Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
767,,SOY,Soya,2024,0.05201654,0.116053417,0.004890215,-0.405225277,0.063919003,0.023095155,0.111642755,0.010399573,-0.001846087,-0.18589359,0.176858232,-0.152304601,-0.097776793,-0.005953378,-0.199097823,0.016169327,-0.168496547,-0.001339066,-9.65E-04,0.160101733,-0.036047819,0.031368559,0.120445409,-0.095001101,-0.069960087,0.229077899,0.117464689,-9.08E-04,0.072873812,-0.192097948,-0.132504058,-0.117406108,0.085645696,0.093504435,-0.037700653,-0.113907211,0.049602372,-0.06495452,0.156208455,0.031395627,0.055676812,0.105556833,0.173955106,-0.148396374,-0.027900024,0.073133926,0.237278167,-0.026623571,0.237541038,-0.04694548,0.110535718,-0.042984766,-0.062784326,-0.058134849,0.128235135,0.206269663,-0.040560339,0.030879826,0.041273689,-0.158049145,-0.123952544,-0.10005257,-0.126006903,0.015445748
768,,SOY,Soya,2024,0.054603468,0.103674725,0.018087061,-0.363499603,0.07810728,-0.009097215,0.11007186,0.044590447,-0.050012461,-0.187203093,0.119948791,-0.152537384,-0.118344705,0.022152466,-0.178841969,0.197366226,-0.116284302,-0.001100377,-0.010730013,0.180027564,-0.017812346,0.029659756,0.209462864,-0.082630503,0.01267907,0.206691931,0.109699228,0.008522776,0.034455244,-0.228060981,-0.170282372,-0.10436719,0.063989391,0.155994503,-0.04774529,-0.221415338,0.009450295,0.015616827,0.119712949,0.10518333,0.071630412,0.116493731,0.127743795,-0.092284902,-0.031717102,0.100774063,0.19416346,-0.037035189,0.224496285,0.009350603,0.162739014,-0.033215677,-0.105312286,-0.02594952,0.087618098,0.192620641,-0.068391542,0.048199998,0.091027801,-0.118612289,-0.121204631,-0.034743068,-0.150122128,0.052117815
769,,SOY,Soya,2024,0.031240875,0.048925795,-0.00762239,-0.389016057,0.072712154,-0.037971292,0.022676736,0.019860687,-0.027089899,-0.185848693,0.094046478,-0.136553625,-0.115448665,0.021060469,-0.227413851,0.114745069,-0.107728524,0.02087914,0.002826998,0.198160574,-0.045629252,0.089496906,0.147743549,-0.063729721,-0.062840984,0.184158058,0.148400195,-0.029461756,0.14867484,-0.276847774,-0.151220023,-0.133123058,0.017849831,0.137610261,-0.050359203,-0.062606966,0.03668351,-3.92E-04,0.143719865,0.060375126,0.008150073,0.124318496,0.094414147,-0.127181488,-0.003895941,0.089522767,0.231100401,-0.007162294,0.214933931,-0.032507103,0.201197397,-0.057918068,-0.114669334,0.0102861,0.094899227,0.199686303,-0.086591255,0.019417316,0.047402857,-0.152582842,-0.161490738,-0.028994919,-0.080074898,0.033954295
770,,SOY,Soya,2024,0.068424685,0.111026422,0.022964709,-0.383578355,0.063804072,-0.003472404,0.127387155,0.054140717,-0.064715974,-0.169104176,0.12146579,-0.154622915,-0.113589412,0.015657372,-0.167922572,0.146041097,-0.128266148,-0.029690968,-0.020354559,0.174223679,-0.018916708,0.002488848,0.20018475,-0.110286526,0.016447643,0.228444984,0.113013455,0.00828456,0.027900849,-0.205180718,-0.16108776,-0.094847979,0.04511826,0.144313017,-0.040848198,-0.219540098,0.024915659,0.008349911,0.13321149,0.105382798,0.068432355,0.122286997,0.11653976,-0.117944591,-0.023782047,0.103893789,0.210664071,-0.053322225,0.22368662,2.25E-04,0.157012111,-0.030260483,-0.10234325,-0.039874065,0.083985653,0.191351522,-0.073666231,0.046092224,0.076250893,-0.121475017,-0.140650447,-0.044636774,-0.144864523,0.067220664
771,,SOY,Soya,2024,0.027483099,0.088070018,-0.011293013,-0.377535025,0.073849068,-0.058718323,0.039749326,0.039150374,-0.058855181,-0.184415173,0.158011832,-0.115129662,-0.09887892,0.026661243,-0.201958645,0.134648491,-0.132260253,0.004987925,-0.03684487,0.19730584,-0.077014892,0.072812637,0.169984215,-0.032868481,-0.012116191,0.175654631,0.128428315,-0.00947464,0.068566703,-0.2159568,-0.210744837,-0.109626246,0.059014442,0.159326935,-0.046137189,-0.139421714,0.026133808,0.025047593,0.169223588,0.08827446,0.037245235,0.126067836,0.113893222,-0.101036156,-0.010344142,0.108021463,0.215428806,-0.028271838,0.266927447,-0.027744032,0.172793674,-0.017225049,-0.106782698,-0.011134507,0.080797475,0.161791625,-0.088696695,0.038723622,0.061133616,-0.153179095,-0.154246783,-0.043846253,-0.082448944,0.065001514
772,,SOY,Soya,2024,0.049711607,0.063823327,0.038107414,-0.374141014,0.073736083,-0.05711845,0.023050003,0.056662182,-0.03820822,-0.163556698,0.099352681,-0.136887137,-0.140434691,0.064482983,-0.246728238,0.149568267,-0.132255462,0.024733098,-0.028604662,0.224033279,-0.027254929,0.098968736,0.186801672,-0.087008885,-0.024025307,0.165481267,0.119853975,-0.061764062,0.126223216,-0.217702236,-0.177538176,-0.100830578,-0.015449134,0.157494783,-0.100807401,-0.098226729,0.042535717,0.026453942,0.139333627,0.121463217,0.029465502,0.146696308,0.060782266,-0.100593577,-0.015157662,0.097226908,0.234847534,-0.042224835,0.219622446,-0.040490068,0.199959498,-0.01452394,-0.072957323,0.002856437,0.047734704,0.195891268,-0.109534002,0.045748524,0.067513711,-0.115016068,-0.137464007,-0.015843545,-0.093873574,0.031122968
773,,SOY,Soya,2024,0.025700482,0.100363326,0.004597913,-0.342749062,0.090615493,-0.03528814,0.067647505,0.051810032,-0.041579851,-0.176286493,0.110238985,-0.123747579,-0.122363056,0.057329492,-0.228410318,0.15856055,-0.09571759,-0.006321382,-0.040448897,0.201784142,-0.027047033,0.045509035,0.181311471,-0.046832228,0.010682834,0.220463135,0.102650004,-0.023643589,0.079698025,-0.22303396,-0.204087284,-0.114024672,0.03752802,0.13827943,-0.067968592,-0.150481355,0.017576938,0.003062003,0.139709973,0.091260154,0.046096368,0.115286163,0.115579781,-0.105016716,-0.033192894,0.084507467,0.251063699,-0.050268156,0.215160178,-0.038635051,0.161401848,-0.019494373,-0.085097319,0.016198244,0.103328079,0.196880117,-0.079486562,0.055175514,0.07827224,-0.133928554,-0.161337644,-0.044193537,-0.135389528,0.045513594
774,,SOY,Soya,2024,0.024804247,0.06656301,0.002596929,-0.390845541,0.062363981,-0.032626048,0.021967342,0.045504544,-0.043723432,-0.150055821,0.124063339,-0.118031115,-0.097760332,0.050646851,-0.204544447,0.110489755,-0.123245097,-0.006273618,-0.030442387,0.203885161,-0.065965309,0.078505635,0.160874397,-0.076143008,-0.058067546,0.20952058,0.122981644,-0.016899772,0.104489971,-0.228094214,-0.187864121,-0.128354767,0.047523374,0.132587249,-0.04096282,-0.119898858,0.052467828,0.023130809,0.172744949,0.097943386,0.010085089,0.115207897,0.109515731,-0.112770852,-0.016048081,0.09814749,0.2280154,-0.009401665,0.236222964,-0.010632943,0.201494125,-0.036815334,-0.096438477,0.006592492,0.086283357,0.197912223,-0.106778787,0.031537797,0.045554866,-0.16572314,-0.163637738,-0.01655775,-0.079863014,0.062952599
775,,SOY,Soya,2024,0.021900936,0.070373429,-0.010131734,-0.366396324,0.070418594,-0.083689312,0.064860709,0.036854592,-0.028827103,-0.171197798,0.136321763,-0.134534883,-0.100887188,0.016006047,-0.205587543,0.094414736,-0.130825402,-0.002788426,-0.038438876,0.202298139,-0.044747162,0.102019027,0.162485066,-0.086909526,-0.037397595,0.210952911,0.115134159,0.014739504,0.092744637,-0.237190048,-0.183020911,-0.090871705,0.048043428,0.163930467,-0.021322925,-0.110953063,0.028593577,0.007650514,0.152695913,0.083547619,0.035165846,0.120096876,0.122535457,-0.128799207,-0.012374084,0.08486516,0.247698249,-0.027832178,0.242418441,-0.024410771,0.186969448,-0.046218627,-0.116057847,-0.002732122,0.096312666,0.187160943,-0.084668585,0.052400015,0.038033669,-0.166864923,-0.157763278,-0.011333107,-0.072379713,0.057823576
776,,SOY,Soya,2024,0.054020261,0.080558142,0.007674669,-0.37786203,0.051913423,-0.01908947,0.080421849,0.055082453,-0.040997301,-0.179723435,0.109076619,-0.121372225,-0.102916449,0.016986805,-0.158780613,0.141063045,-0.113678046,-0.016177671,-0.02088392,0.192140056,-0.015681699,0.065285329,0.190108719,-0.063789654,-0.015642932,0.228061066,0.141903315,0.031270986,0.046891142,-0.238860892,-0.193729463,-0.119035582,0.053523753,0.149230938,-0.027423065,-0.193636397,0.029300606,0.015624937,0.135657121,0.079597904,0.041311217,0.102185925,0.116685217,-0.116075111,-0.03177871,0.097389326,0.230290584,-0.047892743,0.237265073,0.007536437,0.192816648,-0.04423136,-0.109404136,-0.022158341,0.095275497,0.181988674,-0.091546808,0.049118527,0.074323041,-0.148429477,-0.14848031,-0.011999234,-0.125888262,0.069878596
777,,SOY,Soya,2024,0.032346951,0.123259782,-0.013352047,-0.353555996,0.080475758,-0.058098784,0.085828037,0.0566617,-0.049454993,-0.164926184,0.114991222,-0.167760853,-0.114649433,0.036363485,-0.225742142,0.147780712,-0.133430139,-0.025612633,-0.049878738,0.200547968,-0.016451823,-0.001800334,0.177404112,-0.082939453,0.017897054,0.203862187,0.096098844,-0.030898944,0.106384909,-0.207114667,-0.195742309,-0.096994258,0.048053947,0.1101676,-0.074730142,-0.152396731,0.020388182,-0.017034379,0.11631752,0.092781018,0.066318209,0.13427943,0.100444514,-0.103701972,-0.016136488,0.069854505,0.253923903,-0.046218351,0.231374902,-0.032804023,0.123536277,-0.010425749,-0.069143873,-0.006442475,0.076060674,0.2255892,-0.071259446,0.051157481,0.095600801,-0.128866929,-0.164734621,-0.08099017,-0.125462282,0.03969443
778,,SOY,Soya,2024,0.02352706,0.104890002,0.030500516,-0.362740181,0.059326334,-0.006657611,0.0854867,0.049221078,-0.012143123,-0.178948437,0.10507441,-0.119127443,-0.125325958,0.06258194,-0.197042458,0.128071748,-0.115810845,-0.018002941,-0.02733496,0.203782337,-0.011036117,0.055499456,0.170666664,-0.08816612,-0.042295871,0.245676334,0.10797739,-0.027894936,0.050474386,-0.223491419,-0.182431071,-0.099476108,0.060580133,0.108400145,-0.049319313,-0.15652675,0.01866884,-0.032721099,0.137315252,0.069604553,0.048532345,0.119711201,0.115968632,-0.131286577,-0.05274637,0.091294095,0.260159321,-0.045822103,0.206461265,-0.01750604,0.156385083,-0.035634009,-0.097983409,-0.011707742,0.123049276,0.224457821,-0.085195911,0.060984264,0.067401887,-0.144274099,-0.139534126,-0.055814541,-0.114632467,0.038347249
779,,SOY,Soya,2024,0.029417768,0.061153278,0.030440124,-0.401626264,0.052001334,-0.050250857,0.010651002,0.007563928,-0.077125899,-0.158574445,0.128628959,-0.118538114,-0.116769497,0.035254071,-0.212334309,0.079684725,-0.135457927,0.017459212,-0.036879266,0.195580291,-0.081610698,0.119474167,0.138580277,-0.072393634,-0.080887624,0.202167563,0.10184005,-0.034609723,0.117739693,-0.234794265,-0.148400377,-0.107997131,0.061115383,0.162656608,-0.055068972,-0.048072945,0.056243878,-0.00495476,0.167568818,0.077782613,0.016683692,0.130018247,0.090758824,-0.13935055,-0.007291736,0.099904591,0.25920406,0.008370933,0.255357941,-0.026984815,0.207190743,-0.045546099,-0.101971145,0.023693289,0.075078227,0.151158147,-0.096203112,0.037331308,0.018198833,-0.146229805,-0.17123602,-0.049748312,-0.042189606,0.0466213
780,,SOY,Soya,2024,-0.01015066,0.062205683,-0.003557937,-0.362396739,0.073893441,-0.078826624,0.028028477,0.010615464,-0.021996767,-0.139111489,0.117146131,-0.081372103,-0.117635941,0.095336346,-0.245679944,0.088343723,-0.120828571,-0.014038003,-0.037243471,0.182271692,-0.05283777,0.085589834,0.121220784,-0.084438616,-0.093817611,0.189735937,0.124773486,-0.021727866,0.140956831,-0.254209121,-0.173760953,-0.106877804,0.046859383,0.119828323,-0.052776712,-0.035402682,0.057936124,0.002372362,0.137583711,0.1153691,0.005858989,0.138046719,0.101960555,-0.115712868,-0.022324887,0.05968272,0.268387266,0.015970129,0.250662757,-0.050477895,0.13112862,-0.022943129,-0.098805337,0.001849928,0.12946014,0.205622384,-0.081902542,0.025335297,0.038509327,-0.183390179,-0.16161589,-0.077481547,-0.059168468,0.07682853
781,,SOY,Soya,2024,0.031952574,0.070641077,0.008834025,-0.392037317,0.038437056,-0.056627033,0.014977962,0.020960542,-0.037457536,-0.176299845,0.115423827,-0.114118199,-0.102827969,0.046256449,-0.200720116,0.116600834,-0.12245277,0.005500782,-0.037362081,0.18478864,-0.075046394,0.124587501,0.148346437,-0.031153393,-0.095843803,0.1826627,0.128917665,-0.025438975,0.100618627,-0.255943796,-0.172481186,-0.156632369,0.080094708,0.128479004,-0.036095839,-0.106832843,0.040530525,0.031936103,0.157805209,0.056975942,-0.030029466,0.143162113,0.10722192,-0.144974914,-0.029446263,0.106611756,0.193296731,1.86E-04,0.246014146,0.014981044,0.192761696,-0.040711658,-0.12577508,0.02178499,0.102649171,0.176907196,-0.100522587,0.017522808,0.051249173,-0.169296678,-0.167589216,-0.049157439,-0.086207077,0.07588197
782,,SOY,Soya,2024,0.016769924,0.0806494,-0.046529039,-0.380671436,0.100505655,-0.025715526,0.008458601,0.05269284,-0.014801935,-0.165843236,0.111063169,-0.10901014,-0.118764269,0.044463832,-0.196963007,0.164288507,-0.108689127,-0.01452945,-0.034122505,0.210749255,-0.04910254,0.021398383,0.160828642,-0.068260778,-0.03646914,0.169931783,0.168706682,-0.092576328,0.130187906,-0.224127212,-0.19551224,-0.101344578,0.060157542,0.127674673,-0.049831327,-0.109375756,0.035061102,0.024138672,0.158619169,0.087981973,0.038716967,0.143713899,0.116165983,-0.068613917,0.001165976,0.081038317,0.212777188,-0.01278993,0.233567732,-0.037737433,0.159022832,-0.019008085,-0.097022016,0.026856079,0.107927518,0.213767921,-0.085910334,0.008204304,0.109849938,-0.184355993,-0.160923043,-0.045821328,-0.103825866,0.05235897
783,,SOY,Soya,2024,0.033209023,0.107863749,-0.03377859,-0.36630591,0.122892188,-0.013659462,0.098491079,-0.015674118,-0.036962086,-0.187747131,0.113474174,-0.13988254,-0.135541747,0.015044298,-0.27969656,0.052610884,-0.122256801,-0.005328824,-0.022141069,0.149530435,-0.002753667,-0.020430965,0.083466874,-0.132881519,-0.053564181,0.22755048,0.155635622,-0.050481783,0.128645297,-0.216471657,-0.130382104,-0.079428142,0.031064182,0.102064156,-0.048773543,-0.044244293,0.101499368,-0.044556986,0.134872736,0.041066172,0.090116011,0.105519524,0.127552378,-0.100312535,0.053305045,0.050103709,0.238727911,-0.054640081,0.225766536,-0.086564027,0.097487436,-0.020978695,-0.047856477,0.053963392,0.119888453,0.23406607,-0.043197285,0.002511538,0.1484117,-0.132588579,-0.162432203,-0.142473806,-0.103098584,0.02273589
784,,SOY,Soya,2024,0.025523064,0.059744699,0.08160919,-0.357225346,0.034945217,-0.050552822,0.032109831,0.083638078,-0.03136116,-0.194879771,0.113890122,-0.122412149,-0.104853428,0.042202373,-0.209807158,0.134993868,-0.095401924,-0.005927887,-0.032164938,0.197977802,-0.00800016,0.03738258,0.212028237,-0.061173929,-0.037348975,0.253540511,0.073125308,-0.03581733,0.086963519,-0.237951669,-0.182397513,-0.137360585,0.022258214,0.119995802,-0.073435211,-0.092369392,0.044185543,0.018704637,0.099098141,0.033824562,-5.20E-04,0.10002445,0.054695269,-0.127088758,-0.069467298,0.127166443,0.257802206,-0.029487238,0.190177045,-0.020075406,0.195228205,0.003876236,-0.123857629,-3.28E-04,0.101489971,0.225863422,-0.059480837,0.082413884,0.061162365,-0.125358523,-0.146414883,-0.038924328,-0.121753913,0.001552196
785,,SOY,Soya,2024,0.044297246,0.071963621,0.030156501,-0.327739679,0.073759268,-0.032889566,0.102500975,0.038354414,-0.061877744,-0.201471784,0.118600525,-0.146669861,-0.136752459,0.02922386,-0.187773527,0.169767678,-0.115494125,0.01065229,-0.030324938,0.208104965,-0.017090153,0.02377422,0.212083505,-0.093832339,0.012456267,0.214052883,0.093870651,-0.042037647,0.046120867,-0.222798228,-0.195410118,-0.113195367,0.02635793,0.151233373,-0.046371419,-0.187892415,0.034329989,0.016712303,0.111023373,0.093677627,0.036686003,0.112883152,0.080605719,-0.092001664,-0.030172665,0.103449023,0.211824805,-0.042823937,0.222931333,0.01809383,0.179571993,-0.032164904,-0.127726327,-0.019874088,0.112327889,0.207817017,-0.067389306,0.052902632,0.07053707,-0.107316804,-0.12343437,-0.040258681,-0.148131476,0.058407124
786,,SOY,Soya,2024,-0.00710823,0.063593076,0.025063804,-0.327104469,0.087261317,-0.103658762,0.001844976,0.047894433,-0.02702579,-0.162564778,0.101984536,-0.062658874,-0.10395066,0.100062018,-0.268962498,0.123558448,-0.114037175,0.032964156,-0.075051342,0.190498995,-0.030774842,0.054270375,0.147546062,-0.095475648,-0.076765268,0.197615283,0.054201041,-0.056265734,0.127039377,-0.234404794,-0.189649237,-0.123279484,0.017998852,0.095250588,-0.077444715,-0.05602046,0.077627135,0.003654445,0.145908768,0.089499003,0.007648996,0.135972013,0.088416646,-0.135027639,-0.046576156,0.080075045,0.251727336,-0.019698994,0.194869106,-0.023188421,0.155492278,0.032725431,-0.090723907,0.034049639,0.09997787,0.259448884,-0.079632678,0.054708726,0.053396787,-0.153373753,-0.167129365,-0.09097183,-0.114185034,0.038608155
787,,SOY,Soya,2024,-0.02903578,0.108809444,0.041305554,-0.349991171,0.113871093,-0.07737394,-0.011435404,0.073278195,-0.01538153,-0.146641541,0.11811039,-0.136571874,-0.121474761,0.095406308,-0.362137013,0.131060362,-0.081990064,-0.03377456,-0.073053843,0.103854638,-0.06223986,-0.011168787,0.080372595,-0.10432502,-0.024010419,0.174941929,0.051467232,-0.098891969,0.141249996,-0.198550381,-0.11020581,-0.045356131,-0.003097652,0.155979765,-0.130963692,0.0222862,0.046080499,0.034908015,0.127537569,0.069193047,0.047316429,0.123509768,0.08552007,-0.020678705,0.042370937,0.068193045,0.211416579,-0.041330585,0.216792269,-0.18868147,0.099799888,0.037546906,-0.013804238,0.15132106,0.056340965,0.234511201,-0.008645552,0.033820813,0.140515592,-0.086129536,-0.149509575,-0.129554956,-0.089218845,0.052985573
788,,SOY,Soya,2024,-0.014847518,0.081654463,-0.004610735,-0.345305148,0.071352566,-0.077928923,0.036859956,0.030673037,-0.037166401,-0.174288679,0.114056019,-0.106353128,-0.118763694,0.08047756,-0.2439191,0.131130854,-0.116715338,-0.001854895,-0.001569385,0.217612579,-0.050261873,0.056878626,0.170477372,-0.075728122,-0.040413949,0.174310905,0.117636429,-0.058717782,0.114544996,-0.234864434,-0.191683374,-0.095548203,0.039135446,0.152134825,-0.089540743,-0.087720946,0.046604517,0.025711307,0.134192764,0.124450184,0.032674208,0.134765901,0.073311655,-0.084289543,-0.014197892,0.066302793,0.23757698,0.01008489,0.260097829,-0.049748925,0.148604279,-0.010852273,-0.09762469,-0.009941187,0.108768732,0.198575094,-0.07318622,0.040058838,0.053537858,-0.178238371,-0.137138907,-0.055659874,-0.080366803,0.068364034
789,,SOY,Soya,2024,-0.018486059,0.091650472,0.103563592,-0.346385821,0.031426223,-0.101581702,-0.050580044,0.020881073,-0.050470816,-0.138644728,0.104173517,-0.117142293,-0.170315068,0.117921341,-0.293795753,0.097201273,-0.102231208,0.019859409,-0.032841018,0.177535071,-0.099754589,0.084245369,0.116676595,-0.126731628,-0.103166801,0.213106991,0.010513255,-0.183766428,0.18180032,-0.212261455,-0.140555825,-0.075076623,-0.024321493,0.095334015,-0.13902236,0.058790092,0.130740581,0.025307145,0.064244979,0.120789925,0.043388872,0.180346894,-0.006618386,-0.093367561,-0.019987192,0.136162123,0.240958814,0.030667195,0.242403793,-0.029398029,0.086715322,0.053778277,-0.020603304,0.073389139,0.049671702,0.175555431,-0.022999982,0.03961738,0.044556619,-0.129979986,-0.082192777,-0.110390333,-0.058677451,0.031566846
790,,SOY,Soya,2024,-0.037815278,0.129648555,0.002403243,-0.343807351,0.103340349,-0.042277702,0.006401558,0.062675957,0.017314096,-0.215747518,0.131956214,-0.070482707,-0.101810763,0.072125965,-0.256257456,0.1488055,-0.076444835,-0.045524062,-0.04516943,0.169052801,-0.013417666,-0.008995074,0.150675134,-0.044618301,-0.008961587,0.194344641,0.129288459,-0.062256205,0.11082871,-0.206791434,-0.213114324,-0.041798797,0.058489596,0.174140651,-0.090271885,-0.092748053,0.012603848,-0.00289998,0.143929859,0.069733597,0.040321725,0.104674225,0.132859865,-0.054732677,-0.014452207,0.062469206,0.244548789,-0.007216357,0.221405296,-0.127800304,0.155851391,-0.004993545,-0.091560665,0.012645148,0.097388789,0.186102456,-0.055748827,0.048645325,0.088198457,-0.160691477,-0.166020028,-0.070486801,-0.072899941,0.030712202
791,,SOY,Soya,2024,0.027380413,0.067750636,0.032430706,-0.309532913,0.122168361,0.041152755,0.073480339,-0.036673824,-0.017619885,-0.045137769,0.051310553,-0.173135864,-0.188657226,0.08591977,-0.32218562,0.026642618,-0.17941773,-0.075640025,0.007752057,0.064295177,-0.050085452,-0.046635457,0.007503899,-0.203063149,-0.06199623,0.198740046,0.073601217,-0.111371482,0.211562148,-0.123755066,-0.052276926,-0.048718512,0.02600628,-0.030413115,-0.126466337,0.100023937,0.142592352,-0.14700612,0.110235455,0.107925545,0.051028504,0.085641175,0.062176221,-0.138250521,0.06881848,-0.013027932,0.253989103,0.013278062,0.168782006,-0.078139531,0.066254332,-0.076714435,0.020294633,-0.019642534,0.082821517,0.154263828,-0.084348604,-0.05101635,0.135780657,-0.105331259,-0.121283405,-0.160341953,-0.057517485,0.015882113
