Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
639,27711,254449,MGR,Maïs-grain,2023,-0.0593904755453236,-0.065532955429826,0.0246224636013643,-0.1854199869276781,-0.0198154700764247,-0.1797087513513664,-0.0516088468710985,0.1683220134336295,0.1457669037632959,-0.1478560534336901,0.0123527930886047,0.208360148710816,-0.0207046888585718,0.2128380869181332,-0.1201342017727975,0.0701638730941252,-0.1004693565358875,0.0148847026325789,-0.1214625471763615,-0.04343961554595,0.0476536743327731,0.0400890904556482,0.0014965053966349,0.0534295952396563,-0.1783592894544313,0.2032375026360277,0.1304936179586184,0.0890484120549362,0.0806914461113619,-0.2602321572046161,-0.1163533664905328,-0.1345938133927851,-0.0273697824486243,-0.1193986646411267,0.1367849016710318,0.0750003142787602,-0.0240260833726322,0.0127731478392068,0.0732151936885773,-0.0098391934057819,-0.0381349876379775,0.1363489585307765,0.0410911673879673,-0.270116390943277,-0.1594477732087799,0.0593853328576159,0.2459646558323271,-0.1121481927716867,0.0541773239190654,-0.0119266953436982,0.0706713962177855,0.1130506751067776,-0.1707711523654132,0.0048213579459446,0.1621793799538637,0.2188861341690116,-0.0332745053266092,0.023024625920821,0.0352264950365015,-0.2123295355425006,-0.1724138311945408,-0.0378846611129023,-0.12974456984896,0.134346671674728
640,27748,246057,MGR,Maïs-grain,2023,-0.0125221021344287,-0.037264646359462,0.0221761828334905,-0.2680247970166134,0.0204120209604563,-0.1348169804107654,-0.0472089217449962,0.0721318744368933,-0.030138458863349,-0.1249695227283153,0.0246014038827326,0.0489126643719996,-0.1015426758327072,0.1878692131901937,-0.2063400769492003,0.0718252381883498,-0.159399653732073,0.0445819234058079,-0.1278328193338496,0.088559092869086,0.003543959107375,-0.0070762492515711,0.0498366930032273,-0.0343985948104702,-0.1770394858212838,0.3177554564122416,0.1455308176923068,-0.0265705048092748,0.1334423689522297,-0.2838920575290414,-0.1335863311929808,-0.0743714512171229,-0.0005321571103023709,-0.052698070623843,0.0216579139898802,0.0848482051752361,0.0949826726791661,0.0257809221956893,0.0357116742388213,0.0282304204989406,-0.0112422672305628,0.1404589033556211,-0.0294521134096398,-0.194430719502908,-0.1066649626425152,0.0783437777983439,0.3241473947021743,-0.0301012213153589,0.1338184461426838,-0.0747093742418158,0.1313328559657681,0.0866832124788365,-0.0657649268044637,0.0471266826106671,0.0975910191584123,0.1947212787221196,-0.0563341601932371,0.001943365150023,0.0985037045957841,-0.1401067643371651,-0.1697810038729501,-0.1225968378556563,-0.1094823289058999,0.0996820318146534
641,27762,249453,MGR,Maïs-grain,2023,-0.0888306710587427,-0.102136653484361,0.018707624519035,-0.1671871263352916,-0.0084691093140714,-0.2159718024682978,-0.0656258665137539,0.1852066069670916,0.1211654362591942,-0.1321008477361837,0.0148449059113157,0.2082100541695153,-0.0231960232483858,0.2256516815839601,-0.1346223983220708,0.0881168605562848,-0.0784147293924562,0.0182450596141228,-0.0992137129279766,-0.037943630453576,0.0234434461302,0.0229030528818906,-0.00023361738887832056,0.0564427345747421,-0.1523003401258787,0.1682912715258292,0.0991730699939352,0.0516471879257928,0.095952893450963,-0.2494962588111578,-0.1234632722645702,-0.1365916717769965,-0.044084452754719,-0.126657978628598,0.1087454591946571,0.1346970997811934,-0.0335278770613707,-0.002937631960565,0.0571580395718425,0.0113824504310773,-0.0309167936667046,0.1523453014799544,0.0185166269349995,-0.2564924642504839,-0.1507646461511388,0.0497051014168228,0.2533043010806989,-0.1007470323407068,0.0563128051974758,-0.0228804739867113,0.0428747722723001,0.1326630230619197,-0.1784807202069315,0.0261423957009396,0.1740519901270826,0.2389176735392784,-0.0385841020429652,0.0342722735956997,0.0386056542612327,-0.1924091965084172,-0.1675448896111927,-0.0476502336186257,-0.1158416062078334,0.1423431886300772
642,27790,362060,MGR,Maïs-grain,2023,-0.0831798833649871,-0.0746279802270319,0.0085934916397815,-0.1690425764320557,0.0174647643757824,-0.19126477100974,-0.0457870232376221,0.1598278344964346,0.135845583255346,-0.1281959984304187,0.042327626092818,0.2084422211653675,-0.031697081856805,0.2171218754189304,-0.1087642417868687,0.0818457690661353,-0.0687180460082712,0.0233502204529425,-0.1376828568184667,0.0079332447004094,0.0414282196711505,0.020051762496367,0.0142307576854896,0.0297166347436241,-0.169026221396674,0.1981062623944018,0.1506447231781797,0.0415846620144931,0.1133039564771699,-0.2418986306888648,-0.1460536990547767,-0.1396005985130284,-0.0322384391446134,-0.1330244894297869,0.1032216119178468,0.1114319344608257,0.0002962798265872781,0.0101426687447022,0.047316091500657,0.0305243092740612,-0.0575485385892213,0.1221778099551421,0.0301055720415367,-0.2264319474237745,-0.1497815401701775,0.0590849319235511,0.2653317847565098,-0.0912286102716549,0.1087629534636264,-0.0385972779542145,0.0326871091225473,0.1274670186854879,-0.149663088150669,0.0390736293297667,0.1883553000819927,0.2525631715636746,-0.0614816344040461,0.014621306850129,0.0402297367902447,-0.2242489252299022,-0.1675586246404881,-0.0617552392735161,-0.1092499103956773,0.1447114745212373
643,27851,360438,MGR,Maïs-grain,2023,-0.0761404056849753,-0.057431197135227,0.0092735720419427,-0.1516382911136561,0.0036837978583834,-0.2454846051068558,-0.0473544981013044,0.1376909718669052,0.131920310541224,-0.0998490814065064,0.0030779733520023,0.293085293368786,-0.0501783182749571,0.2148455045177486,-0.1505185049789049,0.0433087855962771,-0.0465225991697603,0.0453813399402463,-0.1377979405620909,-0.0809804439105969,0.0542215889447124,0.045110573029106,-0.0389608257951274,0.0688632872576112,-0.153594619901365,0.1239120059488563,0.0994750556019378,0.0676430596713498,0.1347288939450716,-0.2466552126243363,-0.0808912055742221,-0.1010361615102302,-0.0308487377146632,-0.1832158899960261,0.0830850691026051,0.1471259183249226,-0.0037753321785977,0.0167943062737366,0.0582036867007725,-0.0134065672195141,-0.0532737130316609,0.1187842593056545,-0.0042810335973479,-0.2520636315297236,-0.1148611419869181,0.0378628765995726,0.2777057083506146,-0.1090093323744776,0.1303858632950206,-0.0545548837764041,0.0233562249508986,0.1387255815492604,-0.1502980379924158,0.0516905937509875,0.1562076620148682,0.1868250268198043,-0.054171154930841,-0.0215049076262499,0.0344883339633958,-0.2105332900797583,-0.1988442065968289,-0.0792877149260043,-0.0859290222629665,0.1619044362595129
644,27878,245434,MGR,Maïs-grain,2023,-0.0637523147918642,-0.0202356157924712,0.0473612309129506,-0.1654188272308754,-0.0483322482316146,-0.1838855895186885,-0.0705696012884618,0.1784857488138241,0.137944999113191,-0.123354104493643,-0.0074700164913428,0.2555809204967453,-0.0440804231125564,0.2808558973901377,-0.1532939171511067,0.0749469016214834,-0.012441164903514,-0.0065123729136578,-0.1414528410386571,-0.0102619171158547,0.0199541723538114,0.0630474338170573,-0.0074309748619937,0.0307346854692211,-0.2070620072288704,0.2146359676518509,0.0294001315341575,0.0188298802862905,0.1385093842020206,-0.2236842673470309,-0.1121941527889317,-0.1241969145655903,-0.0811319098120736,-0.1430850984137685,0.0341211612461153,0.1630789237994204,0.0385743911587894,0.0416054658281088,0.0368891731084253,-0.0123330347926574,-0.0508894914783712,0.1704248145687849,-0.006858079711462,-0.2005324048828475,-0.1842583963188061,0.0618995063613399,0.2980059080208296,-0.117320476255,0.0610145590906737,-0.0808088579552276,0.026246440370631,0.1082010500700083,-0.1043080300832058,0.0301507465169336,0.1407513475641394,0.1814701806336333,-0.0397888017502635,0.0355254370976999,0.0395892972616879,-0.191439946505036,-0.1601240155593672,-0.0877781247900025,-0.1228713939646312,0.0709979355526693
645,27918,259073,MGR,Maïs-grain,2023,-0.059997947462248,-0.0635163309980707,0.0203074633079282,-0.1708497747527903,-0.0367583211317839,-0.1870461435930407,-0.0802056952486008,0.1835834980776198,0.1580038706902841,-0.1190444226001045,0.0026183150620235,0.2201605723924855,-0.0087399724359688,0.1840032825690041,-0.1168785321176955,0.0743477533158912,-0.090327032845996,0.0157226703545466,-0.1262961358890041,-0.0658081177924669,0.028023932418777,0.0160123227047933,0.0050405996077841,0.085091469088675,-0.1645810843970143,0.2044377809870313,0.1208691777134165,0.1193462525592713,0.0737164483654636,-0.2628818820495796,-0.1037453196525653,-0.1230202906612673,-0.0230748256400713,-0.138815768975351,0.1106478775353043,0.104308103676668,-0.030012874239641,0.0181522565549849,0.0800575178122291,-0.0373626238869006,-0.0244935718745244,0.1321333672451832,0.0352450320043357,-0.2713514973014972,-0.1658726852111851,0.0630117221346804,0.2419183174175093,-0.13307604424731,0.0470444358406981,-0.0139247833144833,0.0920438583886944,0.0991033214712147,-0.1643587021911867,0.020662431764366,0.1621451074321174,0.1989602121049941,-0.051250728727935,0.0408475573270956,0.0317564326319172,-0.2191771211204303,-0.1841612581818459,-0.029541948400639,-0.1367094404642564,0.1397602371032703
646,27962,338588,MGR,Maïs-grain,2023,-0.1273462865662383,-0.0509489205042455,0.0720382040195244,-0.1437243151905122,-0.0203267701150578,-0.2128182317610383,-0.0935568770159021,0.1061447052435102,0.1230368242950268,-0.073007694828076,-0.0160510474587712,0.2521326630845474,-0.068633902484213,0.251402419060198,-0.1839565968357656,0.0862882731385451,0.0317064393601206,0.0041285963084716,-0.1682854022359442,-0.0203725030864941,-0.0157234080055891,0.0591739917177639,-0.0336413650145187,0.0202539335238051,-0.2017080658713574,0.1684860889182082,0.0498959732357682,-0.0442136301926204,0.1784684012309885,-0.2119633987307521,-0.0766403652756758,-0.1041850264546989,-0.0586485586333587,-0.1615514000434384,0.0349864668052153,0.2062381133247456,0.0445717481756526,0.0303079764286532,0.0217889294935716,0.0170881863375285,-0.0435227658099133,0.1289997363766522,-0.0145381392222952,-0.1572707506635105,-0.1399052032542649,0.1030546099191385,0.2965096852116217,-0.0663814677979823,0.1490507503519146,-0.1073327096199851,0.0011968770320274,0.1364309316195847,-0.1061555091292004,0.110610597155851,0.1604899993746741,0.1473452977119071,-0.0585918624212897,-0.0282687150226868,0.0165116818911106,-0.2033878187327093,-0.1420609948590718,-0.0902367148902704,-0.0675239516762776,0.1183937619369478
647,27988,245431,MGR,Maïs-grain,2023,-0.0998934575970351,-0.0843709882113792,-0.0130134658676033,-0.1543290163731134,0.0026282051052364,-0.1771440619652428,-0.0859573934109694,0.1451126082594506,0.1456635479858432,-0.1310903282033468,-0.0136538087959536,0.209544974611824,-0.0325157330353294,0.2595970789772562,-0.1588528280476861,0.0811411518276043,-0.0655368306720049,0.0220605913532897,-0.1049094570867502,-0.0144187050922209,0.0420207842781458,0.0099529292101463,-0.0233997293973807,0.05724906765481,-0.1826602623573213,0.1678068701649607,0.1292556832543894,0.0279508772960754,0.1272750597104553,-0.2496832124358047,-0.1075841043035008,-0.123178831278229,-0.0413958720996569,-0.1276533303315685,0.0878816236089265,0.133994466335664,0.0114392548025012,0.0134074217021233,0.0682371163481947,0.0277166883598724,-0.0520764021012076,0.1358965561935939,0.0038496894648967,-0.2162932583234144,-0.1545544087157634,0.032520574883187,0.2723852892889372,-0.1258004334064846,0.0630411377095292,-0.0609962133397975,0.0339465745111346,0.1225876400455491,-0.1521650211682173,0.0328527383191127,0.1943409598157492,0.2107317966111352,-0.0355374101926139,0.0130909052597834,0.0718991525263859,-0.2512379877161118,-0.1735085191635406,-0.0706284339967043,-0.0895198176718407,0.1218645481872455
648,28150,256244,MGR,Maïs-grain,2023,-0.0578540637484727,-0.0581614983807923,0.0067483167808114,-0.1818390441080958,-0.0182290699945765,-0.2051158767319757,-0.0506149569757859,0.1654021204598322,0.1515088908177604,-0.1370522039996174,0.0013150054554067,0.2476839202504999,-0.0259025578260121,0.2141047181532818,-0.0982966079254224,0.0849500354937833,-0.0824809388977383,0.0299343312205827,-0.1230958678624833,-0.0454180051012967,0.026017582505472,0.0433078580558931,0.0026962258377836,0.0729466175427719,-0.1705046092691161,0.1593747021878963,0.103674793831235,0.0715416447265391,0.0975120519150719,-0.253701493502842,-0.1027461244009377,-0.1372366697346596,-0.0263076534668864,-0.1474890202767404,0.1167564898296727,0.0996802720630564,-0.0256219159192592,0.0309969791456675,0.0694158294622293,-0.0162829175105863,-0.0528093513221827,0.1454911977006153,0.0225713347287709,-0.2495626895128643,-0.1679829003878454,0.0687344061182739,0.2341492356540816,-0.1011145544559608,0.0787300031581237,-0.0127574589226548,0.071317679048323,0.1083031962888209,-0.1820848186759056,0.0217102188705916,0.1622293951781822,0.2228681301210386,-0.0515491107627792,0.0077021082629302,0.0281386827778589,-0.2275683520368203,-0.1935825471614512,-0.025322364178579,-0.1405671479356535,0.1507207150142929
649,28281,256521,MGR,Maïs-grain,2023,-0.1051247871558401,-0.0699631193399221,0.0159582899064455,-0.1468772625389356,0.0062652656453768,-0.2384931620403187,-0.0466393088939813,0.1738408048195877,0.0987225752439385,-0.1136293578562341,-0.0238177881686108,0.2761876992098135,-0.0515190662302227,0.2618315076175935,-0.1057804727416766,0.0506646716311603,-0.0230018595434771,0.0354172213558782,-0.1120037733283401,-0.007904456487035,0.0097807454251312,0.0414186064195584,-0.005674308670622,0.0132180373753236,-0.1526887375618288,0.1667931922909645,0.0390840538251174,-0.0623378201713073,0.1214834693108043,-0.2006308744002533,-0.1206908168428163,-0.0898225466731871,-0.0201883106581634,-0.1633746226730857,0.0640707653123857,0.1758776945059668,-0.0071741540325259,0.0150809495574472,0.0656812909605867,0.0271725802801415,0.0084995923050835,0.1837598944736201,-0.0181774657519067,-0.2428064025061022,-0.1337023040233578,0.0396792910497631,0.2924231840498685,-0.050153121593851,0.1251013825689103,-0.039745290586385,0.0385424194591682,0.1479135889311686,-0.1494820052112681,0.0947654117864914,0.1595915141677898,0.2254376437809397,-0.0808173093149578,-0.0065743919563618,0.0086649201609004,-0.1685123154899648,-0.1760341565278522,-0.0485444836684605,-0.0956753738577773,0.1487807122869035
650,28293,346704,MGR,Maïs-grain,2023,-0.1248406004908602,-0.0894569658105658,0.0151710504628024,-0.1327896075597818,-0.0131196751794433,-0.2132711468110677,-0.093303222312769,0.1677817573123421,0.1184290073549608,-0.0938725516233828,-0.0178279901561628,0.2289889526604392,-0.0473694950116341,0.2542280522731079,-0.188933376398161,0.07588365525817,-0.0745584344932136,0.0124599909032154,-0.1080210866477588,-0.0374343983717998,0.0164586703544281,-0.0126551101790348,-0.0169840827314559,0.0386042945623503,-0.1719509231466863,0.1560856369038215,0.1072544949129052,0.0532888202694854,0.1546863585499974,-0.2548638398002138,-0.1083778989558561,-0.0935930661718441,-0.062397109146179,-0.1238471683066313,0.0573858070983673,0.1820322160089167,0.0010406123726642,0.0178238017827365,0.0303952192242732,0.0503100707349571,-0.0478894606134577,0.128853700453369,-0.0193358690129159,-0.2114930293936562,-0.1364854794661629,0.054484406753808,0.2818483933586149,-0.0951767686748406,0.0953006074354774,-0.0961083175557988,0.0114368612960032,0.1418679292946127,-0.1159928686414188,0.0228524216723543,0.1628593714431288,0.167097755388104,-0.0246645777841384,0.0082730270587412,0.042129673213781,-0.2269179171041143,-0.1430250662360094,-0.1151190473314434,-0.0939297655259264,0.1220554464063806
651,28329,250824,MGR,Maïs-grain,2023,-0.0706245759023526,-0.0620540442766496,0.0379954270696354,-0.1498272570858557,-0.0268758478454113,-0.1993774947858032,-0.0898163183288993,0.1828406818504276,0.1536925084692016,-0.0836803437205495,0.0218578383321885,0.2273909534501962,-0.0006266627629001102,0.2297277197468821,-0.1383984716841014,0.0421817078928922,-0.0661075721563912,-0.0044705765414108,-0.1331693253767654,-0.0812135215376759,0.012809877798298,-0.0181725135149878,-0.0249385645049217,0.037917471165403,-0.1734590525304786,0.1799042233641175,0.1240880945010074,0.1071674733891069,0.0870337513461183,-0.2311285275329681,-0.0899758428008691,-0.1527250610678842,-0.0580463066580306,-0.1336661113938169,0.1296344684921689,0.1615913036322383,-0.0084403861693457,0.023141796855975,0.0369872550978955,0.0569382738994827,-0.0483200411823735,0.1195308339399535,0.010014452520066,-0.250973754012075,-0.1761086078114766,0.083941291481174,0.2625488672141519,-0.1195171894174585,0.0770713490468023,-0.0659344031619265,0.0607828047169393,0.1388415255516636,-0.1473754329302613,-0.0037577174186797,0.1584465745972406,0.1712801785382285,0.001726574492742,0.0288756710687294,0.0059237032587555,-0.2532564199263521,-0.1586908025928822,-0.0574630058094341,-0.1361764646790922,0.1333854781003734
652,28350,254072,MGR,Maïs-grain,2023,-0.0901967653625404,-0.0905272924429389,0.000746357002002708,-0.1519666282698001,-0.0025041425464166,-0.2088859896135852,-0.0735193901893439,0.2142861904020123,0.1180116134823108,-0.0951031238377533,-0.0066643030880691,0.1949430265440735,0.0096287936420568,0.2452560171893512,-0.1426479393997997,0.0623546533051561,-0.1257849580528042,-0.0106678301146151,-0.1286530742085225,-0.035188479549543,0.0511235786975127,-0.0264739264418375,-0.014034600825498,0.0490076171107639,-0.144796060353849,0.1702439616158644,0.096476621664789,0.0514090759187392,0.1220603106068156,-0.2187402759819537,-0.1232657281737464,-0.1139903798335742,-0.0517819135186436,-0.1516850287874978,0.1025227291388872,0.1107629022102716,-0.0271191594754637,0.0035866370233771,0.0609627518775935,0.006615290897038,-0.0495922006634774,0.1298675139913798,0.0011898105919744,-0.2500164756158216,-0.1320785493248915,0.0456728798614176,0.264804318071661,-0.1166485245208413,0.0514103448127651,-0.0369038930267674,0.0437054083848389,0.1564411999540859,-0.1685482546389905,0.0121753979073116,0.1562055456771,0.2262582086258946,-0.0131533925676038,0.0182808837199794,0.0437750736177659,-0.2248202431132433,-0.188086999048995,-0.0626692153660825,-0.1279952722385711,0.1478638414108846
653,28473,250353,MGR,Maïs-grain,2023,-0.0688766000073831,-0.0736387166827427,0.0277947110973567,-0.1890737512837012,-0.0206304765117319,-0.1734087039645317,-0.0797231987219226,0.2011309938440164,0.1120014974219749,-0.0989956317548227,0.0516170001419451,0.2109213515096967,0.005516568581043,0.2281388322299639,-0.1264584294749645,0.0805726297598935,-0.0994083247670225,-0.0270983020515191,-0.1442321762430709,-0.0329349556946338,0.0095521540206482,-0.0065203676658471,-0.0052114689813952,0.0213508171223395,-0.1881839232738089,0.2028298692067545,0.0965909934414519,0.0726681315232142,0.08879833119368,-0.2249444921395728,-0.1387594193406711,-0.145561611204735,-0.0392869919124994,-0.0987383646228769,0.1066135501421695,0.0983685808092141,-0.0072172908085064,0.0425444105586416,0.0306509768251629,0.0159739224131694,-0.0749264086177856,0.1212125568889685,0.0158300223179216,-0.2176667923993672,-0.1612129117997466,0.0965868489829788,0.2823389941283027,-0.0990101378705086,0.0963348515989703,-0.057806295587007,0.0596057387130882,0.1299979932465639,-0.1473116795726497,0.0251341588611687,0.1547339192184613,0.1882427756061848,-0.0064507049913582,0.0151513429690332,0.0461582005083259,-0.2402433154845026,-0.1669518522966615,-0.080307901580635,-0.1471127823601576,0.1332440189756661
