Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
1141,14698,203758,MGR,Maïs-grain,2023,-0.1564294767683829,-0.0391507035493962,0.0008317766792095959,-0.1156393894922922,0.0014064902694942,-0.2277325562958843,-0.0360810453142437,0.2295187575359484,0.1358518817554751,-0.0578998692868571,-0.0620908320422484,0.2916759468708244,-0.0739989031140874,0.2741353459155043,-0.1661484875945473,0.0932613239194115,0.0072331883667757,-0.0195949511376652,-0.0974919160618542,-0.0606398894705795,0.0321527320076082,0.0530806649453527,-0.0439652305685983,0.0015926435373354,-0.1303969053756545,0.1132463475873063,0.0283803070141199,-0.043578422253881,0.1421883027653787,-0.2045126314350854,-0.0648175567874512,-0.0964210270320981,-0.0577997674934648,-0.1604450173032556,0.0539633024577911,0.2086497077182065,-0.004946194314923,0.0490902324429911,0.0359398043729522,0.0236426860379749,-0.0507469882071879,0.1418766472625233,-0.032804456859291,-0.1778935803499059,-0.1403938186396262,0.0601462845396505,0.2429681133599774,-0.1002867550012873,0.1270829289290097,-0.0727221666346691,0.001178192162168,0.1428789253696016,-0.1479503429685883,0.0582603375356973,0.1674825778576155,0.1972141000315511,-0.0369680224715178,-0.041223832758689,0.0211274954267298,-0.2241723383443491,-0.1877949174326212,-0.0785719246772176,-0.0721372358540765,0.1527420816526594
1142,14716,201350,MGR,Maïs-grain,2023,-0.1294590278541212,-0.1213515432638865,0.0137965745183719,-0.135981920608474,0.0184334516407029,-0.1741597037717342,-0.0917163009133536,0.2123023944141396,0.1208881441375288,-0.06875213896824,-0.0486235851115825,0.2532814550623659,-0.1034631559090379,0.2619126280407448,-0.1691474349586696,0.1352700527016584,-0.0525136010032405,-0.0252255896700889,-0.0925363561613325,-0.0376004172394567,0.0279899940129159,0.0304387218505544,-0.0246515851878093,-0.0011441853072379,-0.1475434348080804,0.1470183717324644,0.0790077992672067,-0.0064823225893575,0.1339306301148945,-0.2639170159425496,-0.0765574209603731,-0.1193566184742499,-0.0702048593003593,-0.1125189933449982,0.0570084259143399,0.1699351885686993,0.0174046507333951,0.0329258783236787,0.0434011016793937,0.0686833053976824,-0.0620149806989289,0.1307019922652896,-0.0368736388278999,-0.1840805671683313,-0.1491893536048374,0.0678510538436644,0.2678873194921333,-0.0810307714802897,0.0769200021679116,-0.0533089428318292,0.1028784634779033,0.1149609708621217,-0.189391123463951,0.0396743394225251,0.1497653272530497,0.1577250793727675,-0.0195706228056236,-0.0533227375462281,0.0411291590726659,-0.2163684209558968,-0.1802933123310072,-0.0509934590748495,-0.0832375726146425,0.1364223229159686
1143,14802,201668,MGR,Maïs-grain,2023,-0.1454287996655708,-0.0803920440931727,-0.0019452108195947,-0.1521184597075926,0.0062789423451513,-0.2018636037975349,-0.0452178366503028,0.1766213275980252,0.1328336581132135,-0.0676679784437209,-0.0648784705366055,0.2885864272796141,-0.113437091552236,0.2553712253955334,-0.1658194355710001,0.0910483007288372,-0.0160070320230597,-0.0059076861095431,-0.0951989558521037,-0.0226400243554177,0.0413608471096806,0.0875179865373825,-0.0221192327492239,-0.0150680136821857,-0.1602938333050934,0.1719795461284082,0.0537208914993939,-0.017238231516445,0.1406594484144119,-0.241534752271199,-0.0431624550919294,-0.1150091752528168,-0.0126235259832887,-0.1623287855774793,0.0791196402083286,0.168849911791041,0.021414328146838,0.0474328960324388,0.0441293382699606,0.0687454810613106,-0.0440090700345379,0.1288676688650385,-0.0373711368063093,-0.2136118658553809,-0.1477127333205891,0.0810365331672425,0.2862663157193291,-0.0679488206076426,0.1282790979369018,-0.0644091174172104,0.0354059821448268,0.1419801948371289,-0.1341594452871766,0.0690155276055063,0.1711376870682463,0.1735088134864626,-0.0309610043818975,-0.0363976363724612,0.0129339443585366,-0.2031095343363691,-0.1526821199615097,-0.0669250566086906,-0.0723251406671406,0.1241469143290723
1144,14834,210960,MGR,Maïs-grain,2023,-0.1175108447052023,-0.0727843886745464,0.0087886947699563,-0.1445375448722375,0.017274157833641,-0.1859172908669337,-0.0555283832222587,0.2281884828819393,0.1713047138595647,-0.0922913505700474,0.0018067722864426,0.2729204668769903,-0.08077230423025,0.2282766953892687,-0.1266429478630551,0.0844661353534231,-0.0510863131973379,-0.0133673199826015,-0.122399742578818,-0.0744218582619785,0.0602888838247087,0.0624022629496391,-0.031718011636683,-0.0100554019884541,-0.1575805027410708,0.1551856877529155,0.0873551052058825,0.0325393773254865,0.1177351403990056,-0.2345672028565137,-0.0630152802288347,-0.1457414624543131,-0.059035670130491,-0.1398744252397261,0.1208989205857475,0.1655046781920847,0.0160920641129506,0.0449169575665659,0.0362464460361893,0.0429812190211507,-0.0678337076694544,0.099983176401843,-0.0013170529407221,-0.2123810225903672,-0.1657773400047025,0.0755114895782535,0.2574617376494914,-0.087134658261987,0.1030236371025408,-0.0465184402916754,0.0533110097217674,0.142275141321118,-0.173165051821955,0.0383111775118805,0.1572499065468847,0.1727902777118153,-0.0243505762064016,-0.0327080097396192,0.0382864701862463,-0.2053014815198479,-0.1809311418776042,-0.0574609478825656,-0.1086985207768471,0.143498873795794
1145,14874,201423,MGR,Maïs-grain,2023,-0.0806535363084754,-0.072668095492683,0.0024204914110763,-0.2069291267756803,0.0063625862559004,-0.1369104493185829,-0.0939716753085308,0.2123305895440221,0.1358280620819107,-0.0915111590505791,0.0008073795813920263,0.2399880400743696,-0.0695346269028466,0.2178121526871473,-0.131468968088379,0.086970065078337,-0.1029525279245255,-0.0147406725873885,-0.1207528072827684,-0.0532632801740182,0.0430809215372113,0.0263031204441629,-0.0139961674164915,0.0023842919845242,-0.1895035582325112,0.1910557498644404,0.1150040665044094,0.0244392572207775,0.1211960448402235,-0.258442623937845,-0.0791070680416909,-0.1412209737229122,-0.0367268923945996,-0.1162673127979571,0.1045693993290965,0.138702972802732,0.0039214014199488,0.0311577009475268,0.0614276346133376,0.0182859333486353,-0.0556878919131599,0.126554063587756,0.0208367412586715,-0.2320314910388802,-0.172117963456122,0.1052819866230604,0.2686888498545172,-0.0870940648050981,0.0516517163106839,-0.0567978276832313,0.1000456530354338,0.1305767576364273,-0.1573936520629569,0.0177838367551161,0.1393096730527659,0.1694349127688137,-0.0288385831750124,-0.0178013400683636,0.0675898735585047,-0.2213381015804944,-0.1988891084734422,-0.0655922495212412,-0.1163220938066611,0.110275299470282
1146,14886,330143,MGR,Maïs-grain,2023,-0.1545903162933682,-0.0597906896627385,0.0030186808232849,-0.1303189038514608,0.007299916088298,-0.2108424091525091,-0.0438453864485736,0.2029603345239624,0.1298025038184774,-0.0929773127895932,-0.0492695210639379,0.2823915003948742,-0.0919808235949746,0.2774388247678783,-0.1700100441468434,0.098942035429137,-0.0068421822427636,0.003817774973818,-0.0827016874609096,-0.0203999699683649,0.0481339039410404,0.0441006681291795,-0.0231949522118556,0.0024536823636492,-0.1410310531315128,0.1227450513093205,0.0489120405222392,-0.0590936456344498,0.1525226723302961,-0.2026813442693406,-0.0904646508244935,-0.0985185334311371,-0.071393723555097,-0.1385110398816368,0.042885751951717,0.2027530470184372,0.0230122617293602,0.0241873723365521,0.0467169990795248,0.0410525781827142,-0.0511801605483974,0.1314874433888175,-0.0312825055752893,-0.168475917800554,-0.1501956769526839,0.0605027835392294,0.2420907187369498,-0.0971124260803923,0.1387385412622543,-0.0700028792006363,0.0122782172940194,0.1423673627856419,-0.1488616634545256,0.0541823559279887,0.1900090307804378,0.2004440005685444,-0.0562529554116582,-0.0283543688619105,0.0392105557802616,-0.2238081883732361,-0.1786108919557887,-0.0842186165418739,-0.0723188718875489,0.1326381541847566
1147,14916,216480,MGR,Maïs-grain,2023,-0.1147886354528232,-0.0319851582430686,-0.0128778473680371,-0.1159472615965556,0.0348740054147242,-0.1922379522030666,-0.0502863744376504,0.2420773384040113,0.188793656444813,-0.0931284699876906,-0.0380710817607837,0.3103576911069351,-0.0914718990493261,0.2455767085814611,-0.1363814961200264,0.1200048299196011,-0.0130545201542169,-0.0172410223703452,-0.1378205614789838,-0.0527915207292054,0.0740964116952172,0.054056731032625,-0.0084366817086145,0.011295664555364,-0.1298036420717775,0.124925640697383,0.0415296994442177,-0.0110351000386282,0.1307875350136551,-0.1946453452271692,-0.0776585007034901,-0.1120879856582512,-0.0380256808243092,-0.1504514776483686,0.1058892552511791,0.1416925383824889,-0.0081764246074034,0.0322580508940998,0.0480624259775717,0.0253437215502575,-0.0425408694960653,0.1200638063844448,0.0112909272692658,-0.2325818062751701,-0.1661927387443623,0.0773336992965403,0.2457995662780178,-0.1167928701051185,0.0810664772376982,-0.044393741784551,0.0367966865687151,0.1441462286807413,-0.1714961932823863,0.0496460899156703,0.1659462187805774,0.1674080269164523,-0.0277797951749319,-0.0271390276632885,0.0515257568757153,-0.2217161378527914,-0.1697955937523475,-0.0497047654881537,-0.0900963521139354,0.1314882059223719
1148,15108,209275,MGR,Maïs-grain,2023,-0.1227817571147408,-0.0912666836940117,-0.0090609871888003,-0.1397923240326387,-0.0081805704678499,-0.1937724789193553,-0.0409589916093902,0.1647319105166288,0.1277987857029595,-0.0952763414619835,-0.0297228454972566,0.2690387514397236,-0.0982578003832798,0.2419845082843338,-0.1784747840698231,0.1068648673356742,-0.0670527235898854,-0.0035444986207676,-0.1086684880104241,-0.0563946649150238,0.0242039787364076,0.0789059524922711,-0.026057015605564,0.0097565847298495,-0.1772764167574361,0.1851362503935608,0.0872910361893588,0.0465301017742175,0.1276496973317132,-0.2843932203364737,-0.0778756930058537,-0.100550810162938,-0.040238425018197,-0.1234734571442748,0.0809161633249921,0.1594651017552455,0.0007981339478972384,0.0330282495235395,0.0366262996036953,0.0363625946459586,-0.0531306666834491,0.1453055442720358,-0.0246704266883946,-0.2269026330342984,-0.1572971274290822,0.0640930675665017,0.2736744088224527,-0.0795509472105346,0.1069587947635057,-0.0834279907013307,0.0414504778808703,0.1199821700530249,-0.1321449898387651,0.0285556158268824,0.1601919582008019,0.1626633887127185,-0.0323979303642924,-0.0217780966882681,0.0406804590620461,-0.1977455789243975,-0.1655242276490685,-0.0881284539205664,-0.0602443374697808,0.1210797463487242
1149,15189,216033,MGR,Maïs-grain,2023,-0.0629740314350998,0.0228237393321692,-0.059837433199102,-0.3048948042680313,0.1141590958732471,-0.0473245447011808,0.0063161159964218,0.0643945569519494,0.0763168352855087,-0.1046921033423191,-0.0197983063618593,0.1566029655992058,-0.1773866035380321,0.2230622011729331,-0.2411421145355663,0.1131785564643598,-0.0118198058589255,0.0450964313797109,-0.0738586263915916,0.1337690187544259,0.0149308615539462,0.0678499124319986,0.0691617794183565,-0.10731668677197,-0.1479304203126602,0.2013255377217677,0.0841074166353138,-0.1203946867916904,0.170422474091634,-0.2658594798310627,-0.0844650588227711,-0.058053715739657,0.0563912900500968,-0.0480723093766963,-0.0318413333921435,0.0451167708272502,0.0942004009995642,0.0249892598514163,0.1129013977192722,0.0972090412426327,0.0263767945788943,0.1225397370732789,0.0562649291448205,-0.1014729258541136,-0.1084666387583628,0.0690838171931341,0.2728251488898707,-0.0363398459741559,0.1803128374071825,-0.1221440851953257,0.0825351524044028,0.0658450691584719,-0.016829516374739,0.1323574317692352,0.1386966582439976,0.1678204100957003,-0.0623041982106612,-0.056040089162883,0.1520474249046207,-0.2032525024938515,-0.1710647626453778,-0.1101137294195564,-0.0545138933756067,0.0464232926160273
1150,15250,204598,MGR,Maïs-grain,2023,-0.1485625378332911,-0.0872847359069151,0.0342745283587766,-0.1205056915263913,0.0059156401953202,-0.1981001372006798,-0.0712666569292658,0.1412028777332891,0.0952601708379813,-0.1030327528665204,-0.0242987553083549,0.1968721425864213,-0.1169171607189195,0.2458099710750858,-0.2157005492743863,0.1531983140185477,-0.0063801165548951,0.0088865593969952,-0.1466855224534602,0.0175969848828216,0.0257617760083618,0.0682259901831563,0.0042075706693426,-0.0232637592534056,-0.1646690876074889,0.2164920557348867,0.0756032228224094,-0.0368131880425809,0.1668398279029392,-0.2758478646889531,-0.0759679270753654,-0.1067380794703664,-0.0313310360395706,-0.0901566594992691,0.0485165771453378,0.1388288448320226,0.063228684340322,0.0758041952917211,0.0205243984065745,0.023280570887674,-0.0561880991420211,0.0824953660613691,-0.0323661162930221,-0.1523952910740272,-0.14118980513621,0.0911705248486347,0.2936767914975728,-0.0402391689639019,0.1658087735852771,-0.0767058458669235,0.0889577788559863,0.0992359648600669,-0.1431884125085763,0.1099398491357744,0.1849587000499695,0.1700166997594066,-0.0052733490729959,-0.0443481275948779,0.0439205551269618,-0.198759561158966,-0.1544262337896931,-0.0836548917010409,-0.0627714209857672,0.0953030278755903
1151,15267,201636,MGR,Maïs-grain,2023,-0.1230669750235137,-0.0612589692817312,-0.002840214871825,-0.1635669931531349,-0.0052252381022759,-0.2085764585892318,-0.0438385601257336,0.1804655669328206,0.1434167514748262,-0.0652289299699063,-0.0743296746398725,0.3162677256332085,-0.1067894078163915,0.2705925185315723,-0.1393165374855246,0.1129007296283097,0.012243279673415,-0.0134154807142046,-0.0987765908057957,-0.0277742038177597,0.034825409917673,0.1181557139990916,-0.0220158574844614,-0.0047344616927952,-0.1671641953356424,0.1270125852348876,0.0490773509512565,-0.0201982052995972,0.1404901823402181,-0.2298356989717037,-0.051064018829971,-0.1083009251775548,-0.0125757471329626,-0.1764226813022118,0.0829142188183461,0.1448002892332542,-0.0020615996607731,0.0651561130050081,0.0435697515935339,0.0549453006532766,-0.0527481907279324,0.1507727179986663,-0.0259666459899326,-0.2148065788282913,-0.1407220224493202,0.0911540740227847,0.263145000940417,-0.0731543962393198,0.1303539824655471,-0.0342060893372,0.0296381521422564,0.1287311448928471,-0.1501653150530449,0.0481137455412387,0.1682236092129482,0.1731821134942428,-0.0326269394753809,-0.062682670055773,0.0020258081928128,-0.2140130981956673,-0.1499210081661963,-0.051587412167867,-0.0794950268583997,0.1243728861891034
1152,15315,200842,MGR,Maïs-grain,2023,-0.1431558931464616,-0.1102429929045262,0.0579530021599362,-0.0897113782879327,0.0196956903424784,-0.214333558339842,-0.0918935645584004,0.234733098613708,0.0996446604170334,-0.0557777352828928,-0.0175890596167472,0.2437135624769325,-0.1180438756981941,0.2438825514710278,-0.1949344690707411,0.1550410356634566,-0.0309428445901652,-0.039243111403346,-0.1373038654447253,-0.0157681868565604,0.0305107118815848,0.0317574240502355,-0.017348837895628,-0.036537191003358,-0.1272336668400421,0.1682808694309198,0.0453570229994999,-0.0334319364928069,0.1548770426733694,-0.2265442056646642,-0.0916534390067521,-0.1000962770603985,-0.0812674583277397,-0.1094379246051183,0.0513743564045997,0.2147218618121038,0.0462968487698707,0.0137182720762354,-0.0013666403072157,0.0540011918402728,-0.0716971919085531,0.1191800843364184,-0.0583554281189855,-0.1758008171580039,-0.1260544560229481,0.1047594625725399,0.2881827633473984,-0.0840496747773894,0.0996706261741503,-0.0583351123182783,0.0478749897857503,0.1153157786182389,-0.1466637130617946,0.0919431399205994,0.1354665332796107,0.1499921384462914,0.0002810360445280279,-0.0283344159912038,0.0603749773889044,-0.1714178262075211,-0.14959554997412,-0.0670081897019747,-0.0784927334798655,0.1018681514752111
1153,15339,203538,MGR,Maïs-grain,2023,-0.15967611816812,-0.0894329084952131,0.0218040795273631,-0.1169294644378688,-0.0161654451697382,-0.2104419756304096,-0.0413330607532586,0.1856631297073095,0.1385176151835607,-0.0686866923916643,-0.0794190018486234,0.2911248644567225,-0.083055186023244,0.2713543343522684,-0.1790258429604626,0.1112559430708616,0.0161841734054799,-0.0047891176961677,-0.0918307156229391,-0.0441064305710096,0.0305708800843094,0.0840145771611716,-0.0458789641187618,0.0432642075529184,-0.1363791163565561,0.1486773720162126,0.0187249177981726,-0.0481814808165697,0.1461282679611992,-0.2493780781828914,-0.0782031667283819,-0.0817476376309146,-0.0554904243085533,-0.1911252002202917,0.0279899866312231,0.1883774407788903,-0.0016889207236494,0.0218197166321536,0.0507439797723713,-0.0253906144361931,-0.013984389829199,0.1520886164708231,-0.0288818686356425,-0.2017766866474341,-0.1388788336002936,0.0488322448862631,0.2593777604428189,-0.0932054912531868,0.1005723723893395,-0.0610108990515084,-0.0030793302185085,0.1387309583022351,-0.133464957512644,0.0879289760821109,0.1817681491802802,0.1945435536280539,-0.0507854475856968,-0.0185482243463621,0.0146011611789675,-0.179447779095113,-0.1666686970439541,-0.0595240229416837,-0.071628545047148,0.1194761286379491
1154,15354,217390,MGR,Maïs-grain,2023,-0.0418403652159485,0.0205036481989425,-0.0357180351974488,-0.3094680270072084,0.1117541128270969,-0.0455694728816627,0.0146074598576217,0.0665763225992125,0.0452132342841847,-0.1192785198111072,-0.022601633139857,0.1243289799347475,-0.1879219994316841,0.2082917585470105,-0.2477929148485389,0.1452224565644148,-0.006807007443412,0.0515736326653466,-0.0768195266544139,0.1803727393725552,0.0069235576370972,0.0925842668155697,0.0995921816083451,-0.1058940642999639,-0.1161407139594041,0.2071490563510245,0.0784859410852771,-0.1461501808862091,0.1531054756419171,-0.2576767167762238,-0.1135902469300366,-0.0564801915796685,0.0317857892318758,-0.0024832066625021,-0.0603782673480983,-0.0078813556693487,0.0902699652793242,0.0416109581905038,0.1132452913005817,0.0989134511221264,0.0258277670581097,0.1394390130548035,0.0314924795784455,-0.0791417055275256,-0.0959284944164153,0.0877301552244331,0.2574400964950197,-0.0645283764147466,0.1823447740347601,-0.0982028292815378,0.1218521900832042,0.0467831027862269,-0.0555296347089135,0.1174781823572184,0.1149414276033609,0.1813863360560948,-0.0833528406686811,-0.0357737735120089,0.1335278827000473,-0.1733796285729508,-0.1577156820462252,-0.0702034868387354,-0.060041904422834,0.0513702315236192
1155,15427,203127,MGR,Maïs-grain,2023,-0.0604702695321456,-0.102442370828735,-0.0165698961512142,-0.185326993671679,0.0231002646411211,-0.1634676820558568,-0.0732985723920043,0.1216642418249486,0.0808734182270889,-0.08755962433179,-0.0091540199028529,0.1720601326825165,-0.0926978870449259,0.2148941061618723,-0.2117716094648176,0.1588665506578104,-0.0766386838961099,0.0313503057085794,-0.1442203302718588,-0.0016802020491036,-0.0045748162990324,0.0227369259669644,-0.004066888620578,0.0256303507310188,-0.1516504758611482,0.1808008091122862,0.1380185285091052,0.0335055483590756,0.1621383990416481,-0.3186569771643672,-0.1102098515192438,-0.1536630365757043,-0.0525157240425257,-0.1111682224583528,0.0456490600356158,0.116195814597595,0.0434189408830182,0.0426562247815031,0.053654015632308,0.0399513052193552,-0.0715039901394386,0.1300107462310512,-0.00697495935036,-0.177730165169882,-0.1483876066116118,0.0669866722257481,0.2616047213572645,-0.0742837567720814,0.1177559451686116,-0.0770768920885971,0.1105681641229748,0.0784394440424957,-0.1219790168512343,0.0551644237482879,0.1439024387377099,0.1721869679429367,-0.0472152485292417,-0.0548395576715695,0.0869984506363466,-0.2132345496367317,-0.1966027884972818,-0.0913221437450561,-0.0986519986397058,0.1218060475470339
