Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
4339,7242,5880620,FOI,Foin,-19.474762271556283,-19.048267377437668,-17.946402582216212,-18.73508892470438,-17.79826830362975,-18.14181909959085,-16.897794264650102,-16.928513098307814,-18.158234027998127,-19.8457900108181,-20.30320275414044,2022,AOI2
4340,7934,5442515,FOI,Foin,,-20.104978008464386,-19.56965614003709,-19.1650936879194,-17.118385304954824,-16.868242760064796,-14.845566781204235,-18.304578153356857,-17.941953267296807,-19.793988519290405,-21.077653673790547,2022,AOI2
4341,8531,5986336,FOI,Foin,-23.22101259848105,-19.521746892726966,-18.0604188247711,-16.674628170177087,-16.211762383681954,-16.92493035404137,-16.117116700104436,-17.21811197026808,-17.96082773683474,-18.68117448087473,-19.70635605945992,2022,AOI2
4342,8560,6006821,FOI,Foin,-23.16626879314789,-19.928575608199623,-19.205872593776515,-19.524593436659032,-18.038357684777584,-19.087230039915543,-17.238292139946143,-17.22665480462466,-18.54728891081269,-19.881528811337727,-20.004517938532604,2022,AOI2
4343,2773,5919409,FOI,Foin,-17.68692601123686,-18.55837842536336,-17.838610588634626,-17.383803758287613,-17.291111873859606,-17.84647182078316,-16.686628275036544,-16.485963756301185,-19.375035483227325,-20.36450181068618,-21.59082132006895,2022,AOI2
4344,4592,5707234,FOI,Foin,-23.06360311700335,-19.5914170778098,-18.53544486184359,-18.98173116618629,-18.67287553121444,-17.69075318950469,-15.463831486332008,-15.883006922308148,-16.32153943636405,-18.51791308961961,-18.992998794844407,2022,AOI2
4345,4846,6014479,FOI,Foin,,-19.794365376835778,-17.818314645050492,-14.68686412548973,-17.47325440634922,-17.478846399704704,-15.729417902994214,-16.79050166700177,-18.36943036586555,-19.91267467121253,-19.924906180883315,2022,AOI2
4346,8254,5437051,FOI,Foin,,-20.265464289396814,-18.89347543961492,-17.07311686984059,-16.058249980195754,-15.241367582702289,-16.882772167391117,-17.922128709542918,-17.54868570331641,-18.737730581459044,-17.688924930223457,2022,AOI2
4347,3113,5960698,FOI,Foin,-23.43713119451755,-19.740823150001624,-19.03159354646321,-19.618141096126923,-18.39893560069188,-19.23308483611252,-18.268200078201485,-18.637177362122543,-18.19355369693753,-18.906260072086013,-20.15426879261905,2022,AOI2
4348,5579,6088189,FOI,Foin,-23.65923736715417,-19.67300770129789,-22.013949229922712,-20.57238617964956,-18.584107055948145,-17.654062812260804,-16.192820301516388,-18.16633774193889,-18.395756621649877,-16.518545087568192,-19.382684950051623,2022,AOI2
4349,5747,6088164,FOI,Foin,-24.002839626617558,-19.214688735594954,-18.28993006640993,-18.05850417239581,-16.93455466826985,-18.43244179134357,-17.0645438191952,-18.15315914252612,-18.39340977677778,-19.01510142525661,-20.39118245739832,2022,AOI2
4350,6706,5317457,FOI,Foin,,-18.116523006483025,-17.89012500680725,-18.73176164559201,-17.144494281270603,-17.31174603007754,-14.58822505007859,-16.77441468226647,-18.23587395941836,-19.18458478320356,-18.106823557520123,2022,AOI2
4351,7836,6049612,FOI,Foin,,-20.189130936064515,-19.894213257354163,-19.57697661800017,-18.83710320848567,-18.233798574699613,-16.401596183626296,-16.89709669129692,-18.355383934775155,-20.51475152806709,-20.29307454172953,2022,AOI2
4352,8971,5989996,FOI,Foin,-22.121112149284823,-24.24819199339812,-18.287347922739382,-19.417668546036555,-19.162546952591583,-19.14411005559569,-18.429102994475475,-18.61708038057904,-19.485130514991702,-20.08282015746077,-21.403094944110748,2022,AOI2
4353,2569,6018572,MAF,Maïs fourrager,-25.02167912308319,-20.14306812360778,-18.79509345549221,-18.52392047774083,-17.69191444537139,-16.041408876746196,-15.872008563921518,-16.28501525803484,-16.181352245532917,-17.92147582828452,-19.41820099560671,2022,AOI2
4354,3233,5937142,MAF,Maïs fourrager,-21.319140444984946,-21.102729729429274,-23.19710712552257,-20.744715554620235,-16.550064105051938,-17.29284869448519,-15.960868428852374,-16.790549456641546,-16.78703626205479,-19.418101311734983,-21.813778673330884,2022,AOI2
4355,6366,5451280,MAF,Maïs fourrager,,-22.1125723842809,-24.29739221506535,-18.2779256939398,-15.06367936973805,-16.129824152434608,-16.15999670254485,-16.85904692076802,-15.740733462994678,-14.106340291171165,-14.42879441425575,2022,AOI2
4356,6614,5924653,MAF,Maïs fourrager,-20.885976168220505,-20.610562650743372,-23.238392053318115,-20.13744912384659,-16.680114051867175,-17.140857512605333,-14.687579695782295,-15.276073488366867,-15.572052031192566,-20.85543485121724,-20.24146325580513,2022,AOI2
4357,2847,6066006,MGR,Maïs-grain,-15.421000027090365,-17.439623917534682,-16.940577553045294,-16.942553885761296,-16.504987869660045,-16.960062609355138,-16.235779581232556,-17.210479929716527,-17.614259484176344,-17.629438874811655,-17.60325605923388,2022,AOI2
4358,3239,5937147,MGR,Maïs-grain,-19.21603796874461,-20.0712025862894,-23.833135061581803,-21.257749033363,-17.888648582491466,-17.3163391749233,-16.403088297131813,-16.968638587022895,-17.629947805521017,-19.703766456355428,-17.916804758215175,2022,AOI2
4359,3362,5989316,MGR,Maïs-grain,-18.002896864465452,-19.628739514008448,-19.82106296966759,-18.417483884639772,-17.629871353779183,-16.75663182086783,-15.88995098238375,-15.993098194028656,-17.088775844268167,-16.964745097322613,-17.427277171405308,2022,AOI2
4360,3895,6113079,MGR,Maïs-grain,-22.952038053720926,-17.46900407109278,-20.16418944826716,-18.63254142202969,-17.492188690028996,-16.324345998082755,-15.847272808517223,-15.859540766915996,-16.055918542110934,-16.5907999377781,-16.70880587126581,2022,AOI2
4361,4072,6065899,MGR,Maïs-grain,-17.23236475483068,-16.717916740336026,-17.08712252424463,-18.56705462821352,-18.764923754121487,-16.55706948764518,-15.139536289987,-15.574298454109924,-16.510999862319718,-15.747061171583042,-16.163292616796237,2022,AOI2
4362,4286,5989318,MGR,Maïs-grain,-19.072581406765984,-18.5463608244626,-20.488432032839697,-17.25188608986838,-17.177198795909884,-16.765053804040875,-16.274788800288757,-16.4228907216483,-16.69983908644034,-17.02443966163456,-16.99687768971336,2022,AOI2
4363,4852,6067480,MGR,Maïs-grain,-15.51686910322042,-16.927319835125704,-18.934679433595207,-17.31209503281005,-14.81984710213852,-16.095417445541376,-15.688777008464374,-15.482039205810253,-16.62808086920911,-14.835950365237323,-18.65266550848526,2022,AOI2
4364,5238,5324303,MGR,Maïs-grain,-16.048177245687192,-18.69700962675431,-21.013303342133053,-18.94036463278553,-17.132281955233836,-16.648244783199566,-16.087914951352996,-16.439749471689808,-17.352368536501285,-16.394535819468512,-17.944444429691575,2022,AOI2
4365,5387,6014004,MGR,Maïs-grain,-17.53567967084235,-18.66386911146325,-21.21675857076961,-20.286971216388626,-16.172023152702966,-16.771753098489555,-15.871880796038567,-15.64942889334997,-16.25157398151622,-16.52476690741961,-16.942280897186905,2022,AOI2
4366,6528,5466988,MGR,Maïs-grain,-15.539274021293895,-16.169669270636277,-19.306467714564786,-18.01335383026087,-15.849534931011185,-16.346281917735137,-15.797983822667144,-16.013844239195176,-17.01873699981729,-17.135511161450257,-18.483057655139987,2022,AOI2
4367,6558,5466994,MGR,Maïs-grain,-17.6324306845026,-17.755266573359783,-21.758217245924925,-17.788410924749105,-15.86362175147632,-17.06107608793683,-16.29445145062815,-16.902168172742858,-17.114151296015013,-17.256667846548638,-18.8864019633906,2022,AOI2
4368,6703,5312896,MGR,Maïs-grain,,-20.819044099264755,-22.71221190115876,-19.30371097388714,-14.53505355242408,-15.781278570509883,-14.982889178957366,-15.606719000269148,-14.181517888549438,-13.267460560572514,-13.569742762262225,2022,AOI2
4369,6783,5288508,MGR,Maïs-grain,,-20.97669665499672,-24.956228110903343,-21.851684903830105,-16.274200513185868,-16.061992053928588,-15.157438101087704,-15.715626741180015,-15.443754248146409,-14.940078007709168,-15.122877246465142,2022,AOI2
4370,8839,6028013,MGR,Maïs-grain,-19.391000539467253,-19.74069887029263,-20.14294063785236,-20.26081648933752,-19.17951223994184,-16.92426739146461,-16.170263439261987,-16.507277549692738,-16.94546580950711,-18.256277541091897,-18.102139753764803,2022,AOI2
4371,8947,6037273,MGR,Maïs-grain,-16.48646524362384,-17.180009462614702,-20.46751604306463,-21.6561192836593,-18.32490836243073,-15.812939528055054,-15.916747873179723,-15.855825567731912,-16.31049107854031,-17.461424163297067,-17.824088557485325,2022,AOI2
4372,9318,6015167,MGR,Maïs-grain,-23.13399881636496,-21.839908633682143,-22.800772651195505,-21.99024218961475,-16.94867797238147,-16.622836491223325,-15.91812370307142,-15.65440903665536,-16.72320211163531,-16.12459937515806,-18.475036730528934,2022,AOI2
4373,5798,5954395,ORG,Orge,,-21.73205112562827,-18.86882340252222,-19.470827516600338,-16.653899074255005,-16.226965186234164,-14.430516489298851,-14.713805132473416,-15.905804474553095,-21.799631219578504,-20.82515736755199,2022,AOI2
4374,8337,5888413,ORG,Orge,,-18.42800079002073,-19.2456455979354,-18.235285064276937,-18.43225509702685,-15.910182378263515,-15.21764026456945,-16.042106552404967,-15.828657461205346,-18.4041702455106,-18.498347991956315,2022,AOI2
4375,3873,5511392,PRT,Protéagineuses,-20.79795701214339,-23.548385495806286,-22.7150572178664,-20.063939259841227,-22.020128189821783,-19.78724773335817,-15.912713367874789,-16.355744721809508,-17.012481151118024,-17.583307714739178,-19.54356690519153,2022,AOI2
4376,3556,5586134,SOY,Soya,-19.854149748091697,-20.039846190143173,-20.27504563395713,-21.412053493714584,-18.16840970499322,-15.97521755428893,-14.9123772413597,-14.74950829116019,-16.35276481732403,-22.728670063750137,-21.861493001880422,2022,AOI2
4377,4193,5586121,SOY,Soya,-22.45935105268475,-21.193708899742425,-21.72571356898801,-19.924562773236158,-18.02186229992176,-17.02193817319953,-15.850299678409849,-16.06590942598406,-20.61647274356649,-23.72862819907876,-24.48164414382196,2022,AOI2
4378,2510,5968799,SOY,Soya,-23.68914440866204,-23.91983031038047,-22.74301749780541,-20.86767176512163,-21.49178355429427,-20.15379165189716,-18.00787859503996,-17.040661754584665,-16.7579461035649,-18.282324268608274,-20.74698149869702,2022,AOI2
4379,2533,5958043,SOY,Soya,-23.74518254434633,-17.22181445808165,-20.12119117183846,-19.818731696211707,-17.43358575553939,-16.435421824363033,-14.795107369732628,-15.420656895431286,-17.868532532083766,-21.018573450640368,-22.01139351340853,2022,AOI2
4380,2832,5034924,SOY,Soya,-19.569093911961293,-16.866799619368255,-22.446597120005347,-19.578917437929263,-18.38083296588997,-16.07482789756203,-15.616137131972843,-15.480541471292794,-16.80608564364669,-20.356956175882765,-18.894959056744035,2022,AOI2
4381,3579,5958295,SOY,Soya,-21.029855564366965,-19.621576000870537,-21.794429642345705,-21.96587478998332,-20.42672197332797,-17.337382864386058,-15.27089920699171,-15.276772625148958,-16.967576626292757,-19.487880906484836,-21.58208149773248,2022,AOI2
4382,4004,5934784,SOY,Soya,-19.777171355875424,-18.6937260043322,-19.69579112544177,-19.39924341144952,-17.07226114777264,-15.58829188150677,-14.87623830015524,-14.998143251309171,-17.421822750621637,-20.352528692273385,-21.754452890589786,2022,AOI2
4383,4937,5447065,SOY,Soya,-15.136366225420112,-16.2881589037914,-16.888616002822978,-16.199563230508744,-15.57857222840167,-15.5747696389314,-14.87814831744573,-14.70786069537094,-14.736732071703283,-16.45351784766356,-18.98607076131549,2022,AOI2
4384,5127,5468347,SOY,Soya,-18.834229897865185,-22.16897073259151,-21.41060753098228,-18.624674318322747,-16.961060322662266,-16.20015537341477,-15.108411725006976,-15.269270432544394,-20.428926964909436,-22.878790016492093,-21.5460507304191,2022,AOI2
4385,5646,5981863,SOY,Soya,-25.640960967285643,-18.782558868266573,-23.04450514236692,-21.790360167085367,-17.887166151339816,-16.339851908456144,-15.072271252596773,-18.375160526038364,-23.691476391924663,-24.221191705195075,-24.95480481732305,2022,AOI2
4386,5748,6088171,SOY,Soya,-25.056198812574024,-19.91756914165504,-17.435230527031514,-19.22147875517187,-19.987433145266408,-17.404002935671663,-14.627619158146764,-15.176648124202975,-14.971995328369,-16.5727418746062,-20.119424590303037,2022,AOI2
4387,6790,5469906,SOY,Soya,-21.54833884730252,-18.082397098464813,-19.285408047657267,-18.660607422253868,-18.189628217815816,-17.00971351137021,-15.000260371811946,-14.205195182696777,-18.669065362183005,-20.71239791064859,-23.372413588294872,2022,AOI2
4388,8165,6015143,SOY,Soya,,-20.208870082784276,-18.666647408698665,-17.50843945406114,-18.194122751915536,-17.098684490747825,-14.75275530805104,-15.106741448169002,-15.482060847927542,-16.72254986688899,-19.689755675408332,2022,AOI2
4389,8183,5954693,SOY,Soya,-15.610878072224056,-19.672636091878907,-18.0824603198648,-18.064866996071306,-19.468121733606434,-18.831238660905125,-14.908703796327938,-14.68591384546668,-15.356805878784929,-16.42435559606637,-20.585172347147218,2022,AOI2
4390,8411,5961987,SOY,Soya,-24.265672529649866,-19.486125810681035,-20.177718171028435,-19.3566275221023,-18.63928023009057,-17.564444437347685,-15.999391479996326,-15.595041317788702,-16.013830191072,-18.903430010488385,-21.09377303664662,2022,AOI2
4391,8685,5476949,SOY,Soya,,-18.107203300781013,-18.14429671596437,-18.482230838723236,-20.005771842645395,-17.965970010914635,-14.962090561204931,-15.495450010537732,-15.534424157676163,-21.214831807643957,-21.223719841040424,2022,AOI2
4392,9179,5925050,SOY,Soya,-18.48354772676591,-18.740015271499875,-17.847112276402555,-20.5375027533239,-20.9925937026302,-18.2780003319902,-14.56750898279309,-14.71503479803158,-14.531999042481733,-18.2031914897957,-22.190178865351484,2022,AOI2
4393,5782,5946772,BPA,"Blé, triticale, épeautre",,-20.14136385617687,-18.764824148659287,-20.68029320525952,-17.182268393361177,-14.69331317656756,-16.644209927041988,-18.871458033019,-17.814700795862603,-19.109102720556027,-16.737361546348726,2022,AOI2
4394,6648,5792268,FOI,Foin,,-20.38647924399216,-19.87491353841963,-18.430578403584448,-18.90397372700274,-17.881225964673135,-15.127004728451,-17.853191341429703,-18.15103722092717,-21.192111959666693,-20.52005511924244,2022,AOI2
4395,5676,5883801,FOI,Foin,-25.875909853211123,-20.203771521467235,-17.225349346214113,-16.675330264636667,-17.76696847820335,-17.36143490379694,-16.521262259533643,-15.933489653368728,-18.378156791365317,-19.41264143153228,-19.917633937345556,2022,AOI2
4396,8430,6038416,MGR,Maïs-grain,-25.325914530263923,-20.466879827642263,-22.20999471187035,-19.241288425363265,-16.882331292761783,-17.183897103694644,-16.11343113844041,-16.565764980877596,-16.560908122638793,-17.50188154249807,-18.762640635852296,2022,AOI2
4397,9168,5924685,MGR,Maïs-grain,-20.594015741210274,-19.37422278909193,-18.385342853920186,-18.109768694804647,-16.055102710976904,-16.89493951035327,-16.118290174495282,-16.399211586012175,-17.221979137088347,-17.32957918473065,-18.94262441582994,2022,AOI2
4398,5316,6006837,SOY,Soya,-19.89293824886441,-17.265931780105173,-21.33703538642168,-19.43117515743579,-16.79668262431387,-16.521063964606675,-14.767229864832148,-16.172890735344172,-18.49788454828525,-21.541738371220102,-21.477444327038885,2022,AOI2
4399,6459,6012972,SOY,Soya,-26.08433013831045,-18.912213671450296,-21.63689185480369,-19.412612313215835,-18.68877710916692,-16.90913231450624,-15.20562275569284,-15.885679085043554,-18.46508453597725,-20.70758170840195,-21.993207239938982,2022,AOI2
4400,3166,5951669,BPA,"Blé, triticale, épeautre",-19.766567908529733,-18.11540484416673,-19.876321642260915,-19.70603865584765,-16.195374910787528,-16.529639850413822,-16.46551121333957,-18.39831510039011,-21.369161620359275,-22.404733333401776,-20.967993045166978,2022,AOI2
4401,7449,5829169,BPA,"Blé, triticale, épeautre",-21.91408088819741,-17.4761381561841,-18.387077604981958,-19.588871518462625,-18.57966403409668,-18.505066951702627,-14.737772365791058,-18.361387869724226,-18.3090577861268,-17.602594880457527,-18.514823886876187,2022,AOI2
4402,5915,5395058,BPA,"Blé, triticale, épeautre",,-21.3423792879722,-21.36294406749133,-17.650391890279614,-20.50007729154073,-16.694048894799284,-14.983496696553916,-19.193729591202104,-20.129990667254617,-20.8416734937965,-19.598908894670284,2022,AOI2
4403,3158,5967061,FOI,Foin,-19.00697745014372,-16.466470983352234,-19.17764751310544,-20.347192523806903,-22.058714441807084,-20.0547429583058,-17.482883163473822,-17.40802248215014,-18.28752365285451,-19.558028684393165,-20.54684948629515,2022,AOI2
4404,4590,5955839,FOI,Foin,-22.36353096401466,-20.09332300115805,-19.78943676376972,-20.340296362793197,-19.978418954600176,-19.669380152714027,-18.74996696756301,-20.046501910789893,-19.18812950375819,-20.354755896207063,-21.775451033228165,2022,AOI2
4405,5621,5657093,FOI,Foin,-22.926118229396256,-18.174979043906465,-18.828905238691167,-15.062930984848489,-18.255963202910152,-17.462464607800555,-17.58178052725163,-16.605047909235804,-18.50204645823332,-19.657424793537785,-19.895857693090893,2022,AOI2
4406,5728,5443429,FOI,Foin,-23.901172387155466,-19.45952390753228,-20.097794032326743,-20.156272674256307,-17.54719218750021,-19.020487337384488,-18.564847171133337,-19.739968050227446,-19.00195193155061,-20.843431663052755,-21.125692448703894,2022,AOI2
4407,6230,5441295,FOI,Foin,,-19.680412130459526,-19.385893836467545,-15.447429358091584,-14.025559714939776,-16.994894052530146,-15.279468996920716,-17.394527292000234,-17.80800061809844,-18.32214020388462,-19.588851337467005,2022,AOI2
