Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
4622,4565,5938225,FOI,Foin,-13.705669937837206,-11.527441542364496,-12.83388918118613,-12.210467327472472,-12.019919199771978,-13.053120038884993,-11.50976494490099,-11.490029616373343,-12.66938572399601,-13.50862232661029,-13.765743158433668,2022,AOI2
4623,5532,5312377,FOI,Foin,,-12.686703967688926,-13.221918436998717,-10.541490042011672,-10.253338939119455,-10.50075545884138,-9.77251070536725,-10.822059730082056,-10.58388857942156,-10.837039011833062,-11.42655994629092,2022,AOI2
4624,5536,5312385,FOI,Foin,,-12.583583992464842,-13.62630122366262,-11.778702921551972,-9.99288617044488,-11.107265003421986,-8.028063839034234,-10.996652552958242,-11.360353837254092,-12.5519116086473,-12.036564652707629,2022,AOI2
4625,5617,5657090,FOI,Foin,-15.332218615801628,-12.060668134392946,-13.232373712391452,-15.108563860808983,-13.087876365548976,-12.5153201368662,-11.189602799342484,-11.809993169649378,-12.30337518224182,-13.287081706765296,-13.022460858226069,2022,AOI2
4626,5618,5657091,FOI,Foin,-17.349125214332727,-12.0844714200383,-14.13304158623578,-16.156146695702343,-14.402926472873329,-12.687449010745322,-11.844108421494289,-11.862178312525888,-12.51813438598316,-13.158187780401336,-12.957548579692997,2022,AOI2
4627,5768,5467570,FOI,Foin,,-11.967177604203986,-10.821130853492862,-10.540697389943844,-11.571954579111926,-9.896388262563743,-7.724336363145113,-9.927671994443456,-10.945094007423878,-12.559374793153104,-11.592486838773556,2022,AOI2
4628,6374,6060055,FOI,Foin,,-12.731739572727292,-15.729344669791692,-12.47997856000872,-13.517992066616856,-11.90235345209458,-11.099491844485655,-11.73028909362914,-11.906018516280058,-14.071311968338764,-11.94995578967923,2022,AOI2
4629,6404,5986351,FOI,Foin,-13.803388975795178,-12.44885073694378,-14.765432553689958,-16.760090266779443,-16.068028754799023,-12.865490607237112,-12.77185983326936,-12.68981664462732,-12.377241568970598,-12.612752682253062,-13.195332144848678,2022,AOI2
4630,6749,5892148,FOI,Foin,,-12.519598648931384,-12.816514780983397,-10.264562035752547,-11.53036097929314,-9.442670571329824,-10.782962403965564,-10.907168917991036,-11.969671016461792,-12.0569944351361,-11.834418825834174,2022,AOI2
4631,6853,5886386,FOI,Foin,-15.024930664233086,-14.004354315859926,-15.779902181980448,-11.98896196429765,-12.672062408526871,-14.973178251494076,-13.335467343496113,-14.554966926273154,-14.993676894500528,-15.608633765556975,-15.29530765656926,2022,AOI2
4632,7474,5451284,FOI,Foin,,-12.57100617588506,-10.868515550783286,-10.278258180211424,-10.552571214217972,-9.864251534856152,-6.707358568372914,-10.01189039301092,-11.868664021748522,-12.24708330615951,-11.453355024189271,2022,AOI2
4633,7933,5939072,FOI,Foin,-14.479159618583386,-12.609873521863932,-12.946691772344158,-11.353031793822389,-11.373047460194671,-13.41013175119311,-13.291309586332988,-11.79140022635657,-12.77243013196083,-13.417027904287874,-13.52023864643105,2022,AOI2
4634,8307,5564573,FOI,Foin,-11.149918273471002,-10.93734359777729,-11.991072199072494,-14.152416422950791,-14.05731087165421,-12.736196673860643,-12.10062441152253,-12.62433757345534,-12.677187794030347,-13.450657898212246,-12.822671385622227,2022,AOI2
4635,2766,5919407,FOI,Foin,-13.492845247584915,-12.22628638242114,-12.935186813148034,-11.099633126655243,-12.643330091555573,-13.863945568365327,-12.6635819680562,-11.729241415134002,-13.092789205218804,-14.068942573079442,-14.333133369338716,2022,AOI2
4636,3445,5570048,FOI,Foin,-20.847682083932963,-13.07639465428026,-14.240144155296118,-14.97561721507732,-12.417143846542372,-13.13015825100641,-12.407009545889476,-12.900979982664502,-12.66826670659444,-12.975123146563792,-13.699849384078227,2022,AOI2
4637,4847,6014475,FOI,Foin,,-11.656457429954363,-13.505280490239,-10.049070251503409,-10.659125825111625,-10.851375527107436,-10.711986728465924,-10.653379529191865,-10.834083339423668,-11.597557566194885,-11.388762477059432,2022,AOI2
4638,5682,5883790,FOI,Foin,-16.894286402608266,-11.585435835609603,-12.7086794183163,-10.937106162128115,-12.041757530017446,-12.884071718046732,-11.665809229722578,-11.665889350676984,-10.71327586645854,-12.450777618922006,-12.610043279420278,2022,AOI2
4639,8085,6014255,FOI,Foin,,-12.768015329277244,-13.93165082473224,-14.364263205292778,-10.110194467234663,-12.081875167058788,-10.635247012088694,-12.191532936032536,-13.295123806246226,-13.126936387319548,-12.898251161752478,2022,AOI2
4640,8538,6088007,FOI,Foin,,-11.299993762213,-12.90409906316509,-14.212184339709845,-12.771816144689517,-12.24678812548322,-11.665104664204424,-12.230375935055577,-12.085105800071158,-13.031592209021854,-14.070406251054928,2022,AOI2
4641,3138,5624085,FOI,Foin,-14.397881447045116,-13.297889777199275,-15.792950763712764,-11.35930434295661,-10.44478517575154,-14.332919979095292,-12.028211826034246,-13.013182474241225,-12.687874545442847,-14.6584856957989,-14.401228602964128,2022,AOI2
4642,5392,6098521,FOI,Foin,-12.114849211409108,-13.007039795336812,-14.888352509019269,-11.429046819580073,-12.52447088150371,-14.324316786505914,-11.230852468063503,-12.0985026191061,-13.572003500942335,-13.898836038126904,-14.229674599754592,2022,AOI2
4643,2913,5958034,MAF,Maïs fourrager,-9.64122961119384,-11.06898809149909,-11.9868745555602,-10.977284544234914,-11.377620458657256,-12.66181924560926,-11.73916978144532,-11.833241643485636,-11.477892433114272,-12.30917018845154,-10.461471087332065,2022,AOI2
4644,5740,6088151,MAF,Maïs fourrager,-11.933042536279313,-9.815418339860388,-9.988556110179008,-11.825279281994794,-12.54710546082456,-10.3140703778538,-9.914197186944596,-10.13230887287549,-10.217221855477783,-10.94249776733968,-9.977615993865411,2022,AOI2
4645,3499,5580078,MGR,Maïs-grain,-11.09655551049408,-11.556906025538323,-11.821420709235657,-12.709531180655992,-12.394562769913357,-11.648390067869942,-11.71217636090365,-11.18374402650593,-10.49724723114776,-12.652662909252951,-11.501380064039912,2022,AOI2
4646,4457,6087003,MGR,Maïs-grain,-16.497532243515863,-10.773704666734998,-10.759092151212604,-11.258793855821237,-9.86808811001732,-9.971991593870383,-10.0948331323551,-10.052984798820148,-10.088080299493743,-10.678866228026608,-8.424860884235652,2022,AOI2
4647,5193,6084222,MGR,Maïs-grain,-7.9844414055198305,-9.605412462374256,-9.864926236831378,-11.702879394898158,-11.39081216911801,-10.65656551126643,-9.931428869572304,-10.379337689858271,-10.642463030744318,-9.954028927955305,-7.010060036497644,2022,AOI2
4648,5340,6078861,MGR,Maïs-grain,-14.027498523163803,-9.794598408844402,-12.111928481867103,-11.390726079169728,-9.093528703374451,-10.100314670002462,-9.087870815127912,-9.733604941855994,-9.951810113062246,-10.26286977849758,-10.446748750850054,2022,AOI2
4649,6168,5946374,MGR,Maïs-grain,,-11.445117673692804,-14.09128435693678,-10.07528844108814,-9.149434427707456,-9.891961123487704,-9.60095717222252,-9.561078499541276,-9.565059489018196,-7.378403351048828,-7.550189127762997,2022,AOI2
4650,6386,5880832,MGR,Maïs-grain,,-12.21503707504417,-13.807887278250153,-11.663743909299678,-9.804446580374371,-10.4223344945106,-9.797328745269098,-10.205682305374792,-9.617593867015168,-6.219067533888352,-9.39404985960416,2022,AOI2
4651,6760,5845024,MGR,Maïs-grain,,-10.424504904347003,-13.752508268515133,-10.443259745571517,-9.86944445664762,-9.634446731001876,-9.909976635770754,-10.512833287933804,-9.842165818486931,-8.586896286731394,-9.556435998369356,2022,AOI2
4652,6951,5443451,MGR,Maïs-grain,-15.886686204306216,-11.42012100837026,-11.771287614010776,-11.8237775228525,-10.21151762995826,-10.900994230581544,-10.784410088888103,-10.62809345105395,-11.222832471029042,-12.423767344114308,-11.064173001401388,2022,AOI2
4653,6980,6108581,MGR,Maïs-grain,,-10.847978750617983,-11.954355487391908,-11.376443353819978,-9.82513803789792,-9.822385659931069,-8.561337483357148,-9.800297283599964,-8.480206699002526,-4.63504462352252,-6.546926435937878,2022,AOI2
4654,7711,5304728,MGR,Maïs-grain,-9.976709525492554,-11.485099099180132,-10.97088078778827,-11.483989741952216,-9.202253393130382,-9.472147339826588,-8.784011876941559,-9.131528559447776,-9.29803440062468,-9.417118880152888,-7.259381741512073,2022,AOI2
4655,8435,5958853,MGR,Maïs-grain,-14.604379200721292,-11.394209359040216,-11.552500756019494,-10.83140558541306,-10.45885736548613,-9.963294567533682,-10.155326430816354,-10.357153105911507,-9.772068814231137,-10.970732194503816,-11.622991584633304,2022,AOI2
4656,8471,5946750,MGR,Maïs-grain,,-11.456884845448512,-14.28464151805894,-11.065178171683003,-10.568872006477196,-9.861694282509772,-9.499099018573109,-10.08941722560662,-10.3236090709729,-9.304414735459073,-10.473957299411392,2022,AOI2
4657,8630,6090607,MGR,Maïs-grain,-12.60406931120812,-12.616746036737412,-13.21164136908168,-12.053954186495767,-9.179891928947294,-9.633564841213724,-9.461275485909963,-9.678417933883852,-9.692194013069107,-9.477294414326243,-9.728563955194277,2022,AOI2
4658,8990,5820303,MGR,Maïs-grain,-8.953840651991845,-13.523554701103482,-11.564403283293966,-10.393839385999472,-10.947789128907312,-10.818214463983193,-8.584267967021212,-8.464398630015513,-8.121864488942956,-9.50983021421582,-10.799197955157991,2022,AOI2
4659,9026,6054543,MGR,Maïs-grain,-9.18200337192634,-9.119002860291154,-11.481300242836191,-9.674205122002247,-10.444952209218364,-10.398699755131398,-10.283453131855078,-9.94980968167942,-9.79039833876588,-9.67025285044684,-9.506198066621014,2022,AOI2
4660,3833,5586114,SOY,Soya,-8.98468018166115,-5.887605984449577,-12.16741639629124,-11.432346507125688,-11.518491092835047,-9.275716323476612,-7.8971830364195,-8.53664004454316,-9.026890005205845,-12.930175138717615,-12.54570284587926,2022,AOI2
4661,4657,5934862,SOY,Soya,-12.404521946565083,-10.58189658463874,-10.990681165286484,-11.46099510046846,-12.142031685377086,-10.34148358894238,-8.597192546526218,-8.139964973941359,-9.22957557531537,-12.825686751544517,-14.35005134297732,2022,AOI2
4662,5493,6062329,SOY,Soya,,-11.962511889376808,-13.276014656872356,-12.63264228937795,-11.472219539979724,-9.578912595227898,-6.483461908499961,-7.766193075959178,-9.848008037242009,-13.759082190762008,-9.491111021448924,2022,AOI2
4663,8882,6062326,SOY,Soya,,-10.687393164480117,-13.976991862798489,-12.842540062958635,-13.668547421446435,-9.743275231133312,-7.114821438579408,-8.716946694040717,-8.867157486610953,-10.434983946830002,-9.003125125103656,2022,AOI2
4664,8999,6060053,SOY,Soya,,-11.633233983380013,-11.3202374633011,-10.688276545676803,-11.072799686574358,-9.87901860017429,-7.2463885205493455,-9.327946406704347,-10.56165911352514,-13.533660852019604,-12.15406885531698,2022,AOI2
4665,2503,5968787,SOY,Soya,-12.67635223148174,-9.401577840185531,-13.65080670883069,-14.21849190404465,-11.538214697411831,-9.883531671498504,-8.111302453550842,-8.826828342235697,-9.948584181494894,-14.038970563978932,-15.268604267515146,2022,AOI2
4666,2521,5968807,SOY,Soya,-11.607431298858051,-11.33308321513162,-10.85971753408713,-9.670338662158375,-12.38350870038088,-11.629715168226538,-9.44276766641844,-8.788942224837912,-9.63909945777919,-11.611863749640102,-12.11395737756846,2022,AOI2
4667,2658,5968331,SOY,Soya,-12.15801869797679,-12.734741767299276,-10.988836655971802,-10.056692521396178,-11.324056451994734,-11.528690289534309,-9.160516474498278,-8.647511940175848,-8.773139941629607,-10.055375716106116,-12.02150764581537,2022,AOI2
4668,2952,5298929,SOY,Soya,-7.441128649017985,-8.145683644543846,-7.114491384406907,-8.781704494054415,-9.660781318138566,-9.37605718713868,-7.663138767032885,-8.195527363524983,-8.40925925410654,-8.966859205910117,-7.433200580858428,2022,AOI2
4669,3894,6113071,SOY,Soya,-11.089001691888935,-10.127925781447464,-10.83110407229892,-11.806752912804685,-10.54983581450905,-9.86738621277076,-7.7327310951533725,-9.069060103869964,-11.101181574428525,-13.302496537217598,-11.195668246548138,2022,AOI2
4670,4062,6065920,SOY,Soya,-8.58194320919554,-8.450794707186448,-8.58644470584358,-10.709163435388112,-11.293174727786967,-10.123958224364952,-7.994656084637784,-8.189939501341017,-8.706800126915523,-10.77465520060706,-11.74805850298727,2022,AOI2
4671,4235,5968890,SOY,Soya,-10.565720456163318,-11.689754307609276,-10.039443866901507,-10.394882821554477,-10.75493618711858,-10.773034460117923,-8.315228592018665,-7.978302540007434,-8.608033381550813,-9.906439787987075,-9.68879944048452,2022,AOI2
4672,4386,5867396,SOY,Soya,-14.538978633635695,-12.044985879086306,-14.98556853111694,-11.415876720796025,-11.301359295498164,-10.185202263211394,-7.729174782762317,-8.553300288918598,-9.283837453935767,-11.122439248434883,-10.606804913311642,2022,AOI2
4673,4706,5968887,SOY,Soya,-10.894772269868072,-12.41063143515751,-10.800783850496767,-10.875987990464155,-10.931047638270575,-12.166377081060984,-9.153224277416882,-8.13320006020651,-8.65690163492928,-9.697057449987748,-10.55612608633521,2022,AOI2
4674,4932,5447062,SOY,Soya,-7.839584903321189,-8.971564571268907,-9.539111285252163,-10.374234158196511,-10.483527730393671,-8.552014183700567,-8.067856072059618,-8.197542121109242,-9.72845012643265,-10.848198180341685,-10.928306630126672,2022,AOI2
4675,4933,5447063,SOY,Soya,-8.299205635947112,-8.53947478868598,-8.426249087141537,-9.546020933006378,-10.084290977589756,-9.1193121541949,-7.9109690081493795,-8.111686489536408,-8.813954009983737,-9.8075153992357,-8.649569760751332,2022,AOI2
4676,4938,5447067,SOY,Soya,-8.779252334688017,-8.251407563066538,-9.1031099831322,-9.968223762290336,-10.54867953249067,-9.643832430414866,-8.391650926309016,-8.277309347952848,-9.388603612898024,-10.018216507910012,-9.494610847678992,2022,AOI2
4677,5054,6122039,SOY,Soya,-15.20828526595814,-9.56827114630586,-11.872593330616082,-12.196453482416658,-10.394159584418045,-9.958548767129464,-7.990746974232056,-9.011638634282846,-10.882694381983953,-11.99286657323234,-11.68697485945003,2022,AOI2
4678,5128,5468346,SOY,Soya,-10.022129299612503,-10.252316363187454,-12.216136783857625,-10.985645289059452,-9.376860514907346,-8.390986244840217,-6.95654534426255,-8.165044394272568,-11.595563532218014,-14.07646695238934,-11.443500017118271,2022,AOI2
4679,5218,6041081,SOY,Soya,-9.238205041540056,-9.596974556806153,-14.079793213713703,-13.694821019648018,-12.599901313122862,-10.52581609341686,-7.878145692964833,-9.052305196193409,-9.537875889845548,-10.81927918263147,-12.727878019870996,2022,AOI2
4680,5247,5324314,SOY,Soya,-8.464232447194727,-9.321444687417436,-9.51527912234991,-10.512027803919963,-9.934013465162309,-9.565201928124322,-7.719301292265532,-8.282294776809854,-8.504893403606909,-10.302045747801332,-10.407561528781995,2022,AOI2
4681,6061,5924735,SOY,Soya,,-10.877002917615023,-11.133582679086729,-10.593575334869534,-9.952722878693816,-8.495527807219624,-6.727600575822191,-8.092579616659446,-8.285537724158813,-10.919862327225006,-9.652366745399297,2022,AOI2
4682,6327,6006384,SOY,Soya,,-11.12317302472892,-11.575030960706313,-9.93731720179906,-10.711083766612967,-9.624878071365018,-7.05752638645051,-7.464102436236309,-7.675576555047856,-12.861130274630888,-9.355624111984968,2022,AOI2
4683,7258,6020488,SOY,Soya,,-11.431545728871567,-10.820468606686417,-10.298388930479687,-10.115728588881195,-8.812164542302371,-6.822410750127863,-8.036438407252684,-8.564437027069522,-9.969880030390492,-9.374125573330252,2022,AOI2
4684,7457,6020485,SOY,Soya,,-9.715415690122324,-10.174611767460362,-10.28556571157047,-9.767831171376608,-9.099857474197036,-5.622385272141352,-7.260292508308576,-8.641215236088208,-10.949689655379812,-7.9468861828291715,2022,AOI2
4685,7498,6003766,SOY,Soya,,-10.092948258197918,-11.216509828986966,-9.24313921237102,-8.442121085457753,-7.528823628335496,-7.18746338816032,-6.102383256338097,-6.818754403199746,-8.828702462874949,-7.294575534336935,2022,AOI2
4686,7590,6000344,SOY,Soya,-11.618558574068244,-11.47330067080983,-11.61260821775839,-11.745846006991574,-10.631515040951609,-8.556849511200907,-7.53337961549791,-7.976714193987209,-8.381709688518361,-10.574399945004153,-12.513202026374485,2022,AOI2
4687,7899,6020476,SOY,Soya,,-9.15859275553113,-9.269131057831114,-9.208344558055993,-8.827867556735924,-8.043653133463797,-6.2549879088363465,-8.074314573829641,-7.821368816560534,-10.297308631308466,-7.886905193503937,2022,AOI2
4688,8164,6015217,SOY,Soya,,-9.466172136812892,-13.519452538977292,-11.73363668114396,-9.880305779808172,-8.814268929636256,-7.089412784463216,-6.981084670992987,-11.71409889677384,-11.613591732743522,-9.16283054135073,2022,AOI2
4689,8177,5863954,SOY,Soya,-11.80770979720253,-9.550218721076597,-10.339403049843352,-10.643529889670091,-10.492638925082192,-9.86520671319018,-7.738388409260068,-8.605605102236902,-10.01946803707897,-12.106193279077688,-11.83873770237313,2022,AOI2
4690,8973,5810722,SOY,Soya,-9.941309776525834,-9.955696289899969,-11.513108600270586,-11.429224927881169,-11.282202904477751,-9.692142095000014,-7.660007972772937,-8.240237640864036,-9.7798574364865,-12.665369233596136,-11.968130645301311,2022,AOI2
4691,9181,5925052,SOY,Soya,-12.012736627256173,-10.819167944132596,-10.32821829929264,-10.722033121032185,-12.181750608848386,-10.87330973054682,-7.993989305412065,-8.079577511187452,-8.74101248772977,-10.81336644070702,-12.087131590630712,2022,AOI2
4692,9275,5992769,SOY,Soya,-15.745528424359032,-10.171673871625025,-10.655855641777018,-11.10246232279967,-10.349180968984347,-8.817588013532209,-8.22244815603221,-8.736660922496078,-8.108926441406814,-11.005824457203556,-10.807774544543031,2022,AOI2
