Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
3285,7654,6035376,FOI,Foin,0.4830906293456232,0.3691908852075981,0.5442309214444312,0.5786903865648811,0.5608139884609974,0.377844117169555,0.4624243792828698,0.5537192813322167,0.414012796711607,0.3392104685724277,0.3789688666243851,2022,AOI2
3286,7789,5308925,FOI,Foin,0.4718081883311535,0.3394127813537861,0.4181371440378118,0.4745398728884025,0.4042152317070689,0.429726390060668,0.4436656051186523,0.348315477302478,0.4292503848423549,0.4246768040576944,0.1977999955415725,2022,AOI2
3287,8525,5238706,FOI,Foin,0.5907111760305852,0.3213545754700667,0.3976286926083132,0.4995568996852608,0.5387666797985695,0.400566092873276,0.455406714629891,0.3856919709360835,0.3766127575378408,0.3262086170931713,0.3013905889494855,2022,AOI2
3288,5009,5469680,FOI,Foin,0.4754551378077849,0.3359664656245054,0.3933431818036862,0.46496605336835,0.3664204892733332,0.479078110176121,0.5406367051958004,0.3151982542466695,0.3967256891497102,0.4136011947272208,0.442648974177154,2022,AOI2
3289,6262,6095648,FOI,Foin,0.2999347369766686,0.4141780957827538,0.4765839867300118,0.5462602185607461,0.3778282430496819,0.4783854527081851,0.5501924460441665,0.3904727226041152,0.5127292021648225,0.4586528044935605,0.4605279705015586,2022,AOI2
3290,6873,5925340,FOI,Foin,0.5011415115798985,0.2160255228145604,0.2001312895642178,0.374203084759161,0.4777586082128785,0.440431297717572,0.480278514340889,0.4901493825358519,0.4518148758682977,0.3885544784259266,0.3215653230550385,2022,AOI2
3291,7279,5902590,FOI,Foin,0.4203602031211856,0.3031929443249749,0.3192443219882561,0.3244592953285924,0.3631461027056672,0.317638418843202,0.4214220548513632,0.3162800017618757,0.3845480487601319,0.317608124274992,0.3679290897906456,2022,AOI2
3292,7338,5469681,FOI,Foin,0.4967617601237856,0.3237156689466287,0.4046540859278447,0.4908690258961857,0.3628542691859142,0.4474584211265962,0.5302678164068616,0.4375828792972927,0.4063408639875604,0.3397344962973083,0.3423937887228437,2022,AOI2
3293,3049,5965503,FOI,Foin,,0.3625786068490608,0.4587699045909403,0.5217408765050849,0.3146495883117348,0.4239063790265931,0.5247661131580431,0.3881736341844145,0.3934253750508993,0.4448065128554797,,2022,AOI2
3294,3110,5960692,FOI,Foin,,0.3574246850885937,0.4119637342302946,0.4736229243957802,0.3465997134808495,0.4264989697553661,0.487620648025907,0.3330926568443951,0.4206035605521127,0.4270451172492967,,2022,AOI2
3295,8809,5907658,FOI,Foin,0.5994431389807549,0.2963225029820373,0.3586985952684629,0.3889382465146041,0.4195204694935381,0.3814713288746668,0.3482119051498964,0.3689455770094216,0.3952391569796308,0.2480869290047941,,2022,AOI2
3296,3353,5956561,MGR,Maïs-grain,,0.1911350589435519,0.1903587475232495,0.1721470120499152,0.3290640378835547,0.3809853872069877,0.4228202280270234,0.3858171893403732,0.2780105143503378,0.1794547977220011,,2022,AOI2
3297,3663,5564080,MGR,Maïs-grain,,0.2063426262378,0.2225153390061231,0.2338035074274496,0.3859415076686615,0.4154026713604601,0.4480481213844854,0.4173262333707729,0.3358680712587005,0.1993505300546129,,2022,AOI2
3298,3689,6018583,MGR,Maïs-grain,,0.2408637271783392,0.2561271330702513,0.3190884649796165,0.380940135350655,0.3967512684469355,0.4437317597340323,0.428308243530279,0.2898256648363256,0.1740068200079844,,2022,AOI2
3299,3721,5300220,MGR,Maïs-grain,,0.2412416204203131,0.2576001469351479,0.262241967738525,0.4467265296294537,0.497840359261543,0.4865236888745052,0.4018974214951697,0.2888520921548849,0.1767247447141545,,2022,AOI2
3300,4050,5962034,MGR,Maïs-grain,,0.1837156713971934,0.1865120342286144,0.2343654514430584,0.4072096981143251,0.4377618991701068,0.4436675463512968,0.3993587777950744,0.2579339772982706,0.1609572105760922,,2022,AOI2
3301,4573,5467877,MGR,Maïs-grain,0.1034574286640508,0.19336070644727,0.1971070003075849,0.1922195850129707,0.2939671807017497,0.2992924529297087,0.3490783165458244,0.3294830094290277,0.2418272034061769,0.1742985665915676,,2022,AOI2
3302,5502,5870254,MGR,Maïs-grain,0.491468464160675,0.2245613919639844,0.2189916980668203,0.2488419879802472,0.2927755607703612,0.3823060358320542,0.4650575218316502,0.387253532975158,0.3445401027828674,0.1919259339751133,0.4025391117667475,2022,AOI2
3303,6515,5304735,MGR,Maïs-grain,,0.2202224664604856,0.2238443054059248,0.2108990922328529,0.3198245907403838,0.3716287122622778,0.3834975627245359,0.3569754511414882,0.2685261656975534,0.1800760029510336,,2022,AOI2
3304,6529,5466989,MGR,Maïs-grain,0.2973378314305774,0.2246999898602676,0.2166936222488923,0.2630633158445344,0.3432377083224716,0.4207521396789192,0.4146989540428454,0.3618224977525622,0.2729837160220366,0.1799181936337997,0.1771234044588301,2022,AOI2
3305,7097,5386483,MGR,Maïs-grain,0.2945124647547942,0.2437216210354866,0.2021444760955051,0.2740103141923898,0.2882415516797056,0.4230656789905205,0.4453081393957194,0.3970250082137815,0.363896173035869,0.2074401182590189,0.303212340345216,2022,AOI2
3306,7694,6090299,MGR,Maïs-grain,0.4487644337471693,0.2326748906479464,0.2353778721935391,0.2499649688728579,0.3139811026846145,0.4161695909464618,0.4504921983499336,0.3940704687774238,0.3414495965253843,0.175267475092219,0.1644324901291064,2022,AOI2
3307,8346,5468374,MGR,Maïs-grain,0.3788735357330464,0.2438372326042361,0.2682081709311553,0.3224124381454532,0.4301766821425744,0.4655054254866718,0.4511989594942645,0.3911474826055586,0.3002053301260488,0.1987873941527977,0.2877283976143568,2022,AOI2
3308,9027,5642817,MGR,Maïs-grain,,0.227683698336215,0.2624322947323506,0.2158182743268286,0.4086251020264624,0.4028973947789033,0.3633038951051536,0.3207746762411764,0.1992665915120682,0.1427463084157724,,2022,AOI2
3309,9116,5906023,MGR,Maïs-grain,0.6675158441053668,0.2592712443226339,0.2419916726114404,0.2754837498333559,0.3076029933670367,0.4105529673294581,0.4528776217497972,0.3870125781407244,0.2384276199044039,0.1599012431638966,0.235156864376935,2022,AOI2
3310,2631,5910853,ORG,Orge,,0.2357341127539784,0.2428954092471676,0.5107162201323758,0.4661697149133357,0.4347346053078113,0.2828211560992007,0.2848698686020603,0.2688761520152432,0.2482785669687981,,2022,AOI2
3311,6584,5928117,ORG,Orge,,0.2238786233497642,0.2599922411806119,0.2973592835819394,0.3022621368700136,0.2383692121546794,0.2332012526996654,0.2123619373625537,0.1997717371703463,0.1451480804319917,,2022,AOI2
3312,3095,5965808,ORG,Orge,,0.2239326997412974,0.2737195858763522,0.3824714203162168,0.37932076057832,0.2823777564222282,0.2944468681812835,0.3382875135002388,0.2795698297983071,0.2521080008304894,,2022,AOI2
3313,5750,6088156,FOI,Foin,,0.3533939467826804,0.4108810568340085,0.4257478843199518,0.3987211087765537,0.4284745755846869,0.3397846511763797,0.3842484854666316,0.4191388732781043,0.3562215759429833,,2022,AOI2
3314,6336,6088184,FOI,Foin,,0.2956546330253519,0.3829800865556027,0.3019504309111584,0.4250981155981626,0.4672335522716357,0.3318479527412157,0.4641071315206545,0.3031490747816359,0.2976837393296598,,2022,AOI2
3315,6849,6022577,FOI,Foin,,0.3418248783100898,0.4444818573637632,0.5291540051199545,0.5064622764266198,0.483462397477249,0.3858117382939354,0.4137706714846183,0.3816417690920987,0.3355641538245938,,2022,AOI2
3316,8491,5951412,PRT,Protéagineuses,,0.3868970072091935,0.4147239786940132,0.3888248140325617,0.4004447318143355,0.4033441247838068,0.4051044064896857,0.4289230707970331,0.4270360723859846,0.3953918535471017,,2022,AOI2
3317,4698,5932921,SOY,Soya,,0.2259183452439974,0.2639225187512086,0.3188872870428483,0.3668785442064171,0.4172195723212311,0.3854906413512157,0.2870853529708378,0.1856015223667089,0.1818731153129187,,2022,AOI2
3318,4601,6066014,SOY,Soya,,0.2507226791281993,0.2874197415472737,0.3415394322961824,0.3529876507353964,0.4524179093298591,0.4335370660528655,0.3001437909810889,0.1530129586558104,0.1516650781510935,,2022,AOI2
3319,2502,5968786,SOY,Soya,,0.1962374920030382,0.1955496476569545,0.3113048182299566,0.35442036625492,0.3397177224566422,0.437043334719202,0.3648769693927646,0.2261972029844213,0.229899851605028,,2022,AOI2
3320,2778,5919399,SOY,Soya,,0.0376145364023773,0.0553764835196533,0.1634316712384028,0.2501661083260721,0.2797399527941356,0.4750371753060864,0.4481008668948454,0.349136127401181,0.239561850491633,,2022,AOI2
3321,2942,5968816,SOY,Soya,,0.0571719971449508,0.0773433002475606,0.1333228625351445,0.2948773700496643,0.3773993435937529,0.4505222863552531,0.4263807846253761,0.3288999845552053,0.2023320226283437,,2022,AOI2
3322,3331,5919991,SOY,Soya,,0.1985193763867994,0.2230688552311065,0.236596970123834,0.2675979495876911,0.2712743532512655,0.2989329882071,0.4273713903919728,0.4277429582491648,0.1495452237848337,,2022,AOI2
3323,3469,5956178,SOY,Soya,0.400336652821706,0.2814109760050181,0.2997961613034367,0.3039759964780171,0.2886618598030759,0.2957259746932777,0.289097710982916,0.2747581479186471,0.2310168017420758,0.2143513533709614,,2022,AOI2
3324,3632,5968339,SOY,Soya,,0.2162059769001731,0.2280067974005354,0.2704749245378898,0.2719733576603924,0.2603353782686432,0.2418165338512519,0.3808623436763101,0.3393489942756451,0.1694874315655721,,2022,AOI2
3325,3647,5478645,SOY,Soya,,0.2047604432293823,0.2168943813840411,0.2280408904159502,0.2543353106483187,0.2611008096523334,0.212366794883778,0.2876027125282633,0.1924363128877065,0.1499406416453619,,2022,AOI2
3326,3655,5528607,SOY,Soya,0.185493949827803,0.2513797305444932,0.2723477471388817,0.4959223674711328,0.4130496424406245,0.3257351810700987,0.4465485557754946,0.4932624362102281,0.300491628851633,0.2614721192070461,,2022,AOI2
3327,4257,6070471,SOY,Soya,,0.2467630185075436,0.2928755467408776,0.3396091753941129,0.3289384238298185,0.366576599751014,0.4035166905419917,0.3034940763743322,0.1789815803891159,0.146489103991309,,2022,AOI2
3328,4531,5965510,SOY,Soya,,0.2193006318035275,0.2314305246412392,0.2611229855529306,0.3254174454374794,0.4435398383553251,0.4594197544952498,0.3014053012227942,0.1847664964134417,0.202350023528004,,2022,AOI2
3329,4754,5962072,SOY,Soya,,0.2409882637458655,0.2508068396154298,0.3818620156562308,0.3860081928854219,0.3736129946024425,0.3886207061040599,0.3312681022628327,0.1746729569997621,0.1466023377157436,,2022,AOI2
3330,5049,6090321,SOY,Soya,0.4045259748563528,0.2731116062801647,0.2898858623626262,0.2301683044771314,0.3102907171636516,0.3412463308009382,0.4912337380584232,0.4589835535333257,0.2553418243419865,0.1579407453710855,0.2210894515808307,2022,AOI2
3331,6399,5926121,SOY,Soya,,0.225324252061565,0.2280540588008352,0.2407800314043931,0.3409271242255759,0.3767327982806955,0.332096065908124,0.2915874720777031,0.1943093298264044,0.1854447707675796,,2022,AOI2
3332,6560,5954701,SOY,Soya,0.3413169042537781,0.2280125773367163,0.2425542987371987,0.2641509606289644,0.2443758525471545,0.3292848416183009,0.3016237100240567,0.3561942372045902,0.3558989927285463,0.1628823962792089,0.2152151391325502,2022,AOI2
3333,6745,5901348,SOY,Soya,0.6776666561510685,0.2545570802490616,0.285255586098277,0.2149733992960727,0.2425361706769153,0.3173621105987048,,0.6164938422223424,0.2053937709766766,0.1998275929138813,0.2190228364583773,2022,AOI2
3334,7140,5882523,SOY,Soya,,0.1930667283822217,0.23232265742469,0.2810403686802445,0.2901379709771005,0.362589170567395,0.3416111000625194,0.2630000753051996,0.1779419353250174,0.1697496183734567,,2022,AOI2
3335,7778,6008613,SOY,Soya,0.3710278942455509,0.2306095922035416,0.2583954623099428,0.3218155568679008,0.3308194364712951,0.4485749102070214,0.4646790152553971,0.3065598374720398,0.2117765034313818,0.2157498855528389,0.2096133710713899,2022,AOI2
3336,8108,5427496,SOY,Soya,0.3402175790543719,0.2190608534694999,0.227512751731596,0.2414326931903942,0.3619076445605533,0.482015828292665,0.3629698890922465,0.3074726728281164,0.2360634599851878,0.1658778060887825,0.1941139695841545,2022,AOI2
3337,8260,6006804,SOY,Soya,,0.2491174977593897,0.2264179777389251,0.3258271436929254,0.3356175984705974,0.3914518690265715,0.3041394347870692,0.4623224568100336,0.1410282431307201,0.1865388696202427,,2022,AOI2
3338,8690,5476954,SOY,Soya,,0.2168128843958149,0.2754820466217486,0.2336928674479834,0.3205143297571604,0.3076888079686043,0.2420244340407571,0.3656300692361599,0.1865852327327521,0.1905570437117724,,2022,AOI2
3339,8726,5956182,SOY,Soya,,0.2900891410572438,0.3037667391399185,0.3018035602785074,0.317629609412388,0.3280069096532659,0.3127974512785919,0.291786135005238,0.2029988721870018,0.1809334720725049,,2022,AOI2
3340,9384,6068512,AVO,Avoine,,0.2289317823694497,0.2281245438224796,0.3250100298377067,0.3306540104171526,0.3228475825518427,0.2672762950685226,0.2972185797972481,0.257785110692266,0.1911897090770238,,2022,AOI2
3341,6123,6030444,BPA,"Blé, triticale, épeautre",0.4665014094732168,0.2844252637447401,0.3404666400030209,0.4254437324943054,0.4558319448055967,0.4308672210156534,0.4740110353721505,0.4034695365648692,0.4308680555819698,0.317269535060016,0.3365161834200909,2022,AOI2
3342,4962,5988284,BPA,"Blé, triticale, épeautre",0.3768737954189309,0.2152143024750712,0.2421482223274673,0.4107877125971542,0.4255838098474842,0.4220761742445364,0.3269675759802963,0.3070806361387431,0.3180177392503933,0.2729135039848878,0.2720907511851304,2022,AOI2
3343,9063,5892156,BPA,"Blé, triticale, épeautre",0.5916922747862631,0.2575105000757114,0.272064502444907,0.325808992613778,0.4011024905041708,0.3782296497934245,0.2178796318221268,0.3087619892918716,0.3293127681491563,0.3280231492729138,0.3875861349284371,2022,AOI2
3344,9306,6009540,FOI,Foin,0.6312061671719204,0.3167077437585834,0.4673694342780869,0.5469624945908579,0.3230585620528091,0.3691895052375077,0.4473573992893648,0.331208525313435,0.3367194534706518,0.3139749331361364,,2022,AOI2
3345,5388,6098512,FOI,Foin,,0.3490147172154547,0.4381106947189447,0.5089964049389247,0.3670661162946392,0.4004273816054601,0.513646507453365,0.3409210270404841,0.3990792308644613,0.4193686523616112,,2022,AOI2
3346,5395,6098518,FOI,Foin,,0.3534176554431856,0.4582508791412789,0.525390770321353,0.3970854830922216,0.4689083723053811,0.534775908993098,0.3598796322495291,0.421149528945316,0.43636224497166,,2022,AOI2
3347,8020,6011689,FOI,Foin,0.5253817881219254,0.3255563892228311,0.4261517884224956,0.5113634087149777,0.5008263997043864,0.340792486376255,0.5326645932120085,0.3102068331892833,0.3668791969788282,0.378436218252991,0.3350256227339534,2022,AOI2
3348,4926,6067486,MGR,Maïs-grain,0.0910400978381932,0.1390185764754645,0.1589113766189422,0.1979507589658393,0.3138620286729078,0.4211161684134568,0.4617427855839553,0.4024082654027976,0.2836006398486452,0.1654813398385063,0.2567368925004225,2022,AOI2
3349,5640,5981857,MGR,Maïs-grain,,0.2333480041721653,0.2741227300162512,0.2824568921289735,0.4059099273992648,0.4385093976662884,0.431184644476307,0.5339488793865177,0.2777964678533325,0.1613829956355979,,2022,AOI2
3350,8145,5959561,MGR,Maïs-grain,0.377965722635552,0.2178796109229653,0.2542517106631298,0.2888396307970141,0.321024727677251,0.4121114943106094,0.4115684809684751,0.3733475990753906,0.3098520923590921,0.1794306599589494,0.2183840704658528,2022,AOI2
3351,9120,5926838,MGR,Maïs-grain,,0.200528966622613,0.2152144166275074,0.242841672654101,0.3793513235305529,0.4456898721870713,0.4434902585913642,0.3996172407293544,0.2277597837830464,0.1559642841191675,,2022,AOI2
3352,8849,5850942,SOY,Soya,0.3854458597443719,0.1965312657466925,0.2328341609605111,0.247284758314339,0.3381880881374514,0.4069224489005659,0.4534139040468728,0.3245950536304617,0.2024661996374395,0.1100148705849293,0.1319383675007484,2022,AOI2
3353,4994,5911500,SOY,Soya,0.3188846583671899,0.3428900633263447,0.3296540899422199,0.2452010044897586,0.2459367387479787,0.3704933838484145,0.4289363154877588,0.3873351681615632,0.2397829945532807,0.2320684280992203,0.2202191630407232,2022,AOI2
3354,8911,6001970,SOY,Soya,0.4944072760101716,0.2806905408858087,0.3096999498084188,0.3030861769163224,0.3156828402930483,0.3237333809330058,0.2779355040229447,0.2416906598725121,0.2193691742236747,0.1998386557654038,0.5598774396220817,2022,AOI2
3355,7913,5348327,AVO,Avoine,0.3503543726302057,0.2434706550177426,0.2537548426839429,0.4636081971166751,0.5648601480650745,0.5564381036005261,0.3233854308699854,0.297440547340195,0.3182664802258056,0.3164196316269417,0.3339179372927403,2022,AOI2
3356,7504,6083095,BPA,"Blé, triticale, épeautre",0.5343452021562256,0.3626505318370754,0.3765807404207568,0.4324443665777259,0.4261086395674575,0.3407447248448059,0.2651308103098899,0.274285863668848,0.3881263095182671,0.4461433681314419,0.1791866648141923,2022,AOI2
3357,7032,6037302,BPA,"Blé, triticale, épeautre",0.3908526840540394,0.2330486464158345,0.2632315991058834,0.4265720556130203,0.4528439455709857,0.390052918556429,0.3901981817059818,0.3150376890184439,0.2457290663477448,0.2391035418464645,0.2566184569978145,2022,AOI2
3358,8134,5912631,BPA,"Blé, triticale, épeautre",,0.2527205850865178,0.2640050756665233,0.3301237049082352,0.4008386518540445,0.3489176475144136,0.6478929864366074,0.2753233247945488,0.2755374433813507,0.2535327858430021,,2022,AOI2
3359,6799,5908468,BPA,"Blé, triticale, épeautre",0.4323027962367102,0.2822766453273473,0.3387883794145279,0.4312773066875898,0.4279236422039318,0.4340375261302641,0.373734566397655,0.2971386416056141,0.2841161528654389,0.2403174072220846,0.2348307103472143,2022,AOI2
3360,3679,6070467,FOI,Foin,,0.2957876753231596,0.4783727659944423,0.2774977801193505,0.4912941559238761,0.5526664120490701,0.4511208902523577,0.3152783641476277,0.430420937260018,0.4142802599038855,,2022,AOI2
3361,5561,5312129,FOI,Foin,0.4677953504791065,0.3297212453875414,0.4408911411184482,0.4713656373172029,0.4589106351747236,0.3503507794474228,0.5018156750910322,0.2918844210554621,0.3572347440082692,0.3538324673218834,0.3185810163422443,2022,AOI2
3362,5800,5451287,FOI,Foin,0.513043110952417,0.2438923342391709,0.2791847993351892,0.3142855342569033,0.4036850613861935,0.5896156550705588,0.5226604817728341,0.5948938284942522,0.4371361250466308,0.3177890721135375,0.3840389131975662,2022,AOI2
3363,5896,5831866,FOI,Foin,,0.3107261057812747,0.4897358078118495,0.5592939459879478,0.4293792215103487,0.5712965454275288,0.3757238567697837,0.3279127391081671,0.3364597490193295,0.3713238111527486,,2022,AOI2
3364,5934,5569240,FOI,Foin,0.4144786118224183,0.3387990332635332,0.494205565672646,0.5497770265453925,0.3990156106588802,0.5428675292925025,0.4712517930826058,0.3136416841971864,0.4489314469762615,0.4423023017562867,0.4161352286015687,2022,AOI2
