Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
3132,1733,5385672,MGR,Maïs-grain,,0.0762811125230742,0.1446081428371427,0.1472374635771572,0.1042663350128212,,0.0330695983964732,0.1660173789900263,0.0413573951047135,0.0375690237438772,,2020,AOI2
3133,1734,5385673,MGR,Maïs-grain,,0.1257889740891621,0.1506023412248565,0.162851994002035,0.1341343920374814,,0.0332077403037556,0.5317029692837645,0.0363386840988035,0.0396379659426384,,2020,AOI2
3134,1831,5399208,MGR,Maïs-grain,,0.1141085734355585,0.1331565068063106,0.1449039401727276,0.1065946430906218,,0.0321246717314758,0.0313497241807109,0.0407909450622573,0.0369651955539091,,2020,AOI2
3135,1839,5399243,MGR,Maïs-grain,,0.1025899845686594,0.1245271001217208,0.1325310782978761,0.0909432072979861,,0.0310685964935601,0.0303114860179787,0.0406819400892123,0.0359502673054552,,2020,AOI2
3136,1857,5389280,MGR,Maïs-grain,,0.1089277955291317,0.1307786320201677,,0.0930965907422828,,0.0278322514201976,0.0264393544531654,0.0376537504284751,0.0319326184359446,,2020,AOI2
3137,1858,5389281,MGR,Maïs-grain,,0.0989316454863712,0.1162488759373297,,0.0846195546551864,,0.027109045454067,0.0734940952299482,0.0368603982369464,0.0371770622275378,,2020,AOI2
3138,1868,5396453,MGR,Maïs-grain,,0.0977015308575885,0.1195853864887835,,0.1253781404089883,,0.0352693779963665,0.0340579352022407,0.0330478039545083,0.0302563587785376,,2020,AOI2
3139,1894,5394681,MGR,Maïs-grain,,0.1082498098887806,0.1094546728375198,0.1040907421417928,0.0431468774455833,,0.0265841067550413,0.1628840029599896,0.0371300584145243,0.0322857937086858,,2020,AOI2
3140,1908,5394704,MGR,Maïs-grain,,0.09771065968068,0.1148217517199816,0.1104344800248545,0.0593752491993374,,0.0244817966497487,0.2230478042487647,0.0330297193476912,0.0363571047536831,,2020,AOI2
3141,1910,5389268,MGR,Maïs-grain,,0.114561219666314,0.1202236204087968,,0.0663675876527535,,0.0289740655826733,0.0683415628779448,0.0364579998223566,0.0329708669705712,,2020,AOI2
3142,1931,5386488,MGR,Maïs-grain,,0.0726605911426355,0.1252857353433409,0.1184668747380958,0.0567763390228407,,0.0317613040070841,0.0906883138227164,0.0396736441050563,0.0372419615761128,,2020,AOI2
3143,1934,5389423,MGR,Maïs-grain,,0.0666374172281401,0.1356273447187677,0.148006900939381,0.1000293374165636,,0.0491076697287955,0.0802984856792444,0.0375971819600935,0.0460100011070096,,2020,AOI2
3144,1935,5389424,MGR,Maïs-grain,,0.0765930180965859,0.1307859434058842,0.1332136287629753,0.0766917635999131,,0.0610545187659457,0.191357896632422,0.0448174771024849,0.0802009618696477,,2020,AOI2
3145,1936,5389425,MGR,Maïs-grain,,0.0659825024344207,0.1259720103659038,0.1254590800072488,0.0813967664499999,,0.0522143360500417,0.0475630556670868,0.0371676937119083,0.0539170633643431,,2020,AOI2
3146,1941,5389432,MGR,Maïs-grain,,0.058186209870491,0.1248773462301425,0.1252796845498646,0.0685041593520515,,0.0353193755215235,0.0356260753121358,0.0476164755833893,0.048372709429326,,2020,AOI2
3147,1942,5389433,MGR,Maïs-grain,,0.0719003198265876,0.1296503082252371,0.1308311838140508,0.077554523193473,,0.0292425409850583,0.0306456835060807,0.0394176123182766,0.0393924197415655,,2020,AOI2
3148,1950,5389237,MGR,Maïs-grain,,0.0994553051667423,0.1262901498890286,,0.1029223497893044,,0.0271165501036764,0.0276860720611166,0.0325384552444688,0.0302640607414771,,2020,AOI2
3149,1952,5389240,MGR,Maïs-grain,,0.1140452767208801,0.1416077336820307,,0.1293677253695026,,0.0353583709929283,0.03354889060585,0.0353093556492726,0.0330153444377261,,2020,AOI2
3150,1953,5389241,MGR,Maïs-grain,,0.1195097896282642,0.1471391341594931,,0.1330793023578899,,0.0253763052768907,0.0205998568344854,0.040618628177497,0.0652058850863456,,2020,AOI2
3151,1955,5389244,MGR,Maïs-grain,,0.1090490555741617,0.1276761148146851,,0.1019774469551584,,0.0292568770308078,0.0286475375169653,0.039470300880212,0.0337945712728903,,2020,AOI2
3152,1959,5389257,MGR,Maïs-grain,,0.0911886897147009,0.1051517558074497,,0.0625823755830516,,0.027906090308006,0.0431686754363713,0.0387618813378304,0.0356700533451901,,2020,AOI2
3153,1960,5389258,MGR,Maïs-grain,,0.0970769727509053,0.1199211409766017,,0.085287703036337,,0.0270157000367751,0.0287579430015754,0.0311545174967324,0.0291985203870464,,2020,AOI2
3154,1962,5389273,MGR,Maïs-grain,,0.1086218573434658,0.1232601646381575,,0.0846383820293702,,0.0288316814209868,0.145770926937757,0.0340748214311839,0.0316857818453227,,2020,AOI2
3155,1994,5411030,MGR,Maïs-grain,,0.0788224960538838,0.0924953996017936,0.0787306993283867,0.0452501840450344,,0.0280253225609741,0.1784574478607936,0.037576793806196,0.0382996617776479,,2020,AOI2
3156,2005,5408552,MGR,Maïs-grain,,0.0927432664608004,0.119370684240291,0.1183694897390548,0.0941255780266099,,0.0266700523206323,0.4631243906610378,0.0306950928591569,0.0351961750774559,,2020,AOI2
3157,2007,5408562,MGR,Maïs-grain,,0.0911116341222114,0.1135692349251091,0.1132100271225992,0.0876998433685877,,0.0265387409931569,0.3693284978335728,0.0314772904343261,0.0355664062813225,,2020,AOI2
3158,2009,5408559,MGR,Maïs-grain,,0.0954710435544298,0.1113589859074741,0.1038136404107751,0.0709952403536448,,0.0255506043666221,0.6069762996266512,0.0328916280763364,0.040090078636955,,2020,AOI2
3159,2011,5410568,MGR,Maïs-grain,,0.081175456941622,0.0931638697937988,0.1012242825631439,0.0741690124154354,,0.0310819621454389,0.0288624999819252,0.0447146417758478,0.0337695093403221,,2020,AOI2
3160,2014,5412106,MGR,Maïs-grain,,0.0715289170832416,0.1315174753469924,0.1402463570733913,0.0836567397921703,,0.02998367245234,0.2037843812258452,0.0405574573556566,0.0360957324843497,,2020,AOI2
3161,2023,5412116,MGR,Maïs-grain,,0.091023841260032,0.1177947702014184,0.1214463541458921,0.0575902473889081,,0.0301038109258234,0.0261338777010112,0.0462229305646792,0.0312713402214274,,2020,AOI2
3162,2039,5412134,MGR,Maïs-grain,,0.0640395654116109,0.1276465324987178,0.1405094951701959,0.0808181981366858,,0.0369101802090271,0.265186854814633,0.0380571975224586,0.0369667654381493,,2020,AOI2
3163,2041,5412139,MGR,Maïs-grain,,0.0834483165300928,0.1203665584039252,0.1262754146404992,0.0574847117872908,,0.0282058472230333,0.0228681617628446,0.0429956178395226,0.0356324442586567,,2020,AOI2
3164,2045,5412140,MGR,Maïs-grain,,0.0916804236555531,0.125775808970882,0.129940073172668,0.0610032828941088,,0.0266058690546772,0.0217286055570983,0.040413986824797,0.0342582503120799,,2020,AOI2
3165,2047,5412142,MGR,Maïs-grain,,0.0935749444138505,0.1259088829472637,0.1314958111374472,0.0829004424003463,,0.0326078190015855,0.0271151210073912,0.0478862155668623,0.0362249581862715,,2020,AOI2
3166,2049,5412144,MGR,Maïs-grain,,0.0912094482742177,0.1232209861902826,0.1359127384938562,0.0714382361828967,,0.0269137654119038,0.0222993351996101,0.042259889196488,0.0363445592710997,,2020,AOI2
3167,2050,5412145,MGR,Maïs-grain,,0.0806772473312822,0.1376420961274542,0.1759047265144677,0.0842788941289562,,0.0259014609601723,0.0213640348736853,0.0368672477087399,0.0325640618623821,,2020,AOI2
3168,2054,5409052,MGR,Maïs-grain,,0.0997426219040014,0.1290284270288936,0.1263926974598503,0.0928961699606093,,0.032824186851725,0.3304582669943495,0.0420427241697963,0.039718988022843,,2020,AOI2
3169,2056,5412138,MGR,Maïs-grain,,0.10157745064053,0.1219082551679218,0.1333047385704898,0.0684383971317019,,0.028525257858903,0.0235041692970166,0.0423299382629065,0.0362194549605882,,2020,AOI2
3170,2064,5410549,MGR,Maïs-grain,,0.0756552611760667,0.1026933579359102,0.1064972652757843,0.0693176111221097,,0.0301566031144556,0.0448643300117949,0.0408326295642291,0.0334673083583731,,2020,AOI2
3171,2065,5410550,MGR,Maïs-grain,,0.0748518634163028,0.0873534209033951,0.0904021687674114,0.0613892040653682,,0.0287601408466665,0.0304412642263609,0.0396379634564995,0.0276353661746643,,2020,AOI2
3172,2070,5412097,MGR,Maïs-grain,,0.0668251368488514,0.1285046517268727,0.1348398750529252,0.0685636639446129,,0.0321622579675586,0.2553468382418256,0.0351684704268874,0.0527013437266683,,2020,AOI2
3173,2078,5412103,MGR,Maïs-grain,,0.0838250680683657,0.146510333220756,0.1829064880156194,0.0888605665135578,,0.025995675918249,0.0214455045080361,0.0355757263628688,0.029772287482783,,2020,AOI2
3174,2101,5408998,MGR,Maïs-grain,,0.100193300069712,0.1374322903669785,0.1387869508084687,0.0775386059204388,,0.0311652355973535,0.5538727527126466,0.0480047805274143,0.0428635909582328,,2020,AOI2
3175,2102,5408999,MGR,Maïs-grain,,0.1042558863113135,0.1388475992590842,0.1332132295887358,0.0850700457325122,,0.0312043162825563,0.1175016163485405,0.0454111894240592,0.0406008929326438,,2020,AOI2
3176,2105,5411029,MGR,Maïs-grain,,0.1069451857744978,0.1096036561006567,0.1020004318476791,0.0683215407467967,,0.0282551231220544,0.1673876730476359,0.0385219512490557,0.041895000468813,,2020,AOI2
3177,2107,5412094,MGR,Maïs-grain,,0.1147328232486725,0.1468450955842924,0.1482529900592597,0.1215610607490445,,0.0361628508824038,0.0457139626924992,0.0477750215637594,0.0392374389776065,,2020,AOI2
3178,2124,5409045,MGR,Maïs-grain,,0.0663406791067256,0.1130142563794039,0.103620440916684,0.0513432691042158,,0.0291823521872717,0.0293832442019672,0.0411209349398908,0.0324816801443766,,2020,AOI2
3179,2126,5409047,MGR,Maïs-grain,,0.0924730455963933,0.1284170608993911,0.1165910401159561,0.0942703781745843,,0.0459856572806353,0.0627671540399222,0.0410620108523479,0.0377674729191268,,2020,AOI2
3180,2128,5409889,MGR,Maïs-grain,,0.0842096956242899,0.1323384522834562,0.1422237556717737,0.0872623564468469,,0.0355864867699976,0.3206220895378574,0.039663607106013,0.0388821128053637,,2020,AOI2
3181,2129,5409890,MGR,Maïs-grain,,0.136284554870776,0.1477020980114455,0.1515100892965379,0.111509760915161,,0.0444720490966467,0.4195564516553512,0.037604170628165,0.0378417385919578,,2020,AOI2
3182,2135,5409054,MGR,Maïs-grain,,0.0766031467273088,0.1286647781521995,0.1381196684857367,0.1039108224337172,,0.0297474353361901,0.2399954187377679,0.0444811027346921,0.0394779884675406,,2020,AOI2
3183,2137,5409893,MGR,Maïs-grain,,0.111634466340836,0.1348888584075973,0.1372358759258883,0.0877210734514941,,0.0314210333621813,0.3288581229136262,0.0411457434775023,0.0434455396671117,,2020,AOI2
3184,2143,5410604,MGR,Maïs-grain,,0.0578556543167925,0.1240372686956951,0.1246256336306548,0.0752134824241486,,0.0379654275039742,0.0375005118511819,0.0370699068489523,0.0306469684311253,,2020,AOI2
3185,2144,5410605,MGR,Maïs-grain,,0.073099874945019,0.1170421548959128,0.120167470696839,0.0689106489164736,,0.0344842381342987,0.0340272745924585,0.0362233293732573,0.036607808386154,,2020,AOI2
3186,2168,5410622,MGR,Maïs-grain,,0.1073313155684851,0.1420258954416712,0.140396154214679,0.085008789775691,,0.0298520939544783,0.0468898812518471,0.0422526245317116,0.04446857257275,,2020,AOI2
3187,2176,5409486,MGR,Maïs-grain,,0.0750998367740101,0.1313000710304521,0.1339223587311022,0.0680310255506635,,0.0312080256052006,0.8382400158557689,0.0500191819703019,0.0424841395347307,,2020,AOI2
3188,2184,5434445,MGR,Maïs-grain,,0.0881884272923973,0.128520449866554,0.1247487088087202,0.0649911447337963,,0.0280446991847886,0.229533149368863,0.0484853801200874,0.0361307780222061,,2020,AOI2
3189,2187,5434448,MGR,Maïs-grain,,0.1110894013536236,0.1344379383423785,0.1346079125066054,0.0762065897101445,,0.0283611842759547,0.2553283898517219,0.0364387851292407,0.0367413544239019,,2020,AOI2
3190,2197,5427482,MGR,Maïs-grain,,0.0681962148697904,0.1318822793605331,0.141943682696877,0.1076299349435713,,0.0288636553931531,0.023064490334208,0.0413588365212514,0.0327990339297176,,2020,AOI2
3191,2202,5427879,MGR,Maïs-grain,,0.0788619927816651,0.114247558514176,0.1156657742941404,0.0723568865313842,,0.032225180156206,0.0254652779785631,0.033132605555557,0.0355754292311516,,2020,AOI2
3192,2204,5427881,MGR,Maïs-grain,,0.0980230532450804,0.129950918193848,0.1318856099256349,0.098509280381631,,0.0299432985823369,0.0210865316576272,0.0367215023098428,0.0383610572757738,,2020,AOI2
3193,2205,5427882,MGR,Maïs-grain,,0.0794921375424237,0.136951562910665,0.1487332901466742,0.1112018841169658,,0.0423796367044967,0.0341788538750889,0.0378981069653231,0.0388631271726923,,2020,AOI2
3194,2209,5427886,MGR,Maïs-grain,,0.0790875799117319,0.1157439302454615,0.1188130648103482,0.0805756916318187,,0.0303650578865,0.0263571357815929,0.0344084793367703,0.0372850298985291,,2020,AOI2
3195,2212,5427487,MGR,Maïs-grain,,0.0596447143940862,0.1353998788586511,0.1544031960170754,0.1115997184147758,,0.0298140455588552,0.0240241940320062,0.042166278121166,0.0320801115439651,,2020,AOI2
3196,2216,5427491,MGR,Maïs-grain,,0.0715851774832202,0.141040033826138,0.1422085096825666,0.0996968517912121,,0.0291184868432588,0.0240253707787337,0.0451055320803974,0.0323000218381712,,2020,AOI2
3197,2217,5427492,MGR,Maïs-grain,,0.0702135494438286,0.1350738018727866,0.1355074518745147,0.0931472678244426,,0.0286398580135918,0.0233328126587641,0.0443774034663687,0.0331112117182487,,2020,AOI2
3198,2218,5427493,MGR,Maïs-grain,,0.0718225129505926,0.1381225275459426,0.1307451963414802,0.0823059223225235,,0.029095776473488,0.0241781859662486,0.0449663863480664,0.0348201473133247,,2020,AOI2
3199,2219,5427494,MGR,Maïs-grain,,0.0678130780851486,0.1378360417363703,0.1354985749211161,0.0905102330563991,,0.0293856196410261,0.0242490974327848,0.0446206473296811,0.0334962841369202,,2020,AOI2
3200,2220,5427495,MGR,Maïs-grain,,0.0768179861006042,0.1372400996901482,0.1253942047555544,0.0851515458756186,,0.0293403102892443,0.0244169574556211,0.0434038925032818,0.0318451764876159,,2020,AOI2
3201,2221,5427496,MGR,Maïs-grain,,0.0677849441655548,0.1279309393647348,0.1264601538269897,0.0876177983783846,,0.0308637605372169,0.0250280478186999,0.0438860335552746,0.0346707509922367,,2020,AOI2
3202,2224,5427497,MGR,Maïs-grain,,0.0687970838649457,0.1373266162322511,0.1394631536319842,0.097084202628549,,0.0294993514706537,0.0243426283815892,0.0456186759105451,0.0321062008439646,,2020,AOI2
3203,2225,5429247,MGR,Maïs-grain,,0.1174554254556669,0.130676442813714,,0.1147175001270938,,0.0295128984020111,0.0271332638777252,0.0404879548805475,0.0376143859003125,,2020,AOI2
3204,2229,5429058,MGR,Maïs-grain,,0.0857617787309672,0.1380077856587069,0.1404929872095407,0.072538817962471,,0.0307283204751022,0.1884974168977828,0.0455769270464725,0.0492723196141905,,2020,AOI2
3205,2256,5418778,MGR,Maïs-grain,,0.1101076922549654,0.1288120625987073,,0.1151473707443036,,0.0299769200504282,0.0324560571558031,0.0362534178205161,0.0333525772770779,,2020,AOI2
3206,2279,5429838,MGR,Maïs-grain,,0.1177779993000627,0.1482551749993046,0.1434212982832955,0.0900537504004898,,0.0318099004741927,0.0301290332173673,0.045013336103367,0.0346364994442474,,2020,AOI2
3207,2280,5429839,MGR,Maïs-grain,,0.1281569663364851,0.1468775135650883,0.1382083200368294,0.0759935518357479,,0.0310497609613925,0.0297560401541248,0.0456747318183179,0.0346029270937711,,2020,AOI2
3208,2281,5429840,MGR,Maïs-grain,,0.1278963477834304,0.1449272437870358,0.1432236496490067,0.0788779495836662,,0.0308621374896856,0.029650794465104,0.0450992153506054,0.0351349535344317,,2020,AOI2
3209,2282,5429841,MGR,Maïs-grain,,0.1240203053212891,0.1446667765349853,0.144530853366064,0.0799781311789244,,0.0304571092413936,0.0298263929511054,0.0443549186931793,0.0346479045252427,,2020,AOI2
3210,2286,5429845,MGR,Maïs-grain,,0.1219920749089759,0.1409404949525256,0.1403769140601661,0.0768817655250941,,0.0298820464804443,0.0285119347633236,0.043500374547383,0.0334742796212607,,2020,AOI2
3211,2294,5427790,MGR,Maïs-grain,,0.1109989933497471,0.143726050436052,0.1440165124500897,0.1171889593090072,,0.0282471769380101,0.0244127871255808,0.043423856248614,0.0391129891034674,,2020,AOI2
3212,2309,5421835,MGR,Maïs-grain,,0.0707377264502412,0.1281268296567078,0.1278382831331722,0.0679890618053185,,0.0315274001571277,0.0492298876521957,0.0400124736716834,0.0375324957424288,,2020,AOI2
3213,2315,5423320,MGR,Maïs-grain,,0.1215069714358588,0.1473526502609022,0.151944909268103,0.1115387968291969,,0.0342252483840063,0.04991410109339,0.0454335347089459,0.0388218729260804,,2020,AOI2
3214,2316,5423321,MGR,Maïs-grain,,0.1189315300368256,0.1445478190040546,0.1494122664722318,0.1255534980162699,,0.0994531479294679,0.0328716887405544,0.0439121465023805,0.0368659351697027,,2020,AOI2
3215,2317,5423324,MGR,Maïs-grain,,0.1178613877200743,0.1456665383081079,0.1521831901547006,0.130139028013155,,0.0435110962483204,0.0340344344488176,0.0448542964786966,0.0377563056550658,,2020,AOI2
3216,2326,5422024,MGR,Maïs-grain,,0.0958784408320897,0.1506746640206305,0.170650102604358,0.1209560477813741,,0.0317099322299702,0.02660416636571,0.0400914573708345,0.0870017475559513,,2020,AOI2
3217,2334,5422034,MGR,Maïs-grain,,0.1192002351346547,0.1450210169327537,0.1642376214706471,0.1036198745450282,,0.0325171759029416,0.0268536278879597,0.0410290103547935,0.0385469158226433,,2020,AOI2
3218,2335,5422035,MGR,Maïs-grain,,0.0998158771247046,0.1344356158162679,,0.116791771730853,,0.0296634307529262,0.0276834880754176,0.0377046642844384,0.0326380655936383,,2020,AOI2
3219,2336,5422036,MGR,Maïs-grain,,0.0983493653816246,0.1505448839193677,,0.1136630225789128,,0.0291518008652031,0.0272760018850786,0.038172331100834,0.0326062467566052,,2020,AOI2
3220,2341,5414715,MGR,Maïs-grain,,0.0766231134801279,0.1285639562601168,0.1152490821174541,0.0551354785455591,,0.0280849680422099,0.023783955560219,0.0425358193316433,0.0314538113362505,,2020,AOI2
3221,2344,5422028,MGR,Maïs-grain,,0.1080837477227684,0.1388504746290433,0.1569445587863325,0.0886516890831692,,0.0308341633408862,0.0264614103535358,0.0410398604327511,0.0356467374573913,,2020,AOI2
3222,2345,5422029,MGR,Maïs-grain,,0.1107922828333226,0.1420664966861614,0.1637099464685504,0.0942653475129166,,0.0305203864196441,0.0257814555091305,0.0401833153693931,0.0360776901484627,,2020,AOI2
3223,2359,5422048,MGR,Maïs-grain,,0.1036842042041692,0.1205234925928965,,0.0749087200076315,,0.0242080483345754,0.0317269851954152,0.0344525931519333,0.029403468180646,,2020,AOI2
3224,2398,5451033,MGR,Maïs-grain,,0.0857389717403279,0.1487269479018013,,0.0922826596635782,,0.0273793742761592,0.0271355300897167,0.0400627167870719,0.0381555900488682,,2020,AOI2
3225,2418,5447989,MGR,Maïs-grain,,0.0768285836631134,0.1383925129775417,0.134253254407641,0.0623226308791495,,0.0292715055265588,0.0316410470281059,0.0362455945528691,0.0429527752221388,,2020,AOI2
3226,2419,5447990,MGR,Maïs-grain,,0.0993658444729041,0.1252854994803589,0.1409951421377344,0.0886702541265181,,0.0298407770179674,0.0207621780917688,0.0423301555199887,0.043065335776667,,2020,AOI2
3227,2423,5447994,MGR,Maïs-grain,,0.0803072841728526,0.112643685727002,0.1075811133870025,0.0506312120082005,,0.0352676310067699,0.0402684324561934,0.0403508445724866,0.0419669412870202,,2020,AOI2
3228,2426,5451030,MGR,Maïs-grain,,0.066230256884058,0.1167812644033756,0.1434716551165487,0.0852192616368409,,0.0265563923428172,0.0258471626567259,0.0378900068904759,0.0394160153965009,,2020,AOI2
