Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
4345,2098,5408533,ORG,Orge,-14.752707645373222,-10.496568539452667,-13.768277107643854,-16.805794550984384,-15.068651045856289,-15.357217740909702,-12.446915239729512,-10.51692371845433,-13.04997517816477,-10.78711386344183,-13.039872189033964,2020,AOI2
4346,4927,5689935,ORG,Orge,-13.482231486678632,-10.38973214767339,-14.636815383388852,-16.715692248314,-15.161587330157207,-14.643251973123016,-12.063155387487903,-11.968122752536996,-10.78997574658904,-8.248860752515721,-10.9256200217945,2020,AOI2
4347,6143,5883792,ORG,Orge,-11.29890249309689,-10.548963271554458,-14.232546285828429,-16.32998202085619,-14.078049367468582,-12.644924038782223,-11.044423835778112,-11.00486640955211,-12.43110018361673,-11.43077533437604,-10.663961222095434,2020,AOI2
4348,6302,5865116,ORG,Orge,-12.52479212901356,-14.231015574329922,-16.710280430290926,-16.630370952965716,-14.89384198680764,-12.432827725567408,-12.107913108865493,-12.320092625999337,-11.780683138560883,-10.45088262867026,-11.6338807816458,2020,AOI2
4349,6303,5865117,ORG,Orge,-12.268956721946967,-14.907779486339802,-16.8827329174463,-15.15789283098258,-13.847532617166175,-12.592978714762904,-12.537316253987347,-12.139828669393458,-13.41641636394888,-11.550326363980371,-12.813868345339747,2020,AOI2
4350,6304,5865118,ORG,Orge,-11.750928284184123,-13.593423356080187,-16.186265156687696,-16.42574066090909,-15.36684967272472,-12.41263647855283,-12.63091137110274,-12.239397548135896,-11.495519002541087,-10.581408212490906,-11.18045195296051,2020,AOI2
4351,6407,5865115,ORG,Orge,-12.15736219019598,-14.140092971189524,-16.93359559389598,-15.828798915477352,-14.531721479533172,-12.105190173246749,-11.9789884622464,-11.783488423649043,-12.321232470804407,-10.78381931171208,-11.515971108706053,2020,AOI2
4352,6420,5876693,ORG,Orge,-11.371935209063604,-13.7708636427595,-14.931053578362816,-16.927376975460835,-14.94829622888451,-11.553570455397663,-13.015648724170934,-11.696934407253488,-11.168044296703384,-10.655156287988678,-10.97509852433934,2020,AOI2
4353,6426,5873409,ORG,Orge,-10.648545669509948,-12.243968975224533,-15.031874044623256,-16.334723993466163,-14.896962970611046,-12.23248047416862,-10.309431624658592,-10.185764908085044,-11.480293075777746,-9.929966512053223,-10.555761663973655,2020,AOI2
4354,7404,5934862,ORG,Orge,-13.413186182409245,-9.905053795031211,-14.50900018322698,-16.892885523055675,-16.48730649724503,-16.918930063955013,-12.81300251490501,-10.17182272181984,-11.484720303965084,-8.416718420681299,-11.29322091702623,2020,AOI2
4355,7469,5934846,ORG,Orge,-14.595693496928192,-10.951105797994186,-16.448475686656536,-17.2806083707509,-16.825827215977608,-16.021168567059224,-13.74010509611364,-10.874952540615304,-12.223877128144125,-9.274839857793353,-11.895423933666372,2020,AOI2
4356,7470,5934847,ORG,Orge,-13.415701925514709,-10.040007001606863,-14.973187946988991,-16.888519553363203,-15.568219374323489,-14.606288329575683,-12.64475317339424,-11.082084722552011,-10.246522927400578,-6.733224099010651,-9.343770891440428,2020,AOI2
4357,7474,5934851,ORG,Orge,-14.477742632795437,-9.313511883286164,-13.64845907533941,-17.13346183767922,-14.707862895460211,-16.192920832432186,-12.561112066609493,-10.145937632123289,-12.268641397255497,-10.319770891571537,-12.349647307947908,2020,AOI2
4358,9530,5965785,ORG,Orge,-13.734452055851,-11.991573877614718,-15.890758853326489,-16.735081924510197,-14.582686327047591,-14.15539289417062,-12.69267421766912,-11.82598858826996,-12.756649072488472,-10.48701428390591,-11.553665045458,2020,AOI2
4359,9531,5965786,ORG,Orge,-13.013972992560996,-11.942392635543872,-15.4760554047522,-15.241165125108386,-13.782047249416433,-13.401685977327864,-10.276793633382397,-9.869523830484596,-13.246514909239638,-10.916957555153171,-11.93875687459622,2020,AOI2
4360,9532,5965787,ORG,Orge,-13.169691369105625,-11.107080024217067,-14.63435060068308,-15.311525104995496,-13.83110560592896,-12.253345896423868,-11.43559371579886,-10.203357464473418,-13.854316770735783,-11.412257836878476,-12.301836093875638,2020,AOI2
4361,9568,5965804,ORG,Orge,-13.294267037625843,-12.36047381397087,-14.48770610056069,-15.991608748546652,-14.576477789655971,-14.095004801318984,-12.065118672937237,-10.013688392694991,-13.406585271100909,-11.494937108069536,-12.193192923261597,2020,AOI2
4362,7348,5936233,ORG,Orge,-8.946346103739549,-12.213326577555176,-15.523586310090918,-17.506150668602977,-15.18449000170125,-13.037674833815442,-12.438162379078664,-14.016380484921967,-15.53456913230787,-13.75287282039495,-14.41796115101088,2020,AOI2
4363,7883,5936238,ORG,Orge,-10.598137961958642,-7.566980584328187,-16.222353389966905,-18.415196999049392,-15.025582544827015,-13.409146798159114,-11.44283682002844,-13.59327051036501,-13.391985106756914,-6.598351467879741,-8.65319825406281,2020,AOI2
4364,8331,5956341,ORG,Orge,-14.97134698577471,-13.733075323803655,-15.579099565175284,-16.641307687655974,-14.893522947917456,-12.512116898960178,-12.348271058911225,-11.42549769130818,-11.323875072303675,-8.549016438654572,-10.025898013724266,2020,AOI2
4365,4714,5642718,LDT,Légumes de transformation,-11.975941031056784,-10.902234935580015,-17.51814145983511,-15.919652130349096,-10.499258942998226,-9.25898588073796,-11.232625719408636,-10.635864780909072,-12.427529931687056,-10.273243942558665,-11.236921931345424,2020,AOI2
4366,4715,5642719,LDT,Légumes de transformation,-12.624368815396249,-11.180270387880906,-17.529306476794446,-16.63895620750697,-10.744353044842532,-10.292791976096336,-11.640376476140451,-11.27159154265968,-12.70811975599357,-10.067655479580331,-11.594731693355,2020,AOI2
4367,7819,5935772,LDT,Légumes de transformation,-13.143390220020091,-13.72578042840441,-18.446341635896918,-17.4611951087005,-10.353287627162732,-9.975360169717977,-11.58275732610345,-9.64928627165311,-12.954735626061153,-12.32059549792084,-13.442654153925083,2020,AOI2
4368,7832,5935785,LDT,Légumes de transformation,-13.086465753655292,-12.846594703760438,-18.358569952889265,-17.86258585184909,-10.641091589293811,-9.740023902086865,-11.25325272154711,-9.320288627283109,-12.391921639767356,-12.701539796765791,-13.49879694733925,2020,AOI2
4369,7836,5935789,LDT,Légumes de transformation,-12.736741223985018,-13.784415964325952,-16.086834714583496,-15.549577736368365,-11.032319017456356,-10.281639312337775,-11.077527405409624,-10.746739719716205,-13.414563943558315,-13.170609612502918,-13.619580961721685,2020,AOI2
4370,7897,5945967,LDT,Légumes de transformation,-11.291400432748206,-10.521934626405244,-16.276139410779017,-14.755754593792568,-10.7322645255694,-10.77271528073194,-12.878162098681774,-11.141380271512023,-12.288314082005902,-9.90958678855718,-11.07932241889628,2020,AOI2
4371,7898,5945968,LDT,Légumes de transformation,-12.166107495449108,-9.853843054867632,-17.03727499771182,-14.21257902186058,-10.148310998496529,-9.746595681094298,-13.016420038939458,-11.22153967548535,-12.524061672800505,-10.01363004691316,-11.626440068917963,2020,AOI2
4372,7905,5945975,LDT,Légumes de transformation,-11.760402545391225,-10.820930350617992,-17.525645999478986,-14.78972223633472,-10.360934702258715,-10.126199758112705,-12.89364353668132,-11.62604507229541,-12.000069176381214,-9.69288911369107,-11.542423154177914,2020,AOI2
4373,7906,5945976,LDT,Légumes de transformation,-12.415658298900754,-10.80849257245502,-17.336715412265782,-15.872817320947846,-10.565999362932107,-10.571833557340067,-12.297500662239033,-10.889869818426014,-12.254929600087172,-9.919653283754377,-11.777412459367104,2020,AOI2
4374,7907,5945977,LDT,Légumes de transformation,-11.5622403768832,-10.43058477627931,-15.98080133035438,-14.409727118540973,-10.726609403636411,-10.97865957157538,-12.430172841289876,-11.230033913857415,-12.35937107634164,-9.961688644624298,-11.04567232992982,2020,AOI2
4375,8491,5962125,LDT,Légumes de transformation,-10.149318990461332,-8.844338484801149,-13.262443470102024,-14.750955441596089,-10.947917935486698,-10.575537053191663,-9.423723169411982,-10.73216593142341,-11.440858154885085,-10.18929520999677,-10.614095832331811,2020,AOI2
4376,8494,5962128,LDT,Légumes de transformation,-9.624672971285184,-9.504459664756196,-14.543652912846898,-15.257858463107636,-10.877157440864522,-10.106440045945805,-8.720274080800205,-10.955765607402093,-11.53047656580754,-9.693788650736469,-11.34604740886726,2020,AOI2
4377,8583,5958368,LDT,Légumes de transformation,-11.81162313742218,-10.624355532335818,-19.70969375057301,-15.137170683141804,-9.66777743002921,-12.515752163814804,-11.089836102596731,-10.147737576428897,-13.42029707929391,-11.236419296086822,-12.914922589467936,2020,AOI2
4378,8610,5958388,LDT,Légumes de transformation,-13.049859957749346,-11.215681222213874,-17.472158929279807,-14.559364439761572,-10.530210687653602,-11.460929340493836,-11.240072895267064,-10.042385538930295,-13.28419164582506,-11.314318706883492,-13.02765767220366,2020,AOI2
4379,8624,5958399,LDT,Légumes de transformation,-12.702170607295905,-10.822582424756645,-17.717636345835647,-14.481289411063615,-10.301000918379758,-11.091693888711797,-11.88903832414376,-10.37426534212388,-13.880932914469524,-11.729851601920709,-13.489260819368717,2020,AOI2
4380,3808,5533316,PRT,Protéagineuses,-15.285882840557004,-12.215078769639137,-14.757580431999903,-15.066890702304269,-12.787873581431938,-12.19626526380016,-11.820038550547196,-12.417611501177042,-13.770836731559688,-12.470909006988744,-13.817460020669412,2020,AOI2
4381,4848,5657640,PRT,Protéagineuses,-15.35044854613787,-12.658636272720306,-15.304943512089883,-15.14834110489097,-13.244695864798564,-12.95419240594555,-12.432676955223275,-12.87235758376428,-14.128125920269916,-12.211742665880475,-13.414142159556786,2020,AOI2
4382,9006,5951416,PRT,Protéagineuses,-14.47684062320316,-11.264557609566683,-14.546766569283832,-14.69848327673645,-12.047153390600274,-12.166544540299723,-12.25675424594158,-11.442454500702366,-13.847230677227552,-11.961547747581651,-13.218022009028452,2020,AOI2
4383,9057,5951417,PRT,Protéagineuses,-16.182755924344573,-13.775137077726075,-15.307253675115248,-15.669220138963926,-13.27790088089195,-11.983861199984691,-12.090467315112154,-12.7638232138508,-14.448036480996244,-12.417213933738276,-14.376850887694536,2020,AOI2
4384,9058,5951418,PRT,Protéagineuses,-15.132556654876485,-11.94041674259354,-14.669095990500976,-14.95035632131735,-13.039378487852034,-12.74609951063416,-12.152338049096045,-12.736460631077804,-14.025986810232755,-11.706853428130252,-13.203195351433642,2020,AOI2
4385,9062,5951422,PRT,Protéagineuses,-15.670043513376752,-13.094420605168343,-15.32729260121826,-15.18773423680583,-13.32874827417813,-12.211033523119006,-11.85537466998203,-12.161245345303554,-14.43961795068451,-12.337301076456686,-13.598155885387,2020,AOI2
4386,4693,5642831,PDT,Pommes de terre,-12.992122209802911,-11.641558983002232,-13.248491066074257,-12.971017670791706,-9.3186944920799,-8.826113319365763,-8.813740714016085,-9.781711090052095,-12.142856634159417,-10.78102212440029,-10.806181982010711,2020,AOI2
4387,9084,5947183,PDT,Pommes de terre,-16.55002996118055,-18.908539266797984,-17.034290258877405,-15.898020452472164,-10.089878628794098,-9.091750447972585,-8.620218732231658,-9.686179617346168,-19.144885764715625,-15.841482346241502,-17.628116987791273,2020,AOI2
4388,9085,5947184,PDT,Pommes de terre,-17.69025627185913,-19.153023173151013,-16.459856332317873,-16.417475832801916,-10.405061045452747,-8.969159866924095,-8.792521824277388,-11.584985107693292,-18.29637074237681,-15.313396337221045,-16.467367184254144,2020,AOI2
4389,9106,5947207,PDT,Pommes de terre,-16.615510514430863,-17.13083861102599,-18.549791513839526,-16.586164611603063,-9.32753627326259,-8.130218790173426,-7.76820769602835,-10.067264875095828,-17.301382885507106,-13.86964098241267,-15.775166651702854,2020,AOI2
4390,9107,5947208,PDT,Pommes de terre,-16.609726690276254,-17.379531209334935,-18.53357372126034,-16.58185854313876,-9.344430532967896,-8.114547149615396,-7.841128481023186,-10.169860160896254,-18.816155279694247,-14.403178218052137,-16.000985948468223,2020,AOI2
4391,9108,5947209,PDT,Pommes de terre,-16.9569637102593,-17.492452782133878,-18.89701067337392,-17.171462216673127,-9.372858189424155,-8.526092568373288,-7.788440156298927,-9.335787241294147,-17.18274129225694,-13.767015227819126,-15.771177321899785,2020,AOI2
4392,8389,5956162,PDT,Pommes de terre,-16.17811318410839,-15.574294993912062,-16.72505869212948,-15.389536911089923,-9.795679354054965,-9.254586410492909,-8.6821405618555,-9.554690676473657,-13.0430974481014,-10.087594410748528,-13.589358599411977,2020,AOI2
4393,244,5297865,FOI,Foin,-13.541184231970092,-11.233949016729476,-15.532362998310624,-15.148069722581964,-15.02457246607532,-13.249669819874065,-11.350272747055133,-12.511245085928255,-13.381928960041444,-10.597842108385963,-12.469493839896284,2020,AOI2
4394,514,5312136,FOI,Foin,-13.63811543410724,-10.019537291549396,,,,,-8.744076919576965,-9.441701429619023,,-9.420422152296783,-10.499233851074225,2020,AOI2
4395,515,5312137,FOI,Foin,-13.85658512496463,-12.529275778194776,,,,,-11.636142659289916,-11.080001365065264,,-12.338213539931973,-13.232660959363931,2020,AOI2
4396,681,5312128,FOI,Foin,-12.97580814455808,-12.481129648613194,,,,,-11.254181921853151,-12.11974963673083,,-10.137532731972406,-11.783439501848994,2020,AOI2
4397,689,5312135,FOI,Foin,-14.819560256103657,-12.896955333166453,,,,,-11.435964024904036,-12.444918958310565,,-11.575475228286836,-11.387231110717726,2020,AOI2
4398,734,5303720,FOI,Foin,-13.892156684447638,-10.562700965502932,,,,,-11.434526746627975,-10.299161184200956,,-11.7960691629246,-12.44249956188497,2020,AOI2
4399,871,5297850,FOI,Foin,-13.50732127985026,-12.514895099406576,-13.843993457384547,-13.730625315579582,-12.984874743881948,-12.26540020037354,-11.221133388987315,-11.457566513647697,-12.551201987925198,-11.95055134603428,-12.820428369407315,2020,AOI2
4400,872,5297851,FOI,Foin,-13.840458317924917,-11.468980199868804,-15.15130320904774,-15.67148216573061,-14.35916732505016,-13.307826027134256,-11.535100564266212,-11.7202746089826,-12.89296652321123,-12.232959181766274,-11.93323330867978,2020,AOI2
4401,878,5297860,FOI,Foin,-14.9460694780456,-13.679358229849552,-15.502309306856288,-16.677926535790164,-15.60917857286775,-13.576767659965546,-12.255023381838084,-12.809524179291934,-14.343801042962475,-13.245901916077012,-13.157672892489291,2020,AOI2
4402,879,5297861,FOI,Foin,-14.46893266817065,-13.396628740284928,-15.637682796535463,-16.40124982360724,-15.780759800705397,-14.342643510729909,-12.19601465166696,-12.652757783581489,-13.69260983590162,-13.083503907847623,-12.291598096391247,2020,AOI2
4403,880,5297862,FOI,Foin,-13.34420437821105,-11.303503049266828,-14.32742590792727,-13.64240709955415,-12.899708438582214,-11.424288222186531,-10.837842055127878,-11.370285111126131,-11.766284576088154,-11.839160473217746,-11.51910993289742,2020,AOI2
4404,881,5297863,FOI,Foin,-14.49617404128478,-13.49001243320538,-15.775792297619612,-16.805017473828148,-15.971868957801467,-13.8036000979686,-12.06821896896413,-12.956770016099112,-13.627313262747508,-10.94140571072916,-12.451697305720447,2020,AOI2
4405,1036,5312374,FOI,Foin,-15.34990132786745,-12.05852636576336,,,,,-12.827932122873262,-12.177060917895906,,-13.672251274962363,-12.979690797111624,2020,AOI2
4406,1037,5312375,FOI,Foin,-14.12499716741521,-12.336200553309943,,,,,-12.813881659971218,-12.613977168144077,,-12.13852454916681,-12.46574008214359,2020,AOI2
4407,1042,5312379,FOI,Foin,-14.249680340125895,-11.347278154005418,,,,,-11.048120775268286,-12.227658737557492,,-11.464743304340775,-12.2168122639644,2020,AOI2
4408,1044,5312381,FOI,Foin,-13.7455720211022,-11.809124804178452,,,,,-13.277199535317296,-12.06225896725262,,-11.569988011084927,-11.689224580800872,2020,AOI2
4409,1045,5312382,FOI,Foin,-14.695319111157094,-12.573278646531197,,,,,-12.424966676506568,-12.33882577142367,,-11.0651035812914,-12.02127286887162,2020,AOI2
4410,1047,5312384,FOI,Foin,-13.085735446004003,-10.455446454233108,,,,,-11.51552191213976,-11.446418376973094,,-10.463371452099183,-11.113442241011349,2020,AOI2
4411,1061,5312395,FOI,Foin,-13.942830975427515,-11.544256350857506,,,,,-13.12140209521034,-12.12290108000623,,-11.516070382979937,-11.324275139938967,2020,AOI2
4412,1062,5312396,FOI,Foin,-13.266463769112285,-12.143263944816672,,,,,-11.363044473129808,-12.428903381901916,,-10.457725505666176,-11.395670112379364,2020,AOI2
4413,1087,5339196,FOI,Foin,-12.977911073769148,-13.168857349319966,-15.322600395991188,-16.27137158348117,-14.389625067274045,-12.119279707257894,-11.140144675888196,-11.870843827414037,-12.884429605591968,-12.628583259825312,-13.103917351858874,2020,AOI2
4414,1174,5339335,FOI,Foin,-13.954650446889806,-13.166025805037393,-14.55056898413579,-15.89293017614033,-14.26512880948785,-12.307596697269853,-11.362633008614496,-10.811676653944456,-11.099435032923262,-11.069254409072473,-12.763798421227662,2020,AOI2
4415,1175,5339336,FOI,Foin,-13.601820226420658,-12.851762344906456,-12.971501298120188,-14.901627265062151,-14.484497871004873,-12.571277380128295,-11.472307222306789,-11.761470733333692,-12.087106182007057,-11.486065943407416,-11.894299178753633,2020,AOI2
4416,1182,5339337,FOI,Foin,-14.587503864026305,-13.046004643192845,-13.322844201680628,-14.627082874897088,-14.963654479724044,-12.783758619344606,-12.27174309602597,-13.214710198842669,-13.100841373757232,-11.95380361980607,-12.974349842723086,2020,AOI2
4417,1184,5339339,FOI,Foin,-13.750663170799903,-12.215909201819494,-15.28741018413626,-14.487813108498775,-13.61314767076826,-10.535166065714424,-10.51830170330514,-11.391123616981758,-13.191528388212271,-11.84857422369769,-11.844113707347653,2020,AOI2
