Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
3003,764,5308131,MGR,Maïs-grain,,0.1298674799398108,0.1877706897617848,0.1636770845741241,0.0720151917019737,,0.0247338446049095,0.0274997920002533,0.0441942807490421,0.057038270374683,,2020,AOI2
3004,765,5308134,MGR,Maïs-grain,,0.0868249875105918,0.1873662833984199,0.1573455900776768,0.0696644995326102,,0.0256552634669896,0.0255735217402965,0.0461673673235468,0.0635683932882498,,2020,AOI2
3005,766,5308530,MGR,Maïs-grain,,0.1661082619100291,0.2101425085219733,0.1873245000379076,0.1344847643873903,,0.0310360729195514,0.0297951381036567,0.0871756371853032,0.1042115965955326,,2020,AOI2
3006,769,5308135,MGR,Maïs-grain,,0.1390024249565928,0.1964816624749466,0.1815815783003597,0.1067311899445167,,0.0260059894121598,0.0206587155202635,0.0416132625010886,0.0572751058399953,,2020,AOI2
3007,770,5308136,MGR,Maïs-grain,,0.1347142028922816,0.1894268531839081,0.1815289285956936,0.1137747032932417,,0.0216428395192308,0.0186927670666284,0.0443179478667494,0.078586772264428,,2020,AOI2
3008,775,5308533,MGR,Maïs-grain,,0.1555747720003097,0.2081286648487931,0.1857362111472304,0.150785634909204,,0.0322673902388463,0.0331396160135671,0.0577603445291107,0.0666648780734637,,2020,AOI2
3009,778,5308535,MGR,Maïs-grain,,0.1523582446666499,0.2031348594878985,0.1932729663765984,0.1483004899988377,,0.0331468188066097,0.0315436476785997,0.0504936093914986,0.0583282699860004,,2020,AOI2
3010,779,5308536,MGR,Maïs-grain,,0.1585008205835687,0.2077803375971104,0.2105724360189031,0.1626288117428156,,0.0508907994521786,0.0305853833213434,0.0538511916629037,0.0724680914362388,,2020,AOI2
3011,782,5308555,MGR,Maïs-grain,,0.1513528176269155,0.1956117490558684,0.1848256935741979,0.1030827617067734,,0.0294372257367501,0.0964936363655401,0.0507846249803479,0.1093139346332889,,2020,AOI2
3012,827,5304752,MGR,Maïs-grain,,0.1449564781232301,0.188924768094232,,0.1245372192769353,,0.0272930429182001,0.0289684320012301,0.0427572329816595,0.0681156074747916,,2020,AOI2
3013,833,5298452,MGR,Maïs-grain,,0.2375841720602553,0.2311517442958058,0.2230473875340864,0.1705763033503776,,0.0544991180332861,0.3989274936031199,0.0426294392749264,0.0665597137432716,,2020,AOI2
3014,837,5304068,MGR,Maïs-grain,,0.1514195422383731,0.2174312259064654,0.2081085329735371,0.1362163200307608,,0.0286693796467507,0.1175928704157854,0.0512884962688251,0.0675423477173788,,2020,AOI2
3015,838,5304069,MGR,Maïs-grain,,0.141030812404158,0.2072204916461379,0.20547183639624,0.1489982186110594,,0.0305748749101488,0.3417476436080328,0.0500202319158953,0.0724322704513194,,2020,AOI2
3016,850,5304767,MGR,Maïs-grain,,0.1552755648963797,0.1883499863828315,0.2013749554009008,0.1343787882094496,,0.0284315010589806,0.030848585429381,0.04383989700558,0.0664199167980387,,2020,AOI2
3017,858,5298468,MGR,Maïs-grain,,0.2272768323643633,0.2227484175808665,0.2133555356121148,0.1648023556619949,,0.0301918093486125,0.0092706286564977,0.0445380080070444,0.0646750798757672,,2020,AOI2
3018,862,5304084,MGR,Maïs-grain,,0.1408575674950603,0.2096352769896877,0.201463898873486,0.1066848073903849,,0.0280906913309035,0.0286178511076365,0.0487245008230653,0.0640689773535509,,2020,AOI2
3019,884,5298929,MGR,Maïs-grain,,0.1250391375499816,0.2002876347428606,0.1975629890297844,0.1370100319172301,,0.028364671701729,0.071160294901479,0.0434232520953289,0.0582489661955202,,2020,AOI2
3020,885,5298930,MGR,Maïs-grain,,0.1285020619014981,0.1814499880552469,0.1536361664611913,0.0952571860679789,,0.0279471496522494,0.0885951130970416,0.0472513303795143,0.0580022228296256,,2020,AOI2
3021,886,5298931,MGR,Maïs-grain,,0.126229852925346,0.1865700507051343,0.1554259775303531,0.1074431154674993,,0.0282630659928128,0.0876010562668026,0.0454696362617544,0.0575375624620001,,2020,AOI2
3022,887,5298932,MGR,Maïs-grain,,0.1262910638589316,0.1904806206005104,0.1767615578294513,0.1253825134274653,,0.0277177185904887,0.1095582979601766,0.0439752907443362,0.0567660958731896,,2020,AOI2
3023,888,5298933,MGR,Maïs-grain,,0.118103726032309,0.1995472371825068,0.1945010785394551,0.154844923836589,,0.0293224785419129,0.1075472845022239,0.0438497504807145,0.057385981787811,,2020,AOI2
3024,889,5298934,MGR,Maïs-grain,,0.1220904680006145,0.1943960788823206,0.173501866511846,0.1502591145263792,,0.0304350218894322,0.1022013303159222,0.0441352125948668,0.059195724116149,,2020,AOI2
3025,896,5298940,MGR,Maïs-grain,,0.1390333518383352,0.1757045817420134,0.1651947548713076,0.1340822809531923,,0.0263061352489428,0.1340403997743297,0.0419269872351511,0.0630740021116969,,2020,AOI2
3026,898,5298942,MGR,Maïs-grain,,0.1153328717287044,0.1721063058907895,0.1437070804373507,0.1365588436178713,,0.0269193584985679,0.1611219998833694,0.0405840346124857,0.0659672085684525,,2020,AOI2
3027,899,5298945,MGR,Maïs-grain,,0.1132565206689455,0.1724589605896348,0.1492857299151964,0.1304049935839872,,0.0272475549434623,0.3089929952268539,0.0431647918318271,0.0650893901255964,,2020,AOI2
3028,900,5298949,MGR,Maïs-grain,,0.1108138026095674,0.1714240884807403,0.1553574910491178,0.1178224900117919,,0.0272279884524307,0.3696415804409101,0.0430578043789466,0.0681727270664324,,2020,AOI2
3029,901,5298937,MGR,Maïs-grain,,0.1087540126771234,0.1635424800552428,0.1240673808672409,0.1321446772767415,,0.026819966586381,0.1906129923623655,0.0393016547507077,0.0651747783019735,,2020,AOI2
3030,911,5325385,MGR,Maïs-grain,,0.11098319213593,0.1840052091400381,,0.1397067785060566,,0.0286059987651585,0.0275031522174337,0.0467866343452434,0.0686840989929157,,2020,AOI2
3031,913,5324905,MGR,Maïs-grain,,0.136198008822747,0.1989680837518096,0.1818174591506925,0.1261482681759624,,0.0406865536498506,0.0267650451741754,0.0581998184750998,0.0571954431754445,,2020,AOI2
3032,914,5324906,MGR,Maïs-grain,,0.1352855496887594,0.1996616020744049,0.1733432231400477,0.120383847444899,,0.0306891441335281,0.0266496929339466,0.0566603153736211,0.0567889925007492,,2020,AOI2
3033,915,5324907,MGR,Maïs-grain,,0.1425154521028097,0.1985482644544089,0.1557477639020939,0.1049139843047782,,0.0285845623941094,0.0268093008247029,0.0561003365637489,0.0558773478423606,,2020,AOI2
3034,916,5324908,MGR,Maïs-grain,,0.1362275927040097,0.1935607233666008,0.1869897471764127,0.1548207736807512,,0.0377792022559995,0.0299341564526997,0.0527822711111227,0.0541546442892185,,2020,AOI2
3035,964,5317325,MGR,Maïs-grain,,0.1490611592288729,0.2009634470504049,0.2010060838574067,0.1100692564967678,,0.0400583987270323,0.1589774869346314,0.0450790051362165,0.0935545756567722,,2020,AOI2
3036,965,5317326,MGR,Maïs-grain,,0.1328039439822957,0.194373996188849,0.1895731265431925,0.1152203657025585,,0.0429462031654884,0.5630507836452805,0.0494962833098402,0.0737352246939839,,2020,AOI2
3037,970,5317336,MGR,Maïs-grain,,0.1148945452818315,0.1718843252751613,0.1826778323670319,0.0729370638332537,,0.0263764491980952,0.3288222226125434,0.0446498697768897,0.0640620592231203,,2020,AOI2
3038,972,5312879,MGR,Maïs-grain,,0.1195056051291612,0.2035406933012073,0.2042888344349196,0.1197076484772245,,0.0259505316620636,0.1340475964131015,0.044430239662734,0.1094817409344454,,2020,AOI2
3039,974,5312884,MGR,Maïs-grain,,0.1259755531472696,0.1951388090140115,0.1907082407560949,0.0836534860797142,,0.0769183589420281,,0.0593680730458191,0.0995112631191525,,2020,AOI2
3040,975,5312885,MGR,Maïs-grain,,0.1135644262147805,0.2078101619054235,0.2069685673284821,0.1045619066620204,,0.0281886066277062,0.6394475653680213,0.0465724191308215,0.0643499656367183,,2020,AOI2
3041,982,5313325,MGR,Maïs-grain,,0.1562320828251335,0.209052687653921,0.2087697929590998,0.114044733196397,,0.0378525461515424,0.03244648502906,0.0536841937161767,0.0736054549014271,,2020,AOI2
3042,990,5313333,MGR,Maïs-grain,,0.1774764116348553,0.2258589120003356,0.2195817577535853,0.120687568742925,,0.0289483616559357,0.0319644251891726,0.0589226491644863,0.0736103704442356,,2020,AOI2
3043,1026,5314474,MGR,Maïs-grain,,0.1399728427469887,0.1826254524806638,0.1539983134130297,0.0517822617196528,,0.0258893559414612,0.5778631761763942,0.0418232504689693,0.0531029479172161,,2020,AOI2
3044,1038,5309419,MGR,Maïs-grain,,0.1169996935442185,0.1545365942696598,0.1276593052984879,0.044308049323743,,0.0291964595563491,0.0284202761642387,0.0449589360796488,0.0535450088625591,,2020,AOI2
3045,1060,5312888,MGR,Maïs-grain,,0.1299362034623296,0.1861419728594872,0.1852414905466954,0.1081604424862678,,0.0394780393907953,0.0940302310063857,0.0727162360971142,0.1101718392810764,,2020,AOI2
3046,1069,5312903,MGR,Maïs-grain,,0.1058192988409743,0.2078260726768621,0.2016435528472214,0.0912299005474647,,0.0228885353812384,0.3613682351748065,0.0458620375498453,0.0555533501732745,,2020,AOI2
3047,1073,5309468,MGR,Maïs-grain,,0.1242555543413737,0.1742186968782713,0.1311668284705828,0.0619973481170626,,0.0348240186119301,0.5425082869792075,0.0626697877517749,0.0639296616191204,,2020,AOI2
3048,1075,5312915,MGR,Maïs-grain,,0.1275783874615478,0.1850279630523187,0.1878302138298751,0.107030017690944,,0.0316539940405983,0.1282282033785363,0.0496655099545049,0.1119403180451146,,2020,AOI2
3049,1076,5309469,MGR,Maïs-grain,,0.118068694057236,0.1674595533363056,0.1097115451286254,0.0671877960385799,,0.0338003236139161,0.4449305189007244,0.0698938372031575,0.0639429532470063,,2020,AOI2
3050,1090,5339201,MGR,Maïs-grain,,0.1812509530911559,0.2264907437181471,0.2231070150622633,0.1636170675310596,,0.034966706012435,0.0369082208151652,0.0532423825262176,0.0777334945696882,,2020,AOI2
3051,1104,5340823,MGR,Maïs-grain,,0.1880386851166113,0.2104057535541926,0.1893029876206797,0.1111295008641188,,0.0309566868991448,0.0985953903138764,0.0577889411198304,0.0684513721816768,,2020,AOI2
3052,1105,5339989,MGR,Maïs-grain,,0.124010896608528,0.1865579483786723,0.1898200845595107,0.1134162278783267,,0.0278750076329318,0.0676790069863374,0.0540474170423852,0.0684741706640198,,2020,AOI2
3053,1106,5339990,MGR,Maïs-grain,,0.1718735277352394,0.2008502624609421,0.2051491439054363,0.1469570021381842,,0.0285705125140624,0.1659239366896027,0.0513296839585022,0.0703713915632429,,2020,AOI2
3054,1114,5340001,MGR,Maïs-grain,,0.1568383342776373,0.1959134338232729,0.1881280854589045,0.1162033365467609,,0.0379968958493896,,0.0592635868021572,0.0591560702765172,,2020,AOI2
3055,1115,5340002,MGR,Maïs-grain,,0.1737064128325095,0.207252486838582,0.2011059237221524,0.1250572569992695,,0.0312890877805344,,0.0603604264676564,0.0606607563571342,,2020,AOI2
3056,1116,5340003,MGR,Maïs-grain,,0.1786267166035518,0.1965315398189103,0.1902194551317324,0.1176981724364023,,0.0293809266312531,0.0861494659059108,0.0588657811233667,0.0676745165361517,,2020,AOI2
3057,1137,5334118,MGR,Maïs-grain,,0.1457000219667935,0.1846165228488826,0.1748376848426004,0.0799586147921903,,0.0295831719962568,0.0337559188877705,0.0573490751888814,0.0713999775202011,,2020,AOI2
3058,1142,5334130,MGR,Maïs-grain,,0.1045687705025362,0.199980940088698,0.1914175518687221,0.1098760430815943,,0.0287718538609432,0.3251844077632171,0.051625854450685,0.0606880382340008,,2020,AOI2
3059,1147,5334137,MGR,Maïs-grain,,0.0949319512196966,0.1892477884141686,0.1777159130302401,0.0898227881728808,,0.0277678277638612,0.0378875700515833,0.0489124194739899,0.0629801953854478,,2020,AOI2
3060,1161,5334719,MGR,Maïs-grain,,0.1245578204764582,0.1700860913228834,0.1533599359977859,0.1105778406635662,,0.0298779213834367,0.4335098467694805,0.0490302725860039,0.0672436812477031,,2020,AOI2
3061,1162,5334727,MGR,Maïs-grain,,0.1240440694807078,0.1908957516522357,0.1705562392868185,0.1201500484481244,,0.0294689639483963,0.4885320888050219,0.0483824280559096,0.0616895299155486,,2020,AOI2
3062,1163,5334728,MGR,Maïs-grain,,0.0995249509138847,0.1946119093829887,0.1748552638201434,0.114854861933358,,0.0298494017370959,0.4127328514786704,0.0499342796130163,0.0634566378056744,,2020,AOI2
3063,1164,5334729,MGR,Maïs-grain,,0.1148180113226613,0.1828309126854382,0.1726604921932513,0.1159974202571429,,0.028171881175078,0.3073247189564161,0.0495003146495406,0.0645932077324176,,2020,AOI2
3064,1167,5334736,MGR,Maïs-grain,,0.1105047365417774,0.1831631944116668,0.1675591274249865,0.1056364089687088,,0.0264736861470431,0.4210557187229242,0.0467806855235841,0.0595487266155629,,2020,AOI2
3065,1229,5324302,MGR,Maïs-grain,,0.1298475366610757,0.1946378436847249,0.1804569393070013,0.0915525872581725,,0.0299403700133747,0.0292555797584522,0.0563045671697113,0.0626497736014124,,2020,AOI2
3066,1235,5324311,MGR,Maïs-grain,,0.1668157690764181,0.1978863799196485,0.173976069384884,0.0671318242069519,,0.0287555865093307,0.0296430529271063,0.0583666181424551,0.0648608200830814,,2020,AOI2
3067,1239,5324312,MGR,Maïs-grain,,0.1523275715670534,0.1897174362040581,0.1642560602194656,0.0660118900170658,,0.0296680262797618,0.0306333787137189,0.0583900665678385,0.0668362344955654,,2020,AOI2
3068,1252,5324863,MGR,Maïs-grain,,0.1173964266689553,0.220721244800349,0.2277330740857479,0.1202270405900924,,0.0252763847091826,0.0240136871953098,0.049395892243694,0.0613976214554845,,2020,AOI2
3069,1253,5324864,MGR,Maïs-grain,,0.1132634486411437,0.2133471666325575,0.2221189626605171,0.1271030004413353,,0.0253067683767278,0.023874387713963,0.0481772085732876,0.0610836188129361,,2020,AOI2
3070,1254,5324865,MGR,Maïs-grain,,0.1063434897118097,0.1976403978633162,0.2216467802992237,0.1253232616507016,,0.0295842043711419,0.0280072751721502,0.0473501028100022,0.0593229848604885,,2020,AOI2
3071,1255,5324866,MGR,Maïs-grain,,0.1158951223624287,0.1899704138262958,0.2176752473383271,0.1060968300621349,,0.0251137440442386,0.0237628772723035,0.0468381644885646,0.0593049987342109,,2020,AOI2
3072,1256,5324867,MGR,Maïs-grain,,0.1186382414861333,0.1835591600236483,0.2155908571596533,0.1083278358521003,,0.0361734648465706,0.0349887159283236,0.0505878239088228,0.062069979301224,,2020,AOI2
3073,1257,5324868,MGR,Maïs-grain,,0.1173210084880817,0.1826741560773488,0.21063309472448,0.0867981949292368,,0.0257771031112139,0.0251233583377859,0.0473565315578442,0.0602340965023456,,2020,AOI2
3074,1262,5357450,MGR,Maïs-grain,,0.1142735950706873,0.1962354419581594,0.13867771183989,0.0433582440718402,,0.0234342881327226,0.0644842800797211,0.0514407496847086,0.0596507689078334,,2020,AOI2
3075,1263,5357451,MGR,Maïs-grain,,0.117168064054052,0.1891888024887907,0.1492538875278604,0.045374691901893,,0.0224220156161443,0.0382422050139224,0.0496041135731875,0.061000326226902,,2020,AOI2
3076,1264,5357452,MGR,Maïs-grain,,0.1064144630167467,0.1960750551114558,0.1420908751271525,0.0392004660887586,,0.0241687421406332,0.0338535226315252,0.0522820539280534,0.0609246381659624,,2020,AOI2
3077,1265,5357453,MGR,Maïs-grain,,0.1537919715436638,0.2017362852982618,0.1449549527175407,0.0411932308048162,,0.0268272315185529,0.0361458452869319,0.0559355115259797,0.0643885195870017,,2020,AOI2
3078,1270,5357471,MGR,Maïs-grain,,0.1127083370841855,0.1747597242734505,0.1822988557336436,0.0868913374940271,,0.0271166860237561,0.100019369607348,0.047046629446604,0.0766726196226626,,2020,AOI2
3079,1271,5357454,MGR,Maïs-grain,,0.1996963638130363,0.2277455189717947,0.1716580605761554,0.054240132473295,,0.0278659640531306,0.0367262661159231,0.0509240373605666,0.0607268067228662,,2020,AOI2
3080,1274,5357459,MGR,Maïs-grain,,0.125188816665258,0.175325365698488,0.1243252143336545,0.0368754571999824,,0.0287683514438935,0.0349875020707548,0.0550667231768047,0.0619493201660431,,2020,AOI2
3081,1275,5357460,MGR,Maïs-grain,,0.074909346201772,0.1419890078905764,0.1166809323146404,0.0507172696062019,,0.0307549924845872,0.033414381698101,0.0496836375062759,0.0642660349741056,,2020,AOI2
3082,1277,5357462,MGR,Maïs-grain,,0.1589270690175728,0.1964034903150103,0.1648093064982864,0.0691368528427203,,0.0296681947304835,0.5588714985018041,0.0571937897943914,0.0717831084001171,,2020,AOI2
3083,1278,5357472,MGR,Maïs-grain,,0.1179162990733967,0.1829065566687127,0.1945575886409092,0.0946811950029414,,0.0253116938583239,0.0709840567234089,0.0463477253574756,0.077675429885323,,2020,AOI2
3084,1296,5356011,MGR,Maïs-grain,,0.0910955600187524,0.1536267010352439,,0.1253888459046837,,0.0335258051872933,0.0317854129883298,0.0532848698296647,0.0640253045033864,,2020,AOI2
3085,1322,5351132,MGR,Maïs-grain,,0.1375177301808346,0.1704946809891725,0.1768423677954809,0.0906844984247777,,0.0244508191247641,0.5750421909073371,0.0357424048971587,0.0685358106529191,,2020,AOI2
3086,1324,5351149,MGR,Maïs-grain,,0.154796503394823,0.1800512883634238,0.1738366253867627,0.0589085373840788,,0.021197253546592,0.5315159799949913,0.0361986510849698,0.0750763125833798,,2020,AOI2
3087,1330,5348712,MGR,Maïs-grain,,0.1372410842244881,0.1917039845179036,0.1687073507010059,0.0739244581171803,,0.0254728482726509,0.0277435324118311,0.0471413847640222,0.0717825000040866,,2020,AOI2
3088,1397,5347189,MGR,Maïs-grain,,0.1404468039856382,0.1802253741230948,0.2004375296385919,0.1214439188976226,,0.0298459237281925,0.0289272613764578,0.0553589872800091,0.0620898144519415,,2020,AOI2
3089,1419,5370006,MGR,Maïs-grain,,0.120626815647644,0.1750078477558929,,0.1173335374042939,,0.0273884196799076,0.0280816393545057,0.0482355984397143,0.066478763718624,,2020,AOI2
3090,1421,5369799,MGR,Maïs-grain,,0.0944085386392194,0.1657139051421276,,0.1084072578531935,,0.0268595226799607,0.1419446503271508,0.0346233377941915,0.048263881813437,,2020,AOI2
3091,1429,5369829,MGR,Maïs-grain,,0.0859490578108865,0.1877825888095557,,0.1242498623339406,,0.029062051071068,0.3495518753352874,0.0378947790149603,0.0512289763497258,,2020,AOI2
3092,1430,5369830,MGR,Maïs-grain,,0.0849127126260025,0.1861081761512247,,0.1128889772270997,,0.0269309045747941,0.4815221531778342,0.0375484444776477,0.0510818674144243,,2020,AOI2
3093,1437,5369826,MGR,Maïs-grain,,0.1113539140250253,0.1895408315260206,,0.1133677767145183,,0.031400805628264,0.3392301471172124,0.0537594191014148,0.065135827252007,,2020,AOI2
3094,1438,5369827,MGR,Maïs-grain,,0.1045705335316172,0.1744143246263911,,0.1092682198702504,,0.0277956390599534,0.5356238610468316,0.0402439806704609,0.0532099232855978,,2020,AOI2
3095,1452,5369845,MGR,Maïs-grain,,0.103929554914419,0.1813694724619627,,0.0995915825025423,,0.0286355029245688,0.5480391815088692,0.0430314537025816,0.0529235628150069,,2020,AOI2
3096,1453,5369846,MGR,Maïs-grain,,0.103585459709688,0.1897651906802927,,0.1373791126318091,,0.0296525434656908,0.4086146305115861,0.0374840613865703,0.0507578621360502,,2020,AOI2
3097,1454,5369847,MGR,Maïs-grain,,0.0846505351347123,0.1712102788569961,,0.1098174815028901,,0.0249004866821085,0.151417528762957,0.0357139694656388,0.0500519925754259,,2020,AOI2
3098,1457,5369854,MGR,Maïs-grain,,0.1605146367838114,0.1932815330819141,,0.1083662958018731,,0.0329964106412794,0.3570023648037183,0.0498238940832745,0.0587489625191949,,2020,AOI2
3099,1460,5369857,MGR,Maïs-grain,,0.0949189601055459,0.1461795367814788,,0.0903496779245899,,0.0269978207010876,0.4165286707007758,0.0491702512882638,0.0584870512833112,,2020,AOI2
