Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
4112,8952,5961977,MGR,Maïs-grain,-22.73866542916044,-16.573641551304878,-25.90491312836141,-24.685280940598314,-17.60827932484382,-15.397382771836748,-16.03918095998766,-16.891214153626414,-17.7009671099668,-15.424325955916416,-18.72999178055352,2020,AOI2
4113,8957,5961982,MGR,Maïs-grain,-22.814531597060903,-18.63265193351813,-25.82281544966685,-23.58648381147352,-17.252192890068272,-16.063723268827232,-15.959630116558566,-17.490688545925053,-18.30276898448505,-16.16790812671789,-19.19045074384957,2020,AOI2
4114,8958,5961983,MGR,Maïs-grain,-22.46846468005548,-18.307495696858613,-24.713721738202818,-23.40037782942026,-17.97870828004973,-16.566246723224463,-15.92328385248606,-16.651537545979302,-16.258842073017256,-15.698301460643409,-19.463302921893632,2020,AOI2
4115,8960,5961310,MGR,Maïs-grain,-23.294382588506497,-23.070716254524537,-25.66040722477869,-24.184386852085577,-17.59767392133757,-16.97702923211031,-17.05728885690076,-17.461047375180318,-18.014736866225928,-17.14947435134695,-18.68894760401179,2020,AOI2
4116,8968,5962182,MGR,Maïs-grain,-20.700237971383423,-19.3931339505896,-25.315558493449597,-25.4469943389809,-16.90669716872915,-15.987150043026595,-16.21130307001714,-16.738741579284014,-17.586896598617084,-16.1851462123768,-17.59392819867892,2020,AOI2
4117,8970,5961985,MGR,Maïs-grain,-22.81149585450179,-17.486354026812123,-25.961615151275904,-23.93154058178247,-17.125501415209058,-15.504608576976407,-15.715025229197764,-17.115739181951135,-17.845085430437294,-16.119153062395974,-18.755084353580727,2020,AOI2
4118,8975,5961910,MGR,Maïs-grain,-23.930025759374423,-22.503796886245308,-28.391280002391028,-26.773295327035907,-18.919895787862544,-16.488089232250832,-15.908405215926177,-17.125263908220344,-19.044410006577014,-17.874782423869902,-19.782450496558077,2020,AOI2
4119,8983,5962183,MGR,Maïs-grain,-21.37899069170304,-20.0068985421776,-23.36216734185385,-25.72103242092458,-17.930687120676062,-16.37517455532767,-16.423118306568995,-16.77663735435107,-17.92537247764755,-16.373428799731972,-17.800866468610945,2020,AOI2
4120,8984,5962184,MGR,Maïs-grain,-21.485634181890976,-19.86760199392445,-23.241511613219217,-25.906109458189807,-18.35900255494211,-16.363951706015502,-16.246508458482854,-16.79062230018739,-18.103103208158103,-16.557830375985294,-18.00264706805731,2020,AOI2
4121,8989,5958035,MGR,Maïs-grain,-23.162867757431,-20.78509852679692,-25.97819943793012,-23.922933456156525,-17.309250827453457,-15.51987588469032,-16.308707725544625,-16.72214525640913,-18.851071543128704,-17.852968109279953,-20.52476085982064,2020,AOI2
4122,8990,5958036,MGR,Maïs-grain,-22.90029647398765,-21.88712476539677,-26.612283468870007,-24.042740518795554,-16.98554897486249,-16.630011152511173,-16.514649276009727,-17.658373053034758,-18.44938130523329,-16.977146506171874,-19.96352195595911,2020,AOI2
4123,9008,5961912,MGR,Maïs-grain,-20.716374585280445,-17.48345954983085,-24.26254906533,-24.46108867202245,-18.76913464917588,-16.430380443312078,-15.439925252460188,-16.659380157655857,-17.758090908078913,-17.051213982028088,-17.852318762876216,2020,AOI2
4124,9009,5961913,MGR,Maïs-grain,-23.370606456986263,-22.97700129849106,-28.826551072028547,-27.281119442821044,-20.37150965951672,-16.852841043815427,-15.930779447890773,-16.792636088686194,-18.946007168295644,-17.979291175457522,-19.939145317521263,2020,AOI2
4125,9020,5961924,MGR,Maïs-grain,-21.53456526978959,-18.475218273109625,-27.464393971818986,-25.989602574451432,-19.51094143091273,-17.011474628202436,-16.166471518021343,-16.499437385050495,-18.11916278921172,-17.40420339271885,-19.378023382126987,2020,AOI2
4126,9023,5961927,MGR,Maïs-grain,-23.44729818777741,-22.206315884316066,-28.18135443892828,-27.34134290179179,-20.17614583150497,-17.015995364403935,-16.072823927903805,-16.817207970121554,-18.798688852088347,-18.075187932013485,-20.846909397880093,2020,AOI2
4127,9036,5962246,MGR,Maïs-grain,-23.05814355786821,-20.38026106683476,-26.315365384974093,-24.15095292490822,-18.580374426965573,-16.90229708412644,-17.468091243458424,-17.15712784984863,-17.797502957865,-17.135180622528885,-21.477215550491355,2020,AOI2
4128,9045,5958046,MGR,Maïs-grain,-22.45145772858124,-18.59182194921577,-26.35952006378876,-24.65816164062083,-17.303885543344766,-15.881424631034434,-15.92528992043591,-17.0011184064807,-17.885325272150492,-17.456177876626096,-18.351238770973435,2020,AOI2
4129,9048,5958049,MGR,Maïs-grain,-23.881155193685608,-22.866276530876373,-25.954294132846048,-24.132768210771147,-17.044271598162794,-17.224539984244053,-16.757310678377685,-17.324916264080084,-19.33074874541046,-17.436775619869497,-19.78041318661259,2020,AOI2
4130,9074,5958065,MGR,Maïs-grain,-21.945858949939016,-16.46585377967631,-27.489307609951165,-25.677366730486018,-17.313948683441122,-16.158759922436676,-16.09811840502235,-17.141920327044584,-17.50736755229672,-17.598262819122354,-18.80372019570552,2020,AOI2
4131,9087,5962190,MGR,Maïs-grain,-21.189282562502253,-19.40935771582232,-25.257022064621,-25.616893548159297,-17.475912466941498,-16.18262265921661,-16.296405320430402,-16.755918181041647,-17.93986875915165,-16.27036532260158,-17.75023377141414,2020,AOI2
4132,9092,5960691,MGR,Maïs-grain,-22.09517864344765,-21.843776381063105,-24.419808390812957,-24.529895296615543,-19.186222052928603,-16.30514252818648,-16.401089850797092,-17.193175855838163,-17.729329700666362,-15.971144922754256,-17.642456552264616,2020,AOI2
4133,9110,5960699,MGR,Maïs-grain,-22.98571597693596,-22.63153894534989,-24.369907041864924,-23.791834692960705,-18.10637570641877,-16.65834212624759,-16.492105975153002,-17.43090201005405,-19.28514311859952,-18.12347330225933,-19.314222897402512,2020,AOI2
4134,9115,5962098,MGR,Maïs-grain,-21.945887179212036,-20.45884682865145,-24.910131314455395,-24.84327091219827,-18.76349264759562,-16.50812807342853,-16.424458339807515,-17.355098992996123,-18.76312320743276,-17.80367013788887,-19.799534057431583,2020,AOI2
4135,9136,5962311,MGR,Maïs-grain,-22.845504539478533,-21.46095919692484,-26.211330307327252,-23.79646706757092,-17.514965742295683,-16.499626866228116,-15.645617590031996,-16.95567933445235,-17.859864896866643,-17.72383704185898,-18.85900250442191,2020,AOI2
4136,9138,5962313,MGR,Maïs-grain,-22.13795443055737,-20.75892340324289,-26.053561036790537,-25.48242815489856,-17.41952312470469,-16.05775128280991,-16.56630234283465,-17.321801764118124,-20.00429305392079,-17.962965578230477,-19.763009738383086,2020,AOI2
4137,9149,5962317,MGR,Maïs-grain,-23.28958512739994,-21.53792248262856,-25.92371132372338,-24.727876834956607,-18.219918018319284,-15.694434931197229,-16.442331635758368,-17.341032419269226,-18.899469941411198,-17.967490806199788,-19.5929822323082,2020,AOI2
4138,9150,5962318,MGR,Maïs-grain,-25.171271698347116,-24.15070683866872,-25.63607108127993,-25.317324546079416,-19.319043815312945,-16.166132619441104,-16.27766889347483,-17.212966883843713,-18.92184017525372,-18.87943862911308,-20.723851229605994,2020,AOI2
4139,9197,5962020,MGR,Maïs-grain,-21.76792856143616,-22.76251519040872,-24.6318954997209,-24.553371978258543,-18.11352958706533,-16.640028475910555,-17.036838688459827,-17.972823527575265,-18.02776622105258,-15.603022349363302,-19.22032590487659,2020,AOI2
4140,9208,5958838,MGR,Maïs-grain,-24.33298195057136,-22.142534291555105,-25.511197661931803,-25.077553712031037,-19.964887937856947,-16.794747194908503,-18.062367119220752,-17.222452843449382,-18.947216036612534,-18.253638235837595,-20.887830586073864,2020,AOI2
4141,9214,5962024,MGR,Maïs-grain,-22.071413466021145,-22.68487959497191,-24.250598406488532,-23.83294855163332,-18.530521040613817,-16.003416275392954,-16.60177851081437,-17.434432701967598,-17.904363929425465,-15.604588424541886,-18.27962574651369,2020,AOI2
4142,9217,5962027,MGR,Maïs-grain,-22.591813468513724,-23.514128475731432,-24.760447035868367,-24.458764092032563,-17.811756689505682,-16.443677460349345,-16.997180115481314,-17.640281254818056,-18.23473058521689,-15.610866031757856,-19.552796122893604,2020,AOI2
4143,9218,5962039,MGR,Maïs-grain,-21.734666977696754,-18.734542199954216,-26.85373019559504,-25.248313396246324,-18.587525483356625,-17.8908012833132,-16.9062439853026,-17.965251411315098,-19.28953102235584,-17.217581973008087,-19.71620631594159,2020,AOI2
4144,9219,5962040,MGR,Maïs-grain,-20.883727234558325,-17.792298041874556,-25.723510793174,-24.27701836343665,-17.62270299064503,-17.31877621207518,-16.621866020630108,-17.4749330173824,-19.00894683425305,-17.035793945122393,-19.150290582222507,2020,AOI2
4145,9222,5962043,MGR,Maïs-grain,-22.659215187130208,-18.792653878760493,-25.96436261351366,-25.30749900300348,-18.52379863892982,-17.001885663588133,-16.856419564752702,-17.28325416029989,-20.08510676287883,-17.90935360954383,-19.831413352227116,2020,AOI2
4146,9223,5962044,MGR,Maïs-grain,-22.73299562155717,-19.05587440206553,-26.319179527329773,-25.158955164865453,-17.974781310311204,-16.76642256578989,-16.622511129980435,-17.69942236767327,-19.61547680503513,-17.70606388760209,-19.496824609139534,2020,AOI2
4147,9224,5962045,MGR,Maïs-grain,-23.70950647032866,-19.41656149461675,-26.1430942534248,-25.774975118706333,-18.80723219705461,-17.19205202703493,-16.978271767734807,-17.89661718328762,-20.36911240240928,-18.29558030929912,-20.04454543132845,2020,AOI2
4148,9249,5958855,MGR,Maïs-grain,-24.56675698214439,-20.116872506471115,-27.059185245049576,-23.947264934716635,-17.23790713155785,-15.90442285168171,-16.663623925789615,-16.950477537073,-18.448205799412957,-17.914867023660896,-18.84800527783597,2020,AOI2
4149,9255,5957861,MGR,Maïs-grain,-26.10594014013671,-21.17983423748601,-27.97686446336716,-24.36799622276341,-17.035497612985978,-15.565415499499208,-15.998651130447882,-17.0668492030757,-17.49362666347572,-16.648841505779483,-18.661099837153063,2020,AOI2
4150,9261,5957905,MGR,Maïs-grain,-25.50606669600274,-22.85512065800926,-25.3206920628472,-24.682499148941076,-17.510750163960616,-16.033952395115165,-16.15828820098392,-17.051287438163968,-18.597975429814216,-16.773848797179067,-18.72995660093097,2020,AOI2
4151,9268,5957899,MGR,Maïs-grain,-28.33193490531947,-26.014794868425128,-23.668798846607093,-23.153632629827914,-17.156303229027795,-15.699767674220476,-16.182017418391222,-16.91208672614484,-17.838037290118304,-16.803567867589084,-18.87885470608988,2020,AOI2
4152,9269,5957898,MGR,Maïs-grain,-26.24575818744829,-23.702017362444384,-25.766667556305144,-24.255047705993174,-17.61374186572133,-15.339882848552302,-16.285160362209492,-16.68134171159362,-17.984552686220848,-16.984429380451523,-18.482274543093432,2020,AOI2
4153,9273,5958870,MGR,Maïs-grain,-23.4352601438764,-21.78228186385904,-25.03821153774367,-25.345846079866018,-20.60583623052033,-17.427272263975635,-17.716016246707238,-17.405305737539496,-19.80548080010217,-17.083168055879273,-20.49543156273759,2020,AOI2
4154,9277,5967059,MGR,Maïs-grain,-20.57247424661582,-17.332291828943156,-24.57559877906812,-23.351171779635614,-16.518081224290313,-14.604101587474052,-15.351569904095758,-16.278072955876493,-17.490956767748344,-15.970785701897452,-17.733840358320496,2020,AOI2
4155,9280,5967062,MGR,Maïs-grain,-21.82035252594337,-20.74932326067038,-25.766079812602968,-25.032308486882197,-17.95249401648015,-16.273853467460036,-16.62555302110461,-17.75438909631767,-20.07662756270981,-17.345300699084497,-19.616873449818826,2020,AOI2
4156,9309,5954166,MGR,Maïs-grain,-22.407425750496905,-20.49207715766005,-25.921214078251005,-25.245280823857144,-19.40319091400876,-17.00621789281326,-16.384692944014105,-17.29342381271288,-18.45316276526893,-16.582216971516463,-19.28708629532787,2020,AOI2
4157,9310,5954167,MGR,Maïs-grain,-23.1443219891255,-23.5575242332418,-26.07281196253697,-25.516635408869384,-18.798926851287256,-16.23908094657586,-15.893184937417791,-16.3792382879037,-17.583986039795327,-16.785915198702906,-18.6668225257056,2020,AOI2
4158,9313,5954170,MGR,Maïs-grain,-20.79560877668251,-18.020924771193943,-22.881812794807267,-22.60205929011937,-17.613727276045235,-16.337884797110725,-16.021602676786706,-16.855049673539284,-17.241075972470213,-16.483135150483154,-17.607413378324573,2020,AOI2
4159,9323,5967076,MGR,Maïs-grain,-20.48328137124428,-17.63809401846278,-24.122302875058068,-25.266875054969177,-18.54860418841293,-16.177968759948058,-16.116912078674034,-17.868713890664264,-18.48387774037118,-17.245941242188245,-18.19214957466527,2020,AOI2
4160,9336,5954183,MGR,Maïs-grain,-28.592554945819277,-21.22280212905024,-24.31619287737553,-26.523802821737952,-17.199030567432654,-16.12272078909227,-15.975874035266852,-16.650072623626397,-17.39881823813033,-18.255384191969544,-19.1492757212076,2020,AOI2
4161,9338,5954165,MGR,Maïs-grain,-23.600443440226805,-17.92771774404453,-25.248806512971843,-23.928053616297152,-17.528614005344373,-16.492754658735436,-16.299876575482205,-16.72905476830869,-18.21546143710593,-17.610059636692075,-18.528083254338256,2020,AOI2
4162,9427,5967039,MGR,Maïs-grain,-21.124896118258395,-17.355813705625078,-24.274753422882124,-24.56829823114549,-19.469072415515488,-17.34746895580566,-16.299315520793513,-16.631775936668838,-18.19084742180463,-16.477316998521133,-18.17648613542,2020,AOI2
4163,9431,5967043,MGR,Maïs-grain,-20.798397060734885,-19.515098562827703,-24.418991427024245,-23.48454548555616,-17.437620607031075,-16.435192442059833,-16.72580990015075,-17.453750078362223,-19.226670009881087,-17.112875211614956,-18.362772340761666,2020,AOI2
4164,9432,5967044,MGR,Maïs-grain,-21.308195068920718,-19.00670380003695,-23.72837285319542,-23.72677696762448,-19.131614937293467,-16.95051675224918,-15.979286299084244,-16.749454024427163,-18.048043490674235,-16.83208915161886,-18.37154989266829,2020,AOI2
4165,9440,5967048,MGR,Maïs-grain,-21.70538801416781,-20.066990040118043,-26.786673489778927,-26.38553925012513,-19.8431870214935,-16.9010974609215,-16.40836664644482,-17.016855430025515,-18.4293555714415,-17.226671614026337,-18.62275108274492,2020,AOI2
4166,9448,5967056,MGR,Maïs-grain,-23.475988490659656,-21.660893227240237,-26.31032276397463,-23.98595371529435,-18.28763625692417,-16.490234379283997,-16.876622281332963,-17.47081643728442,-20.376368448454787,-17.680894206545773,-20.795828856425928,2020,AOI2
4167,9454,5958306,MGR,Maïs-grain,-23.67986348194846,-22.994351729856632,-25.5803244222147,-25.000917894835617,-17.734244226312935,-16.264627518105907,-16.523243501108563,-17.005959750913906,-19.316807601954057,-17.631932495672988,-19.905196442997628,2020,AOI2
4168,9460,5966993,MGR,Maïs-grain,-22.157012545428945,-19.306719623676404,-23.999676317649737,-23.68636956862165,-18.16723139561253,-16.058670506979063,-15.945577375697006,-17.623552372359853,-17.50612577866018,-16.617081169630133,-19.913422616534326,2020,AOI2
4169,9472,5967005,MGR,Maïs-grain,-26.38617459340333,-21.047549144166705,-23.85769581464187,-24.70234330115015,-17.85269520798731,-16.804623665974358,-16.476841795656572,-16.61913120512284,-18.431941326254048,-16.621883004137512,-18.65141861046063,2020,AOI2
4170,9483,5967006,MGR,Maïs-grain,-25.014255270711335,-20.219740936678058,-25.818909546127568,-25.85910330363101,-17.87419999583742,-16.387152436303147,-16.135236058153094,-16.760313379147764,-17.716072296306223,-17.19970951796776,-19.48246069897657,2020,AOI2
4171,9484,5967007,MGR,Maïs-grain,-22.389637265339168,-20.292009452942672,-24.860509176934027,-23.310276667110177,-18.206020335405388,-15.68338527840146,-16.433756972704973,-17.18735181060814,-18.34891145475924,-16.74197843101003,-20.212523175210748,2020,AOI2
4172,9486,5967009,MGR,Maïs-grain,-22.54945745372578,-19.84909493799896,-24.530290805358806,-25.39136320568348,-18.078942255854376,-16.36849581873219,-16.218531830513726,-16.850334328908122,-18.166409368959908,-17.702272753298264,-20.515271486032315,2020,AOI2
4173,9487,5967010,MGR,Maïs-grain,-24.2448029270486,-19.365358716992688,-23.481627985158845,-24.752839075607007,-18.293267056671127,-16.270692468565485,-15.851364772067583,-16.47272599170195,-18.06353533971116,-17.343263940562746,-20.19842224453396,2020,AOI2
4174,9488,5967011,MGR,Maïs-grain,-22.57185742852752,-19.534529647383398,-24.859801809018723,-24.658152554245724,-17.928008397170625,-16.725361767484678,-15.707640325616689,-16.831796420023938,-18.012676589901996,-17.375010407733622,-20.568952932864075,2020,AOI2
4175,9489,5967012,MGR,Maïs-grain,-23.49735790391328,-19.91001194906761,-24.333718475156964,-24.30084331387258,-18.00063373494816,-16.03182681227972,-16.37431609522545,-16.793224526213347,-17.893344245713497,-16.860871998791648,-19.1651832280019,2020,AOI2
4176,9491,5967014,MGR,Maïs-grain,-25.490637279398968,-19.355946285606837,-20.60642530284634,-23.611023919373174,-17.88107876865938,-17.573004595131327,-16.894729824813695,-16.67903638249719,-18.00313703410491,-16.822252548834264,-18.67282881869308,2020,AOI2
4177,9495,5967018,MGR,Maïs-grain,-23.536373366620342,-17.8355294442167,-24.719834247029137,-24.3440136960601,-17.46604889670611,-15.933049669985934,-16.592210234355832,-16.428296087820737,-16.61969607145004,-16.481285928134746,-18.803298550357017,2020,AOI2
4178,9523,5965522,MGR,Maïs-grain,-23.03911517593132,-19.74890217728843,-25.97527394766913,-23.476079864051595,-17.533800284651793,-16.893197324275473,-16.729784891033336,-17.402560737909795,-18.708454604118057,-17.448680380293855,-20.31585100293453,2020,AOI2
4179,9529,5965784,MGR,Maïs-grain,-23.63070863624901,-22.178518417096647,-26.418583873714056,-26.21002161802633,-18.590803693539574,-16.42483196964042,-16.99760837229433,-17.389574048097717,-17.81022410120239,-16.579248467934683,-19.13046147100949,2020,AOI2
