Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
4407,1042,5312379,FOI,Foin,,0.2673923840348834,0.4167745004141787,0.4149714550522208,0.3793138368077146,,0.397547225880546,,0.4324395000376885,0.3915328091939309,,2020,AOI2
4408,1044,5312381,FOI,Foin,,0.2827207220255733,0.3897111481377168,0.4464870332749172,0.4262980719935946,,0.3891436717976981,,0.3716570495086035,0.3197172736416741,,2020,AOI2
4409,1045,5312382,FOI,Foin,,0.298789297958124,0.4296924631639747,0.4440758384475739,0.4127396574537337,,0.3713733449144341,,0.4130098909453977,0.3947784116763118,,2020,AOI2
4410,1047,5312384,FOI,Foin,,0.2970853683238509,0.4391417768477631,0.4143812453807468,0.3635037295551332,,0.4839664253354283,,0.4222016608976567,0.3596345105357061,,2020,AOI2
4411,1061,5312395,FOI,Foin,,0.2934398485420788,0.4229390377545733,0.4719492304212031,0.4277231353668506,,0.3873495739577784,0.3227244722511754,0.351879709997402,0.307179176222236,,2020,AOI2
4412,1062,5312396,FOI,Foin,,0.3230556053154323,0.4645447182776976,0.4562192147349826,0.3726021814954522,,0.4821973617952698,,0.4060245126753437,0.3646499602028301,,2020,AOI2
4413,1087,5339196,FOI,Foin,,0.3196928000039401,0.3997294699041078,0.4141006954653636,0.3642414814526315,,0.4820807843842161,0.3938556745221123,0.359324864890347,0.3999941835492574,,2020,AOI2
4414,1174,5339335,FOI,Foin,,,0.3293658594985019,0.3952385268857476,0.3137852874282152,,0.5190309850523325,0.8116611248175005,0.3684493770149159,0.4020203954860435,,2020,AOI2
4415,1175,5339336,FOI,Foin,,,0.3530468415203591,0.3619281322322495,0.321088264783516,,0.4654264367037782,0.7618423850846013,0.3537354541518735,0.3384426537567484,,2020,AOI2
4416,1182,5339337,FOI,Foin,,,0.3823512952796776,0.34037296710783,0.3073469526589176,,0.4257207329588443,0.6936153027277353,0.3330517539531956,0.3242362555845552,,2020,AOI2
4417,1184,5339339,FOI,Foin,,0.2586205399949476,0.3344212325507712,0.3067976305663559,0.3280440675956368,,0.3929342675808862,0.3490863723704994,0.3763818682621855,0.3267447177615132,,2020,AOI2
4418,1190,5339345,FOI,Foin,,0.2149022807892289,0.3193754266772953,0.3452579602701591,0.2994431309627636,,0.4225506686146763,0.570229080356776,0.4483864315599385,0.4209489685979788,,2020,AOI2
4419,1191,5339346,FOI,Foin,,0.2595446034175542,0.3583570474102358,0.3597713896588722,0.3098997901671694,,0.3928697979785904,0.5484108413924482,0.4575906128693124,0.3980816627015581,,2020,AOI2
4420,1268,5357469,FOI,Foin,,0.2919169072781556,0.4377221200893772,0.4657737394060933,0.4326378558765493,,0.4525835331735627,0.4515464372113296,0.4145720874684949,0.4308201743411088,,2020,AOI2
4421,1269,5357470,FOI,Foin,,0.2701010873350528,0.4289570584010932,0.4621774561928012,0.4059431377098034,,0.4544427577541145,0.4048458890851857,0.4076043475232572,0.3869572303418842,,2020,AOI2
4422,1272,5357455,FOI,Foin,,0.3044060436103241,0.4567810968927077,0.5254213015470781,0.4127393131307083,,0.481253645044749,0.5575186832702054,0.4595696651785552,0.3601978614735489,,2020,AOI2
4423,1273,5357456,FOI,Foin,,0.2878313367103681,0.4422436698293043,0.5108351755028556,0.4353635253820186,,0.4823741730786943,0.555473026246079,0.4226492123020671,0.4170165408609528,,2020,AOI2
4424,1276,5357461,FOI,Foin,,0.2596121413324506,0.4154091197027234,0.4673467064375115,0.4064171492371715,,0.4842551738266724,0.434603056442998,0.4426873009454341,0.3405053622729326,,2020,AOI2
4425,1314,5348332,FOI,Foin,,0.2818473638021791,0.3868349250190097,0.4150308236173249,0.3707634518943405,,0.4229818224166338,0.3592899282742827,0.3991446462469553,0.3805266068875701,,2020,AOI2
4426,1443,5369835,FOI,Foin,,0.3025352192235834,0.4342433440428069,,0.3066009077586627,,0.3878252614651211,0.426459727694893,0.4474288760729185,0.4393085754768047,,2020,AOI2
4427,1444,5369836,FOI,Foin,,0.2192943886806217,0.2557407541596153,,0.3016121273696255,,0.2744376791987936,0.6835613345408363,0.3250222871109176,0.1721358081807907,,2020,AOI2
4428,1611,5360517,FOI,Foin,,0.2672509423492687,0.3557270010176497,0.358321770245087,0.3355971691275453,,0.3938329770256003,0.512204500308292,0.3603661759956929,0.3075105984366617,,2020,AOI2
4429,1613,5360519,FOI,Foin,,0.247338128484489,0.3517410159071683,0.3118077974507583,0.3291048699440749,,0.4122684719698096,0.5929829656692257,0.3636060414530799,0.3306031895864245,,2020,AOI2
4430,1888,5394674,FOI,Foin,,0.2804189582480383,0.315403342372184,0.3541566226199997,0.3648836559251793,,0.3627116320196297,0.6488510356914464,0.4030514598325507,0.3591105212096147,,2020,AOI2
4431,1890,5394676,FOI,Foin,,0.260552138299005,0.29077957323115,0.3828823230346184,0.3536021482406699,,0.3430090545025396,0.6543160276635835,0.378791394792253,0.3194419462184772,,2020,AOI2
4432,1916,5392763,FOI,Foin,,0.3020618010820248,0.412593232980425,,0.3039459133833332,,0.5385937944973811,0.5687049553075259,0.3629702276414802,0.3371491855823114,,2020,AOI2
4433,1920,5392770,FOI,Foin,,0.2582322754453786,0.3635761100075173,,0.3240981199952116,,0.3306631116934654,0.3516483864338736,0.4968157214638151,0.3867354589787886,,2020,AOI2
4434,1928,5386485,FOI,Foin,,0.3220947443790355,0.3701120826285308,0.4518639407936564,0.4096474058778388,,0.4530349612148315,0.6084981187799535,0.449126881686913,0.415285535429084,,2020,AOI2
4435,1932,5386489,FOI,Foin,,0.3097559697088388,0.4204735116969705,0.4672752722938464,0.3656145765221505,,0.3921329596171776,0.4659461394676025,0.3854871846009561,0.346822366397624,,2020,AOI2
4436,1956,5389249,FOI,Foin,,0.2840922495939602,0.3449357571919131,,0.321805849309155,,0.4274465450965729,0.4901606522624234,0.3611234032270787,0.3197007420891199,,2020,AOI2
4437,1958,5389264,FOI,Foin,,0.2681557583694208,0.3479166743321986,,0.3364524128214656,,0.3751684659290536,0.4608607454490288,0.418525726514711,0.3907490181490209,,2020,AOI2
4438,2408,5446141,FOI,Foin,,0.3159477402217144,0.3678403801005436,0.3830346459409385,0.4051193925594871,,0.5484334470921541,0.5748228518256033,0.2941117877955748,0.3094760562311658,,2020,AOI2
4439,2409,5446142,FOI,Foin,,0.3258017390693022,0.389376230171239,0.4540810164176592,0.4332561197732824,,0.452496695626062,0.6006459099602248,0.4560896539051385,0.3865778249725494,,2020,AOI2
4440,2411,5446144,FOI,Foin,,0.2592117564279023,0.3120034121622612,0.3769281523651204,0.3690762406689813,,0.3234326787937361,,0.2900104501269115,0.231902276158266,,2020,AOI2
4441,2441,5443456,FOI,Foin,,0.2510758924307376,0.3117788790831886,0.355644396745339,0.3472963511304669,,0.3806830398883993,0.6681030979999614,0.365389667764211,0.3012937365710961,,2020,AOI2
4442,2547,5437056,FOI,Foin,,0.2518274206228488,0.345081173975022,0.3598445859842871,0.3380289673392951,,0.4265042752298209,0.4716538156826517,0.4189783907914362,0.3800178111725466,,2020,AOI2
4443,2592,5443446,FOI,Foin,,0.241186853915591,0.297388956302354,0.3605000078678131,0.3916383252720569,,0.4038717288897544,0.5290533990832841,0.3467959701384245,0.2632054315583822,,2020,AOI2
4444,2600,5442399,FOI,Foin,,0.2864063287100183,0.3945981096598452,,0.314503131338043,,0.4170271906133631,0.5639112921978685,0.3886592009154948,0.3728665990207195,,2020,AOI2
4445,2615,5441290,FOI,Foin,,0.2447013325150827,0.4038750626319951,0.3919336939748802,0.3697042629147437,,0.43910898141803,0.4827626460676904,0.3844337382933281,0.3947049683991535,,2020,AOI2
4446,2790,5441708,FOI,Foin,,0.2622202874319155,0.3599653307666037,0.4046657140424584,0.3923120053483822,,0.4345337913157274,0.4625998084639504,0.3942737588099975,0.3614465545148547,,2020,AOI2
4447,2794,5442401,FOI,Foin,,0.2857790434234636,0.4326627448824702,0.3883420344568108,0.3150435935832635,,0.4318504018248458,0.5887350441674968,0.4868944608962113,0.2706191547604464,,2020,AOI2
4448,2802,5442402,FOI,Foin,,0.2878395495757782,0.4158540654971446,0.4016143594242686,0.2942787389429354,,0.4497289708672668,0.556632848991401,0.4912446898016139,0.4781295835465837,,2020,AOI2
4449,2804,5442404,FOI,Foin,,0.304157085784924,0.4030461841331184,0.3705033518137156,0.3018309491403739,,0.413038954539707,0.5434700181548058,0.485013252502079,0.3036871698575755,,2020,AOI2
4450,3523,5467750,FOI,Foin,,0.2639415710076769,0.3357075065275116,,0.3386239607549859,,0.4032488672076715,0.4922625125902016,0.4671157308003488,0.3165366842683129,,2020,AOI2
4451,3686,5518789,FOI,Foin,,0.2721892513944404,0.3185334296519436,0.4069573220232575,0.3531598109213427,,0.2624105531244101,0.0830554044307232,0.320356575620224,0.2906983097042523,,2020,AOI2
4452,4146,5575107,FOI,Foin,,0.2426530971847187,0.322663199422588,0.3441319694956727,0.3004905293467657,,0.358996938301672,0.5029981589390387,0.3972748622222614,0.3327521819633719,,2020,AOI2
4453,4153,5575114,FOI,Foin,,0.2048157094298777,0.3020280938549238,0.3283331250228593,0.3065495676396907,,0.3451261440228653,0.3455820336715567,0.2885511764132,0.2295449149927197,,2020,AOI2
4454,4326,5589779,FOI,Foin,,0.2620171599231396,0.3418462290586863,,0.2773816562547481,,0.3235860598138588,0.4128726528455057,0.3667308082027727,0.3481529715091331,,2020,AOI2
4455,4329,5589784,FOI,Foin,,0.2595446631186285,0.3141444477664089,,0.2968663369167754,,0.3312139840473879,0.2500307023099086,0.3716214595129355,0.3608962005003376,,2020,AOI2
4456,4330,5589785,FOI,Foin,,0.2525900598549356,0.3018863960234411,,0.308444769328868,,0.3305869320028541,0.3347053052073441,0.3577596444567692,0.3377491038588693,,2020,AOI2
4457,4331,5589786,FOI,Foin,,0.2789565639082261,0.3662856647490103,,0.3514480341727722,,0.3650620950165389,0.4371782860541894,0.3547931858765348,0.3150670708034849,,2020,AOI2
4458,4335,5589795,FOI,Foin,,0.2561324529605354,0.3433432898993306,,0.2832496247551172,,0.3416814040564331,0.4866550831149968,0.3732382490424482,0.3313271225419764,,2020,AOI2
4459,4495,5357458,FOI,Foin,,0.2849824789033692,0.4325369539952013,0.5097767308346702,0.4493054510450894,,0.4895907350021268,0.6262133532984409,0.4250426106614482,0.4135611874742478,,2020,AOI2
4460,4650,5592865,FOI,Foin,,0.2231858101238369,0.2907992940816199,0.3484686331493218,0.3462228434477672,,0.400558408298235,0.458785893149135,0.3508489048977528,0.3532579596928173,,2020,AOI2
4461,4835,5657092,FOI,Foin,,0.2759171465474606,0.350476686011256,0.3355228637768772,0.3052042231051999,,0.3876842436790736,0.4915094385404095,0.3987298324887549,0.3745715403506561,,2020,AOI2
4462,4883,5682589,FOI,Foin,,0.2999547291170359,0.3991541033209921,,0.3262581457223906,,0.4015757960325832,0.2210811344051064,0.4658722657715252,0.3983447508558913,,2020,AOI2
4463,6335,5879486,FOI,Foin,,0.2232097175468737,0.2765243159539301,,0.2930198587255139,,0.381837589687506,0.4803396001713881,0.3706580331008103,0.2664765376380164,,2020,AOI2
4464,6907,5919700,FOI,Foin,,0.2611555455916374,0.3429512830428828,0.4144156939225649,0.3244065186832108,,0.3779984546740356,0.5287335943695824,0.3751897208032278,0.3238336786026964,,2020,AOI2
4465,6933,5918080,FOI,Foin,,0.279794916190186,0.3462336829149631,,0.3019818593719625,,0.3193873019995021,0.3764937558441968,0.356621900530086,0.3358678390251922,,2020,AOI2
4466,6935,5918077,FOI,Foin,,0.2838966719186336,0.3426830987901683,,0.2964030972541855,,0.3407889331995273,0.4226845162277072,0.394553366802934,0.3699146975091119,,2020,AOI2
4467,7022,5913766,FOI,Foin,,0.2025875017569331,0.2762756269803009,0.3308812335874048,0.3380189215045466,,0.3591097424748887,0.2928132574363241,0.2358083346649406,0.1903906078064539,,2020,AOI2
4468,7135,5892130,FOI,Foin,,0.2871556809964003,0.395982928130656,0.4620720767174238,0.3835968671834027,,0.4015195867795441,,0.3889956707493363,0.3717470997451265,,2020,AOI2
4469,7786,5926385,FOI,Foin,,0.2639655798755372,0.3730699079226621,0.3987711492752182,0.3266320983038103,,0.3965333267851338,0.489139214496482,0.4184467062815691,0.3970902344751681,,2020,AOI2
4470,8127,5954397,FOI,Foin,,0.2859560047125943,0.4114113694271213,0.3884583055095731,0.3327305748075059,,0.4143688727210107,0.4995247868113409,0.3673968160081318,0.3659254208167253,,2020,AOI2
4471,8588,5951669,FOI,Foin,,0.2872600357333751,0.3899327672337048,0.3659987212636138,0.3034818755091749,,0.3850723582463788,0.5387592508133036,0.3188891221832553,0.1934199078948732,,2020,AOI2
4472,8603,5951683,FOI,Foin,,0.2330766576146713,0.2952300442525067,0.3393358886343552,0.2809758796528916,,0.3401199879646719,0.4236426629494882,0.4086625831710997,0.3700257232290309,,2020,AOI2
4473,9090,5960689,FOI,Foin,,0.2063582202885116,0.2676456960672507,0.4805602654373509,0.4945448287737751,,0.4799474484474348,0.4499157867027461,0.3630625943609533,0.2281201522360127,,2020,AOI2
4474,9423,5967035,FOI,Foin,,0.2861007397740277,0.3604997122696088,0.3772237425403605,0.3457176910698131,,0.3641817384689115,0.4821768370652433,0.3968240241198049,0.3579960716394091,,2020,AOI2
4475,260,5290025,PRT,Protéagineuses,,0.0843465264256484,0.1411188301718814,0.3176742916979972,0.3467480091070575,,0.4509578038099333,0.3885892969288618,0.3160842175224843,0.165571586290513,,2020,AOI2
4476,422,5289904,PRT,Protéagineuses,,0.2002097427640705,0.2858579340357268,0.3305396620300139,0.3289001872613226,,0.5933707214744133,0.5856240171647136,0.301957716396196,0.2131804730679079,,2020,AOI2
4477,3499,5467731,PRT,Protéagineuses,,0.2086074376649647,0.2981857551043639,,0.3290608020338838,,0.40065195302976,0.5975982148145886,0.377362896937126,0.3049481926339683,,2020,AOI2
4478,6028,5883057,PRT,Protéagineuses,,0.1425270856139293,0.2793509908318972,0.3633816513106677,0.2558562158156853,,0.6106331412657618,0.5146832060252093,0.3559205666186787,0.1883240437308138,,2020,AOI2
4479,6029,5883058,PRT,Protéagineuses,,0.1496717682507267,0.2745969775692531,0.3669025336840337,0.2603249083074333,,0.6189190426508054,0.511770472465339,0.3532209809365619,0.1734471122336571,,2020,AOI2
4480,6030,5883059,PRT,Protéagineuses,,0.1181540849008207,0.2529791135355935,0.4118738861858909,0.2564163555634098,,0.5749457953985583,0.4844745927065266,0.3617531658643089,0.2073151785772875,,2020,AOI2
4481,7155,5923285,PRT,Protéagineuses,,0.1559679502928363,0.2460744075175262,0.3209371479201918,0.2650394057955752,,0.6323966096206197,0.5207997946184517,0.3495871324456789,0.1858738981674256,,2020,AOI2
4482,7158,5923288,PRT,Protéagineuses,,0.1629998833922651,0.2623009178862955,0.3138635322230456,0.2701583977233161,,0.6159709951028616,0.52640372040528,0.3550792919576138,0.1552613419481102,,2020,AOI2
4483,7159,5923289,PRT,Protéagineuses,,0.1685552597998495,0.2701412553182229,0.3158245754332958,0.2713233615122003,,0.6102474078762429,0.520904497435729,0.3453491271004023,0.1574427183641475,,2020,AOI2
4484,8317,5956444,PRT,Protéagineuses,,0.1616580786342844,0.2867945193237814,0.3091247481477888,0.272093215839585,,0.6071682221171866,0.5065914436317958,0.3250236983639372,0.1587209790288805,,2020,AOI2
4485,8318,5956445,PRT,Protéagineuses,,0.1980066728285258,0.2863935341418911,0.3032956667256745,0.2638139287902016,,0.6222081322700941,0.5218906279603897,0.3462289332868339,0.1606203820339283,,2020,AOI2
4486,8319,5956446,PRT,Protéagineuses,,0.1669990617965288,0.2946452647444624,0.3091514063294701,0.2727341088150821,,0.6006391763720306,0.5052013692639553,0.3446240230939537,0.1746285577351106,,2020,AOI2
4487,8320,5956447,PRT,Protéagineuses,,0.2067892385831349,0.288232973810308,0.3076361830716318,0.2677154420039199,,0.6268160524585834,0.5235802654246502,0.3521305326771068,0.1576187938447849,,2020,AOI2
4488,8354,5968908,PRT,Protéagineuses,,0.1592146553337301,0.1659391531671701,,0.2686377923139811,,0.6150040617132472,0.4584946006781709,0.3119228001874419,0.1630121488708461,,2020,AOI2
4489,9167,5954192,PRT,Protéagineuses,,0.2624383993921951,0.2851482899374133,0.3082584627686012,0.3166271098775148,,0.5662116326016132,0.5756675732613575,0.3118200633241803,0.2268828998461862,,2020,AOI2
4490,9168,5954193,PRT,Protéagineuses,,0.2178410541053558,0.2653127303909903,0.302646215871173,0.3127519815914077,,0.5694364333228372,0.5652346781647182,0.3253998039788099,0.240069335238515,,2020,AOI2
4491,9171,5954196,PRT,Protéagineuses,,0.2246487400881854,0.2661327856735713,0.3100712032203344,0.3062444652713741,,0.5798620636011951,0.5682301971515805,0.3158488349048193,0.2383436363161994,,2020,AOI2
4492,9637,5954107,PRT,Protéagineuses,,0.1550464455285306,0.2295430338070965,0.3096212687116611,0.2664447670018425,,0.6009044108078566,0.4990034586610269,0.3375299676335778,0.1828078987137941,,2020,AOI2
4493,9639,5954109,PRT,Protéagineuses,,0.1734025461719217,0.1540982331192279,0.2721909076268435,0.2574289122977203,,0.605502207482062,0.4889702521120877,0.3272265177119684,0.1816680112824421,,2020,AOI2
4494,9714,5954090,PRT,Protéagineuses,,0.2931438653157713,0.3157025288048214,,0.3091482754771719,,0.5463984439891028,0.6480833355010222,0.3158942544122565,0.1710095640724249,,2020,AOI2
4495,9718,5954094,PRT,Protéagineuses,,0.1506962296355177,0.1505957030906544,0.2946727301763633,0.2511686923568573,,0.5786194589458573,0.4815233568907532,0.3110613822111139,0.1688440639093619,,2020,AOI2
4496,17,5656232,SOY,Soya,,0.2660146188925927,0.2703377151862009,0.3436348897742546,0.3729999992513008,,0.4819132911246875,0.4665013409031791,0.2708751179216221,0.1323945927139169,,2020,AOI2
4497,198,5941680,SOY,Soya,,0.1880972122822731,0.2143192633072399,,0.2427211616049418,,0.4619846450916747,0.4747937679736269,0.2780486598919307,0.1288847081014425,,2020,AOI2
4498,238,5297843,SOY,Soya,,0.1849668539683594,0.2611456764838474,0.3152837453484378,0.3250679426411942,,0.4516827425156358,,0.2605672179778229,0.182433692469428,,2020,AOI2
4499,239,5297844,SOY,Soya,,0.1760259353488004,0.2379981933611085,0.3050049996023367,0.3143107033976077,,0.5013443260539678,0.5414052650245816,0.2868601653495575,0.1605485416425788,,2020,AOI2
4500,240,5297845,SOY,Soya,,0.187866525472584,0.2328412821895636,0.2598936307855793,0.280071469058488,,0.4970888861180837,0.4854310864128534,0.2735769861627752,0.1498160852109966,,2020,AOI2
4501,241,5297846,SOY,Soya,,0.1759108794546439,0.2317245435189508,0.2996257133813767,0.3096074620792556,,0.5066771392306053,0.4920702351665753,0.2800706226898515,0.1391239272480915,,2020,AOI2
4502,252,5292359,SOY,Soya,,0.2145184631635973,0.2673800194910078,0.3036028011731102,0.292966469949565,,0.5312754064913753,0.5315731782326728,0.359700984652705,0.1916577877819084,,2020,AOI2
4503,253,5292360,SOY,Soya,,0.2213499542583767,0.2809832404033754,0.3145912378605283,0.3004127037977317,,0.5473046840626088,0.5029299428968923,0.3779351358437401,0.1690433373479542,,2020,AOI2
4504,254,5292361,SOY,Soya,,0.2249334057550933,0.2748025736051835,0.3068430507117519,0.29663924137783,,0.5333525580926723,0.4949949360964178,0.385301772339501,0.1226944017753519,,2020,AOI2
4505,255,5292376,SOY,Soya,,0.2228331853934702,0.2626716808013694,0.2952614767815643,0.2893386179355014,,0.5691402518902263,0.4584650635263008,0.3160036673331395,0.2351282692742839,,2020,AOI2
