Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
2932,481,5306435,MGR,Maïs-grain,,0.1393923399743779,0.2364071386989884,,0.2805688882797947,,0.3913318250050639,0.4015086619786047,0.3236975851122753,0.0968503560849818,,2020,AOI2
2933,482,5306436,MGR,Maïs-grain,,0.1425396805018448,0.2199225214062305,,0.2901389058665579,,0.3828833580961643,0.3879303048285213,0.3119703338092179,0.100015960364949,,2020,AOI2
2934,483,5306437,MGR,Maïs-grain,,0.1344359653169776,0.2545173242932835,,0.2979160938371634,,0.3949584669786572,0.4003943687419259,0.318943536234103,0.0946123160248396,,2020,AOI2
2935,484,5306438,MGR,Maïs-grain,,0.1351905096838019,0.2086962815821862,,0.2959401024807726,,0.3953138631337943,0.399789742972163,0.318695530542457,0.0920010930632817,,2020,AOI2
2936,485,5306439,MGR,Maïs-grain,,0.1349171695295083,0.2816492740243913,,0.3020425100010238,,0.3898847817833435,0.3969259677187047,0.3175599139714484,0.0917845503906742,,2020,AOI2
2937,486,5306440,MGR,Maïs-grain,,0.1334954660619989,0.2819228242810481,,0.3092399873494744,,0.3917583785423613,0.3973014518507466,0.3172150896218715,0.0924968936500157,,2020,AOI2
2938,487,5306441,MGR,Maïs-grain,,0.1413014149421203,0.2414588924186503,,0.3111872495646962,,0.3857352906139595,0.3949839902809549,0.3151414535981872,0.0962472494518995,,2020,AOI2
2939,506,5307323,MGR,Maïs-grain,,0.178076053158694,0.2511348961171036,,0.307777385798444,,0.3990368103481147,0.5766455228200712,0.3037165571111097,0.0977498297117767,,2020,AOI2
2940,509,5307339,MGR,Maïs-grain,,0.2465391166835326,0.266447298683268,,0.3043089267991967,,0.4439722980032655,0.1562550297147227,0.3761311258099902,0.1136669989267719,,2020,AOI2
2941,510,5307340,MGR,Maïs-grain,,0.1889091033511656,0.2560757969703603,,0.2916205769291915,,0.3958807918018497,0.559740580203043,0.3330742034503628,0.0949009806842688,,2020,AOI2
2942,513,5307344,MGR,Maïs-grain,,0.25465105079675,0.2491136368612247,,0.3684478192583031,,0.4319593617306824,0.3532881192850752,0.313087340721956,0.1151239764752963,,2020,AOI2
2943,527,5306484,MGR,Maïs-grain,,0.1511435769196638,0.2303339732967679,,0.2843479828605078,,0.3947946407702141,0.4037290960542746,0.3287380346811777,0.1029401158290505,,2020,AOI2
2944,529,5306487,MGR,Maïs-grain,,0.1677417998848457,0.2126249992018961,,0.2628696268755662,,0.3482097648598595,0.3708005517025591,0.3311690888334065,0.1264580387837609,,2020,AOI2
2945,530,5307351,MGR,Maïs-grain,,0.2306185854884608,0.286641173165118,,0.3421259070695505,,0.4088100663920544,0.7025391132090864,0.3216459398274101,0.1796471289300895,,2020,AOI2
2946,531,5307352,MGR,Maïs-grain,,0.3365327897905667,0.2669413249858826,,0.3423661639626806,,0.4157949436573648,0.5949042530726546,0.3069869226730433,0.1165875138821898,,2020,AOI2
2947,556,5307367,MGR,Maïs-grain,,0.2245589695973383,0.2516206033894236,,0.2785511877231199,,0.3952888718560416,0.3940923570621331,0.3325393211796009,0.1194806859067959,,2020,AOI2
2948,570,5301899,MGR,Maïs-grain,,0.2405917818550194,0.2677500818303529,0.3100191001312404,0.3668829846929782,,0.4470407810401608,0.4980892068857891,0.3833921323492547,0.1338342521027233,,2020,AOI2
2949,583,5304743,MGR,Maïs-grain,,0.1956121414252191,0.2305635825672126,,0.267940085457145,,0.3444604653527635,0.3933331479483337,0.3082015420057679,0.1413215631610038,,2020,AOI2
2950,589,5304741,MGR,Maïs-grain,,0.2156544451834341,0.2283872936645041,,0.2712046355939696,,0.3683541382793915,0.4028069894271029,0.3127179864287128,0.1112220553479568,,2020,AOI2
2951,590,5304742,MGR,Maïs-grain,,0.208593939439878,0.2192674343630827,,0.264592512868012,,0.382439265089194,0.4080424440123978,0.3149507509590706,0.1164794844653791,,2020,AOI2
2952,597,5307848,MGR,Maïs-grain,,0.1437319636652296,0.2657749958861327,0.3055367946254132,0.3554343353518319,,0.414543749124154,0.4400478703272591,0.2660364913162679,0.0985766022420386,,2020,AOI2
2953,605,5307851,MGR,Maïs-grain,,0.158410902560554,0.2411967840543633,0.2976489941596296,0.28487231783399,,0.3794216675454696,0.3645720229446186,0.3168975100851513,0.1154404788676152,,2020,AOI2
2954,613,5304086,MGR,Maïs-grain,,0.1753442766813448,0.2934276209250711,0.3038318247832399,0.3469781326798452,,0.419022770741008,0.6632277591253796,0.3557219739311936,0.1365580722599565,,2020,AOI2
2955,619,5304801,MGR,Maïs-grain,,0.2224953534449002,0.2504849318814568,0.2981896584779763,0.325232216222602,,0.3979877379226449,0.4459039942443794,0.3039991523586003,0.132961291563633,,2020,AOI2
2956,621,5304097,MGR,Maïs-grain,,0.2146408625999695,0.283265681544613,0.2982707815090653,0.348719696881491,,0.4375703028859164,0.4883459201939668,0.3567673646338344,0.132709311999001,,2020,AOI2
2957,622,5304098,MGR,Maïs-grain,,0.2206311538554559,0.2802959705838617,0.2973938568847331,0.3339885729053951,,0.364356061785476,0.4303568152957404,0.316686698208143,0.1292397544458092,,2020,AOI2
2958,623,5304099,MGR,Maïs-grain,,0.2187660779067811,0.2730803212704156,0.2900110504211878,0.3207328434724503,,0.3511452479111314,0.4237409766557518,0.3149713801409198,0.1330228994111081,,2020,AOI2
2959,627,5304802,MGR,Maïs-grain,,0.2173743093865238,0.2513974450743501,0.2969062073120475,0.3215213626691969,,0.3815572614563066,0.4073751415767518,0.3046120830363877,0.1470595682361928,,2020,AOI2
2960,649,5308915,MGR,Maïs-grain,,0.1979491888704719,0.2451742176237208,0.2764443584838545,0.3123339547680111,,0.4130310519575133,0.5229690192577451,0.3251948196267003,0.1282229999418919,,2020,AOI2
2961,656,5308921,MGR,Maïs-grain,,0.2081469486953735,0.2408792080772583,0.2750804199603161,0.3167534217212624,,0.4075898307416391,0.7956953101335514,0.2996438986745758,0.1617406492821372,,2020,AOI2
2962,668,5304061,MGR,Maïs-grain,,0.160590728687987,0.259954076412476,0.3194039632673167,0.3915768933130377,,0.4031152300321367,0.3265179152455608,0.3447896540390319,0.1198295111035751,,2020,AOI2
2963,673,5307833,MGR,Maïs-grain,,0.1497830915546545,0.2505458894234077,0.3073068883786431,0.3111178227759205,,0.3827295969561531,0.5498282103187029,0.3235436373760879,0.1169194549822554,,2020,AOI2
2964,674,5307834,MGR,Maïs-grain,,0.2062290790188539,0.2401899855694139,0.2768822938248913,0.2977813457693755,,0.3810523658179049,0.2659452938316718,0.3359800863832944,0.1202620910611705,,2020,AOI2
2965,677,5307837,MGR,Maïs-grain,,0.2199783017406465,0.2527252041629513,0.2966026126527245,0.2896459921807777,,0.4087142826980385,0.5228178228060394,0.3361916881345883,0.1309432262077856,,2020,AOI2
2966,678,5307838,MGR,Maïs-grain,,0.1899225849712794,0.2493826720574154,0.2946882377109959,0.312725232631683,,0.373235427828978,0.630794939058278,0.3181751112796265,0.1131279249847853,,2020,AOI2
2967,690,5306429,MGR,Maïs-grain,,0.183839560193613,0.2350632047838776,,0.2650991801346384,,0.383258908352815,0.3995437446888589,0.334311770177467,0.1230137709967623,,2020,AOI2
2968,691,5306431,MGR,Maïs-grain,,0.1712391153807498,0.2263834954422473,,0.2581276900929624,,0.3617365449614833,0.3857395244631648,0.3312189735258491,0.1112005195827955,,2020,AOI2
2969,692,5303698,MGR,Maïs-grain,,0.1831352509998162,0.2294872705854218,0.2597046115532156,0.2810031999432535,,0.3589769424108244,0.3940500710206474,0.2968343493743114,0.1396812500081473,,2020,AOI2
2970,696,5303702,MGR,Maïs-grain,,0.1703902564266312,0.2288939551133369,0.2509943312051582,0.2827807880529602,,0.3831362679263597,0.2171425846684854,0.3095737695544258,0.1485118526013471,,2020,AOI2
2971,699,5303710,MGR,Maïs-grain,,0.1850364534751861,0.2470558153742151,0.298377845676551,0.334835574232157,,0.3970050440536399,0.4082137396324844,0.3227642356609846,0.1379473188815843,,2020,AOI2
2972,701,5303712,MGR,Maïs-grain,,0.128544487733872,0.2584432682281672,0.3209249980664788,0.3543811702232026,,0.3986275352466663,0.4053154939362126,0.3142012925371523,0.1169567233738081,,2020,AOI2
2973,703,5303714,MGR,Maïs-grain,,0.1824836217345185,0.2413603034952863,0.2764014455415008,0.3209488340089015,,0.3796373183091872,,0.2947043564296435,0.1339888881207044,,2020,AOI2
2974,704,5308105,MGR,Maïs-grain,,0.116847406229666,0.2309534441472034,0.2785029319087568,0.3395832586876438,,0.4099308241045422,0.4080232769971871,0.3350803677083918,0.1349227829822004,,2020,AOI2
2975,705,5308106,MGR,Maïs-grain,,0.1063376976742716,0.2337618792157987,0.2915911025449092,0.3613512734810873,,0.4200373568041503,0.4151915046660516,0.3397964281154854,0.1319043878821988,,2020,AOI2
2976,706,5308107,MGR,Maïs-grain,,0.1137462482341494,0.2362234040054695,0.3017502023972274,0.3766393496764857,,0.4281865488230747,0.4394781520990107,0.3422311265144248,0.1353388105239292,,2020,AOI2
2977,707,5308108,MGR,Maïs-grain,,0.1165131803580886,0.2392005261653176,0.3103456327118337,0.3892502633675445,,0.4370165454213906,0.449584208869712,0.3469846101255548,0.11769598174866,,2020,AOI2
2978,708,5308111,MGR,Maïs-grain,,0.1918382231827964,0.2227235425785732,0.2595441474146388,0.3093454295398932,,0.4171808222809219,0.3941306574920312,0.3379376228876399,0.1962621269317173,,2020,AOI2
2979,709,5308112,MGR,Maïs-grain,,0.228049652962685,0.2596387095912414,0.2870622587503235,0.323880452684381,,0.4328250538137027,0.4547236623807127,0.3443769236976574,0.2110244345627495,,2020,AOI2
2980,710,5308810,MGR,Maïs-grain,,0.2657465831391029,0.2912085105918574,0.3242748847751183,0.3407560473922897,,0.4305202770605367,0.5567378851899244,0.3402214988477582,0.1512921535514066,,2020,AOI2
2981,713,5303706,MGR,Maïs-grain,,0.132833278150929,0.260563869652014,0.3211343183411055,0.3519579306398527,,0.3977471319370972,0.4043140954058803,0.314169067526672,0.1124300516337672,,2020,AOI2
2982,714,5304095,MGR,Maïs-grain,,0.1964244933211766,0.283813088160679,0.3130265967979522,0.3468511751323796,,0.3777491234289786,0.423078760262928,0.2918718317837643,0.1180154083559566,,2020,AOI2
2983,716,5308102,MGR,Maïs-grain,,0.1492929776196036,0.2361498079867823,0.2723279399638073,0.3117390197821847,,0.3862427464074273,0.3917645676152952,0.3008460042534977,0.1060708803325831,,2020,AOI2
2984,717,5308103,MGR,Maïs-grain,,0.166521378926225,0.2384468870531834,0.2736619629591391,0.3042333792839775,,0.3867777454332058,0.4246632919669133,0.3076628740536769,0.136143672257217,,2020,AOI2
2985,718,5308104,MGR,Maïs-grain,,0.1954333109786185,0.2401442626977022,0.3052384598109673,0.3959456596611183,,0.4537379495838072,0.4633630738851643,0.3744953184062283,0.3159555515806862,,2020,AOI2
2986,719,5308114,MGR,Maïs-grain,,0.1163494011352545,0.2376050136977272,0.2937150114606582,0.3979787740849498,,0.4415627903088616,0.4521951863855933,0.3231706949638896,0.097200544581815,,2020,AOI2
2987,720,5308115,MGR,Maïs-grain,,0.2093826837073393,0.2141982337112694,0.2818602351792694,0.4081428538520799,,0.4648702355058283,0.4812230064452669,0.3799727440665893,0.1841424192932208,,2020,AOI2
2988,721,5308121,MGR,Maïs-grain,,0.1263135050065292,0.2373895515098093,0.2817067450175021,0.3111454547648744,,0.3967170834079496,0.4082096391029715,0.3100672559162207,0.0870926102153427,,2020,AOI2
2989,737,5303726,MGR,Maïs-grain,,0.1412436848976264,0.2551817086851795,0.2926116836568915,0.3230738298642938,,0.3968445488181432,,0.3259709551966293,0.123729542397385,,2020,AOI2
2990,741,5304105,MGR,Maïs-grain,,0.198279462889609,0.2981927235490027,0.3117983234220745,0.3427862050320786,,0.4101875864360587,0.4442814039159775,0.3531843028321577,0.1926627536660035,,2020,AOI2
2991,742,5304106,MGR,Maïs-grain,,0.2050022880547212,0.2791396251558353,0.3032302450434933,0.3384142908699067,,0.4299774956088991,0.5262280035282029,0.3794210649549341,0.1789367621759121,,2020,AOI2
2992,743,5304107,MGR,Maïs-grain,,0.2115567883057482,0.2613621651238301,0.2753057848325261,0.3045681482284152,,0.384823299038235,0.4887680924496535,0.3532282082292617,0.1418315173403743,,2020,AOI2
2993,750,5308117,MGR,Maïs-grain,,0.139855446698476,0.2253938111191017,0.2814118459578758,0.3399491545869526,,0.3960325107397406,0.4017555610279348,0.3327080432848412,0.0912557887734616,,2020,AOI2
2994,751,5308118,MGR,Maïs-grain,,0.1584696378956966,0.2470998511136213,0.2955366176480385,0.3221708844080237,,0.4144650835951542,0.4167148580650874,0.3049277894074747,0.1890999218275318,,2020,AOI2
2995,752,5308119,MGR,Maïs-grain,,0.1411317680746976,0.2585557021445466,0.2982692542658411,0.3244021464391092,,0.3855898369911757,0.4021396477407676,0.3034031945362145,0.1505214501376223,,2020,AOI2
2996,753,5308120,MGR,Maïs-grain,,0.1516302512222747,0.2461177201125922,0.2979598151541698,0.3304558108176414,,0.4135029507421133,0.4302744130333901,0.3199362609409205,0.1856114804912865,,2020,AOI2
2997,754,5308126,MGR,Maïs-grain,,0.1346124092237052,0.2422770154857679,0.2767392320452976,0.3151130409746043,,0.3826150088164588,0.3906054211908216,0.2918146303717644,0.1185111438206516,,2020,AOI2
2998,755,5308127,MGR,Maïs-grain,,0.1604793060337131,0.2359104966719988,0.2707663079730915,0.3150820990153122,,0.3856264967587165,0.4114008158111525,0.291771761419176,0.1399105712175911,,2020,AOI2
2999,756,5308128,MGR,Maïs-grain,,0.165777336586618,0.2317956607520851,0.2658031979982885,0.3166670635220175,,0.4000265449477049,0.448502486373795,0.3206991966313501,0.1254945406693882,,2020,AOI2
3000,760,5308122,MGR,Maïs-grain,,0.1764049921235032,0.2340660047145903,0.2661520590636018,0.3175073608806166,,0.4095477434736116,0.4155737903802994,0.3171712425360007,0.0977771770622782,,2020,AOI2
3001,762,5308129,MGR,Maïs-grain,,0.1508479800781259,0.2327446788969501,0.2681628540467495,0.3100575582003955,,0.3858367055637019,0.4000896253578576,0.3071509566053034,0.1289051136629146,,2020,AOI2
3002,763,5308130,MGR,Maïs-grain,,0.1527774366544429,0.2283590899568348,0.2671129575995389,0.3155747630777661,,0.3792922594988844,0.3998735517153195,0.3182554179835753,0.1321185030022052,,2020,AOI2
3003,764,5308131,MGR,Maïs-grain,,0.1707293695828068,0.2339826298866295,0.2674660774659164,0.3151548679730612,,0.4039416306295418,0.4228752968805029,0.3191378546777824,0.0988160875390397,,2020,AOI2
3004,765,5308134,MGR,Maïs-grain,,0.1264053248041526,0.2493358281595892,0.2963689032470504,0.3652310378966352,,0.4282599544844365,0.4303156962685345,0.3470268194998029,0.1257933000472897,,2020,AOI2
3005,766,5308530,MGR,Maïs-grain,,0.2085909643165644,0.245424168785028,0.2827970173687993,0.3043609359542016,,0.360944063741582,0.3920139723849855,0.3032067319680847,0.1706401905583481,,2020,AOI2
3006,769,5308135,MGR,Maïs-grain,,0.177957130393935,0.2404749014000338,0.2810853932164539,0.3172326745400724,,0.403335460601231,0.3315587643706689,0.3311661382879979,0.1278861717632653,,2020,AOI2
3007,770,5308136,MGR,Maïs-grain,,0.1688172638844307,0.2240328776169554,0.2535948850376151,0.2950449634003022,,0.3028738642617225,0.2322831253720938,0.3176212617974571,0.1269589878133428,,2020,AOI2
3008,775,5308533,MGR,Maïs-grain,,0.1986654482534617,0.2482556522580697,0.2981659552316766,0.3080758752407821,,0.3803326865999038,0.3965054756779869,0.3100358341013453,0.1325124673981687,,2020,AOI2
3009,778,5308535,MGR,Maïs-grain,,0.1914274616208756,0.2360120768145372,0.2739566168465164,0.2923411662702153,,0.3528169096002161,0.3726504860623234,0.3016358093350678,0.106018739470246,,2020,AOI2
3010,779,5308536,MGR,Maïs-grain,,0.2009402112241194,0.2454788865435693,0.2820378193439865,0.2899498883267341,,0.3519114995853311,0.3655670474737449,0.3083356049760207,0.1256405657583313,,2020,AOI2
3011,782,5308555,MGR,Maïs-grain,,0.1837407692201417,0.224053508084307,0.26567228942783,0.3060079207683406,,0.4133346777368702,0.3984061329316437,0.2996211697445836,0.1841469275404514,,2020,AOI2
3012,827,5304752,MGR,Maïs-grain,,0.1861697901312971,0.2267732927858181,,0.2550329847189177,,0.3596181734021191,0.3856747151020301,0.3281271232062917,0.1616797636044424,,2020,AOI2
3013,833,5298452,MGR,Maïs-grain,,0.3296059556508192,0.2931942440241776,0.3114930153721225,0.3186276189827509,,0.4061172797171738,0.5606929858135423,0.3264155171527683,0.1319350955938532,,2020,AOI2
3014,837,5304068,MGR,Maïs-grain,,0.2043416756360488,0.2583066945366544,0.270851752364609,0.3026792327729743,,0.3883586197146564,0.3281031150472498,0.3218945653764051,0.1148184431357949,,2020,AOI2
3015,838,5304069,MGR,Maïs-grain,,0.1895800601682283,0.2439999282919352,0.260685702426902,0.2941928588087288,,0.3517350925210296,0.518259998966923,0.3085376987045358,0.1269808578830071,,2020,AOI2
3016,850,5304767,MGR,Maïs-grain,,0.2230186277014829,0.250356404804558,0.2982031697776005,0.3054309120606611,,0.4003968747837726,0.4222320707362991,0.3131889440944004,0.1183668156734559,,2020,AOI2
3017,858,5298468,MGR,Maïs-grain,,0.3095640419266132,0.2770834244493391,0.3019371339395756,0.3146755731095175,,0.3969790000762464,0.0961638982259849,0.3373541850098744,0.1206329182946304,,2020,AOI2
3018,862,5304084,MGR,Maïs-grain,,0.2415093564985015,0.2755421952074948,0.3115952426180526,0.3575805561560447,,0.4115862843970093,0.374425302918334,0.3255672911982911,0.1212660895772891,,2020,AOI2
3019,884,5298929,MGR,Maïs-grain,,0.1803681757684915,0.2519837847433456,0.2732938663454808,0.2832695212164939,,0.3540653787577381,0.4634237382139071,0.3091379395076545,0.1037425048082654,,2020,AOI2
3020,885,5298930,MGR,Maïs-grain,,0.1922224554311927,0.2399052416157899,0.2848953729169703,0.2970959726263628,,0.3649371404126793,0.4507343548913682,0.3095033887744698,0.1021535984521058,,2020,AOI2
3021,886,5298931,MGR,Maïs-grain,,0.1864638487910056,0.2407689548717649,0.286481284945674,0.2850223238040453,,0.3569012993462921,0.4559859514047729,0.3091137960796739,0.0982893668115737,,2020,AOI2
3022,887,5298932,MGR,Maïs-grain,,0.1867784748418197,0.247365986854565,0.276968117879689,0.2842776017836945,,0.3502198568043451,0.4836886514314648,0.3165301859469711,0.1141091845104726,,2020,AOI2
3023,888,5298933,MGR,Maïs-grain,,0.1745945162992919,0.2542597501086666,0.2745169808101819,0.2725681108155034,,0.3345673496762328,0.4787554447583189,0.3085183561871303,0.105671268677068,,2020,AOI2
3024,889,5298934,MGR,Maïs-grain,,0.1793604318894334,0.2486316426019085,0.2788406788833669,0.2680080348955117,,0.3427615769431084,0.4642580893723868,0.3077044028930109,0.1088087270379707,,2020,AOI2
3025,896,5298940,MGR,Maïs-grain,,0.1924927315982487,0.2250425483643616,0.2598447271086821,0.2638589949688219,,0.4026203653586102,0.3501770848050164,0.3581366501486632,0.1285157518765098,,2020,AOI2
3026,898,5298942,MGR,Maïs-grain,,0.1715129251897235,0.2247071564253164,0.2763566891246528,0.259866435390775,,0.3903882072687079,0.3984933637650539,0.3476275628662172,0.1221831677089943,,2020,AOI2
3027,899,5298945,MGR,Maïs-grain,,0.1716521683205126,0.225125479743628,0.2759054603006495,0.2718693911632569,,0.3779468848534906,0.5120532155021242,0.3495764207142088,0.1340869124920047,,2020,AOI2
3028,900,5298949,MGR,Maïs-grain,,0.1609414436151912,0.2180673216336008,0.2567232187663456,0.270156392240433,,0.3668773027092792,0.5721810880167969,0.3475613325284555,0.1500090859869523,,2020,AOI2
