Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
603,24745,5930351,MGR,Maïs-grain,2020,-0.0903986511016363,-0.096146481056439,0.0057489674136176,-0.2144885184929589,0.0541808842953411,-0.1609626004724741,-0.0611540594221316,0.2234088942306465,0.1549749721307184,-0.1150489607082056,0.0194485196343428,0.1639956581718524,-0.0706712010952029,0.285545344512977,-0.1425369099293041,0.1048296811481992,-0.0460383554939492,0.044387927831869,-0.0715469292410522,-0.0306330069247959,0.0684407108710886,-0.0403551705335973,-0.0038474991455906,0.0457575726079352,-0.1455522262369384,0.1285405066903092,0.1616972985541235,-0.0507167628519644,0.1689710122813466,-0.214574846732208,-0.1526754253339671,-0.1225658688434935,-0.0475247391772291,-0.1182652214582961,0.0529527578446486,0.1547054325540556,0.0163958333559923,0.008257012417374,0.0721274724317727,0.0285757495410768,-0.0543201610679624,0.0532630237242019,0.0097006554750892,-0.1422993020664695,-0.163255701523894,0.0125142643095176,0.2362600777227699,-0.0775285726216929,0.0742878504010938,-0.0824901697163625,0.0515956966428633,0.1494395872516112,-0.0987427611130724,0.0595160993205113,0.1312627068832619,0.2580816399997179,-0.0683372010285875,-0.0229004397820627,0.0958332952049669,-0.238253421958621,-0.197556911069106,-0.0417614748047624,-0.1401943627843172,0.1149916394133011
604,24747,5933447,MGR,Maïs-grain,2020,-0.0088722959367816,-0.0076064794481099,-0.0167800157398754,-0.2884642569123967,0.0732856348138824,-0.0727969843786663,-0.0354073606459704,0.2024751858138158,0.1148425490337457,-0.1278831090158524,0.0736998979646136,0.1878181555867555,-0.1104373291288626,0.2396522913178037,-0.0613970448691562,0.0698486145878661,-0.1174137409332339,0.0458828639513659,-0.109215664621537,0.0095020513732802,0.0807870395400476,0.0105661517880934,0.0009475082652982926,-0.0519342011174713,-0.1863182284224747,0.1812726523241775,0.2094355286512037,-0.0196895238174483,0.1991395194357113,-0.191689632678829,-0.1032941185839513,-0.1421488187410379,-0.035301392978963,-0.0758665744273558,0.1179319642422353,0.095598375095442,0.0395689718192071,0.0705591354493498,0.0524695249175541,0.0845191384765879,-0.0958040250344579,0.0177746589406764,0.0383385471757216,-0.1490136186136437,-0.1618953659438819,0.1079149537163141,0.2348854478049776,-0.023100162531605,0.1796100614128393,-0.0412526073319267,0.1149690468881322,0.1142035824052039,-0.0854139503115945,0.0035377439976552,0.0654464377599504,0.193241885021788,-0.0788721134620291,-0.0605383832894993,0.1127765335237429,-0.2529654710401523,-0.1780525338998665,-0.0469461010781088,-0.1638557960924632,0.1160981414092995
605,24748,5933448,MGR,Maïs-grain,2020,0.0033525018156601,-0.0174233927162366,-0.013703919967023,-0.3199799758222074,0.0857388921440547,-0.0478179046796024,-0.0409521299267622,0.1624761260915547,0.0762351141309682,-0.1278887502866117,0.068712267921387,0.1607426337457961,-0.1399130266496906,0.2329166374509929,-0.0873923622012867,0.0820293946682804,-0.1197818285666819,0.0463422614610336,-0.0915121522429995,0.0367516535987464,0.0575015350412634,0.0071990058375096,0.0130147573077073,-0.0564173185122087,-0.1997078624868113,0.2031751646621618,0.2013265449721169,-0.0377968259500943,0.2104848646823297,-0.2219116098154029,-0.104412845764068,-0.1322283439135717,-0.0165834695727917,-0.0624641641689639,0.0861358622649303,0.0807157025132273,0.0522404729572243,0.0589560757454273,0.0620664812269454,0.0940251510600716,-0.0761028774957911,0.0359387722661972,0.0413277898359946,-0.1250891005150888,-0.1396484253829451,0.1095067387543675,0.2498549095910808,-0.0042411873618276,0.19065666308887,-0.0571365893537118,0.1314512775549154,0.0939325980567413,-0.072930678787133,0.0248156050165942,0.0563467265227936,0.2005809596559161,-0.0772683313554096,-0.0564683811552427,0.1206080479149887,-0.2244818172135965,-0.181922963359267,-0.068454492161202,-0.1599964847176515,0.0961721123935664
606,24749,5933449,MGR,Maïs-grain,2020,-0.0233409964892704,-0.0197802743818989,-0.016111235485486,-0.3083427128000904,0.0828104487663834,-0.0676242215216202,-0.0350657344613509,0.2001795749865254,0.0932355319358961,-0.125933854293493,0.0810853387683949,0.1948581959486772,-0.1075871038192474,0.2485241187218574,-0.0858098421388764,0.0589296936560674,-0.1243204592896916,0.0489741996824245,-0.0670774207137388,0.0164458880260793,0.075712875098358,-0.0077387468905746,0.0088527568482301,-0.0474247323573867,-0.1801736475163099,0.1616217962949177,0.1933920228717512,-0.0386996548675677,0.1880860370898854,-0.204061790589502,-0.111305383801557,-0.1369818156663761,-0.0094785505925055,-0.0584178020061006,0.0883012896193527,0.1036523320359199,0.0333382071421757,0.053105000258485,0.0636257087252581,0.1014198721429199,-0.0865850537989934,0.0332412231850757,0.0388538869814401,-0.1516228260952987,-0.1556330468328284,0.0839749731368708,0.2422680834917694,-0.0054097937046755,0.1868517095146037,-0.0649877347699662,0.1089866816752575,0.1297982686525888,-0.0729989785134662,0.0085220420656275,0.0614912634508456,0.1962159180150116,-0.0670526452826797,-0.066115050438538,0.1173300130833505,-0.2489314042308035,-0.1894719647922652,-0.0673517908905841,-0.157594934307677,0.1086851503015637
607,24750,5933450,MGR,Maïs-grain,2020,-0.0234106303969409,-0.01747528117098,-0.0061080036905752,-0.2734102531473056,0.0802167951608792,-0.0753003186212731,-0.0582310960154368,0.1587071167877048,0.0505174069417417,-0.1502328113812623,0.0636724935557336,0.1381838818546588,-0.1292383479196673,0.2395348373326951,-0.1121725031380876,0.0936517846485568,-0.1023750477917687,0.0517041823828829,-0.0883096937191633,0.0722423664994075,0.0596670723966939,-0.00032664200570511003,0.0292412741821549,-0.0845040434867496,-0.1678430291645261,0.2049122496369993,0.2139863343186268,-0.0618934496983122,0.1987363922127567,-0.2016483426811957,-0.1164723738598642,-0.1187399705731061,-0.0466800236504587,-0.0341592753649623,0.0694687048671568,0.0615525525631232,0.0791850782088984,0.0638260985137822,0.061227411022509,0.1294248180410518,-0.0799979420161266,0.0337811297172338,0.0076568392247743,-0.1228313434926196,-0.1343700238648617,0.1190474763154963,0.2594336867853083,-0.0159214976575855,0.2202300412098117,-0.046840101230904,0.1463130802902069,0.0925588401874188,-0.1098197283639067,0.0501046410843057,0.0678706469667689,0.1931715910188703,-0.0525265183204476,-0.0442744367718055,0.1126897938115628,-0.2528818426763773,-0.1654738445645458,-0.0456439973058474,-0.1483142228481508,0.1053918601475512
608,24751,5933451,MGR,Maïs-grain,2020,0.0008558052477978978,0.031479646976565,-0.0431651652507728,-0.3164779877785644,0.0904745295297669,-0.0627666624437677,-0.0311034142790576,0.1807784671769086,0.0527356397136537,-0.1365717476430109,0.0393704708533522,0.1625651048282363,-0.1223031218673854,0.2537591850003923,-0.0944981300493023,0.0728406202808519,-0.1345261880704632,0.0625484828326022,-0.057967660342805,0.0559543714200848,0.0636890069666779,-0.0066798496639328,0.03760070855785,-0.0676273868735086,-0.1702566181638515,0.1679776197135767,0.2019422369612961,-0.0602846374504756,0.1976393299041584,-0.2188004970419528,-0.1137839532468807,-0.0956593611457186,-0.0108265456116304,-0.0375981487990749,0.0673713445434496,0.0684064067416732,0.0700124563295237,0.0762788999241473,0.0710164931956939,0.1076380330679819,-0.066329075777515,0.0450795726117548,0.0156630300966389,-0.1299206959722394,-0.1398205127631871,0.1044272035602826,0.238424913611849,-0.0106610523524897,0.2038273726779131,-0.0521671046276035,0.1343602001089542,0.0988180761389983,-0.0818681259828828,0.0151161601151146,0.0506975914794088,0.2127926230168269,-0.0678636557189881,-0.0619216674402823,0.1162142735950693,-0.2655327093962569,-0.2002725583432884,-0.0603737264503218,-0.1311583289714767,0.1124538674602135
609,24799,5952183,MGR,Maïs-grain,2020,-0.0452693632419023,-0.0318097710268475,-0.0032362210419819,-0.1922260627409804,0.0441126725083811,-0.1856722842178858,-0.0189765341449068,0.2365800421995835,0.1417837413464779,-0.1316887272179143,0.0534223968216837,0.2348746557193499,0.0003198441861466968,0.2193462542870406,-0.0832041805634672,0.0489675910669206,-0.1171791946268434,0.0374473452853873,-0.1405151393612617,-0.051235722103042,0.0829533650142495,-0.0212195432291444,-0.0160790470251663,0.0253260110850066,-0.1318214789268721,0.1256733629042746,0.1244268316606933,0.0507786069983413,0.1070310358884686,-0.1510085865383377,-0.1282909644126074,-0.1279163460294542,-0.0422787204361463,-0.1141514849104723,0.1498949289237879,0.0781068638992184,0.0005403264295472316,0.0347212080780027,0.0716825924944316,0.0342716496844293,-0.0802238125864469,0.0641030537292242,0.0402532736387282,-0.231478601253439,-0.1720706110748905,0.0823167730618002,0.2285728751951774,-0.1204478604086344,0.11889536578339,-0.0154109439839938,0.049276884499956,0.1566005329387438,-0.170056243253675,0.0007962159538606288,0.1398837039278802,0.2386935774164421,-0.0365932517144803,-0.0068262191348297,0.0688349581425308,-0.2445664200814939,-0.2013906517076715,-0.0427311494932564,-0.1570075001006916,0.1475597797652433
610,24800,5952184,MGR,Maïs-grain,2020,-0.0432299200377288,-0.0074246004794956,-0.0229709076289753,-0.199734723301316,0.0232406550696271,-0.1603762448963443,-0.010119626751895,0.2142655111002828,0.1465733279318658,-0.1480474269852374,0.0586910639890561,0.2099696731048339,0.0042197394122386,0.2103629318090077,-0.0728824085764729,0.0209505161384685,-0.1197310185066354,0.0285615586900544,-0.1290278512829142,-0.0621050268550082,0.0728826258664835,-0.0446183054249212,-0.0262939382469938,0.0446208223675439,-0.1430791415940023,0.1607829683381746,0.1634800950806763,0.077557258294401,0.0950987114566565,-0.1646018438958685,-0.1277331251332882,-0.1383955350886473,-0.0267411971403004,-0.1228948588413924,0.1608350092957119,0.0769467675236357,-0.0174532587684554,0.0251088964732156,0.0694693402210644,0.0370252798367137,-0.0698317690942351,0.0731443444412439,0.0583539783741211,-0.2500385848209439,-0.1690123566944086,0.0602294446705618,0.2414727699628068,-0.1234568106452911,0.1233600079455714,-0.0323075406921945,0.0529806390526372,0.149390366166714,-0.1523000966985815,-0.0076852869267057,0.1600230689561247,0.2385752257790332,-0.0356797512826108,0.0167625553902793,0.0609387046156427,-0.2484497023194758,-0.1922030604121005,-0.074668869263074,-0.1628068292258504,0.1405226594323578
611,24802,5952186,MGR,Maïs-grain,2020,-0.0345194888201067,-0.0013382094418657,-0.0060378839639792,-0.2371882201815714,0.0578971024254978,-0.1785761209084609,-0.0123904471866507,0.2414630509427772,0.114731713765841,-0.149921856949142,0.0579202578538428,0.1930801426755481,-0.0013626654192997,0.2134390765536012,-0.1006209677090612,0.0732646663644035,-0.1208423348860646,0.0224821251123227,-0.1435629167462676,-0.0474258981476906,0.065337187916127,-0.0208372629639758,-0.0007859528170612877,0.0397700969946756,-0.1174921945271193,0.1392209390450664,0.1299134980695918,0.0680927404347932,0.0883848637217528,-0.1858349484630917,-0.1507686947670697,-0.1188154720275707,-0.0312079310924928,-0.0636597896172956,0.1425178124620521,0.0227967653740406,-0.0029891960650078,0.0499489458316612,0.0920313498869029,0.0186927072374002,-0.0446506960286584,0.0812790836919973,0.0733797649587777,-0.2199882283977462,-0.1656598638699718,0.0852857225125089,0.2241102660893335,-0.1188890973399022,0.1185727382865472,-0.0229651348100719,0.059225548974877,0.1479622784949776,-0.149046480170584,0.0205166415413427,0.120229401894206,0.249181240430013,-0.0398597500633959,-0.0021923045966885,0.0858849958392361,-0.2274216980517056,-0.2209052724682941,-0.0578938812754304,-0.1651666223411215,0.148180060022071
612,24808,5952191,MGR,Maïs-grain,2020,-0.0504841451076208,-0.0159434423516446,-0.025837411166233,-0.2009723852362292,0.0216306403255674,-0.1558214005988875,-0.0190325575121601,0.2178111359820013,0.1441964021130761,-0.1441867043211288,0.0505874194328847,0.1995788331372799,0.0150923310244547,0.2050673154269472,-0.0639590751084513,0.0364893512975587,-0.1124356341034796,0.024711234559777,-0.1333339881176292,-0.058792701294061,0.0603152511376058,-0.0566156570056517,-0.0203248712284833,0.0595238875678615,-0.1378923135198879,0.1762204283315125,0.1544482777699749,0.0794343938328922,0.0892914293210006,-0.1734509666416866,-0.1313559912708522,-0.1408632951168477,-0.0194460284767872,-0.1276223518476867,0.1583207174951706,0.0705578096504946,-0.0248288477880786,0.0232152532438286,0.0779341311006934,0.0299011212417154,-0.0567768142626861,0.0776859626142175,0.0643846290259548,-0.2486227007385857,-0.1674802592902158,0.066135867959691,0.2420901046487176,-0.12458151262375,0.1062557973783091,-0.028257378682384,0.0515839173190773,0.1447793591909834,-0.1581900330262284,0.0027893566558769,0.1732294679561114,0.2399100396220891,-0.0364546983665205,0.0280698659209109,0.0577779253225057,-0.2463452526992665,-0.1909000427028491,-0.0664468957385874,-0.1673137624855087,0.138896745645657
613,24855,5955211,MGR,Maïs-grain,2020,-0.0470620282006547,-0.0450585197443146,0.0238372238912083,-0.2746154607787038,0.0111162537436217,-0.1265134436457322,-0.0762343736237143,0.2075466946893143,0.1312789606465157,-0.1442295455173742,0.0362712855567083,0.1735029503026161,-0.0253096751382319,0.2396041944012068,-0.0857144573896862,0.0554972138784281,-0.0867269651276502,0.0078011651308995,-0.0710830502910517,-0.0030355151522356,0.0617444046683922,-0.0035294713416661,0.0103114180393652,0.0446455981703379,-0.1935300007060384,0.199747334039549,0.1549687365595702,0.0361865576002185,0.1458893824963222,-0.2265996436625697,-0.1304650830204178,-0.1455880366344932,-0.0085170152904818,-0.0966607981208251,0.0863227121807767,0.0867925919118398,-0.0122506359957108,0.0273231584662612,0.0923513418663361,0.0061489557248868,-0.0532853063150789,0.0771364329958194,0.0443875131699372,-0.2165001187000954,-0.1653992924474212,0.0652877114496432,0.2458155012537251,-0.0844105390552194,0.0643940911025451,-0.0395353992516095,0.0957741557640689,0.1244237957540227,-0.1423753989639848,0.0122680074988952,0.14753905690387,0.2501223151707682,-0.0703073084249476,0.036357546107183,0.0567534541898251,-0.2392099339288498,-0.1893775551656314,-0.0202884973525018,-0.1522174498589655,0.1132970511080029
614,25102,5948898,MGR,Maïs-grain,2020,-0.0759692100808619,-0.0549154872880765,-0.0104211768690283,-0.2225310164191741,0.0144926841576689,-0.1447918958582206,-0.0497340505780421,0.239887600727841,0.1597394589361954,-0.1244242940029871,0.023394554171277,0.2448529780620641,-0.0193390651793412,0.2581640686739482,-0.0573194401795997,0.0417221361724328,-0.0840949434913186,-0.0043336978232826,-0.1002885828151086,-0.0697494030134499,0.0894643221724273,-0.0167960264550333,-0.049889155397205,0.0403972395126655,-0.1725147880879309,0.1375546321143474,0.1502260495846094,0.0283151331804056,0.1388830845044784,-0.1716705671527225,-0.1021983796098529,-0.1377992849999852,-0.0349916248884759,-0.1363302843612135,0.155731209179666,0.1237306130099407,-0.0051111115498204,0.0289839035239339,0.0812240474383299,0.0345394793003538,-0.0818201602967064,0.0453118855610395,0.0417945814678156,-0.1953015545957005,-0.1678254019759279,0.0669207064398513,0.2215287486678583,-0.0898527930521699,0.0912646270549829,-0.0246606371764251,0.040954593676314,0.1560803934573823,-0.1509839959536901,-0.0028941927115835,0.1504228675095823,0.2326582791189856,-0.0433362335379348,-0.0072227607380495,0.0541511332324883,-0.2638106095674722,-0.1895089761831922,-0.0120164253615842,-0.1389278357018393,0.1419424289026803
615,25108,5948904,MGR,Maïs-grain,2020,-0.0548259222958658,-0.0632383628322583,0.0334167430772508,-0.2310642155045924,0.0259328698310893,-0.1306569312738367,-0.0787478280930381,0.2283542012509098,0.1599041584995369,-0.1464894639634154,0.0455694344552878,0.1990845166412124,-0.0156659572803815,0.2455147949603096,-0.0916663096831884,0.0612388404042861,-0.0762049645863663,0.003910129305125,-0.0891470049368236,-0.0483270496852894,0.0868838828185589,-0.0202250544747386,-0.0036004312602218,0.0282846607349244,-0.1869228882506299,0.1858708487371868,0.1453185938851302,0.0421406943152014,0.1379929787025211,-0.1883591866611996,-0.1322251713154654,-0.1555892308851078,-0.0256008424192178,-0.1192895255029334,0.1226495088115554,0.0868151650772882,-0.0025928457609323,0.0177204892840411,0.0756495228759655,0.0197007950529168,-0.0696444886499474,0.038975118903036,0.0697411840898184,-0.210819656634682,-0.1736313650372567,0.0805095761506617,0.2356618710788992,-0.0790804472310522,0.0651245122776193,-0.0303375886972972,0.0649789861994289,0.1506305327653666,-0.1345225141453785,0.014569625889777,0.1552949202721887,0.2381487996066154,-0.0352245082194924,0.009412246549622,0.0722351990922052,-0.24533674772079,-0.1745428057176631,-0.0178515090044263,-0.1600305810249669,0.1009925380579658
616,25109,5947790,MGR,Maïs-grain,2020,-0.0494336339479657,-0.0532150876157449,0.0135283941650607,-0.2165708717433506,0.0204562575776526,-0.1429994381281897,-0.049931518447738,0.2029657813523452,0.1750699980098062,-0.1445172789759321,0.0172834726389155,0.1907690999010635,-0.0366126294754379,0.2312529014511617,-0.0895993324084056,0.0600831065915086,-0.0882797671083108,0.0269230963472204,-0.0955622085052716,-0.0247939913640383,0.0882002318180112,-0.0009015355500339532,0.0089092548535697,0.0418533381607706,-0.1801047118463928,0.1786745668784347,0.1660711260782898,0.0707790219468122,0.1603764736202957,-0.2219986953969448,-0.1026019123887976,-0.1242172454466316,-0.0274409495740209,-0.1382786086134067,0.1029143300282639,0.0865386974916502,-0.0202123093398868,0.0216745327674767,0.0804701247458083,-0.0026963446340767,-0.0709183075200502,0.0495802498578885,0.0548025137522974,-0.238415559576511,-0.1553132189038971,0.0460936820238808,0.2317781863435588,-0.1011395337463987,0.067869555663704,-0.0259868778525594,0.0732064962136368,0.1312184691381718,-0.1528310668522366,0.0128867863639542,0.1578209028156802,0.2526467293077967,-0.060029112532791,0.0374736964731909,0.0614412308136183,-0.2429588161243443,-0.1836235795895858,-0.0380914508817555,-0.1413812360185474,0.1298938718032153
617,25113,5948908,MGR,Maïs-grain,2020,-0.0366157143515146,-0.0185933025607679,-0.0261083556894556,-0.2323641756101482,0.0365331962730005,-0.124049001248136,-0.0096955194558395,0.2259700908729379,0.1503703838356429,-0.1387869055695718,0.0705931867764144,0.1918045418929178,-0.0011748113013556,0.2157364015141895,-0.061167447411415,0.0531278424853146,-0.1134110341150277,0.0081385152960706,-0.1260433718169766,-0.0566171840201712,0.0853212997633382,-0.0400605055437176,-0.0371178562823981,0.0369719626456436,-0.1375320687518213,0.1376186103557132,0.1863107124846736,0.0623778077968395,0.1196904594655349,-0.1738734942275809,-0.1360826201767142,-0.1730294023379536,-0.0198798334017863,-0.110724723204386,0.1827572886559159,0.0555375875723502,-0.0019743576907306,0.0148978179829576,0.073681924899702,0.0390787656065245,-0.096172999510708,0.0476291319370154,0.0692688846990649,-0.2002114995028794,-0.1711140490466784,0.0756892430289542,0.2206468643437883,-0.1132069072948687,0.1124362157526869,-0.0073893500096953,0.0419556096986944,0.1442619530889744,-0.1325362058506134,-0.0101474739797572,0.1498448630483343,0.24732340619496,-0.0204776214147429,-0.0115180696640656,0.0790917605714911,-0.2725667803872615,-0.196506914524699,-0.0539702165969579,-0.1530029135133003,0.140494244612261
