Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
940,13866,5975815,MGR,Maïs-grain,2021,-0.1167571126728346,-0.0732911785159901,0.03702185093605,-0.1914416585038308,0.0350228359232567,-0.1894998133542293,-0.0832922313555294,0.2139654217028902,0.1133110047054113,-0.0979220219802644,0.0486941984932211,0.2038486551645678,-0.0837083989667546,0.2060161072460464,-0.2176113882266583,0.1307778153587437,-0.0183112195752801,-0.0049308245344028,-0.0942292653905971,-0.0167578641262182,0.0263321246317255,0.0104169144598095,0.0151082947663802,0.0065369026896119,-0.1426937947726708,0.1234460251640139,0.0775590507471935,-0.0110189765542603,0.1715413349744002,-0.2169498663150157,-0.1344154165809849,-0.1366328142185997,-0.0314119229533194,-0.0332832176070646,0.012850459859892,0.2584081732407611,0.0443576429083648,-0.021448816310954,0.0439802040612027,-0.0018495307981742,-0.0595400419137084,0.1039736688145811,0.0015834334970413,-0.1329577267812486,-0.1405032553085848,0.0580075150897285,0.3047627151116719,-0.0848243068262569,0.1224270128914494,-0.1576012877871601,0.0615795565883248,0.1196830984099806,-0.0919976242390998,0.0805183649394901,0.1248021810583907,0.1474663323765263,-0.0530430441616343,0.0077846441965511,0.100238667551767,-0.1672587247320011,-0.2087031452439379,-0.1009466416781242,-0.0771720797175966,0.0351093510491475
941,13867,5975823,MGR,Maïs-grain,2021,-0.138036653993789,-0.0582270438243639,0.008571506782065,-0.1982104619928611,0.045124616899084,-0.2091413291683425,-0.0750995362713021,0.2442371260671188,0.1380456803557985,-0.1124996312938206,-0.0141415323271265,0.1919962396474585,-0.1012389820030486,0.2518915325724998,-0.1705746527135797,0.1190615128606678,-0.0237766522443591,-0.016576136182961,-0.0587860880046824,-0.0053273709457696,0.055604788439098,-0.0108377552763361,0.0285354248034099,0.0214843545922508,-0.1299194619623425,0.132346388171657,0.0695253645097894,-0.0226463632721266,0.1863514098084926,-0.2371353347410441,-0.1172164078992221,-0.1124091501948999,-0.0082696025787812,-0.0715488694811949,0.0280184080343838,0.2231780592425615,0.0259109277514445,0.0162040759860238,0.076475418283937,0.0216163025619406,-0.0205484391771717,0.1046995387458061,-0.0058866885846556,-0.1574907439368187,-0.128037049474573,0.0240254678354531,0.276863823203488,-0.0386130301589349,0.1003389954273504,-0.1288154027197746,0.0594305109532772,0.1518666055484297,-0.1004299664728718,0.0914937330878983,0.1387576277547301,0.2039311887215138,-0.0614684158466226,0.0006104974904587767,0.0718902790349611,-0.1876709814013393,-0.2155357958828451,-0.0832719580162579,-0.1045792950009642,0.064085117595528
942,13878,5661825,MGR,Maïs-grain,2021,-0.0923412861367518,-0.0630721948735974,-0.0196167144354328,-0.2327545495065025,0.057605972395434,-0.1451616592145099,-0.093040159001325,0.2178442766008408,0.1197665653871283,-0.0857066407300826,0.0075143692700453,0.1710873089478315,-0.1047767611543802,0.2353860008753766,-0.1515098498782072,0.1632299249293278,-0.0178975632506272,-0.0245514622865073,-0.1021767416150919,0.0377695971669143,0.03064377264607,-0.0134539025181294,0.0071589359389779,0.0383931239896305,-0.1338466854448823,0.1375009770158981,0.1304189312865126,-0.0591647517895973,0.1971181431970561,-0.2308291793821746,-0.1343432857135717,-0.1573941287585627,-0.018780480822509,-0.0670464333481289,0.036366440367784,0.1832482538689959,0.0349986347811981,0.0255388788321441,0.0914278603957952,0.0292976327433206,-0.0703417331900835,0.1069700697979064,-0.0004026731739455108,-0.1349777209092687,-0.1304257704492485,0.0426864458027275,0.272085887214505,-0.0548983550507773,0.0938626733332403,-0.0947575612407192,0.0989117494864775,0.1128350707638599,-0.1252323871596303,0.0811025205332839,0.1566277142483343,0.2020471595370998,-0.08335036116299,-0.0275437878984051,0.106012099664534,-0.2148157565863113,-0.2150142433677911,-0.0581981048453872,-0.1104412012188463,0.0840941326133231
943,13880,5128440,MGR,Maïs-grain,2021,-0.0768864806097671,-0.0424002447236483,0.0017358780184829,-0.2247516291996104,0.0059572799788767,-0.1867234747051494,-0.0918014771269573,0.2445722381959594,0.1488683200177735,-0.1394593063435433,0.0118507765748018,0.1883686968367431,-0.0381085256801308,0.2146267041700881,-0.1006085404644822,0.1155253522289946,-0.0787022318482826,-0.0325732074968015,-0.0891621130467113,-0.0162223086914146,0.0546787340338502,0.0111774666789021,0.0175150262006594,0.0309885482303441,-0.1762935993898043,0.1593544008395623,0.1135439184940155,0.050411345595434,0.1526756761996847,-0.2322579610329531,-0.1286271411067724,-0.1543556105528105,-0.0433974533159743,-0.0936109067735816,0.1009807705193563,0.154862235432445,-0.0081926013751789,0.0278031534624826,0.0636534630165059,-0.0136714284072464,-0.0437739799450025,0.1007055332456659,0.0193193750250755,-0.2251520150347763,-0.1577879231633922,0.104405998968397,0.2552953634112729,-0.0773344141929259,0.0534635129842119,-0.0503459860651764,0.0969126172169907,0.120103318411209,-0.1491354510570533,0.0176322472682677,0.1325938862476583,0.2076867754083962,-0.060123219502544,0.0354909685840167,0.0452937791345693,-0.2243996882157022,-0.2037608961795885,-0.0255095299182636,-0.1368489211852447,0.0950751616479503
944,13881,4936421,MGR,Maïs-grain,2021,-0.0780901544739443,-0.06267877103176,0.0040853506233418,-0.2172751278213871,0.0165377600957135,-0.1760966067701092,-0.0906171384291286,0.2464212367507434,0.1544596952200445,-0.1355817391669447,0.0016971982773399,0.2032063464057042,-0.0481491406910022,0.2180417184563858,-0.0825225308480162,0.1172100152277234,-0.0855852116141088,-0.0221860658894306,-0.0886305674517639,-0.0353393301825855,0.0553505128725539,0.0104018426936582,-0.0006163789786960845,0.0375750242338761,-0.1669664822411158,0.1370860675871777,0.1209478248879119,0.0444102737177768,0.1534693313500883,-0.2336073032419101,-0.113801641411048,-0.1561123736797042,-0.0565098367533503,-0.10026033716236,0.1122883348505684,0.1496381653724102,-0.0168042639561221,0.0424632280333573,0.06842531898737,0.00024852797755621004,-0.0596259088787049,0.094086743594234,0.0187961018095701,-0.2265982500565095,-0.1562566633421723,0.0945277898874925,0.2345105717528799,-0.0750269270969626,0.0568399526078727,-0.0273246696049368,0.1211115000682982,0.1195000292349403,-0.1776575112389171,0.0140661969401718,0.1464216925706267,0.1952748542101945,-0.0626049344129332,0.0155441149991686,0.0384805726031824,-0.2319912778960458,-0.2032748700915751,-0.0145633697288085,-0.1482027772315314,0.1035624785143157
945,13886,5515160,MGR,Maïs-grain,2021,-0.1112007070762229,-0.0670081680941255,-0.0257742653008509,-0.2317320479937559,0.0344499996721412,-0.1695202353658047,-0.1199634476122351,0.1990687670261038,0.1189365725977796,-0.0710805395332324,0.0095340804131446,0.1551239733081182,-0.0873669103902247,0.2141567169824327,-0.1989813381225307,0.1480020260844305,-0.0419309676641481,-0.0229209320301585,-0.0828090506760864,0.0096139738567078,-0.0146164148629958,-0.0087963461750189,-0.0157623769517283,0.0544746869386742,-0.1382374116176052,0.1159724614508999,0.1173974633770433,-0.0036387208158565,0.1999563723356594,-0.2744214941954038,-0.1245404488575867,-0.1729801803412514,-0.0408416168866955,-0.0511080314690756,0.0368783292188254,0.2476937144686256,0.0241921469513037,0.0132104260366433,0.0882935056599564,0.0325582366621135,-0.0723581014862911,0.1356810338428569,-0.0051312685716222,-0.1420424560250656,-0.1307711554975535,0.0437485785001487,0.2717019115779285,-0.0437472651401238,0.100229779300355,-0.1127523882284537,0.0773299264711293,0.1071337283570692,-0.1093996460463239,0.0689193865399607,0.1435808181038754,0.1526652965011082,-0.0499881549571132,-0.0079325430225253,0.0753925237627985,-0.2215667747314739,-0.21736057774998,-0.0879991569369473,-0.1049559482188826,0.0684247845332132
946,13893,6020037,MGR,Maïs-grain,2021,-0.1229090625566678,-0.0500516420167527,0.0020162963076281,-0.1586048504980873,0.004059544591708,-0.2146992378465673,-0.0841000174512605,0.2363805331384473,0.1427733439222951,-0.0735607903628556,-0.00729739619262,0.2258844923246995,-0.07557891827758,0.2425359947093062,-0.1666742247058945,0.1398900154712795,-0.0115179737702471,-0.0638133298086965,-0.0937177043088715,-0.020553194519807,0.0372997499945844,-0.0098248307727586,-0.0172949481892706,0.0207613302743314,-0.1457359930536464,0.1136702588600211,0.0810922461159622,-0.0181982237316762,0.1879002807752729,-0.2007114750346765,-0.1068488095861142,-0.1100452930250535,-0.0494440846042363,-0.0970060763980628,0.0402428041998066,0.2434307495677532,0.0018647052588851,0.0129525669231909,0.040298775393023,0.0123112496027176,-0.0838508804790016,0.1159512506794158,-0.0333621056282854,-0.1618680586205871,-0.1247836950325912,0.0599244013124071,0.2839061471081406,-0.0733012382986163,0.1134457756618275,-0.1050328975306069,0.0447102859433089,0.1125130963118786,-0.1575183644205361,0.0606426009765377,0.155271345305615,0.1861604865530082,-0.0402124755059368,-0.0048201167135698,0.0627499715984773,-0.2376658692571325,-0.1986037504438961,-0.0588398433789089,-0.0735363898685475,0.0938419094838741
947,13901,5403437,MGR,Maïs-grain,2021,-0.1658451290957448,-0.0552016309956476,0.026769241191339,-0.1847126248309705,0.0612757701007445,-0.1912567842679761,-0.0865704464134107,0.2586097881293678,0.1317656296601288,-0.1149299413533078,-0.0335827247397366,0.1934268691323616,-0.1044629002047267,0.2763674550450144,-0.1982237336986211,0.1294696228875181,0.0009725191507930888,-0.0079377386975789,-0.0148797956163665,0.0086570327641982,0.0477180951350343,-0.0271150398060242,0.039517000590338,-0.0123596616597911,-0.1126982229154953,0.0916354495762499,0.0474817707852199,-0.1013378787598855,0.2118337901634384,-0.2224811032458033,-0.1377620328653738,-0.0806267645255257,-0.0437766619861926,-0.0441421579624805,-0.0058741654107687,0.2559898443830355,0.012990455615997,0.0172640825523012,0.0502249937754973,0.0408849494165683,-0.0042261832493575,0.1191954500425375,-0.0065600957033775,-0.1087071455090763,-0.1232108733922968,0.0049748237563971,0.2670206968011775,-0.0268229720658398,0.1005486294217062,-0.1325691689607147,0.0629054889555769,0.1383019347865677,-0.1059451192421151,0.0938460541932032,0.1451056966736081,0.2142196255268832,-0.0646272567671121,0.0120906509730019,0.0807679617591193,-0.1848455234608764,-0.2003204409147335,-0.0654920271379517,-0.0636779948215657,0.0331570732344627
948,13909,5887293,MGR,Maïs-grain,2021,-0.0994076199685322,-0.0510574800178485,-0.0247744643875432,-0.1951047052429304,0.0464152152893398,-0.1544546045769554,-0.0763796322995726,0.2505670782646636,0.1669191246163661,-0.0853027620391091,-0.0083332933321404,0.1936318770900118,-0.0740663332642892,0.2491538295123918,-0.1342492599768653,0.1294811682460698,-0.0368149869556259,-0.029350875687063,-0.0798596210027412,-0.0120977948993965,0.0521786768426292,0.0020637495580422,-0.0216407979570092,0.0204497500560517,-0.1458301335895352,0.1327160715795538,0.112901886732025,-0.0310144581701174,0.1781349125199053,-0.2211972693331638,-0.1054959916268657,-0.1775665469286253,-0.0455088575619663,-0.1240240688605636,0.0606877725406264,0.1615478116570617,0.0242272886450235,0.0247054807639804,0.0693723357623158,0.0259539148835053,-0.0817554905196256,0.0905021898085118,-0.0005737469345010162,-0.1692321747363945,-0.1647074955283797,0.068115394196753,0.2354326570582911,-0.0756473856782423,0.0571246816042501,-0.0606249579236254,0.0649701208137894,0.1327955526072734,-0.1490488649330117,0.0464440546789582,0.1775742182921906,0.2010966648624998,-0.0640964650952214,-0.0074404650013153,0.0723068815823141,-0.2597644198684956,-0.1984422830502055,-0.0153745603230626,-0.1471030098231629,0.103075245082535
949,13910,5887294,MGR,Maïs-grain,2021,-0.1642168361752081,-0.0453343705029607,0.0416737951755384,-0.1389358171250952,-0.0192583558682134,-0.2205657342598637,-0.0906249748989283,0.2261181573893028,0.1543562414094532,-0.0551658393494222,-0.0574337765144894,0.2170147245913962,-0.0750219891248204,0.2740837964710626,-0.1620932154170386,0.1307361914247685,0.0393341985063938,-0.0411622715696973,-0.0734375402408573,-0.0480645704065258,0.0168751169070921,0.0201548647584364,-0.031681858315819,0.0271393042280811,-0.1575487015502025,0.1239569121866849,0.0399464575093361,-0.0181355537743076,0.2039596186078522,-0.2194864769067092,-0.0734823994218338,-0.129197586613958,-0.0246696623960022,-0.131131108174256,0.0286844055752838,0.2480209812674593,0.0015046901268921,0.0498955168536703,0.0380467311952386,0.0103404742549732,-0.0513855273971755,0.1136242864280308,-0.0323467036823539,-0.1514001072406877,-0.1439362641567106,0.0464968721934969,0.2502291664311916,-0.0519755315889078,0.088213263486656,-0.0816302710706228,0.0267774973649053,0.1244967175185253,-0.1293619598028604,0.096715432430276,0.1800761396691534,0.1656144475740562,-0.0573995535436866,0.0087925670593931,0.0199872723791069,-0.2471027772349143,-0.1778480071558822,-0.0594208774598248,-0.0872680571499474,0.0744867243022441
950,13919,6020206,MGR,Maïs-grain,2021,-0.1325768309567272,-0.0769655122542989,0.010583809284463,-0.1644181874798617,0.0098352923189281,-0.201989313330678,-0.0783609019288038,0.2283383030092581,0.1791574156648932,-0.0952035780540292,-0.030257684642259,0.2389020463534271,-0.0750392731352435,0.2464567494929499,-0.1462245399876998,0.1227294473647861,0.0041559723792148,0.0006275117001534462,-0.0751803159218506,-0.0140677871931963,0.0361476023403396,0.0241772982025672,-0.0090430820785915,0.0467408925025986,-0.1545394240400538,0.1207098242334039,0.0745535029148407,-0.0173765217018322,0.1697456759123378,-0.2191623954131248,-0.1228645023927409,-0.1504039154680595,-0.0375231686763391,-0.1371904851215642,0.0727969439903564,0.2180542795243129,-0.0213737309668447,-0.0101366820628258,0.0662791967837829,-0.014278015503701,-0.0551500626993486,0.1086935248764547,-0.0162272924349263,-0.1851380563802814,-0.164839544846645,0.0471606791961047,0.2439308635683051,-0.0850969522730413,0.0571456159212482,-0.0769407817748108,0.0492072595447958,0.129487272259036,-0.1248954803274282,0.0678603677868201,0.164687103241837,0.2061660018229699,-0.0735510071792927,0.0208625717763917,0.0202721774563442,-0.2197293318733396,-0.2041248034216134,-0.0664428417390669,-0.1129875400979059,0.0873034768600587
951,13921,5865169,MGR,Maïs-grain,2021,-0.1497848426165477,-0.1159421791912267,0.006252183729135,-0.1172358789728284,0.0472949837069179,-0.2176934416485858,-0.0896039430997708,0.2681710611441765,0.1341741034261535,-0.1144825698533057,-0.0713972105434724,0.1877734167884787,-0.1322684534025553,0.2766933844207556,-0.1838101368358926,0.158426414007302,-0.0365532616884231,0.0271008399492856,0.0416913585796521,-0.0194321488857513,0.0214970005937613,-0.0439805126903464,0.0320962836873184,0.0232962501810559,-0.0940356421663555,0.0518602228009995,0.0485422958493455,-0.09108371456636,0.1991235061415206,-0.2242445610544229,-0.1585956904375177,-0.0834159147164523,-0.0670316749117467,-0.1230695641881118,-0.0180538193137486,0.297478622456934,0.0204855688082211,-0.0592870315058159,0.042631161702679,0.0799289785181409,0.009509769921859,0.1566817565200754,-0.0681784754879246,-0.1525579750711715,-0.107499223272121,-0.0128145152161939,0.2261134251975407,-0.0385612225549379,0.0791002750125182,-0.065579264485787,0.0082662910210257,0.1033020523969823,-0.1383643130864157,0.0686485669062233,0.1553923057995256,0.1929271048031716,-0.1079344376077946,0.0318468479771887,0.0870199001804631,-0.1281243726226151,-0.1443860816863178,-0.0679521138461921,-0.1012257111941905,0.0466690406286902
952,13923,5865157,MGR,Maïs-grain,2021,-0.1545146296659845,-0.1107789029692606,0.0042632950137385,-0.141653162060069,0.0098342156007568,-0.2100070257701897,-0.081918617287075,0.1779042735739,0.1418009126345104,-0.0434818437454236,-0.0391053332665733,0.2277543466360518,-0.1163178173336737,0.2341521029107113,-0.2025965606336487,0.1180554326778042,0.0054330760441498,-0.0177512520349778,-0.0644925826578445,-0.0064565069446576,0.0160833538340173,0.0405511047907321,-0.0182761798156542,-0.0044373930591685,-0.1584679596220321,0.0996929931976094,0.0715688138782675,0.0086928643296036,0.20197337016576,-0.2355373686145654,-0.070218449016634,-0.1491738635008349,-0.0310806280097798,-0.1224347495592912,0.0610937478731868,0.2512213733750202,0.0302148978237755,-0.0048681161336552,0.0387193803088056,0.0793354293365861,-0.0725146983787407,0.0893107222649121,-0.0533440682369357,-0.1585259714748332,-0.1236361324844884,0.0348482887933503,0.2963761639055843,-0.0441787266340877,0.143823126979232,-0.1064274847073054,0.0598637734576039,0.1007876170378275,-0.1270360111700614,0.0735923569912318,0.1631166249939078,0.1273756502139819,-0.0553740677300327,-0.02646444302677,0.0144669522944058,-0.2336147071303706,-0.1721935015077464,-0.0967784457342272,-0.0958559295438558,0.0820431925260554
953,13933,6003078,MGR,Maïs-grain,2021,-0.0978008324297324,-0.0496028333901768,0.0178400591154829,-0.185683394547909,0.0036033759167287,-0.1837488939956992,-0.1004162759398914,0.1787347483738265,0.1278365643670236,-0.1102038413191941,-0.0034977198756647,0.1928571030836438,-0.0881102045268389,0.2206330914991082,-0.1355946248833661,0.1014589801270476,-0.0580528999066243,-0.0210779931852171,-0.0834624442763986,-0.0021683687264836,0.0290392554619992,0.0397263573473856,-0.0065438018990049,-0.0190603503065059,-0.1989149936362735,0.1772469549174333,0.1222422833341253,0.0474202046067643,0.1983087324448718,-0.2618621791547563,-0.0803162501970674,-0.1432096697793778,-0.0817192772683821,-0.0720233721099131,0.0765539010069303,0.1983312785658216,0.0422669520734611,0.0377257053869558,0.0395847090273305,0.0705240669075365,-0.0602973563383162,0.0854400291208783,-0.0176251474315359,-0.2036016789437799,-0.1358519328470473,0.0901983001385201,0.2912010528586037,-0.030332348849091,0.1426453972950668,-0.0652873965934374,0.1200615578027825,0.0812621128805777,-0.1440030741197803,0.0436837929906759,0.1482479992911722,0.1355706640989589,-0.0547754474936518,0.0029392419027304,0.0160354595678355,-0.2544784186468097,-0.163462977735394,-0.0623919594019008,-0.1335253872964498,0.0778280815276782
954,13934,6003077,MGR,Maïs-grain,2021,-0.0966569258953673,-0.0725357257884893,0.0368550105734229,-0.1834146792291532,0.0064401954004922,-0.1548632743112115,-0.1168712490107185,0.2088908504142436,0.171912452983953,-0.0950325064191446,0.0017275609683248,0.2053370148500374,-0.0575385920632068,0.2210419234623912,-0.1124256119112247,0.1016759341749938,-0.0445975376540155,-0.0348204927623772,-0.0778064906827384,-0.038588238918422,0.038872131723016,0.0344078822667992,-0.0302697963959592,0.0011742352984538,-0.1967459314350846,0.1392615496470979,0.1369357537344654,0.0555472324697813,0.1820348609550152,-0.2349513764930397,-0.0693101838651725,-0.1603695113023446,-0.0878238342092986,-0.0888027692016055,0.0800522526330491,0.1922936525387721,0.0104123274762307,0.0289234884409442,0.0532709642309949,0.062277799895743,-0.0828368264671047,0.0743844130832084,0.0021155686496498,-0.2125738406570011,-0.1441389159660027,0.0812752358621303,0.2655635060498868,-0.0562764818785909,0.094986387662531,-0.0504800333669002,0.1249946884200007,0.0911865343109505,-0.1952752756647596,0.0191435907039308,0.1790454424678717,0.1355693598840817,-0.0485326572969983,0.0105899774196123,0.012568827985041,-0.2713836471576502,-0.1625137430227689,-0.0162077767154035,-0.1328278034375297,0.0855471414091314
