Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
956,207023,MGR,Maïs-grain,2024,-0.1401008288090295,-0.0205798194866769,0.0140950893320538,-0.1869855022947729,0.0167543106691056,-0.2075180810747325,-0.0851936694820822,0.248290767400762,0.1640378194770781,-0.1063359522211496,-0.0301995104679213,0.1986651594750526,-0.077182089007922,0.2659560392764306,-0.1858225921651291,0.095552947207778,0.0031075004498237,0.0124867841348965,-0.0670341058320037,-0.0079288394621166,0.0207496563964135,0.0193863044405663,0.0149762307359646,0.0238719809750131,-0.1345532949156266,0.1145686225610371,0.0139346656192885,-0.051260223512146,0.1642860520434926,-0.1747052207924409,-0.1081027782511715,-0.0843296145146756,-0.0630628444920868,-0.0910282859148978,0.0233170784140478,0.2438259798858602,0.0078993731875939,0.0280112666555457,0.0660868805359811,0.0364033754584335,-0.0050930246982851,0.134298358475639,0.0184013964043397,-0.1895984282384464,-0.1338233691555124,0.0338455368214011,0.2807958853047192,-0.1055502384516588,0.089016483952415,-0.0862125393636152,-0.0080595336830107,0.1413062462713473,-0.1217678956908671,0.0666173243055684,0.172877739955033,0.229178447259758,-0.0608129637993208,0.0594738101404417,0.040527668641852,-0.1753899879858294,-0.1407716613667513,-0.0766692549327751,-0.0841766366761128,0.0451447863898751
957,196708,MGR,Maïs-grain,2024,-0.1223987596527503,-0.0040106617364587,-0.0223875733646901,-0.1356977485842383,-0.0027554414072161,-0.2264580284312944,-0.0489871776086944,0.1951368450714294,0.1784207417225442,-0.1076661149704596,-0.0480586036673986,0.2184480848163839,-0.0782213131976431,0.2448759340426189,-0.1560626828015246,0.0443643714107553,0.0077469363798816,0.0142266124017204,-0.085321912640921,-0.0347080947448487,0.0573449350480747,0.0493690387581519,-0.0268602794584944,0.0197149046962303,-0.1375356806875411,0.1498207390916978,0.0609503673377748,-0.0117093942812191,0.1849010429392404,-0.1703974438580343,-0.0732568541863772,-0.108646074245463,-0.0718020344966455,-0.1787376355079108,0.0674924220672338,0.1962268950400735,0.0056629332642034,0.0395253789518349,0.0936370947476956,-0.0065126176700473,-0.0104040490635655,0.1046711316837378,0.0028774558346695,-0.2412763191254902,-0.112815809162461,0.036542346068077,0.2612934626898642,-0.1147422439372505,0.1043093406008079,-0.0244298270170536,-0.0154923346929736,0.1364118916193457,-0.1191499385098451,0.0778511082160873,0.2047051904852057,0.2383239658212753,-0.0714493113623464,0.0313540895949371,0.0160057635096288,-0.2321478791759126,-0.1670616187625043,-0.0583216573001931,-0.1258029084906386,0.0953963952630754
958,196913,MGR,Maïs-grain,2024,-0.1475330406620991,-0.0473177138271391,0.0350565718775809,-0.1384440680160185,-0.0056271372987729,-0.2651321689709067,-0.0726462440716077,0.2481957888539095,0.1370636230671886,-0.0819086701980861,-0.0282933264948027,0.2059256779175943,-0.0934269738190014,0.2375414295504677,-0.1616771198705967,0.0895229418004007,0.0092006387686514,-0.0011978556067495,-0.0898752516563319,0.0054414009851753,0.0286882504543803,0.0249550469938989,0.0273638702392891,0.0418361024710586,-0.0886458340847454,0.1183496621464134,0.0075883567845674,-0.0421783623549926,0.1753288867291459,-0.1744288570683891,-0.1136791926576657,-0.1250524609363782,-0.0607909335561896,-0.1357122000725404,0.0462325307029389,0.2439485723581444,0.0151757019676977,0.0431078542524222,0.0715876519132656,0.0135147184503869,-0.0196444696610999,0.1024611029911095,-0.0452892778810901,-0.2172326805365741,-0.1153354976493664,0.0246575386802745,0.3135104604207628,-0.0759241744708213,0.1342853514457688,-0.0414162826332124,0.0327231124151072,0.1350442286365745,-0.1575750162906158,0.0715202803058477,0.1714859795480527,0.1947979226869317,-0.0993117843489021,0.0524774860205231,-0.0112398941327647,-0.1799950959606499,-0.1424216943012395,-0.0539951146071375,-0.1269632575940653,0.0855162149391241
959,202574,MGR,Maïs-grain,2024,-0.12236410746466,-0.0743440674771377,0.0298269839745743,-0.1641864444813263,-0.0265435210402617,-0.2161064470494511,-0.1066463460716599,0.1640955878211609,0.1641923998350271,-0.1035090150951272,0.0433055931662247,0.1144246149906948,-0.04429786541829,0.142320084343079,-0.1883447070680219,0.0512994004529121,-0.0571314765258512,0.029709574509839,-0.117402206387509,0.0112913461010346,0.0140898204393903,0.0389635650694624,0.0137951742434009,0.0180336252473578,-0.1787612754011396,0.1693411751453621,0.1436164607014934,0.0539686293042124,0.1490830696678556,-0.2365658291703004,-0.1115953394824081,-0.1836390918445132,-0.0451617529722916,-0.1090738814922215,0.0626480307065801,0.1834277198623183,0.02898093364976,0.028640632984207,0.0733764340073082,0.0043633692720987,-0.1063189770412108,0.0793557869777029,-0.0260606118159363,-0.2396550205745866,-0.1160350872773127,0.0792438382082651,0.2855886584589225,-0.0901395968828407,0.1360044084693355,-0.0472134994605719,0.0784583880537248,0.1159673593712363,-0.1608640487348292,0.0437425391068567,0.1857926997529477,0.1753238545545716,-0.0169363072116656,0.0505384195628402,0.0110583164871795,-0.2539573627990634,-0.1329887797865765,-0.1066303089266348,-0.1406454905714145,0.0653052130278413
960,196719,MGR,Maïs-grain,2024,-0.1529482653766214,-0.0304864003407027,-0.0307426302038427,-0.1504370421106917,-0.0376474745820471,-0.2257790580622843,-0.0893423214620342,0.2032494917355921,0.1994913997429847,-0.074604343003223,-0.0191624960319409,0.2286050283906796,-0.0374659570117417,0.2152537852644672,-0.148680495666878,0.063067507807253,-0.0244341837049056,-0.0259539227857817,-0.1012179941656728,-0.0793509540593458,-0.0048597546209165,0.0485307467266332,-0.0603096236203152,0.0527030454506811,-0.1539239592643033,0.104235715245702,0.0806978719875816,0.0410369605135151,0.1653693600675295,-0.2000699683216822,-0.0559837256728265,-0.1405071846378325,-0.0683270710848528,-0.1467641684337732,0.1116769611941973,0.2186623968997739,-0.026016247992079,0.0470758728767482,0.0847057962779353,0.012015994857465,-0.0577510461088505,0.1035323732321152,0.0103359244320729,-0.2226518516051992,-0.1177124423316176,0.0748134309662426,0.2585473863802855,-0.0948028840882125,0.1084286760312362,-0.0500698985633721,0.0012917434436304,0.1262867037292145,-0.1536335381352584,0.038978442243325,0.1853147647113966,0.1623299160109682,-0.0264565143374808,0.0073109953823525,-0.0089304897105235,-0.2695657589303656,-0.163292949158557,-0.058584835605456,-0.1034603613395742,0.101131324755314
961,213264,MGR,Maïs-grain,2024,-0.1283710443629885,-0.0199411216379342,-0.0247049285554906,-0.1607017526918773,-0.0142137202263376,-0.1954100912274521,-0.0737374413659373,0.2366326670756478,0.2039505594407048,-0.1093756436684872,0.0026034799433897,0.2079245806792534,-0.0293515404066417,0.2175376487864981,-0.1074775001444787,0.0624147540062675,-0.0395604932450663,-0.0215318420042833,-0.0963852118807697,-0.0725818573365009,0.0485335378865296,0.0193567399398842,-0.0113029686205752,0.0432369577277804,-0.1518383306027878,0.1359474091062502,0.1025064292696114,0.0476432477425849,0.1388285476831042,-0.1851189405824438,-0.0890371738422374,-0.1491366181415513,-0.021547981757633,-0.148853223261602,0.1217655620416908,0.1687869693695644,-0.0305854353638459,0.0348697879069899,0.0984259583606168,0.0006345295313806852,-0.0501914489443557,0.0918325043632776,0.0413998594909337,-0.2577853256989389,-0.1457806103136943,0.0511593280626654,0.2459734209977524,-0.1063210610708195,0.0636980831213914,-0.0243653279595746,0.0247064389273377,0.1400911638160589,-0.1611908179755319,0.0340839598313941,0.2023854112377175,0.2174433746757451,-0.054617205179319,0.0496931267762599,0.019932771474886,-0.2575459122717295,-0.1705245878443416,-0.0456082535026253,-0.1121479473077217,0.1019217187022172
962,312352,MGR,Maïs-grain,2024,-0.1237557609314178,-0.0287909803896378,0.0133420890434514,-0.1699698533635796,-0.0043724377887845,-0.2109412181545353,-0.0919203094268418,0.2464509417403985,0.1785287022120509,-0.107854530295285,0.0065751677665562,0.1883531821781076,-0.0328315535418862,0.2138667370519445,-0.1069541728941048,0.0743191075339618,-0.0684575910535779,-0.0140103676123489,-0.0909453446840261,-0.0392637320900932,0.0579304784517072,0.0161081336345499,0.0029259452417641,0.0392138780350549,-0.1369711161695951,0.116469111181869,0.1077639309997802,0.0320630790836876,0.1514692710883872,-0.2047409628555351,-0.0950109675874901,-0.1197682086994528,-0.057450308679515,-0.1105570024544151,0.0616093065467353,0.1846102694342443,-0.023744765562543,0.0379568676607393,0.1004373001972154,0.0131013238465094,-0.0499329683699313,0.0916869409491241,-0.0065836387684107,-0.2606051806628701,-0.1198488998455677,0.0515835385929436,0.2770583822705466,-0.100829068114445,0.0909246648894504,-0.0336524652404343,0.0799054803128412,0.128267338085032,-0.1993917186409368,0.0227786009021784,0.1799558477409085,0.1943652886649782,-0.0683119794133852,0.0474338276137865,0.0131100975440949,-0.2578394412988966,-0.1834711619192801,-0.0378869577985609,-0.1171380305816777,0.0997000926794525
963,195878,MGR,Maïs-grain,2024,-0.1258150232422497,-0.0483169058483276,0.0541392420298794,-0.1897936245566932,0.0214453616399621,-0.1928175999398864,-0.091604445660108,0.2042982723708775,0.1255908418531264,-0.1327992089195108,-0.0167104238528511,0.183515352707874,-0.0835776457636732,0.2351033982621569,-0.1122554948009889,0.0641622598268114,0.0028584311432865,0.0310171037202713,-0.0958321515357464,0.0269683303397119,0.0542034895884999,0.0388653472510413,0.0331051287296115,0.0360485463515477,-0.1430113229640325,0.1815132023230848,0.0734314880014177,-0.0596076104024877,0.1724941865459339,-0.1952465483498475,-0.1222763444107996,-0.114028517807473,-0.0294956339638047,-0.1748670045853482,0.0899478523500793,0.2259034236959383,0.0185706240478256,0.0384755720720287,0.0556791241094605,0.0266156080371516,-0.0187359670847723,0.0939815092321306,-0.0301423415689861,-0.2629052921948166,-0.0728373499248448,0.0511517331816766,0.3135683071403721,-0.0200326848765574,0.0975659437188116,-0.0012761823269879,0.0357739778853265,0.1154251779143506,-0.1668935302301368,0.0589510558643819,0.2079980997581634,0.2244507458321112,-0.0824471028479381,0.0481437887193992,-0.0154976264643304,-0.1289462518152548,-0.1194466545097471,-0.0602777371313076,-0.1128720459864003,0.0759030599070974
964,196242,MGR,Maïs-grain,2024,-0.1579118324447169,0.0207135951901076,0.0076971604579311,-0.1634962270336638,-0.0333423881577635,-0.2293718142214375,-0.1020478608684504,0.2180987834514132,0.1526302924218578,-0.1027593063876115,-0.0045476421524827,0.1996527570632919,-0.0690060626435528,0.2319463172764365,-0.1538668840965592,0.0656813034135691,-0.0039613706783865,-0.0492760713748378,-0.1175940826092385,-0.0525540492311921,0.0284639399164735,0.0239666354561678,-0.0130781754650011,0.0034261801099905,-0.1646572467490527,0.1427784197931184,0.0444148090904732,0.0202461595266083,0.1847315725705425,-0.171178411396783,-0.0782175917813668,-0.0965398864302983,-0.0411818340681195,-0.0980785240365174,0.0570414477278345,0.2248661769454377,0.0232496565335597,0.0648262130534815,0.071776760375898,0.0133616357334703,-0.0365014100113647,0.098409490635103,0.0204484064115193,-0.2074494274980875,-0.106093741086174,0.0966543276200931,0.2838896724438062,-0.0673445270361391,0.1479296844506603,-0.0901461285110414,0.0009649284945815932,0.131597631938764,-0.128019175213182,0.0864794119465632,0.1918938292476913,0.1661218033872649,-0.0504827078170757,0.0567692254259754,0.0372479645722207,-0.2406483549067073,-0.1395947395297378,-0.0876314218144911,-0.0701518689226562,0.0656142407546356
965,206616,MGR,Maïs-grain,2024,-0.1070154978238225,-0.0037214651033481,-0.0246638216648606,-0.1720802406834458,0.0260424641029321,-0.2048973418105019,-0.0960991905278304,0.1836506336246324,0.0610576644316191,0.0137554065144023,-0.028105614038376,0.2225340631163411,-0.093159574037369,0.2793866005415174,-0.1576537777892344,0.0238677121494582,-0.0726110093828455,-0.035506840940533,-0.0517492636556196,-0.0584527308210609,0.0042597431232207,0.0109214961249375,-0.0678717026130221,-0.0293105240957495,-0.1190294776208165,0.031552463999828,0.0618431697975528,-0.0314764019230865,0.2254928203168799,-0.1685621333693052,-0.0017336636410475,-0.1200375683595163,-0.0569516802346463,-0.1004562775589274,0.0568519674730867,0.2760508955815302,0.0674773084866485,0.0856885480159627,0.0986693446503263,0.1495345092950523,-0.0693050672776259,0.089031544143149,-0.0552103462857059,-0.1580329420635109,-0.0788769370175808,0.0741551678318383,0.2946121949072416,-0.0022759030916773,0.2405041300709911,-0.0673148097778979,0.0697140877956624,0.0987836406770707,-0.1487002179537364,0.0414962626940992,0.1235314668267206,0.0481732343784653,-0.0594345792528318,-0.0890015830306858,0.0200474632102779,-0.2965951407624497,-0.196533129812035,-0.0627208131779824,-0.0827198903411553,0.1138088250569704
966,194036,MGR,Maïs-grain,2024,-0.1710494082021911,-0.0503412227551278,0.0302551887918474,-0.1190773214777346,-0.0495636808787843,-0.2003595043165099,-0.1259912233405626,0.2072293098222717,0.1326308115681149,-0.0495352882505025,-0.0181090379041203,0.2593591299581449,-0.0719089071122266,0.2385936973048693,-0.1528660667847388,0.0842266396637262,0.0369357971245105,-0.0161862012824669,-0.0901629076313761,-0.0118901591224594,0.0444120004793527,0.0541262462323431,-0.041076009975809,0.0354604016057165,-0.1608473461792445,0.1053312482896825,0.0149365263907291,-0.0310794502850363,0.185027687227329,-0.1344539847923872,-0.0831761533657478,-0.0853478592824591,-0.0457575152073888,-0.149755451405744,0.0042994920665266,0.2688475066459646,0.0335737685282917,-0.0055877352752109,0.0809981925740122,-0.0022124572976495,-0.0841941956986345,0.087872305344367,-0.020659437602535,-0.1668110675202113,-0.10802431493091,0.126517277780625,0.3175426684399901,-0.1050764593849965,0.1339041316277538,-0.0487116742546055,-0.0126243314766412,0.0904652402403699,-0.154232050616885,0.0861158934416522,0.211717410427995,0.1462848608031179,-0.0662646604231803,0.0542093792541995,0.023214666658221,-0.2284610428967596,-0.1304015244594341,-0.0496349030216049,-0.0410525413980784,0.0225014931786607
967,201857,MGR,Maïs-grain,2024,-0.1390030905360912,-0.0263327720556477,-0.0329687112746352,-0.1299695969039915,0.0045972242571462,-0.2113066487661792,-0.0567429577746041,0.2138424710359931,0.2003507708824664,-0.0927039946661408,-0.0260147059203892,0.2414823106337759,-0.0688608726446422,0.2236803737436531,-0.1300723947989917,0.0552904210269194,0.0020317522886619,0.0139467983570594,-0.0765934313679854,-0.0639877635644995,0.050275883111378,0.0371307849086075,-0.020704840338721,0.0496269466045069,-0.1327346898783408,0.1059239041877138,0.0721780987936975,0.0364501360127991,0.1542354237061735,-0.1911877683151875,-0.070427340698922,-0.134477101931967,-0.0366958412961616,-0.1609763207874038,0.0964413093872608,0.2009619042065766,-0.0228106524506497,0.0271293677837222,0.1157684025215092,0.0089040673300442,-0.0390677010851049,0.0987522924274808,0.0103264916715694,-0.2437713790638207,-0.1249365719890679,0.0335395042270885,0.2673094549454142,-0.1273874120285217,0.0910165425819456,-0.0273504994578355,-0.0029240749311511,0.1225675544374488,-0.1621615939434281,0.0520660002499724,0.2157308963996213,0.1800761661597978,-0.0880335862686827,0.0450163655435557,0.0175811390766725,-0.2613816364767612,-0.1647274742279748,-0.0636459610866233,-0.1071722534269257,0.0956875130558446
968,208356,MGR,Maïs-grain,2024,-0.1043381749424351,-0.0356976486145452,0.0295715215090343,-0.1890069305330419,-0.0120735489584146,-0.2008514475873663,-0.1144978486860335,0.2534553189235581,0.1558897677467009,-0.126746973144405,0.0024422781635469,0.1545735166071475,-0.0309698156527054,0.2238905680555428,-0.1209197025148171,0.0774499126334597,-0.074685743701084,-0.0299010560454877,-0.1011535282234691,-0.0310663562203791,0.0462938353113285,-0.0177905607480173,0.0085474292510211,0.0341687524293847,-0.1479616537975373,0.152735284519548,0.0848231105665603,0.0169122842572192,0.1716619885828489,-0.2087776314270337,-0.1160788078583341,-0.1181798720343123,-0.0698687591342264,-0.0966106230194143,0.0540685738341787,0.1945964898689226,-0.0058005031387308,0.0378277411033134,0.0869747764155531,0.0088651931711085,-0.045820839855678,0.1054989931436957,-0.0156193306073206,-0.2455618183984942,-0.1336212320512571,0.0513163158897688,0.27867719144694,-0.0994912900805136,0.0654073625304544,-0.038051975579118,0.0742096921115839,0.1287062837470562,-0.1770505880459063,0.0286125580495449,0.1653634187815878,0.220354349603309,-0.0439045108079792,0.0530056632979104,0.0354636926425742,-0.2302786930301706,-0.1741144593265998,-0.054373938135814,-0.1138974267148911,0.0760535341043908
969,212337,MGR,Maïs-grain,2024,-0.1301233901688942,0.018931791481443,-0.0064589303561669,-0.1626406870109764,-0.0390870381086999,-0.2047788993487433,-0.0638366211585153,0.2017038005102657,0.1435826179476935,-0.0771744248020496,-0.0219406019396539,0.2016526720607869,-0.0508498815547211,0.2331654200554991,-0.1292684091963609,0.0162551533144508,-0.0232533498533403,0.0056973779408248,-0.1099565475893862,-0.0051904711553002,0.0235770179060694,0.0226154277905711,-0.0191407061388575,0.0344033498851719,-0.1477430113349911,0.1691565727305407,0.0242031692323202,-0.0363077691664694,0.1589002006720165,-0.1569503884117334,-0.0749018288279793,-0.1565850869780337,-0.0643026550482586,-0.173365396407535,0.0475817028189403,0.2338493069080353,0.0345070652488768,0.0550960835996623,0.0976738448018724,0.0192349403241947,-0.0185171024958672,0.1295144973421504,-0.0418736086347594,-0.218342053158378,-0.1221783455835689,0.0689783159281191,0.3078027319938488,-0.0889353710863877,0.1660096178805,-0.0602283608540422,0.0172640370431525,0.1526634674200679,-0.1072239066911294,0.0660515672621659,0.1827969140506465,0.1710048781594499,-0.0510779229355329,0.0479017524900826,-0.0187910704685601,-0.24371389250756,-0.1660301741308519,-0.099628973513412,-0.1563297121158427,0.0747659901994641
970,210367,MGR,Maïs-grain,2024,-0.1681266470155286,-0.0614884158777919,-0.016239729293113,-0.1243699416705531,-0.0520684646478411,-0.2725328942211247,-0.0350720575338575,0.1777049527341509,0.1614678525761533,-0.061352420513688,-0.0316146382409849,0.2091673151120055,-0.0415863939185165,0.2306897387155376,-0.1750514520298246,0.03701335729837,-0.0257217572832586,-0.0091501624301663,-0.0677441500586826,-0.0292457016167459,0.0131984648471918,0.0731397779757958,-0.067503760038964,0.0292998058264143,-0.1566441974086577,0.0911855853798764,0.0597718668142049,0.005801526841898,0.2001313123791412,-0.1778396561126805,-0.0724311168543387,-0.1231617981855227,-0.0625694583383796,-0.1547469399145818,0.0692215218660877,0.2508664094134586,-0.0077958409577603,0.0216353475851188,0.0902544665542417,-0.0163093484355711,-0.0722107951836185,0.108668148525995,-0.0240457091909651,-0.2016301341086577,-0.0950168956729607,0.0322658241439933,0.2643635968737727,-0.0766777897739935,0.1512211549643959,-0.0481928670142773,-0.0423787823687504,0.1159698024100562,-0.1400776127941812,0.0500434864204819,0.1996527113159477,0.2021746279169463,-0.040457319210265,0.0054975533624748,-0.0350829302032927,-0.2612338384497167,-0.1605422637449352,-0.0977431695934119,-0.0913872572943551,0.0965351379077062
