Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
871,243934,SOY,Soya,2024,0.0131357787041739,0.0876136136490778,0.0227623181597696,-0.3410213517247896,0.0662351051643303,-0.0423659054734789,0.0299404206573213,0.0815125778612321,0.0371545729983086,-0.202831736634068,0.1250593606467102,-0.0568619162403188,-0.0964635331033527,0.0686041795423918,-0.1957531386151911,0.0400111075682364,-0.151433392424984,-0.0175999364032123,-0.0680222820574392,0.1122193660528745,0.0031715573646086,0.0238776347943536,0.1237471257882349,-0.0975630970673308,-0.1271175762013297,0.2771588878697658,0.104815658981253,0.0134946981536374,0.1205342370725531,-0.2257785379649642,-0.1723052370248776,-0.1374971952242049,-0.0130045654970368,0.0552703694518473,0.0116465357027729,-0.0491978406834861,0.0794565405184581,0.0033308095818576,0.140802767291306,0.0569851382967695,-0.0010448243630808,0.1009865987484467,0.1445419894072421,-0.1746314382452886,-0.0707178410858867,0.0965136494714774,0.2692254401147018,-0.0399084997937697,0.1863166940692716,-0.0687966779207611,0.1214989049892861,0.0141161905436738,-0.0757965213344478,-0.0220804394389311,0.1560051157360934,0.2418972247044217,-0.0525222599691463,0.0699889646014332,0.0751260344866046,-0.1828584000465386,-0.1493575543492284,-0.1174034927495725,-0.1455089755012402,0.0135697502360822
872,248808,SOY,Soya,2024,-0.0154999447919776,0.0626860886015696,0.0236962015583928,-0.315988097470747,0.0814224742231711,-0.100018505393469,0.0481939750019077,0.079727132347343,-0.0352065305800085,-0.171049636626823,0.1357324533262835,-0.1523298958997791,-0.168465756909505,0.0739025089199394,-0.2693971825525915,0.0850260494365093,-0.1333268432715346,-0.0306055135036381,-0.05431674724815,0.207211596707429,0.0035848120044524,0.0217507207580845,0.1378287232373621,-0.1433496117725885,-0.0093847304820408,0.2039986177345212,0.0925780579488203,-0.1114019186196157,0.1630921461393236,-0.2047739033438234,-0.1477585945019304,-0.0743493913000896,-0.0294493183653504,0.1382363688570612,-0.0882115060143727,0.0177766881099136,0.0697071132962438,0.0134833897514318,0.052308442300937,0.1002288078043058,-0.0130601871615702,0.0878411270356262,0.0118718982536143,-0.1235412422887066,0.0091413143724151,0.0692505982521749,0.3118064334056076,-0.0029728684797148,0.2442276506642077,-0.0628010633807165,0.1334465062377001,0.0158176535848443,-0.0923660138128695,0.0418404634061036,0.0870003497724876,0.2149863350746336,-0.0216140816383304,0.0496593777802534,0.0602917099714297,-0.1123297524994882,-0.1250737581466702,-0.0925876749215218,-0.056322876346572,0.0510107751479842
873,239928,SOY,Soya,2024,0.0052960128998205,0.0305170003322415,0.0301395866356813,-0.3604753272820463,0.0421355157085183,-0.0436814509933976,-0.0157896047517498,0.071865882322724,-0.0291386881908952,-0.1758785376474611,0.1356821691600802,-0.1128518071812275,-0.0655310366173939,0.028632305138496,-0.1989480132816573,0.1010995202968618,-0.1188562023743825,0.0072162928525723,-0.0397819551688961,0.1932849535398489,-0.0569548157309021,0.0735455295936635,0.1609204553339539,-0.0551942722528713,-0.0832142724593002,0.201444191031684,0.1226703912879861,-0.0286136431603735,0.0977406029302884,-0.2493768559470565,-0.1738468054289907,-0.1592483430659636,0.0265146686630537,0.1490503940941,-0.0554184188511335,-0.0730036999583962,0.0331740345429185,0.0227789905201336,0.1534120341341679,0.0688804705456281,-0.0283081317708845,0.1214012367774126,0.0873687497224375,-0.1405523681471197,-0.0495627023974369,0.1105233965208645,0.2472051792394842,-0.0191490219818913,0.2048069867443259,-0.0155449300382894,0.2242352174526647,-0.0258237730914581,-0.1499279671468467,0.0092200396959546,0.1095280597415615,0.1738857045932112,-0.0802231772395076,0.050699811538756,0.0331447041521903,-0.1720966603886489,-0.1641624073587355,-0.0265425523040621,-0.0930736224747223,0.0461241396974273
874,326502,SOY,Soya,2024,0.0425712028012303,0.0732321294103549,-0.0263559945600728,-0.3889056883973102,0.0839856447757705,-0.0412212966380534,0.0626395265913253,0.0575769087505909,-0.0137937685264323,-0.1628070284910672,0.1093344317974332,-0.1306281220623449,-0.0905304363619121,0.0466607966449259,-0.2014225855564636,0.0868567108442495,-0.1375910547431973,-0.0089309969014774,-0.0013585729906452,0.1668243790340125,-0.0098949313522315,0.0654423854066921,0.1465686992337628,-0.088500995072259,-0.0470731076698443,0.1768683797750092,0.1771908178974009,0.0128442415382118,0.0947369437059034,-0.2392007242009615,-0.184802582955858,-0.0990715175582065,0.0363550699418125,0.1403424477173575,-0.0244967934481042,-0.1352092504635067,0.0418542600290189,-0.0138804237439859,0.1604477533338462,0.091223418007995,0.0337364157852951,0.0979818083639661,0.1337692006918126,-0.1299550307339915,-0.0234833313743144,0.0607031393816356,0.2456706915434267,-0.0364373637754466,0.2264518059305097,-0.0152754277164878,0.1965199601063195,-0.0489178888735287,-0.1146718619355064,-0.0255249526428893,0.0907575340108362,0.215479865027621,-0.1008652023192813,0.0155559437920014,0.0652601188350096,-0.1772336995334598,-0.1675093441758287,-0.0114752579176431,-0.087662255305686,0.0676146127280012
875,351760,SOY,Soya,2024,-0.0377592284244387,0.0088648403883609,0.1146813442185126,-0.2279074622068083,0.0421777272955475,-0.1064415851834004,0.015250834246632,-0.0271400649336699,-0.1471886477272019,-0.0703525940298764,0.1090941870350085,-0.1683392389328038,-0.1493055445853332,0.0869786110359816,-0.3414341805418188,0.0509998084902045,-0.1355893275884532,0.0169105046447109,-0.0683149747215048,0.1943073123794256,-0.0621823919670964,0.0310861844018005,0.1085469317639754,-0.1591319467622272,-0.0105143883368909,0.2257208807228474,-0.0231159018995874,-0.1870923225256624,0.2188420734462079,-0.1444123307250356,-0.1005896651905845,-0.067589430065844,-0.0454497511953553,0.1068434242093262,-0.1576911595609323,0.14797216125438,0.1224730725732886,0.0270029792612414,0.0083935625877857,0.1151713776273831,-0.044896099065733,0.0776658250696162,-0.0860980666670981,-0.1337297612693438,0.0082571435502878,0.0695283732207666,0.3250198035784999,0.0419040381972359,0.2450008470341439,-0.044649335399547,0.1732025251398345,0.0014067415407617,-0.0830031076239249,0.0497835590628354,0.0635851573378111,0.0853837176959454,-0.0145091579712325,0.0630642034151388,0.0195710068294325,-0.0683380185417296,-0.1228539338744838,-0.1424542442734183,-0.0420369774949543,0.0209718668535017
876,347021,SOY,Soya,2024,-0.0046019847006863,0.0397510970029828,0.0181614760686527,-0.3719359652615991,0.0379615756987109,-0.0609257658624853,-0.0053415995042666,0.0406765890714835,-0.0225170557364209,-0.1785867394580354,0.1335982864279622,-0.054360293108593,-0.1025783317090543,0.0491275184019221,-0.1992277828863372,0.0266373770154153,-0.1470687089634426,0.0050853768648572,-0.0420723075010237,0.1522036790326303,-0.0421325972039101,0.113049120465484,0.1096450843733992,-0.1221512251301611,-0.1474565491287051,0.2199660547046308,0.131580225291562,-0.0060913150704338,0.1299926267642986,-0.2387074046513154,-0.1414739182331369,-0.1124283475362767,0.0190327496678002,0.1119418414193072,-0.0120599987131873,-0.000716778512846799,0.0884626373191228,0.0083618528554128,0.1718425199287577,0.1002265831509031,-0.0124374526670051,0.1223391532706085,0.1046031526718149,-0.187734382959735,-0.0191633125231753,0.1025366278984507,0.2731192908258129,-4.391250457537434e-05,0.2404076244077679,-0.0383265172865412,0.1793475829441246,-0.0081958702676976,-0.1201397258783416,-0.0057191894952909,0.1205072911500488,0.1981024548362917,-0.0815574525294392,0.054839232347011,0.0221381153086326,-0.1794448720923056,-0.1395641958288069,-0.0706265274750016,-0.043461276421633,0.0511311072430309
877,246695,SOY,Soya,2024,0.0534513052287085,0.1160757048403116,0.0120887226519927,-0.3647309092635086,0.0772627777079545,-0.0083622761086781,0.121111787255528,0.028908398736969,-0.0201301326022963,-0.1841225647745082,0.1165381653194515,-0.1263676812766083,-0.1148130493230012,0.0223473513948867,-0.2139482015843908,0.038189156606022,-0.1574215359917193,-0.013287310736104,-0.0206079262240293,0.1549817523337215,0.0060819104129322,0.0246765530838416,0.1316538462270226,-0.1061717293877444,-0.0538398397172187,0.2693434576538939,0.1355372296056084,0.0118189500763464,0.0667878969502973,-0.2182861907383597,-0.1671816911208168,-0.0800799405020678,0.0286460230298125,0.1109379430784375,-0.0241065433170292,-0.1374260708257401,0.0638412132881018,-0.0417062183164693,0.1519112500913629,0.0548644764329937,0.0508370696728411,0.0806639876578336,0.1410076189285737,-0.1503960885317778,-0.0218396811583481,0.0757591713690179,0.2434296514472385,-0.0600139350355229,0.2132525477971807,-0.0432193583198797,0.1499759738230862,-0.0405437534002064,-0.0765408426491495,-0.0384673757043256,0.1021353675919199,0.2211600098657605,-0.0806127850832373,0.0429540981464094,0.0878054941017358,-0.1527382342199274,-0.1628144872867309,-0.1060287032470582,-0.1221736658677834,0.0519460230530253
878,245237,SOY,Soya,2024,0.0222138859583566,0.0880961592933129,0.0037737229150931,-0.3754482553038877,0.0578993905267501,-0.085897677930093,0.0751538994318225,0.0581915589239163,-0.0273658711658926,-0.182656453120776,0.1241617256674554,-0.087291602746349,-0.1163263296651541,0.0582816017004431,-0.2201567108374332,0.0943661894381191,-0.116446383986675,-0.0228687647191293,0.0150098957372797,0.1708745588533392,0.0101573203790945,0.0058639488650801,0.1636031005514587,-0.074788894057074,-0.0239226027167737,0.2172038727905948,0.1494032234333843,-0.0020844753051978,0.0686060960464538,-0.2415633055942409,-0.2062692763734092,-0.0613263713623046,0.037051322056626,0.1563246504714479,-0.060456887801269,-0.0932508755369695,0.0652682117589458,-0.0219528236917112,0.1322623460752527,0.1127342925690628,0.0719624580231963,0.1324510842816662,0.0819584428279293,-0.1426578292680759,-0.0383220698164529,0.0355604142488326,0.2888139511664802,-0.0228675624842819,0.2485261685745052,-0.0724576810817757,0.1562309349534009,0.0092039065327764,-0.0904781972217078,-0.0471760464024204,0.1030629536900819,0.2024252005566487,-0.0689378106427083,0.0449901111604182,0.0687160141441483,-0.149738684045066,-0.1330751237736788,-0.0652832546207043,-0.085368629464882,0.0482626803535314
879,247073,SOY,Soya,2024,0.0327733489083873,0.097399557650382,0.0230007113618114,-0.3922360599956114,0.0440252508090807,-0.009528663971917,0.0615929658114094,0.0583931189642386,-0.0235565125240019,-0.1569493734530304,0.1262795732420071,-0.1050433564881465,-0.0936020044906746,0.0384624693457354,-0.1835868961572188,0.0632485837305298,-0.1335082447283177,-0.0307770649181639,-0.0264600388217028,0.1494106373248218,-0.0251345659341231,0.0323337215112083,0.1431611425558056,-0.0998777181819624,-0.073178299168585,0.2808836741317594,0.1329849905909488,0.0244893149026711,0.0640273837666104,-0.2211041762505098,-0.1577813676101979,-0.1216604112974625,0.0436881384911069,0.0980416331580279,-0.0167373284563649,-0.1270679441006976,0.060848139946616,-0.0063556837897735,0.1631449023456041,0.0615148972394504,0.0351096978454978,0.0934243738326319,0.1362080070344286,-0.1610287067304279,-0.0422811044652718,0.1060399350321954,0.2638229725330487,-0.0523316770105363,0.2042712160515843,-0.0236943067293973,0.1644125939206375,-0.0280337208332136,-0.0885990659804873,-0.0261762466405559,0.1098355529761952,0.2131726166463079,-0.086598509109739,0.0599118318901861,0.0790035934528688,-0.1686475173025265,-0.1607519086049548,-0.076109423641758,-0.1257704809428854,0.0335417304292711
880,243998,SOY,Soya,2024,0.0462597455072422,0.1146972193542917,-0.0065742221112369,-0.374119845376358,0.0797201018496664,-0.0039079475848057,0.0821573752976425,0.0302081056718319,-0.028698487503407,-0.1590346350633396,0.1312491142811887,-0.1205967872488751,-0.0988647344611415,0.0348599661952647,-0.2134190094117644,0.111164416282659,-0.1362579986534621,-0.0375119720206594,-0.019755871534768,0.1646049964837871,-0.031609711970851,0.0325209367093125,0.1586738538875567,-0.0973117871992308,-0.0543886634554981,0.242693897647569,0.1388253880052973,0.0380369793530541,0.0649038682708541,-0.2386236167797251,-0.1774245286888927,-0.1075695543232411,0.0589364789256101,0.1137893256396915,-0.0394654560772557,-0.1634918605429164,0.0485337119139078,-0.0145427446242715,0.1480080326780506,0.0916844384326933,0.0485211311386757,0.1151362781258733,0.1504399244525029,-0.1227589286442522,-0.014090496240481,0.080984469027996,0.2296568357257576,-0.0246168882155354,0.2351000555486823,-0.0390942722273393,0.1292833128489951,-0.0438552294223455,-0.0685477915619805,-0.0501226999515906,0.1094099410516242,0.1924604634931898,-0.0757100807534134,0.0440217524882336,0.0884694744855362,-0.1663649486106841,-0.1443932969378181,-0.0866662621182288,-0.1216968871052439,0.0538183138829073
881,346051,SOY,Soya,2024,-0.0297622676478287,0.0541282167024278,0.0595309040466812,-0.3118637838029209,0.0536784117793765,-0.0940484618207756,0.0485971688593196,0.0122555255231989,-0.0553915243282094,-0.1874687878700803,0.1438740236604532,-0.1444393895029335,-0.1360705907086896,0.0523135688418119,-0.2503110874441106,0.0829324907299196,-0.0982298407654625,0.0227006360870106,-0.0492825923513152,0.2138384472604779,-0.0493443651624178,0.0618280134111385,0.1564344073083503,-0.1491373143119516,-0.0548298831284234,0.2579449075392613,0.0792716150824264,-0.0762149385573386,0.1224154123580783,-0.2163236297419025,-0.1419409651407634,-0.1023035290383304,0.0050711398267483,0.1619914015556447,-0.0616383844798794,-0.0293181214657875,0.0242655932130026,0.0422260433758405,0.0773004410524977,0.1163408945277457,-0.0042868872086773,0.0914374446138235,0.0352170165733263,-0.1119040050942248,-0.0351480680052829,0.1049021268897984,0.2633774463427757,0.0448177137798806,0.2442787667116364,-0.0347583927827288,0.1712725050198411,-0.0090470989070865,-0.123656106358918,0.0358728019970486,0.1220842528241873,0.1552685534067324,-0.0452173815204132,0.0615998460675011,0.0315704652808619,-0.1716526649442619,-0.1060391497290601,-0.0619055752154127,-0.0850098073770476,0.0648863233472413
882,240711,SOY,Soya,2024,0.0209016627927889,0.0185527297045857,0.0337947875540427,-0.3804621296994223,0.0770994533395877,-0.04006604251415,0.0156036171270731,0.0396840271284249,-0.0507824207925929,-0.1734011940460494,0.1008380746688606,-0.1341675744422351,-0.1444139546966305,0.056459350843373,-0.2301969788810355,0.1475411382077426,-0.1170387386678314,-0.0169005954297162,-0.0190104084067092,0.2314809914845661,-0.0295302256130833,0.0544932858155561,0.1786055942401708,-0.0551092987975198,-0.0349144923048517,0.1853331248855822,0.1318085091733324,-0.0714642632817161,0.1308584378541862,-0.2381792540803177,-0.2031859522609454,-0.1139467366361089,0.0045518670626527,0.145023670755443,-0.0824905042433637,-0.1126262840739394,0.0557526313204162,0.0024642119862379,0.1331433243077789,0.1036852740317347,0.0160051534919276,0.1321461479680505,0.0649677246917873,-0.0836060154645253,-0.0036814201007081,0.0526671004976398,0.2331631242573518,-0.0167931794401885,0.2239667021006014,-0.0292728824507263,0.1722158394899929,-0.0277352668774078,-0.1018088410519649,0.00014284644862438265,0.1027441763292722,0.2134585135399754,-0.1156135587736267,0.0373692492058549,0.0646765995100084,-0.1187232535620546,-0.1398282293038925,-0.0195714599265887,-0.0806090331430425,0.0554838422052138
883,243928,SOY,Soya,2024,-0.0166817226986007,0.1135196735410311,0.0174461974296938,-0.3281163151852628,0.0491928665540942,-0.0769009220980291,0.0007906295964765849,0.0227400901147009,-0.0268020286276868,-0.1913634577417507,0.1361968142443972,-0.0710561394281776,-0.0923715134575609,0.0969452552857424,-0.2379316015285534,0.0402950848484129,-0.1339283500860633,0.0176612709725995,-0.0733975939085119,0.1639263374504099,-0.0416283530553593,0.0526187122926623,0.1389434476474994,-0.0822750066000581,-0.1195372013276333,0.2533173680550789,0.0679172304582294,-0.0332308192185732,0.1351675978715524,-0.218133255750636,-0.1727386115628346,-0.1207404362192831,0.0498734200257662,0.0707022149380915,-0.0532857311261177,-0.0205175619034478,0.0789022508896859,0.0068249039747746,0.1349267230355357,0.0533575659034882,0.0159294130211744,0.1290566321771986,0.1184302369859642,-0.1706076098015687,-0.0456291154371051,0.09545073238356,0.2759638333157686,-0.0046698132397558,0.2337922320425737,-0.0733184709364058,0.113947758799261,0.0370464722914952,-0.0800738607058512,0.0210286553647323,0.1453552721880382,0.2346712533524914,-0.044819890106588,0.0679345175684568,0.0445309578898556,-0.1689409053307786,-0.1496988344027751,-0.1291602369811382,-0.0846400447573728,0.018852470860154
884,242879,SOY,Soya,2024,0.0041422329107276,0.0743675567229513,0.0267059173733298,-0.3748830326738802,0.0649929593156072,-0.0072940748344358,0.0320845643382165,0.0658693150758397,-0.0168647508900991,-0.2000896435681833,0.1247035884804746,-0.0908893159712207,-0.1139014682490041,0.0477253773248119,-0.1845562062938983,0.1416199793469043,-0.1008587224674783,0.0144452131905976,-0.0073434111884352,0.2043074566083591,-0.0243949239405257,0.085252381937413,0.1922117052199721,-0.0654426444855421,-0.0602000602937209,0.215342718447832,0.1330272034262397,-0.0271272244153739,0.070153297329561,-0.2441498571002339,-0.1791954039283752,-0.1432499959236259,0.0516623148518521,0.1564444665373302,-0.0446627745285909,-0.1457005637140416,0.0230870167365823,0.0132469312121018,0.1093055201564675,0.0882742264223364,-0.0062071056756588,0.1053422522792681,0.0875275479378139,-0.1034736601022494,-0.0637893160348996,0.1193383585536496,0.2324788786008523,-0.0218922453217049,0.218737176397178,-0.0013731336924113,0.1897616891391391,-0.0279722203248912,-0.1393575680063646,-0.0195859879746989,0.0938695631460733,0.1844347544322981,-0.1063258661408847,0.0498353763401392,0.0546582326616157,-0.1416458590593681,-0.1471871447827979,-0.0377141201241116,-0.1142315216680881,0.0626641931567822
