Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
4805,5433,MGR,Maïs-grain,0.0207325994860979,0.356945565620949,0.2843497600624796,0.2915834211424806,,,,0.0870354453310102,0.1215040550335832,,,2023,AOI2,5974613.0
4806,6197,MGR,Maïs-grain,0.0169282882930778,0.0207386499833668,0.2132787307650501,0.3203092678007289,,,,0.0769502371210085,0.0758560813661797,,,2023,AOI2,6111572.0
4807,6198,MGR,Maïs-grain,0.0205300201118836,0.0203323833768314,0.2173383038673195,0.3143358142730386,,,,0.0803697382269209,0.0796262112376263,,,2023,AOI2,6111555.0
4808,6299,MGR,Maïs-grain,0.0206151425927609,0.0245764509180901,0.2251181663451846,0.2845961655653382,,,,0.0948179532276002,0.1119226965057744,,,2023,AOI2,6008588.0
4809,7101,MGR,Maïs-grain,0.043240818874513,0.3061136462856176,0.2634983744523388,,,,,,0.0756339741933401,,,2023,AOI2,5898058.0
4810,7478,MGR,Maïs-grain,0.024824789418659,0.2166736817630128,0.2453826334808045,0.270570264778027,,,,0.0864501718424412,0.0938613810622953,,,2023,AOI2,5324315.0
4811,8183,MGR,Maïs-grain,0.0297078581538793,0.2078600431674512,0.2048476073029172,,,,,,0.1228915906435747,,,2023,AOI2,5919718.0
4812,8762,MGR,Maïs-grain,0.0296923342499137,0.1549956540127483,0.2405514210588554,0.2296918329946677,,,,0.095151438227867,0.1390941535784027,,,2023,AOI2,6101897.0
4813,9026,MGR,Maïs-grain,0.0127487450279046,0.0844082123093529,0.2445222857535141,0.2534082659021531,,,,0.0941831035908462,0.1237079527665665,,,2023,AOI2,5957899.0
4814,4695,ORG,Orge,0.0179920931104039,0.3027471365715893,0.2441806815011589,0.1979778905954023,,,,0.2797052531577179,0.1634775199494983,,,2023,AOI2,5443681.0
4815,5792,ORG,Orge,0.0109708277248236,0.2919124193777966,0.3068142601578331,,,,,,0.1066048523958031,,,2023,AOI2,5845025.0
4816,7552,ORG,Orge,0.0211766559782635,0.2599321494465587,0.2189456345966018,0.2066704428177904,,,,0.2475045924854203,0.1501567542274895,,,2023,AOI2,5443684.0
4817,4414,PDT,Pommes de terre,0.155420485169467,0.4327152314784446,0.4132312608939261,,,0.0964784998452854,0.2281470789909111,0.2691666761679475,0.3294336235856345,,,2023,AOI2,5352010.0
4818,3161,FOI,Foin,0.0726545965176713,0.1307511089246448,0.1201676074739295,,,,,,0.1191756313219838,,,2023,AOI2,5592865.0
4819,2039,SOY,Soya,0.0558194760497538,0.2642097635705356,0.2065334253204639,,,,,,0.1241762008868195,,,2023,AOI2,5836132.0
4820,2371,SOY,Soya,0.087725884103374,0.1359768112794186,0.2635562826394654,,,,,,0.1524950318157783,,,2023,AOI2,5657914.0
4821,2879,SOY,Soya,0.0474056696816613,0.2881421270925541,0.2566556649795164,,,,,,0.1611280755217385,,,2023,AOI2,5956563.0
4822,2896,SOY,Soya,0.0855212951518256,0.1540996842492865,0.2619776902941612,,,,,,0.1505105782054787,,,2023,AOI2,5657934.0
4823,3042,SOY,Soya,0.0348992118781498,0.342646348463497,0.2830837413603361,,,,,,0.1998067620000799,,,2023,AOI2,5545585.0
4824,3055,SOY,Soya,0.1182496010447479,0.3085253126002836,0.280085301041622,,,,,,0.1397995855245849,,,2023,AOI2,5580083.0
4825,3764,SOY,Soya,0.099355307508588,0.2036954043972425,0.3598414768711462,,,,,,0.1905648475947927,,,2023,AOI2,6127084.0
4826,4606,SOY,Soya,0.0238864754016862,0.0582704920203086,0.2655826585061842,0.2589102884190088,,,,0.1080482806931495,0.1726315225184198,,,2023,AOI2,5873487.0
4827,4868,SOY,Soya,0.009781437526888,0.008303628782971,0.2280526845328793,0.2473408217956318,,,,0.1374562192583754,0.185526428920231,,,2023,AOI2,6041403.0
4828,5171,SOY,Soya,0.017216023123834,0.2944939623118727,0.2960912734991767,,,,,,0.2152078369264357,,,2023,AOI2,6132932.0
4829,5445,SOY,Soya,0.022433345037119,0.2779686272402814,0.2675060362279405,0.2832922474073887,,,,0.1120241919888145,0.127729932494794,,,2023,AOI2,5858780.0
4830,5522,SOY,Soya,0.0131977736105064,0.3404839432381055,0.3072227635649153,,,,,,0.1798157741178503,,,2023,AOI2,6006397.0
4831,5835,SOY,Soya,0.0159056189446249,0.3642676974266743,0.3353927041874384,0.370983307529699,,,,0.093269373927686,0.1476891742697441,,,2023,AOI2,6048872.0
4832,5983,SOY,Soya,0.0133243757443265,0.2981038213846487,0.2398565907227391,,,,,,0.1593426858055856,,,2023,AOI2,5829172.0
4833,6252,SOY,Soya,0.0364624579039923,0.2069609674286592,0.2767775024725327,,,,,,0.1427087225512163,,,2023,AOI2,6111574.0
4834,6268,SOY,Soya,0.0152333999234002,0.0114336999828461,0.2227117675291685,0.253571034306278,,,,0.0942305282970819,0.1662520009141286,,,2023,AOI2,5946359.0
4835,6642,SOY,Soya,0.0162230498056228,0.3062626550729095,0.2607910497686521,0.2708625904719784,,,,0.1016181391393448,0.1402223932557071,,,2023,AOI2,6122028.0
4836,6758,SOY,Soya,0.0149338452956519,0.2649100981770677,0.2747196108549435,0.2858729892711312,,,,0.0934055406813157,0.1248530525707111,,,2023,AOI2,6048771.0
4837,7140,SOY,Soya,0.021169041049526,0.3424640770031104,0.2598942866472835,0.2717553283097186,,,,0.1159930960256876,0.1507935599828328,,,2023,AOI2,6134298.0
4838,7351,SOY,Soya,0.0160791272712726,0.0194159488292535,0.1721089973237495,0.2199637341383707,,,,0.0862084274891531,0.1431255084472331,,,2023,AOI2,5954698.0
4839,7573,SOY,Soya,0.0130711092393974,0.3576046059679772,0.2713577618618215,,,,,,0.1364771654800912,,,2023,AOI2,5981911.0
4840,7640,SOY,Soya,0.03839723290855,0.1194450741709568,0.0879806838898743,,,,,0.104554079835983,0.1075041447555264,,,2023,AOI2,5442413.0
4841,7740,SOY,Soya,0.0127550989559406,0.3212406219818783,0.2523651572496564,,,,,,0.1817784590803193,,,2023,AOI2,5831881.0
4842,8119,SOY,Soya,0.0159561686082158,0.3403743429804593,0.2896614867702742,0.3103366663264364,,,,0.1069430292012295,0.1418818882428805,,,2023,AOI2,5887524.0
4843,8509,SOY,Soya,0.0186844425613831,0.2861265626915054,0.2725385230632448,0.2798564839715587,,,,0.1002008614315599,0.1433110691707458,,,2023,AOI2,5968542.0
4844,9082,SOY,Soya,0.0191237646386348,0.2709399767664576,0.2554321469984227,0.3269752449258041,,,,0.1260123550267875,0.1875843932580951,,,2023,AOI2,6003521.0
4845,9242,SOY,Soya,0.0363864987460983,0.2623550122414708,0.244361647143303,,,,,,0.1398508418615714,,,2023,AOI2,6118652.0
4846,9265,SOY,Soya,0.0371492246712696,0.2719817555715206,0.2000412809062876,,,,,,0.1005450777130234,,,2023,AOI2,6125817.0
4847,7776,AVO,Avoine,0.0147661501340498,0.2775259727916034,0.3273249231187268,0.1072277054503941,,,,0.2606283126071322,0.1114249174616349,,,2023,AOI2,5931972.0
4848,5040,SOY,Soya,0.0267438668479017,0.2486229295109209,0.2351726611187433,,,,,,0.1440580291223204,,,2023,AOI2,6134598.0
4849,5082,SOY,Soya,0.0179912677835793,0.324554694366633,0.259302631502354,0.2505497119352879,,,,0.108262023853532,0.1578958211265967,,,2023,AOI2,6057094.0
4850,5263,SOY,Soya,0.0133519717227169,0.3401063324423412,0.2635227078164494,,,,,,0.1463672038372947,,,2023,AOI2,6013913.0
4851,7928,SOY,Soya,0.0258018612575659,0.3084068096254541,0.263291039317778,0.1843327052331829,,,,0.1097129603897212,0.1577994179224099,,,2023,AOI2,5954388.0
4852,2847,AVO,Avoine,0.0817784204179701,0.2441470051683132,0.2025804566433235,,,,,,0.1544017055161582,,,2023,AOI2,5657978.0
4853,5577,AVO,Avoine,0.0137080220486026,0.2438878217728516,0.2333484553948847,0.1611764205887595,,,,0.2295678548764303,0.182431909508846,,,2023,AOI2,6011679.0
4854,8526,AVO,Avoine,0.0136698222817531,0.3496074491372541,0.3229138277326046,0.152196803183838,,,,0.2901150901945094,0.1258666960137039,,,2023,AOI2,5931926.0
4855,3750,BPA,"Blé, triticale, épeautre",0.0163765183837032,0.2913399385232029,0.1764939345686205,,,,,,0.1129535685135925,,,2023,AOI2,5992774.0
4856,2994,BPA,"Blé, triticale, épeautre",0.0975579590657652,0.2823341341652083,0.2051700980213996,,,,,,0.082569219835454,,,2023,AOI2,5980209.0
4857,3445,BPA,"Blé, triticale, épeautre",0.0404147509790077,0.2180104601586353,0.1111961766789739,,,,,,0.1002190359642542,,,2023,AOI2,5980207.0
4858,8782,BPA,"Blé, triticale, épeautre",0.0741087160454191,0.1981500895884953,0.1272823687774364,,,,,,0.0844970942411123,,,2023,AOI2,5974113.0
4859,7843,BPA,"Blé, triticale, épeautre",0.0215730007523208,0.3864585001538127,0.3717228062070194,0.1824116913709869,,,,0.3183453948686106,0.3137134622158516,,,2023,AOI2,6062320.0
4860,7844,BPA,"Blé, triticale, épeautre",0.0189737198667758,0.3649469563514526,0.348970162473661,0.1817219367379753,,,,0.3092517210263867,0.289623457678605,,,2023,AOI2,6062321.0
4861,2457,BPA,"Blé, triticale, épeautre",0.049518727772028,0.2781156452445064,0.131997093134755,,,,,,0.1149712276050968,,,2023,AOI2,5935760.0
4862,6325,BPA,"Blé, triticale, épeautre",0.0195515184980573,0.2166690835111479,0.2216058072854885,0.1589077359819683,,,,0.1941852033230087,0.1939099313507787,,,2023,AOI2,6090363.0
4863,7430,BPA,"Blé, triticale, épeautre",0.0142789053162484,0.290790861097736,0.3600098137885574,0.1737728165379896,,,,0.2721464257395549,0.240164890056068,,,2023,AOI2,6009542.0
4864,8364,BPA,"Blé, triticale, épeautre",0.0223664993834968,0.2792309932109773,0.1796972316725846,,,,,,0.1328637334045791,,,2023,AOI2,5962131.0
4865,8582,BPA,"Blé, triticale, épeautre",0.0225474004748711,0.2463199447425159,0.2745599070800883,,,,,,0.2018670132885667,,,2023,AOI2,6018813.0
4866,5476,BPA,"Blé, triticale, épeautre",0.0288781154270012,0.2564914127576833,0.226349062165252,0.1691004920806643,,,,0.132128566650968,0.1047102410975748,,,2023,AOI2,5874295.0
4867,5702,FOI,Foin,0.0215197889689684,0.1464524652573534,0.1031049069282827,0.1066550887523303,,,,0.1282587867013778,0.1101349862240266,,,2023,AOI2,5437053.0
4868,5703,FOI,Foin,0.0207482696102101,0.1523225784717059,0.0996157309989432,0.1029085721761787,,,,0.1440074663262508,0.1035906313102439,,,2023,AOI2,5437054.0
4869,8473,FOI,Foin,0.0172731671825411,0.0104433554156995,0.1660691385252753,0.1079924535041889,,,,0.1157427429753912,0.1038480092431903,,,2023,AOI2,5526340.0
4870,2416,FOI,Foin,0.0693138717736527,0.137746571168618,0.0886817359886505,,,,,,0.0951350819927338,,,2023,AOI2,5975685.0
4871,2773,FOI,Foin,0.0687361845838849,0.2311146636918588,0.088173226894897,,,,,,0.1068296645547578,,,2023,AOI2,5937133.0
4872,3224,FOI,Foin,0.0233487811556181,0.2239460448890735,0.0877521058645841,,,,,,0.1211695754176064,,,2023,AOI2,6070466.0
4873,3681,FOI,Foin,0.0214512101116623,0.1507221340154441,0.0909848814564254,,,,,,0.1203660751904819,,,2023,AOI2,5842765.0
4874,3733,FOI,Foin,0.0662342483999496,0.0404510565017585,0.0918674929550291,,,,,,0.1394194568612932,,,2023,AOI2,6105888.0
4875,3996,FOI,Foin,0.0266527917590078,0.2847200326688089,0.1351832824510424,,,,,,0.1030905074962422,,,2023,AOI2,5968857.0
4876,4335,FOI,Foin,0.0221742295992256,0.1500806128450444,0.0946654159903696,,,,,,0.1116991018037372,,,2023,AOI2,5895331.0
4877,5368,FOI,Foin,0.0260283005444359,0.1618187524073496,0.0966655063586946,0.152183339442707,,,,0.1639099536392829,0.1004321331804411,,,2023,AOI2,6105243.0
4878,5709,FOI,Foin,0.0259773934029974,0.1601970330295747,0.1119283764477477,0.1755397002064739,,,,0.1525655594630527,0.1098831676493194,,,2023,AOI2,6006359.0
4879,5768,FOI,Foin,0.0160866780162439,0.2736844467919098,0.1631723940384232,0.1144373928275778,,,,0.1146987267616552,0.1168170923220807,,,2023,AOI2,5400192.0
4880,6012,FOI,Foin,0.0159980948814152,0.1903033557368991,0.1390455487211657,0.1172834304707326,,,,0.2332255778405979,0.1179161716183588,,,2023,AOI2,5986353.0
4881,6306,FOI,Foin,0.0154826744011729,0.1338533978448849,0.086304104293475,,,,,,0.1020058347081989,,,2023,AOI2,5831862.0
4882,8106,FOI,Foin,0.0562801362219176,0.2177819211229603,0.1815550443177319,,,,,,0.1040389213485241,,,2023,AOI2,5968877.0
4883,8259,FOI,Foin,0.0199767449597119,0.1812169246716112,0.122634712712208,0.1041766603205752,,,,0.1207847399956499,0.1685370569076789,,,2023,AOI2,5437841.0
4884,8341,FOI,Foin,0.018574866156893,0.1346034944232776,0.0831945499705259,0.1435220446947961,,,,0.2307653685392598,0.1126762732406963,,,2023,AOI2,5690569.0
4885,9304,FOI,Foin,0.0838989627671792,0.1242534978232489,0.0980497849782172,,,,,,0.1417692359723222,,,2023,AOI2,6147732.0
4886,2200,FOI,Foin,0.0167335884230823,0.1621901791072594,0.1061845508112135,,,,,,0.1014135719503477,,,2023,AOI2,5970855.0
4887,7463,FOI,Foin,0.0203766556985943,0.1476324033413508,0.0989308296281697,,,,,,0.1265050138581503,,,2023,AOI2,6105078.0
4888,2145,MAF,Maïs fourrager,0.0407988453838078,0.2132379576510927,0.1799645887131208,,,,,,0.0976870144125595,,,2023,AOI2,5968324.0
4889,8513,MAF,Maïs fourrager,0.0230134543399988,0.137311498695476,0.2222774647108505,,,,,,0.1139090671155561,,,2023,AOI2,5975585.0
4890,2115,MGR,Maïs-grain,0.0198711276249324,0.2900911268862978,0.2423325330998897,,,,,,0.1087178480280182,,,2023,AOI2,6018770.0
4891,3159,MGR,Maïs-grain,0.0174207757338625,0.3690319431559624,0.3089607649330568,,,0.0797195454203143,0.0778606379453298,0.0812755169525453,0.098091537545824,,,2023,AOI2,5860802.0
4892,3407,MGR,Maïs-grain,0.0849267085280357,0.1460183428246332,0.2624441519772112,,,,,,0.1059055861413301,,,2023,AOI2,5967025.0
4893,3626,MGR,Maïs-grain,0.0727651844301858,0.1222482285712157,0.2557243952900964,,,,,,0.0975021273022195,,,2023,AOI2,6065909.0
4894,4926,MGR,Maïs-grain,0.0126653228196574,0.2722515665146608,0.2651856548232358,,,,,,0.1010026342455486,,,2023,AOI2,5469904.0
4895,4968,MGR,Maïs-grain,0.0211165172109638,0.2274102095291093,0.2259352392154614,,,,,,0.0968051506267761,,,2023,AOI2,5889719.0
4896,5019,MGR,Maïs-grain,0.0234545580338386,0.2694228564190371,0.2445132912803586,,,,,,0.0811611668961286,,,2023,AOI2,5928106.0
4897,5195,MGR,Maïs-grain,0.0130559752336731,0.290628986341549,0.2248518262657344,,,,,,0.101607835980365,,,2023,AOI2,6105046.0
4898,5432,MGR,Maïs-grain,0.0207549458401745,0.3562418935202698,0.2807090326338137,0.2911097285335038,,,,0.087353031331187,0.1196137707281222,,,2023,AOI2,5974614.0
4899,5834,MGR,Maïs-grain,0.0238457573582113,0.3531911792706021,0.2932582468528029,0.3007449326488547,,,,0.0893668651513688,0.1171263182394908,,,2023,AOI2,6000347.0
4900,6121,MGR,Maïs-grain,0.0203360476222497,0.3303140309327645,0.2900624961819399,0.3109773761707912,,,,0.0943214499419131,0.0978282268411584,,,2023,AOI2,5931223.0
4901,6189,MGR,Maïs-grain,0.0180542017147469,0.0245089830455481,0.2102312151143207,0.3613834032736686,,,,0.0993265896712997,0.1028287968962154,,,2023,AOI2,6111568.0
4902,8242,MGR,Maïs-grain,0.0209443240783849,0.2415436215181512,0.2653077344528358,,,,,,0.1181903273321174,,,2023,AOI2,5954212.0
4903,8487,MGR,Maïs-grain,0.1141233702747482,0.1631017599631107,0.0982113926101903,,,,,,0.1007879415009942,,,2023,AOI2,5951418.0
4904,8662,MGR,Maïs-grain,0.013196596343151,0.2576870977636364,0.2823842471327145,0.269320317294894,,,,0.0909987212401222,0.112837037424616,,,2023,AOI2,5957908.0
4905,4681,ORG,Orge,0.0216858112019117,0.2971151970707457,0.1973189024300533,0.1514746858906743,,,,0.1514754195878449,0.2060066613072123,,,2023,AOI2,5344579.0
4906,3526,FOI,Foin,0.0473746201010997,0.1598725417802861,0.1035943627949917,,,,,,0.140717151085588,,,2023,AOI2,5918080.0
4907,4428,FOI,Foin,0.0565661498885319,0.2201747786377069,0.1158181114486462,,,,,,0.1049359458443736,,,2023,AOI2,5975856.0
4908,8185,FOI,Foin,0.0390506362438493,0.1572134726581032,0.1052835079568468,,,,,,0.1245344301307089,,,2023,AOI2,5919725.0
4909,2243,SOY,Soya,0.0461034980278098,0.1152059394023375,0.2286469070539587,,,,,,0.1443063798026563,,,2023,AOI2,5956498.0
4910,2447,SOY,Soya,0.0322848810373395,0.2589081338552134,0.207824730473758,,,,,,0.1339285093953123,,,2023,AOI2,5935794.0
4911,2927,SOY,Soya,0.0184613186046419,0.3169722089873896,0.2785869468823134,,,,,,0.161320024773538,,,2023,AOI2,5958052.0
4912,3073,SOY,Soya,0.0279670095326122,0.3774502017122801,0.2839889612689685,,,,,,0.1494368803094032,,,2023,AOI2,5965415.0
4913,3102,SOY,Soya,0.0553997398925135,0.332508258968721,0.2863231360656365,,,0.1373741741021729,0.0894466381095763,0.0955521207351182,0.1852146144211533,,,2023,AOI2,6127087.0
4914,3339,SOY,Soya,0.0928120408108096,0.3628184781067413,0.3083914873759327,,,,,,0.0990975061748681,,,2023,AOI2,5968521.0
4915,4391,SOY,Soya,0.0183959842295291,0.2690411218878717,0.2685085259266057,,,,,,0.1364402926376074,,,2023,AOI2,5968792.0
4916,4619,SOY,Soya,0.0123712465925166,0.1015287128412115,0.221120778783752,0.2700736846056381,,,,0.0995900562790808,0.1516068850354559,,,2023,AOI2,6049261.0
4917,4686,SOY,Soya,0.0193953869191426,0.2639247143816172,0.26625922724785,0.2807214292602024,,,,0.1040491517036046,0.1219439623578708,,,2023,AOI2,6083102.0
4918,5001,SOY,Soya,0.0161468459541068,0.2895767461187092,0.247833743464705,,,,,,0.1789259433476351,,,2023,AOI2,6098514.0
4919,5006,SOY,Soya,0.0203493009965878,0.238327071578386,0.2498070643701293,,,,,,0.1101780189976209,,,2023,AOI2,6098539.0
4920,5063,SOY,Soya,0.0182036110693441,0.2898421985338449,0.2851177751787362,0.2659781069107962,,,,0.0938561024923007,0.15229350468713,,,2023,AOI2,6018182.0
4921,5486,SOY,Soya,0.0222334376776967,0.2793162884760037,0.2560699252915762,0.2792368633958628,,,,0.1020716082192467,0.1694330664934268,,,2023,AOI2,5874299.0
4922,5594,SOY,Soya,0.0170503015038072,0.356588531306186,0.3523585376272243,,,,,,0.1996080374433963,,,2023,AOI2,6060078.0
4923,5718,SOY,Soya,0.0164013130816729,0.1400578837856679,0.0922148860944204,0.1700102739037643,,,,0.0890578798599406,0.0956697664209404,,,2023,AOI2,6009713.0
4924,6020,SOY,Soya,0.0161932667468083,0.0188489350821684,0.2285287039305563,0.3119037232717189,,,,0.1013568221458512,0.1557283117560047,,,2023,AOI2,5954103.0
4925,6296,SOY,Soya,0.0200011287328718,0.2586359909303697,0.2437103903371542,0.2419784908497724,,,,0.1070883879983565,0.1520241825349593,,,2023,AOI2,6055151.0
4926,6341,SOY,Soya,0.0262377388573132,0.3353438334638746,0.2706114869905587,,,,,,0.1479789555314938,,,2023,AOI2,5981919.0
4927,6403,SOY,Soya,0.0190317834538194,0.3712992709490589,0.3240247949363248,0.2853056528785939,,,,0.1223208244040616,0.2195858085025716,,,2023,AOI2,5901350.0
4928,6640,SOY,Soya,0.0160863525993113,0.2864397038506425,0.2491472937482289,0.2326866773413503,,,,0.1129422961036012,0.128288927359926,,,2023,AOI2,6122027.0
4929,6977,SOY,Soya,0.0316952755309214,0.2801730861127392,0.323916980730916,0.3668215255777829,,,,0.1061241853146084,0.165048952719179,,,2023,AOI2,5346679.0
4930,7043,SOY,Soya,0.0123081618546206,0.0101658857540987,0.2178692264092694,0.2373478898696978,,,,0.093899018023211,0.1537704128791936,,,2023,AOI2,5920596.0
4931,7191,SOY,Soya,0.0163219928650692,0.3349323055491484,0.2627281900960832,,,,,,0.2284004728806704,,,2023,AOI2,5432035.0
4932,7287,SOY,Soya,0.0199696291019749,0.3241549923368063,0.2441562097081776,,,,,,0.1332171498251322,,,2023,AOI2,6078862.0
4933,7550,SOY,Soya,0.0265303677592506,0.3224886299132291,0.263787076401155,0.2718053484614955,,,,0.1181955450435215,0.1793561705207171,,,2023,AOI2,5989939.0
4934,8490,SOY,Soya,0.0754121162784468,0.2692096944522973,0.1863450142521636,,,,,,0.1336902264458682,,,2023,AOI2,5934699.0
4935,8672,SOY,Soya,0.0791940987865123,0.2312829841206174,0.2610858180569818,,,,,,0.1327558536670423,,,2023,AOI2,6125975.0
4936,8830,SOY,Soya,0.0124968888440553,0.3212679883579728,0.33946595925642,0.3845123389950367,,,,0.1208364985105344,0.1961085926731763,,,2023,AOI2,5877048.0
4937,9041,SOY,Soya,0.0175567302410247,0.353301458886206,0.2610137562659548,,,,,,0.1703215220485168,,,2023,AOI2,5968257.0
4938,9042,SOY,Soya,0.0680949409925234,0.2395621600540735,0.2268547166329631,,,,,,0.1385835545996706,,,2023,AOI2,5968495.0
4939,9099,SOY,Soya,0.0195957178060917,0.3596037121528,0.3008159031632695,,,,,,0.1541665102033796,,,2023,AOI2,6012256.0
4940,9301,SOY,Soya,0.033053371559191,0.2940166619752156,0.2068049614436209,,,,,,0.1973415628519923,,,2023,AOI2,6143306.0
4941,9302,SOY,Soya,0.0361255483921706,0.353914152713575,0.2212503931100826,,,,,,0.1972371012028572,,,2023,AOI2,6143307.0
4942,6804,FOI,Foin,0.0292415754040225,0.1453435858853075,0.0986632845818406,0.1773961407341996,,,,0.1302572320430311,0.2025263798088198,,,2023,AOI2,5982834.0
4943,8965,AVO,Avoine,0.0167256914420983,0.3513367722726911,0.2858564722588792,0.2099196971668466,,,,0.2050602233046705,0.1787557060738012,,,2023,AOI2,5925052.0
4944,2007,BPA,"Blé, triticale, épeautre",0.0292822614287542,0.1156772073804141,0.2592467493290109,,,,,,0.2083209840968587,,,2023,AOI2,5968807.0
4945,2419,BPA,"Blé, triticale, épeautre",0.0250678682941758,0.2305609897004229,0.1973280360320991,,,,,,0.2860230711017265,,,2023,AOI2,5958034.0
4946,2277,FOI,Foin,0.1067955746097543,0.1273781165174551,0.126359971591263,,,,,,0.1127483583740373,,,2023,AOI2,5919407.0
4947,2973,FOI,Foin,0.0167017041737262,0.1145327732670701,0.0796013133245045,,,,,,0.1010556706384352,,,2023,AOI2,5570048.0
4948,4437,FOI,Foin,0.0165640373032419,0.1593325623830113,0.0963806018350198,0.0943550427067654,,,,0.124917115244784,0.1005776814485817,,,2023,AOI2,6014475.0
4949,5280,FOI,Foin,0.0195416402416054,0.172069731689793,0.0866446779298801,,,,,,0.0909179567894387,,,2023,AOI2,5883790.0
