Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
3161,5947,MGR,Maïs-grain,0.800878910658456,0.2552752618644583,0.2261551107091877,0.2719745144187594,,,,0.317423910884939,0.2168723082703127,,,2023,AOI2,6057527.0
3162,5963,MGR,Maïs-grain,0.7234874167110541,0.1980548122816216,0.2160336800673438,0.2638132426639035,,,,0.3106765317952328,0.212294143420267,,,2023,AOI2,6095642.0
3163,5964,MGR,Maïs-grain,0.7818719043680269,0.2041537669490163,0.2046192941912636,0.2435563624418477,,,,0.2881734179905253,0.2716916774907222,,,2023,AOI2,6059684.0
3164,5985,MGR,Maïs-grain,0.6818197531225464,0.2230187773378988,0.2095474732096864,,,,,,0.290443044174093,,,2023,AOI2,6013997.0
3165,6023,MGR,Maïs-grain,0.7891725572536501,0.2314793736384725,0.2189701873756637,0.2686998783422422,,,,0.3012382288845056,0.256177682590805,,,2023,AOI2,5982501.0
3166,6153,MGR,Maïs-grain,0.8062340030481862,0.256837019001395,0.2289316618223492,0.2735100609784813,,,,0.2872877284053751,0.2270952047254245,,,2023,AOI2,6021704.0
3167,6608,MGR,Maïs-grain,0.7709998946610634,0.2764163894045975,0.2199159306861152,0.2491260287048614,,,,0.2805112426269804,0.2534300924029218,,,2023,AOI2,5903222.0
3168,6661,MGR,Maïs-grain,0.7968824046139099,0.2299409316177856,0.2201267312714855,0.2739954249135233,,,,0.2206509309920269,0.2038607230748013,,,2023,AOI2,6061946.0
3169,6663,MGR,Maïs-grain,0.5902079991748832,0.2123779381994263,0.2063919404553614,,,,,,0.2670383025134808,,,2023,AOI2,5938503.0
3170,6664,MGR,Maïs-grain,0.6752898815839673,0.2406455567194904,0.1980172277081487,,,,,,0.2356083300357009,,,2023,AOI2,5938502.0
3171,6838,MGR,Maïs-grain,0.8138219378198487,0.2643463474571711,0.2188931141667368,0.2676701632404154,,,,0.3255117011093387,0.2265889257613465,,,2023,AOI2,6018631.0
3172,6872,MGR,Maïs-grain,0.8305035282826646,0.2192023856740225,0.2371164547264619,,,,,,0.1454117128295411,,,2023,AOI2,5951598.0
3173,6873,MGR,Maïs-grain,0.810163991793997,0.265220848939789,0.2128315236620808,,,,,,0.2442172730433111,,,2023,AOI2,5823163.0
3174,6882,MGR,Maïs-grain,0.8086228425178947,0.2188072384367932,0.2294982519860431,0.2773822318368814,,,,0.275213257794104,0.2261756470315992,,,2023,AOI2,6061666.0
3175,6964,MGR,Maïs-grain,0.8358853988426214,0.2087808241650454,0.2568484980875353,0.2835392167511897,,,,0.2787985812590349,0.1662065172901634,,,2023,AOI2,5902603.0
3176,7018,MGR,Maïs-grain,0.7010558788897022,0.1899029804339643,0.2048385710063955,,,,,,0.2571657672662742,,,2023,AOI2,5938491.0
3177,7075,MGR,Maïs-grain,0.8110345804355782,0.2561529389187399,0.2267356534047385,0.2700489719683724,,,,0.2964201834353793,0.2222368244760451,,,2023,AOI2,6021705.0
3178,7136,MGR,Maïs-grain,0.7861328548042361,0.1996693353562307,0.2200860299978534,0.2537895925452231,,,,0.2905043525754863,0.2329680083995484,,,2023,AOI2,5963166.0
3179,7274,MGR,Maïs-grain,0.8187858800951865,0.2314629225980536,0.2249709846852716,0.2795198113975026,,,,0.2879151596850099,0.2469944461087322,,,2023,AOI2,6017908.0
3180,7275,MGR,Maïs-grain,0.8355745773214954,0.237063170179311,0.2692312175594189,0.296531512918136,,,,0.3196048661380233,0.1600013584701175,,,2023,AOI2,5916609.0
3181,7312,MGR,Maïs-grain,0.8144255345185842,0.2651291749800244,0.2157802321704487,0.2733544009245869,,,,0.3249703271610403,0.2335951207553441,,,2023,AOI2,6019155.0
3182,7321,MGR,Maïs-grain,0.7119635341687598,0.241856980028543,0.2226258671484262,0.2620847975422646,,,,0.2859319004363704,0.2221147858542091,,,2023,AOI2,6040566.0
3183,7324,MGR,Maïs-grain,0.7862632445820517,0.2136761522208913,0.2166555651914683,0.2641465797505216,,,,0.2964755522512585,0.2520638637329734,,,2023,AOI2,6009709.0
3184,7342,MGR,Maïs-grain,0.7813939117892469,0.2297670434341618,0.2238321755174048,0.2718506181011483,,,,0.2965509330270299,0.2200174337696564,,,2023,AOI2,6021701.0
3185,7360,MGR,Maïs-grain,0.760662426767264,0.1867735254236569,0.2304154354668625,0.2652734761697362,,,,0.2820399973782408,0.2339730373815254,,,2023,AOI2,6003809.0
3186,7406,MGR,Maïs-grain,0.7664394563956347,0.2112276391587587,0.2215393736782722,0.2597505772320915,,,,0.279293366502197,0.1730559154456289,,,2023,AOI2,6134677.0
3187,7414,MGR,Maïs-grain,0.7535946019426734,0.2191173228522705,0.2039414683629973,,,,,,0.2762353543349286,,,2023,AOI2,6124706.0
3188,7588,MGR,Maïs-grain,0.8069237385211017,0.2090493387943101,0.2170885614792613,0.269721417736542,,,,0.3100167002211264,0.2117650033896453,,,2023,AOI2,6037271.0
3189,7595,MGR,Maïs-grain,0.803775923785348,0.2207514638227838,0.2274154766289502,0.27913290286227,,,,0.2854906839186387,0.2498595211263606,,,2023,AOI2,5989683.0
3190,7609,MGR,Maïs-grain,0.7878844638805917,0.218085980927295,0.2246347581229657,0.2630323904438729,,,,0.2319149775224936,0.1902519867697664,,,2023,AOI2,6003793.0
3191,7615,MGR,Maïs-grain,0.789528739034715,0.2226712488110672,0.2268651968987239,0.3071248099345345,,,,0.2427465169429123,0.2067354595016824,,,2023,AOI2,6119681.0
3192,7636,MGR,Maïs-grain,0.7890813848563089,0.2084119407482552,0.2145070159482514,0.2687089962899232,,,,0.2752153892409464,0.2395002074057427,,,2023,AOI2,5989686.0
3193,7658,MGR,Maïs-grain,0.726200932037054,0.1872734029181053,0.1993434796212322,,,,,,0.2780468676688543,,,2023,AOI2,6022590.0
3194,7665,MGR,Maïs-grain,0.7954820143457094,0.2571192998058327,0.2293791880357871,0.2683737756089298,,,,0.3181935265562478,0.2203641193079646,,,2023,AOI2,6018637.0
3195,7694,MGR,Maïs-grain,0.6581140762705322,0.2154480384132902,0.1962534520579157,,,,,,0.2310446648465287,,,2023,AOI2,6041095.0
3196,7732,MGR,Maïs-grain,0.7079487371320187,0.2301347833304129,0.2048922312407885,,,,,,0.2950448312450904,,,2023,AOI2,5304807.0
3197,7736,MGR,Maïs-grain,0.8009941112178257,0.1939390194940175,0.2159193049243862,0.260476361876146,,,,0.2903458778989856,0.235993700392687,,,2023,AOI2,5871443.0
3198,7749,MGR,Maïs-grain,0.681318062385444,0.2601310907840767,0.2086819395976344,,,,,,0.2750117662892861,,,2023,AOI2,5304795.0
3199,7755,MGR,Maïs-grain,0.802685195324895,0.2137093838961906,0.2133825455550485,0.2583674653383254,,,,0.2874849189994349,0.2205538136356848,,,2023,AOI2,5850927.0
3200,7757,MGR,Maïs-grain,0.6144097736261968,0.1607278936105398,0.1843821988889445,,,,,,0.1809360262930545,,,2023,AOI2,5889714.0
3201,7846,MGR,Maïs-grain,0.7889936455354887,0.2448362076823951,0.2194875533758146,0.2676823771966014,,,,0.3007893852245475,0.2186393063252817,,,2023,AOI2,6021688.0
3202,7855,MGR,Maïs-grain,0.7946710246939258,0.2002723113102157,0.2127254556556799,0.272853860771421,,,,0.3157252172255205,0.2189037464353186,,,2023,AOI2,5829092.0
3203,7875,MGR,Maïs-grain,0.6812286629747867,0.2235422424677753,0.2042165470999556,,,,,,0.2364644099464992,,,2023,AOI2,6038415.0
3204,7979,MGR,Maïs-grain,0.8293938886468183,0.2511942848270374,0.2335805862715187,0.2699606913186994,,,,0.323212250408169,0.2178614987644255,,,2023,AOI2,6009702.0
3205,8134,MGR,Maïs-grain,0.7668898868280549,0.2144566955567945,0.2160483767028524,0.264489467285328,,,,0.3053516545667525,0.2691154261753699,,,2023,AOI2,6022599.0
3206,8135,MGR,Maïs-grain,0.7735770907477918,0.211185084777985,0.2192702167107832,0.2654271196211263,,,,0.3110370104497819,0.2305471135858744,,,2023,AOI2,6038425.0
3207,8327,MGR,Maïs-grain,0.8065406379376915,0.2055745486420463,0.2108749852959729,0.3026299631390446,,,,0.3167801233715019,0.2669478656291878,,,2023,AOI2,5954404.0
3208,8361,MGR,Maïs-grain,0.8255106609931441,0.2078641250967031,0.235521824730553,0.2889622833826493,,,,0.3673429960771907,0.1840225477964621,,,2023,AOI2,6021981.0
3209,8451,MGR,Maïs-grain,0.7884555832631853,0.2228120869695922,0.2315649106847498,0.2928961439890836,,,,0.2118719046115804,0.1888186334723244,,,2023,AOI2,6119683.0
3210,8529,MGR,Maïs-grain,0.8096310344398813,0.2647613908556198,0.2226648261310264,0.2901018994786695,,,,0.3098395221177126,0.2699379867936403,,,2023,AOI2,5964781.0
3211,8530,MGR,Maïs-grain,0.8028021429715846,0.2386240078936329,0.2224982507989691,0.2902445249903286,,,,0.2983896291431581,0.2675398220624976,,,2023,AOI2,6062328.0
3212,8552,MGR,Maïs-grain,0.7779753576800782,0.237610669266683,0.2115628344522043,0.2519957295572457,,,,0.297031416254456,0.2277495781941347,,,2023,AOI2,5868415.0
3213,8587,MGR,Maïs-grain,0.7711768439594611,0.2733444681038397,0.2198207046101177,0.2516164612949769,,,,0.2775949785704396,0.2568672426970049,,,2023,AOI2,5903226.0
3214,8588,MGR,Maïs-grain,0.7701369065758834,0.2938566609451022,0.2339660278466958,0.2564434242077855,,,,0.2840346408494622,0.2519594844799374,,,2023,AOI2,5903227.0
3215,8868,MGR,Maïs-grain,0.8488135404569791,0.1742407250335911,0.1940053460467726,0.2125173950035774,,,,0.3649036551325536,0.2613669448347556,,,2023,AOI2,5915562.0
3216,8889,MGR,Maïs-grain,0.4878610000878388,0.18307624337416,0.1918656767639231,0.2335650016618595,,,,0.3083273210613624,0.2150035796950707,,,2023,AOI2,6071071.0
3217,8933,MGR,Maïs-grain,0.7097782065141263,0.1762763156921578,0.1852575162704083,,,,,,0.2245738926191313,,,2023,AOI2,5920509.0
3218,8934,MGR,Maïs-grain,0.7270968030841979,0.1941349719446966,0.203247842619766,,,,,,0.2159133976426164,,,2023,AOI2,5920510.0
3219,9193,MGR,Maïs-grain,0.799739345219246,0.2248904727289903,0.2084231767185939,0.250796956445662,,,,0.3108911068078505,0.1969505526180752,,,2023,AOI2,6079673.0
3220,5913,ORG,Orge,0.8065474698821609,0.2331786093003071,0.2160028966122323,0.3099562341910607,,,,0.2531312729086542,0.1953530788907286,,,2023,AOI2,6103504.0
3221,5914,ORG,Orge,0.8074126987797232,0.2350842630291069,0.2159849426321311,0.3215914721206969,,,,0.2796243569688565,0.2027187391317947,,,2023,AOI2,6103501.0
3222,6624,ORG,Orge,0.8236574423496875,0.2244149888784884,0.2239905912777881,0.2911748113449307,,,,0.2189823340329137,0.197276023368609,,,2023,AOI2,6017991.0
3223,7628,ORG,Orge,0.8640826144841941,0.1526784393081492,0.250873437287599,0.3392767637453538,,,,0.1963185354115218,0.1994425011136067,,,2023,AOI2,5958179.0
3224,8677,ORG,Orge,0.8608721856294593,0.1606823781991506,0.2714358354702847,0.3165399945544445,,,,0.235051420761445,0.1978135256889375,,,2023,AOI2,5958183.0
3225,8707,ORG,Orge,0.8028061698401144,0.1987841324627948,0.1935736371774764,0.297056269736614,,,,0.1960177486327989,0.1682311054140041,,,2023,AOI2,6015173.0
3226,8565,PRT,Protéagineuses,0.8362212304360283,0.1819370648984662,0.2395483243093475,0.3272616069493987,,,,0.2309976841799658,0.180110227051006,,,2023,AOI2,5859839.0
3227,4432,SOY,Soya,0.6787006148690184,0.2530188083418851,0.2316394813689399,0.2839875082219137,,,,0.281629199645283,0.1615786906174808,,,2023,AOI2,5877046.0
3228,4455,SOY,Soya,0.7640860090259076,0.2050082486596457,0.2347067930646099,0.2640042438243503,,,,0.2817666668567516,0.1465587960627856,,,2023,AOI2,6043236.0
3229,4477,SOY,Soya,0.784123669504879,0.2293132812499408,0.2390810601722146,0.2816817880019207,,,,0.2986511698619719,0.1704106352199015,,,2023,AOI2,6119680.0
3230,4497,SOY,Soya,0.8021441620231661,0.2124378997597781,0.2371981595869608,0.2921581680580288,,,,0.1731232690503975,0.1975817067831222,,,2023,AOI2,6003749.0
3231,4505,SOY,Soya,0.6041080491162409,0.201290069761403,0.2346103015933364,0.2886799276457846,,,,0.2601619392260486,0.1481407741852808,,,2023,AOI2,6008631.0
3232,4522,SOY,Soya,0.7909024607843892,0.1974504977829982,0.2163765332508901,0.2720361275204921,,,,0.2524431930631532,0.1837207813004615,,,2023,AOI2,6117626.0
3233,4532,SOY,Soya,0.7724349055152873,0.2357590242348794,0.242292098625781,0.2831491548648294,,,,0.3964881387284957,0.2228529986223141,,,2023,AOI2,6130697.0
3234,4580,SOY,Soya,0.7661773642254622,0.2024186545685537,0.2197981918976068,0.2908949370615203,,,,0.3473209679088734,0.1584610959887583,,,2023,AOI2,6092269.0
3235,4583,SOY,Soya,0.8061506064543269,0.2349429590376199,0.2213802202670184,0.2613735066419695,,,,0.373938209047825,0.1573893955478748,,,2023,AOI2,6062325.0
3236,4787,SOY,Soya,0.7826446753877241,0.2322965718655117,0.2224420215745095,0.2628540653171213,,,,0.436793505213955,0.2249588320089755,,,2023,AOI2,5879443.0
3237,4788,SOY,Soya,0.7702932925123466,0.2252157174677315,0.2209874249760909,0.2574733921926696,,,,0.4255678451772392,0.2293710591975945,,,2023,AOI2,5879430.0
3238,4796,SOY,Soya,0.6984662759937114,0.1404464118174316,0.1920542057987557,0.2382242355604382,,,,0.3466830335157317,0.1613397074981547,,,2023,AOI2,6057533.0
3239,4799,SOY,Soya,0.7929645856479173,0.1846538339281884,0.1973436549792946,0.2482271390202018,,,,0.3210794434590324,0.1576802395470607,,,2023,AOI2,6123203.0
3240,4826,SOY,Soya,0.7801378533384913,0.2997785496342481,0.2208673732376521,0.2708556449779223,,,,0.2976203352827716,0.1552446860055854,,,2023,AOI2,5770233.0
3241,4857,SOY,Soya,0.7892568364231866,0.2011335218294898,0.2040549796085956,0.2838710217077483,,,,0.3466222954386554,0.1370260707460676,,,2023,AOI2,6101277.0
3242,4858,SOY,Soya,0.7816618766510218,0.2069253984602219,0.2153488589793313,0.2647744346642281,,,,0.2905307549608061,0.1325975668979921,,,2023,AOI2,6071032.0
3243,4859,SOY,Soya,0.7526989347339769,0.1289292299516878,0.1727424759719773,0.2179946963513134,,,,0.2704089741973419,0.1835721427699808,,,2023,AOI2,6101278.0
3244,4864,SOY,Soya,0.7447034401706787,0.1191067189664427,0.1632430744930852,0.225723338938027,,,,0.2599412138539901,0.1976476524573222,,,2023,AOI2,6101276.0
3245,4877,SOY,Soya,0.5705345082363937,0.1772725265925112,0.2075292441395553,0.2560432973833972,,,,0.315611292517019,0.1481849264436603,,,2023,AOI2,5703153.0
3246,4918,SOY,Soya,0.7431436553917036,0.2550417050709,0.2268747614599373,,,,,,0.1495411081263872,,,2023,AOI2,5920571.0
3247,4962,SOY,Soya,0.760051162985789,0.2653393555943646,0.23036846470012,,,,,,0.1713296715912865,,,2023,AOI2,5829095.0
3248,4971,SOY,Soya,0.5967076907630984,0.2027182924059854,0.2021201726757978,,,,,,0.1625600266765564,,,2023,AOI2,5889720.0
3249,4973,SOY,Soya,0.7097288879620693,0.2456373893797466,0.2157118988026234,,,,,,0.1353518953650819,,,2023,AOI2,5889726.0
3250,4988,SOY,Soya,0.6378942002216887,0.1867193578254659,0.2092322730579885,,,,,,0.1632277801489388,,,2023,AOI2,6098510.0
3251,5043,SOY,Soya,0.7181893257795268,0.2276387669321617,0.2082085514730262,,,,,,0.1590873444588822,,,2023,AOI2,6134608.0
3252,5079,SOY,Soya,0.8360808877383518,0.274604006694389,0.2213619915017074,0.2828025137702989,,,,0.3433140134946493,0.1341251791381855,,,2023,AOI2,6057089.0
3253,5081,SOY,Soya,0.8179597114627913,0.2734195768933143,0.2278350421712355,0.2887105279967052,,,,0.354342994558454,0.1505036013201932,,,2023,AOI2,6057071.0
3254,5097,SOY,Soya,0.8165114408528485,0.2560257118407036,0.2246644008182685,0.2527664199013085,,,,0.4091442770656292,0.162930494705448,,,2023,AOI2,5906013.0
3255,5233,SOY,Soya,0.6811303920942064,0.2071614059975458,0.2013264376801249,,,,,,0.1145654299687629,,,2023,AOI2,5941397.0
3256,5238,SOY,Soya,0.7554771074459463,0.2181123069276728,0.2037728120254882,,,,,,0.1293217418077518,,,2023,AOI2,5941398.0
3257,5258,SOY,Soya,0.6993630093579338,0.2075398780772247,0.2108685242327851,,,,,,0.1755808845430579,,,2023,AOI2,6013917.0
3258,5449,SOY,Soya,0.7972540780473649,0.2235157367304713,0.2397289106946381,0.2723526331845239,,,,0.3104248492084184,0.1359628760790465,,,2023,AOI2,5938167.0
3259,5505,SOY,Soya,0.7898808594106344,0.2338233660871744,0.2195167250359683,0.2667328377638675,,,,0.3337907955759193,0.1512879730323884,,,2023,AOI2,5858755.0
3260,5520,SOY,Soya,0.805721121234627,0.2363232415583695,0.2206476818485983,0.2898000387862541,,,,0.3432209611672508,0.1281594125687712,,,2023,AOI2,5963231.0
3261,5634,SOY,Soya,0.7868527396041882,0.2522175314226426,0.2196790532573386,0.2776963126966657,,,,0.2282480278939371,0.1868168367628858,,,2023,AOI2,6003781.0
3262,5686,SOY,Soya,0.7796523481611298,0.2509426873789634,0.205732155634671,0.2725372132256092,,,,0.3325938508806251,0.1968141442704508,,,2023,AOI2,6124319.0
3263,5737,SOY,Soya,0.7941051482920382,0.2303210412620525,0.2188510731158038,0.2569003843205962,,,,0.3783072021246348,0.2080847614130706,,,2023,AOI2,6057523.0
3264,5738,SOY,Soya,0.7992940215855879,0.2474868085011814,0.2381571044317099,0.2437790527123308,,,,0.3267822712363125,0.1922425570129576,,,2023,AOI2,6057524.0
3265,5740,SOY,Soya,0.7429613051812766,0.1898305263805508,0.1958081885335292,0.2676383886043376,,,,0.3887414477669106,0.211764494631368,,,2023,AOI2,6047565.0
3266,5805,SOY,Soya,0.8130949460927746,0.2260441188409932,0.2174415094206983,0.2963136303383567,,,,0.3338118218697647,0.1409663801472639,,,2023,AOI2,5988022.0
3267,5806,SOY,Soya,0.8080874508488002,0.2411704460609615,0.2305750497770188,0.2793542135241937,,,,0.4031888187982605,0.1636702144048817,,,2023,AOI2,5988021.0
3268,5829,SOY,Soya,0.7760835099688516,0.2477815418131261,0.2370192577814658,0.2654066183000124,,,,0.3350623562426247,0.209052115859117,,,2023,AOI2,5868413.0
3269,5841,SOY,Soya,0.7691140472007473,0.2430197181230955,0.2151770047126149,0.2731720802883934,,,,0.4339121206552265,0.1579879084493128,,,2023,AOI2,6003758.0
3270,5884,SOY,Soya,0.773785352333944,0.2543530251846524,0.2096963847874339,0.2834619781512605,,,,0.400324930879051,0.1755646761646251,,,2023,AOI2,6115822.0
3271,5887,SOY,Soya,0.5853236084197938,0.2028950811533893,0.2166788577040002,,,,,,0.1170137540143109,,,2023,AOI2,6022608.0
3272,5941,SOY,Soya,0.710651274580249,0.2092368610569418,0.2030527737239,,,,,,0.1220297768876308,,,2023,AOI2,5941395.0
3273,5961,SOY,Soya,0.7044462645218309,0.2297453619216613,0.2202938279743844,,,,,0.4042408741022469,0.1512057396528336,,,2023,AOI2,6022604.0
3274,5965,SOY,Soya,0.6966989078950508,0.2433672574842905,0.2077691999328699,,,,,,0.2652777661432982,,,2023,AOI2,6087987.0
3275,5995,SOY,Soya,0.8243557649943881,0.2672120532977584,0.2274181276794075,0.2460158156889987,,,,0.3813243840500608,0.1556429971025057,,,2023,AOI2,5906019.0
3276,6001,SOY,Soya,0.796031667013919,0.2073855193096082,0.2360109764006685,0.3155666810986102,,,,0.3241832495993921,0.1912167746768423,,,2023,AOI2,6038298.0
3277,6022,SOY,Soya,0.7874833797897041,0.2250000469300457,0.2135720565561675,0.3052282005993766,,,,0.316525617462146,0.1359718998734074,,,2023,AOI2,5982500.0
3278,6032,SOY,Soya,0.8375224985564024,0.252979570653135,0.2278360495698957,0.3376994906163486,,,,0.3528785720113707,0.1639606825403788,,,2023,AOI2,6022018.0
3279,6056,SOY,Soya,0.8007147538826745,0.2266339479339552,0.2558109334329143,0.2770397881847705,,,,0.3263808065893901,0.1563041206432157,,,2023,AOI2,6001960.0
3280,6127,SOY,Soya,0.815727574997723,0.2760542406346096,0.2229474811698196,0.2418436759302203,,,,0.3960810465537849,0.1596143985758105,,,2023,AOI2,6018641.0
3281,6168,SOY,Soya,0.7428310602919049,0.1867845609567631,0.2032114582763091,0.263221080884662,,,,0.3208414114489821,0.1510098021909113,,,2023,AOI2,5959567.0
3282,6169,SOY,Soya,0.553807916695009,0.1546982140995094,0.20460272136309,0.2551193474876284,,,,0.2997170598442397,0.1733984451494826,,,2023,AOI2,5959566.0
3283,6239,SOY,Soya,0.7760671221103634,0.1928866750642648,0.2414646090604655,0.2674297911751525,,,,0.4104560328262315,0.1962926652997291,,,2023,AOI2,6007793.0
3284,6329,SOY,Soya,0.8058461915714932,0.2372691540275256,0.2190093064853092,,,,,,0.1750557155504271,,,2023,AOI2,5773456.0
3285,6334,SOY,Soya,0.655781350340649,0.2572394307503715,0.2024041369273959,,,,,,0.1793429449964443,,,2023,AOI2,3448606.0
3286,6352,SOY,Soya,0.8067915810002568,0.246991102805148,0.2254409588528949,0.2766967208608992,,,,0.3415109986559707,0.1365499111827798,,,2023,AOI2,5913165.0
3287,6353,SOY,Soya,0.7940389752395156,0.223563978209495,0.2162405014725323,0.2599671456474594,,,,0.3757584891790874,0.1913068613427759,,,2023,AOI2,5974605.0
3288,6462,SOY,Soya,0.7762468550775231,0.1887287708693316,0.2264664558555024,0.2732348068274036,,,,0.2988574608678249,0.1548850369115181,,,2023,AOI2,6014011.0
3289,6467,SOY,Soya,0.7687353217360203,0.249098446810892,0.2320312264055406,0.2812411829673313,,,,0.4323553448507451,0.2343137781429807,,,2023,AOI2,5879445.0
3290,6598,SOY,Soya,0.7899513320042824,0.2504998535518283,0.224435927752194,0.2872825432115958,,,,0.3888072734716142,0.1551084510671324,,,2023,AOI2,5711317.0
3291,6662,SOY,Soya,0.756582797788337,0.222164435138086,0.2052985024308934,0.2418558714374789,,,,0.3637570832450412,0.2392033029990313,,,2023,AOI2,5938499.0
3292,6665,SOY,Soya,0.5129772989402908,0.2264678824827944,0.2207089398613636,,,,,,0.1775623512105627,,,2023,AOI2,6037270.0
3293,6707,SOY,Soya,0.8474872452700404,0.2099402459017817,0.2346537617789784,0.3775708418352103,,,,0.4814895271053972,0.2513433252960977,,,2023,AOI2,6009545.0
3294,6718,SOY,Soya,0.7715024353941823,0.2700803209102508,0.2325689320069508,0.2754037367238775,,,,0.378542616779901,0.126441425055453,,,2023,AOI2,6077089.0
