Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
3115,8412,BPA,"Blé, triticale, épeautre",0.8274958800340358,0.2063403906337979,0.2058063764822121,0.1661759458278379,,,,0.226425816820666,0.1680110142865331,,,2023,AOI2,6090368.0
3116,7815,BPA,"Blé, triticale, épeautre",0.9126068089231256,0.1958773950693487,0.1697578856106585,0.1205972091931438,,,,0.2523224716275061,0.1330650390668671,,,2023,AOI2,5874301.0
3117,5752,FOI,Foin,0.8816615945978062,0.1661751919132954,0.1597320824646509,0.183972093986284,,,,0.0998946749895033,0.1692803396833459,,,2023,AOI2,6087163.0
3118,4637,FOI,Foin,0.8142154804425116,0.1414410492946216,0.1130141439190658,0.1843078705023233,,,,0.147031453812023,0.1093709256962234,,,2023,AOI2,6044429.0
3119,5012,FOI,Foin,0.7327429969585971,0.128644075886114,0.1056404863109492,,,,,,0.1162881272259467,,,2023,AOI2,5928095.0
3120,5785,FOI,Foin,0.8737108163251458,0.1936310737853477,0.133967630636408,,,,,,0.1525773453348594,,,2023,AOI2,5845040.0
3121,6063,FOI,Foin,0.8580759428973801,0.1272493046862264,0.1266313994626832,0.1629517650897355,,,,0.1314757212881133,0.1370587212923713,,,2023,AOI2,5983973.0
3122,7642,FOI,Foin,0.8569301454150211,0.1479058356505624,0.1169245533988456,0.1657204930898161,,,,0.1515804036626478,0.1243917778734619,,,2023,AOI2,6103513.0
3123,8950,FOI,Foin,0.7599846437342193,0.1101744708420422,0.1078803649007207,,,,,,0.1114635680427961,,,2023,AOI2,6093150.0
3124,9224,FOI,Foin,0.8560154727310033,0.1367757893243003,0.1173715362811301,0.1818589972143032,,,,0.1237597210847394,0.1163120720081585,,,2023,AOI2,6103472.0
3125,6980,FOI,Foin,0.8450132748496563,0.1465793959514248,0.1198980008922833,0.1226894255169498,,,,0.1150895397842427,0.1265630260160578,,,2023,AOI2,6002896.0
3126,7551,FOI,Foin,0.8451758200602275,0.1226704805916087,0.123131860801364,0.1523998600951465,,,,0.1505504980013549,0.1446341838585663,,,2023,AOI2,5826566.0
3127,7637,FOI,Foin,0.8661358099171506,0.1492070170586447,0.1277048449972995,0.1311982633390473,,,,0.1416661543677433,0.1122631132254855,,,2023,AOI2,6030359.0
3128,7822,FOI,Foin,0.8563554973369369,0.1232681349508671,0.112184694921209,0.1081996470040975,,,,0.1529997688251298,0.1471787815577007,,,2023,AOI2,5919874.0
3129,8922,FOI,Foin,0.843994668538657,0.1487206397790299,0.1274075228615316,0.125742051885423,,,,0.1435373324203043,0.1448095916229353,,,2023,AOI2,5919977.0
3130,9080,FOI,Foin,0.8389921793287801,0.1348000053954795,0.1215872360637351,0.1423237795069105,,,,0.1213995329595397,0.1407117273140846,,,2023,AOI2,6002894.0
3131,4536,PRT,Protéagineuses,0.8507009081461064,0.2446692801375413,0.2627679050955722,0.2974733704725462,,,,0.1363574237442217,0.1526542270504627,,,2023,AOI2,5957857.0
3132,4707,PRT,Protéagineuses,0.8061417963385735,0.2140804064752273,0.2013127150153404,0.2276455183561585,,,,0.1699535864737199,0.1205230255993081,,,2023,AOI2,6028008.0
3133,5721,PRT,Protéagineuses,0.8910422002769708,0.2351562572915491,0.2191308092714486,0.2362243738198056,,,,0.2115635393676596,0.1405648014815006,,,2023,AOI2,6030437.0
3134,4538,MAF,Maïs fourrager,0.8601111705890625,0.1974344434853148,0.2044051662459186,0.2009520502635955,,,,0.061723767754013,0.0695801661589106,,,2023,AOI2,6017553.0
3135,5557,MAF,Maïs fourrager,0.8416592159963474,0.2128258187930646,0.2086262909747242,0.218401926926843,,,,0.0716949005397211,0.1411817369933134,,,2023,AOI2,6062043.0
3136,6250,MAF,Maïs fourrager,0.8079581566183848,0.1484219953599605,0.1619203144703405,,,,,,0.112004426083336,,,2023,AOI2,6093149.0
3137,6647,MAF,Maïs fourrager,0.7196986710310993,0.1865401915340578,0.2021237746611168,0.2304830598993944,,,,0.0718751589494888,0.0877212972527327,,,2023,AOI2,6014476.0
3138,6715,MAF,Maïs fourrager,0.8631229374428943,0.2114567940839983,0.2049869216654175,0.2102297641869387,,,,0.0765100747100232,0.0947091050650813,,,2023,AOI2,6013524.0
3139,9221,MAF,Maïs fourrager,0.8393348636488132,0.1936559389077478,0.2187793749867726,0.2371819419091517,,,,0.0751047324076722,0.1160727511099832,,,2023,AOI2,6103469.0
3140,4440,MGR,Maïs-grain,0.7875136373873164,0.1948551624050327,0.2058476965387692,0.2090809847303711,,,,0.0840307526830927,0.1118946080223334,,,2023,AOI2,6067479.0
3141,4705,MGR,Maïs-grain,0.8514065575622318,0.2208570429939483,0.2103706259992101,0.236058231313102,,,,0.0734642760452288,0.0939606022926135,,,2023,AOI2,5989940.0
3142,4798,MGR,Maïs-grain,0.8474432596430758,0.1830347300401399,0.2051626129255489,0.1995428681768478,,,,0.0842301803081272,0.1116705876519588,,,2023,AOI2,6114093.0
3143,4816,MGR,Maïs-grain,0.8181348848560597,0.2255010846460514,0.192177501314659,0.2228072885048375,,,,0.0708505474516222,0.0889380733595811,,,2023,AOI2,5687081.0
3144,4893,MGR,Maïs-grain,0.870831652201085,0.1082857503974398,0.1271024286898142,,,,,,0.078029149288563,,,2023,AOI2,6013738.0
3145,4939,MGR,Maïs-grain,0.866052815051945,0.2007323259535451,0.1970590780176962,,,,,,0.0888203840627651,,,2023,AOI2,6022603.0
3146,4963,MGR,Maïs-grain,0.8161847936140174,0.1816147041910183,0.1903537482315018,,,,,,0.1132926136974253,,,2023,AOI2,6022589.0
3147,5011,MGR,Maïs-grain,0.7432772707503329,0.1903746490751833,0.1965659798901907,,,,,,0.1049421517640724,,,2023,AOI2,5928098.0
3148,5135,MGR,Maïs-grain,0.8675571409806658,0.2272462923603241,0.1891857987404512,0.1936763860725976,,,,0.06922789310049,0.0915533524340579,,,2023,AOI2,6109966.0
3149,5389,MGR,Maïs-grain,0.8439807719144851,0.245894782679117,0.2215884951975993,,,,,,0.1152539188058984,,,2023,AOI2,5920128.0
3150,5415,MGR,Maïs-grain,0.838764021496536,0.1790978885456037,0.1912537176186339,0.2088274141039851,,,,0.1028108885619973,0.1112475781213446,,,2023,AOI2,6055155.0
3151,5423,MGR,Maïs-grain,0.8611400701911575,0.2147063787864108,0.1918690913348438,0.2064162456385679,,,,0.0693205691991246,0.0734894656909406,,,2023,AOI2,6077087.0
3152,5451,MGR,Maïs-grain,0.8640742607542207,0.2674113201973009,0.2240676520650762,,,,,,0.0858371003468004,,,2023,AOI2,5703076.0
3153,5452,MGR,Maïs-grain,0.8736504008519799,0.2437659527102612,0.199101897850418,,,,,0.0685297051641926,0.0903009959442507,,,2023,AOI2,5703079.0
3154,5453,MGR,Maïs-grain,0.8806060431787113,0.2428859835059236,0.2078437810724429,0.2550617947201247,,,,0.0714904131658483,0.0949195543427463,,,2023,AOI2,5703075.0
3155,5465,MGR,Maïs-grain,0.8996470109165674,0.255995521179388,0.1946661357634007,0.2243091180649145,,,,0.0762254802432921,0.0974740579881594,,,2023,AOI2,5874300.0
3156,5500,MGR,Maïs-grain,0.895210717529803,0.2545615490012153,0.1965668593289717,,,,,,0.1208541422440781,,,2023,AOI2,5966213.0
3157,5519,MGR,Maïs-grain,0.8650312892172043,0.2240458470149764,0.205237806000174,0.2210369389327075,,,,0.0680422068154657,0.0861036602126115,,,2023,AOI2,5963233.0
3158,5761,MGR,Maïs-grain,0.8643091175680238,0.2401534082043857,0.2066740718309611,0.2307998277212742,,,,0.0694285813736436,0.09517688365907,,,2023,AOI2,6109969.0
3159,5873,MGR,Maïs-grain,0.7107182085938062,0.1739345926137106,0.1932429228658634,,,,,0.0753526157653814,0.1138085812621389,,,2023,AOI2,5938500.0
3160,5885,MGR,Maïs-grain,0.7664850994993311,0.185733584637786,0.1867284573225995,,,,,,0.099226127789665,,,2023,AOI2,6094004.0
3161,5947,MGR,Maïs-grain,0.8594375276867111,0.2502798539517111,0.2142704895711014,0.2401534421943497,,,,0.0817770618476049,0.1038152870263814,,,2023,AOI2,6057527.0
3162,5963,MGR,Maïs-grain,0.7829400088360012,0.1917620924448415,0.2043338785987501,0.2302166997737728,,,,0.1019286563654901,0.1293100354315528,,,2023,AOI2,6095642.0
3163,5964,MGR,Maïs-grain,0.8206052189310375,0.1956894836114727,0.1954724616343121,0.2205586210569179,,,,0.0687846940111522,0.0838881744395714,,,2023,AOI2,6059684.0
3164,5985,MGR,Maïs-grain,0.736436273642904,0.2071023390487824,0.1945899760203356,,,,,,0.1074571253698792,,,2023,AOI2,6013997.0
3165,6023,MGR,Maïs-grain,0.8499835853184525,0.2230962988261919,0.2039671380240816,0.2158663476824958,,,,0.0815769518714298,0.0968461103819766,,,2023,AOI2,5982501.0
3166,6153,MGR,Maïs-grain,0.8635259089323327,0.2506116658721885,0.2151684101253825,0.2452721702673752,,,,0.0653877758096045,0.0845971386391014,,,2023,AOI2,6021704.0
3167,6608,MGR,Maïs-grain,0.8122473024665898,0.2703257380599516,0.2105957299390171,0.2210552494045243,,,,0.0651084018476532,0.0776507266789458,,,2023,AOI2,5903222.0
3168,6661,MGR,Maïs-grain,0.8468798628996153,0.2133196488313876,0.2007613459520706,0.2194154526955001,,,,0.0622326701044527,0.0779349450226664,,,2023,AOI2,6061946.0
3169,6663,MGR,Maïs-grain,0.6358616766943844,0.2066449069745703,0.1979606692597182,,,,,,0.1148832735811755,,,2023,AOI2,5938503.0
3170,6664,MGR,Maïs-grain,0.7304915724661561,0.2348807037535563,0.1888564384918043,,,,,,0.1127232664171524,,,2023,AOI2,5938502.0
3171,6838,MGR,Maïs-grain,0.8701140105371109,0.258869828444829,0.2056424635523649,0.2353841126768766,,,,0.0834678593548942,0.1067286526767157,,,2023,AOI2,6018631.0
3172,6872,MGR,Maïs-grain,0.8999694031386863,0.2017544117264037,0.2157414554826176,,,,,,0.105163853915499,,,2023,AOI2,5951598.0
3173,6873,MGR,Maïs-grain,0.8778182109090096,0.2545476523948414,0.1999245405654844,,,,,,0.1054627158857606,,,2023,AOI2,5823163.0
3174,6882,MGR,Maïs-grain,0.8648197461836323,0.2069145298254205,0.2101687855707435,0.2211336402617112,,,,0.068243328574103,0.0973863960406578,,,2023,AOI2,6061666.0
3175,6964,MGR,Maïs-grain,0.8904062223761628,0.1938329950871088,0.2281138658019233,0.2211173289741184,,,,0.0739401856255522,0.1039104666564559,,,2023,AOI2,5902603.0
3176,7018,MGR,Maïs-grain,0.7589903253035785,0.1830899875980377,0.1948166937033888,,,,,,0.1112711342973451,,,2023,AOI2,5938491.0
3177,7075,MGR,Maïs-grain,0.8663280093944403,0.2505080922446234,0.2141011061406051,0.2448846267881644,,,,0.0741587926640966,0.0878543684596204,,,2023,AOI2,6021705.0
3178,7136,MGR,Maïs-grain,0.8282294410293465,0.1883187653865788,0.203910900601299,0.2176120311638549,,,,0.0732635720938108,0.1031866593186596,,,2023,AOI2,5963166.0
3179,7274,MGR,Maïs-grain,0.8709066755097169,0.2215307021807296,0.2096157615453118,0.2262841274161718,,,,0.0689455808328279,0.0815618736874144,,,2023,AOI2,6017908.0
3180,7275,MGR,Maïs-grain,0.8743296317127794,0.2199931857460725,0.2400908038816612,0.2130674428690682,,,,0.1206971196855429,0.1199724696975775,,,2023,AOI2,5916609.0
3181,7312,MGR,Maïs-grain,0.8723741956557155,0.2592060028585096,0.1996021099881358,0.2296822365072629,,,,0.0793878120890824,0.1055596991371741,,,2023,AOI2,6019155.0
3182,7321,MGR,Maïs-grain,0.7588364351818128,0.2334204224801475,0.2034342864800621,0.2164464586186469,,,,0.0758497780602727,0.1006684148483425,,,2023,AOI2,6040566.0
3183,7324,MGR,Maïs-grain,0.828493977571324,0.2013171092543143,0.2004631715460295,0.2331162239242428,,,,0.0822376288339453,0.0957760378397481,,,2023,AOI2,6009709.0
3184,7342,MGR,Maïs-grain,0.8422979765888684,0.2242073924239421,0.2099812255341702,0.2261526472770379,,,,0.0735834141701894,0.1079187473757404,,,2023,AOI2,6021701.0
3185,7360,MGR,Maïs-grain,0.8035828835908201,0.1709167989265622,0.2148712059875014,0.2447317635951924,,,,0.0845748456136396,0.1043089411523668,,,2023,AOI2,6003809.0
3186,7406,MGR,Maïs-grain,0.8105438796088094,0.2045817431124138,0.2072240400352835,0.2322587198616586,,,,0.0952050780766508,0.1142754328864655,,,2023,AOI2,6134677.0
3187,7414,MGR,Maïs-grain,0.8115807567712681,0.2041218808022999,0.1867700275095235,,,,,,0.099248364384697,,,2023,AOI2,6124706.0
3188,7588,MGR,Maïs-grain,0.8776017622089537,0.1979636302023085,0.1994841156269819,0.2191367083657922,,,,0.0703459459793875,0.0961047526003351,,,2023,AOI2,6037271.0
3189,7595,MGR,Maïs-grain,0.853665067367641,0.2083703246506913,0.2106641032662106,0.2289338727678841,,,,0.0689905634201977,0.0875911684319064,,,2023,AOI2,5989683.0
3190,7609,MGR,Maïs-grain,0.8308648949324935,0.2079824394439574,0.2095988233299467,0.2351819119991683,,,,0.0604866826570657,0.0728338271577487,,,2023,AOI2,6003793.0
3191,7615,MGR,Maïs-grain,0.8335890025232154,0.2041805974987397,0.2011791171725631,0.2678236772012609,,,,0.0668395439713433,0.0894842011520416,,,2023,AOI2,6119681.0
3192,7636,MGR,Maïs-grain,0.8465444933807725,0.1986320788315179,0.2000543160210324,0.207920012521027,,,,0.0660421778358225,0.0852374471797472,,,2023,AOI2,5989686.0
3193,7658,MGR,Maïs-grain,0.7855442513456252,0.1790932876559894,0.1859104956508767,,,,,,0.1142315695525897,,,2023,AOI2,6022590.0
3194,7665,MGR,Maïs-grain,0.8565441361050323,0.250008956803712,0.215194417478369,0.2298795104150494,,,,0.078726133847201,0.103548932409086,,,2023,AOI2,6018637.0
3195,7694,MGR,Maïs-grain,0.7127817123013198,0.2069272361811683,0.1848596583574601,,,,,,0.118832532188806,,,2023,AOI2,6041095.0
3196,7732,MGR,Maïs-grain,0.7713780944094344,0.2235277734015582,0.1943675899552402,,,,,,0.1191551416581754,,,2023,AOI2,5304807.0
3197,7736,MGR,Maïs-grain,0.8605764467757019,0.1881349074634911,0.2039686514723686,0.2165197296382245,,,,0.0793263981447202,0.0899324836032349,,,2023,AOI2,5871443.0
3198,7749,MGR,Maïs-grain,0.729411756540579,0.2210140664483575,0.1939649213582064,,,,,,0.0900260359305897,,,2023,AOI2,5304795.0
3199,7755,MGR,Maïs-grain,0.858909064637524,0.2093976106154834,0.2018005712925436,0.2151126102723013,,,,0.0825496016311028,0.1008167521144125,,,2023,AOI2,5850927.0
3200,7757,MGR,Maïs-grain,0.6648507557932242,0.1548667420721289,0.174350719239712,,,,,,0.1012227821533716,,,2023,AOI2,5889714.0
3201,7846,MGR,Maïs-grain,0.8486621132520502,0.2379452634406673,0.2049174670871741,0.2311900305496067,,,,0.0756964022605795,0.1062167272742433,,,2023,AOI2,6021688.0
3202,7855,MGR,Maïs-grain,0.8597164509774926,0.1874897425101341,0.1921657112414519,0.2535490217872664,,,,0.0729110881811957,0.1032634844626158,,,2023,AOI2,5829092.0
3203,7875,MGR,Maïs-grain,0.7349648143844506,0.2185520388337297,0.1947378893943081,,,,,,0.1072267813217118,,,2023,AOI2,6038415.0
3204,7979,MGR,Maïs-grain,0.8735596288704003,0.2339352406122798,0.2133572177618707,0.2381079521891496,,,,0.0812364453574623,0.1035732885986036,,,2023,AOI2,6009702.0
3205,8134,MGR,Maïs-grain,0.8149049000510884,0.2038605452504156,0.2040837936191099,0.2367811121138195,,,,0.0891805187166141,0.1025726417828187,,,2023,AOI2,6022599.0
3206,8135,MGR,Maïs-grain,0.8217407931870802,0.2013463220502171,0.2076802470316873,0.2258664071665919,,,,0.0931344956044573,0.1151297161310198,,,2023,AOI2,6038425.0
3207,8327,MGR,Maïs-grain,0.8696793032976593,0.1941930317959847,0.1973771966845686,0.2013308392314499,,,,0.0729093125301958,0.0928561571945429,,,2023,AOI2,5954404.0
3208,8361,MGR,Maïs-grain,0.8717519459905406,0.1939948040557144,0.2006701540826018,0.1806569814739427,,,,0.1157195903000473,0.1241972471753986,,,2023,AOI2,6021981.0
3209,8451,MGR,Maïs-grain,0.8374487100082482,0.2055511227305745,0.2104945018693479,0.2567562767027292,,,,0.0627625156973585,0.0887867014936091,,,2023,AOI2,6119683.0
3210,8529,MGR,Maïs-grain,0.8714159866999656,0.2493664082262307,0.2021346308459899,0.2052246320299691,,,,0.0716569765936554,0.0905246268377138,,,2023,AOI2,5964781.0
3211,8530,MGR,Maïs-grain,0.8684423819521673,0.2306137978147541,0.2061180581647497,0.2078443111859296,,,,0.0656759125191721,0.0869284168577773,,,2023,AOI2,6062328.0
3212,8552,MGR,Maïs-grain,0.8204040708866599,0.2277292499310029,0.1969446372027142,0.219012779441184,,,,0.0705680602455216,0.0942800592128649,,,2023,AOI2,5868415.0
3213,8587,MGR,Maïs-grain,0.812561094703779,0.2676113154830117,0.2112958468243704,0.2320646347547272,,,,0.0622430075184815,0.0745450164371301,,,2023,AOI2,5903226.0
3214,8588,MGR,Maïs-grain,0.8114138580489937,0.1940981998665704,0.2207898154097257,0.2400921254373362,,,,0.0648030642064199,0.0800609776964584,,,2023,AOI2,5903227.0
3215,8868,MGR,Maïs-grain,0.9007759136582628,0.1329765833499185,0.1676566723515511,0.1532879541848687,,,,0.1849139278938681,0.0956650667399567,,,2023,AOI2,5915562.0
3216,8889,MGR,Maïs-grain,0.5251270532567193,0.1790082475414436,0.1842211923256414,0.220234988554144,,,,0.0712852747326203,0.0932178560694458,,,2023,AOI2,6071071.0
3217,8933,MGR,Maïs-grain,0.7689729271693634,0.1679654589542518,0.171259197214068,,,,,,0.1103889654449023,,,2023,AOI2,5920509.0
3218,8934,MGR,Maïs-grain,0.7872649526245548,0.1869916562090775,0.1908031798885744,,,,,,0.1120261153891707,,,2023,AOI2,5920510.0
3219,9193,MGR,Maïs-grain,0.8591757905321321,0.2123961453311212,0.1913801054615453,0.1947992620684761,,,,0.098596828908822,0.1084399884965653,,,2023,AOI2,6079673.0
3220,5913,ORG,Orge,0.8562329527746653,0.2233851316590738,0.191638627193462,0.1471188692083361,,,,0.2349261395586716,0.1594217478765457,,,2023,AOI2,6103504.0
3221,5914,ORG,Orge,0.8563212089630825,0.2296994465949603,0.1974461709705252,0.1389952559221926,,,,0.2609130675948977,0.1754934371480615,,,2023,AOI2,6103501.0
3222,6624,ORG,Orge,0.8724779114156498,0.2158306828007001,0.2038458148984108,0.1854048899039772,,,,0.1955926350385876,0.1688879582512886,,,2023,AOI2,6017991.0
3223,7628,ORG,Orge,0.9212893926524304,0.1424089217917127,0.2166924043855518,0.1626738110488116,,,,0.1586179192703754,0.1709328874291713,,,2023,AOI2,5958179.0
3224,8677,ORG,Orge,0.911369721273421,0.1507238621195163,0.2321682985712365,0.1679267034678119,,,,0.1468575346371702,0.1695705690404437,,,2023,AOI2,5958183.0
3225,8707,ORG,Orge,0.8473484209552874,0.1465339082444798,0.1573140438048338,0.1551607351094986,,,,0.1819772269645166,0.1239381842635091,,,2023,AOI2,6015173.0
3226,8565,PRT,Protéagineuses,0.904274483854437,0.1601806227835459,0.2107770785247048,0.1752734284588196,,,,0.2189215094012097,0.1559067878717075,,,2023,AOI2,5859839.0
3227,4432,SOY,Soya,0.7191965317484735,0.2462482571107375,0.2186592631740095,0.2518283403142952,,,,0.140318215471412,0.1354636162794679,,,2023,AOI2,5877046.0
3228,4455,SOY,Soya,0.8058333522745413,0.2000438132580973,0.2221034878867009,0.2306524708674345,,,,0.105754134624484,0.1093197099031427,,,2023,AOI2,6043236.0
3229,4477,SOY,Soya,0.834664964222782,0.2204459595327335,0.2228319958529251,0.2313498227237153,,,,0.1025715170315609,0.1298083556775867,,,2023,AOI2,6119680.0
3230,4497,SOY,Soya,0.8515590370171054,0.2033772550237104,0.2198123528790935,0.2349792718688347,,,,0.135999758683623,0.1630221747744396,,,2023,AOI2,6003749.0
3231,4505,SOY,Soya,0.6351049133171729,0.1875819617355278,0.2114458050167411,0.2225447346688395,,,,0.1091843235776255,0.1082915205178292,,,2023,AOI2,6008631.0
3232,4522,SOY,Soya,0.8411960782590892,0.1849958357076568,0.1968904098470254,0.2381899547185815,,,,0.127880403862103,0.108698706143583,,,2023,AOI2,6117626.0
3233,4532,SOY,Soya,0.8140159049492519,0.2267017184056933,0.2275140580408574,0.2483625628431349,,,,0.097606269374492,0.1830028501827426,,,2023,AOI2,6130697.0
3234,4580,SOY,Soya,0.8109879067201605,0.1879710955038483,0.1971792585366837,0.2062094327240763,,,,0.2087682842758954,0.1200462614213709,,,2023,AOI2,6092269.0
3235,4583,SOY,Soya,0.8674879610300955,0.2253954937379988,0.203281270496666,0.2268000352365513,,,,0.1179868245736304,0.1312028970614182,,,2023,AOI2,6062325.0
3236,4787,SOY,Soya,0.8214873253397886,0.226236519634827,0.2081040150455751,0.2240756769324235,,,,0.1221774184846154,0.1831569309820999,,,2023,AOI2,5879443.0
3237,4788,SOY,Soya,0.8113227071307023,0.2194289918258703,0.2069665605967143,0.2226448594818848,,,,0.1107960815857878,0.1897608200001906,,,2023,AOI2,5879430.0
3238,4796,SOY,Soya,0.7573550850950792,0.1367325821532323,0.1845803683282648,0.220335975149777,,,,0.0935939730295082,0.1240245086731736,,,2023,AOI2,6057533.0
3239,4799,SOY,Soya,0.8343294806829876,0.179674871615579,0.1866624368911739,0.2157220291993876,,,,0.1077507966184072,0.1158892106584812,,,2023,AOI2,6123203.0
3240,4826,SOY,Soya,0.8227570183835,0.289279968178085,0.20565406762452,0.242325567482106,,,,0.094351830553047,0.1155625421746231,,,2023,AOI2,5770233.0
3241,4857,SOY,Soya,0.8292544390943957,0.1947750931807716,0.1911680016465202,0.214505216157893,,,,0.1219309308464963,0.1112532065083458,,,2023,AOI2,6101277.0
3242,4858,SOY,Soya,0.8221889128154031,0.2156227676972665,0.204930046845119,0.2288860855059066,,,,0.1017594421630178,0.1069301409557197,,,2023,AOI2,6071032.0
3243,4859,SOY,Soya,0.8035672602807568,0.163346547597171,0.1644872167441119,0.2004506314715729,,,,0.0882222095219885,0.1288092104298899,,,2023,AOI2,6101278.0
3244,4864,SOY,Soya,0.8043059471465113,0.1681610871481633,0.1556302249907587,0.2094114345130381,,,,0.097479612361748,0.130292161931302,,,2023,AOI2,6101276.0
3245,4877,SOY,Soya,0.6151807314171917,0.1727124311095273,0.1972798949371584,0.2372322098133682,,,,0.0981787013950903,0.1143856119740803,,,2023,AOI2,5703153.0
3246,4918,SOY,Soya,0.8037819000928635,0.2453914018183217,0.2121895294624133,,,,,,0.1259786550852547,,,2023,AOI2,5920571.0
3247,4962,SOY,Soya,0.8260691083328421,0.2252070091745599,0.2145445684832352,,,,,,0.1296125478696106,,,2023,AOI2,5829095.0
