Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
3566,4581,PRT,Protéagineuses,0.3084681278691947,0.0914285365021259,0.1116516148946777,0.1081380450565841,,,,0.0953664976710693,0.0872424685564383,,,2023,AOI2,5911500.0
3567,4986,PRT,Protéagineuses,0.5350846887223324,0.0707800418056213,0.0900896802975161,,,,,,0.0597017962358168,,,2023,AOI2,6098512.0
3568,4547,SOY,Soya,0.7275536250466563,0.1025526974959486,0.1115430501680112,0.1224536774061094,,,,0.0643403187694582,0.0746055896804962,,,2023,AOI2,5988284.0
3569,4994,SOY,Soya,0.5552334440805168,0.0696116468024535,0.1245581091971648,,,,,,0.0787764675839085,,,2023,AOI2,6098518.0
3570,5239,SOY,Soya,0.6756682275897186,0.1953651986623783,0.158195841819739,,,,,,0.0634961232283612,,,2023,AOI2,5981857.0
3571,7848,SOY,Soya,0.7558236077316514,0.1757176639260825,0.1385880397099715,0.1614019652149834,,,,0.0723456578577285,0.06001185255686,,,2023,AOI2,5959561.0
3572,8892,SOY,Soya,0.3186937420273249,0.1379236963290476,0.1468493520448785,,,,,,0.0648420709521525,,,2023,AOI2,5926838.0
3573,9186,SOY,Soya,0.7966156779722655,0.1242017229953614,0.1110734057773412,,,,,,0.0681950678654209,,,2023,AOI2,6068512.0
3574,6583,BPA,"Blé, triticale, épeautre",0.8128462814287558,0.1860719160757903,0.1573048235656808,0.1126506942488039,,,,0.1058259024001874,0.1059385958261826,,,2023,AOI2,6085122.0
3575,2331,FOI,Foin,0.8267469888330955,0.0700398498116988,0.0655017582103656,,,,,,0.0509512617233795,,,2023,AOI2,5975597.0
3576,6854,FOI,Foin,0.8473558790488247,0.0806442962459914,0.088779493481635,0.074154395309554,,,,0.0827620306195858,0.0718983935791901,,,2023,AOI2,6105093.0
3577,8907,FOI,Foin,0.6052456100750432,0.0741875087771443,0.070156637481703,,,,,,0.0621144556992896,,,2023,AOI2,5919388.0
3578,2418,FOI,Foin,0.518389453719399,0.0747981985865976,0.0683283014026951,,,,,,0.0504270750062793,,,2023,AOI2,5958036.0
3579,2427,FOI,Foin,0.8733377892131269,0.0833865228586172,0.0583993771245828,,,,,,0.0580171395275765,,,2023,AOI2,6120550.0
3580,2435,FOI,Foin,0.8947161164377739,0.0849238590503763,0.0693746567292533,,,,,,0.0625647066691859,,,2023,AOI2,6120556.0
3581,2437,FOI,Foin,0.8572889578888548,0.0775585382610337,0.0739429452591639,,,,,,0.0674070813301007,,,2023,AOI2,6120558.0
3582,2509,FOI,Foin,0.5187098347423738,0.1248561609431492,0.1359747137373162,,,,,,0.0741206026672573,,,2023,AOI2,5932927.0
3583,3226,FOI,Foin,0.6420721253993219,0.2218751154898471,0.0671634286553167,,,,,,0.0598061212757531,,,2023,AOI2,6070467.0
3584,5498,FOI,Foin,0.7851021895585503,0.0817077822281561,0.0721503098001243,0.0876090503962391,,,,0.0903800518086399,0.0605472824424713,,,2023,AOI2,5831866.0
3585,5534,FOI,Foin,0.8233280322208524,0.1140592089342279,0.077852991363697,0.070957899361044,,,,0.0898085688001014,0.0657547143821244,,,2023,AOI2,6105248.0
3586,5921,FOI,Foin,0.9160587294724056,0.1121827438573575,0.0860941423317639,0.1046850392924063,,,,0.0671255793246924,0.0839624623677615,,,2023,AOI2,5892133.0
3587,5956,FOI,Foin,0.6477035999061678,0.071394191498141,0.0775450621967952,,,,,,0.0683444592952668,,,2023,AOI2,5466078.0
3588,6009,FOI,Foin,0.7476509914630989,0.0767411079805285,0.0774681500321077,0.0635676719489402,,,,0.1028106787406489,0.0744241254526312,,,2023,AOI2,5986350.0
3589,6515,FOI,Foin,0.7739767109871349,0.0889289346580131,0.0787403347217644,0.1084210130232565,,,,0.0768587793882525,0.0727239781552106,,,2023,AOI2,6009698.0
3590,6719,FOI,Foin,0.82147075124956,0.0969711067222845,0.0798651042594157,0.0790550873467954,,,,0.215734326564123,0.0609198576036931,,,2023,AOI2,6140490.0
3591,7031,FOI,Foin,0.641597737932253,0.2132778446985873,0.1990986034952484,0.2052742022983572,,,,0.1400021872754422,0.1411851910023358,,,2023,AOI2,6015146.0
3592,7592,FOI,Foin,0.807529380769383,0.0878027390842425,0.0734208132422864,0.0743326209611288,,,,0.0696889331848119,0.0642931390345354,,,2023,AOI2,6103503.0
3593,7837,FOI,Foin,0.3970576765653429,0.1027145081961021,0.0799813897060523,,,,,,0.0600056182613893,,,2023,AOI2,5912631.0
3594,8103,FOI,Foin,0.6126045132592678,0.1212012580082029,0.0745317340881592,,,,,,0.0558032253511403,,,2023,AOI2,5968874.0
3595,8104,FOI,Foin,0.4290954080791757,0.1113330959291181,0.08067977643082,,,,,,0.0576295743636162,,,2023,AOI2,5968875.0
3596,8182,FOI,Foin,0.6519883214877388,0.1035583593602992,0.0817244749385679,,,,,,0.0653437732683642,,,2023,AOI2,5919717.0
3597,8297,FOI,Foin,0.8759373774707866,0.2951181582008881,0.071244687166618,0.0911829032855477,,,,0.0687626778183433,0.0603529138282591,,,2023,AOI2,6022011.0
3598,8401,FOI,Foin,0.5770377568354638,0.0679957939994123,0.0679610571511649,,,,,,0.0646841526237842,,,2023,AOI2,5928185.0
3599,3579,FOI,Foin,0.5931644259192173,0.0904303303951322,0.0750393397738871,,,,,,0.0750023206470416,,,2023,AOI2,5962092.0
3600,4569,FOI,Foin,0.7384101269824871,0.1358486694400446,0.0999817288001758,0.0755723717290962,,,,0.0719473864988742,0.0689634515254028,,,2023,AOI2,5463631.0
3601,4570,FOI,Foin,0.7848597810854554,0.1052947417667953,0.0758914899438399,0.0892687294621887,,,,0.0977863932622947,0.0766062935271276,,,2023,AOI2,5463632.0
3602,5348,MAF,Maïs fourrager,0.738505966075004,0.1490509464456491,0.1269991532612327,,,,,,0.0518306248952437,,,2023,AOI2,6088155.0
3603,2272,MGR,Maïs-grain,0.4750740621079559,0.1174171538936538,0.1502940467369858,,,,,,0.0617102829671233,,,2023,AOI2,5543286.0
3604,3322,MGR,Maïs-grain,0.5460290729647619,0.1099787148091214,0.1280876349095008,,,,,,0.0534350475087845,,,2023,AOI2,5336459.0
3605,3617,MGR,Maïs-grain,0.5672475716881126,0.0960408579390617,0.106906594457643,,,,,,0.0470899085010271,,,2023,AOI2,6065981.0
3606,3845,MGR,Maïs-grain,0.4503367304537105,0.0960563257704761,0.1149800202728923,,,,,,0.0522562226739023,,,2023,AOI2,6065912.0
3607,4104,MGR,Maïs-grain,0.6969226176475009,0.1101748936843595,0.1125650578113673,,,,,,0.0458925272839122,,,2023,AOI2,5863950.0
3608,4634,MGR,Maïs-grain,0.8206746837625775,0.1162058237317475,0.1398070923753007,0.1634664928776778,,,,0.0538318543873628,0.0561653106113,,,2023,AOI2,6049189.0
3609,5697,MGR,Maïs-grain,0.8877211789021962,0.077129393107702,0.1224472125765142,0.1089095109040629,,,,0.0631669676466324,0.0564132265961846,,,2023,AOI2,5958175.0
3610,5967,MGR,Maïs-grain,0.8021419610695395,0.1325240468802082,0.1331072087989206,,,,,,0.0532047046282067,,,2023,AOI2,6014028.0
3611,6451,MGR,Maïs-grain,0.7856682038875454,0.1313146076516904,0.1588981469445333,0.1771257099055422,,,,0.0988303767083125,0.08354982493858,,,2023,AOI2,5908468.0
3612,6970,MGR,Maïs-grain,0.8934935832441715,0.1103463564275352,0.1382712491348621,,,,,,0.0598830483510241,,,2023,AOI2,6060096.0
3613,6994,MGR,Maïs-grain,0.829353364337865,0.1281545339984018,0.1243705002709335,0.1244895775195956,,,,0.0659415599032755,0.0641730846779084,,,2023,AOI2,6035358.0
3614,7198,MGR,Maïs-grain,0.8423664080388654,0.1579003964455189,0.1546997577193573,0.1562957042849341,,,,0.075616810394845,0.0774800879833898,,,2023,AOI2,6083095.0
3615,7290,MGR,Maïs-grain,0.794024050799473,0.1006135714686513,0.1292845145626709,0.1435660117363164,,,,0.0881629952785398,0.0655293647974221,,,2023,AOI2,6037391.0
3616,7604,MGR,Maïs-grain,0.8893817161184416,0.1944513527669757,0.159843386135989,0.1523530347267189,,,,0.0640412651678876,0.0612870816690873,,,2023,AOI2,6020475.0
3617,7841,MGR,Maïs-grain,0.8752799622021138,0.1540210401546776,0.1452462737747342,0.1379102495450946,,,,0.0633421103909919,0.0590953648987939,,,2023,AOI2,6062318.0
3618,7864,MGR,Maïs-grain,0.841096739585241,0.1382408838344919,0.1411253093947249,0.1368323924553956,,,,0.0596347874705266,0.0565443938617849,,,2023,AOI2,6015215.0
3619,8646,MGR,Maïs-grain,0.3631574341731575,0.1232544516139968,0.1267914700363336,,,,,,0.0682705622171692,,,2023,AOI2,6119797.0
3620,8742,MGR,Maïs-grain,0.4617138997296198,0.1544482962005629,0.1461457467011469,,,,,,0.0557920947670632,,,2023,AOI2,5810723.0
3621,8761,MGR,Maïs-grain,0.8544253566179227,0.1362064552499874,0.1332032229054476,0.1296465170487755,,,,0.0691236183210457,0.0502012831930908,,,2023,AOI2,5823236.0
3622,9097,MGR,Maïs-grain,0.8194189548612123,0.1334966262885918,0.1343497857281688,0.1336873273943788,,,,0.0543727836449931,0.0570207561826886,,,2023,AOI2,6009569.0
3623,9238,MGR,Maïs-grain,0.2456471231809681,0.1381464281980493,0.1469495482367947,,,,,,0.0449707088224337,,,2023,AOI2,6118643.0
3624,3358,ORG,Orge,0.6342646410039295,0.2450262664755822,0.1310130266153326,,,,,,0.08277174564565,,,2023,AOI2,5975798.0
3625,5196,ORG,Orge,0.8151997228243475,0.1679687280660662,0.1394613440152493,,,,,,0.0644646879771696,,,2023,AOI2,6105064.0
3626,8844,ORG,Orge,0.815433578317295,0.1509502929209673,0.1314394851379778,,,,,,0.10086977309261,,,2023,AOI2,6125823.0
3627,4480,PRT,Protéagineuses,0.7566368961680012,0.1366462747554098,0.135200769753988,0.1297369223154358,,,,0.062261110086086,0.0554601975149695,,,2023,AOI2,5807835.0
3628,2161,FOI,Foin,0.5469550157128666,0.0699372669930939,0.0601868845222183,,,,,,0.0602702441139972,,,2023,AOI2,5392770.0
3629,2944,FOI,Foin,0.7360301238745699,0.0866222869638337,0.0744634873088918,,,,,,0.071688376003688,,,2023,AOI2,5975688.0
3630,4558,FOI,Foin,0.6910144888753752,0.1643853963535427,0.1375391864634932,0.1328610319925908,,,,0.1395363386127003,0.1285462681870315,,,2023,AOI2,5446142.0
3631,5132,FOI,Foin,0.7982727328567032,0.0760023019691467,0.078957900052858,0.0758858610187196,,,,0.0729023102445133,0.0777838210263905,,,2023,AOI2,6136719.0
3632,5346,FOI,Foin,0.6580973328080751,0.1557497652018511,0.1316403729133504,,,,,,0.0743180403463423,,,2023,AOI2,6088157.0
3633,5939,FOI,Foin,0.831842232167283,0.1107652870206428,0.0848487404663767,,,,,,0.0647887061956215,,,2023,AOI2,6088185.0
3634,7951,FOI,Foin,0.4279112832816759,0.1031342249856757,0.0876789630962838,,,,,,0.0568858628854613,,,2023,AOI2,5989328.0
3635,8648,FOI,Foin,0.5637450953254651,0.0807368387851835,0.0788768481819406,,,,,,0.0605982222579377,,,2023,AOI2,6105086.0
3636,2130,SOY,Soya,0.4650448565036474,0.1127075052265497,0.13721167879726,,,,,,0.0587676934362121,,,2023,AOI2,5951760.0
3637,2141,SOY,Soya,0.4390382512049643,0.1782744018600524,0.1449675662103158,,,,,,0.0671120878537362,,,2023,AOI2,5855636.0
3638,2880,SOY,Soya,0.3917435719792859,0.1301989465643759,0.1252599493830083,,,,,,0.0650178539588195,,,2023,AOI2,5956564.0
3639,2884,SOY,Soya,0.4917065702000174,0.0993034485986027,0.1447589861588547,,,,,,0.0761317013614563,,,2023,AOI2,6114443.0
3640,3178,SOY,Soya,0.5776764173665694,0.0866612531138118,0.1132481077827746,,,,,,0.0583882347472572,,,2023,AOI2,6112582.0
3641,3200,SOY,Soya,0.4893196257185613,0.2102309166499287,0.1460452615372823,,,0.0782043988854113,0.0709246932419397,0.0651949909379879,0.0744471018703209,,,2023,AOI2,5528603.0
3642,3372,SOY,Soya,0.6458333128357351,0.1818589606156906,0.1258340772878105,,,,,,0.0552203502768863,,,2023,AOI2,5901827.0
3643,3643,SOY,Soya,0.4332184846596332,0.1710730129321117,0.143188426315635,,,,,,0.0865880240241416,,,2023,AOI2,6068907.0
3644,4031,SOY,Soya,0.4365654305025141,0.2185407917311863,0.1199667679670382,,,,,,0.053015550120194,,,2023,AOI2,5724517.0
3645,4563,SOY,Soya,0.8423212506836443,0.1773476141151337,0.1394667756100823,0.1414509519447876,,,,0.0922516436738545,0.0823657864557281,,,2023,AOI2,5946326.0
3646,5323,SOY,Soya,0.7864943047721924,0.0978174523150323,0.1027836910291416,,,,,,0.0726220074041636,,,2023,AOI2,5443428.0
3647,5438,SOY,Soya,0.8621493309211103,0.1143286500944248,0.1085376141890979,0.1323722513344436,,,,0.0586987948420011,0.0676917809264664,,,2023,AOI2,5858782.0
3648,5536,SOY,Soya,0.8068941276363484,0.1442819552138453,0.1447404484625742,0.1497346907398132,,,,0.0597827692501081,0.0735316546388024,,,2023,AOI2,6105245.0
3649,5637,SOY,Soya,0.8085127236767155,0.180625386903954,0.1512694384509292,0.1337212987596775,,,,0.0756872804847952,0.0674569374081831,,,2023,AOI2,6084525.0
3650,5803,SOY,Soya,0.8469626654543924,0.121556575146111,0.1563495624625545,0.1439089324483924,,,,0.072265364038335,0.08804596251972,,,2023,AOI2,5988016.0
3651,5990,SOY,Soya,0.8603054133503143,0.1552888430425766,0.1351196399832682,0.1449773471233283,,,,0.0817731951518216,0.0811657054616688,,,2023,AOI2,6105268.0
3652,6006,SOY,Soya,0.7823899521838779,0.1043085683883857,0.1183073197555102,,,,,,0.1012336843354487,,,2023,AOI2,6013741.0
3653,6285,SOY,Soya,0.8224969516020486,0.1041783215564004,0.1150982358793274,,,,,,0.0539683840351786,,,2023,AOI2,6060071.0
3654,6468,SOY,Soya,0.6088045405411828,0.1857656685010102,0.1623796636499472,0.1727755856033045,,,,0.0531789774874596,0.0895524110831803,,,2023,AOI2,5879446.0
3655,6535,SOY,Soya,0.7771421246863435,0.1521509793138302,0.141653059058853,0.1603558434760992,,,,0.0857922427693322,0.0711362709240141,,,2023,AOI2,6095638.0
3656,6690,SOY,Soya,0.8379196011901362,0.1182382323078934,0.1231441236551676,0.1206434079059411,,,,0.0905590448448405,0.1041470549378801,,,2023,AOI2,6037302.0
3657,6773,SOY,Soya,0.6585771889611095,0.1187153184402711,0.1256070538992959,0.1989160224749228,,,,0.1022734176258826,0.0626433931781879,,,2023,AOI2,5386482.0
3658,7135,SOY,Soya,0.7983645113430241,0.1975602898460856,0.1615389220677786,0.1671724226133925,,,,0.0820944143079655,0.0988789177751808,,,2023,AOI2,6003754.0
3659,7157,SOY,Soya,0.854703058060376,0.1676814251395163,0.1515587543619695,,,,,,0.0792283389021762,,,2023,AOI2,5946737.0
3660,7245,SOY,Soya,0.468539832691731,0.1214580461963858,0.1306046421193326,,,,,,0.0709185715100521,,,2023,AOI2,5920585.0
3661,7270,SOY,Soya,0.5670406000994135,0.153056255833419,0.1371001359699118,,,,,,0.0612515157473276,,,2023,AOI2,5981872.0
3662,7720,SOY,Soya,0.4240610939254373,0.1637656835278281,0.1581684821856565,,,,,,0.0819506851986253,,,2023,AOI2,6022583.0
3663,7976,SOY,Soya,0.6522657838117351,0.1809148917429396,0.1455243301762548,0.161379907162479,,,,0.1013208188455964,0.0922204261846018,,,2023,AOI2,5877045.0
3664,8164,SOY,Soya,0.8486508431895506,0.1321530188231708,0.1048435701357705,,,,,,0.0441397897957,,,2023,AOI2,5968242.0
3665,8204,SOY,Soya,0.8940875656124628,0.1112722752018779,0.140237008110762,,,,,,0.1063054505601471,,,2023,AOI2,5946744.0
3666,8211,SOY,Soya,0.9179163577828126,0.0893987573347035,0.1073727009975107,,,,,,0.0736309393230482,,,2023,AOI2,5946751.0
3667,8634,SOY,Soya,0.8300411667361147,0.1320257474331901,0.1211613609904677,0.1353107761202141,,,,0.077739758406779,0.0645189656481008,,,2023,AOI2,5874305.0
3668,9007,SOY,Soya,0.3977734032414551,0.1544394198752144,0.1322411207234176,,,,,,0.0714375733395685,,,2023,AOI2,5952377.0
3669,9146,SOY,Soya,0.9352510328616406,0.1065650118959204,0.1059925938536719,,,,,,0.0622071054032923,,,2023,AOI2,6044434.0
3670,9173,SOY,Soya,0.4665482654363012,0.1633299538771583,0.1608688476869663,,,,,,0.1105722753543682,,,2023,AOI2,6051679.0
3671,7108,SOY,Soya,0.4157808224369801,0.1362259034580711,0.1348367751964688,,,,,,0.0541682164892644,,,2023,AOI2,5975604.0
3672,5957,SOY,Soya,0.7470472564813516,0.0887999919075378,0.1155760569762426,,,,,,0.0953339967956084,,,2023,AOI2,5466079.0
3673,6635,AVO,Avoine,0.8232122871443672,0.0938993369638776,0.1305966618119536,0.1019796082418541,,,,0.0858846458423351,0.0681692763917799,,,2023,AOI2,5925353.0
3674,9098,AVO,Avoine,0.8639783482585746,0.1214597947500146,0.1385534690093433,0.1320669272857796,,,,0.0850435284361028,0.0907359889333181,,,2023,AOI2,6011622.0
3675,7649,FOI,Foin,0.6755894984146992,0.1174859637119563,0.1263869825139229,0.1312821506835736,,,,0.1113136415129996,0.0961237214876581,,,2023,AOI2,6109991.0
3676,5007,SOY,Soya,0.7630821746647246,0.1744131158155639,0.1313189567369176,,,,,,0.0645074030424909,,,2023,AOI2,6098534.0
3677,2324,AVO,Avoine,0.7078806509660251,0.114722058514233,0.1226664402035561,,,,,,0.1125645641032021,,,2023,AOI2,5975620.0
3678,3084,AVO,Avoine,0.4880630927350191,0.1381158091850924,0.139611883917614,,,,,,0.0881502459940107,,,2023,AOI2,5418799.0
3679,5050,AVO,Avoine,0.7948597223957271,0.1856726825714824,0.1240703520028707,,,,,,0.0607916393447985,,,2023,AOI2,6124693.0
3680,6674,BPA,"Blé, triticale, épeautre",0.8937208214977039,0.1374836047844611,0.1283156363668759,0.0946086719862132,,,,0.1298746772111324,0.0910168712777653,,,2023,AOI2,5952890.0
3681,7589,FOI,Foin,0.8521499054457526,0.0914558119738217,0.0796997645877958,0.1033926662039333,,,,0.0948970873450391,0.0706822807513199,,,2023,AOI2,5469677.0
3682,8282,FOI,Foin,0.898890666028311,0.0761154681172735,0.0726622482156193,,,,,,0.0662697503532421,,,2023,AOI2,6088009.0
3683,8735,FOI,Foin,0.7956800727604985,0.158012226953837,0.0903198215929772,0.0823726680120287,,,,0.07895123267679,0.064443312397697,,,2023,AOI2,5989992.0
3684,2050,FOI,Foin,0.7918812638619873,0.0798658148512447,0.07538006985909,,,,,,0.0580816476127322,,,2023,AOI2,5933646.0
3685,2056,FOI,Foin,0.6541315455727519,0.0634456746534959,0.076978568688944,,,,,,0.0572484650854515,,,2023,AOI2,6018575.0
3686,2177,FOI,Foin,0.5548190958426173,0.0823705238601596,0.0737612005014395,,,,,,0.0620798270385904,,,2023,AOI2,5392753.0
3687,2774,FOI,Foin,0.4435608709514818,0.1672961230476572,0.0724242938559401,,,,,,0.0697548412561329,,,2023,AOI2,5937134.0
3688,2839,FOI,Foin,0.6265442289416181,0.0675182157699667,0.0769430394844538,,,,,,0.0563587783648661,,,2023,AOI2,5838491.0
3689,2843,FOI,Foin,0.6663380724152184,0.0682088242344726,0.0676025781577277,,,,,,0.0763565895659742,,,2023,AOI2,5967047.0
3690,3881,FOI,Foin,0.7127692313915694,0.0820952272915651,0.0692384417235045,,,,,,0.0604659789555777,,,2023,AOI2,5958045.0
3691,5478,FOI,Foin,0.8482102979894893,0.0814991241449811,0.0794044081626231,0.0847938556408169,,,,0.0767828018682983,0.0709234839324409,,,2023,AOI2,5874296.0
3692,5744,FOI,Foin,0.8439254934473084,0.0907215927491957,0.080237948190349,0.0943335134217753,,,,0.0850430125379612,0.0742747655429966,,,2023,AOI2,6021992.0
3693,6502,FOI,Foin,0.5410091429744819,0.0735987572004955,0.0579796571428172,,,,,,0.0706539362649442,,,2023,AOI2,5886385.0
3694,7924,FOI,Foin,0.7136181980843728,0.0672924208044279,0.091650840041075,0.0812338896949942,,,,0.0860797015242084,0.0770819648385618,,,2023,AOI2,6120530.0
3695,9223,FOI,Foin,0.7208036507545255,0.07456874232679,0.0723148605901481,0.0899121274708028,,,,0.0757616187709643,0.0676099692936302,,,2023,AOI2,6103471.0
3696,3129,FOI,Foin,0.0959586257900411,0.0588209316869049,0.0707732350087648,,,,,,0.0766347807098675,,,2023,AOI2,5951688.0
3697,3485,FOI,Foin,0.671306105903297,0.0812901250155996,0.0785601725401273,,,,,,0.0751897831607485,,,2023,AOI2,5897309.0
3698,4460,FOI,Foin,0.7952544267028829,0.1056540580012767,0.0860753640058439,0.1042687176143946,,,,0.0675688920477494,0.0823103938721714,,,2023,AOI2,5939173.0
3699,5078,FOI,Foin,0.8285101360597519,0.0895468759190905,0.0857682582608524,0.0818173035552995,,,,0.0847662394412203,0.0739428353237595,,,2023,AOI2,5936411.0
3700,6363,FOI,Foin,0.9033342480245274,0.0922497780361912,0.0772175243734028,0.0797591431445653,,,,0.0801959209843092,0.0650023640651201,,,2023,AOI2,6105425.0
3701,7667,FOI,Foin,0.9093662733761771,0.0786681177875474,0.0653901322531438,,,,,,0.0694156921876616,,,2023,AOI2,6105042.0
3702,8063,FOI,Foin,0.8201431958647969,0.0775702132071263,0.0766313637617051,0.0790189354769616,,,,0.075982012888624,0.0695392465138637,,,2023,AOI2,5437022.0
3703,8731,FOI,Foin,0.7881430287023666,0.0814598949878477,0.069760858928212,,,,,,0.0669396509163095,,,2023,AOI2,5962145.0
3704,1973,MGR,Maïs-grain,0.6901772322183153,0.0691566396530884,0.1005759798468476,,,,,,0.0531472015970966,,,2023,AOI2,5952128.0
3705,2001,MGR,Maïs-grain,0.4537220884886912,0.1019590934548379,0.1240920139234886,,,,,,0.0618931751164127,,,2023,AOI2,5968802.0
3706,2259,MGR,Maïs-grain,0.4120627217287897,0.1213618428584876,0.1319378108584989,,,,,,0.0566839089898731,,,2023,AOI2,6119788.0
3707,4474,MGR,Maïs-grain,0.8413267660819966,0.0983646989183842,0.1392011510071985,0.1414999483777746,,,,0.0819021992952291,0.0623272301816515,,,2023,AOI2,6003804.0
3708,4607,MGR,Maïs-grain,0.8340652265163414,0.1677768081026184,0.1556236648590288,0.1788395915311409,,,,0.070237633030119,0.0698168823216779,,,2023,AOI2,5938154.0
3709,4633,MGR,Maïs-grain,0.8089559290471431,0.1158893408107851,0.1411509783086459,0.1670121828049783,,,,0.0532428200037839,0.0571056433185645,,,2023,AOI2,6049190.0
3710,4897,MGR,Maïs-grain,0.789662864895213,0.1492112374626732,0.1337736507841247,,,,,,0.0615269457907158,,,2023,AOI2,5304740.0
3711,5380,MGR,Maïs-grain,0.4587467584277757,0.1331652598796605,0.137587251319802,,,,,,0.053203982459153,,,2023,AOI2,5946774.0
3712,5490,MGR,Maïs-grain,0.8614057983887005,0.1844942452647757,0.1487253027854165,0.1401020608176635,,,,0.0653791620489968,0.0638038723330314,,,2023,AOI2,6006363.0
3713,5585,MGR,Maïs-grain,0.8346530776885068,0.16977776888335,0.1456569841806574,0.1473687621136048,,,,0.0620676779327139,0.059854399309192,,,2023,AOI2,6009737.0
