Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
4051,6035,FOI,Foin,0.7013558898533591,0.3154327276267876,0.3924116556937002,0.3726042802434181,,,,0.2943082549222958,0.3268116972162639,,,2023,AOI2,6054216.0
4052,6263,FOI,Foin,0.6854652111511939,0.3563993105177124,0.561603725004256,0.4879306480506907,,,,0.5213137799149534,0.4471182987745068,,,2023,AOI2,6122034.0
4053,6493,FOI,Foin,0.4331490807270223,0.3847932147911868,0.6021215941829992,,,,,,0.2272193943730737,,,2023,AOI2,5975592.0
4054,8330,FOI,Foin,0.4777427151937657,0.4402131287608959,0.491455255094013,,,,,,0.4393037008087206,,,2023,AOI2,5962134.0
4055,8785,FOI,Foin,0.6479468485635245,0.1036118527442061,0.2572866548631899,0.3939875391877668,,,,0.3883846287722335,0.3611542001364,,,2023,AOI2,5990001.0
4056,8786,FOI,Foin,0.5875247746841897,0.1016969072682294,0.2574217891161554,0.4009563877058247,,,,0.3968984426811851,0.3690775442058383,,,2023,AOI2,5990002.0
4057,9270,FOI,Foin,0.4757919655374507,0.2869951117918154,0.3507963324774693,,,,,,0.3126815067341996,,,2023,AOI2,6127019.0
4058,2402,FOI,Foin,0.6454170776937389,0.3401091209010594,0.4051716490223935,,,,,,0.3084768915176703,,,2023,AOI2,5895329.0
4059,2438,FOI,Foin,0.7334185885514897,0.3361203321746202,0.4397127095910603,,,,,,0.3192788208296913,,,2023,AOI2,6120562.0
4060,2730,FOI,Foin,0.4191050991615593,0.3032429112393717,0.4886341323772038,,,,,,0.395459513543022,,,2023,AOI2,6086998.0
4061,3362,FOI,Foin,0.495168835984388,0.3701227400189175,0.4673100956195389,,,,,,0.2984744615558093,,,2023,AOI2,5933670.0
4062,3983,FOI,Foin,0.7006067220940868,0.3958338544079069,0.4970835631548443,,,,,,0.4697323554705896,,,2023,AOI2,5975762.0
4063,5365,FOI,Foin,0.611220565927768,0.415879223425077,0.5277614066546653,0.4628343087273032,,,,0.5386161249024002,0.298675287850725,,,2023,AOI2,6109989.0
4064,5647,FOI,Foin,0.6768649510930196,0.379844180830689,0.465501772987809,,,,,,0.4307676646997882,,,2023,AOI2,6006812.0
4065,6501,FOI,Foin,0.4906267938016496,0.3001002967462566,0.3704337853514676,,,,,,0.3614944284430009,,,2023,AOI2,5886387.0
4066,6999,FOI,Foin,0.6917621594000966,0.0888035953804772,0.2866659560624482,0.3854001151796726,,,,0.3657826039508936,0.3081794771717115,,,2023,AOI2,5954711.0
4067,7945,FOI,Foin,0.743278991006093,0.406904375468497,0.4330841459947839,,,,,,0.439572528574366,,,2023,AOI2,6018602.0
4068,8255,FOI,Foin,0.7081106773278013,0.3212710571101173,0.4078825370140212,0.453683042223758,,,,0.341873229241214,0.2835804537861452,,,2023,AOI2,5437837.0
4069,2199,FOI,Foin,0.6715234104540839,0.3565238332725681,0.4103311595212804,,,,,,0.3486281476869456,,,2023,AOI2,5970854.0
4070,2300,FOI,Foin,0.2914403245706559,0.2798303578028137,0.4338968939227281,,,,,,0.3576784473237226,,,2023,AOI2,5951686.0
4071,6365,FOI,Foin,0.7398356477098695,0.2730913381975742,0.3015808429850558,0.3005020038368369,,,,0.2682873593739213,0.2611961642351473,,,2023,AOI2,5907669.0
4072,2214,MAF,Maïs fourrager,0.2015608925809622,0.0683273884316583,0.2084893161228719,,,,,,0.2496355093002752,,,2023,AOI2,5582877.0
4073,2486,MGR,Maïs-grain,0.5100351026934374,0.2836342317635311,0.2767257974398869,,,,,,0.2760784576945893,,,2023,AOI2,6107355.0
4074,2589,MGR,Maïs-grain,0.6745174813682268,0.2984194318310427,0.2291807200626881,,,,,,0.1977519179187433,,,2023,AOI2,5962309.0
4075,3567,MGR,Maïs-grain,0.564258026343194,0.2899813826011444,0.2397101651977413,,,,,,0.2248393759897729,,,2023,AOI2,5934690.0
4076,3597,MGR,Maïs-grain,0.6694144250225458,0.3003438476246124,0.2426874222254053,,,,,,0.2842481941094359,,,2023,AOI2,5923270.0
4077,3712,MGR,Maïs-grain,0.4363845879204782,0.2795477874343366,0.2420733497765225,,,0.3309476563710318,0.3317323183564294,0.3625897489436945,0.2087131631356291,,,2023,AOI2,5580108.0
4078,4101,MGR,Maïs-grain,0.5930246210579077,0.2174528721940459,0.2592551589343138,,,,,,0.2306174370444832,,,2023,AOI2,5863947.0
4079,4944,MGR,Maïs-grain,0.5180022376995058,0.2109094041309314,0.2266236600245357,,,,,,0.3148311431148884,,,2023,AOI2,5920601.0
4080,4947,MGR,Maïs-grain,0.4983111809093373,0.2258484190056938,0.2414238869026509,,,,,,0.302863140167195,,,2023,AOI2,5920581.0
4081,5058,MGR,Maïs-grain,0.7283820250811845,0.2756927206446622,0.2650881748140049,0.2943631498829071,,,,0.4401096984658972,0.3675004356092933,,,2023,AOI2,6018194.0
4082,5207,MGR,Maïs-grain,0.7323516285190302,0.2808202805793542,0.232758412802881,,,,,,0.3052421606893445,,,2023,AOI2,6105082.0
4083,5271,MGR,Maïs-grain,0.6631841804727311,0.2566074959864766,0.2277562570485934,,,,,,0.3703478269573898,,,2023,AOI2,5883791.0
4084,5839,MGR,Maïs-grain,0.6869172451762777,0.3023682295150455,0.2527545542181642,0.2837457432847384,,,,0.4155583416146373,0.3498401379366828,,,2023,AOI2,6003756.0
4085,6945,MGR,Maïs-grain,0.7970119035600595,0.3944258754587673,0.2431176916697038,0.2546846158690097,,,,0.432254833155938,0.3722928080300712,,,2023,AOI2,6020492.0
4086,7156,MGR,Maïs-grain,0.6900083923758417,0.2867672987102289,0.2262542833931994,,,,,,0.2975083982793801,,,2023,AOI2,5998655.0
4087,7242,MGR,Maïs-grain,0.7365233308081047,0.2737476699735753,0.2716638069962055,0.30124701168147,,,,0.4196847565325061,0.2186833377789027,,,2023,AOI2,5286654.0
4088,7432,MGR,Maïs-grain,0.4535920258521116,0.1313099349187472,0.1963349013480824,0.1992700627636514,,,,0.3908710228496229,0.3150853025752857,,,2023,AOI2,6013517.0
4089,7993,MGR,Maïs-grain,0.6703841575353369,0.2198723450000307,0.2513779041063604,0.3075882748219417,,,,0.4375291518221923,0.3237473492261888,,,2023,AOI2,5422040.0
4090,7995,MGR,Maïs-grain,0.7588414239869663,0.2648399513163041,0.2858296960473371,,,,,,0.2599217579847039,,,2023,AOI2,6060095.0
4091,8444,MGR,Maïs-grain,0.3440072789231287,0.3080433813900042,0.3278111656150296,,,,,,0.3453071005398116,,,2023,AOI2,6018986.0
4092,8671,MGR,Maïs-grain,0.4392072257879112,0.3470241664209741,0.2324673635741804,,,,,,0.2632493137163161,,,2023,AOI2,6125984.0
4093,9220,MGR,Maïs-grain,0.4367655067053371,0.2758726115975623,0.2205909745105679,,,,,,0.292303196325509,,,2023,AOI2,6100451.0
4094,9248,MGR,Maïs-grain,0.5878303274587985,0.2339081757347337,0.2335041235982795,0.2536215886657487,,,,0.4277475957521277,0.3164403475265918,,,2023,AOI2,6119328.0
4095,9268,MGR,Maïs-grain,0.4780995783929276,0.3500887122515532,0.4259013034305069,,,,,,0.3310738965166114,,,2023,AOI2,6125974.0
4096,2132,ORG,Orge,0.5863321462026977,0.3470157558442095,0.2446996181886619,,,,,,0.195042636645327,,,2023,AOI2,5901808.0
4097,3348,ORG,Orge,0.5000995318798213,,0.2205319279184887,,,,,,0.2105493497246028,,,2023,AOI2,5975787.0
4098,5192,ORG,Orge,0.6953878408868227,0.2004403552163142,0.2583281716539033,,,,,,0.2488937473893199,,,2023,AOI2,6105063.0
4099,1962,FOI,Foin,0.5388446171681351,0.2483231140345879,0.4025596994781985,,,,,,0.3135043510190275,,,2023,AOI2,5919700.0
4100,4297,FOI,Foin,0.5284788927196139,0.4023679750427792,0.4352749285048286,,,,,,0.3623076960186674,,,2023,AOI2,5967035.0
4101,2291,PRT,Protéagineuses,0.1611666300664659,0.0627491772166005,0.1841470392605815,,,,,,0.3232184856505384,,,2023,AOI2,5399210.0
4102,2292,PRT,Protéagineuses,0.1765555291190124,0.0583234908553546,0.2106116650085123,,,,,,0.3399204327227902,,,2023,AOI2,5919400.0
4103,2155,SOY,Soya,0.3084051577465226,0.1072069798519695,0.2210327065049902,,,,,,0.2087821902073299,,,2023,AOI2,5968333.0
4104,2333,SOY,Soya,0.6056404246138389,0.2370526858424603,0.2397702073159397,,,,,,0.2199808094475459,,,2023,AOI2,6018580.0
4105,2382,SOY,Soya,0.3952583087262983,0.2450928272289714,0.2286270772398599,,,,,,0.1866466348533574,,,2023,AOI2,5298942.0
4106,2384,SOY,Soya,0.4526106764446643,0.2288456758176612,0.2232661872855697,,,,,,0.1849832538163887,,,2023,AOI2,5298945.0
4107,2922,SOY,Soya,0.5799343718153895,0.2474220180637915,0.2240051185500322,,,,,,0.1766373100504191,,,2023,AOI2,5855360.0
4108,3244,SOY,Soya,0.6951539918991451,0.2391985855368636,0.2087153983003253,,,,,,0.1861818534147286,,,2023,AOI2,6018607.0
4109,3245,SOY,Soya,0.7263378660990566,0.2383969938971718,0.2031479759961917,,,,,,0.2153533096249971,,,2023,AOI2,6018608.0
4110,4014,SOY,Soya,0.6228699897874656,0.2957777196323061,0.2829767824298779,,,,,,0.2520636694534693,,,2023,AOI2,5843655.0
4111,4264,SOY,Soya,0.6990767782537645,0.254744392316694,0.2337792832749415,,,,,,0.2401089248607231,,,2023,AOI2,5968250.0
4112,5005,SOY,Soya,0.6773262115437425,0.245761254510037,0.232616762306758,,,,,,0.241011337028383,,,2023,AOI2,6098540.0
4113,5513,SOY,Soya,0.7013830684560944,0.2326813018841048,0.2437198221744502,0.3444269173283582,,,,0.382232159260481,0.1874388415430679,,,2023,AOI2,5395068.0
4114,5758,SOY,Soya,0.6925895804665537,0.2451777392206795,0.2533462066062728,0.2418706837682913,,,,0.4855725451165326,0.185910244827891,,,2023,AOI2,6021689.0
4115,6007,SOY,Soya,0.5811238644713956,0.214501705602425,0.2651015266442156,,,,,,0.2470682859791362,,,2023,AOI2,6013740.0
4116,6103,SOY,Soya,0.7163064930930281,0.2962274797884532,0.2455259922067627,0.2658632478247138,,,,0.3865235682403711,0.1666715490643788,,,2023,AOI2,6018639.0
4117,6157,SOY,Soya,0.7447442441601919,0.2892886612868395,0.2670799179477623,0.2467641361756497,,,,0.4193206556221028,0.1731048248232229,,,2023,AOI2,6096027.0
4118,6178,SOY,Soya,0.4754633887767959,0.242032300640393,0.2698620051583823,,,,,,0.2291336842083688,,,2023,AOI2,6013507.0
4119,6199,SOY,Soya,0.4117529554226347,0.0904841762379341,0.1781203098088969,0.242103668292627,,,,0.47235121340635,0.2227979886791624,,,2023,AOI2,6111556.0
4120,6284,SOY,Soya,0.7223239768555201,0.2631455371885061,0.3028402188202532,,,,,,0.1978557191064312,,,2023,AOI2,6060073.0
4121,6294,SOY,Soya,0.7248471507937513,0.2922731287043998,0.2477797900160208,,,,,,0.2097853219854147,,,2023,AOI2,6134736.0
4122,6703,SOY,Soya,0.6756520964398357,0.208555418441204,0.232262721189652,0.2703984482827504,,,,0.4047519973434675,0.1801712596335183,,,2023,AOI2,5466982.0
4123,6978,SOY,Soya,0.6178713886776506,0.1980445733699246,0.2502320338112678,0.3250796043533906,,,,0.3491050499607565,0.1790459794390764,,,2023,AOI2,5346678.0
4124,6983,SOY,Soya,0.6964939581418454,0.2767890378760502,0.2400569159790537,0.2917326554506197,,,,0.4520563212259891,0.2158120833983651,,,2023,AOI2,6117687.0
4125,7064,SOY,Soya,0.454335494276926,0.2651899836299507,0.2619290424232345,,,,,,0.2444608786175266,,,2023,AOI2,5954127.0
4126,7081,SOY,Soya,0.7271984384075186,0.2639920075854506,0.2474972196494475,0.2984130097809835,,,,0.4072508567449123,0.2078680324555116,,,2023,AOI2,6061964.0
4127,7374,SOY,Soya,0.6929911117513178,0.2999996520469858,0.2669877392840006,0.2757811143029988,,,,0.449136953589095,0.2027261987279429,,,2023,AOI2,6090303.0
4128,7507,SOY,Soya,0.7273899794551387,0.1507038939021003,0.2136802281032515,,,,,,0.1771318291210928,,,2023,AOI2,5981749.0
4129,7878,SOY,Soya,0.4058917558007315,0.1965097555783262,0.2056123539670845,,,,,,0.1956563758879208,,,2023,AOI2,5298937.0
4130,7897,SOY,Soya,0.7067202008984469,0.1162463829348115,0.2107561651799798,0.2196758028479976,,,,0.4179067752686845,0.2555172856846241,,,2023,AOI2,5954694.0
4131,8017,SOY,Soya,0.7255733242881902,0.2372201781362242,0.3123322392980328,0.3514082501789364,,,,0.4070303614702513,0.2399162820769612,,,2023,AOI2,5988026.0
4132,8132,SOY,Soya,0.3288891296130915,0.1378355031107478,0.2254128125595262,,,,,,0.1865178846017346,,,2023,AOI2,5369949.0
4133,8622,SOY,Soya,0.6143667754382485,0.2300725565900556,0.2214217510519461,,,,,,0.182833297240426,,,2023,AOI2,6018606.0
4134,8633,SOY,Soya,0.7055959365384546,0.2817808899141985,0.2689052128960648,0.3259692802341688,,,,0.4679820671329453,0.2013741943753563,,,2023,AOI2,5874304.0
4135,7016,SOY,Soya,0.6862461609322091,0.3045408053270136,0.2856381327440445,0.3474201955187427,,,,0.4863346981859542,0.1967347781184475,,,2023,AOI2,5961745.0
4136,4444,BPA,"Blé, triticale, épeautre",0.6658912407466379,0.1646280578318864,0.2495240334110458,0.348562334938948,,,,0.1879098309129351,0.2059342372565359,,,2023,AOI2,6067483.0
4137,9174,FOI,Foin,0.7436352478167404,0.2985126763765925,0.3723782304733684,,,,,,0.354720983988363,,,2023,AOI2,6055360.0
4138,4500,FOI,Foin,0.6234042009083407,0.4832678339337364,0.6173872841074223,0.5413037692562918,,,,0.5275281247638919,0.4289932968584675,,,2023,AOI2,5927773.0
4139,6490,MGR,Maïs-grain,0.3587609669287624,0.2568674018601544,0.2138338386460375,,,,,,0.2217847223926568,,,2023,AOI2,5889729.0
4140,9283,ORG,Orge,0.708662968532823,0.1995842389997302,0.2425311762359726,,,,,,0.2274876918035109,,,2023,AOI2,6130398.0
4141,7276,FOI,Foin,0.6659721332767171,0.3373642475514113,0.39212203396619,0.3759732720622729,,,,0.3662070715285055,0.3570416678834583,,,2023,AOI2,6021697.0
4142,4766,SOY,Soya,0.714567299042988,0.252199322668203,0.2635522601311734,0.2804565452232161,,,,0.3752127475438082,0.2236986706468824,,,2023,AOI2,6000338.0
4143,4996,SOY,Soya,0.6701587739924968,0.3850528886957529,0.2404700020480761,,,,,,0.242747956928468,,,2023,AOI2,6098524.0
4144,8957,SOY,Soya,0.6903716201359803,0.2691831194194087,0.2218829273487255,,,,,,0.1826557651934604,,,2023,AOI2,5924693.0
4145,4256,AVO,Avoine,0.7034375521065669,0.2551236784974581,0.241538380102647,,,,,,0.3602361288461647,,,2023,AOI2,5938226.0
4146,2483,AVO,Avoine,0.4287132363036429,0.2647517766240906,0.280339691255846,,,,,,0.3966689645616189,,,2023,AOI2,6107347.0
4147,2478,BPA,"Blé, triticale, épeautre",0.393532516974649,0.3056368992602272,0.3017062099709036,,,,,,0.3901478564909385,,,2023,AOI2,5912969.0
4148,2553,BPA,"Blé, triticale, épeautre",0.4540058074427754,0.2991219640921185,0.2963730840556174,,,,,,0.1566041712938439,,,2023,AOI2,5947117.0
4149,2307,BPA,"Blé, triticale, épeautre",0.390274372083901,0.222933548160035,0.2532201703855695,,,,,,0.2630780727019948,,,2023,AOI2,5968779.0
4150,2275,FOI,Foin,0.4706687400779574,0.4261536904152508,0.4940888581776452,,,,,,0.4027188895827951,,,2023,AOI2,5896144.0
4151,4147,FOI,Foin,0.7006188132172012,0.3410008403963632,0.4407813534801929,,,,,,0.3128467674499269,,,2023,AOI2,5968775.0
4152,4667,FOI,Foin,0.6808390508102382,0.3476748215208204,0.4948717447091303,0.4980350737815647,,,,0.4107171030279576,0.4126204592327844,,,2023,AOI2,6014472.0
4153,5247,FOI,Foin,0.5907247878930258,0.3891164986090762,0.4885780795871483,,,,,,0.3949172374421756,,,2023,AOI2,5792175.0
4154,8354,FOI,Foin,0.4518708789194503,0.4091870286951089,0.5588946110735528,,,,,,0.4521141013639062,,,2023,AOI2,5908420.0
4155,2395,FOI,Foin,0.4431212640632712,0.2175773989459574,0.2273446460124791,,,,,,0.2491876106219679,,,2023,AOI2,5895324.0
4156,3258,FOI,Foin,0.6532605565242711,0.3761094375397464,0.4663692397233177,,,,,,0.4895099170598644,,,2023,AOI2,6070462.0
4157,6011,FOI,Foin,0.6614040034704006,0.3463596589863298,0.4374166974397583,0.454413242448662,,,,0.3346922094068066,0.3536256086875339,,,2023,AOI2,5986352.0
4158,6030,FOI,Foin,0.7483920500483172,0.5022960523850621,0.441129951184027,0.3832481933457381,,,,0.441736394849182,0.4754297937920208,,,2023,AOI2,6022005.0
4159,7402,FOI,Foin,0.7387191861652451,0.3714579982677814,0.4680752775516015,,,,,,0.3573140456890917,,,2023,AOI2,5845033.0
4160,7639,FOI,Foin,0.7235006636407914,0.3580049652948752,0.4326706215122915,0.4945183991343378,,,,0.3871702809398322,0.35888290038714,,,2023,AOI2,6105419.0
4161,8421,FOI,Foin,0.5749229900676135,0.3965819875403934,0.4685170275479818,,,,,,0.5218126406012392,,,2023,AOI2,5975846.0
4162,8682,FOI,Foin,0.7098072753906246,0.3336585606079832,0.4162516919777941,,,,,,0.4419806768068898,,,2023,AOI2,5745645.0
4163,2663,FOI,Foin,0.5341541555900408,0.3445647169752049,0.3825891276092751,,,,,,0.4626237312203357,,,2023,AOI2,5926262.0
4164,2945,FOI,Foin,0.5553934580640275,0.4044251415992181,0.5846099113796215,,,,,,0.3451021347840566,,,2023,AOI2,5562200.0
4165,4572,FOI,Foin,0.6958711741515725,0.2446748616944441,0.3975054387873726,0.4541147282596821,,,,0.3248988537847315,0.4114630641165511,,,2023,AOI2,5463634.0
4166,5543,FOI,Foin,0.7347484576096235,0.3031986163792134,0.3638462898022923,,,,,,0.2998809942444651,,,2023,AOI2,6088180.0
4167,6366,FOI,Foin,0.73917799016583,0.2662425861702462,0.2930448803637929,0.2992232482165266,,,,0.2127066960988135,0.2532271385023957,,,2023,AOI2,5907671.0
4168,2732,MAF,Maïs fourrager,0.4672915420279704,0.3979322355947701,0.347143330316111,,,,,,0.3367139484563712,,,2023,AOI2,6087005.0
4169,2251,MGR,Maïs-grain,0.42157600515869,0.12599972578566,0.2257838218526189,,,,,,0.2731183441429627,,,2023,AOI2,6119782.0
4170,2615,MGR,Maïs-grain,0.5041179955624803,0.2836863607715699,0.3011905712146252,,,,,,0.3455592411872417,,,2023,AOI2,5965790.0
4171,2987,MGR,Maïs-grain,0.6465983057822077,0.2584514329087908,0.2349434371801513,,,,,,0.241259747551696,,,2023,AOI2,5923271.0
4172,4758,MGR,Maïs-grain,0.611906521551465,0.321771548795129,0.2635292694419208,0.2848889195138833,,,,0.4073239985799529,0.3260088794969298,,,2023,AOI2,6114457.0
4173,6528,MGR,Maïs-grain,0.7337305938484653,0.4116612212795955,0.2478451302008347,,,,,,0.3009819513767691,,,2023,AOI2,6134751.0
4174,6692,MGR,Maïs-grain,0.7100473986306459,0.2388619674603836,0.2768497220786639,0.2934749645079447,,,,0.3527960880148562,0.2778756185796471,,,2023,AOI2,6037303.0
4175,6823,MGR,Maïs-grain,0.6937811012182248,0.2490977526421623,0.2466626556260456,0.2871620133031068,,,,0.4392603680628262,0.3312198876741611,,,2023,AOI2,6056452.0
4176,6846,MGR,Maïs-grain,0.6844442485796848,0.2618131933117432,0.2657470176064577,0.3107530214806182,,,,0.4085611875697364,0.2941181001825999,,,2023,AOI2,5339197.0
4177,8601,MGR,Maïs-grain,0.7428722464665319,0.2188912338656838,0.2254044324882822,0.2652251595215509,,,,0.383472986789691,0.1815202947898888,,,2023,AOI2,5850936.0
4178,8637,MGR,Maïs-grain,0.6836631721911267,0.1803402958045506,0.2038287977834748,,,,,,0.2574158015441592,,,2023,AOI2,6084181.0
4179,8879,MGR,Maïs-grain,0.7414299835314043,0.2823058314257588,0.2248014672295158,0.2955333314424909,,,,0.4518636380617933,0.355940824934795,,,2023,AOI2,5946330.0
4180,3349,ORG,Orge,0.5036083407914341,,0.2154867571274201,,,,,,0.2186806540784376,,,2023,AOI2,5975788.0
4181,3352,ORG,Orge,0.5716525828241857,,0.2267990412230896,,,,,,0.2538250501472795,,,2023,AOI2,5975791.0
4182,3354,ORG,Orge,0.6186120291109217,0.46844681227321,0.226358337342207,,,,,,0.2332089644902399,,,2023,AOI2,5975793.0
4183,2225,SOY,Soya,0.4326515209683784,0.2125793120627919,0.2239825978085365,,,,,,0.1662319102613798,,,2023,AOI2,6118660.0
4184,2246,SOY,Soya,0.7114268025940099,0.1276370437724017,0.245043730460658,0.2471288445267002,,,,0.3959208456025257,0.2129126617040372,,,2023,AOI2,6119808.0
4185,2366,SOY,Soya,0.2061647994331728,0.2082024344833426,0.2282485296354826,,,,,,0.186129323551234,,,2023,AOI2,5920002.0
4186,2476,SOY,Soya,0.2806710195652235,0.1682076461416855,0.2162574275297063,,,,,,0.1701065924446256,,,2023,AOI2,5934682.0
4187,2851,SOY,Soya,0.4145404368265201,0.1332037656860118,0.2305287500491058,,,,,,0.1954588787791811,,,2023,AOI2,5919990.0
4188,2921,SOY,Soya,0.5585643133397427,0.2521396972361464,0.2300578253860073,,,,,,0.1663793253303263,,,2023,AOI2,5855363.0
4189,3128,SOY,Soya,0.4428457363479113,0.2810902901559187,0.2597115671769207,,,,,,0.2408820045625164,,,2023,AOI2,5958852.0
4190,3168,SOY,Soya,0.4547719044067448,0.1455717910716811,0.2373766526738548,,,,,,0.1963781264178536,,,2023,AOI2,5996596.0
4191,3185,SOY,Soya,0.5564258393737529,0.2588264654699755,0.2155995858550757,,,,,,0.2372474859589293,,,2023,AOI2,5947116.0
4192,3449,SOY,Soya,0.4032915640047153,0.2043973763073017,0.251027772611793,,,,,,0.1893775293371417,,,2023,AOI2,5968832.0
4193,3542,SOY,Soya,0.5464865900467765,0.2028767647905444,0.2384592691886773,,,,,,0.2270890291165125,,,2023,AOI2,5934783.0
4194,3666,SOY,Soya,0.4028416122916204,0.0709588451103314,0.1841077963474015,,,,,,0.1976589934819433,,,2023,AOI2,6123521.0
4195,4142,SOY,Soya,0.4113512828865988,0.2427887831341022,0.2383054418935761,,,0.348087894287,0.4266651507388471,0.447460527920295,0.2002580274920372,,,2023,AOI2,6121778.0
4196,4193,SOY,Soya,0.64385984890684,0.2568296451214749,0.2219847950679329,,,,,,0.1752256450358342,,,2023,AOI2,5724519.0
4197,4527,SOY,Soya,0.5734299632503908,0.0802057311096118,0.2373314925677719,0.2787834301783676,,,,0.4481711112402742,0.2396859597347356,,,2023,AOI2,6009723.0
4198,4850,SOY,Soya,0.6956306918693603,0.1080013904856183,0.2198399861903311,0.2332758534074962,,,,0.3273278778542443,0.1960865975536051,,,2023,AOI2,6134634.0
4199,5057,SOY,Soya,0.7086272413472599,0.2628569708056348,0.2558870176460187,0.3048904240052262,,,,0.4494191363580885,0.1982014245975756,,,2023,AOI2,6018168.0
4200,5116,SOY,Soya,0.6350171053154694,0.1979147905572012,0.2423413760726684,0.2631105905474119,,,,0.3375569949154447,0.2211789849078167,,,2023,AOI2,5870262.0
