Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
4250,3786,MGR,Maïs-grain,-11.528643867218667,-14.877973170425578,,-16.210581784730138,-8.63326355316363,-10.364539164210274,-9.382349269862331,-10.3202206684984,-10.098325171287971,-10.58931623235845,,2023,AOI2,5956502.0
4251,3826,MGR,Maïs-grain,-7.935157079303275,-14.622329079469951,,-14.211017143498502,-9.290506032034545,-10.379026190789158,-10.15021274516995,-10.453803890718303,-10.344888197925108,-9.282456738940924,,2023,AOI2,5810721.0
4252,4022,MGR,Maïs-grain,-19.273584853394603,-23.624911860269417,,-14.952725478282977,-9.844058262153355,-9.9057463312383,-10.030115668126951,-10.658873630266395,-10.081149810118417,-8.645682422388457,,2023,AOI2,6119804.0
4253,4042,MGR,Maïs-grain,-18.42131828595836,-22.90208916449575,,-14.145283861877951,-9.444209819111316,-10.017247032676654,-9.017248085394206,-10.09504580154281,-9.27884730555636,-8.87314576547623,,2023,AOI2,5967014.0
4254,4234,MGR,Maïs-grain,-10.935918323390489,-15.47086465540777,,-13.066703533061675,-8.594075544238006,-9.836456754645182,-9.311261219071238,-10.56780496978026,-10.555487447425431,-10.129062430850812,,2023,AOI2,5934860.0
4255,4339,MGR,Maïs-grain,-18.27907622797198,-20.39162570993132,,-14.508659808753038,-9.879717161884152,-10.434302789309214,-10.407227336267669,-10.201986928318354,-9.1203815742731,-7.476650943752928,,2023,AOI2,6119800.0
4256,4503,MGR,Maïs-grain,-10.253953489702878,-12.4223588746778,,-13.734232284561797,-8.863971067698884,-10.183043019594288,-8.962513294375286,-10.450734042188152,-8.513700220051112,-7.390012959823919,,2023,AOI2,5927774.0
4257,5026,MGR,Maïs-grain,-12.435784170500767,-13.6217550445849,,-15.203601538892784,-9.814370836842008,-9.46134001082894,-9.356004646015526,-9.768133863396889,-9.801144128779386,-7.373347371442372,,2023,AOI2,5924701.0
4258,5231,MGR,Maïs-grain,-7.147777952097918,-14.600462203022731,,-14.765209006936256,-8.745997276180667,-10.567887224537651,-9.98064002306201,-10.17289745228503,-9.875519940030795,-8.074281755456406,,2023,AOI2,5830390.0
4259,5487,MGR,Maïs-grain,-7.074074238747156,-12.197210838644407,,-13.040506717962916,-8.024563337436872,-10.436910808630078,-10.19784514407284,-9.527583057677026,-10.428628470021671,-7.781346732913419,,2023,AOI2,5886641.0
4260,5840,MGR,Maïs-grain,-7.3350047110671,-12.810774795776112,,-14.815822597505978,-8.66853019572607,-9.203636963027993,-9.83208601610512,-10.46524895731029,-10.441737288143049,-8.829714171408977,,2023,AOI2,6003757.0
4261,6124,MGR,Maïs-grain,-10.719049311742648,-13.43704504325465,,-15.185723037170284,-8.822187752358024,-10.34593802831646,-9.718821728809566,-9.956541570918054,-9.460784960068084,-9.70050454352152,,2023,AOI2,5304738.0
4262,6149,MGR,Maïs-grain,-9.13462335422757,-12.080973047574393,,-13.37012037145602,-9.214967357854652,-10.173743206234697,-9.62740890235244,-10.2909954173214,-10.296696094488029,-8.556206811739214,,2023,AOI2,5466977.0
4263,6527,MGR,Maïs-grain,-13.706709435623935,-13.952954400793816,,-15.21021652082618,-8.571911780879393,-8.868702910437337,-7.790704961764121,-8.7324548782717,-11.15997133635842,-10.08355446713775,,2023,AOI2,6134752.0
4264,6930,MGR,Maïs-grain,-8.708428466089472,-10.67148560354863,,-16.20641575789666,-7.63092361468083,-9.35418234225293,-8.4367730985433,-8.88932874234006,-11.940266758920004,-7.922873214876754,,2023,AOI2,6020465.0
4265,7923,MGR,Maïs-grain,-20.074563761457007,-20.85356953104065,,-11.73932769238954,-9.220820450982496,-9.357143874164112,-10.29698305587356,-11.067250805856618,-11.112545551566804,-10.915325177221137,,2023,AOI2,6120528.0
4266,8133,MGR,Maïs-grain,-11.774860993689884,-14.806134329652435,,-13.810956534255032,-8.78734715392975,-9.185320232292533,-8.62457413976974,-9.463102786190255,-9.857428247606231,-9.708733036799208,,2023,AOI2,6015226.0
4267,8744,MGR,Maïs-grain,-7.929697497329011,-14.959407570492806,,-15.074552129080043,-9.84679957347032,-10.45740756594772,-9.202537574331576,-10.185857349960107,-10.65410989093505,-10.287094250979749,,2023,AOI2,5810725.0
4268,3351,ORG,Orge,-10.274044987176463,-13.04199316749686,,-13.732560391650884,-13.145657501131817,-11.432858848418276,-10.4962071366834,-10.694953591423548,-13.106700129852335,-13.270940069334506,,2023,AOI2,5975790.0
4269,8563,ORG,Orge,-11.5636011710689,-15.478762865649903,,-16.192667388442942,-11.372636899377811,-10.916982369992075,-11.459106189125436,-12.225352410144907,-12.70952467093798,-10.190507721960271,,2023,AOI2,5962366.0
4270,5340,FOI,Foin,-11.866979657240392,-15.410493972492675,,-16.338916684980454,-10.115981691996586,-10.56215802801518,-11.363689157225036,-12.246405624309006,-12.566203885674632,-13.227064243213842,,2023,AOI2,6088166.0
4271,5343,FOI,Foin,-12.545216520523532,-15.265768222836186,,-16.478650146676422,-10.057243124591714,-11.175049611917746,-12.28179379484636,-12.421404647493604,-12.234867566773351,-11.35766351188026,,2023,AOI2,6088163.0
4272,6680,PRT,Protéagineuses,-18.05685118496443,-18.46897685250846,,-14.3764245585963,-7.542875313111471,-9.852843137910916,-9.50886174877544,-11.251193546879517,-10.337453774833198,-9.045342980898976,,2023,AOI2,6049241.0
4273,2055,SOY,Soya,-10.200982974115757,-14.745188683607733,,-16.96717043797457,-9.055453987942451,-7.981000911524442,-7.78359522040259,-7.460595689422028,-14.38489899639522,-12.895739877272163,,2023,AOI2,6018577.0
4274,2131,SOY,Soya,-6.709856910261997,-12.675326767613845,,-14.222506379923754,-9.242374210708444,-8.597765182303798,-8.011912214358315,-8.26934769037945,-14.083189272220352,-13.936040995349655,,2023,AOI2,5901802.0
4275,2242,SOY,Soya,-19.576100533275756,-25.52984589125673,,-15.045080500194713,-10.513894260394274,-5.73728622297887,-6.300619599082746,-9.05141019213975,-13.432459442725506,-11.981224670923334,,2023,AOI2,5451033.0
4276,2444,SOY,Soya,-8.701276688481403,-12.227708808006977,,-12.11509821809376,-7.969034325003002,-8.372177493553023,-8.306357781653235,-8.807367221126746,-13.799948981430967,-7.696460442041166,,2023,AOI2,5962031.0
4277,3011,SOY,Soya,-6.008034143431275,-12.001382831736882,,-13.578384843293955,-10.545704438309114,-7.287591044795385,-6.907884600747373,-8.572760388768941,-13.742935130671723,-6.53983446235232,,2023,AOI2,5956196.0
4278,3074,SOY,Soya,-7.47869158347115,-12.792478738013807,,-11.538632163996324,-7.74463041836401,-7.74279199819081,-6.8542045707037,-8.186394976978214,-10.691730190753717,-9.463081030331386,,2023,AOI2,5965414.0
4279,3770,SOY,Soya,-8.492723123126728,-13.23166732471574,,-13.388559626247773,-9.91813623328033,-8.601748622125958,-8.174951303759721,-8.353950773304728,-11.64547407289255,-8.318445661202999,,2023,AOI2,5642718.0
4280,3911,SOY,Soya,-8.33242430300118,-12.547369765995503,,-11.756268655920346,-10.07642943790861,-10.190950163858483,-7.791791996184507,-7.901228264336692,-10.691873141551271,-11.293685745500516,,2023,AOI2,5580084.0
4281,4614,SOY,Soya,-7.3000293998088575,-10.203869622577775,,-15.310120109833118,-9.461851257336557,-8.298408060518483,-8.0315633320511,-7.9431004182110945,-10.70584243069131,-11.637933632320388,,2023,AOI2,6049179.0
4282,4618,SOY,Soya,-12.086090549814363,-13.439359319406975,,-16.357409101469916,-9.886607026108916,-8.627472810239627,-7.907569975288498,-8.525326540074982,-10.757374707338824,-12.62751026116698,,2023,AOI2,6049231.0
4283,4802,SOY,Soya,-5.732057023445439,-10.229218746537128,,-12.133785392742682,-9.837930870540989,-7.034835077919658,-7.680604643653931,-9.536579316033498,-12.360049688626386,-7.226708326245285,,2023,AOI2,5938487.0
4284,4909,SOY,Soya,-6.360244711639936,-11.655550067087132,,-13.11416467995354,-8.876798796799092,-6.745056922593696,-7.267041415864241,-7.891526511891675,-12.371679715418058,-11.837751760103332,,2023,AOI2,5304715.0
4285,5110,SOY,Soya,-11.746878813159569,-10.408504077992212,,-14.304935216802384,-8.23174644653178,-8.372402722903658,-7.91263667737517,-8.063301410960475,-12.703663908022016,-7.28830707191647,,2023,AOI2,5870258.0
4286,5610,SOY,Soya,-11.22310790659674,-14.507734679428507,,-15.850516040348568,-11.426899963699189,-9.75019147268045,-8.169999578293021,-7.779731847026055,-9.554920201367128,-9.762450782016009,,2023,AOI2,6093156.0
4287,5623,SOY,Soya,-10.623769888619524,-12.487791536711704,,-14.03837872768958,-9.441951953467637,-8.560618978467328,-6.753048109792338,-7.623679899543838,-12.030794467158724,-12.05755431515088,,2023,AOI2,5442417.0
4288,5748,SOY,Soya,-14.177682652931844,-14.651829119608006,,-14.988516469559157,-7.89272248099669,-8.397207526676043,-7.350191129438204,-8.380956550183008,-13.493585060358852,-12.58514248558465,,2023,AOI2,5451943.0
4289,5838,SOY,Soya,-6.556502124263397,-11.395341602213849,,-14.934860555076446,-9.209119037776478,-7.576044017124958,-6.947808519981668,-8.778701534627402,-13.139213790453423,-12.27751472104067,,2023,AOI2,6003755.0
4290,5846,SOY,Soya,-8.356048130089583,-11.692385356554343,,-13.50398632528969,-9.472826228398796,-9.096188732758954,-8.765375378444878,-8.815242414591223,-11.594967550907404,-12.126905062007388,,2023,AOI2,6134671.0
4291,5937,SOY,Soya,-6.094943390882549,-13.42324123306753,,-14.464334381929817,-9.08571130847852,-8.175089723412196,-8.122878149033534,-9.182372173786042,-12.448713389965976,-6.835240794080396,,2023,AOI2,6060103.0
4292,5997,SOY,Soya,-9.688179550405469,-13.30531120540803,,-13.650389148354291,-8.936833900915344,-8.239988951200424,-8.004029894545495,-8.556485611312903,-12.856026416687053,-10.749500762598489,,2023,AOI2,6124314.0
4293,6013,SOY,Soya,-8.132861257280851,-10.618899095342387,,-17.84944498964598,-11.216961381884165,-8.789807109268088,-9.046670789623166,-8.919295618928535,-11.713342614059297,-11.683243871521396,,2023,AOI2,5986354.0
4294,6176,SOY,Soya,-11.601062287055486,-14.56993946691634,,-15.86288834875912,-11.592766996478945,-8.307956112545007,-7.931466888789466,-8.352827801125787,-11.260844494593098,-11.121018835660925,,2023,AOI2,6013506.0
4295,6765,SOY,Soya,-12.105103280757136,-13.063094887742592,,-14.472702959254908,-11.102217493159138,-9.897881779878311,-9.8135914990163,-10.836966661952513,-12.955160224841954,-10.016572617809166,,2023,AOI2,5458486.0
4296,6769,SOY,Soya,-17.75646068113836,-13.761292236986044,,-14.0100143609502,-10.002919037045784,-8.133633217256659,-7.146488660438525,-8.542587491237859,-12.818066006348868,-8.242797103690172,,2023,AOI2,5594865.0
4297,7058,SOY,Soya,-12.136044465076806,-15.593701939317388,,-13.775840480559584,-9.98853986557685,-8.417176532505465,-7.599735481469563,-7.3504908194368,-12.08228692073654,-12.304322658982745,,2023,AOI2,5954132.0
4298,7098,SOY,Soya,-16.22063885997552,-11.560723871886296,,-16.1461503916381,-10.033451949207269,-6.992342405434758,-7.600090291385613,-7.691388284486896,-11.76369186233052,-10.705900903785526,,2023,AOI2,5920574.0
4299,7486,SOY,Soya,-7.401654740767866,-12.750438213904184,,-15.240378554669132,-9.291896471519811,-8.052982447288283,-7.486281578089696,-8.172665213450259,-13.195091067079556,-7.586104869175461,,2023,AOI2,6060101.0
4300,7798,SOY,Soya,-7.09293036145123,-12.219149342637422,,-13.97167020135698,-8.847517801528829,-8.153244696019676,-7.250439729199795,-8.365175986071698,-13.73754703531601,-11.162142038027197,,2023,AOI2,6006388.0
4301,7892,SOY,Soya,-15.393869844586453,-18.84918494906772,,-13.959377378126463,-10.636439239024552,-6.8441264510540165,-7.417889248442216,-8.577890418714459,-10.357825857587256,-10.755676718708044,,2023,AOI2,5954692.0
4302,7991,SOY,Soya,-7.658972108717417,-9.84626488742018,,-13.145951611316775,-8.425294811498016,-7.573078293699534,-7.312085821939478,-7.7661916744340145,-13.18681538564859,-10.26049330858958,,2023,AOI2,6022579.0
4303,8400,SOY,Soya,-18.32441682260634,-13.540992885271663,,-13.521439694977325,-10.447354578420056,-8.55353901208249,-7.881160958546482,-8.97338061659281,-11.391499180984717,-8.003478688864663,,2023,AOI2,5458496.0
4304,8596,SOY,Soya,-11.30302098446634,-12.67048676886848,,-13.085859163854144,-8.78799117146668,-8.096216765557344,-8.206854350045973,-8.10616907724931,-12.320064383155016,-11.076915947986548,,2023,AOI2,6090301.0
4305,8745,SOY,Soya,-15.640405253247176,-16.726530351106558,,-12.759582858794792,-9.259718993984738,-8.611480980696063,-9.091071105284284,-8.629139018296243,-11.874576640275595,-11.38720003098871,,2023,AOI2,5956510.0
4306,8795,SOY,Soya,-10.185655073923884,-12.124225897982567,,-14.250914919957005,-9.86630854533203,-9.69948196001395,-9.322394942909696,-10.461581763299062,-12.368177312715584,-11.878576224082854,,2023,AOI2,5642829.0
4307,9100,SOY,Soya,-9.872729693926976,-13.088900215039992,,-12.57882113139052,-9.532034027143808,-8.503855180936245,-7.804736207824481,-7.662766598025951,-12.462199272673796,-12.094390195327463,,2023,AOI2,6012257.0
4308,9121,SOY,Soya,-7.55442975149444,-12.533777530493994,,-15.60296512562237,-9.189466274452949,-8.300108485000028,-7.973644937220971,-8.458000389787474,-10.15444512257535,-7.855556584192077,,2023,AOI2,6022460.0
4309,9275,SOY,Soya,-12.438310375249849,-13.283365540571284,,-14.11362847042007,-9.816227450048972,-8.900344675628187,-8.254532147055569,-8.575077117566948,-14.052763910299332,-12.805600403342485,,2023,AOI2,6129297.0
4310,3877,SOY,Soya,-9.593537085466105,-12.454434858708302,,-14.389370184369156,-8.418470467979864,-8.766688427981057,-8.073569527308324,-7.748591617128552,-12.32032779009094,-11.260416874708762,,2023,AOI2,6066046.0
4311,4730,SOY,Soya,-8.549061536339442,-10.576677700609013,,-13.710951025386528,-9.002134349650976,-8.390078630451152,-7.835834344872634,-7.211379726738746,-10.138933907064336,-10.472637546813626,,2023,AOI2,6028004.0
4312,5779,FOI,Foin,-13.578791389642497,-14.789127940471698,,-15.73573015825443,-11.085232635761026,-9.75681695559786,-11.050012497481658,-11.542578126537874,-12.836456387861508,-12.57943872229268,,2023,AOI2,5845034.0
4313,6392,FOI,Foin,-12.668828242193262,-14.197493347630086,,-15.652184496068712,-12.428877879148114,-11.370447007280596,-12.09641393116946,-11.816450010095242,-12.892829397967814,-12.589943767022952,,2023,AOI2,6002897.0
4314,8717,MGR,Maïs-grain,-11.240236631498783,-15.528740719164496,,-14.90044722184157,-10.02432277371966,-11.2634487221763,-11.764858000189433,-12.471143798152973,-12.420627368873596,-13.48595445226019,,2023,AOI2,5830393.0
4315,8870,MGR,Maïs-grain,-10.72029471626131,-11.778742214604698,,-14.95932314997808,-9.080390739876224,-9.755746524295384,-8.941711391967345,-9.256018631866018,-8.450189580715373,-6.56075095668447,,2023,AOI2,5902520.0
4316,9282,ORG,Orge,-7.341358908775734,-13.21750626971261,,-14.53253565593898,-12.238675787803691,-10.819448886366972,-9.397224156252564,-11.501173309888966,-11.994659665415284,-7.998664997283789,,2023,AOI2,6130397.0
4317,7930,FOI,Foin,-8.575713426234826,-14.426960845534165,,-13.729431370666674,-8.791287025524493,-8.73197148466082,-9.613818301586557,-10.902695371257144,-11.705602294325647,-10.297514559695058,,2023,AOI2,5954406.0
4318,4452,SOY,Soya,-9.50100684771524,-11.89124718927,,-14.227531551295126,-9.486566964938437,-8.490967143486717,-8.392074900762232,-8.4570035563,-12.903018190140344,-7.331944574597527,,2023,AOI2,6009716.0
4319,4891,SOY,Soya,-10.940882365085171,-15.969145892073138,,-15.299253746012326,-11.580820972398543,-9.721250989281884,-8.902912048770883,-10.737506984001325,-14.371921275661112,-12.70060699795031,,2023,AOI2,6013743.0
4320,6059,SOY,Soya,-9.31794217171982,-15.4932260994587,,-13.578078053991002,-9.22984297969092,-8.21326362846193,-7.20521593849713,-9.565965102829036,-12.258876972458005,-9.034660520505884,,2023,AOI2,6001969.0
4321,6347,AVO,Avoine,-9.750441291988162,-13.840069053641674,,-14.22553002783719,-12.202047973314656,-9.704478286455904,-11.66492312516896,-13.06849818127344,-13.855924847259509,-8.401072424722733,,2023,AOI2,5941681.0
4322,6224,BPA,"Blé, triticale, épeautre",-11.577608381128352,-14.010838664174663,,-14.46237193577374,-11.825761052350195,-10.437540224044923,-11.567398948805872,-12.62069382751134,-12.487445384734745,-10.290860724320982,,2023,AOI2,5920806.0
4323,6225,BPA,"Blé, triticale, épeautre",-13.417076443699964,-14.446691662721856,,-14.592012175744468,-10.527712160961013,-10.858973421819584,-11.599963380361269,-12.776743585289797,-12.230537128490928,-11.284704436804246,,2023,AOI2,5920807.0
4324,6226,BPA,"Blé, triticale, épeautre",-15.279568667465387,-14.103270050438864,,-13.9246623561616,-12.9455479410712,-10.598243415173933,-11.26257934125264,-11.683832640054815,-11.030363732575486,-7.956295062901416,,2023,AOI2,5920801.0
4325,3958,BPA,"Blé, triticale, épeautre",-11.625681936903682,-11.408002150091756,,-14.059489956276469,-11.697596551672508,-11.079126127436794,-12.187740416410684,-10.993817225129447,-12.3932704645038,-10.91909178321463,,2023,AOI2,6018594.0
4326,5440,BPA,"Blé, triticale, épeautre",-10.252081423285633,-13.630384872152852,,-14.24491464846586,-13.212461659643951,-11.5387789229313,-11.881823345040882,-11.530063655148664,-12.210285278077954,-12.06128755874102,,2023,AOI2,5858783.0
4327,2969,FOI,Foin,-15.393141569859027,-13.826548254273948,-12.50049312602006,-13.319179332023667,-11.818553818377046,-10.90643736012434,-10.842338955177928,-12.281163491734471,-12.007376068404158,-12.660660200382983,-15.197759563978508,2023,AOI2,5689152.0
4328,3746,FOI,Foin,-10.12169302212994,-14.460807625601584,,-17.786223679558507,-11.76551077141649,-10.25190713398332,-12.862631238992766,-12.346805758677167,-13.01761099468938,-12.848280677999682,,2023,AOI2,5975578.0
4329,4166,FOI,Foin,-8.309766250614274,-10.025184849163749,-12.223589964881487,-12.229612347805483,-11.49548346160255,-11.38323399035916,-10.744730427889836,-11.948364114369852,-14.41301423899558,-14.127521449568594,-15.26242157411529,2023,AOI2,5707208.0
4330,4839,FOI,Foin,-14.740313321372394,-12.955921217361952,,-14.57872141017286,-11.504245464120723,-12.342620834309528,-12.157423320443987,-12.654404648566445,-13.10509079456232,-12.022429379429486,,2023,AOI2,5324321.0
4331,6034,FOI,Foin,-11.109846174460738,-14.86954972692632,,-15.917923955822044,-11.753573857638273,-12.1645710110151,-13.276313832749766,-12.672103350041176,-13.876132916294964,-13.39169344505096,,2023,AOI2,6054215.0
4332,6575,FOI,Foin,-11.940421535743914,-14.629726124066853,,-15.367768861138227,-10.695969362735138,-12.215968471443402,-12.277933995074813,-13.557287751966385,-13.40977976763919,-13.107400330821417,,2023,AOI2,6061954.0
4333,8810,FOI,Foin,-11.004038681610597,-15.198825965022309,,-16.302454156694267,-11.453950693476749,-11.57911464032858,-10.905225970906152,-11.96398051767947,-12.610317054238728,-11.108352618483666,,2023,AOI2,6074135.0
