Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
3371,2632,FOI,Foin,0.7126025875694061,0.1359930743515495,0.0468978230688557,,,,,,0.0331608286376101,,,2023,AOI2,5960689.0
3372,2634,FOI,Foin,0.4380787519869335,0.058107638215589,0.0409573158827613,,,,,,0.0346107465715395,,,2023,AOI2,5960693.0
3373,5602,FOI,Foin,0.7842386554173703,0.0936816569149477,0.0473212901118615,,,,,,0.0332081846006303,,,2023,AOI2,6093151.0
3374,7262,FOI,Foin,0.8388841571723685,0.1095489871747099,0.0607677578744395,0.041194791845194,,,,0.0468844689073223,0.0381339229220735,,,2023,AOI2,5339198.0
3375,8200,FOI,Foin,0.8801907485923159,0.0823614453905624,0.0437386784541351,,,,,,0.0322317725542378,,,2023,AOI2,6073297.0
3376,2933,MGR,Maïs-grain,0.4192159957998926,0.1442123987043068,0.1546914860656396,,,,,,0.0592127992456941,,,2023,AOI2,6065995.0
3377,3023,MGR,Maïs-grain,0.341816138999104,0.1763334212872138,0.1627844994692121,,,,,,0.0629822040927083,,,2023,AOI2,5967241.0
3378,4847,MGR,Maïs-grain,0.8310237855355133,0.1646917541523418,0.1587279878480448,0.1691860824509071,,,,0.0510811457828383,0.063662224085396,,,2023,AOI2,5926830.0
3379,5732,MGR,Maïs-grain,0.8548620577329152,0.1479131720626037,0.1704919105514849,0.1827739900929571,,,,0.0355091576552663,0.0618898744412082,,,2023,AOI2,6015221.0
3380,5191,ORG,Orge,0.7430821096497402,0.0902227420176396,0.1807024746287896,,,,,,0.099476120230276,,,2023,AOI2,6105053.0
3381,6989,PRT,Protéagineuses,0.4354501633715734,0.1046840541515799,0.104818418210941,0.0820886847112477,,,,0.1246592864206395,0.0714782052008489,,,2023,AOI2,5820252.0
3382,2239,SOY,Soya,0.4581259692751418,0.1958328242564965,0.166480636997989,,,,,,0.0690551045056872,,,2023,AOI2,5952720.0
3383,3201,SOY,Soya,0.3020593096206509,0.2221698398544782,0.1840955126145277,,,0.064686529251736,,0.0398878110458594,0.0777359416791946,,,2023,AOI2,5528597.0
3384,3729,SOY,Soya,0.5066841453223333,0.186378236017189,0.1283201740007384,,,,,,0.0544868934223858,,,2023,AOI2,5958291.0
3385,4613,SOY,Soya,0.765746946857787,0.2311891567522163,0.2148966447993433,0.16233334650736,,,,0.0253759863755787,0.06944303906239,,,2023,AOI2,6049178.0
3386,4654,SOY,Soya,0.3554299918538065,0.1838960251023846,0.1744181637982557,0.1620687889657879,,,,0.0715146624047785,0.0736652728189672,,,2023,AOI2,6035383.0
3387,5144,SOY,Soya,0.8610417477328364,0.1992278279400982,0.1702343997280491,0.4189528606735015,,,,0.0404070680612967,0.0581603345334308,,,2023,AOI2,6105413.0
3388,5629,SOY,Soya,0.6534107832645875,0.053566718263117,0.05258175165581,,,,,0.0266678783725501,0.0767717955636097,,,2023,AOI2,5442412.0
3389,6523,SOY,Soya,0.7108224220512549,0.2071895744190922,0.1836761302392929,0.1728411757007203,,,,0.0324476300877657,0.1073973714007282,,,2023,AOI2,6021692.0
3390,7772,SOY,Soya,0.5190896771278435,0.1849702246622577,0.1789193480025324,,,,,,0.0867824859857229,,,2023,AOI2,5865274.0
3391,8822,SOY,Soya,0.833109881460341,0.1915507312054485,0.1778776800747686,0.1745319540898729,,,,0.0358601200988166,0.0955210035099636,,,2023,AOI2,5870267.0
3392,7967,FOI,Foin,0.7162127847423063,0.0625957775998717,0.0351724289469418,0.0489498697925134,,,,0.0629831442827987,0.0255661233718745,,,2023,AOI2,6014456.0
3393,6237,SOY,Soya,0.8167389799799207,0.1800428621103626,0.1534472029057627,0.1494039751793897,,,,0.0391776220638197,0.0867410710449268,,,2023,AOI2,5997169.0
3394,6781,SOY,Soya,0.7657219509555514,0.1749186464542977,0.205130070760613,0.1941123284058797,,,,0.0340539870319015,0.0697267373542879,,,2023,AOI2,6119670.0
3395,3781,AVO,Avoine,0.6732112808903793,,0.1575407164174988,,,,,,0.1163036645372978,,,2023,AOI2,5919703.0
3396,4910,AVO,Avoine,0.8872211736141086,0.1851480066083751,0.1607566358625051,,,,,,0.1174655076677682,,,2023,AOI2,6006830.0
3397,5398,AVO,Avoine,0.7858651556982006,0.1943211571930506,0.1806817816572482,0.1776684972452384,,,,0.0358986201995785,0.0271489860499329,,,2023,AOI2,5954390.0
3398,5704,AVO,Avoine,0.8432524462985926,0.092362678181737,0.0596566176557618,0.0449127473091933,,,,0.0673478456056233,0.0321213622790159,,,2023,AOI2,5437055.0
3399,2976,BPA,"Blé, triticale, épeautre",0.6958434560401229,0.082883973894942,0.051194302429319,,,,,,0.076928657494361,,,2023,AOI2,5960709.0
3400,8748,BPA,"Blé, triticale, épeautre",0.5236710416601361,0.1476175166013172,0.0665489850819364,,,,,,0.1243111049330176,,,2023,AOI2,5974110.0
3401,1978,BPA,"Blé, triticale, épeautre",0.7406924883586862,0.1577194659085526,0.1532244045452747,,,,,,0.047113747677741,,,2023,AOI2,5968271.0
3402,2453,BPA,"Blé, triticale, épeautre",0.7904224231621327,0.1523614524342643,0.0935325496486594,,,,,,0.0327709935630411,,,2023,AOI2,5935757.0
3403,3189,BPA,"Blé, triticale, épeautre",0.6939139398628702,0.1984076591758345,0.1422209154510879,,,,,,0.0593944487815948,,,2023,AOI2,6139988.0
3404,6024,BPA,"Blé, triticale, épeautre",0.7917233061069939,0.1757967973174259,0.1293815858848115,0.0631128131942825,,,,0.185685384308273,0.1522539775970542,,,2023,AOI2,5857001.0
3405,9257,BPA,"Blé, triticale, épeautre",0.7492764189572093,0.1738818558411682,0.1532491140345517,0.1105484780278303,,,,0.1162960527124367,0.0676274372628818,,,2023,AOI2,6124014.0
3406,1980,FOI,Foin,0.7042411936625043,0.0552030402997838,0.0334605881340876,,,,,,0.0352020617263009,,,2023,AOI2,5968830.0
3407,5412,FOI,Foin,0.406807063795379,0.0979169922292608,0.0850421070341626,0.0896790108244754,,,,0.0578350079923538,0.0710849006471664,,,2023,AOI2,6122047.0
3408,5860,FOI,Foin,0.6162837498222203,0.0739747776179807,0.051992897550554,0.074792010350051,,,,0.0754553934219917,0.0373786136022746,,,2023,AOI2,6095639.0
3409,6653,FOI,Foin,0.7631280473878763,0.0500354122276094,0.0409139166657895,0.0517774579951143,,,,0.0669401240909115,0.0306190189814591,,,2023,AOI2,6014449.0
3410,1961,FOI,Foin,0.6988529151753636,0.0415623942561562,0.0512564527697705,,,,,,0.0355941924067409,,,2023,AOI2,5838484.0
3411,2412,FOI,Foin,0.7737843210227057,0.1033694048060982,0.0750465498480777,,,,,,0.0478015307239862,,,2023,AOI2,5975682.0
3412,3879,FOI,Foin,0.7330061713958657,0.075331458186344,0.0426618471940249,,,,,,0.0282580696812386,,,2023,AOI2,5387547.0
3413,6480,FOI,Foin,0.5520028071020472,0.0896535470194057,0.0424662845545473,,,,,,0.0323851431357136,,,2023,AOI2,5886381.0
3414,6516,FOI,Foin,0.8100592827654285,0.0720226009258872,0.0482862306532329,0.0450076007846859,,,,0.0357462617476658,0.0354130881315551,,,2023,AOI2,6009729.0
3415,8674,FOI,Foin,0.8496214746765637,0.0556163717298256,0.0404256328269189,,,,,,0.0526697472710637,,,2023,AOI2,5958067.0
3416,2201,FOI,Foin,0.8652726286560957,0.0678452066835992,0.0447341118670736,,,,,,0.0300664757782586,,,2023,AOI2,5970856.0
3417,7443,FOI,Foin,0.8305092556764636,0.1032554963751754,0.0558553341962865,0.0398111735057754,,,,0.0339193336286318,0.0720597609216616,,,2023,AOI2,5339196.0
3418,8061,FOI,Foin,0.8231415334403771,0.1352229543838546,0.085230140347334,0.0548766099778755,,,,0.0366361603717945,0.0380576260476715,,,2023,AOI2,5437020.0
3419,8201,FOI,Foin,0.8142834537337836,0.0975880232106998,0.0687716125527457,,,,,,0.0476015903354354,,,2023,AOI2,5946371.0
3420,8884,FOI,Foin,0.8947562473342451,0.0499477911475891,0.044049563994991,0.047765321547032,,,,0.0236338478159536,0.092955313949046,,,2023,AOI2,5982147.0
3421,2555,MGR,Maïs-grain,0.3263084580289175,0.200543174027254,0.1805807414592452,,,,,,0.0772762246573479,,,2023,AOI2,5962311.0
3422,3126,MGR,Maïs-grain,0.480709531002746,0.2001867776241316,0.1556136973043575,,,,,,0.0856493435620443,,,2023,AOI2,5962314.0
3423,3325,MGR,Maïs-grain,0.5604726529012682,0.1180209939522509,0.1303949345907873,,,,,,0.066043046163733,,,2023,AOI2,5934693.0
3424,4711,MGR,Maïs-grain,0.8364107121328606,0.1526564917313635,0.1563535480003257,0.1256913867368658,,,,0.0373487362932593,0.0439487208800764,,,2023,AOI2,6098635.0
3425,4777,MGR,Maïs-grain,0.3770087618533579,0.1914103198505344,0.177689439835381,0.1832313914993459,,,,0.0348218212060887,0.0410096561223576,,,2023,AOI2,6000352.0
3426,5303,MGR,Maïs-grain,0.854213365403058,0.1776143111999204,0.140367089275085,0.1480965593655482,,,,0.029289165608575,0.0414067436062077,,,2023,AOI2,5878032.0
3427,5436,MGR,Maïs-grain,0.8464161345476023,0.2164202015119808,0.2008715909220524,0.1883242686406836,,,,0.0372411536646669,0.0731565812012988,,,2023,AOI2,5974621.0
3428,6214,MGR,Maïs-grain,0.8028096985180517,0.1946414722242695,0.1809379657877047,,,,,,0.0494062107226372,,,2023,AOI2,5928118.0
3429,6215,MGR,Maïs-grain,0.8181151644165652,0.2007946166710627,0.1917265930262543,,,,,,0.044775283711384,,,2023,AOI2,5928119.0
3430,6216,MGR,Maïs-grain,0.8007311618978765,0.201237168080969,0.1941329863224275,,,,,,0.0447391404386482,,,2023,AOI2,5928105.0
3431,7021,MGR,Maïs-grain,0.669085036952905,0.2154930182733814,0.1599774056892195,0.1244323128800125,,,,0.0278695103418278,0.0341586155221907,,,2023,AOI2,6020460.0
3432,7087,MGR,Maïs-grain,0.8719071609872654,0.2235323003935151,0.1921964626227757,0.1670001229479013,,,,0.032220714923428,0.0644040421787347,,,2023,AOI2,6006374.0
3433,8499,MGR,Maïs-grain,0.553659676257581,0.1275172443464959,0.1527954372754811,,,,,,0.0502251669752488,,,2023,AOI2,5889730.0
3434,8516,MGR,Maïs-grain,0.289920737385171,0.168398404310462,0.1498888643436718,,,0.1325094788227291,0.1243249122628083,0.130562127768857,0.1141553080612459,,,2023,AOI2,5956126.0
3435,2313,ORG,Orge,0.8525408275407251,0.1560975643220378,0.1361544880356661,,,,,,0.1288120253749101,,,2023,AOI2,5731563.0
3436,8845,ORG,Orge,0.578003395674997,0.1901479300505884,0.1583403867335811,,,,,,0.1225315847118159,,,2023,AOI2,6125824.0
3437,5396,FOI,Foin,0.8226575663314931,0.0513985614862665,0.0569988122319156,0.0423520600768412,,,,0.0561399810453569,0.0470297974426329,,,2023,AOI2,5954397.0
3438,2289,PRT,Protéagineuses,0.3878813813971689,0.1096423855817339,0.1128464059496268,,,,,,0.049224526545991,,,2023,AOI2,5399239.0
3439,1985,SOY,Soya,0.7531415310582467,0.222929067893726,0.1753165975101872,,,,,,0.0806190672856759,,,2023,AOI2,5968277.0
3440,2086,SOY,Soya,0.4634494630672868,0.1466389933711068,0.1911661974482515,,,,,,0.0788187992683646,,,2023,AOI2,5979472.0
3441,2135,SOY,Soya,0.561153977213339,0.2572330369897511,0.1603347052059023,,,,,,0.1199147258415691,,,2023,AOI2,5901801.0
3442,2245,SOY,Soya,0.7598874279493613,0.1348961031691939,0.1294528449116807,0.1461001189501157,,,,0.0329072450147892,0.0642631733070942,,,2023,AOI2,6119811.0
3443,2302,SOY,Soya,0.5832407813176448,0.1133466946623618,0.1653008280621234,,,,,,0.0851060280437491,,,2023,AOI2,5314474.0
3444,2318,SOY,Soya,0.4065202228261282,0.1087417102449598,0.1414364403805467,,,,,,0.0968889073223726,,,2023,AOI2,5975641.0
3445,2380,SOY,Soya,0.4781433222209159,0.2348524386079694,0.1685076996711112,,,,,,0.0835049897683693,,,2023,AOI2,5298940.0
3446,2407,SOY,Soya,0.6020272200944432,0.1041226191601036,0.1410470407764254,,,,,,0.0743199202039604,,,2023,AOI2,5975647.0
3447,2466,SOY,Soya,0.7998318933104664,0.1205183800106293,0.1509646715794163,,,,,,0.0669815728079125,,,2023,AOI2,5968274.0
3448,2489,SOY,Soya,0.7177088447293571,0.18973210763427,0.1675940951361725,,,,,,0.0930879520644983,,,2023,AOI2,5580086.0
3449,2537,SOY,Soya,0.520205336406138,0.2037010406778946,0.145938893729045,,,,,,0.1186889184141977,,,2023,AOI2,5962126.0
3450,2877,SOY,Soya,0.4445677739081123,0.171513649158538,0.1601308248431373,,,,,,0.0838705005237388,,,2023,AOI2,5334736.0
3451,3607,SOY,Soya,0.5381396030773063,0.2163862085440665,0.1546569481062546,,,,,,0.1117368662694672,,,2023,AOI2,5962036.0
3452,3789,SOY,Soya,0.4557837041660178,0.1462682625240218,0.1941615261020105,,,,,,0.090616781134807,,,2023,AOI2,5956501.0
3453,4096,SOY,Soya,0.4804160132016012,0.2458974423898684,0.1749355650486213,,,,,,0.0969859824655301,,,2023,AOI2,5360921.0
3454,4156,SOY,Soya,0.6183463999474518,0.1735164148418303,0.207695980043357,,,,,,0.1082921058645294,,,2023,AOI2,6127083.0
3455,4723,SOY,Soya,0.8076209347864266,0.181884803047286,0.1616217561390802,0.1662975890185265,,,,0.0685758417283167,0.1016081369213961,,,2023,AOI2,6098697.0
3456,4982,SOY,Soya,0.5211657948657291,0.1801894922575445,0.1517886055214188,,,,,,0.0787887196221463,,,2023,AOI2,6022567.0
3457,4990,SOY,Soya,0.775173150979303,0.1769012795552025,0.1568520839650289,,,,,,0.0882456596496713,,,2023,AOI2,6098523.0
3458,5002,SOY,Soya,0.7598004117445332,0.1297191677453401,0.1411281196530216,,,,,,0.0885888657776093,,,2023,AOI2,6098535.0
3459,5112,SOY,Soya,0.721755993129746,0.1785001025128415,0.157326890959526,0.1570818507958905,,,,0.0408782952062094,0.0818863394785048,,,2023,AOI2,5870263.0
3460,5118,SOY,Soya,0.7970215123330986,0.1904595978698131,0.1511143681166694,0.1517548901210886,,,,0.036663604912386,0.0733211221513204,,,2023,AOI2,6020509.0
3461,5720,SOY,Soya,0.8455342093478513,0.1181835634120045,0.0578487638396993,0.1094988238576187,,,,0.0265760364958365,0.0443296949435101,,,2023,AOI2,6009731.0
3462,5894,SOY,Soya,0.7026331964602134,0.1656667486757613,0.1858421770845443,,,,,,0.0876763971533594,,,2023,AOI2,5920573.0
3463,6104,SOY,Soya,0.8133264036583239,0.2159201105983071,0.1778098977491131,0.1668425800440444,,,,0.034967071431085,0.0887442382664467,,,2023,AOI2,6105367.0
3464,6756,SOY,Soya,0.8123598198215686,0.2190123151282081,0.1977585516416963,0.211853631057104,,,,0.0290486359711843,0.0985383422188342,,,2023,AOI2,6048916.0
3465,7012,SOY,Soya,0.5349895930187505,0.1867262885911442,0.1725353802644101,,,,,,0.1010981930982847,,,2023,AOI2,5512133.0
3466,7435,SOY,Soya,0.8043135991886784,0.1419856111952386,0.1783173188023059,0.1481213201261545,,,,0.0333762845161178,0.1177813031159761,,,2023,AOI2,5902602.0
3467,7447,SOY,Soya,0.874118508784634,0.1860076409525627,0.1510683938923868,0.1330602670620982,,,,0.035800806551167,0.0768986837246247,,,2023,AOI2,6056456.0
3468,7811,SOY,Soya,0.7580676792550363,0.1476762132990962,0.1667581798458139,0.1683219667694873,,,,0.0365582352835903,0.0831386944000753,,,2023,AOI2,6134623.0
3469,8173,SOY,Soya,0.7096395048097693,0.1810812917350934,0.1829265734105395,0.2293801314089782,,,,0.0329754752579403,0.0655751833118957,,,2023,AOI2,5867243.0
3470,8212,SOY,Soya,0.9096824172419234,0.1105877844118508,0.134893362505741,,,,,,0.108774610029501,,,2023,AOI2,5946752.0
3471,9122,SOY,Soya,0.6411930076416127,0.176890965286849,0.1670347003451865,,,,,,0.0727704404248442,,,2023,AOI2,6022509.0
3472,9196,SOY,Soya,0.8513048395483137,0.2119107466093986,0.1692874304222341,0.177029675382102,,,,0.0323346334980262,0.0954485269069555,,,2023,AOI2,6084513.0
3473,8706,MGR,Maïs-grain,0.8551313048465801,0.1442446672250806,0.1880622946194925,0.1639332628500258,,,,0.0385429433660196,0.0656940642070773,,,2023,AOI2,5916608.0
3474,5003,SOY,Soya,0.8439636749646324,0.1184294264381885,0.1375745626565034,,,,,,0.0608684033451606,,,2023,AOI2,6098542.0
3475,5966,SOY,Soya,0.5745317511514377,0.1890063688781168,0.1744590054612418,,,,,,0.0943549312591402,,,2023,AOI2,6087986.0
3476,8205,SOY,Soya,0.8442040903411222,0.1651959498438001,0.1876718930898928,,,,,,0.140577816839,,,2023,AOI2,5946745.0
3477,8876,SOY,Soya,0.879025025369489,0.1259800621619909,0.1299343098182951,,,,,,0.0727705362821581,,,2023,AOI2,5900005.0
3478,8937,SOY,Soya,0.867578912929232,0.1298696137905481,0.1322612745438144,,,,,,0.0749174353928859,,,2023,AOI2,5920608.0
3479,9030,SOY,Soya,0.7231349659035394,0.1046741790318998,0.0827757463807117,0.051389156351236,,,,0.0556872527479467,0.0652409281366315,,,2023,AOI2,5963194.0
3480,9031,SOY,Soya,0.5496725768679224,0.1490217804434583,0.1508595652598169,0.1589131820414215,,,,0.0353759093147106,0.0894597299728413,,,2023,AOI2,5963195.0
3481,9259,SOY,Soya,0.8256048606008115,0.1113824486576993,0.168703496657324,0.1588903048383535,,,,0.0328027989661358,0.059211512691976,,,2023,AOI2,6124016.0
3482,4418,VIV,CMA-Vivaces,0.6164478313634828,0.1468690950029254,0.172930646884397,,,0.0546264584971847,0.0511721290747694,,0.0810348723378249,,,2023,AOI2,5981974.0
3483,7982,AVO,Avoine,0.8489071417378828,0.1486972743433403,0.1487869423430063,,,,,,0.0893717874243568,,,2023,AOI2,6006804.0
3484,9276,BPA,"Blé, triticale, épeautre",0.8024605266211822,0.1170657014211813,0.1340474504607135,,,,,,0.0960379218433103,,,2023,AOI2,6129298.0
3485,4596,FOI,Foin,0.8548530337979844,0.0510785149495068,0.0556569790369075,0.075540833299076,,,,0.1288714380842692,0.0340593616599313,,,2023,AOI2,5469680.0
3486,5865,FOI,Foin,0.8532741939679318,0.0469445205834522,0.0442630238034384,0.0699151803679578,,,,0.080023368447424,0.0330558254724109,,,2023,AOI2,6095648.0
3487,6960,FOI,Foin,0.8429192155832392,0.0481938307247089,0.0410900437805406,0.0373856181216717,,,,0.0979783509645148,0.0916731794721972,,,2023,AOI2,5902590.0
3488,7024,FOI,Foin,0.8601351551018576,0.0849786869356321,0.0681118571475029,0.0828430824327879,,,,0.0899187084661484,0.0368538543535486,,,2023,AOI2,5469681.0
3489,8277,FOI,Foin,0.9354418787228008,0.0790604069874012,0.0588801828162763,,,,,,0.0454476698355438,,,2023,AOI2,6088004.0
3490,2028,FOI,Foin,0.4668938053646515,0.0322767563301244,0.0520019078941575,,,,,,0.0617991287763557,,,2023,AOI2,5952109.0
3491,2417,FOI,Foin,0.5204190482153637,0.0462034242209497,0.0349504349922792,,,,,,0.0199961972250116,,,2023,AOI2,5958035.0
3492,2775,FOI,Foin,0.4333218092885395,0.1723924533970946,0.0727377878416284,,,,,,0.0657089462310618,,,2023,AOI2,5937151.0
3493,3107,FOI,Foin,0.6518942714312569,0.0586418836994024,0.0461749216711746,,,,,,0.0315843143862646,,,2023,AOI2,5975854.0
3494,4556,FOI,Foin,0.7102860231375792,0.0516646658091717,0.0494160648993495,0.0389825069627197,,,,0.0584642592923618,0.0361327652428873,,,2023,AOI2,5446143.0
3495,5158,FOI,Foin,0.6966769184408743,0.0588629357237388,0.0486107841941869,0.0760781467312123,,,,0.0629689733115251,0.0310972593456525,,,2023,AOI2,6105347.0
3496,5165,FOI,Foin,0.8011094642230625,0.0644194708699082,0.0454818921250108,0.0368303901171222,,,,0.0399837393332853,0.0334619282471127,,,2023,AOI2,6105338.0
3497,5307,FOI,Foin,0.8508550064555395,0.0968366242909035,0.0460934752260426,0.0710073068866545,,,,0.0220252090220857,0.0592499701495551,,,2023,AOI2,6037264.0
3498,5533,FOI,Foin,0.7568631942124651,0.0800978841728248,0.0448993134074957,0.0938172769723914,,,,0.0737689272770463,0.0281860425196441,,,2023,AOI2,6105247.0
3499,5775,FOI,Foin,0.8975385921775888,0.1476564763392871,0.0421498531807239,0.085227178818558,,,,0.0201239497808165,0.0769284508446041,,,2023,AOI2,5892151.0
3500,5795,FOI,Foin,0.8128439735205818,0.0640068379103582,0.0420912910008709,0.0578207532133962,,,,0.0329002100911741,0.0303829375109695,,,2023,AOI2,6103502.0
3501,6514,FOI,Foin,0.8291582303302466,0.0630590123204452,0.04001471526076,0.0670476145986443,,,,0.0364670298706508,0.0320778548084148,,,2023,AOI2,6009696.0
3502,6588,FOI,Foin,0.8415843641297605,0.1286972349812466,0.0833157830291647,0.0471212742760838,,,,0.058235548950762,0.0304102622272401,,,2023,AOI2,5874287.0
3503,7217,FOI,Foin,0.7044819193281889,0.1181801397395227,0.1017266722901106,0.0889662586727777,,,,0.1303178811255188,0.1182430532652425,,,2023,AOI2,6105180.0
3504,7228,FOI,Foin,0.7760717569315372,0.07206304467138,0.0656965920938784,0.0386456738358107,,,,0.0392944139443971,0.0538402647633884,,,2023,AOI2,5954702.0
3505,7363,FOI,Foin,0.8151703554562721,0.0517972671728389,0.0419496301878516,0.0436691685052615,,,,0.0331360878757456,0.1000354260843693,,,2023,AOI2,6035376.0
3506,7491,FOI,Foin,0.4394011696803586,0.129586986520722,0.1233318465912568,0.109589255148342,,,,0.1280774357049996,0.0783698855817364,,,2023,AOI2,5308925.0
3507,8069,FOI,Foin,0.8009829237963833,0.0579840772975115,0.0911551808891882,0.0550950415801437,,,,0.0432538792561847,0.045934789046776,,,2023,AOI2,6120529.0
3508,8266,FOI,Foin,0.8306484206757999,0.1564506510417197,0.0773489969671109,0.0466884571566814,,,,0.0406437055782689,0.0422458802900912,,,2023,AOI2,5238706.0
3509,2575,FOI,Foin,0.6215159219183075,0.0513314155406758,0.0464099032269837,,,,,,0.037700774208677,,,2023,AOI2,5965503.0
3510,2633,FOI,Foin,0.4178730786200894,0.0654276064002205,0.0399967153266543,,,,,,0.0397139322129471,,,2023,AOI2,5960692.0
3511,8567,FOI,Foin,0.816914731560756,0.0859482305879314,0.054023018612311,0.0493426556181256,,,,0.0328242856171899,0.0584701129628608,,,2023,AOI2,5907658.0
3512,2464,MGR,Maïs-grain,0.4665315236537108,0.0688219333361649,0.11326073097773,,,,,,0.0478440368204336,,,2023,AOI2,5968816.0
