Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
4424,6877,FOI,Foin,0.653773060688345,0.3438069910484077,0.4219047988749136,0.446902663455042,,,,0.4442750309956504,0.3746444483804028,,,2023,AOI2,5913772.0
4425,7033,FOI,Foin,0.7022471367719206,0.2528880538180476,0.264956278275054,0.3754309665119021,,,,0.6015630899100936,0.3169698148888883,,,2023,AOI2,6015151.0
4426,8105,FOI,Foin,0.4071088482064603,0.1947048252002822,0.306558082197914,,,,,,0.3146028477326372,,,2023,AOI2,5968876.0
4427,8257,FOI,Foin,0.7574729513646971,0.3394236979647738,0.3927136361281102,0.4267128323808549,,,,0.3441418854441357,0.2727038346419338,,,2023,AOI2,5437839.0
4428,8296,FOI,Foin,0.7706168723201993,0.441980715400632,0.4242212398228041,0.3618223327159168,,,,0.4103678714189364,0.4210041345333555,,,2023,AOI2,6022014.0
4429,2322,FOI,Foin,0.7433385702791485,0.3434264351235785,0.4452217699931303,,,,,,0.4409057712826977,,,2023,AOI2,5975618.0
4430,4464,FOI,Foin,0.6354428790856924,0.400639739563989,0.4420574320061446,0.4509805402896331,,,,0.495964032008455,0.2652522853928871,,,2023,AOI2,5939176.0
4431,5184,FOI,Foin,0.7310750359858489,0.3170381316214609,0.4148215963994354,,,,,,0.5290741893249253,,,2023,AOI2,6088188.0
4432,6361,FOI,Foin,0.7620934321284376,0.2882788368100774,0.3774713264787729,0.4411389131866408,,,,0.358171064935736,0.4902826118412691,,,2023,AOI2,6105426.0
4433,8560,FOI,Foin,0.7736069009967486,0.3187123436292343,0.405211679815471,,,,,,0.400704469704466,,,2023,AOI2,6111528.0
4434,6150,MAF,Maïs fourrager,0.6830780827429451,0.2557434977624508,0.2300628327735469,0.2921569455068288,,,,0.4249043480724999,0.329398973060472,,,2023,AOI2,5466978.0
4435,6782,MAF,Maïs fourrager,0.7059804887804723,0.2892716313599731,0.2261529130895185,,,,,,0.361778365111622,,,2023,AOI2,6088154.0
4436,2181,MGR,Maïs-grain,0.6712992071789875,0.2509285671740143,0.2499695053466931,,,,,,0.3233674549095266,,,2023,AOI2,4874809.0
4437,2252,MGR,Maïs-grain,0.3523841948137489,0.0815483174846398,0.2027169295952144,,,,,,0.2500721758290549,,,2023,AOI2,6119785.0
4438,2255,MGR,Maïs-grain,0.3150474621497315,0.0900875721767947,0.2063347412033505,,,,,,0.2614892411615642,,,2023,AOI2,6119784.0
4439,2907,MGR,Maïs-grain,0.4302147347281342,0.2470127284133619,0.2259220810834798,,,,,,0.2346009481924939,,,2023,AOI2,5855356.0
4440,3501,MGR,Maïs-grain,0.6257075562012483,0.2385236942820296,0.2224869063623962,,,,,,0.2511496786899498,,,2023,AOI2,5945173.0
4441,4167,MGR,Maïs-grain,0.4514397354623725,0.2071610513322686,0.2219226004926816,,,,,,0.2626593327871934,,,2023,AOI2,6066013.0
4442,4933,MGR,Maïs-grain,0.7089227969536123,0.2734014299308974,0.2383107333894326,,,,,,0.3068694922044673,,,2023,AOI2,6078865.0
4443,5076,MGR,Maïs-grain,0.742374489067718,0.3206999729616758,0.2064670957155015,0.2742826082889553,,,,0.4436490770698703,0.2926267309532772,,,2023,AOI2,5936425.0
4444,5102,MGR,Maïs-grain,0.6718768446247823,0.2893901326593497,0.2633749878258018,0.3153499027782266,,,,0.4481057574393438,0.3316785569833856,,,2023,AOI2,6018636.0
4445,5230,MGR,Maïs-grain,0.6771923581094241,0.2169010015818234,0.2207150067644305,,,,,,0.2874805702027087,,,2023,AOI2,5830389.0
4446,5502,MGR,Maïs-grain,0.6940889928499298,0.2339322807507879,0.238493453243166,0.2964836960175938,,,,0.4647090648852778,0.4018835665580784,,,2023,AOI2,6111499.0
4447,5770,MGR,Maïs-grain,0.684410299242683,0.2740407147928827,0.2593142347570609,0.2990860067571041,,,,0.2816238069161578,0.2365028742914603,,,2023,AOI2,6111605.0
4448,6922,MGR,Maïs-grain,0.5302300968805707,0.2408539218183375,0.2105114722093246,,,,,,0.2811449683049394,,,2023,AOI2,5466405.0
4449,6928,MGR,Maïs-grain,0.7556386480895436,0.2452259830479513,0.2301651430198609,0.2512798659661323,,,,0.3840505469371619,0.2478767127060391,,,2023,AOI2,6020463.0
4450,6931,MGR,Maïs-grain,0.7521839062200742,0.1922077090597241,0.2356739809397191,0.2869757542433582,,,,0.3765918400123275,0.2461805682859757,,,2023,AOI2,6020466.0
4451,6939,MGR,Maïs-grain,0.7301333081928183,0.2128935442786473,0.2244844776874557,0.2648658162488503,,,,0.4014501705596164,0.2331180382653265,,,2023,AOI2,6020487.0
4452,7243,MGR,Maïs-grain,0.7561250420112855,0.2274152527964325,0.2415194509096782,0.2817904727578058,,,,0.4191350634232841,0.2074487659292023,,,2023,AOI2,5286664.0
4453,7735,MGR,Maïs-grain,0.7495477656204345,0.132923558231731,0.2349625188130178,0.289805323543271,,,,0.3648519652224625,0.1840565659445582,,,2023,AOI2,5958176.0
4454,7832,MGR,Maïs-grain,0.7577360400301509,0.256011936888313,0.2376916262316963,0.2903781359388266,,,,0.4314218789124704,0.2994274347656139,,,2023,AOI2,5892139.0
4455,8219,MGR,Maïs-grain,0.5869125636257826,0.2078544999746934,0.2423408844631975,,,,,,0.3260901371415229,,,2023,AOI2,5867115.0
4456,8454,MGR,Maïs-grain,0.3705153106793138,0.1731231147872953,0.2202256157158559,,,,,,0.3264567066670095,,,2023,AOI2,6065929.0
4457,8743,MGR,Maïs-grain,0.4611519941594423,0.2305118792509956,0.2191156355884302,,,,,,0.2106637356590357,,,2023,AOI2,5923290.0
4458,8924,MGR,Maïs-grain,0.6030984032012218,0.2844460692231161,0.2111535708497627,,,,,,0.2537403485593998,,,2023,AOI2,5919982.0
4459,8962,MGR,Maïs-grain,0.7679387600055366,0.2141945793675984,0.2399354601017433,0.3068620789412001,,,,0.4211222784819969,0.2440765024131022,,,2023,AOI2,5924730.0
4460,9237,MGR,Maïs-grain,0.4871312829365192,0.1990823142731558,0.2111139396119191,,,,,,0.2315088586761259,,,2023,AOI2,6118642.0
4461,5321,FOI,Foin,0.4326565605516967,0.2735562369239968,0.3961018571048715,,,,,,0.2547250249831607,,,2023,AOI2,5443446.0
4462,8058,FOI,Foin,0.713556647164602,0.3128499922231871,0.3311038916568886,0.3245607613408099,,,,0.3416382993103475,0.3326734235259892,,,2023,AOI2,5888414.0
4463,8357,FOI,Foin,0.648866001062169,0.3469177372978797,0.4547088956883206,,,,,,0.3385919862944149,,,2023,AOI2,5408371.0
4464,8737,PRT,Protéagineuses,0.697227252310953,0.1149272930813081,0.2539304692675689,0.3566762198575106,,,,0.2912421006477147,0.2832497324990106,,,2023,AOI2,5989994.0
4465,2241,SOY,Soya,0.3218359596949896,0.1236139258661305,0.1860331206479555,,,,,,0.2137891644073417,,,2023,AOI2,5952715.0
4466,2619,SOY,Soya,0.6108811615299936,0.1252762746519765,0.2622504068269529,,,,,,0.3324645354496713,,,2023,AOI2,5965792.0
4467,2852,SOY,Soya,0.4087929152315436,0.1914894612793078,0.2217364691344118,,,,,,0.169138491554673,,,2023,AOI2,5657919.0
4468,3013,SOY,Soya,0.4346492685153162,0.2994575533469518,0.25365360637837,,,0.4497811305037251,0.5498119575631476,0.5103913726931741,0.2240393321230824,,,2023,AOI2,5528594.0
4469,3170,SOY,Soya,0.5547551814970416,0.1424595728731203,0.2619421868016542,,,,,,0.2062986876570929,,,2023,AOI2,5996601.0
4470,3199,SOY,Soya,0.4652489237799569,0.3007031466943421,0.2321021406399641,,,0.3072473131988996,0.4366073497219078,0.393333859161407,0.2092765164077811,,,2023,AOI2,5528602.0
4471,3263,SOY,Soya,0.6021767337526295,0.3711463544885264,0.2516690909375063,,,,,,0.2182942032023057,,,2023,AOI2,5953791.0
4472,3575,SOY,Soya,0.4190299074959107,0.1809183340054497,0.2258360172905454,,,,,,0.2332133192697311,,,2023,AOI2,5968527.0
4473,3646,SOY,Soya,0.6724192940774533,0.2492808184359827,0.2359493055826929,,,,,,0.2395742069881415,,,2023,AOI2,5961912.0
4474,3824,SOY,Soya,0.6173047275169019,0.2901998104986453,0.2479174115515087,,,,,,0.2052835632053957,,,2023,AOI2,5921581.0
4475,3957,SOY,Soya,0.5086421346712694,0.2787174895599847,0.232896336847927,,,,,,0.2034680565554922,,,2023,AOI2,5967022.0
4476,4229,SOY,Soya,0.451752782578941,0.2776803335783199,0.2256152859306724,,,,,,0.2267909296287417,,,2023,AOI2,5992797.0
4477,4573,SOY,Soya,0.7096726232258589,0.1755151295258337,0.2461471220181692,0.2575058654993878,,,,0.515636842397904,0.2408059289421746,,,2023,AOI2,5463635.0
4478,4881,SOY,Soya,0.7053528373251338,0.239832463167068,0.2292208712548186,0.2808300008946564,,,,0.4154226802287128,0.1704881280516527,,,2023,AOI2,5422028.0
4479,4916,SOY,Soya,0.6922820034778995,0.2434455921931834,0.2257853344609973,,,,,,0.1583713614999987,,,2023,AOI2,6006827.0
4480,5030,SOY,Soya,0.717152815840693,0.2602372298869614,0.2151996876268587,,,,,,0.1485298882960952,,,2023,AOI2,5924705.0
4481,5260,SOY,Soya,0.5924570404494304,0.2719866723926772,0.2302216772318362,,,,,,0.1634051647315485,,,2023,AOI2,6013915.0
4482,5360,SOY,Soya,0.6988504486745444,0.2469866838610027,0.2360525439202175,0.2987952538633991,,,,0.5627713486308737,0.2639251402880758,,,2023,AOI2,5850922.0
4483,5393,SOY,Soya,0.6958272763985481,0.2874028565488182,0.2543448958104026,0.3446144893158142,,,,0.4947992230848176,0.1798308429839469,,,2023,AOI2,5954394.0
4484,6172,SOY,Soya,0.4080214472263322,0.2002932179859712,0.2419507351567275,,,,,,0.1931716030130685,,,2023,AOI2,6013758.0
4485,6233,SOY,Soya,0.6551659232502626,0.1157501724018778,0.2112582497213168,0.2520598989192182,,,,0.3671365881099964,0.1779436270831745,,,2023,AOI2,5997166.0
4486,6269,SOY,Soya,0.7222337057608038,0.1212350414551421,0.1647216351644451,0.2275175905240991,,,,0.3889225702400007,0.1836457408980426,,,2023,AOI2,5946360.0
4487,6270,SOY,Soya,0.7335356968819632,0.1231089740706117,0.1671734620705469,0.2281211805495788,,,,0.3751477242737001,0.1814160433458783,,,2023,AOI2,5946361.0
4488,6378,SOY,Soya,0.6810129135908392,0.2530766070918809,0.2533276217191615,0.2905221376357728,,,,0.3262813689731711,0.2367468012789229,,,2023,AOI2,6019160.0
4489,6498,SOY,Soya,0.6208862577029708,0.1330660651457974,0.2247539664091379,0.270242467564937,,,,0.3768781918202474,0.218269276466193,,,2023,AOI2,6009726.0
4490,6604,SOY,Soya,0.7084311219967296,0.2369729982143653,0.216168363668142,,,,,,0.2417396112097346,,,2023,AOI2,5443440.0
4491,6992,SOY,Soya,0.7419007471048096,0.1482280967112923,0.2307007366084786,0.275336458485098,,,,0.3239046020248576,0.1726710900414733,,,2023,AOI2,6014257.0
4492,7037,SOY,Soya,0.6511123375203266,0.2795499390310402,0.2713291854738665,0.3785077511567546,,,,0.4820854716808102,0.1855610504029256,,,2023,AOI2,6015145.0
4493,7173,SOY,Soya,0.6798625279971745,0.25639048127366,0.2758628559950614,0.275112309645309,,,,0.5637892397440407,0.2502517110185882,,,2023,AOI2,6000356.0
4494,7335,SOY,Soya,0.6846932727549023,0.2681356952466767,0.3160553667571139,0.3269504100518197,,,,0.477098492511373,0.1935388068136304,,,2023,AOI2,5982840.0
4495,7544,SOY,Soya,0.6990579202918662,0.2226750306673309,0.2426689280208472,0.3262208044904791,,,,0.479158902624502,0.1859179474776141,,,2023,AOI2,5870244.0
4496,7703,SOY,Soya,0.753537766996096,0.203920219343133,0.2390107016189598,0.3124436459262786,,,,0.3130917764367457,0.1917022233868998,,,2023,AOI2,5310585.0
4497,8410,SOY,Soya,0.7117436033797192,0.2611819556446419,0.2547446000023675,0.2678772168553919,,,,0.3649937576931116,0.1717537107638985,,,2023,AOI2,6048802.0
4498,8433,SOY,Soya,0.7887589524805386,0.2311770510421916,0.2555914568959125,,,,,,0.1740716823991166,,,2023,AOI2,6111516.0
4499,8435,SOY,Soya,0.7908873149716704,0.2360722144636221,0.2666283850223572,,,,,,0.1657415437984458,,,2023,AOI2,6111518.0
4500,8550,SOY,Soya,0.6319293151651052,0.257562562361093,0.247320924700762,0.2939999047373277,,,,0.4137896348339736,0.221028319366566,,,2023,AOI2,5886086.0
4501,8857,SOY,Soya,0.7423155892343578,0.2536297810911205,0.2566065052113496,,,,,,0.2629831427639552,,,2023,AOI2,6111621.0
4502,9140,SOY,Soya,0.4336737360089461,0.2406462757622889,0.2455604001434628,,,,,,0.1806561736907381,,,2023,AOI2,6038412.0
4503,9235,SOY,Soya,0.4752276786428523,0.2131419667675953,0.2145933978339386,,,,,,0.1479632278236507,,,2023,AOI2,6118640.0
4504,2795,SOY,Soya,0.3788896739227423,0.2715538827890405,0.2117954549904097,,,,,,0.2075892167276784,,,2023,AOI2,5962075.0
4505,2901,SOY,Soya,0.4530973158711195,0.2610271810228267,0.249729332543074,,,,,,0.1943732614548004,,,2023,AOI2,6065987.0
4506,4446,BPA,"Blé, triticale, épeautre",0.6067278855991711,0.1491082164432574,0.215359538696813,0.3124518622524511,,,,0.1816883539015158,0.1941684988580331,,,2023,AOI2,6067492.0
4507,7137,MGR,Maïs-grain,0.7202421479810889,0.2603574014203999,0.225325926238994,0.309764047642889,,,,0.4704207147740562,0.3339603081686356,,,2023,AOI2,6085124.0
4508,7998,ORG,Orge,0.7400949441062049,0.2061354959483091,0.2170353148278791,,,,,,0.3101240135575345,,,2023,AOI2,6013901.0
4509,7613,PRT,Protéagineuses,0.6569972147613966,0.155657301147027,0.2268187245200783,0.281314840020018,,,,0.3563967031337871,0.2416419494262168,,,2023,AOI2,5872619.0
4510,5481,SOY,Soya,0.7197058120371684,0.2633001218339849,0.2440663954508106,0.3131928837859588,,,,0.4200010558685045,0.1748326179199066,,,2023,AOI2,5874294.0
4511,6292,SOY,Soya,0.7327682179158852,0.2669648791609881,0.2280960065126084,,,,,,0.1947362404383038,,,2023,AOI2,6134737.0
4512,6897,SOY,Soya,0.7312678817338012,0.2141853238877999,0.2075880863947234,,,,,,0.2238333572282713,,,2023,AOI2,5981743.0
4513,7272,SOY,Soya,0.6911820720589174,0.2669632929260024,0.2591589395158198,,,,,,0.1770962109482577,,,2023,AOI2,5981866.0
4514,7273,SOY,Soya,0.6297985979839311,0.260288676442894,0.2576672342385762,,,,,,0.1777653028214767,,,2023,AOI2,5981867.0
4515,2705,AVO,Avoine,0.4242877096368776,0.2927398090845494,0.2458584527229514,,,0.4798415128306701,0.2108951472091952,0.2383537943455153,0.2253369815325686,,,2023,AOI2,5947198.0
4516,3083,AVO,Avoine,0.4177495127736191,0.1995723895931906,0.2190367503430519,,,,,,0.2510076155339029,,,2023,AOI2,5418825.0
4517,4632,AVO,Avoine,0.1724753931835775,0.2622990621164666,0.234331208891312,0.3036735513838273,,,,0.2878021716232598,0.202913803083449,,,2023,AOI2,5925058.0
4518,5052,AVO,Avoine,0.7421854449410268,0.2497926650095775,0.2229096581862181,,,,,,0.2108403490140477,,,2023,AOI2,6124692.0
4519,7969,AVO,Avoine,0.7246088365001319,0.1874311358714602,0.2070600798193818,,,,,,0.170583891152122,,,2023,AOI2,6006805.0
4520,7997,AVO,Avoine,0.7181282035697123,0.2322941983490482,0.247133818683379,0.3110322466938642,,,,0.2796104244619691,0.2252949034195152,,,2023,AOI2,5437052.0
4521,2193,BPA,"Blé, triticale, épeautre",0.6284695817143159,0.2001461390752161,0.2201097147838336,,,,,,0.2252422523620033,,,2023,AOI2,5970860.0
4522,3599,BPA,"Blé, triticale, épeautre",0.6116032220094477,0.1976682719303069,0.2474633890231224,,,,,,0.2105678546276619,,,2023,AOI2,5935790.0
4523,8543,BPA,"Blé, triticale, épeautre",0.6879031368643715,0.2027796574880755,0.2137098097099456,0.364691902545686,,,,0.2457463650002343,0.1933132199842578,,,2023,AOI2,6090373.0
4524,8613,BPA,"Blé, triticale, épeautre",0.7484277888063321,0.2325730898058166,0.2631019488936035,0.3104414354000616,,,,0.1797612561139471,0.2040619813045114,,,2023,AOI2,6003769.0
4525,2276,FOI,Foin,0.4102009831295122,0.3903157794802039,0.419800461329289,,,,,,0.3463895159854068,,,2023,AOI2,5919396.0
4526,2974,FOI,Foin,0.7452856843752591,0.4611766846779563,0.4617256976434314,,,,,,0.4810980817682282,,,2023,AOI2,5570049.0
4527,5407,FOI,Foin,0.6778456179491582,0.371353886240646,0.4957098496145036,0.5380149122698585,,,,0.5364372193947791,0.4151341877782104,,,2023,AOI2,6098975.0
4528,8474,FOI,Foin,0.6811772165853603,0.0558163124466405,0.268218779830141,0.3889802864354768,,,,0.4264284676859372,0.4168529956018737,,,2023,AOI2,5526341.0
4529,2770,FOI,Foin,0.6032284603220396,0.3923681787608186,0.5013752289419167,,,,,,0.3185981793769596,,,2023,AOI2,5937143.0
4530,5814,FOI,Foin,0.7260415763570104,0.3050083054910457,0.368954607872101,0.5140324094804509,,,,0.3783083435847826,0.3252890933129884,,,2023,AOI2,6090309.0
4531,6100,FOI,Foin,0.7878992221374634,0.3085563780024549,0.3598076361414207,,,,,,0.3437439155455921,,,2023,AOI2,5451941.0
4532,6717,FOI,Foin,0.7310344121780491,0.4171364157125902,0.5088795322484477,0.4580701586927716,,,,0.1994202774131682,0.4226335007539827,,,2023,AOI2,6077086.0
4533,6850,FOI,Foin,0.6179309878950529,0.3293858964240713,0.4033183979785846,,,,,0.5473550012663418,0.275061426067492,,,2023,AOI2,5657097.0
4534,8214,FOI,Foin,0.7287394681000415,0.3268731758974217,0.4056619940169063,0.4431722154699727,,,,0.3673969258785248,0.3531511288825378,,,2023,AOI2,5892130.0
4535,8914,FOI,Foin,0.7217387102344465,0.3080351519438652,0.4386810556995758,,,,,,0.3050746400895768,,,2023,AOI2,5919710.0
4536,2301,FOI,Foin,0.4668253470337497,0.2755655365765903,0.4077351178924204,,,,,,0.3252795179259133,,,2023,AOI2,5951687.0
4537,2319,FOI,Foin,0.6871187366488408,0.2818057379333188,0.3858364758385382,,,,,,0.2958468533360767,,,2023,AOI2,5975616.0
4538,2636,FOI,Foin,0.5007453459043666,0.458775404550044,0.5365356357447383,,,,,,0.3816788772120161,,,2023,AOI2,5960690.0
4539,2656,FOI,Foin,0.4999313103294788,0.3250068026997073,0.3633933445335954,,,,,,0.3352120488683985,,,2023,AOI2,5624080.0
4540,2661,FOI,Foin,0.5357591511782421,0.3297481110219199,0.3801873373052888,,,,,,0.3769511689014541,,,2023,AOI2,5624095.0
4541,5353,FOI,Foin,0.7118897705999293,0.368745141342149,0.4801852666411665,,,,,,0.5780066820949431,,,2023,AOI2,6088160.0
4542,5466,FOI,Foin,0.76444143774364,0.3301749956129954,0.4599992310366014,0.4998860815149703,,,,0.4827513891272594,0.2834451840462694,,,2023,AOI2,5414119.0
4543,5540,FOI,Foin,0.7411076648488514,0.3078003403462583,0.4147644213554214,,,,,,0.3624345779108376,,,2023,AOI2,6088175.0
4544,2211,MAF,Maïs fourrager,0.4043927736156282,0.0988915402220901,0.2027283230850336,,,,,,0.3412977724321894,,,2023,AOI2,5926379.0
4545,6839,MAF,Maïs fourrager,0.7276652541155383,0.2303449847088829,0.2381088871547922,0.3120999329486849,,,,0.2518158273029812,0.1261455740874779,,,2023,AOI2,6019156.0
4546,3133,MGR,Maïs-grain,0.6270330889069609,0.2188119109049898,0.2128320330226341,,,,,,0.2351293161740464,,,2023,AOI2,5308266.0
4547,3889,MGR,Maïs-grain,0.4543197718216151,0.2445776517450408,0.2504092554522382,,,,,,0.1960183671804404,,,2023,AOI2,5968319.0
4548,4845,MGR,Maïs-grain,0.6908149907350847,0.1136962744399855,0.2023590120634219,0.2376349772756729,,,,0.3574630021762758,0.2634389059520428,,,2023,AOI2,5926829.0
4549,4924,MGR,Maïs-grain,0.7333657242241564,0.1990673655752462,0.2203246430412143,,,,,,0.2582649476825403,,,2023,AOI2,5469914.0
4550,4948,MGR,Maïs-grain,0.5532616423229152,0.2097523214775506,0.2263954405758651,,,,,,0.2879835056368783,,,2023,AOI2,5920582.0
4551,5607,MGR,Maïs-grain,0.6188655328905038,0.2874208036705828,0.2223181951495399,,,,,,0.3633855935108435,,,2023,AOI2,6093154.0
4552,5826,MGR,Maïs-grain,0.7067887980477119,0.287893249127152,0.2374242500427237,,,,,,0.2694161831360978,,,2023,AOI2,5792187.0
4553,5907,MGR,Maïs-grain,0.738203728275002,0.2074029207934326,0.2256724843128049,,,,,,0.2853255849806598,,,2023,AOI2,5469913.0
4554,6421,MGR,Maïs-grain,0.6034967632255517,0.0840135151280547,0.2002189888051119,0.2459410148611067,,,,0.3974183151306373,0.3039585637646361,,,2023,AOI2,6035377.0
4555,6923,MGR,Maïs-grain,0.5825386863780694,0.2367535798631688,0.2114251270047199,,,,,,0.2901231187411149,,,2023,AOI2,5466404.0
4556,6929,MGR,Maïs-grain,0.7553796972130933,0.2159275020265052,0.2312381043383233,0.2729038858890148,,,,0.3899452155702712,0.2500243450712422,,,2023,AOI2,6020464.0
4557,7912,MGR,Maïs-grain,0.4515445561043563,0.2292038631173325,0.2347106171200896,,,,,,0.342414416368141,,,2023,AOI2,5965785.0
4558,8074,MGR,Maïs-grain,0.3496513046570764,0.0944800680976321,0.1974511449928554,,,,,,0.2521556830313528,,,2023,AOI2,6119792.0
4559,8353,MGR,Maïs-grain,0.5277869037834706,0.2907569701447871,0.2381239531275553,,,,,,0.2072089158874598,,,2023,AOI2,5908419.0
4560,8754,MGR,Maïs-grain,0.3991268379172215,0.03700646104355,0.1648375807119315,,,,,,0.3073942516557401,,,2023,AOI2,5820299.0
4561,9161,MGR,Maïs-grain,0.7153333449579983,0.201200711091425,0.2266372097745852,0.290676549753931,,,,0.4321095724748279,0.2427762537769238,,,2023,AOI2,6047897.0
4562,3353,ORG,Orge,0.6246366835714492,0.3944999873638153,0.2108964091031023,,,,,,0.2146955801437618,,,2023,AOI2,5975792.0
4563,8319,ORG,Orge,0.5204012361759811,0.2355050556196772,0.1989830071056165,,,,,,0.1313224792695267,,,2023,AOI2,5965793.0
4564,3524,FOI,Foin,0.5856592764927416,0.3061204639459482,0.40980785983195,,,,,,0.2906631100511643,,,2023,AOI2,5589784.0
4565,3525,FOI,Foin,0.5828670537153969,0.2838702888533053,0.3820946342508786,,,,,,0.2706184125177212,,,2023,AOI2,5589785.0
4566,6679,PRT,Protéagineuses,0.6802895033427708,0.0799509565355467,0.2204108775918045,0.2553467895061184,,,,0.3268192482168839,0.2698881196154343,,,2023,AOI2,6049240.0
4567,8738,PRT,Protéagineuses,0.7045328559993284,0.1123944444617823,0.2522517981441554,0.3408788572691243,,,,0.283452804687801,0.2825245027299882,,,2023,AOI2,5989995.0
4568,1984,SOY,Soya,0.722861842260796,0.2843289610943913,0.2302269284838274,,,,,,0.1716401696682079,,,2023,AOI2,5968276.0
4569,2026,SOY,Soya,0.6169814626884331,0.3303902235415959,0.2211432833168856,,,,,,0.2000647784243038,,,2023,AOI2,6105885.0
4570,2156,SOY,Soya,0.6820225010790616,0.2003755829436198,0.2284060084348129,,,,,,0.2437715731387384,,,2023,AOI2,6042340.0
