Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
3968,5163,FOI,Foin,0.8321275394726758,0.0514975342198267,0.042074555396229,0.0450400080293139,,,,0.0413809408184826,0.0316245213507476,,,2023,AOI2,6105352.0
3969,5367,FOI,Foin,0.8159352338975808,0.0812773089269915,0.0381171207158992,0.0666221252893247,,,,0.0593221446608749,0.0312584599628426,,,2023,AOI2,6105239.0
3970,5477,FOI,Foin,0.8546961436922873,0.0539858732521477,0.0444258934825706,0.0648130403006126,,,,0.04944111068258,0.0325727902204656,,,2023,AOI2,5874297.0
3971,5726,FOI,Foin,0.7092947647037194,0.0663799866894838,0.0339359866463718,,,,,,0.0243874958116406,,,2023,AOI2,5998643.0
3972,6686,FOI,Foin,0.8607257551915427,0.0622419084232794,0.0419514214618576,0.0470970354829136,,,,0.0849331912628964,0.0332298600041889,,,2023,AOI2,5388757.0
3973,7032,FOI,Foin,0.709294111376314,0.1264045659153287,0.1250363396179674,0.0946656491552521,,,,0.0425853692147823,0.0614142751980998,,,2023,AOI2,6015150.0
3974,7922,FOI,Foin,0.7906030655805795,0.0464881607029088,0.084708317245995,0.0462699841747908,,,,0.0453700910342182,0.0403565629039798,,,2023,AOI2,6120526.0
3975,7926,FOI,Foin,0.7554573385186293,0.0437618793907789,0.0513733024837496,0.0375183766222878,,,,0.036114259916597,0.0297900784710534,,,2023,AOI2,6120531.0
3976,8263,FOI,Foin,0.8753459017343534,0.059668637830768,0.0423628407350022,0.0419452421923665,,,,0.0368066179765683,0.0339174632402579,,,2023,AOI2,5437844.0
3977,8267,FOI,Foin,0.6963473558476354,0.0508407062393298,0.0378969360284213,,,,,,0.0309710116845906,,,2023,AOI2,5933643.0
3978,8626,FOI,Foin,0.8202416267004682,0.0507638437814172,0.040967067103282,0.0573467733306661,,,,0.0806592831791941,0.0369907985797779,,,2023,AOI2,5690576.0
3979,8828,FOI,Foin,0.8097454173145723,0.0561766208575966,0.0403724977055962,0.0783905938457346,,,,0.0574751463730458,0.0338076387908556,,,2023,AOI2,5874306.0
3980,8915,FOI,Foin,0.8856311885897654,0.0542980449070754,0.0410101205632632,,,,,,0.0196145023973907,,,2023,AOI2,5919711.0
3981,2265,FOI,Foin,0.4083643256401735,0.048858432289672,0.037371889975801,,,,,,0.03403893284335,,,2023,AOI2,5883359.0
3982,3248,FOI,Foin,0.8107955247087512,0.0542739196723226,0.0388730254067577,,,,,,0.0253041609327535,,,2023,AOI2,5938223.0
3983,4463,FOI,Foin,0.7531546574545921,0.0382436080814174,0.0398114413600705,0.07640275309546,,,,0.0407065802025759,0.0540396543640745,,,2023,AOI2,5939177.0
3984,4689,FOI,Foin,0.8654941380839865,0.0548460619467155,0.0426811227650916,0.0805559065135296,,,,0.0607717081092447,0.0394767250083334,,,2023,AOI2,6083104.0
3985,4794,FOI,Foin,0.7494418412661606,0.0475306934868961,0.0406186848280373,0.0385383662663869,,,,0.0445412784867491,0.0494154289105871,,,2023,AOI2,5919872.0
3986,7172,FOI,Foin,0.7726410271989694,0.0721039011709904,0.0496250680417757,0.0313411185056799,,,,0.0420171663169776,0.064729622545173,,,2023,AOI2,5919979.0
3987,8572,FOI,Foin,0.907502853629043,0.0626944715578021,0.0489758153720743,0.0592400619927766,,,,0.0394727579194105,0.0383110924765391,,,2023,AOI2,5907663.0
3988,8631,FOI,Foin,0.8201220358444079,0.07174149990214,0.0481342856016112,0.0464204419919263,,,,0.0402710240075121,0.0323563514876624,,,2023,AOI2,6083108.0
3989,2253,MGR,Maïs-grain,0.3596378787672257,0.0884144903103277,0.1066609858716396,,,,,,0.033064255460735,,,2023,AOI2,6119787.0
3990,2270,MGR,Maïs-grain,0.4739480317616126,0.0943029574673123,0.1287708690350936,,,,,,0.0295930873671882,,,2023,AOI2,5968337.0
3991,2327,MGR,Maïs-grain,0.4796496938742882,0.1997857943671521,0.1169297545842834,,,,,,0.0386507083320139,,,2023,AOI2,5975733.0
3992,2591,MGR,Maïs-grain,0.5032561997174011,0.1209232736178368,0.0977061853524599,,,,,,0.0338748780890346,,,2023,AOI2,5934861.0
3993,2822,MGR,Maïs-grain,0.4567588596730594,0.0993387738806464,0.1151854197460864,,,,,,0.0371775446137074,,,2023,AOI2,5811280.0
3994,3404,MGR,Maïs-grain,0.531463496656802,0.1018298090342821,0.104640417760846,,,,,,0.0317529039374608,,,2023,AOI2,5967018.0
3995,3576,MGR,Maïs-grain,0.4632587818028015,0.0795465012248334,0.1061780758152657,,,,,,0.03948240277554,,,2023,AOI2,5968508.0
3996,3734,MGR,Maïs-grain,0.5746137646102254,0.0351614669731974,0.055080748793946,,,,,,0.025601226787701,,,2023,AOI2,5952111.0
3997,4057,MGR,Maïs-grain,0.547127094167757,0.0676244185860782,0.0755000366087439,,,,,,0.0273310635126456,,,2023,AOI2,6018782.0
3998,4600,MGR,Maïs-grain,0.8645986227909926,0.1384914293273343,0.1288363882772318,0.117568868898332,,,,0.0323861983313764,0.0427628408550614,,,2023,AOI2,5469671.0
3999,4642,MGR,Maïs-grain,0.7856815523667794,0.1298810893225125,0.1117472167136607,0.1277471987523625,,,,0.0355904084461704,0.0331749835170889,,,2023,AOI2,6090322.0
4000,4831,MGR,Maïs-grain,0.7903845075814214,0.082379571309104,0.1234198874701668,0.1428907326049726,,,,0.0334643881025277,0.0338346756926282,,,2023,AOI2,5324297.0
4001,4945,MGR,Maïs-grain,0.5201812851676981,0.1166024061882825,0.1168918079120699,,,,,,0.0354680583161573,,,2023,AOI2,5920600.0
4002,5969,MGR,Maïs-grain,0.8642836619665238,0.0862011173236657,0.0922945940741259,0.07944323559139,,,,0.0280564004423367,0.0291674791314608,,,2023,AOI2,5859836.0
4003,6455,MGR,Maïs-grain,0.8006821461060397,0.1598951036797739,0.1370394463611716,0.1274640514415463,,,,0.0350803481380856,0.0348685248632385,,,2023,AOI2,6049267.0
4004,6803,MGR,Maïs-grain,0.7073681042763715,0.1003364328321066,0.1046226364422969,0.0976894238517115,,,,0.0325787175461898,0.0376781696324299,,,2023,AOI2,5982822.0
4005,6921,MGR,Maïs-grain,0.4269009054076476,0.1333342934510387,0.1022503119218866,,,,,,0.0262333287015865,,,2023,AOI2,5466406.0
4006,7648,MGR,Maïs-grain,0.9195532742039269,0.1356218288911816,0.1240137780345337,0.1338414557783148,,,,0.0362650598881912,0.0380035046178125,,,2023,AOI2,6001967.0
4007,7965,MGR,Maïs-grain,0.572510807800893,0.1439292910711486,0.124186703840983,,,,,,0.0319217218564374,,,2023,AOI2,5989603.0
4008,8407,MGR,Maïs-grain,0.7543419154670531,0.1628295622223546,0.1323398470508952,0.1301059321807602,,,,0.0371979437571933,0.0382341293925023,,,2023,AOI2,6114456.0
4009,8445,MGR,Maïs-grain,0.3864641818226045,0.0575059601128969,0.0853831857803187,,,,,,0.0335965543823105,,,2023,AOI2,6018987.0
4010,8991,MGR,Maïs-grain,0.7752823753894375,0.141256683604808,0.1205659378272194,0.1293913920269585,,,,0.0337936396907787,0.0354769255447698,,,2023,AOI2,5946299.0
4011,3347,ORG,Orge,0.4973399461084529,0.4064165968939943,0.1044952646511172,,,,,,0.0613257792074242,,,2023,AOI2,5975803.0
4012,5695,ORG,Orge,0.9333686507001406,0.1164763645657129,0.1067640549104186,0.0718053436351584,,,,0.0676575239540532,0.0680609683307662,,,2023,AOI2,5880834.0
4013,3109,FOI,Foin,0.5638672345380364,0.1018709250203954,0.0589018651676123,,,,,,0.0259314034847058,,,2023,AOI2,5975829.0
4014,5123,FOI,Foin,0.8346975747217473,0.0579018022804692,0.0433638921361933,0.0466792344139787,,,,0.0722906270004214,0.0333073961134106,,,2023,AOI2,6136712.0
4015,5338,FOI,Foin,0.782228025854323,0.1387180826703478,0.1123406017874782,,,,,,0.0364579679858663,,,2023,AOI2,6088159.0
4016,5539,FOI,Foin,0.6526798789204883,0.0417511448023693,0.0334754052060331,,,,,,0.029998502621775,,,2023,AOI2,6105051.0
4017,4987,PRT,Protéagineuses,0.4937920424721017,0.0443404597090522,0.0635124771361544,,,,,,0.0265435329659071,,,2023,AOI2,6098511.0
4018,2249,SOY,Soya,0.798703640531374,0.1020856651145466,0.1119795078489695,0.1200274284962421,,,,0.032660299569211,0.0434611316471801,,,2023,AOI2,6119807.0
4019,2462,SOY,Soya,0.4534238491396279,0.1401133537667037,0.1052549911727307,,,,,,0.0482310918132407,,,2023,AOI2,5892405.0
4020,2675,SOY,Soya,0.4581226011998029,0.1703646293528163,0.1358703570313321,,,,,,0.0503389207284407,,,2023,AOI2,5911097.0
4021,2924,SOY,Soya,0.6821132711947762,0.1424423426575436,0.1240182207659903,,,,,,0.0447393644627806,,,2023,AOI2,5855365.0
4022,3172,SOY,Soya,0.3927026151638043,0.0704475666513494,0.1145785751432191,,,,,,0.0370672511150432,,,2023,AOI2,5952117.0
4023,3951,SOY,Soya,0.6404213701122895,0.0680984622769851,0.083105490683862,0.0765048276636227,,,,0.0344058275142699,0.0403601878156793,,,2023,AOI2,6121252.0
4024,4149,SOY,Soya,0.8280553317773771,0.084679756991634,0.0864050421671161,,,,,,0.0258675674900149,,,2023,AOI2,5968785.0
4025,4651,SOY,Soya,0.7216639129455016,0.1144896452533444,0.1063139414392843,0.111451769280092,,,,0.0315006507854848,0.0466546809638857,,,2023,AOI2,6035380.0
4026,4716,SOY,Soya,0.8160807311160346,0.1315315756072924,0.1193472468001729,0.1323176480745949,,,,0.0392827188735267,0.0556961889585649,,,2023,AOI2,6098632.0
4027,5004,SOY,Soya,0.8223323524689374,0.078970291264431,0.0879725521289086,,,,,,0.0293738592589103,,,2023,AOI2,6098541.0
4028,5054,SOY,Soya,0.8143021092346995,0.1723858863479437,0.1126551301467656,0.1217522473611682,,,,0.0316802362972924,0.0384040454111465,,,2023,AOI2,6018195.0
4029,5083,SOY,Soya,0.8103965210936651,0.1518349096486685,0.1220494724663173,0.1116093902281907,,,,0.0375116971876166,0.0405172612548686,,,2023,AOI2,6057075.0
4030,5115,SOY,Soya,0.7336899365530422,0.0784500259037234,0.0894590666656523,0.0848067938053465,,,,0.0347876063688726,0.0418534106306385,,,2023,AOI2,5870261.0
4031,5457,SOY,Soya,0.8107539803830721,0.1425236928675696,0.1113326445841562,0.097746220813087,,,,0.0433642733175717,0.0744747274546675,,,2023,AOI2,6006361.0
4032,5683,SOY,Soya,0.743706611514678,0.1369368981358018,0.1216160103249216,0.1124924131193871,,,,0.0343287966167115,0.0565719577727186,,,2023,AOI2,6076871.0
4033,6112,SOY,Soya,0.6628980869763209,0.1124041394477022,0.1040861292342835,0.0926525655594719,,,,0.0472196621703319,0.0568562296115525,,,2023,AOI2,6117609.0
4034,6131,SOY,Soya,0.823100170914088,0.1299721197013944,0.1206185914394041,0.1224209707890066,,,,0.0309327340378099,0.0403660211279568,,,2023,AOI2,5954704.0
4035,6206,SOY,Soya,0.8088462528986836,0.0952943669114893,0.0808599000224663,,,,,,0.0446834211858918,,,2023,AOI2,6098531.0
4036,6526,SOY,Soya,0.8293636013382173,0.0798534073787796,0.0947304201211538,0.0959016571595527,,,,0.0315558921767276,0.046189252507095,,,2023,AOI2,6020504.0
4037,6691,SOY,Soya,0.7358303136417377,0.0860219572742798,0.0963872310507678,0.09674433471466,,,,0.0557673892823985,0.0828257623865429,,,2023,AOI2,6037304.0
4038,6700,SOY,Soya,0.8602594879951376,0.1201624102866352,0.0943558539145344,0.0932834798324732,,,,0.0284284068907667,0.0430033023401243,,,2023,AOI2,6134290.0
4039,7688,SOY,Soya,0.8238878220157264,0.1236139235025208,0.113485403297107,0.1221034517105503,,,,0.033341561124727,0.0396518080544283,,,2023,AOI2,5954707.0
4040,7895,SOY,Soya,0.7848370705046408,0.1085348457397403,0.0961705879170772,0.120123855915487,,,,0.0289683280684019,0.040745839667485,,,2023,AOI2,5954716.0
4041,8186,SOY,Soya,0.5448669063384571,0.1196257800571361,0.1224146457868572,,,,,,0.0453059298995165,,,2023,AOI2,6119795.0
4042,8591,SOY,Soya,0.8764821353148392,0.0884718677601092,0.0923635033186577,,,,,,0.0247960649091842,,,2023,AOI2,6060090.0
4043,5853,BPA,"Blé, triticale, épeautre",0.796152362633687,0.083825779838067,0.0561206896955933,0.0467894916710085,,,,0.0597007089772849,0.0675017857497543,,,2023,AOI2,6003805.0
4044,7359,MGR,Maïs-grain,0.825336054372509,0.0993495214047867,0.1084279697853806,0.1193053306044862,,,,0.0324925967116206,0.0349439864158067,,,2023,AOI2,6003808.0
4045,8578,MGR,Maïs-grain,0.8423551936916642,0.1499754606130295,0.1053942316124878,0.1122475279362428,,,,0.032242982296218,0.0338042677858104,,,2023,AOI2,6085126.0
4046,6432,SOY,Soya,0.8168239425417669,0.1439152806926691,0.1220935328803882,0.0986674511849566,,,,0.0361617250862721,0.0463953048332831,,,2023,AOI2,5658719.0
4047,8602,SOY,Soya,0.7816415206829339,0.1540528991489588,0.133039919825407,0.1346047542589552,,,,0.0314715094361064,0.0454646288364479,,,2023,AOI2,5850937.0
4048,5333,BPA,"Blé, triticale, épeautre",0.8630413445187833,0.119598635455168,0.0609139025088998,,,,,,0.0718860524425298,,,2023,AOI2,5998647.0
4049,2009,BPA,"Blé, triticale, épeautre",0.3380812251668018,0.1215673526642874,0.1317724198176119,,,,,,0.0782120620993202,,,2023,AOI2,5968809.0
4050,4434,FOI,Foin,0.6090334314848198,0.0559434019666346,0.0393631192603388,0.0399086753289187,,,,0.0399009880369467,0.0358496108838714,,,2023,AOI2,6014480.0
4051,6035,FOI,Foin,0.8149937740000635,0.0533071635721272,0.0505777447662744,0.0549191401324094,,,,0.0662847277945773,0.0365814725595559,,,2023,AOI2,6054216.0
4052,6263,FOI,Foin,0.782071504970214,0.0731365632331072,0.0436696280299351,0.0697391627812134,,,,0.0364012306823902,0.0320413167430261,,,2023,AOI2,6122034.0
4053,6493,FOI,Foin,0.3680387313154726,0.0612808251739237,0.0406582931493691,,,,,,0.0345505018049921,,,2023,AOI2,5975592.0
4054,8330,FOI,Foin,0.373479723425862,0.049135508822905,0.0380736413925467,,,,,,0.0294559134445024,,,2023,AOI2,5962134.0
4055,8785,FOI,Foin,0.7384093421325721,0.1260276924920533,0.059664922720783,0.042004191857107,,,,0.0450592027261276,0.0371017128508979,,,2023,AOI2,5990001.0
4056,8786,FOI,Foin,0.6770239507214838,0.1240280218231309,0.0633652146641789,0.0426551024435786,,,,0.044193173031963,0.0363591081827483,,,2023,AOI2,5990002.0
4057,9270,FOI,Foin,0.4889716966590273,0.101469926641071,0.089065805183102,,,,,,0.0339309617396607,,,2023,AOI2,6127019.0
4058,2402,FOI,Foin,0.7384105789477143,0.0580530124017515,0.043500448337041,,,,,,0.0249152910530823,,,2023,AOI2,5895329.0
4059,2438,FOI,Foin,0.9119190444634728,0.0583968805902102,0.0436948798063285,,,,,,0.0336787517356779,,,2023,AOI2,6120562.0
4060,2730,FOI,Foin,0.4252570060961408,0.0740921880610766,0.0416298472924059,,,,,,0.0299961469764693,,,2023,AOI2,6086998.0
4061,3362,FOI,Foin,0.4926657836031571,0.0663878271729047,0.040655441793481,,,,,,0.0361108656338812,,,2023,AOI2,5933670.0
4062,3983,FOI,Foin,0.8404662187927022,0.0671805911903948,0.0392605852363099,,,,,,0.0260853141927244,,,2023,AOI2,5975762.0
4063,5365,FOI,Foin,0.6121682589086659,0.059825186395529,0.0422557934757787,0.0623439544460562,,,,0.0334704726569241,0.0435411254841902,,,2023,AOI2,6109989.0
4064,5647,FOI,Foin,0.7939584709781367,0.0539764100990257,0.0361472817816522,,,,,,0.0294329364543787,,,2023,AOI2,6006812.0
4065,6501,FOI,Foin,0.4533013480439865,0.0632802475251115,0.0373252048816028,,,,,,0.0315881093771354,,,2023,AOI2,5886387.0
4066,6999,FOI,Foin,0.7703952655468261,0.0488942782630589,0.0610767651147694,0.0442332387213409,,,,0.0413253241279399,0.0376816174142337,,,2023,AOI2,5954711.0
4067,7945,FOI,Foin,0.9182051136652684,0.0530171613828964,0.0398725659836446,,,,,,0.0205540387052587,,,2023,AOI2,6018602.0
4068,8255,FOI,Foin,0.8279806161863595,0.0663116083505611,0.0499858064689416,0.0464011682099592,,,,0.0370209980531177,0.0417689022536477,,,2023,AOI2,5437837.0
4069,2199,FOI,Foin,0.7856922652642023,0.0566643601218985,0.0381755864664399,,,,,,0.0204914821115832,,,2023,AOI2,5970854.0
4070,2300,FOI,Foin,0.1143533505289525,0.0412404902015508,0.0422996150452853,,,,,,0.0437607870604905,,,2023,AOI2,5951686.0
4071,6365,FOI,Foin,0.8909449738386366,0.0894118952520393,0.0857481734276133,0.0897814325295995,,,,0.0518425467409671,0.0450728352244112,,,2023,AOI2,5907669.0
4072,2214,MAF,Maïs fourrager,0.1739934947740517,0.0902323112893832,0.1026930583928212,,,,,,0.0328628896205811,,,2023,AOI2,5582877.0
4073,2486,MGR,Maïs-grain,0.5300635244794403,0.1397419533845788,0.1176001173863058,,,,,,0.032261773571893,,,2023,AOI2,6107355.0
4074,2589,MGR,Maïs-grain,0.7310685282761153,0.1489527524109511,0.1012062161684473,,,,,,0.0319702707904745,,,2023,AOI2,5962309.0
4075,3567,MGR,Maïs-grain,0.5790669422350053,0.1437573253634913,0.1060487792996003,,,,,,0.0621663740176869,,,2023,AOI2,5934690.0
4076,3597,MGR,Maïs-grain,0.7587138827657751,0.156763200657756,0.1182557975892152,,,,,,0.0285678979418365,,,2023,AOI2,5923270.0
4077,3712,MGR,Maïs-grain,0.4310922615409849,0.1291302226038138,0.1151571345783309,,,0.0401905250957808,0.041366516817622,0.0429104287853498,0.0455077187070674,,,2023,AOI2,5580108.0
4078,4101,MGR,Maïs-grain,0.6620903747952442,0.099894528440346,0.112566474920195,,,,,,0.0283595236395293,,,2023,AOI2,5863947.0
4079,4944,MGR,Maïs-grain,0.5735181133750733,0.1189167209525776,0.1201015055001667,,,,,,0.0373734895998971,,,2023,AOI2,5920601.0
4080,4947,MGR,Maïs-grain,0.5526719355340538,0.1230065693677706,0.1236017842402588,,,,,,0.0290461001518476,,,2023,AOI2,5920581.0
4081,5058,MGR,Maïs-grain,0.8124168577906007,0.096022910434817,0.101143672255542,0.1077143426219855,,,,0.0303195010224716,0.0300511731247765,,,2023,AOI2,6018194.0
4082,5207,MGR,Maïs-grain,0.8604704086929341,0.1513257163747749,0.1092663437513806,,,,,,0.0313479902191818,,,2023,AOI2,6105082.0
4083,5271,MGR,Maïs-grain,0.7796181517576163,0.1260581881619097,0.09707540355104,,,,,,0.028634811170832,,,2023,AOI2,5883791.0
4084,5839,MGR,Maïs-grain,0.7703174676055643,0.1606918022680968,0.1252313963805192,0.1417183108291658,,,,0.0352093760449278,0.0350196329275701,,,2023,AOI2,6003756.0
4085,6945,MGR,Maïs-grain,0.9610420715702088,0.3274599083627788,0.110591845642527,0.1029603737059347,,,,0.0348218454542255,0.0325970714765549,,,2023,AOI2,6020492.0
4086,7156,MGR,Maïs-grain,0.7740624203281787,0.097689654583509,0.0801227333311912,,,,,,0.0295497304302368,,,2023,AOI2,5998655.0
4087,7242,MGR,Maïs-grain,0.8639033963525804,0.1016633796685783,0.0915485847812389,0.0904542458901666,,,,0.0749512164986811,0.0340280381473411,,,2023,AOI2,5286654.0
4088,7432,MGR,Maïs-grain,0.4979720059127973,0.1336822296232248,0.1063414445370523,0.1313481620787727,,,,0.0348418510262317,0.0291765167358061,,,2023,AOI2,6013517.0
4089,7993,MGR,Maïs-grain,0.7974901124319489,0.1066210803833065,0.1196753723232841,0.1329263193194254,,,,0.0289737177837817,0.026930827401277,,,2023,AOI2,5422040.0
4090,7995,MGR,Maïs-grain,0.9456794288194664,0.1103404323806123,0.0935489586848675,,,,,,0.0366104130323357,,,2023,AOI2,6060095.0
4091,8444,MGR,Maïs-grain,0.1776038087937629,0.0579875023621624,0.0642645890485571,,,,,,0.0327453271363339,,,2023,AOI2,6018986.0
4092,8671,MGR,Maïs-grain,0.4483790905200741,0.0786161428730671,0.1079540953218871,,,,,,0.028115415533195,,,2023,AOI2,6125984.0
4093,9220,MGR,Maïs-grain,0.4564458711225556,0.1426988427224493,0.0971894395660904,,,,,,0.0341241756875931,,,2023,AOI2,6100451.0
4094,9248,MGR,Maïs-grain,0.6069465456276328,0.0858074395509592,0.1016458588276989,0.1009324768137314,,,,0.0370665359998822,0.0367628641404936,,,2023,AOI2,6119328.0
4095,9268,MGR,Maïs-grain,0.4729470694064738,0.0726755945559901,0.0455823838199591,,,,,,0.0445203651156592,,,2023,AOI2,6125974.0
4096,2132,ORG,Orge,0.6609779250324951,0.1898939252276366,0.1137831035351306,,,,,,0.0709512100568097,,,2023,AOI2,5901808.0
4097,3348,ORG,Orge,0.5290499536755248,,0.1049850496544637,,,,,,0.0639228414021666,,,2023,AOI2,5975787.0
4098,5192,ORG,Orge,0.7862039700035859,0.0756567213363228,0.0890805126476949,,,,,,0.0542102953373278,,,2023,AOI2,6105063.0
4099,1962,FOI,Foin,0.5250148646813757,0.0474460388768409,0.0432926416763524,,,,,,0.0297047358532996,,,2023,AOI2,5919700.0
4100,4297,FOI,Foin,0.5430934719238351,0.0832790044772547,0.0757989926043903,,,,,,0.0541788150433744,,,2023,AOI2,5967035.0
4101,2291,PRT,Protéagineuses,0.2217882891041399,0.0859903397169012,0.0582164330505108,,,,,,0.02520553627516,,,2023,AOI2,5399210.0
4102,2292,PRT,Protéagineuses,0.2308741525854802,0.0872758654840236,0.0629563876279817,,,,,,0.0248999142371456,,,2023,AOI2,5919400.0
4103,2155,SOY,Soya,0.3282744171927377,0.086147618923541,0.1073555068357389,,,,,,0.0357620430855141,,,2023,AOI2,5968333.0
4104,2333,SOY,Soya,0.6460124606174162,0.1227852312736286,0.1038761045860186,,,,,,0.0367361802101372,,,2023,AOI2,6018580.0
4105,2382,SOY,Soya,0.4114058247121971,0.1263476158545109,0.1085372385847961,,,,,,0.0503789817779201,,,2023,AOI2,5298942.0
4106,2384,SOY,Soya,0.4973323358679719,0.1208957427767442,0.1118116256701727,,,,,,0.0560751009780627,,,2023,AOI2,5298945.0
4107,2922,SOY,Soya,0.6486045061465181,0.1324784356792214,0.1144875669603838,,,,,,0.0481945883156447,,,2023,AOI2,5855360.0
4108,3244,SOY,Soya,0.8493747061114341,0.1042532991910121,0.0823814039818819,,,,,,0.0318529999701662,,,2023,AOI2,6018607.0
4109,3245,SOY,Soya,0.8846157025583817,0.1016068301396415,0.0814078802682311,,,,,,0.0306280053901039,,,2023,AOI2,6018608.0
4110,4014,SOY,Soya,0.6743084742602019,0.1423950414297346,0.1005565894989336,,,,,,0.0287593290900632,,,2023,AOI2,5843655.0
4111,4264,SOY,Soya,0.8065383211503016,0.1189091821196037,0.0894288756647249,,,,,,0.0315292197805675,,,2023,AOI2,5968250.0
4112,5005,SOY,Soya,0.7846013439628955,0.0810556964524308,0.0941006110838936,,,,,,0.0280193285557104,,,2023,AOI2,6098540.0
4113,5513,SOY,Soya,0.7920955744617758,0.1122733244949741,0.1175802187586775,0.1031581129808549,,,,0.0325778222276514,0.0484158562947322,,,2023,AOI2,5395068.0
4114,5758,SOY,Soya,0.7960790333603784,0.1204023171229203,0.1110169794067942,0.10004492990206,,,,0.0309453746967083,0.0414932802499133,,,2023,AOI2,6021689.0
