Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
3042,8749,SOY,Soya,0.3913594187809888,0.2182163045756835,0.260088284544104,,,,,,0.262276414505647,,,2023,AOI2,5958399.0
3043,8752,SOY,Soya,0.5852302395460429,0.2563263725773523,0.2798767776024993,,,,,,0.2117191947722138,,,2023,AOI2,5962319.0
3044,8804,SOY,Soya,0.3895668989229952,0.3098920536823257,0.2511719926369328,,,,,,0.2508557077794779,,,2023,AOI2,6054545.0
3045,8805,SOY,Soya,0.3818808741979927,0.2502160692086096,0.2571704981297908,,,,,,0.2513456072561217,,,2023,AOI2,6054544.0
3046,8819,SOY,Soya,0.6087000960434188,0.2816440016858741,0.2322667719899195,,,,,,0.2305049006639499,,,2023,AOI2,6074144.0
3047,8905,SOY,Soya,0.4102656283417734,0.2332361351803391,0.2043363961111945,,,,,,0.287477024712238,,,2023,AOI2,6114782.0
3048,8906,SOY,Soya,0.4514132213844148,0.2522994174401137,0.2402670662953859,,,,,,0.1882981178151022,,,2023,AOI2,5919387.0
3049,8909,SOY,Soya,0.5025406244864862,0.2782102494019358,0.2391518973540136,,,,,,0.2607247210958759,,,2023,AOI2,5919541.0
3050,8932,SOY,Soya,0.599627188005621,0.2440700228418056,0.2342052588600476,0.2900541239060759,,,,0.4681754106410344,0.2754629421312992,,,2023,AOI2,5920505.0
3051,8941,SOY,Soya,0.6450761072733683,0.3131123769990479,0.3303266910160375,0.3563058732077345,,,,0.4904202861475216,0.2737400322547033,,,2023,AOI2,6105842.0
3052,8942,SOY,Soya,0.4955631434978729,0.2750718876189445,0.2392616224641413,,,,,,0.2182963117718949,,,2023,AOI2,5923240.0
3053,8951,SOY,Soya,0.5949334081742181,0.2353188825535979,0.216219698959635,,,,,,0.263273649260121,,,2023,AOI2,5924642.0
3054,8952,SOY,Soya,0.6014687196378689,0.2832300447522108,0.2292203199622954,,,,,,0.182083244010737,,,2023,AOI2,5924683.0
3055,8975,SOY,Soya,0.6398778370487409,0.3113685828480126,0.2891647080189586,0.3131267686211759,,,,0.5312943508552639,0.2510539129389393,,,2023,AOI2,6114449.0
3056,9018,SOY,Soya,0.3656214190119106,0.2541961932426693,0.2509577670348857,,,,,,0.2649055086084243,,,2023,AOI2,6125978.0
3057,9028,SOY,Soya,0.495889854203366,0.202621822542276,0.2169007625752987,,,,,,0.2583988695661327,,,2023,AOI2,5958284.0
3058,9066,SOY,Soya,0.4960179243073901,0.2993933698373045,0.2445991472988321,,,,,,0.2322156269333282,,,2023,AOI2,5992771.0
3059,9067,SOY,Soya,0.547230784329957,0.291074167777738,0.2201050756762727,,,,,,0.2128756433243282,,,2023,AOI2,5992772.0
3060,9094,SOY,Soya,0.4237443641252021,0.2102520200115313,0.2090735108732323,,,,,,0.2518416344562837,,,2023,AOI2,6114453.0
3061,9115,SOY,Soya,0.6486817054127252,0.3318452323397069,0.2565701707891649,0.3057552729507506,,,,0.3233414629353102,0.1422063944057703,,,2023,AOI2,6017458.0
3062,9131,SOY,Soya,0.6109974367805726,0.359150955513865,0.2425723808534683,,,,,,0.3429737363096663,,,2023,AOI2,6032350.0
3063,9133,SOY,Soya,0.5548531408641799,0.3340488496946248,0.2300116168397684,,,,,,0.2589135072395112,,,2023,AOI2,6032352.0
3064,9137,SOY,Soya,0.4309578834923097,0.3800704700332835,0.229418728480825,,,,,,0.2831217867623921,,,2023,AOI2,6032356.0
3065,9149,SOY,Soya,0.567596375110987,0.2680724163875657,0.2627393484207077,0.3216335215237079,,,,0.5194840976892475,0.2020500865271475,,,2023,AOI2,6047885.0
3066,9225,SOY,Soya,0.6611420105094037,0.3324951117633397,0.2634164521851113,0.3152002433536711,,,,0.4756759163048885,0.210065301302962,,,2023,AOI2,6105236.0
3067,9303,SOY,Soya,0.6797017967657507,0.2588180009013639,0.2527702581983138,,,,,,0.229520607805251,,,2023,AOI2,6143370.0
3068,2547,SOY,Soya,0.583278541172799,0.289798819063204,0.2237152734037994,,,,,,0.2430824680751192,,,2023,AOI2,6084165.0
3069,2548,SOY,Soya,0.4933256061858743,0.3228793826559694,0.2379941573809199,,,,,,0.2095288798893586,,,2023,AOI2,5962084.0
3070,2578,SOY,Soya,0.54456634342993,0.2792406136736535,0.2806627191781168,,,,,,0.2987765993100014,,,2023,AOI2,5934852.0
3071,2579,SOY,Soya,0.5673843480214221,0.2840049816754676,0.2779759297756114,,,,,,0.2875429096410503,,,2023,AOI2,5934853.0
3072,2587,SOY,Soya,0.5184514695852794,0.2845640486031842,0.2824536709307923,,,,,,0.3031903667715639,,,2023,AOI2,5934854.0
3073,2593,SOY,Soya,0.3083401709137798,0.2107029430093777,0.3331355860851576,,,,,,0.2673131700849708,,,2023,AOI2,5934842.0
3074,2598,SOY,Soya,0.362363442528726,0.2249619041862918,0.3463541292120454,,,,,,0.2862820454805639,,,2023,AOI2,5408531.0
3075,3277,SOY,Soya,0.3679809891765658,0.2387307180876911,0.3424638907964219,,,,,,0.331874285656799,,,2023,AOI2,5408559.0
3076,3283,SOY,Soya,0.61854544745204,0.2951153649685874,0.2824113105208304,,,,,,0.2619255030620456,,,2023,AOI2,5408552.0
3077,3284,SOY,Soya,0.6183899336259661,0.3037309161146711,0.291585613837471,,,,,,0.2749647136051976,,,2023,AOI2,5408553.0
3078,3286,SOY,Soya,0.2781723974576345,0.2071754840127667,0.3401584671013533,,,,,,0.2713342482070439,,,2023,AOI2,5408540.0
3079,6491,SOY,Soya,0.4818221417093447,0.2736191261978287,0.2956890954369608,,,,,,0.2813016298705338,,,2023,AOI2,5975590.0
3080,7428,SOY,Soya,0.6370129555484895,0.2183720227269717,0.2368603629646024,0.2791178795392375,,,,0.4206338120597157,0.2201073083183166,,,2023,AOI2,5807839.0
3081,7961,SOY,Soya,0.648475099738316,0.2521218447120291,0.2414387374723962,0.2766872925681652,,,,0.4335875127753236,0.2144620706555064,,,2023,AOI2,6094808.0
3082,8080,SOY,Soya,0.6155392172760435,0.2384812626602474,0.247371504487698,0.3078287823235811,,,,0.514892946245526,0.2424329623913854,,,2023,AOI2,5467239.0
3083,8084,SOY,Soya,0.6363784539209404,0.2261963897001008,0.2284773025155761,0.294223425312265,,,,0.5171411367138512,0.2256452594095762,,,2023,AOI2,5467243.0
3084,2350,SOY,Soya,0.413431755378342,0.2860725402997371,0.2526119396396134,,,,,,0.2089838028279849,,,2023,AOI2,6066005.0
3085,2352,SOY,Soya,0.4154790497343806,0.2965974642030675,0.2488449214566418,,,,,,0.2145985463220238,,,2023,AOI2,6066018.0
3086,2508,SOY,Soya,0.4309487868366558,0.2512302809143066,0.2300633489017323,,,,,,0.2272711020801346,,,2023,AOI2,6066047.0
3087,2793,SOY,Soya,0.4731852610050335,0.3101660821500261,0.2149685771066046,,,,,,0.2490428146254601,,,2023,AOI2,5962081.0
3088,2900,SOY,Soya,0.4089475846689434,0.221402265395989,0.2223347957736405,,,,,,0.2231625213690063,,,2023,AOI2,6066048.0
3089,3623,SOY,Soya,0.4339219302152153,0.2500416090852623,0.2475217466192939,,,,,,0.2039167517381281,,,2023,AOI2,6065950.0
3090,3943,SOY,Soya,0.5697659142705418,0.3208651945094444,0.2475936291611655,,,,,,0.1821269804228461,,,2023,AOI2,5962076.0
3091,3944,SOY,Soya,0.5426805138571318,0.3461674234855389,0.2376616680495733,,,,,,0.2544954077657735,,,2023,AOI2,5962080.0
3092,5674,SOY,Soya,0.6242639414859267,0.2710287975336039,0.2428762170508781,,,,,,0.254105341210731,,,2023,AOI2,5304741.0
3093,7160,SOY,Soya,0.6591018691751581,0.2716825093472008,0.2636294488921052,,,,,,0.213801932041225,,,2023,AOI2,5890268.0
3094,7161,SOY,Soya,0.6569098989434216,0.2210135345223304,0.2809669660229856,,,,,,0.2491140521818069,,,2023,AOI2,5890265.0
3095,7306,SOY,Soya,0.6419870063840546,0.2391752116156681,0.2435443243672655,0.283812052380032,,,,0.6155108494236471,0.2531298552116336,,,2023,AOI2,6028018.0
3096,7358,SOY,Soya,0.6368413243604769,0.3135987294127902,0.2865122033211345,0.3432230087927684,,,,0.5510749062191638,0.2538894828651437,,,2023,AOI2,5961744.0
3097,8146,SOY,Soya,0.6326791744354514,0.2932505135208984,0.2599021402189628,0.3204424475162905,,,,0.6128697747523403,0.274633778562919,,,2023,AOI2,6085499.0
3098,5578,AVO,Avoine,0.6818062181452592,0.2794790547560651,0.2372696944160273,0.3339287410448764,,,,0.2822082203605786,0.2078004375972745,,,2023,AOI2,6011687.0
3099,6348,AVO,Avoine,0.5561219215402026,0.2058042544726075,0.2086211697721448,,,,,,0.2556810298238252,,,2023,AOI2,5941683.0
3100,7319,BPA,"Blé, triticale, épeautre",0.7037299240990545,0.2684414057525917,0.2822136975815047,,,,,,0.2349331860183605,,,2023,AOI2,6049609.0
3101,4786,BPA,"Blé, triticale, épeautre",0.6287553203108557,0.2969705545646596,0.3242124521750351,0.4505277745164132,,,,0.2316641033302441,0.3104419676308826,,,2023,AOI2,5879452.0
3102,5429,BPA,"Blé, triticale, épeautre",0.5942162335107125,0.3073645640190016,0.3475520952631614,0.476561848814122,,,,0.242926478524331,0.1749246656238371,,,2023,AOI2,5974610.0
3103,5547,BPA,"Blé, triticale, épeautre",0.5921636008142247,0.305391997470713,0.3465045144685779,0.4679216929767749,,,,0.2593825161345321,0.1741644942968457,,,2023,AOI2,5974611.0
3104,8035,BPA,"Blé, triticale, épeautre",0.6650951631652043,0.2890173446638063,0.30187214308969,0.3796827923600948,,,,0.3731429398311091,0.2041103886351453,,,2023,AOI2,6003789.0
3105,4438,BPA,"Blé, triticale, épeautre",0.6501077431553509,0.2733211812679363,0.2576756114688774,0.3408048032712001,,,,0.3383580361820013,0.2335347723932231,,,2023,AOI2,6014474.0
3106,6171,BPA,"Blé, triticale, épeautre",0.415585703226194,0.2170474807111449,0.2279280293328686,,,,,,0.186360236075349,,,2023,AOI2,6013680.0
3107,6657,BPA,"Blé, triticale, épeautre",0.6339596968231475,0.2756274883036634,0.2767270770676648,0.3604424330809243,,,,0.3473810877248287,0.3374874080015467,,,2023,AOI2,6096698.0
3108,6668,BPA,"Blé, triticale, épeautre",0.6204891738654391,0.2508684171632645,0.2346986459004403,0.3629816692040181,,,,0.3453669915181511,0.2662650393555314,,,2023,AOI2,6015010.0
3109,8632,BPA,"Blé, triticale, épeautre",0.6748251323714554,0.2673318706830703,0.2576913760228521,0.3549575673203876,,,,0.3885283140478467,0.3981598714620354,,,2023,AOI2,5728470.0
3110,4469,BPA,"Blé, triticale, épeautre",0.6624523876514495,0.2482457295217605,0.2444601223570361,0.3763549891190466,,,,0.5098591798797221,0.4000474524538461,,,2023,AOI2,6018894.0
3111,4576,BPA,"Blé, triticale, épeautre",0.6155773983382732,0.2787389552207547,0.2616902987051696,0.342060678178231,,,,0.378891117878381,0.4188990838161278,,,2023,AOI2,6004805.0
3112,5854,BPA,"Blé, triticale, épeautre",0.6504475404846792,0.2607329171057981,0.2679289842723926,0.3409382106889897,,,,0.2902137664713066,0.2196976510639129,,,2023,AOI2,6003767.0
3113,6547,BPA,"Blé, triticale, épeautre",0.5944948643790924,0.2030171211042476,0.2234719215827896,,,,,,0.227054357718437,,,2023,AOI2,5924652.0
3114,8268,BPA,"Blé, triticale, épeautre",0.673825796375409,0.2954430440919501,0.2482562538960998,0.3493445012073355,,,,0.3329630992760172,0.1964051587326531,,,2023,AOI2,5952894.0
3115,8412,BPA,"Blé, triticale, épeautre",0.6319009219304635,0.2299199538541821,0.2512640545655171,0.4497803230284413,,,,0.2820622501106051,0.1942672243389225,,,2023,AOI2,6090368.0
3116,7815,BPA,"Blé, triticale, épeautre",0.695390526723491,0.235351724418675,0.2505242161383819,0.3740899942683466,,,,0.3768193076622042,0.1867886105495977,,,2023,AOI2,5874301.0
3117,5752,FOI,Foin,0.6657765010815995,0.3271687029856264,0.3659903071419977,0.3574735108309375,,,,0.5800517902807483,0.3198067798244433,,,2023,AOI2,6087163.0
3118,4637,FOI,Foin,0.6383488766242622,0.3595681971973767,0.5149463511022143,0.40942045454565,,,,0.3517434297196311,0.5093979025147808,,,2023,AOI2,6044429.0
3119,5012,FOI,Foin,0.5532084602742564,0.3667465377080745,0.4578546074253154,,,,,,0.471158300965181,,,2023,AOI2,5928095.0
3120,5785,FOI,Foin,0.6668120583408927,0.3500253626984232,0.4305414433425827,,,,,,0.3330627151143168,,,2023,AOI2,5845040.0
3121,6063,FOI,Foin,0.6509588954184393,0.4369727963496556,0.5140859833787949,0.4491379616474819,,,,0.490889513944406,0.5261802737224254,,,2023,AOI2,5983973.0
3122,7642,FOI,Foin,0.6568225064911452,0.3515126504442821,0.4109366293284349,0.4726940673135323,,,,0.3657676223591187,0.4532106401230428,,,2023,AOI2,6103513.0
3123,8950,FOI,Foin,0.5880522597813387,0.4266812797305835,0.6151420973312633,,,,,,0.4998113277577438,,,2023,AOI2,6093150.0
3124,9224,FOI,Foin,0.6542809050309316,0.3840207256832144,0.5222485495956265,0.4292170559059665,,,,0.5693775010080273,0.5387985742208119,,,2023,AOI2,6103472.0
3125,6980,FOI,Foin,0.6488000829479857,0.3940074767031433,0.5267844743437211,0.562980880693676,,,,0.5781643018866705,0.4804594547493623,,,2023,AOI2,6002896.0
3126,7551,FOI,Foin,0.61873752934382,0.3968541174270454,0.4853615722046077,0.4925613608843358,,,,0.4775186435451262,0.3883368465796399,,,2023,AOI2,5826566.0
3127,7637,FOI,Foin,0.656408648535838,0.3472696710242575,0.4474719033288543,0.5059191788541553,,,,0.3645912949654006,0.478881517691471,,,2023,AOI2,6030359.0
3128,7822,FOI,Foin,0.6623555751682408,0.3484246907951567,0.4203288429594153,0.4602643171528222,,,,0.4473905855715209,0.3224754410383277,,,2023,AOI2,5919874.0
3129,8922,FOI,Foin,0.6255919759911794,0.342150954648489,0.3760021361931955,0.4106860705151673,,,,0.4741967424121358,0.3470819905910996,,,2023,AOI2,5919977.0
3130,9080,FOI,Foin,0.6417288409710671,0.4000279682642488,0.5581717490796952,0.5536885848037875,,,,0.5815300614168853,0.3390627579744881,,,2023,AOI2,6002894.0
3131,4536,PRT,Protéagineuses,0.6453239988972581,0.3218096046339674,0.3517798606591528,0.3958450586189902,,,,0.5301352015917574,0.3518032638597765,,,2023,AOI2,5957857.0
3132,4707,PRT,Protéagineuses,0.6353403618574911,0.2560523740912923,0.2514428595671367,0.2618892406878754,,,,0.294875236003921,0.1518494302647217,,,2023,AOI2,6028008.0
3133,5721,PRT,Protéagineuses,0.6759050398506685,0.3058947336955099,0.2771891047276448,0.3106994425174232,,,,0.355483109927814,0.1975287547395136,,,2023,AOI2,6030437.0
3134,4538,MAF,Maïs fourrager,0.6512964541435524,0.2931701745145973,0.2661621346483555,0.3532754555277678,,,,0.4748798068172563,0.3596941772915949,,,2023,AOI2,6017553.0
3135,5557,MAF,Maïs fourrager,0.6337830982371364,0.2408179618446521,0.2503083088791202,0.2985032919665913,,,,0.4021248275591849,0.2997654891379342,,,2023,AOI2,6062043.0
3136,6250,MAF,Maïs fourrager,0.6150795200326292,0.1866807094768785,0.2129508571039072,,,,,,0.372741150043389,,,2023,AOI2,6093149.0
3137,6647,MAF,Maïs fourrager,0.564431986383327,0.3367577627645558,0.2400022402737097,0.2949393530816737,,,,0.3994774487432123,0.3036929494557674,,,2023,AOI2,6014476.0
3138,6715,MAF,Maïs fourrager,0.6520137914508979,0.2535412735462932,0.2513784726443198,0.3102857218286778,,,,0.4669245644134299,0.4007508079245262,,,2023,AOI2,6013524.0
3139,9221,MAF,Maïs fourrager,0.6494104635967786,0.2816556342557246,0.2715952885617165,0.3169729751558598,,,,0.438197460007366,0.2837854316805958,,,2023,AOI2,6103469.0
3140,4440,MGR,Maïs-grain,0.6240259052202619,0.2279799816584566,0.2517882696434639,0.2921875336855258,,,,0.4374675821253121,0.2582390829948791,,,2023,AOI2,6067479.0
3141,4705,MGR,Maïs-grain,0.6501493936519022,0.2504166623169003,0.2468783404099126,0.2970234639959444,,,,0.413768931385402,0.3127143014539426,,,2023,AOI2,5989940.0
3142,4798,MGR,Maïs-grain,0.6502116684912596,0.2440083591308788,0.2712260387166554,0.3185783276546066,,,,0.4257771452803351,0.2829881060283064,,,2023,AOI2,6114093.0
3143,4816,MGR,Maïs-grain,0.6153135716683714,0.2772096580249975,0.2379750810964188,0.3085961932452676,,,,0.4547843461871819,0.3607805846405634,,,2023,AOI2,5687081.0
3144,4893,MGR,Maïs-grain,0.6606664656519781,0.387215965223611,0.4852212334016494,,,,,,0.3836922263004797,,,2023,AOI2,6013738.0
3145,4939,MGR,Maïs-grain,0.6535885289162597,0.2325516130155979,0.2391089296623152,,,,,,0.3205851188743772,,,2023,AOI2,6022603.0
3146,4963,MGR,Maïs-grain,0.6168654489846707,0.2092335768543681,0.222510829185471,,,,,,0.2552238295776087,,,2023,AOI2,6022589.0
3147,5011,MGR,Maïs-grain,0.5612463994603953,0.2285559168409724,0.2498449828286289,,,,,,0.3409667825275329,,,2023,AOI2,5928098.0
3148,5135,MGR,Maïs-grain,0.6565188389665975,0.2759993392569443,0.2536585272830427,0.2957646486361913,,,,0.4762302786967661,0.3266843288968953,,,2023,AOI2,6109966.0
3149,5389,MGR,Maïs-grain,0.6361050330572416,0.2734944343265854,0.2615866488026682,,,,,,0.246406185899888,,,2023,AOI2,5920128.0
3150,5415,MGR,Maïs-grain,0.6221421856925465,0.2038134308142079,0.2208576417063023,0.2683705848402967,,,,0.3961024890478375,0.283883913353756,,,2023,AOI2,6055155.0
3151,5423,MGR,Maïs-grain,0.6334644752630332,0.2495841437381757,0.2314429363599862,0.2806294387953476,,,,0.5105143155314812,0.4215650206169321,,,2023,AOI2,6077087.0
3152,5451,MGR,Maïs-grain,0.6604147824705664,0.3037148904405874,0.2660018934016137,,,,,,0.3652121362741624,,,2023,AOI2,5703076.0
3153,5452,MGR,Maïs-grain,0.6732066386362785,0.2757297864464836,0.2331640815548994,,,,,0.4646883566485257,0.3462066479702597,,,2023,AOI2,5703079.0
3154,5453,MGR,Maïs-grain,0.6783956478444173,0.2811177530323948,0.245699066804665,0.2945462095483271,,,,0.4801333475515146,0.3991799866366091,,,2023,AOI2,5703075.0
3155,5465,MGR,Maïs-grain,0.6859810117012004,0.2956955093166779,0.2350704535195842,0.2920542749413489,,,,0.4785086512365772,0.360801370866256,,,2023,AOI2,5874300.0
3156,5500,MGR,Maïs-grain,0.6774231352842616,0.2877496029410499,0.2383656241644796,,,,,,0.3025193065770581,,,2023,AOI2,5966213.0
3157,5519,MGR,Maïs-grain,0.6558847171018415,0.2513446223556064,0.2398914086038967,0.2970048337949811,,,,0.4722973092626341,0.3510699610311322,,,2023,AOI2,5963233.0
3158,5761,MGR,Maïs-grain,0.657742316934468,0.2695030409078502,0.2446357463454102,0.2977354188419947,,,,0.4510356498398793,0.3237290076656843,,,2023,AOI2,6109969.0
3159,5873,MGR,Maïs-grain,0.537725322763033,0.193423738675856,0.2181708507956398,,,,,0.4605480234178208,0.3334690877408895,,,2023,AOI2,5938500.0
3160,5885,MGR,Maïs-grain,0.5785615562555209,0.2114938214677272,0.2190844945768266,,,,,,0.3143506203990759,,,2023,AOI2,6094004.0
3161,5947,MGR,Maïs-grain,0.6485329351203682,0.2742994138697316,0.2437808058063551,0.2952936454103395,,,,0.4768022306897345,0.2981847270946669,,,2023,AOI2,6057527.0
3162,5963,MGR,Maïs-grain,0.5723918565667373,0.2160990208431583,0.2347391017822405,0.2845657467620662,,,,0.4099558308250987,0.2748584214578314,,,2023,AOI2,6095642.0
3163,5964,MGR,Maïs-grain,0.6385684787545307,0.2335544678271988,0.2242210363928853,0.2661936419409748,,,,0.4393124539653856,0.3753702818110603,,,2023,AOI2,6059684.0
3164,5985,MGR,Maïs-grain,0.5680483579472739,0.2541728578125725,0.2289536667606806,,,,,,0.3908148329480808,,,2023,AOI2,6013997.0
3165,6023,MGR,Maïs-grain,0.6311537888528377,0.2535506077200364,0.2402976976565455,0.2958883835106857,,,,0.4430837672667478,0.3507587302314766,,,2023,AOI2,5982501.0
3166,6153,MGR,Maïs-grain,0.652481730229717,0.2789881721306109,0.2492964646985402,0.2976897546471334,,,,0.4536002520137778,0.3134098735788161,,,2023,AOI2,6021704.0
3167,6608,MGR,Maïs-grain,0.6363342294408174,0.3001687746545607,0.2411550048973161,0.2719219279500361,,,,0.4432109100829038,0.3555658258342975,,,2023,AOI2,5903222.0
3168,6661,MGR,Maïs-grain,0.64818821853439,0.2643226160788153,0.2513470510250857,0.3115328885479985,,,,0.3443000320357073,0.2889360111527794,,,2023,AOI2,6061946.0
3169,6663,MGR,Maïs-grain,0.4918626496347682,0.229051506167446,0.2209266309604138,,,,,,0.3482534385325337,,,2023,AOI2,5938503.0
3170,6664,MGR,Maïs-grain,0.5527673722496019,0.259000866005549,0.2108830004355596,,,,,,0.3139485269482442,,,2023,AOI2,5938502.0
3171,6838,MGR,Maïs-grain,0.6626746421615176,0.2846361302464449,0.2373842295622654,0.2903274149964868,,,,0.4801335679115099,0.3061698063571685,,,2023,AOI2,6018631.0
3172,6872,MGR,Maïs-grain,0.6867056147924125,0.2688875968255055,0.267038551214008,,,,,,0.1976602931587583,,,2023,AOI2,5951598.0
3173,6873,MGR,Maïs-grain,0.666412444200004,0.2895707165611808,0.2319528621274068,,,,,,0.3169186096271544,,,2023,AOI2,5823163.0
3174,6882,MGR,Maïs-grain,0.6556615219647239,0.248719677774946,0.2584154243853299,0.3146615277510846,,,,0.4545361567349322,0.317203106947481,,,2023,AOI2,6061666.0
3175,6964,MGR,Maïs-grain,0.70506245734609,0.2457104539339772,0.3002564161509414,0.3303057004857118,,,,0.419003880852703,0.229073644097129,,,2023,AOI2,5902603.0
3176,7018,MGR,Maïs-grain,0.5722157901145088,0.207915032921639,0.2226155667785017,,,,,,0.3380204996205451,,,2023,AOI2,5938491.0
3177,7075,MGR,Maïs-grain,0.6585773741524645,0.2761055906982378,0.2449234336740119,0.2914098590224933,,,,0.4438426779012114,0.2974499151832935,,,2023,AOI2,6021705.0
3178,7136,MGR,Maïs-grain,0.6511635562078159,0.2334489301553995,0.2482909925945013,0.2853675778608526,,,,0.44072521453368,0.3133705497246415,,,2023,AOI2,5963166.0
3179,7274,MGR,Maïs-grain,0.665600305458214,0.2612748232175965,0.2510473955005503,0.3125839524194154,,,,0.4751329138823396,0.3602802174349975,,,2023,AOI2,6017908.0
3180,7275,MGR,Maïs-grain,0.6825404426861426,0.2736905569971909,0.310880122503555,0.3413573988587626,,,,0.4062928288916367,0.2126942162323795,,,2023,AOI2,5916609.0
3181,7312,MGR,Maïs-grain,0.6806612819347894,0.2855162147058438,0.234813740425529,0.2991696967391549,,,,0.4882503968970051,0.3161061645111053,,,2023,AOI2,6019155.0
