Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
4782,8594,BPA,"Blé, triticale, épeautre",-19.24701195417943,-20.097784286854747,,-22.516159941357262,-15.729147733503346,-15.821133145904582,-15.37123504820703,-15.199315828460348,-14.698488745520468,-15.168614556932654,,2023,AOI2,6035387.0
4783,2456,BPA,"Blé, triticale, épeautre",-21.007949053725344,-22.69237343529189,-20.372006828105512,-19.888684679340187,-17.72870521675268,-17.036397431537043,-16.743896780167884,-20.352432538715256,-17.748600800418615,-16.548582490662973,-19.285864982698133,2023,AOI2,5935759.0
4784,2084,FOI,Foin,-20.372771940978947,-20.035912691855984,,-20.02884225325756,-16.529094331441005,-16.67305749969443,-17.98581221394534,-19.01310306455559,-19.14638202454984,-18.526026645334024,,2023,AOI2,5979471.0
4785,2420,FOI,Foin,-21.145540104936387,-22.446860862517468,,-20.73898717831156,-18.315612077874693,-15.832776224196126,-19.20223581032104,-18.18287595806367,-18.38889996066191,-16.824941238879013,,2023,AOI2,5958064.0
4786,2779,FOI,Foin,-18.001547308046842,-20.747762530670705,,-21.32730100028561,-17.306893163322133,-18.096060310919277,-18.85799643174369,-19.1044137875034,-19.80561442178276,-19.242276508569542,,2023,AOI2,5937152.0
4787,3381,FOI,Foin,-18.42376986600888,-21.94579320075943,,-21.551980982421508,-17.54080895925277,-16.090675749040543,-18.733264903767807,-19.93430841320325,-20.60286634816209,-19.65735746363536,,2023,AOI2,5966995.0
4788,5482,FOI,Foin,-21.115254280162382,-19.390412266633717,,-20.459689335189807,-16.137735627411136,-17.304818825607818,-16.125356209292026,-18.281966399699435,-17.242180149365005,-17.751600524567248,,2023,AOI2,5874280.0
4789,6723,FOI,Foin,-20.0668024709983,-21.026920348645508,,-21.856963532051065,-16.3850308604819,-16.17921881645913,-16.779552303667245,-18.07348852735892,-18.77726292955773,-17.310233839457645,,2023,AOI2,6140494.0
4790,7399,FOI,Foin,-29.358442343678878,-29.789134940332943,,-19.727443977756906,-15.762514251947982,-16.210701374323154,-17.34255758600551,-17.91130122287875,-18.904995943255564,-18.805119526910484,,2023,AOI2,5589766.0
4791,7743,FOI,Foin,-20.0874025943112,-20.30158797445474,,-21.27841222860387,-16.644650111933228,-18.152422095617236,-17.53100342174777,-18.260440074627777,-19.798183596506902,-18.12975239955895,,2023,AOI2,5946329.0
4792,4793,FOI,Foin,-18.94014341092118,-22.05244275683587,,-24.40165298093015,-18.129072790443114,-19.050596833892765,-20.194218213358734,-21.94113684650816,-21.215760267512707,-20.23593672276189,,2023,AOI2,5919870.0
4793,5469,FOI,Foin,-19.33121330499804,-20.197448718994437,,-21.800200871391027,-17.09614921623201,-17.143251316423587,-17.569190543290055,-19.46497679671519,-19.417212649054363,-17.4342045634081,,2023,AOI2,5414123.0
4794,9229,FOI,Foin,-23.6230154668303,-20.151778937460293,,-20.774717435834077,-16.843192369623523,-15.82060167245601,-18.06098124956775,-19.34432367227238,-19.311982571310217,-17.95219793535872,,2023,AOI2,6105421.0
4795,6560,PRT,Protéagineuses,-22.870721262477467,-25.24058492002796,,-25.780157533046165,-17.070545128727762,-15.69995899014994,-16.341456529787557,-21.86127122943734,-22.00950225816186,-19.15325360177561,,2023,AOI2,6039809.0
4796,2769,MAF,Maïs fourrager,-15.164723970709732,-22.470503645306003,,-24.244074497897422,-14.763777201967008,-16.037712691212718,-16.165138643162926,-17.275891451776864,-21.95189871645848,-20.26472289460297,,2023,AOI2,5937144.0
4797,2261,MGR,Maïs-grain,-23.39676010493691,-23.621132261943064,,-21.386373282684684,-18.03039233905528,-15.69077569207716,-15.84289167107202,-16.825957497331157,-16.63653630997597,-16.059875906995657,,2023,AOI2,6119801.0
4798,2269,MGR,Maïs-grain,-19.46525646240521,-25.719231512599126,,-24.388095467241047,-18.42358212167561,-14.733183823863875,-15.378057879635753,-16.640227329319824,-18.021982646272896,-16.64711315123562,,2023,AOI2,5968334.0
4799,3014,MGR,Maïs-grain,-20.917786613501374,-22.742213017280932,,-23.29151744276971,-16.990361848076557,-16.468889668646625,-16.535653367380608,-18.57709151727377,-18.38417540548121,-16.781505571228955,,2023,AOI2,5956215.0
4800,3472,MGR,Maïs-grain,-18.571987526612848,-21.77876598573093,,-20.86911599088811,-16.966427600985764,-15.153936000082076,-14.21097989360093,-16.075563988703774,-16.153492797980427,-15.79561847775543,,2023,AOI2,6065994.0
4801,3628,MGR,Maïs-grain,-20.626335124790906,-23.472598682325703,,-19.559038794403065,-15.20062910399939,-14.621527333218369,-15.043972165431647,-16.06980745993292,-15.87692022614666,-14.7906949227332,,2023,AOI2,6065911.0
4802,4834,MGR,Maïs-grain,-21.901638034250745,-21.854786177903165,,-24.111855675817107,-16.164041582799285,-16.0828784680212,-15.7453749226581,-16.404599832195967,-17.38827776912556,-16.046005302751098,,2023,AOI2,5324309.0
4803,5034,MGR,Maïs-grain,-16.00778557834346,-20.873976293671284,,-23.854502340668297,-14.910127912222904,-16.254274766737094,-15.60377996215401,-16.366390729909135,-16.637900548744668,-15.332575175205523,,2023,AOI2,6134593.0
4804,5213,MGR,Maïs-grain,-21.73835782788715,-19.95307044875755,,-24.053940282994127,-15.016696691558058,-15.2038572694332,-15.178362617478744,-15.511020250438234,-15.38843978038036,-16.594493217996835,,2023,AOI2,6105059.0
4805,5433,MGR,Maïs-grain,-17.668946903492063,-22.179812328030057,,-25.742783950909494,-14.212507846521778,-16.222095501110473,-16.519413216957922,-16.615300686238424,-17.20643460955662,-13.86783872287756,,2023,AOI2,5974613.0
4806,6197,MGR,Maïs-grain,-29.088476662398676,-29.670679727778648,,-26.43594304032952,-21.16619852906616,-16.478919073317208,-15.012947447054128,-15.720777893322152,-16.869354847249603,-15.162428575364364,,2023,AOI2,6111572.0
4807,6198,MGR,Maïs-grain,-28.768076979926445,-29.772971998114667,,-26.50714509382793,-20.79847718997361,-15.988466601568998,-15.128453701644888,-16.223258286663224,-15.830295113151212,-15.02081133685042,,2023,AOI2,6111555.0
4808,6299,MGR,Maïs-grain,-28.02533310420221,-24.447741405251666,,-24.73082471255697,-16.28639678496809,-15.138357926926812,-15.736218441576437,-16.154668196931464,-17.23250273601476,-15.978790707381396,,2023,AOI2,6008588.0
4809,7101,MGR,Maïs-grain,-17.118892532436018,-25.54643975146416,,-27.081508369078698,-15.98253415108594,-16.430825618520736,-16.479966447424847,-17.001636286347967,-17.64172898762791,-17.005050201146044,,2023,AOI2,5898058.0
4810,7478,MGR,Maïs-grain,-19.81422503107712,-24.180924942769156,,-25.87660430813419,-16.97930612873163,-15.256552218462009,-15.866364313562611,-16.051494023544183,-16.504970751903702,-16.295140271959802,,2023,AOI2,5324315.0
4811,8183,MGR,Maïs-grain,-20.1312449390267,-20.064818935350647,-24.91483411796808,-24.6192544417281,-15.868971749817732,-15.04062323752387,-15.016536959746992,-15.982142389692696,-17.63559888976842,-17.119156751513565,-19.81588344914844,2023,AOI2,5919718.0
4812,8762,MGR,Maïs-grain,-16.88638970183963,-18.71684800190099,,-23.36083583595807,-15.0371473462714,-15.978207335859882,-15.675909962813751,-16.988680729034265,-18.028467604537727,-16.24607507800195,,2023,AOI2,6101897.0
4813,9026,MGR,Maïs-grain,-21.469310863982265,-26.619854962614674,,-24.40753736713869,-17.28629273843046,-16.430637694279348,-15.74617174439973,-16.49890908913434,-17.3844199885693,-16.277924391901312,,2023,AOI2,5957899.0
4814,4695,ORG,Orge,-22.288962130538945,-24.663518998818112,,-22.76371859831504,-18.86195235829407,-13.604455426523865,-18.83990513641382,-19.626001232565574,-19.50911237986025,-18.67097030689447,,2023,AOI2,5443681.0
4815,5792,ORG,Orge,-19.84102132693264,-23.939582796278447,,-24.22996597644756,-18.503425339933344,-14.826801232807798,-16.772714780646513,-18.661628297573703,-19.93787070734044,-18.101498224908088,,2023,AOI2,5845025.0
4816,7552,ORG,Orge,-18.7901410233836,-20.589869884258263,,-22.879068294977184,-17.724928372358168,-16.20206271981715,-16.361844702943866,-18.393654275516734,-18.232449103651,-17.86154954487938,,2023,AOI2,5443684.0
4817,4414,PDT,Pommes de terre,-24.360759475151895,-26.955767362108755,,-25.234543098048352,-15.718545284025412,-14.398579889431444,-13.874644139709911,-23.60742996664424,-28.29818875601916,-23.24308250138033,,2023,AOI2,5352010.0
4818,3161,FOI,Foin,-18.88136691857389,-20.759758370626333,,-19.91246095305564,-17.98191954160294,-16.758949081143456,-18.27837249769242,-19.1111583680095,-19.583163134642724,-19.5712182694074,,2023,AOI2,5592865.0
4819,2039,SOY,Soya,-20.02929456923255,-25.27729770036367,,-25.02578203686444,-18.51468732453168,-16.170063534635794,-16.26524018568066,-15.071285931585122,-18.90342056359355,-16.648902773901995,,2023,AOI2,5836132.0
4820,2371,SOY,Soya,-22.068155147562997,-23.53913234588113,,-24.497172677070868,-18.542758336699443,-15.419339543701334,-15.919056182646154,-15.467214535399693,-20.63024871098561,-20.333862477981377,,2023,AOI2,5657914.0
4821,2879,SOY,Soya,-16.99803350911283,-20.415557224755887,,-20.19060293720823,-19.401204665569107,-15.857796736035224,-15.976358855115338,-15.69759691424553,-22.76535186775748,-21.815180497262347,,2023,AOI2,5956563.0
4822,2896,SOY,Soya,-20.676490205204903,-22.35118750862597,,-25.70300506513956,-18.124045232559645,-14.948018887364734,-15.439708535956909,-15.103074904478849,-20.807544469799893,-19.520967633253328,,2023,AOI2,5657934.0
4823,3042,SOY,Soya,-19.17850567432533,-21.801061169155066,-25.53347027641135,-23.499812762544835,-17.863689810439215,-15.321153476194713,-15.658965729569807,-14.552021090150305,-23.26940132236951,-20.331965161871995,-22.601695265445333,2023,AOI2,5545585.0
4824,3055,SOY,Soya,-18.68373134261133,-25.361961020662505,,-21.85692838587081,-18.31051528110522,-15.971847347764635,-15.6696138075596,-15.99063894705953,-21.815780421400937,-19.56866651088284,,2023,AOI2,5580083.0
4825,3764,SOY,Soya,-22.77450259364176,-24.150705646309387,,-23.234866145383258,-17.000544596049327,-15.793282829107053,-16.472506631170898,-15.398003037978208,-23.761421720290556,-21.84699645731138,,2023,AOI2,6127084.0
4826,4606,SOY,Soya,-25.57192141975405,-25.097607967749266,,-24.710681298087728,-16.81531770372015,-14.77036976907039,-16.35647070484573,-15.412768009396569,-21.519583815235823,-21.39446709924558,,2023,AOI2,5873487.0
4827,4868,SOY,Soya,-29.07456828036372,-29.971597129958138,,-26.661315588777203,-22.19592432359799,-18.90371337010275,-17.346992478996327,-18.21554586278134,-22.26984272828893,-22.19322895763295,,2023,AOI2,6041403.0
4828,5171,SOY,Soya,-23.39652809673997,-23.015413118511816,,-24.713990208789287,-18.84810155411444,-15.750149116917472,-16.190461040278194,-15.905197738240808,-23.023556230091497,-20.27211938143898,,2023,AOI2,6132932.0
4829,5445,SOY,Soya,-17.727742971391113,-22.088704956922896,,-23.60533847600704,-15.9312869386888,-14.67632489760708,-15.708507978250264,-15.400086520648792,-16.96935673693159,-17.733918223987494,,2023,AOI2,5858780.0
4830,5522,SOY,Soya,-19.799611547326563,-23.037996116824974,,-24.906371086332594,-16.353611743602738,-15.130934890728607,-15.060805000425946,-15.816866271708284,-24.88709569368208,-19.74251351328181,,2023,AOI2,6006397.0
4831,5835,SOY,Soya,-15.950044544814771,-26.19575015119139,,-24.52885025413409,-16.355073082531106,-14.61244261633453,-15.08426937672276,-14.445022118885085,-23.15252170939838,-19.957694498849392,,2023,AOI2,6048872.0
4832,5983,SOY,Soya,-16.739299238365614,-21.887858950316115,,-24.26765018120455,-17.197207330200918,-15.363061287149566,-15.945396865509633,-14.812498397817103,-22.735187867604896,-18.083334639660464,,2023,AOI2,5829172.0
4833,6252,SOY,Soya,-19.55667047211041,-21.54971777219093,,-26.707073254558097,-17.729302689008613,-15.13853786087622,-16.084404486118423,-15.059429403029666,-20.16247769278099,-18.101929224914667,,2023,AOI2,6111574.0
4834,6268,SOY,Soya,-26.662063761838272,-26.2908987178664,,-24.382516630572304,-18.49934185346472,-15.349800688180032,-15.83265474241859,-15.07226176158269,-19.076501198438365,-17.373470760421363,,2023,AOI2,5946359.0
4835,6642,SOY,Soya,-17.726115012570588,-25.480508710839175,,-24.010036849943216,-17.408817338605793,-15.560406162083328,-15.555983016902395,-14.921736509067756,-20.495225124853324,-14.271667266926409,,2023,AOI2,6122028.0
4836,6758,SOY,Soya,-16.576529581540726,-23.740890771174413,,-24.936636030571485,-18.272032435785547,-16.30872126897898,-15.26876356938669,-15.893436810596208,-20.737847148225736,-18.92573524762868,,2023,AOI2,6048771.0
4837,7140,SOY,Soya,-17.5780252172156,-23.2245280873778,,-25.98476946861794,-16.521868972422944,-15.735773537159458,-14.787420021224303,-14.722265902392056,-23.334201847812203,-16.513994995144728,,2023,AOI2,6134298.0
4838,7351,SOY,Soya,-25.808814326709925,-25.994645984878648,,-24.2928994593312,-18.59290439259755,-15.85764713916404,-15.290993974649496,-15.18734531109647,-19.28904501088325,-16.166616878553477,,2023,AOI2,5954698.0
4839,7573,SOY,Soya,-19.47124342432769,-24.258004095446807,,-21.74786485805088,-18.17596752901781,-15.60954424311261,-15.58266649936298,-15.38939875250162,-19.242012655922235,-17.14344031467272,,2023,AOI2,5981911.0
4840,7640,SOY,Soya,-19.65564694355038,-22.130158373219444,,-23.45091787094667,-17.124273852458685,-16.18274851278499,-16.254075898658886,-16.502411245636132,-18.072618295173527,-18.6948332433866,,2023,AOI2,5442413.0
4841,7740,SOY,Soya,-17.047670194411356,-23.097627184578705,,-23.954321989805425,-17.02036581791587,-14.684293103042648,-15.723542073936471,-15.05676407750254,-22.680625457606755,-15.133488412304532,,2023,AOI2,5831881.0
4842,8119,SOY,Soya,-18.25412036015772,-24.670969364920243,,-23.64520492721464,-16.822635546913506,-15.964501565069268,-15.441291891567676,-14.48759144859796,-18.549523107892806,-18.64419253633226,,2023,AOI2,5887524.0
4843,8509,SOY,Soya,-19.979686496735845,-23.31888283232552,,-24.34447246501776,-16.932041301175953,-15.244730456263255,-15.662015198120258,-14.115916332956267,-20.4973602063806,-17.956812829029964,,2023,AOI2,5968542.0
4844,9082,SOY,Soya,-23.44251249475473,-20.696556561765096,,-23.71605477392353,-17.156767737257045,-16.062870534851513,-15.6968814039809,-16.27632803972946,-20.539395102183807,-19.97999452102788,,2023,AOI2,6003521.0
4845,9242,SOY,Soya,-16.946074862567915,-25.43245891259621,,-25.506650805218094,-18.085726285660964,-15.221781505434306,-15.96478910052118,-14.757124420936313,-22.08257493143754,-19.99541926073432,,2023,AOI2,6118652.0
4846,9265,SOY,Soya,-19.10096811215206,-24.104316148765434,,-23.73480015714806,-16.463586670028025,-15.759425882178194,-16.14034855774998,-15.640044454502396,-16.2851800943514,-18.395864210092935,,2023,AOI2,6125817.0
4847,7776,AVO,Avoine,-25.095778284458166,-26.95649929293327,,-20.25665401595869,-19.41897400681252,-14.708765101069496,-17.5058848325996,-20.1345594195415,-17.27590894649515,-14.72144764726506,,2023,AOI2,5931972.0
4848,5040,SOY,Soya,-15.862363625104823,-20.671578159051663,,-23.54171135519817,-15.879663489360611,-15.237968791502206,-15.51389972863644,-14.827081690777794,-19.659283916666343,-18.979742383904718,,2023,AOI2,6134598.0
4849,5082,SOY,Soya,-14.80863309762307,-19.04741445985906,,-24.947844478563347,-15.036726565223558,-15.26306062255575,-15.02348786968117,-14.403423842178771,-20.787806579626256,-16.7832445536139,,2023,AOI2,6057094.0
4850,5263,SOY,Soya,-15.691517611821242,-22.66978808915905,,-26.28627028708275,-17.975137198617784,-15.064906703018272,-15.343803970369418,-14.737911052346783,-21.739756549707405,-19.357108274427222,,2023,AOI2,6013913.0
4851,7928,SOY,Soya,-22.07893726949611,-24.053893301090948,,-24.870495155768484,-15.398424224670874,-15.932906433439612,-16.438531209207095,-14.367746355485911,-22.081949632371227,-20.656471492319643,,2023,AOI2,5954388.0
4852,2847,AVO,Avoine,-23.77707532061771,-21.5232777492314,,-23.75823772597647,-17.575250729983356,-17.582102351874823,-17.195709275892533,-17.763203988842008,-19.541750223477244,-15.663134230883566,,2023,AOI2,5657978.0
4853,5577,AVO,Avoine,-19.197033773051515,-21.741306201304983,,-24.8572929736972,-16.490772734648267,-17.398482273460246,-15.923968585918884,-18.6803755485134,-20.965611003080213,-17.45086511121008,,2023,AOI2,6011679.0
4854,8526,AVO,Avoine,-25.37089664763896,-26.840611452145552,,-22.5517841474945,-18.58695253959213,-16.4670297302646,-20.960236283144063,-21.632845675394066,-16.723042303025693,-15.039245967166236,,2023,AOI2,5931926.0
4855,3750,BPA,"Blé, triticale, épeautre",-23.007480383115,-23.95284101103795,-22.36050170374527,-21.84521685068001,-17.317235448628196,-17.66702354631367,-16.232536503817325,-19.552129109456413,-18.633925638533263,-17.247783861698302,-20.15130985744084,2023,AOI2,5992774.0
4856,2994,BPA,"Blé, triticale, épeautre",-24.58678622116488,-25.058672800232017,,-23.789002310182244,-17.873849971000567,-16.71905319280961,-17.50993197723656,-17.1635436997445,-15.850566791434394,-17.692684205214288,,2023,AOI2,5980209.0
4857,3445,BPA,"Blé, triticale, épeautre",-22.956904302187738,-23.39845581690308,,-23.18355120184601,-17.77844460387336,-18.287666404571176,-18.219222899273223,-19.20630129328837,-16.638891718780734,-15.19406399199084,,2023,AOI2,5980207.0
4858,8782,BPA,"Blé, triticale, épeautre",-23.04829073708936,-22.310386333408037,-22.481549523859943,-21.85995152749248,-19.064189193895235,-18.87557265300698,-20.132615151608437,-18.964457900804483,-16.42446846887853,-14.89843929700325,-23.113404305315875,2023,AOI2,5974113.0
4859,7843,BPA,"Blé, triticale, épeautre",-17.90445108217271,-25.545556231664424,,-22.04710563939076,-16.043899791921035,-12.768031885632675,-14.339697829901285,-22.894751219211248,-28.76461313363141,-21.823465693299667,,2023,AOI2,6062320.0
4860,7844,BPA,"Blé, triticale, épeautre",-17.414856913969974,-25.288874096950664,,-22.25088160257957,-16.44083646704597,-13.200197570949545,-14.391391093611514,-22.78748203651286,-28.35571083421305,-21.7280031991332,,2023,AOI2,6062321.0
4861,2457,BPA,"Blé, triticale, épeautre",-21.352448718963736,-23.05773216052734,-20.99121373482302,-20.716843332926185,-17.77197541384422,-16.795853539701508,-17.076902070772068,-20.680493345062903,-18.21027465717121,-16.812013494373154,-19.72272122609518,2023,AOI2,5935760.0
4862,6325,BPA,"Blé, triticale, épeautre",-16.597841543369096,-20.154266603674863,,-21.872222102213517,-16.142840618672427,-17.148365201036288,-17.737522908628577,-19.12740343794618,-21.867418103138423,-19.26935350294315,,2023,AOI2,6090363.0
