Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
803,7015,5924294,SOY,Soya,2022,0.053691459004413,0.0421166358288796,-0.0456474977929512,-0.3823364277281043,0.1021532088808817,-0.0026466668149868,0.0420893290204305,0.0618751801100895,-0.0307127986383172,-0.1574501339802544,0.0689113039467098,-0.0492227443988132,-0.1098071521233878,0.085790262540919,-0.1915076002906622,0.194432644313763,-0.1056333431271466,0.011132386469906,-0.0219419920800192,0.1682906658283083,-0.0016146473404704,0.0044995779188262,0.1480689821472391,-0.0632406480378734,-0.0484243200713818,0.1755918042472309,0.1840778782676314,-0.0017568726911769,0.1440857911165252,-0.2851175290360767,-0.1702411746854317,-0.1303400310323265,0.0305566224150855,0.1065750151000426,0.0017534181244337,-0.151920891627087,0.0671845015186664,0.0009690605834723572,0.0979648062527314,0.0997857864427922,0.0293205186228017,0.1163683986504261,0.1042598037470739,-0.0429931478042714,-0.0374712142558763,0.1122493788641508,0.1941830714560349,-0.0231660196925689,0.2261233182280731,-0.020689125144195,0.1649500443477246,-0.0494141119632686,-0.0651803440447932,0.0115873841405035,0.0561118943871749,0.1839951705547685,-0.0523382464262033,-0.0292629348269771,0.1271119915338195,-0.2175057951445912,-0.196970875752791,-0.0248332938186833,-0.1692045808492293,0.0697457777759769
804,7018,5924288,SOY,Soya,2022,0.042458167193103,0.0445344024499026,-0.0069619569287673,-0.3640345626628183,0.1370051836799419,-0.06388575549151,0.0051503118543266,0.1055575090244907,-0.010305321679882,-0.1651118228039414,0.0743336110251787,-0.037805258379424,-0.0995769829533101,0.1030336390196949,-0.2581011352949497,0.21485610456868,-0.0855154150599666,0.0487808655948737,-0.0635600481980854,0.1887548911586918,-0.0162895313336871,0.0397880497076506,0.1546066578720042,-0.0361387807740785,-0.0299355857306516,0.1190124804388734,0.1222043739638067,-0.0301127337177929,0.1364915749314056,-0.2429804484502916,-0.204059163365407,-0.0930137313468472,0.0224785083332557,0.1372101297099021,-0.0783587872331959,-0.1230383824526107,0.0125289168450593,-0.0257220645195823,0.1298187337769719,0.0830127681520561,0.0506731328208061,0.1332500214312321,0.1264152362591503,-0.0290228154616621,-0.0413198215664354,0.1299205774440728,0.209659999749763,-0.0770736193320172,0.1375244470717344,-0.0981448133027854,0.1674971540489628,0.015147100480271,-0.0703191851225799,0.0374167159184749,0.0079362317214615,0.2295640712411525,-0.0573316768675776,0.0302091520266691,0.135305272363834,-0.1670030558753188,-0.2050424253406923,-0.0051910059942025,-0.1276897115714876,0.0319923309691476
805,7019,5924287,SOY,Soya,2022,0.018255491255089,0.0238131544334904,-0.0103487016825379,-0.3616981674457056,0.1169719562283488,-0.027085230819921,0.0298192529117538,0.080685505747931,-0.0239368150472405,-0.1583290728177543,0.0712613299648003,-0.0418957623765427,-0.1174436429789134,0.1127873978331151,-0.2444882583822423,0.198252488140175,-0.1079272303613938,0.0202662287906196,0.0061986069389181,0.2078763652200982,-0.0003230618047270376,0.0131369716278733,0.1548289521509387,-0.0722823595733184,-0.0354502395076739,0.1383775302919069,0.1896519194479101,-0.0383101136607632,0.146912767747442,-0.2755575297990135,-0.1906689389732834,-0.0706864518142979,0.0127551207245137,0.1663715470657391,-0.0447569632392373,-0.0994437856293757,0.0207096574985122,-0.0155906784309449,0.1013361439354285,0.1437581438344699,0.0275029432436095,0.1236242378028319,0.0721964108980638,-0.0498034089523085,-0.0293844946463013,0.090872210337482,0.2206261021812264,-0.0290485206973005,0.1874921924518819,-0.0747252559572639,0.1843843799839753,0.0039889120427595,-0.0951614793656244,0.00035759577166723835,0.0459900017176364,0.1787782239803901,-0.0566318270477854,0.0208451621667069,0.1066958150420217,-0.1942194530885923,-0.1751967481980531,-0.0059222028699498,-0.0773585008556249,0.0562364747577054
806,7389,5924310,SOY,Soya,2022,0.0507869728972418,0.0551903456484852,-0.0047065855581232,-0.3805685895147488,0.1027239019364348,-0.0437227570189444,0.0109586563878551,0.0738828772763969,-0.0393077021391317,-0.1679723847898945,0.070649543300061,-0.0462190836545721,-0.0962187349173013,0.0918799140848653,-0.2134385469271775,0.1959247607057374,-0.0958760381130429,0.0212390986135799,-0.063228444753135,0.1832070719247619,-0.0045372149051634,0.0023754463303277,0.1607463735506336,-0.0549116407622719,-0.0508548187641922,0.1784089681435385,0.1472617302051093,-0.0417556774413727,0.1436071001626524,-0.2577432512167211,-0.1808733924822427,-0.1142840134383295,0.043978254408796,0.1027632636801265,-0.0156782501326897,-0.139592223996287,0.0613818703395077,0.0186527686160685,0.1095092083507758,0.0525636699622817,0.0334033449514697,0.1016150018362544,0.0988486399740956,-0.0533501870886568,-0.0264890993476258,0.123290737874855,0.2104684852808484,-0.0319967679674338,0.1884536096259275,-0.0343903753788073,0.1767599433648693,0.0031400539198532,-0.097216664655242,0.0597777481571388,0.047596334049414,0.2195637904012661,-0.0380880594234999,0.0090538280921578,0.1317218983593254,-0.1844037284823611,-0.2054822301168897,-0.0160391543560854,-0.1526686440399549,0.056711270252877
807,8881,5924285,SOY,Soya,2022,0.046136905914403,0.042415335305455,0.0069796508893766,-0.3720397739327195,0.1122898892013461,-0.0288172009390461,0.0229055692485782,0.0921329579857562,-0.0343169386617047,-0.1632345636467244,0.068432744898527,-0.0658007142277507,-0.108696147382971,0.0901522180258166,-0.2212842877780284,0.2437963124849237,-0.0845345456332846,0.017314936304239,-0.0163141245314204,0.2132376884840141,-0.0129516811585474,0.0443973518669191,0.1788841223257469,-0.0561307066161377,-0.0109775307018084,0.1429726356267198,0.1569682654834556,-0.0260911140582332,0.1084976762271566,-0.2557692500526265,-0.2010060557852739,-0.0856590753286807,0.0180711653124135,0.1695565499952188,-0.0458254266142271,-0.1809795311133393,0.0092906908444074,6.727258691570191e-05,0.1096484611464447,0.1187434012995039,0.0456282249473124,0.124212267016118,0.1013938932768569,-0.0321701090346391,-0.0293474996983193,0.1327351070520171,0.1850010085516273,-0.0539839577517855,0.1751893764095949,-0.0367863935317016,0.1946419330971871,-0.0139739572285058,-0.1017574229985654,0.0142830420977836,0.0177554420693165,0.190857377437753,-0.0593937276473287,0.0268247772301014,0.105925232607478,-0.1721616391884801,-0.173092088971159,0.0381416510564976,-0.1239894823831251,0.0627725573617418
808,4452,5947787,SOY,Soya,2022,0.0486256301225346,0.0107499493981496,0.0244921115351435,-0.394753035305476,0.1202122860432642,-0.0084843503467621,0.0136087106122186,0.0282019425333716,-0.048700209297238,-0.169143711424634,0.0662478144153532,-0.0522735211438325,-0.1331397832293366,0.0924247802065767,-0.2477344259815568,0.1758809594406095,-0.0947976147429612,0.064731840874328,-0.0185174568649313,0.1786212046831016,-0.0152411410046829,0.0084415268098533,0.1596873516196296,-0.0720627131996495,-0.0691247133455081,0.1971695247292691,0.1403883184779495,-0.028135921287899,0.1786907012714902,-0.2851216207627293,-0.1571427145742792,-0.126127504544474,0.0112182970437158,0.0998849611685757,-0.0406629468224906,-0.0810998556574756,0.0624087168871433,-0.0078522066264411,0.0803898474131642,0.0920092066290984,0.0178628969774054,0.1000138158745299,0.0682400146890749,-0.0282889277785306,-0.045381793929855,0.124313860282973,0.2091080116218074,0.0039366094473895,0.1930871439540258,-0.0649883805416793,0.1839358677019933,-0.0358791722167592,-0.0565547564397859,0.028741845887464,0.064881331969333,0.1863459492055368,-0.0585119003215372,0.0003833650359526343,0.1219044103798703,-0.1629543126043993,-0.1695748028601074,-0.0323277917968684,-0.1375108074602126,0.0023140155899271
809,4453,5947793,SOY,Soya,2022,0.0584163748450264,0.0426355400745953,-0.0394291506041915,-0.3784448784606409,0.1049430467242279,-0.0041491095738212,0.0407820886148982,0.0763104665997526,-0.02467587086449,-0.1706110948307766,0.0703373055633586,-0.0532505841362328,-0.1119064859040459,0.0855389607669421,-0.1672291056855332,0.1978127256002319,-0.1223110030661158,0.0351861515501124,-0.0242882924165469,0.1705847559646767,-0.0042168363283828,0.0401132816680158,0.1522361808541431,-0.0675725302989218,-0.0541746680218925,0.1585012229395019,0.1959819391322264,0.0080263871713227,0.1495287969517221,-0.2817663572641044,-0.1637893231094045,-0.1214297278453699,0.0163792911876014,0.1038301380341725,0.0162834892369648,-0.1461732128275266,0.0325295040710677,0.0129906749601543,0.0983761708223761,0.0875860832980753,0.0201624925259652,0.1097902909331605,0.1156548335049882,-0.0616191601966713,-0.0464444545730914,0.1414184210537241,0.1823514361023938,-0.0313271047626568,0.2122033899578381,-0.0039771205972268,0.2004926035140805,-0.0483555458113679,-0.0946055985316567,0.0103206207118767,0.0571594270368538,0.2081087288821067,-0.0697495929579519,-0.0160337598534668,0.1096971374389343,-0.2109064940887153,-0.1895513286024101,0.0146162821132889,-0.1401132832801628,0.0604554920714014
810,4454,5947788,SOY,Soya,2022,0.0398365387866644,0.0120957398283007,0.0920099998160028,-0.3702431416477154,0.1368904625950487,-0.0470032305482414,0.0635617359358441,0.0054696446474001,-0.1572284028915117,-0.1263758581760903,0.0169533191318297,-0.125486244087644,-0.1178242464229637,0.0914894837875801,-0.3444122177629384,0.1004988359525965,-0.0600360792559883,0.1089735441845267,-0.0342980949735906,0.1757285719088633,-0.0156131256881231,-0.0452324119118073,0.1101086780126488,-0.0950696021064696,-0.0203621886268325,0.2680434730546651,0.0690517817338145,-0.1057989734881183,0.2079415355060228,-0.2589552012982691,-0.1014278404765201,-0.0829602430150653,0.014498790675791,0.0738974434114589,-0.0620693415240037,-0.0198576501087461,0.0658348489021482,0.0159730589520384,0.0447281909093615,0.0275349316816354,0.0406141839130354,0.0530109778913358,-0.0108538128513106,-0.0009325958416047796,0.0094477641976261,0.1267557795119757,0.1669245444695778,0.0260333077374881,0.1636456190211136,-0.0773087482205974,0.1101847584593209,0.016860718623824,0.0009422353698358772,0.0948142547953194,0.0520829783198278,0.1776865983834639,-0.0280476331260908,0.026473785163099,0.1441268659944313,-0.0918589517687384,-0.1481490493171343,-0.0906379068397936,-0.1916772838848964,0.0113702227551398
811,4455,5947792,SOY,Soya,2022,0.0834470847447204,0.0470913643410896,-0.0560671282356784,-0.3923730515839908,0.0992787565556491,0.0592440910562234,0.0788904481904464,0.069706789730196,-0.0389191338694393,-0.1742911543971315,0.0829282270541088,-0.0880918731367328,-0.1246787404117726,0.0622673869966822,-0.1673238801864614,0.1853538778146998,-0.1020895428721059,0.0190723453768697,0.0265152166162503,0.177386884621031,0.0062962638369911,0.0219651946635235,0.1444882728725312,-0.0962212689802724,-0.0657811032184515,0.2090177167412242,0.2064510916360763,0.0086258013687873,0.1446648232598833,-0.2616519930148726,-0.1567759641382595,-0.1190834431705331,0.017171841411466,0.1064535246848196,0.0045156186856394,-0.169952538442413,0.0636116609227467,0.0152322819638402,0.087186666495942,0.0599295178040772,0.0366796046303152,0.0876307697960213,0.117450747830444,-0.0315093529468584,-0.0333425472660411,0.1592580593852477,0.1605624017596059,-0.0373052322507067,0.2063254965978359,-0.003154187552632,0.1698834881966023,-0.0978067101109499,-0.0500972192059374,-0.0090235823795233,0.0553302527149618,0.1738023510132932,-0.0655113855186441,-0.0290896688806563,0.1438746203557674,-0.2112631107531934,-0.1601046958422007,0.0029867532729202,-0.1639870469168829,0.0344642000738226
812,4456,5947791,SOY,Soya,2022,0.0555488523189036,-0.0140197726813278,-0.0293683806935626,-0.3720072410829954,0.0950014138833032,0.0125884588784405,0.0063999846126795,0.0929149020294907,0.0121018727314546,-0.1577467704511351,0.0643515181958215,-0.0875182335795662,-0.1208838301382999,0.0860746337179929,-0.1598597090135853,0.1999802725561077,-0.1175840276673628,0.0386080447113209,0.060098162399603,0.1329631431380515,-0.0410985130721383,-0.035042979169791,0.1421523906952535,-0.0790094126532293,-0.071038158716466,0.180551027497656,0.2139079641590167,0.0191132349297803,0.1791569457367393,-0.3187673659797323,-0.1535892884779422,-0.1327274672613911,-0.0101498749934447,0.0838729579122106,-0.012150191080848,-0.053489451219898,0.0625815371786855,0.0125460715432903,0.0849976781397243,0.1321448077159406,0.0174399960781263,0.112634722976621,0.0674154919986049,-0.0564248344843674,-0.0620045349749259,0.1115318856009695,0.1799495558037314,0.0021217966831222,0.2025411610291829,-0.0061284299128747,0.1798738718216857,-0.104363668195711,-0.0666042534033573,0.0201826962880866,0.0719345320561271,0.1842046175913477,-0.0671617925398365,-0.043601356867905,0.1620161179730183,-0.2041273916152343,-0.1564213896953438,-0.0173378978271026,-0.150849264823402,0.0222610500226127
813,4457,5614374,SOY,Soya,2022,0.0396480877378947,0.0195169527955203,-0.0227863553012566,-0.373841909416666,0.0955653553325615,-0.00404719696578,-0.0168224436101344,0.0797872581199299,-0.0207148845205633,-0.1498594041267392,0.0748199907364151,-0.0408895811887494,-0.0951531126885488,0.1051689405677165,-0.1807668035302775,0.1896839488986464,-0.1167768133287131,0.0190914811390546,-0.0593526187251547,0.1665059335526145,-0.0081415773790498,0.0081522688563709,0.1460767005661626,-0.0467936399122323,-0.0821219595900966,0.1691822618101607,0.1955658231017146,-0.0142317346201973,0.1762108806982078,-0.2887551081213309,-0.1754603639843525,-0.1309980356059554,0.009638919488961,0.0896703459205086,0.0068528457115832,-0.0860105935926445,0.0583841236282213,0.0168815455448379,0.1140778548329786,0.073159996134616,-0.0081638563081167,0.0974271777808149,0.090410399916471,-0.0616026577230958,-0.0563656224560951,0.1278450649918383,0.2124603513492512,-0.025434068659294,0.1900678982982704,-0.034355986808683,0.2145854961723042,-0.0359294861395097,-0.0777722869841557,0.0553258070687356,0.0588367928440389,0.2068238004508359,-0.0736162628647649,-0.015998921169329,0.1248465711408082,-0.2071699161880933,-0.2095038847808351,-0.0072373131484305,-0.1312056332735269,0.0600961373976323
814,4460,5488944,SOY,Soya,2022,0.0287609828825383,-0.0046088362806628,-0.0126796771178715,-0.3685153144597793,0.0995701363004522,-0.0504761753424567,0.02583040037227,0.1393438291089401,-0.0322233892527725,-0.1882736448898733,0.0615388936791749,-0.0308484528888968,-0.1127391660251649,0.1187369890406983,-0.1667903624520484,0.1774085215854248,-0.1229121886946319,0.0316118883095958,-0.0306253656265877,0.1862920923667953,0.0196538726094003,-0.0039631973070164,0.1444007693257468,-0.0777729022577015,-0.068670330916354,0.199006925913695,0.1456834493675912,-0.0742122148808982,0.1613735625341381,-0.2562353851811313,-0.1726326059298745,-0.1393916101509816,-0.0401044268149949,0.1061362146198073,0.0031976429114962,-0.050156310976003,0.0655002886224069,0.0492604030775488,0.0922021951562006,0.078982992161151,-0.0064415377547239,0.1084888993060468,0.0112172698968712,-0.0671742439442349,-0.0769971366520868,0.1470648031548544,0.2274726427882143,-0.0520731442707291,0.1694741385926052,-0.0297826796400936,0.2265726325585388,0.0070513038912482,-0.1365210249280295,0.0239263565501262,0.051928747455008,0.2195758412229675,-0.0604102781811434,0.0128715020652426,0.1147550199258087,-0.1617487955160462,-0.1794367817987975,-0.011578774160399,-0.1577683509740473,0.0381846562974976
815,4463,5488937,SOY,Soya,2022,0.0044083003306003,-0.0537289884336752,0.0031261298291568,-0.3517903162115049,0.1090264219827896,-0.0181165155365509,0.0323912029873855,0.0825963617287076,-0.0747152882620713,-0.1182661973870795,0.0609515570934256,-0.0758315777025513,-0.1660186774109185,0.0979990810288726,-0.2132427360125197,0.2376884177338506,-0.0685505939450013,0.0497295885780849,-0.0815796196793186,0.1942675008257197,-0.0333787739549829,-0.0258980937079651,0.1223348170236796,-0.0667279079653541,0.0114814997150355,0.1974021535390286,0.1478248125330157,-0.1488742968360095,0.1890557858192961,-0.2429138886544576,-0.150156040151328,-0.1500585557566456,-0.0386730218417139,0.1118256293962401,-0.0526498824196239,-0.026492861824043,0.0698822320787606,0.0431834144466012,0.0228933889300446,0.0775191243934738,-0.0298008218644278,0.0915126764877799,-0.0504085227799606,0.0154929285067552,-0.0545295326271217,0.1005090313398328,0.2406773322539071,-0.0447407292796495,0.2036423451893112,-0.0306746362926912,0.2257472553291468,-0.0247612055609214,-0.0768742921473812,0.0971348131685854,0.0326372022851331,0.1402664807886064,-0.0472419795805032,-0.0467546644036221,0.1415622248686923,-0.1416641243882643,-0.1899934619684529,0.0096929729966273,-0.147337763045066,0.0351238996050091
816,4465,5571139,SOY,Soya,2022,0.0334086883866793,-0.0170896420981651,-0.0266471397273201,-0.3861409935753843,0.1172728403999331,0.0046773933811019,0.0280873117928838,0.0399915258617806,-0.0475606981762913,-0.113127194280063,0.0537854067772227,-0.0276439464034593,-0.140541355924265,0.1040226991414595,-0.1979278973028256,0.2050011117484863,-0.097740881057741,0.0454818284537985,-0.0378732001976581,0.2025089751010893,-0.0321705372282125,0.02908910371852,0.1195293756121329,-0.0762119255744897,-0.0648197841562147,0.1701530777589456,0.1738746310370647,-0.0656054283708358,0.2186754823515592,-0.2915646588891789,-0.1424778176019665,-0.1370970812966033,0.0130601268110431,0.0928893547152014,-0.0213179725436618,-0.055852629911196,0.0673269394261421,0.0132632281588707,0.0873272747888229,0.0970115570912538,-0.0324608217046478,0.0995180439108669,0.0253296382218979,-0.0102987064436795,-0.0217035980553245,0.1197470678735645,0.2161023176131015,0.005266260052601,0.2172559495167385,-0.0226841402102041,0.1980458390733684,-0.0563915150304864,-0.0728914375211699,0.0687969386051085,0.0549122551673398,0.1695912063872039,-0.0535979097732404,-0.0546723832611996,0.1312188516721626,-0.1987160730248251,-0.2042826360356758,-0.0067847094699994,-0.1311562589113025,0.0565777868179892
817,4466,5571138,SOY,Soya,2022,0.0453165343222301,0.0204808140122258,-0.0398297678278127,-0.3833985832396276,0.0899382896575232,-0.0374782364513255,0.0047170092962703,0.0802399151983803,-0.0075315000927032,-0.1470199896165366,0.0510464110527118,-0.0055031183474754,-0.0905858180218797,0.1235760395546547,-0.1944878815761326,0.1728210091020491,-0.1203832716738419,0.0269058759767027,-0.0472988081169709,0.1666626780498932,-0.0015410316881583,0.0268615377910841,0.1206771300742715,-0.0399438021949404,-0.0877046440883924,0.1629845496319978,0.1783120992648191,-0.017486118564441,0.1927618389794827,-0.2888353783126933,-0.1645748803549164,-0.1483726797156254,0.0046557742321782,0.0567130877375262,0.0032695074047719,-0.0898088522559697,0.0660096514110717,0.0151716374649413,0.1197407336047215,0.0647551544976897,-0.0048594828660012,0.1265060656511376,0.0873910369006116,-0.0511127702827155,-0.0556377662253996,0.1235593436185182,0.2001751822516907,-0.0257139852793959,0.1887093683480393,-0.0193104762209154,0.1902246352479518,-0.0089035796277181,-0.0850556130836494,0.0355350796132364,0.0660890489904452,0.234899850787533,-0.0506120795084997,-0.0272031716634825,0.1048192848900186,-0.2342513035337428,-0.2185990207240847,-0.0041848649117512,-0.1568120552805658,0.0637150371559537
