Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
1534,2910,5291503,SOY,Soya,2020,-0.0096576196932606,0.007210106612042,0.1088864870768304,-0.2895755452024582,0.0809683209424692,-0.0886583016125437,-0.0151339598466747,0.1292684417878005,-0.006853861501128,-0.1028560209121913,-0.0196354883936094,0.0760329478891135,-0.2071642679623132,0.2437248908529585,-0.2215546250198671,0.2153400539675183,-0.0093293172904718,0.0844731907163082,-0.0674582790594841,0.1271920464060278,-0.0127502168734178,0.0979453363557984,0.1355143385072183,-0.1023200660964472,-0.0985160441933418,0.2094419449616553,0.0236711408740464,-0.1378424668785233,0.1734025374855824,-0.2454925357363885,-0.1066283486631985,-0.0995662220872589,-0.037640545961626,0.0226180284186309,-0.1096458192931658,0.0195317709568091,0.0818922416586976,0.1152628097383046,-0.0181005351468124,0.1670174200187705,-0.0323829349699395,0.1341874283562992,-0.0940825255519949,-0.0628936862975955,-0.1130838423310274,0.1369509195699292,0.2256545182036043,-0.0388961120833788,0.1996117233290091,-0.064922373967021,0.1735762715175279,0.0558726080660041,-0.0153716637676217,0.1067724707054401,-0.0277647431748137,0.1521847610574366,-0.0896675998661023,-0.0010187501165389,0.0941199068043646,-0.0486604237311462,-0.1001899296149197,-0.0325472260180619,-0.1523410519848024,0.0631285844048256
1535,2912,5291504,SOY,Soya,2020,-0.0280919529096058,0.0347749220750722,0.0436877430202404,-0.2955010125905635,0.0902618773853578,-0.0776466014088372,-0.0528066905718162,0.1511550259111969,0.0245403191618488,-0.1082586162876702,0.030404258919437,0.0774156129685735,-0.1577300302611209,0.2294088856839965,-0.1522244883682134,0.2167155472563191,0.0121576639682189,0.0518017205967557,-0.1472671295822936,0.1204000614669677,0.010758106554304,0.0392106875989196,0.1135592393881285,-0.1021086877101342,-0.1016979831300678,0.258457920538996,0.1124695520265863,-0.1471492242187028,0.1556864090435368,-0.2551098811738278,-0.1011350102813668,-0.0708977615380613,0.0624358617902074,-0.0055087198786445,-0.102969231238374,-0.0100854139722549,0.0668272311821688,0.169986797756336,0.0252002549563722,0.1094860034093837,-0.0042261470196592,0.0880363904778817,-0.0315731178880236,-0.0477976678427904,-0.1250901376011021,0.118069147947045,0.2354699412775203,-0.0146961929345275,0.1954301372303868,-0.0758186198274021,0.1903128447426908,0.0527181763444254,-0.0322677245203573,0.1515139798486405,0.0115041020830007,0.191380970831293,-0.0388835852701706,-0.0364372089213205,0.0933761329982546,-0.1312924595935407,-0.1327159879290355,-0.0151169965134835,-0.1175355961309294,0.0879057253371265
1536,2913,5291505,SOY,Soya,2020,-0.0515401612553595,0.0220703591797549,0.0164334136865411,-0.2810587537444072,0.0927610986594217,-0.1111331657725054,-0.0490502003837111,0.1754029438458504,0.065390493338324,-0.1305208664697617,0.00032512839539722684,0.1430252343108344,-0.1545038724916285,0.2665945263443267,-0.1300275568042402,0.1870265812027859,-0.0004416912162453794,0.0472738736140385,-0.1348195896612184,0.0777996581243852,0.0420132707915512,0.0252953611910226,0.0783193572759715,-0.0811813720836877,-0.1339245606373631,0.2403246533137402,0.1017995673625164,-0.1304396180520746,0.169461270105401,-0.2600843866747512,-0.1015323658389933,-0.0868947939057068,0.0285461948810364,-0.0561289123439775,-0.0247631184655406,0.0250404479736393,0.0603982360170808,0.146963999239751,0.0391025872952942,0.0963872220406689,-0.0208059399861369,0.0881304139329158,-0.0077064732800692,-0.0980580972276472,-0.1381725280900152,0.0922583109966659,0.2377462516190224,-0.0122187823119417,0.1804217856493607,-0.063011832753648,0.1539928583527199,0.0915109815509071,-0.0614543342677491,0.1345095965165168,0.0461928654848537,0.2290287513923395,-0.051660960811879,-0.0544959054195146,0.0878664930727747,-0.1526371797545605,-0.1521733204245846,-0.0251055353424264,-0.1370160209766279,0.0992544320199362
1537,2914,5291506,SOY,Soya,2020,-0.010879243530702,0.0375224356113181,-0.0169115325111929,-0.3603157776610782,0.1013151106902915,-0.0214060495490027,-0.0212969460983054,0.1175695144070534,0.0149829031191621,-0.098669991995804,0.0032723603454182,0.0837620758950574,-0.1772773232912628,0.2362075850578705,-0.1563201583553486,0.182467866380424,-0.022747248012401,0.0605404221550759,-0.0751716741452197,0.151476971023786,0.0264468102409812,0.0603206511284912,0.1068755391413907,-0.0756907120859747,-0.1214243032254669,0.2362387984290666,0.1569105426695362,-0.1793098554304422,0.1616142849616877,-0.2368134438923805,-0.1316803595291957,-0.0755652099746885,0.0312339086633873,-0.0109450526874642,-0.0648973922501473,-0.0521893442675189,0.0812075219298883,0.1492295772896393,0.0822987109685682,0.0901351784520631,-0.0018187080416158,0.0752873009688659,-0.0309037354081196,-0.0316088544303518,-0.0941510894482057,0.1270352528693727,0.2331124232708298,-0.0627428751209656,0.2043954375606859,-0.0670920708479326,0.1815345330038832,0.0520379057377821,-0.0242253132757025,0.1119030055317454,0.0198244343181698,0.1938039422321588,-0.0866431955118296,-0.0532514798205835,0.1280667575951047,-0.182717518450574,-0.155780976901786,0.003245982698282,-0.1075617361629483,0.0684643052760626
1538,2915,5291507,SOY,Soya,2020,-0.0248476786861713,-0.0011722198277339,-0.0210581386424383,-0.2922569441466822,0.1040709711441171,-0.1192126592227961,-0.0272923811680481,0.1549086946525196,0.038254033363276,-0.1293044654162506,-0.014501748196719,0.1651347583003025,-0.1450449510294796,0.2804701176543286,-0.1350218734503465,0.1451546113753858,-0.0511536454837211,0.0471502730969594,-0.093488364866361,0.1100563776815409,0.0510272768698411,0.0459755531976937,0.0614615734759109,-0.070307251311743,-0.1409040544400047,0.1964545167717581,0.1139882596548337,-0.1417313428265219,0.1963983625390671,-0.2395184277969266,-0.121394824231758,-0.0965249647911089,-0.0117605012766794,-0.0541428647789396,-0.0142439588328677,0.0365894941973384,0.0639267312487268,0.1170818553943356,0.0724637238337444,0.1087744772394321,-0.036556600235384,0.1012234240377591,-0.0389249205529733,-0.1105701886462922,-0.1275253723911126,0.0869865688624934,0.2471207619864651,-0.0677335946643916,0.192931086738828,-0.0730690619149664,0.1541655724034445,0.1002006965027884,-0.0891311191188084,0.098547594921768,0.0513808796906392,0.2198899247012622,-0.079342611169727,-0.0526884391326736,0.092791737602864,-0.1942012261817609,-0.1782630912757705,-0.0009648874944402844,-0.1236025142925058,0.103336506174819
1539,2916,5291508,SOY,Soya,2020,-0.0234610648770186,0.0125762147930048,-0.0247226849886505,-0.2797753946824142,0.1011365278164642,-0.1249005282138845,-0.0287799497107332,0.1716953022440145,0.0529480483533756,-0.1100393451895399,-0.0153338864629553,0.1842313394873916,-0.1463557542056553,0.2863468439104322,-0.1289609777051018,0.1394496939696919,-0.04477382826608,0.0346836867096748,-0.108837299583591,0.0906238001346619,0.0513104953298417,0.0417842170986335,0.0435342522433518,-0.0692835111694251,-0.1473935394114742,0.1896716510280963,0.1069612533062722,-0.1284836227614929,0.1943541777399282,-0.2360307314202519,-0.1215551229685943,-0.0984519126079226,-0.0168277414216257,-0.0726028215317476,0.000580261732507143,0.0462064747853275,0.061707657240999,0.1066700246407869,0.0751475161460149,0.1050498011265108,-0.0445128974577299,0.1120806310258111,-0.0331843072127825,-0.1117263357217475,-0.1352232850675863,0.0843186811051044,0.2511540506795538,-0.080656680172776,0.1808754608469693,-0.0695280015206997,0.135803277481358,0.1063379406235036,-0.0771277136850499,0.0937567209072346,0.0547399170075294,0.223195855505042,-0.0758218622261714,-0.0559372290113196,0.0869862311171994,-0.210772178238293,-0.1781190186320634,-0.0143947069557483,-0.1236020504817194,0.1063849592694834
1540,2917,5291510,SOY,Soya,2020,-0.0063936711780891,0.033036610333296,-0.0184980268244187,-0.3311820991681746,0.1011134006782623,-0.0618893046276717,-0.0215273657880302,0.145849350773152,0.0310869162003891,-0.090178507260269,-0.0114440974157691,0.1413139811848772,-0.1766413828037716,0.2617404518184089,-0.1397663857059213,0.1594704430310122,-0.0328948466733775,0.0670849335833855,-0.1008349040467434,0.1303120562609155,0.0446590214912603,0.0696950814899921,0.0841361833333742,-0.0846651587888982,-0.1314567964931352,0.2225300545879074,0.1253299541603037,-0.1764159823873607,0.1710281652216027,-0.2116534438257235,-0.1264258444194193,-0.087668675257796,-0.0025358716410212,-0.0430712617925897,-0.0328118374739361,-0.0103516416672543,0.0859263523501842,0.1518017936372071,0.0709793133300162,0.098416267907345,-0.0303162727309084,0.0839354992286863,-0.0502332560707006,-0.0630168836756747,-0.1171490329015076,0.1260967367896654,0.2462561148220791,-0.088067956726289,0.2032351115953213,-0.0642683222491392,0.17109074414208,0.0844984389358476,-0.0327578988316996,0.0961337621938278,0.0147917430928942,0.1931526521122667,-0.0917147237201575,-0.0559211239515524,0.1154158135502133,-0.1908736997131763,-0.1525485200207018,0.0013752719507148,-0.1227985351047733,0.0845387702767335
1541,3043,5303861,SOY,Soya,2020,-0.077877511196958,-0.0189011394269921,0.0022794166652945,-0.2847894163863815,0.0840404249835251,-0.0957274730582437,0.0068432965753716,0.1339221510974127,-0.0168924211958279,-0.0464201228137915,-0.001525550436914,0.104345697863795,-0.1830217440143833,0.2285857879494946,-0.2547471193593327,0.1806985659328176,-0.0045574245747138,0.0448985783513763,0.0053673680986504,0.1137620454134653,0.0359249695799463,-0.0303109374006464,0.1259999405581938,-0.069256502857071,-0.0636244271771969,0.1706326202519504,0.084515480016669,-0.1742912096657748,0.1247643432948024,-0.2349398855528658,-0.1152386037791771,0.0119768156792848,0.117756239457434,0.0498614442111207,-0.1471893942525227,0.0851017009355025,0.1001248083776503,0.0663166403043002,0.032309667018725,0.119301482606346,0.0395914649033659,0.1292007354654052,-0.097201137369678,-0.038104244723709,-0.0875493655427269,-0.0178429080006991,0.2887667774218347,-0.0650340321143321,0.2258134904299625,-0.1527917475357133,0.1313737692195016,0.0838873014715541,-0.0108821899616006,0.1120674017064204,0.0199112995326761,0.1583509461421769,-0.1089890643878349,-0.069542096093579,0.1674154538316571,-0.123591478046278,-0.1618999654886546,-0.0788986404068295,-0.0490811905999656,0.0859605973259324
1542,3130,5325606,SOY,Soya,2020,-0.0376341886822225,-0.014965652718551,0.0545094141275514,-0.3211527307040279,0.0572844977347967,-0.0362237367862634,-0.0953033620917644,0.151024923776392,0.0238835079967671,-0.0466657952423456,0.0249285771851031,0.0781934357503848,-0.166473609240967,0.254850162669615,-0.1751946850708219,0.2049386950949362,-0.0285202902785841,0.0182176286936069,-0.0997959034444709,0.1146163650344644,-0.0077094595395748,0.1044884160667052,0.0572734365642583,-0.053188029552264,-0.1735092761486328,0.269043334258023,0.0975828595448279,-0.1122737038078527,0.1672856363006718,-0.2805342039250048,-0.113622897227093,-0.1103526029740385,-0.0154282496458843,-0.0192200499266952,-0.0776268834117319,0.0380423728137325,0.0960445862315078,0.147748755266275,0.0468923329129067,0.1184425129028452,-0.0263891170000211,0.0948380402797627,-0.0495743018722826,-0.0678675530541799,-0.1171475347293715,0.1239119996945319,0.2528176321752227,-0.0560511094649966,0.1898456764670067,-0.0716130139691767,0.1926450570985992,0.076019896964176,-0.026542616659482,0.1262940876676131,-0.0004981134887933858,0.1623418367408371,-0.0895733704482543,-0.0434733797931067,0.0950193553137567,-0.1276802360086447,-0.1301635610389573,-0.0134265108380389,-0.1076324921598851,0.0902987007879696
1543,3155,5313466,SOY,Soya,2020,-0.0064409322941868,0.0270262667977824,-0.0081251563297446,-0.354350006018707,0.1016455996758265,-0.0601157223209347,0.0377641600653708,0.1187110011181784,-0.0311216931289068,-0.1094984830394305,0.0339412532627494,0.0433490182256314,-0.1538902674049525,0.2115858000232602,-0.2052367903567913,0.2139453245192827,-0.0297369115602145,0.0605636626122228,-0.0420605510200227,0.1865331278643491,0.0201849882704877,0.0198531370616482,0.1478158709575547,-0.0488521936184547,-0.0576258001853027,0.2221829249875359,0.0974031009850558,-0.1731186902448505,0.1080580878672458,-0.218721131749243,-0.1908272972503258,-0.0568615868295518,0.0644374649012663,0.0416663132649671,-0.1291990891014709,-0.0734196139142129,0.0645321573854886,0.0736894797630532,0.0600899427632901,0.082792150548241,0.0599262215935508,0.1389820743390275,-0.0510502883030981,-0.0399905601092151,-0.0952735431149116,0.0640465227238206,0.2541598815198875,-0.0916014931952481,0.191353500614455,-0.1014740085698022,0.1733161453247859,0.0548177846027495,-0.0330142059438616,0.1038117691314673,0.0027283725962869,0.2169389869341249,-0.098684585043079,-0.0153793127266905,0.1288921778845369,-0.1273560028463225,-0.1812979377599751,-0.0125121877878293,-0.1251191886769349,0.0608511351032483
1544,3159,5313472,SOY,Soya,2020,-0.0342792025346359,-0.0192472792308159,0.0127087082789588,-0.3002052838599913,0.1119468382605878,-0.0685753043022646,0.0192285178867194,0.1057595373266946,-0.0440607840383361,-0.1285037830477723,0.0408244334073172,0.0068808606899748,-0.1919814447908361,0.220713946328527,-0.2150288682538436,0.238747369738132,-0.0134489480185794,0.0774416620299478,-0.0117129570101622,0.1902966273542346,0.0058322438570508,0.0167316981670203,0.1592564414113295,-0.0572633203505204,-0.03986586535543,0.2221540494151507,0.1077408871441175,-0.2166202046478302,0.1319394883816213,-0.2529025337378925,-0.1799504399704446,-0.0520693928538373,0.0297027319224536,0.058820685860827,-0.1382486043326408,-0.0187902144816256,0.0779356762742834,0.0973869647193883,0.0275638076580037,0.0906522031209757,0.0499814728087117,0.1228166359607513,-0.0889816281522652,-0.0182744955315679,-0.0857010519993806,0.0266637535739254,0.237435214374463,-0.0434952064887483,0.1777155641093885,-0.0587106358608929,0.1674405469185062,0.0264518775149485,-0.0575449719348295,0.1205124267299629,0.0177544124980797,0.2261343195625477,-0.1083232635412844,-0.0133864799383031,0.1287182285135522,-0.073676846566571,-0.1550256728750204,0.0065766790939114,-0.1146749321793797,0.0816921827373727
1545,3160,5313473,SOY,Soya,2020,-0.0273021757998521,-0.0340451926936438,0.0337432177409212,-0.3235892902188753,0.112329605092135,-0.042868964395413,0.0236277120846638,0.100816949978853,-0.0269423903748319,-0.1329084966247611,0.0500487530652399,0.0315566417115684,-0.18752279348473,0.2160327098285177,-0.2144652772229501,0.2010452815561952,-0.026151921015844,0.0785840443420829,-0.0548192137063357,0.1844589112214879,0.040892510221285,0.0273547373275795,0.1235995517819411,-0.0955712923492689,-0.0897971224314132,0.2377956282911261,0.1223257635062399,-0.2088081403709264,0.1368543690806681,-0.2373255168612791,-0.1685064920184363,-0.0691279299676082,0.0185532911458681,0.043855875813857,-0.1021139397428661,-0.0231541036467554,0.1020490865132652,0.0662212235943851,0.0304700490874743,0.0782780616286487,0.0269653488437379,0.1000000141589695,-0.0678492256976529,-0.0325742470301786,-0.1008837041144854,0.0543135507341862,0.266310948727466,-0.0886000925902219,0.1888713328821081,-0.082442440795781,0.1848532486513676,0.0495845880593882,-0.0395841678812381,0.1183719180916306,0.0224250770077396,0.195757782712565,-0.0813794141891077,-0.0216586274396961,0.1460187311068661,-0.0962116704517667,-0.1473695318204113,-0.0248494221254675,-0.1019033201784061,0.0392569662784873
1546,3162,5313475,SOY,Soya,2020,-0.0029785340114588,0.0449333777476547,-0.0326569741236206,-0.3752188695169485,0.0997662271530892,-0.0407778869644897,0.03579001862359,0.1053126821510945,-0.0274753852083444,-0.101767306034062,0.0390616259440721,0.0161196509104911,-0.1515190712214525,0.1844674030374945,-0.203325858594562,0.2281964391848228,-0.0271458014866554,0.0607294398177579,-0.0274348063698875,0.1924418176934502,-0.0005500995408849936,0.0261697890724095,0.1497928459372198,-0.0334866379805666,-0.0471102775747897,0.2179957446140819,0.1275165484233927,-0.1568982463744777,0.1024842896718949,-0.238374603322774,-0.1942970772397867,-0.0492436289654553,0.0857622647737432,0.0550351098057591,-0.1347744347005307,-0.096456274356297,0.0540278758048522,0.0654713781745075,0.0776353897826133,0.0721357886310611,0.079225522377173,0.1522547961428187,-0.0299940536307763,-0.0215290270368327,-0.0850489266086493,0.060129778255651,0.2428914350131275,-0.0873868304226109,0.1908788420854663,-0.1018046585271261,0.1581576534866473,0.0304929239927806,-0.0071054327432197,0.0980858597565146,0.0011986068670349,0.214543124864397,-0.1046433821128378,-0.0156636934926818,0.1306190803675463,-0.1426012978271899,-0.1821131311529536,-0.0236031331193137,-0.1111208375435355,0.0574158181689123
1547,3163,5313476,SOY,Soya,2020,-0.0042817821462541,0.0443237294739127,-0.0299163781699802,-0.3816189277895698,0.094306652479751,-0.0381843867865859,0.0338243546060534,0.0990669982399553,-0.0295464679610503,-0.1030620053617474,0.0395382031655796,0.0114709519049894,-0.147387759701787,0.1800955496118199,-0.2022332135180433,0.2280925813660554,-0.0273306556728003,0.0610977111242791,-0.023266828807851,0.1942689838940186,0.0018740737741804,0.0325998317129438,0.151519665533711,-0.0320649352250233,-0.0485171337500023,0.2190899961857034,0.1293526813790191,-0.1552246938324716,0.098699263622906,-0.2382336939709874,-0.1931679334348336,-0.0486320054686574,0.0911883796753681,0.0580356718784477,-0.1346297290424164,-0.1035987794952917,0.0533677630679958,0.059679926268233,0.0794711103422929,0.0691412809153562,0.0793970432397717,0.151261028320025,-0.0242202486495878,-0.0217318435786827,-0.0880201453732363,0.0619156437032475,0.2447250315341062,-0.088382966798096,0.1926375785825949,-0.0999111524263252,0.1589881943761649,0.026298674997945,-0.0072140897499418,0.0926500210519476,0.0016733701653327,0.2162825117056366,-0.1050160981530776,-0.0092860605960759,0.1303260788093552,-0.1407360370846109,-0.1802479882639554,-0.0220383800346563,-0.1096296428716853,0.0526269354749476
1548,3164,5313477,SOY,Soya,2020,-0.0036169468778569,0.0349843272209031,-0.0195284104539185,-0.3805744670857201,0.0902916922851874,-0.0372902898504536,0.0321981396095664,0.1058672614716283,-0.033756494852588,-0.107925668034974,0.0422682036039562,0.011842292292509,-0.1504083665342329,0.1854756546413503,-0.2070375299441043,0.2211585660320451,-0.0236238692918539,0.0553471347065414,-0.0295828751425929,0.1981712123740869,-0.002268119211357,0.0295593296074,0.1506733948296279,-0.0365619313794151,-0.0561466627890487,0.2185293427330399,0.1206096639816123,-0.1534697125140194,0.0989768248668862,-0.2436273671430071,-0.1968760850510093,-0.052794846366049,0.0838506951303655,0.0593726069099697,-0.1427835129581688,-0.0957689244759153,0.0544617911951645,0.0613113595732872,0.0742125805898426,0.0707890437826213,0.0680136140068321,0.1531929373610365,-0.0280675319943262,-0.0171264016435532,-0.0840986257812653,0.0603547176406848,0.2481443388833679,-0.093584519761878,0.1890634905141792,-0.1041027277057607,0.1643787810799341,0.027000893932309,-0.006879351562801,0.094124540601668,0.0019503070465562,0.2148923000525564,-0.1006982710288312,-0.0058643010680808,0.1302481249759636,-0.1310755884893971,-0.1798155895857605,-0.0242333763328432,-0.1038361684990038,0.0479273995638308
