Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
1561,15251,5888867,SOY,Soya,2022,-0.0608481477900062,0.0390825436784513,-0.0104118558448892,-0.2959134728333084,0.1267422143570155,-0.0837546039635743,0.0255418204885592,0.0775909508689274,0.0395949783893451,-0.0698735829475638,0.0118840336520203,0.0634112326210888,-0.1888005615424448,0.2276882340721989,-0.3259912371087173,0.1684049597091952,-0.0330064788794682,0.0205636148282903,-0.0926047840184225,0.1062524628549545,0.0222415745970388,0.0535261876925535,0.0874647378099362,-0.1300010870195755,-0.091479288419581,0.1841430308549614,0.0477220218763796,-0.0997479737000937,0.1967310011845118,-0.219890157358251,-0.0709472170137519,-0.0247916442378823,0.0386460022441321,0.0127800291370259,-0.0978359093292017,0.0863656292964626,0.0762955897694992,0.0404747102189722,0.0689230279520824,0.12466645693236,0.0308111204836909,0.1285560886727961,0.0278518390842976,-0.0764590309514895,-0.0757783713102074,0.0292196530280256,0.2630618124985504,-0.0668495505342535,0.1943827398309684,-0.1674975519368398,0.1174181064740721,0.0548969029268147,0.0431010616088907,0.1174959225987598,0.0391066680022679,0.1680656407793195,-0.0693049395333588,-0.0597221548011406,0.193668862614125,-0.1344312727987208,-0.1521218702677247,-0.0938451354149442,-0.0360165775647578,0.0254173695108786
1562,15254,5628302,SOY,Soya,2022,0.0339579549193083,0.0284853383962088,-0.0642467022986884,-0.3819447240985198,0.1101019748352253,-0.0260218690623244,0.0524840142455332,0.0495302198058291,-0.035314922887094,-0.1582804451774555,0.0698797191909313,-0.0611427052007246,-0.1658994362810462,0.1115513491490212,-0.22071012922974,0.2225021798239364,-0.1078266558533754,0.0257996515010034,-0.003181964312957,0.1847038770285998,-0.0081100539959725,0.0408137581165048,0.1182709420545386,-0.0799646794630005,-0.0394421782233144,0.1820417578100216,0.187148735724853,-0.048869526823032,0.1657181647371669,-0.28648936655169,-0.1522509964665814,-0.0720724020989061,0.0250776750560614,0.1056687347426532,-0.0391074465059269,-0.0660959194150637,0.0723971555088103,0.0147236358394658,0.0760213586367977,0.1098803842219623,0.0769340961068741,0.1380570788744991,0.0541394543926266,-0.0250075137138492,-0.0376069506315065,0.0961299547938048,0.2230181290869566,-0.0512063185450896,0.2477784951018467,-0.0750063700878365,0.1445190563789431,-0.0430331582198631,-0.0214258765506875,0.0461426563181016,0.036022751791548,0.1834616132720637,-0.0488597593929097,-0.0532074060129266,0.1747851944084641,-0.1609601183732495,-0.1411856446060523,-0.0114299110722778,-0.0759131626352143,0.022552391940415
1563,15258,5822514,SOY,Soya,2022,0.0113025858252476,0.0013679476438898,0.0080341996667297,-0.360698103712802,0.0849401481148726,-0.0364368514476635,0.023394620715389,0.0710045439402307,-0.0062847375548972,-0.1512894341035688,0.0698495292675467,-0.0143852037443176,-0.159626963388521,0.1320263315025491,-0.2359078482681063,0.1800422942557089,-0.0861699040446866,0.0380728201781335,-0.0354099037648752,0.1925257778945024,0.0118559552322036,0.0467325376679281,0.1379133559674227,-0.0938500427624618,-0.0795009842522469,0.2368732608557389,0.1322326660758042,-0.0610156184426822,0.1733505025146588,-0.2995795255980955,-0.146652340088291,-0.1095877822786633,0.0259888494762614,0.1085363345116926,-0.039832400770098,-0.0521969368514135,0.0924051606395065,0.0572356636579818,0.0607700415874099,0.0950101697496215,-0.011059618982129,0.0834096897501227,0.034917513732784,-0.0313473090157119,-0.0983095326313325,0.1080164378862035,0.2472307147619556,-0.021623218579142,0.2047080330372983,-0.0875450463931319,0.2029105541946946,-0.0069380101722765,-0.0306376042515802,0.0879399043921093,0.0477949312514194,0.1706350533627581,-0.0514036242816869,-0.0254620297623143,0.135311615616548,-0.1839447697544784,-0.1403597178615107,-0.020724328520177,-0.1138929879601968,0.0403320760454437
1564,15261,5822462,SOY,Soya,2022,-0.0054144562225909,-0.0276889677934843,-0.0302869424042602,-0.3634761419791229,0.1181163926017672,0.004989704075566,0.0009116854304552258,0.0592767809556885,0.0139429823507522,-0.0913996508812253,0.0463924686635379,0.0145644724049149,-0.1643134034828155,0.1707932089178183,-0.2367872298336292,0.171916136304817,-0.0773370449973227,0.023856455945153,-0.0400666752899546,0.1621765615756631,-0.0053655780596865,0.0620032902179402,0.0690967812711857,-0.109210978340609,-0.10889221800346,0.203233037799144,0.1711148140797385,-0.09972315339898,0.1666415103341176,-0.2776396640460957,-0.1060016463295753,-0.0956257631618508,-0.0087289937410018,0.0413353871591803,-0.0881521718066772,-0.0239230731110317,0.1035272504790669,0.030081462636106,0.1282843808297354,0.0840822612376592,0.0262292378911826,0.115417589924019,0.0444194455118931,-0.0389264339032249,-0.075220108958695,0.0583267071305561,0.2602713266737786,-0.0425015002695853,0.2063579536572785,-0.0922409624705276,0.1776092867765522,-0.0181395615559131,-0.0287653522104521,0.0842396482154225,0.0640669673983106,0.1662286987322541,-0.1085972392482167,-0.0723134127361682,0.189639438803677,-0.2090944579356232,-0.148421211181821,-0.0097823633488735,-0.1002381824657259,0.0336663826608069
1565,15262,5822463,SOY,Soya,2022,-0.033650143595229,-0.0387287254784261,0.0028117791084014,-0.3529540436177262,0.0982795696135286,-0.0160429977166866,-0.033882932116527,0.0930302808880349,0.032887759362442,-0.1176196873116064,0.0539612658709346,0.0393346055398391,-0.1325900249920697,0.1828057500352017,-0.2173813309051783,0.1699432032480324,-0.0825764944066773,0.045417080474868,-0.0736714082084654,0.170661544020185,0.0107342464761027,0.0744765522617599,0.0845353715155739,-0.094215974276851,-0.13409055994621,0.2334375128358007,0.1607919521528908,-0.0940537225491613,0.1670622709102308,-0.2824456073109452,-0.1207358947430468,-0.1263374754267226,-0.0404058013039419,0.0258232324739045,-0.0640586231528037,0.0130040527382008,0.0961896824254149,0.0423903262343518,0.1202382516783041,0.0729045850405098,-0.0032582418271348,0.1089950860891601,0.0313422624147624,-0.0579588037031287,-0.1104311623241245,0.0721617148279122,0.276261521114511,-0.0454313504023841,0.1761150756470937,-0.0998878419439307,0.1792988067767551,0.0271396842101167,-0.0483858383940316,0.0847562536982118,0.084684473618433,0.1936981263706233,-0.1213095934852956,-0.0227605247801393,0.1541591242000129,-0.190459951989361,-0.1473681490932633,-0.0014075056340608,-0.0921307892854289,0.0274947029427593
1566,15265,5628298,SOY,Soya,2022,-0.0053276316099753,-0.0325905761962817,-0.0014717704072505,-0.3231485089709531,0.1088387040117572,-0.0713346845065986,0.0248551360180199,0.0648890824101653,-0.014240192605932,-0.1658478354735279,0.0655582438725545,0.0021480212227487,-0.1699602691533897,0.139971075571238,-0.2498969510618868,0.1704423553127508,-0.0972272386676618,0.0518792731165293,-0.0512951635955628,0.165790714730928,-0.010252521798765,0.0592128892476694,0.1149420119253807,-0.0878744497483938,-0.0916153814353704,0.2316497395803109,0.1517512464116079,-0.0459023943678712,0.1767624070560984,-0.311941715186837,-0.1328528373566692,-0.1323304293598566,-0.0205207729094669,0.0888032098045774,-0.0192161249193539,0.0403821527666546,0.0839241314905023,0.0214823940352723,0.0642753124808575,0.1068908286428588,0.0097111168523099,0.1234129324043347,0.021503660065011,-0.0558113717572263,-0.0766412510161103,0.0855254180670352,0.2621065706803167,-0.0373489406669931,0.2239933457906945,-0.1143969537193791,0.1635394503638031,0.0145927057675289,-0.0429388966083023,0.1055669563891761,0.03867462331374,0.1749400353597469,-0.0502465421232432,-0.0172426544081542,0.149642465255567,-0.133196030647245,-0.1518293571598919,-0.0286573328675934,-0.1078059600113448,0.0217186706260389
1567,15267,5628300,SOY,Soya,2022,0.0153186211071699,0.0116531138621628,-0.0552734685114452,-0.3608363498184621,0.1158713510395769,-0.0740481239035347,0.0514221258265554,0.0688408384561982,-0.0164983840613104,-0.1768715980061388,0.0689369783363399,-0.0206943710374949,-0.1591406003863576,0.1287341987026223,-0.2251535939393092,0.1905465260117793,-0.1118899302230921,0.035804945413995,-0.0465764508753495,0.1672299074258496,-0.0083235675163544,0.0310818661058179,0.1021452181431298,-0.080201402537861,-0.0608906192456651,0.2073075407483481,0.1772835546510802,-0.0534309603643365,0.1732641096737036,-0.2908023732303119,-0.1601786533858333,-0.082292476852107,-0.00045659871062163446,0.0831266182682306,-0.0156947759721089,-0.0096074518943181,0.0712210200720979,0.0121585390236611,0.0731378790859661,0.0966040731691367,0.0630659913128213,0.1442551891626214,0.0475086716433331,-0.0609522517178504,-0.0540106779747715,0.0825766169697381,0.24230831058572,-0.0625167844967194,0.2353438312143027,-0.0914908654527953,0.1347007556152396,-0.0038934277190097,-0.0392332954926669,0.0769589388060318,0.0266937971554077,0.2174599449721844,-0.0394590653562484,-0.0454174329246427,0.1711758294004703,-0.1468611014187072,-0.15933635684164,-0.0328881084685026,-0.0913519245029337,0.0287062928216007
1568,15270,5403457,SOY,Soya,2022,-0.0481785889244833,-0.0135052959012633,-0.0237602673287848,-0.273218757183371,0.1285478240886323,-0.0611780473103349,-0.0112200717046717,0.0516508026692975,0.0405561887206576,-0.1084406148694656,-0.0008490074418149919,0.0573268785160586,-0.1901832760543542,0.1975517585055236,-0.2559398922809738,0.2057312688017158,0.0067679696465632,0.0394578352116994,-0.0994891163674375,0.2174155008095406,0.0086344083677288,0.0221550453707343,0.0956523717503592,-0.041645486993311,-0.0539202919879098,0.1773952132475701,0.1263130744050406,-0.158340300271967,0.1979565912032308,-0.2593665201598729,-0.1328079420381591,-0.065580687191889,0.0671053839308711,0.0156681842515803,-0.0908240888651085,0.0700331903034137,0.0729129398035096,-0.008835471161303,0.0800467647689006,0.0797145841912445,-0.0169202245021825,0.1078930152413739,0.0014018151042881,-0.0475080122497965,-0.0599180256116066,0.0172517161735675,0.2927515495615451,-0.0277595776543669,0.1676508329504472,-0.1125686592987451,0.1686804187357477,-0.0391948581798608,-0.0494339621230316,0.1349132759889609,0.1029276820540693,0.1776971902984004,-0.0806250304289676,-0.0540082148636399,0.1427290947141914,-0.1544297666777752,-0.1613186426092426,-0.0342596929420631,-0.0811001436949729,0.0417099401584437
1569,15273,5403454,SOY,Soya,2022,-0.0279673231401464,0.0261625056534636,-0.0852427023140337,-0.3430329337046219,0.1274910056352316,-0.0337779858444307,0.0335725372169029,0.0817792041778376,0.0336127503756714,-0.1210595254544999,0.0290052886672922,0.0202078635440996,-0.1657893082847308,0.1888025740131945,-0.2623995378713296,0.1558948617292331,-0.0824078149578972,0.0612021622619228,0.0137296827151466,0.136472815236172,-0.0030486538519358,-0.0249783289225121,0.1142958303186857,-0.0824622361423772,-0.0465562673961953,0.1492642588828943,0.1424408969160074,-0.1401042516285488,0.1901555190279433,-0.2503604654807665,-0.1396072577998605,-0.02238672681888,0.0514047121899231,0.0468177876677406,-0.1140714221971452,0.0620841793537747,0.0869748108208733,-0.0107407476709649,0.1149056295383637,0.0917423599076509,0.0685039224002543,0.1457024432558577,0.0479586542293665,-0.022399803352224,-0.0613326349266665,-0.0022442299486758,0.2408375570384106,-0.0645277462719126,0.1956077713294709,-0.164480357932217,0.0999020375498734,0.0017429844274664,0.0414478128532414,0.0996761109096014,0.0574494074978202,0.1941216316711665,-0.0662588448318546,-0.064228718027944,0.2366098761451666,-0.1782302963598409,-0.1772763939186317,-0.0901813730288043,-0.0506764213303344,0.0012639569383591
1570,15274,5403453,SOY,Soya,2022,-0.0272537875403421,0.023294901662198,-0.0732544108014636,-0.3376348318669049,0.118204772720435,-0.0284415576581758,0.052392686325556,0.0708446115622705,-0.0016381377295485,-0.0867174579994312,0.0382311372841573,0.0046526156194243,-0.1758068641513185,0.1841497910763269,-0.2644893552866617,0.1631781257815733,-0.0858906673621616,0.057622938180806,-0.0054779457476302,0.1518672016487992,-0.0132051191860598,-0.0223736951836905,0.1172458750044014,-0.1045891886589396,-0.0392123105909376,0.1662467299714779,0.1345676904480819,-0.1538177880352711,0.1933730701883556,-0.2291494702468969,-0.1162504630537577,-0.033275430218694,0.0590431117091884,0.0449933191323897,-0.1300380245080508,0.0890925805159345,0.0996191411588418,0.0068734451930967,0.0957405561350088,0.1074430851983475,0.0600850118819991,0.1498832588036388,0.0065599665643707,-0.02525950576886,-0.0518658293584037,-0.003642900180426,0.2573628808567677,-0.0664245674966688,0.2192949662050869,-0.1573916431586533,0.1040915780653403,0.0037423919881162,0.046675247251668,0.1029856296313385,0.0433859501139265,0.1524356231808195,-0.079391176579919,-0.0703049877704044,0.2356494134325672,-0.1712125097992463,-0.1782998030763279,-0.0915532864507662,-0.0506610435936696,0.0013009682413548
1571,15279,5860479,SOY,Soya,2022,-0.0420055582142441,0.0389018453218635,-0.0362870017858342,-0.290032628998227,0.1060559365958007,-0.0899545292655538,0.0039929013039552,0.0884479372884497,0.0086005344260478,-0.1204577190389832,0.0350844528158916,0.0239871780040004,-0.1878346150813832,0.1712171745108101,-0.304010221195919,0.2196988789018798,-0.02192778856908,0.0184149031017731,-0.1005259095383275,0.2049061914530944,-0.0062176579731088,0.0681722334530118,0.0830400075763841,-0.0456807212883037,-0.0289005911047058,0.1675750860583601,0.0832375910159009,-0.1515987213729387,0.2184431148326562,-0.2298436908725962,-0.1688906120149154,-0.0568483979865626,-0.0023970122119109,0.0764521011320789,-0.1252210628409786,0.0327320211930026,0.0807744513778029,0.0363033679168439,0.0860746527778596,0.0603113996476622,0.0196278101275599,0.1535165820383439,0.0232595338112322,0.0239614456530188,-0.0498832809202721,0.1093523442341349,0.2387158624601599,-0.0996634956606052,0.1984618276582481,-0.1324020485375585,0.1130518358170319,0.0266248673297586,-0.010379727709691,0.1295470783482,0.0479117109158832,0.2077889162645446,-0.06562170736857,-0.0034235782829668,0.1516366997922118,-0.1392621241433316,-0.1580018291589036,-0.0361924551571738,-0.0769567727330557,-0.0039537598690147
1572,15280,5860480,SOY,Soya,2022,0.0108907789881117,0.0616323477535271,-0.0323797386379742,-0.3256785490668874,0.1083079848773923,-0.0805760709476147,0.0299454792861187,0.100904585196257,-0.027763420957622,-0.107179701374177,0.0681742798407529,0.0242518740526037,-0.1402333402726269,0.1582724528615642,-0.2791595511070548,0.2021191103961199,-0.0613472859371184,0.0159794193638351,-0.0897326932175283,0.2123509768454446,-0.009997578394879,0.034145145457542,0.1053835902930211,-0.0517024166895105,-0.0023736326143276,0.1431141873671277,0.0755660229018265,-0.1237959468863929,0.2038525675313835,-0.2018621698187657,-0.1710416433254703,-0.0466171335551911,0.041485210870739,0.1083519781192197,-0.1352647915277362,0.0152996197688078,0.0684354891122021,0.0173436824401142,0.0967985730245071,0.0687937557132793,0.0032158100858994,0.1668622155311274,0.0284015289868257,0.0102384282208143,-0.0511739375021319,0.124115202280448,0.2623568316606912,-0.1065084663389483,0.1895023196374258,-0.1377808408607239,0.1331918650413893,0.0140261521701953,-0.0186158722852367,0.0967854745894715,0.022029627195363,0.2090619079756045,-0.059228162213153,-0.0117870571959414,0.1734210600529719,-0.145635021654772,-0.1886550744888896,-0.0398287302145629,-0.0689380204452637,-0.0035787608659214
1573,15288,6047406,SOY,Soya,2022,0.00024021355990878443,0.0511577001496202,-0.0224006788243989,-0.3643438557643651,0.1127668344870395,-0.0110916701793558,0.0538404056991068,0.065331095486849,-0.0001241190874216836,-0.137844720433145,0.0353739674493497,0.00938695961163,-0.1717981782969111,0.1648440038673765,-0.2172976713585203,0.1950680820082327,-0.0548839380794168,0.0444641789048874,-0.0754733418727643,0.1953046940993967,-0.0044755976128328,0.074745146687737,0.1220089209172093,-0.1029858786580013,-0.0644591545719496,0.2234404672828892,0.1469597279981023,-0.1026467986075583,0.1639981256334739,-0.2657989002209707,-0.1382513994664918,-0.0845220677472255,0.0215385310873092,0.0559337531764507,-0.0456864906167679,-0.0879461987928074,0.0787374597141202,0.0638074382828671,0.0888316334772563,0.0815281777341635,0.038210661437987,0.1140197876665942,0.0486591315004934,-0.0415229066806187,-0.0651987158601761,0.1064173126335687,0.2226955316155401,-0.0238924810286254,0.2348907925648065,-0.0400201084903334,0.1525171603330458,0.0017898259167289,-0.0226419262197348,0.0838397482484654,0.0657962254942444,0.1887964401049446,-0.0769349582272844,-0.0589397095299955,0.1457333809370065,-0.193018688622293,-0.1463025373374059,-0.0039865911371197,-0.09602565308856,0.0546046857112585
1574,15289,6047402,SOY,Soya,2022,-4.346707367451031e-05,0.0697948112686551,-0.0561875046004942,-0.3684237535674853,0.1346839772332896,-0.040736079450559,0.082452657169536,0.0567353223897177,-0.0057251481989642,-0.1530427988630029,0.0285351188050323,0.0207384242152171,-0.1754893967619924,0.1753364074409477,-0.2378110645002141,0.1814635120551789,-0.0699350135887657,0.0649363640408917,-0.0494479048410815,0.185168848874436,-0.0024265886104908,0.074876719637641,0.1101369145802921,-0.0857607171360889,-0.0468975466810725,0.1986962850739606,0.1453758896175875,-0.0972786056498239,0.1612749343790244,-0.2600071105911886,-0.1493991868349292,-0.0657704610122644,0.0195357921021847,0.0553830216029292,-0.0478280695858447,-0.0710364010149692,0.064718591166413,0.0523246387758586,0.1059850221863797,0.0778225462001334,0.0709330877112875,0.1383087826850551,0.0712565872184958,-0.0519747961083643,-0.0604165953420877,0.0896587862211039,0.2063539403606829,-0.0585259812683288,0.2417343869325809,-0.0751679069303187,0.1131269653460365,0.0130897994944398,-0.0014274631673257,0.0781713674472444,0.0505782446548753,0.2056103738162314,-0.0847295740131404,-0.0464187950561159,0.1621246516587467,-0.1713324570666839,-0.155587787348696,-0.0401217768862002,-0.105288737576388,0.0474295427647913
1575,15290,6047407,SOY,Soya,2022,0.0123986767774192,0.0667461812150719,-0.0750362004148923,-0.3783965910800564,0.1279762639990637,-0.0046661113487305,0.0783042096668098,0.0534335924540615,-0.0121845544914652,-0.1430992655657137,0.0342345450596428,0.0100828666647465,-0.173286293318655,0.1673508161218497,-0.2178059612431709,0.2037443240509597,-0.0736194869774997,0.0536313002006955,-0.0361734895495,0.1986561043941458,-0.0058198623009112,0.0681729774328024,0.1154880158413556,-0.0752291625333618,-0.0315950201580554,0.1874754712832018,0.166854965495031,-0.1058341683392977,0.1586160662636046,-0.2495037698665241,-0.156111414210482,-0.0624412905020823,0.0362560096680082,0.0590618745387024,-0.0476181489483446,-0.1034684612786264,0.0620619328198564,0.055117359331183,0.1089140165247954,0.0751876366074111,0.0628938402950214,0.1310145221012643,0.0595145526463325,-0.0283095540618776,-0.0519450916495136,0.0946426187384252,0.2115595342179212,-0.060912101847905,0.2516887910312994,-0.0595236233529405,0.1249938560419126,-0.0133261692923448,-0.011804960669899,0.0645777415330762,0.0565701184479591,0.183310097604337,-0.0872948526097613,-0.0648320746873461,0.1797923872913261,-0.194449139960179,-0.1575147728429085,-0.0226520316791253,-0.0839416541593955,0.039949053609137
