Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
3228,5456,6013923,SOY,Soya,0.2081399242714504,,,,0.273238941108784,0.4083870974608535,,,0.2481888093294567,0.2559461605011366,0.1884285555253997,2021,AOI2
3229,5460,6013998,SOY,Soya,0.1737626203916998,,,,0.3229341291131443,0.4828203395163712,,,0.2413992440310812,0.1894001614202748,0.1762227791175566,2021,AOI2
3230,5594,5946773,SOY,Soya,0.1662258352023812,,,,0.299630678123702,0.5088799370334246,,,0.1899048743865586,0.2013293940182624,0.3463395258884694,2021,AOI2
3231,5623,5896602,SOY,Soya,0.0993848125981143,0.2105918838841408,0.2415832673142259,,0.2679287327841252,0.5651669809114094,0.4534064018303194,0.2970189017410208,0.1991136365464156,0.142065536211509,0.1248986059156789,2021,AOI2
3232,5624,5896601,SOY,Soya,0.0964031401721088,0.2051458700200331,0.2318588487786737,,0.2539873449505894,0.5296710916050288,0.5019622283811772,0.3484502308877348,0.2276431955218353,0.1300929516042349,0.1221495353800898,2021,AOI2
3233,5657,5938167,SOY,Soya,0.2540543211136418,0.291119740497861,0.2702855857418026,,0.2811117075209568,0.549955242991244,0.5753124304809615,0.3357701606374004,0.1854209199410088,0.2691090667371781,0.145919984317552,2021,AOI2
3234,5726,5963233,SOY,Soya,0.1616404264673049,0.2468022455084187,0.2775775061113062,,0.2840336006583233,0.4784675506959723,0.4503003652383927,0.3153441944467951,0.1931946689168273,0.2377136734365746,0.146887821535597,2021,AOI2
3235,5727,5963231,SOY,Soya,0.1689853006855358,0.2483290373717007,0.2986322097058039,,0.2869955479551335,0.437570660407107,0.4538087353141104,0.3512489339413713,0.2243327464204553,0.2109006449657692,0.1420172151951843,2021,AOI2
3236,5745,5905823,SOY,Soya,0.2038226083812307,0.239717878304111,0.2676332417634331,,0.2995240862545669,0.4852524576296678,0.4797853603981294,0.3714556170339821,0.2161767473782798,0.1955075119583214,0.1915297834094731,2021,AOI2
3237,5761,5718920,SOY,Soya,0.2122533156802435,0.2399928772159603,0.2897279426900403,,0.3000659068692015,0.4393569749081662,0.3979758193659319,0.2954857699271114,0.2026529204185887,0.2243917835189827,0.120670884817244,2021,AOI2
3238,5832,6003781,SOY,Soya,0.1463658868539351,0.2377092305693065,0.2787452437681172,,0.3226723631599775,0.5696450668432662,0.4162542552251756,0.3078357337336909,0.1918923002770908,0.2808565005340229,0.2964480361181795,2021,AOI2
3239,5874,5536110,SOY,Soya,0.137925809569104,,,,0.2912332627630024,0.4282200836934806,,,0.2770462321168637,0.1852418808596222,0.1479622942741154,2021,AOI2
3240,5875,5773455,SOY,Soya,0.1450415696184424,,,,0.3132957911850592,0.5415669050470673,,,0.2435464110079249,0.2671779068249756,0.1485781894327283,2021,AOI2
3241,6043,6003758,SOY,Soya,0.1605244444585679,0.2218468057677433,0.2819073291903514,,0.3087963244779849,0.5526285360255058,0.5401534767254013,0.3156125521589049,0.258315071005982,0.2179980604633279,0.1697387263733777,2021,AOI2
3242,6080,5453885,SOY,Soya,0.1722908962925837,0.2456946693876488,0.2964253758185247,,0.3452110235844689,0.4954024116646873,0.480274819651562,0.3160959337467875,0.212681619387976,0.2047164702452081,0.1765313125764865,2021,AOI2
3243,6081,5413542,SOY,Soya,0.1836883258150873,0.2361567660015482,0.2803956666555122,,0.3145784802095532,0.4673516019101271,0.449134416943603,0.257834920515328,0.1778482417042398,0.2015103054410879,0.173594541674472,2021,AOI2
3244,6090,6041091,SOY,Soya,0.1381906357266616,,,,0.2639375768871843,0.4892089876991622,,,0.2783829035194783,0.2868654634336804,0.1263127477343892,2021,AOI2
3245,6092,6022608,SOY,Soya,0.1659157268808821,,,,0.2977542892258897,0.5486892881034552,,,0.1508324575337226,0.1733733105959374,0.1483389962477045,2021,AOI2
3246,6148,5941395,SOY,Soya,0.1484596748686659,,,,0.2698634912068142,0.473967732266232,,,0.2586434006003921,0.1497804210004067,0.1384128913735303,2021,AOI2
3247,6166,6022604,SOY,Soya,0.1735799442002795,,,,0.2776993073922709,0.5281190508291768,,,0.185987660682465,0.1675616458988521,0.1304053438034084,2021,AOI2
3248,6203,6038298,SOY,Soya,0.1751392633117132,0.2343698164044487,0.3160753380836891,,0.3005360447895843,0.4578758873954699,0.4953860671465112,0.3417424033956543,0.2380413029261028,0.2425729467059812,0.1635274394667765,2021,AOI2
3249,6223,5982500,SOY,Soya,0.128205134231041,0.2269728029532874,0.2514445756519186,,0.3031216400799562,0.603133891403466,0.6561743144265499,0.4080842839685072,0.232974356562706,0.2981525461053017,0.1393929573147533,2021,AOI2
3250,6224,5982501,SOY,Soya,0.147873469801842,0.231604184646813,0.2570519927834226,,0.2963371023046883,0.56822492124298,0.5766870469765145,0.373092791150761,0.2448983215262748,0.1528986154416911,0.1397266130493962,2021,AOI2
3251,6252,6001960,SOY,Soya,0.2099732459397724,0.2569870566087573,0.3100918395209576,,0.2806277896360515,0.332612095926143,0.3799750854644569,0.3164500203418548,0.2221553903410515,0.1783798693665875,0.140180605213988,2021,AOI2
3252,6437,6007793,SOY,Soya,0.1708057347589893,0.244612585027818,0.3018757236181498,,0.2833049216718701,0.4717323480057251,0.5125172254687879,0.3195026538317611,0.1921703309934972,0.1823705020463479,0.1522371511999015,2021,AOI2
3253,6522,5884555,SOY,Soya,0.1320694705111297,0.2197671298139285,0.241272119515959,,0.3213530270667055,0.5370606921540828,0.4770026599388269,0.3093908846404886,0.2369968897164755,0.2863624162471544,0.2025808854745618,2021,AOI2
3254,6535,5773456,SOY,Soya,0.1724863314140671,,,,0.2952195095482886,0.4375605451027481,,,0.2277094528116832,0.1430274903741683,0.1731241777209085,2021,AOI2
3255,6550,5981914,SOY,Soya,0.1928282690677961,,,,0.3687979840448313,0.435462543898366,,,0.3120424580501335,0.2616741177310498,0.136540645227826,2021,AOI2
3256,6557,5913165,SOY,Soya,0.2576955464939126,0.2907954172499895,0.2827406536174828,,0.2844085876135411,0.4385644351391742,0.496230732965903,0.3662049799793609,0.2624463272991443,0.1586983352511956,0.2105948371369845,2021,AOI2
3257,6645,5971863,SOY,Soya,0.1685128119554896,0.248460033668927,0.2744976717803093,,0.2554180101582238,0.3996720234278018,0.4687874158867255,0.3631930238332772,0.2638721456715994,0.173140169184109,0.2037178509012087,2021,AOI2
3258,6655,5879445,SOY,Soya,0.1341682313515195,0.2511824959098513,0.2805202185506642,,0.2974579478656177,0.5265047715692824,0.5655944259817924,0.4338564307261137,0.2180318677157357,0.2254895959022002,0.1622125007152865,2021,AOI2
3259,6785,5903222,SOY,Soya,0.1597334911180911,0.2641001718740167,0.3175782478186595,,0.2665205524223876,0.3398796609056783,0.4592894407406185,0.4587062348349915,0.4125485019328613,0.2241896531468622,0.1889985405909747,2021,AOI2
3260,6841,5938499,SOY,Soya,0.1558155050802609,,0.2470776596074524,,0.2845734230848411,0.4407024367238251,,,0.196463248086439,0.1612689801358523,0.127764753316403,2021,AOI2
3261,6874,5820261,SOY,Soya,0.1243929459044892,0.2453465739054136,0.2895172218305453,,0.2757544202128801,0.418930226597669,0.3683010116565904,0.2941657379080765,0.1908747094704014,0.2014456000274298,0.1561291799618593,2021,AOI2
3262,6928,5777364,SOY,Soya,0.1369722590683519,0.2420175905164985,0.2760156259274313,,0.3195305713873772,0.443635994499971,0.4563457615721251,,0.2026966150062478,0.1970253283937904,0.1923710396397595,2021,AOI2
3263,7018,5581935,SOY,Soya,0.2050797073715033,,,,0.3918317970503701,0.3016438509169193,,,0.1998729656049087,0.193548230947421,0.2172042058864541,2021,AOI2
3264,7249,6003778,SOY,Soya,0.1594296311439209,0.214990738868942,0.270897266879216,,0.3626507727377868,0.6219094104252572,0.4123895523943417,0.3099675126079348,0.2020566313703188,0.1852236148030233,0.1614304830329437,2021,AOI2
3265,7292,5728339,SOY,Soya,0.1509198496590493,0.2407337110721114,0.2953941430384539,,0.2895235401173761,0.4291668750189796,0.5023074444941878,0.3791889201455729,0.2288726117694154,0.2666605642344714,0.1555171791738471,2021,AOI2
3266,7316,6001955,SOY,Soya,0.2408859445112131,0.2726143710365976,0.3447908179818839,,0.3110749196639584,0.3671477066281008,0.4416573430375439,0.3756468535920905,0.3024978610540279,0.2103212707477367,0.1513767809244974,2021,AOI2
3267,7396,5937830,SOY,Soya,0.1448066159238957,,0.2500289355893175,,0.2450914350891424,0.3874231354315967,,,0.3114697468052549,0.2070295079482442,0.1242503571446885,2021,AOI2
3268,7407,5989943,SOY,Soya,0.1703481895496559,0.2276135374288901,0.2739962058229847,,0.2696550145851497,0.4938089666161868,0.5207733972029227,0.4208030256749915,0.2190588601571813,0.2416539458643611,0.3393604664822043,2021,AOI2
3269,7423,5892246,SOY,Soya,0.2341475766578775,,,,0.2884111532828958,0.4415065875624763,,,0.2418059654093848,0.2030064008092429,0.2096608945983786,2021,AOI2
3270,7425,6040566,SOY,Soya,0.2454345965913077,0.3415731856582891,0.4628625992381474,,0.2650736359647891,0.3719022659786262,0.4451290265311815,0.3931119369865081,0.3688191871568058,0.2470996938728119,0.2102755821208335,2021,AOI2
3271,7509,5658741,SOY,Soya,0.1389070379732254,0.2373632775035148,0.2820090594778263,,0.2971307811893328,0.4749471851396296,0.4768247735468629,0.3498661349744862,0.1989758841571118,0.1799121445828574,0.1307770586167818,2021,AOI2
3272,7512,6001951,SOY,Soya,0.172692041171271,0.2211247518729434,0.2160753705381115,,0.2667882694800054,0.4110945251746544,0.3892383182835682,0.2584476670441261,0.2125023120536396,0.2031708383782368,0.2548486372950212,2021,AOI2
3273,7528,5773458,SOY,Soya,0.2277910699311418,0.2950874101102216,0.2825628194447696,,0.285877894074729,0.4220211564143476,0.4909752591787534,0.347074102208365,0.2437530887016539,0.1951649035636192,0.1550102808547732,2021,AOI2
3274,7607,5890263,SOY,Soya,0.1206186234977158,0.2491309222717594,0.2870468197939771,,0.310470399276937,0.5082341672628086,0.5370975387330356,0.3898743092663803,0.2338936372335653,0.1704954395513099,0.1448973131038579,2021,AOI2
3275,7650,5441180,SOY,Soya,0.1437086321995762,0.231186846476058,0.2602030808987532,,0.2814777451272554,0.5832675034064655,0.4986707844527771,0.2981136598665214,0.1819189283036225,0.2640086610233171,0.1293746925472939,2021,AOI2
3276,7652,5974607,SOY,Soya,0.1624532634380215,0.2571841709531049,0.291688461724104,,0.291501962243006,0.4183068966064256,0.4184755361656697,0.2682031123981733,0.2378100832813674,0.2173588908917775,0.2608286684136787,2021,AOI2
3277,7682,6037271,SOY,Soya,0.159202918842944,,0.2885100249093462,,0.2914673327947528,0.5007976459858923,,,0.3081626559202578,0.1807290292933976,0.208275173951635,2021,AOI2
3278,7698,6003750,SOY,Soya,0.1199055147011134,0.230043389306669,0.2660746734756258,,0.3274565769159223,0.5710203366858606,0.4886129128833673,0.2982367463508417,0.297392279955821,0.1542087502321901,0.1366486929427544,2021,AOI2
3279,7701,6003793,SOY,Soya,0.1293148472990334,0.2609250023680586,0.2974038745690422,,0.2978501597413074,0.6131454159848334,0.5269645523600147,0.2822439132821904,0.2314204044130321,0.2892712057458867,0.2683383949333416,2021,AOI2
3280,7710,5481187,SOY,Soya,0.1327589819361806,0.2682913184223869,0.3194483875106543,,0.2695611386628655,0.550670962190077,0.5475796354037699,0.4153481914106599,0.2532503677877635,0.2074650609793056,0.1494605626958677,2021,AOI2
3281,7755,6022590,SOY,Soya,0.1586354164311795,,,,0.3034045589246181,0.6450375590806989,,,0.1940686277820001,0.1851435431997199,0.1811050973297963,2021,AOI2
3282,7808,5690993,SOY,Soya,0.2217189473038699,0.2057611569272869,0.2965464804186893,,0.2780315017452453,0.3872597199218405,0.3938836577969763,0.3355446931050469,0.2369158124717623,0.2479149228378293,0.1710061984382238,2021,AOI2
3283,7816,6022600,SOY,Soya,0.1568515132177994,,0.2972138626874588,,0.2694041187946023,0.4742833742447492,,,0.1916650688513534,0.3322181785259842,0.1358232348318397,2021,AOI2
3284,7842,5959356,SOY,Soya,0.1588737915623233,,,,0.2879663550647948,0.48890254948226,,,0.283814942630932,0.2024495141033755,0.157865330456035,2021,AOI2
3285,7844,5304795,SOY,Soya,0.1690834429284318,,,,0.2988610697715531,0.438342079103159,,,0.3022617999587535,0.1841486111349322,0.28806935265162,2021,AOI2
3286,7910,5874301,SOY,Soya,0.1410551254963571,0.2457554005172997,0.2533709529536176,,0.3155240200578306,0.5417700442534876,0.4877034122459889,0.284724731027035,0.2187916299407865,0.2782918957372888,0.1546404065825137,2021,AOI2
3287,7926,5903214,SOY,Soya,0.1544111955302738,0.2521984171402749,0.2781419689039635,,0.2929899256423116,0.3783468231528995,0.4007975981854647,0.3619342870669888,0.219661447624507,0.2427939261582342,0.1711041186354095,2021,AOI2
3288,7951,5583018,SOY,Soya,0.1733678975315225,0.2570313662986771,0.2998973721709529,,0.28638609997313,0.4512186453800854,0.5256287728218065,0.3980596647955762,0.2422646771641661,0.1913293840386809,0.2518430005287796,2021,AOI2
3289,8033,6013522,SOY,Soya,0.192297787977179,0.2464378656969071,0.2191917137225599,,0.3408976408056671,0.3936094474688335,0.3651469685980467,0.2656623095551074,0.1890613898442429,0.2202966741577348,0.1877239128521336,2021,AOI2
3290,8059,6009702,SOY,Soya,0.1172160805322441,0.2624106737404252,0.2871259520279992,,0.2794930145056153,0.5897258676161117,0.5593379890754123,0.3562409296046408,0.2120618666546758,0.2524467247628817,0.1456270394283739,2021,AOI2
3291,8118,6003789,SOY,Soya,0.1388018813592882,0.2315879175533811,0.2714757564519204,,0.3135960305093333,0.5677443007703742,0.4538766212893118,0.2527555340834105,0.2548565889104515,0.2199399745244017,0.1740453853786361,2021,AOI2
3292,8371,5481188,SOY,Soya,0.1369497159079973,0.2606351644315746,0.3063354959784483,,0.3355155603657669,0.5292948584403827,0.4953877712522942,0.3662102299245071,0.2649046214864384,0.2575063249618097,0.2159136940043321,2021,AOI2
3293,8386,5718918,SOY,Soya,0.1903037245993794,0.2064083194980503,0.3013295164281799,,0.2610979898173439,0.3507212952876011,0.3982114755474907,0.3079667000592533,0.2283961649246582,0.2281072793179838,0.1268066932992373,2021,AOI2
3294,8405,6021981,SOY,Soya,0.1663750173421642,0.2363201329907749,0.2273108788340403,,0.2971633976488218,0.4975777643699512,0.5149704026790325,0.3324179951229196,0.2379715455357163,0.2688861049219243,0.1886111671689322,2021,AOI2
3295,8436,5795711,SOY,Soya,0.1551390521051943,0.2245393447080637,0.2532044940031486,,0.2779988290864004,0.5213746891689839,0.4925517232477291,0.3422981467504341,0.2616706666364254,0.2234928683010613,0.2038749537064392,2021,AOI2
3296,8443,6013523,SOY,Soya,0.1799730656721934,0.2459795602318006,0.2157182943058954,,0.263288855280499,0.3787090515769637,0.4480912658446814,0.3608690612026828,0.2164941917969958,0.2483954696528769,0.1659682688793407,2021,AOI2
3297,8466,5481189,SOY,Soya,0.1343330884359365,0.2496508033676694,0.2896231456911625,,0.2835448444574991,0.5472870956263365,0.6020064540667589,0.4284286976466118,0.2465368336552442,0.2030719288049613,0.1464378994950826,2021,AOI2
3298,8559,5868415,SOY,Soya,0.1725469097552224,0.2309621091069603,0.2638719153472226,,0.2891318765099231,0.4748747162738686,0.4380967636614686,0.391506912276804,0.2989825112006456,0.217123531079949,0.2571465722366472,2021,AOI2
3299,8588,5903224,SOY,Soya,0.1548783188013929,0.2573835369559604,0.276830254829982,,0.2964041594219291,0.3594194649398677,0.387327171658263,0.3069086103083993,0.2275244145146557,0.2333998633106314,0.2506520762737895,2021,AOI2
3300,8589,5903226,SOY,Soya,0.1552878898369183,0.2688553157989807,0.3150907638440459,,0.2682026115509663,0.3115662163549993,0.391233755524807,0.3929370922230992,0.3378412511633684,0.2628250786904236,0.1730268724279687,2021,AOI2
3301,8590,5903227,SOY,Soya,0.1465782799576547,0.2631200521641813,0.2882598136202041,,0.2782344407765609,0.3480783240823255,0.4402313584788121,0.4025982424669928,0.3002731943026545,0.2586802955380422,0.1586140592756552,2021,AOI2
3302,8623,5728470,SOY,Soya,0.2251046161345192,0.2873922664314881,0.3553543425090701,,0.2372665063307298,0.441561462396617,0.4898568282898595,0.3754195257709815,0.2267330663716721,0.250508983508084,0.1832478511542472,2021,AOI2
3303,8632,6021707,SOY,Soya,0.117205620515219,0.2371817953953317,0.2472756498752944,,0.2806734469408137,0.3855384690186911,0.4085526285976092,0.2955476084582304,0.1514328731964638,0.1444071209791512,0.1135751333911339,2021,AOI2
3304,8713,5836095,SOY,Soya,0.2662392990466301,0.2864819604178387,0.328740111915521,,0.3254705219131584,0.5154678401973474,0.5968191797756174,0.4456023248941234,0.3391013283857281,0.1997946669494676,0.1899688266023504,2021,AOI2
3305,8833,6007797,SOY,Soya,0.2191884745733379,,,,0.2714617449810061,0.3424800160026833,,,0.2166498573860909,0.2279304910748214,0.1684016033230104,2021,AOI2
3306,8901,5920504,SOY,Soya,0.1122936747551375,0.2391181740350838,0.2675464257315438,,0.2931738777420473,0.4663244009064513,0.5945254734119235,0.489406853901419,0.3461301420813294,0.1802613767052026,0.1270883295988097,2021,AOI2
3307,8902,5920509,SOY,Soya,0.1306210619964755,,,,0.285020273809543,0.5711418636991775,,,0.2378747223841995,0.3145522606714156,0.0990219178299041,2021,AOI2
3308,8903,5920510,SOY,Soya,0.1366845200850457,,,,0.3179238908210549,0.584444087439618,,,0.2203884468851836,0.3154395945829378,0.1084056511677572,2021,AOI2
3309,8945,6008587,SOY,Soya,0.1309605997137556,0.2312142354656973,0.2649471708781163,,0.2652092658855858,0.4643561990860937,0.5979117028976378,0.4622462338939652,0.2836788257017232,0.167670187992428,0.1345925346403834,2021,AOI2
3310,8957,6030951,SOY,Soya,0.1244662642489784,0.2563318657826628,0.2589422780707947,,0.2648916530331682,0.3269654800855561,0.3755981094861383,0.3132367080277622,0.228557936837558,0.1966898293608763,0.1391898153888077,2021,AOI2
3311,9013,5989351,SOY,Soya,0.1132234092455464,0.2393385010116857,0.2584819213446323,,0.3030392808269247,0.5627192873540395,0.4493000599319613,0.2613282132354198,0.1782638481351913,0.2086126710173992,0.1649208556451809,2021,AOI2
3312,9044,6015162,SOY,Soya,0.243959716192414,0.315157464615598,0.3751447910235519,,0.3091051822530834,0.3522610607420971,0.4000461114374768,0.3474497227281589,0.3305395967181055,0.1969621597010481,0.2000250238983718,2021,AOI2
3313,5944,5663079,SOY,Soya,0.1300958713101491,0.2823490797956201,0.2963196677083323,,0.2805670921184959,0.5678071060610512,0.5685067351673329,0.3505490600788028,0.2079183430723012,0.1930128786022795,0.1417998199032322,2021,AOI2
3314,6196,5906019,SOY,Soya,0.117882079947838,0.2278408507002473,0.2147499527100306,,0.2774479690604037,0.3905922026475062,0.4506113109356084,0.3489970506908157,0.2126325203818639,0.1813413262817549,0.1322554369798658,2021,AOI2
3315,6304,5711320,SOY,Soya,0.1438177963667286,0.2575289362634922,0.2920608075951709,,0.3140405353322876,0.5385305482269749,0.5332762126589642,0.3308954908454222,0.1893474664861229,0.2216304781941169,0.1439023548303646,2021,AOI2
3316,6326,6018641,SOY,Soya,0.0894853881230796,0.2220298978729981,0.2112301729555215,,0.2881560279239324,0.461017393701327,0.495730061333005,0.3101282542080469,0.1914205971690129,0.1599909458746031,0.1087617980043145,2021,AOI2
