Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
4586,4651,5348334,FOI,Foin,-20.427333063554343,-20.71073567110305,-18.723792027137343,-20.248187772034424,-18.90075217652601,-18.86202451364461,-18.471365418719824,-19.309734038426463,-19.52024903675012,-19.736733191723843,,2021,AOI2
4587,4835,6014472,FOI,Foin,-16.748017406550325,,-17.069577747930403,,-16.18202438580885,-17.838067865078116,-18.05809600919872,-17.36466517713417,-18.77193880735332,-17.243974890512373,,2021,AOI2
4588,5453,5792175,FOI,Foin,-26.290974847695743,-25.78512880048196,-23.94487482654788,-20.36694068221357,-18.435537164519065,-17.848194061790974,-19.18711939649377,-18.374060567905712,-19.4359697418101,-18.939139307506316,,2021,AOI2
4589,2424,5958056,FOI,Foin,-20.27380680416549,-20.73964752893049,-20.78267894526721,-19.37635335456141,-18.443131721807895,-18.89909193339783,-19.736666301626425,-19.64053658148043,-19.431598616732902,-19.55665262192203,,2021,AOI2
4590,2924,5771952,FOI,Foin,-21.794690783361094,-21.84550688582071,-21.62719371450444,-21.490425670580297,-18.5243568497714,-19.337639462936277,-16.947839025693078,-18.951939061076278,-20.350454515221845,-20.04549982316838,,2021,AOI2
4591,3461,5565385,FOI,Foin,-20.923300087191706,-22.05956683679485,-21.396834021685315,-20.2362367050317,-20.329285691200116,-20.59423711807959,-19.34975682766241,-20.19057599607505,-20.679942311162694,-20.229842760935696,,2021,AOI2
4592,4343,5724519,FOI,Foin,-18.833602397627583,-19.61909642442299,-19.748132124421275,-18.52079024336952,-18.30384071616385,-18.84019181502732,-18.90902126622812,-18.46254811177553,-19.504482079715157,-19.047380404517888,-19.15051612608238,2021,AOI2
4593,4403,5938226,FOI,Foin,-20.29763132242594,-23.05974527797237,-21.615701250648737,-19.72537416392693,-19.655038468906056,-19.030110462626105,-19.318392337515437,-18.895369936537907,-19.13676843391094,-17.444505643880586,,2021,AOI2
4594,4522,5958060,FOI,Foin,-19.762576546354225,-21.15131748257379,-21.141845369922105,-19.94558389695321,-18.28314791322472,-18.180787964006107,-19.02250535281172,-18.178982277830546,-19.391889142122967,-19.716789109436316,,2021,AOI2
4595,5110,6018465,FOI,Foin,-22.58388541854389,-23.378455810368354,-21.282804404914405,-23.543380957814904,-19.025190657650583,-18.06573175176067,-19.83295142318331,-19.794662741343505,-21.02590542659355,-20.74779836385089,,2021,AOI2
4596,5404,5369865,FOI,Foin,-19.32462497680484,,-20.6423177132418,,-19.16640548175459,-19.242478058582066,-17.936231717401913,-17.914118771121853,-20.171772372584083,-18.185241725799848,,2021,AOI2
4597,6212,5986352,FOI,Foin,-19.922040755618017,-21.966796802725867,-20.60953882833133,-20.96231131994938,-19.595073921449885,-20.02537960349445,-19.67646616947081,-19.67083734351408,-20.37998754855587,-20.18577521635989,,2021,AOI2
4598,6231,6022005,FOI,Foin,-19.0295198485588,,-20.609672286779155,,-17.76119333426854,-19.144794296298983,-18.94554060179851,-19.496639661673782,-19.490052083248443,-19.52087743625027,,2021,AOI2
4599,8046,5653312,FOI,Foin,-21.53000650940744,-21.56789912622725,-20.24641718437144,-20.85938831998834,-20.315937795718067,-20.42409963769551,-19.52570903175969,-18.70469578221492,-20.68881579188778,-19.821511411803424,,2021,AOI2
4600,8116,5968870,FOI,Foin,-20.84408548797093,-21.55165288729522,-21.022419698081823,-21.69014429845309,-18.56260699454701,-16.99983306400609,-18.76209921715168,-18.198619585758586,-19.6394544436666,-20.17596578248778,,2021,AOI2
4601,8485,5525089,FOI,Foin,-21.67426990519484,-21.767037590386767,-18.972778614210743,-20.801753020277,-17.690229463193667,-17.253671919807346,-17.78412235257945,-17.856420833230327,-19.50408660231645,-19.10282521438031,,2021,AOI2
4602,2860,5926262,FOI,Foin,-21.03362712495476,-23.79577768988096,-21.00899944308209,-20.940923753500925,-17.271947085938002,-20.340152728590745,-21.830277481077644,-20.80528224168316,-21.360054871280838,-21.434264803552352,,2021,AOI2
4603,4743,5463634,FOI,Foin,-21.02196564268109,-22.084781389645293,-21.42756605397132,-21.170132865048537,-19.28914666158421,-20.060264966310065,-19.05699327853056,-18.840688310875382,-20.219899880291408,-21.183441445092992,,2021,AOI2
4604,4860,5462825,FOI,Foin,-19.1233535984468,,-20.694973257785957,,-20.157821145066716,-20.003893146170643,-20.74294176030969,-21.023327624157808,-21.521417856674827,-20.1539224054852,,2021,AOI2
4605,6568,5907671,FOI,Foin,-23.958327860635773,,-26.76130790228647,,-21.711076897870573,-19.551962332463173,-17.497421180649102,-16.546625636400535,-18.835869654085773,-23.62039697183652,,2021,AOI2
4606,6978,5339197,FOI,Foin,-20.891309290381702,-21.322392977704755,-20.201108088194477,-20.796406853477567,-19.112752588987757,-17.507296654011228,-18.017941905763752,-19.148245521390564,-19.930115029273463,-18.98981285237566,,2021,AOI2
4607,8964,5938219,MAF,Maïs fourrager,-19.196254633010188,-23.14190628418764,-25.53697040280276,-20.13448635564834,-15.728452974668434,-16.549001189671948,-16.173012250521232,-17.23541688714705,-21.887275654331624,-18.3106622801156,,2021,AOI2
4608,2590,5920002,MGR,Maïs-grain,-19.075629245648383,-21.297786398388133,-23.84401914404973,-19.70668037862699,-15.63290054291153,-16.60761601427878,-16.40785069076988,-16.955748256378758,-16.676836065762224,-16.284573253696006,,2021,AOI2
4609,2678,5360912,MGR,Maïs-grain,-25.73920124924261,-25.870390347638036,-26.516911899942,-19.845208768391,-16.577003794882984,-17.625761888767677,-17.63682724490338,-18.642563073329647,-18.62028002892739,-17.232071072585196,,2021,AOI2
4610,3050,5919990,MGR,Maïs-grain,-19.77545744047556,-23.767475121448918,-24.79747731969954,-19.225633028875222,-15.219326515276682,-16.47399547512807,-16.45697122998948,-16.907684976127204,-17.474691304154593,-17.295269550956842,,2021,AOI2
4611,3140,5562200,MGR,Maïs-grain,-23.36153298234446,-26.25922723650581,-26.116260015322748,-17.960362551247535,-16.272866561837255,-16.4563073256327,-16.358799190959765,-17.253366213212274,-17.232986923042702,-17.593115996542778,,2021,AOI2
4612,3358,5996596,MGR,Maïs-grain,-20.74212542678397,-23.046798779975525,-24.34832290942604,-20.61906114591273,-16.207665133582736,-16.328940010889752,-17.235707597685234,-16.923964914204095,-17.27519148023162,-16.06982959788917,,2021,AOI2
4613,4686,6009723,MGR,Maïs-grain,-22.825921616103106,-24.80178912406671,-25.543709248023774,-19.35244153501928,-16.273157774213285,-16.240011479226165,-15.67614236442066,-16.64387573680053,-16.589192683176684,-16.959196065014144,,2021,AOI2
4614,5014,5427485,MGR,Maïs-grain,-22.180570525099853,-22.593342465027312,-22.596865556402392,-19.615524300021143,-15.342727162676026,-15.954786146117552,-15.87089741589704,-15.794922996580404,-16.736549034136132,-16.095769488551486,,2021,AOI2
4615,5244,6018168,MGR,Maïs-grain,-19.645777509475536,,-21.2527857774712,,-14.805080123903467,-16.484652638814524,-15.796250941565276,-16.340954170219813,-16.679873377245467,-15.74097298311228,,2021,AOI2
4616,5306,5870262,MGR,Maïs-grain,-19.09310344139458,,-24.162578760302655,,-13.750081502539953,-16.219443514745976,-15.635199343751031,-16.687768067900205,-16.49789252140787,-15.702362957513603,,2021,AOI2
4617,6048,5459315,MGR,Maïs-grain,-22.94968811148718,-26.464036895365773,-25.298315583833748,-22.41874032911944,-16.23230236185953,-16.89167563887475,-16.092097122581443,-17.076212681615583,-15.781824669619132,-16.67460520432245,,2021,AOI2
4618,6311,5447059,MGR,Maïs-grain,-18.10509412768082,-22.595037796458243,-23.640940111009773,-16.92818976044388,-15.602721525445688,-15.309780550948796,-15.112779247735755,-16.018520439629214,-14.984404849627891,-14.24077253560335,,2021,AOI2
4619,6364,6013762,MGR,Maïs-grain,-26.80409486507096,-24.73870704553119,-24.28725010551032,-19.4397261871136,-17.086194317633794,-16.391169931613803,-15.786634757548391,-15.842747932999186,-17.43674602089189,-17.90991957106389,,2021,AOI2
4620,7198,5594837,MGR,Maïs-grain,-18.693035878588063,,-22.736979441858253,,-15.030014403465294,-16.422742636733155,-15.71380303368278,-16.194617993235266,-15.45697534804159,-16.208996642342562,,2021,AOI2
4621,7505,5845033,MGR,Maïs-grain,-19.870442051413814,,-22.137217118057027,,-14.305692915173704,-16.484470358860612,-16.041489851920783,-16.562487062874386,-16.524963330757096,-15.826221646465497,,2021,AOI2
4622,7977,5954715,MGR,Maïs-grain,-17.77523602149715,-23.73664818029192,-24.42924959901583,-18.434348471707064,-15.445046690314603,-15.659999377604452,-15.492586632616934,-15.921333252226123,-16.742739579487637,-15.668733621188066,,2021,AOI2
4623,8471,5549177,MGR,Maïs-grain,-19.542708075348557,-23.95610452559122,-23.567162892452814,-19.738156408616646,-15.789567794720377,-16.335268300312183,-16.440833708542005,-17.26236441927679,-16.696907322435184,-16.52336241275019,,2021,AOI2
4624,8599,5850936,MGR,Maïs-grain,-21.95878273225605,,-25.424830729872514,,-14.139624193527569,-16.177452461152182,-16.21695858678377,-15.564798120622692,-13.70684615048771,-14.92105415909852,,2021,AOI2
4625,8856,5946330,MGR,Maïs-grain,-19.18941279748537,,-24.450294337987952,,-14.721284365956429,-16.01565467681599,-15.649518526865135,-16.321436062042064,-15.439856189953916,-16.127622278941196,,2021,AOI2
4626,5418,5657099,ORG,Orge,-23.36324849186591,-25.914617020142504,-24.777533975495253,-20.79626413709733,-17.11743265283828,-17.43301393342551,-17.678193071296537,-17.852280815680317,-18.91704747554816,-18.765741089883957,,2021,AOI2
4627,5421,5657094,ORG,Orge,-20.299390429304683,-23.04770456829709,-24.9852271506975,-21.261056206906307,-17.792354606730502,-17.53745244565509,-19.62966889783234,-18.97501079563729,-19.008891825481594,-19.60054788022821,,2021,AOI2
4628,9023,6001497,FOI,Foin,-19.044440117086754,,-19.88151497793699,,-18.65448321195047,-20.11066705982201,-19.357241012518237,-20.201861473726662,-23.55552055602532,-20.221274738907603,,2021,AOI2
4629,2522,5968779,SOY,Soya,-19.872577704614137,-22.9903225912371,-24.484310856531163,-20.512753612208257,-17.782042660138078,-16.586920279212002,-16.60120713491145,-14.85255988385434,-19.587909582701197,-21.64963604104828,,2021,AOI2
4630,2671,5934682,SOY,Soya,-17.7005472279294,-18.63141274297287,-23.205245533942986,-19.83870512735844,-16.357387812848575,-15.84383098010374,-15.752559341156504,-15.501650248974435,-20.98413537416254,-21.376793422542576,,2021,AOI2
4631,3117,5855363,SOY,Soya,-20.64713312520876,-22.47289955054376,-23.916672633670377,-20.32796002955145,-18.629643766381854,-16.89810783035363,-15.878641809899344,-15.618191850560962,-19.11939491779389,-21.50621890251462,,2021,AOI2
4632,3184,5923271,SOY,Soya,-18.844818652543395,-20.16866947617556,-22.66537368288264,-20.24964536437129,-16.954844011984076,-15.976719326696111,-15.77279765633124,-16.99158252232435,-22.02641318234763,-18.899110712527055,-19.32541981981272,2021,AOI2
4633,3316,5958852,SOY,Soya,-21.18684498711892,-23.70237433373505,-23.41493900109664,-20.69896719726824,-17.341569575149613,-16.14302430431766,-15.54872014804569,-15.323606387783924,-17.86704507030832,-21.495892315811982,,2021,AOI2
4634,3708,5934783,SOY,Soya,-23.905689209720144,-25.992245123967,-25.681251048438504,-20.011004449676378,-16.256991374871536,-15.421193298371094,-15.26932506851849,-15.080430900177936,-20.08615656093217,-17.604287628216564,,2021,AOI2
4635,5497,5829170,SOY,Soya,-22.556525646109524,-25.32391999495754,-25.437305903634,-20.547526435239966,-16.34424180269508,-15.883424000410889,-15.100527439657204,-13.772204387194254,-19.375841856128638,-18.22217803366476,,2021,AOI2
4636,6725,5968536,SOY,Soya,-19.359254880804848,-22.01373754187397,-24.381240186048597,-19.59116264962006,-16.20513881717853,-16.14368904412753,-15.292026121798592,-14.815133301884783,-19.159987084412084,-18.0186142663151,,2021,AOI2
4637,6868,6037303,SOY,Soya,-21.221011484306672,,-24.769398836064948,,-15.41207308364472,-16.33923250031857,-15.120997729073697,-13.999685038370488,-20.880625659732853,-22.421649168264548,,2021,AOI2
4638,7208,6041089,SOY,Soya,-20.06166408953747,-24.22079031196836,-26.365762070555608,-21.22263481224546,-17.39196161371581,-16.185861781779522,-15.128659885418957,-14.610557981049103,-16.39830752937676,-21.516330021425635,,2021,AOI2
4639,7620,5890261,SOY,Soya,-19.294243148046828,,-24.52129802805,,-18.009265115964123,-16.303178230573465,-14.934718948725903,-15.640324200397693,-16.787182054602024,-19.17598962346369,,2021,AOI2
4640,7949,5439178,SOY,Soya,-20.04508570760303,-23.901087201506925,-24.854581282547628,-19.82274983516797,-17.27582959582177,-16.073478661907007,-15.592175157827665,-15.178564246423322,-15.930309040569892,-18.45287189379717,,2021,AOI2
4641,8453,5476951,SOY,Soya,-19.29314351051625,,-22.717802845515184,,-14.99910885211215,-15.443476499433386,-15.890279671411406,-14.403382335917309,-15.927260565046623,-17.963151254585423,,2021,AOI2
4642,8455,5476953,SOY,Soya,-19.51005540092249,,-22.64175454036099,,-14.48573254261622,-15.733799526778398,-15.12098345479392,-13.95240018501148,-16.044784831949585,-16.583112182879145,,2021,AOI2
4643,8496,5873488,SOY,Soya,-20.415636606811567,-20.461660385470367,-21.15423965326873,-18.53060457579952,-16.561336972665366,-15.920973966622132,-14.938087446732204,-15.104252686031014,-19.09651264620656,-20.28791809863983,,2021,AOI2
4644,8693,5996603,SOY,Soya,-20.06384641518963,-22.722946332707306,-20.62507248266249,-20.769610136688204,-17.016817641711825,-16.1103725995293,-16.167577461202796,-15.921389636540708,-16.800983968127866,-18.808649666998235,,2021,AOI2
4645,3618,5968832,SOY,Soya,-19.34651620751757,-23.539818324402837,-26.820373040681236,-20.95426432555969,-16.758191437370208,-16.56072741686959,-16.06779148699416,-14.732815383756842,-18.941661011545232,-17.945453727561606,,2021,AOI2
4646,5270,5312888,SOY,Soya,-18.88008252087663,,-23.630416563795112,,-15.00109303768011,-15.784645014200418,-15.371641654730258,-14.779056868131516,-15.412840654307422,-18.15303334568413,,2021,AOI2
4647,6490,5307352,SOY,Soya,-20.037229794610315,,-23.881520301395334,,-18.610169538524048,-18.761205513691436,-16.885348577013076,-16.75822431250751,-19.85187688902135,-19.16322061573813,,2021,AOI2
4648,7221,5975577,SOY,Soya,-20.272692931561973,-22.514354094705983,-23.993258691783023,-20.689006001467146,-15.741623274270026,-15.912222735505264,-15.454057949731787,-14.812795909912326,-18.577983619717905,-21.216971471192856,,2021,AOI2
4649,8199,5843791,SOY,Soya,-18.39428963287353,-21.66907208415545,-25.18457979573766,-21.48149999096554,-17.962386314628947,-16.69518089686433,-16.202882699556785,-14.552730212241142,-18.408153669805756,-19.84401608286265,-20.097405041512605,2021,AOI2
4650,2809,5965790,SOY,Soya,-21.24320868694916,-25.699084874386187,-25.44295443917856,-20.692961925066104,-16.70935860758233,-16.551970129101562,-16.029324439501906,-15.09311603537088,-19.931437592863464,-21.9119327667056,,2021,AOI2
4651,6997,5258466,SOY,Soya,-18.66611745545744,,-20.894199445388697,,-15.970620525176852,-16.82651754052998,-15.261196610249693,-15.195049556703506,-17.556372052674224,-17.174045706052244,,2021,AOI2
4652,5176,4803766,FOI,Foin,-21.350425169326957,-21.71482064806823,-22.059405160639404,-18.81154150116313,-19.129698223534437,-18.633730275658483,-19.89314087362754,-18.55064171665665,-19.81780090757368,-20.31117202938055,,2021,AOI2
4653,8768,5990003,FOI,Foin,-21.39372828296496,-20.93368341537276,-21.05225202055256,-21.10293102758588,-17.846266371780466,-20.578031408093107,-20.896880066269237,-19.865382201647076,-21.044657737633518,-21.69893102563064,,2021,AOI2
4654,5981,5845041,ORG,Orge,-19.27330336335256,,-23.890942014410516,,-17.953465939001717,-18.02423785255996,-16.78421013355036,-19.00475683655989,-18.716885866652493,-18.5545135288583,,2021,AOI2
4655,5185,4803782,SOY,Soya,-20.57306471852232,-23.501174051716998,-23.70946640531067,-19.83147358178297,-16.06256725561609,-15.39553364527222,-15.45935385631041,-15.179164890863678,-17.399501522910782,-20.261388994172314,,2021,AOI2
4656,5199,5924697,SOY,Soya,-23.621224080816585,-23.95462144931723,-23.996487635905243,-18.864246915581937,-15.6274567174741,-16.135928687683116,-14.627362322247484,-13.169795962878815,-21.193373943659747,-21.705325295972266,,2021,AOI2
4657,6401,4803773,SOY,Soya,-21.68438816627537,-23.12258558321065,-20.52197644754963,-17.752295548954894,-16.62564474075366,-16.326525310015395,-16.76614705391728,-17.183539529503363,-21.010164398369437,-21.10196768916257,,2021,AOI2
4658,9027,6003544,SOY,Soya,-17.201944400897418,,-22.408575248126407,,-14.08923360144695,-14.785973791549992,-15.10401751777153,-20.34628075347962,-23.58957066920999,-19.869534917483108,,2021,AOI2
4659,2901,5947197,AVO,Avoine,-22.186878468691155,-25.18845009479832,-24.13205486581857,-21.706924265050617,-20.212921203447756,-21.17867018265223,-16.7462342614246,-21.445675430364503,-22.247809827935992,-20.756237448288843,-21.22830071633124,2021,AOI2
4660,6040,6003755,BPA,"Blé, triticale, épeautre",-24.03402653024101,-24.31234083483694,-22.46947971517245,-22.64321550002863,-17.91089260732631,-19.08642586230613,-18.443167005738463,-17.49189588524003,-18.38730899241262,-16.182778315167806,,2021,AOI2
4661,6042,6003757,BPA,"Blé, triticale, épeautre",-24.60465445750078,-24.66134914689904,-22.916954210065267,-23.14321105665022,-17.867806910671565,-19.53513916413461,-18.4173911407718,-17.71188228074498,-18.650270560425454,-16.49214482094443,,2021,AOI2
4662,4755,5346676,BPA,"Blé, triticale, épeautre",-22.31982131201396,,-22.71923819865189,,-17.369609742932738,-18.38388116381485,-21.31540749485389,-25.077888972089127,-22.10804775875996,-17.07777393163358,,2021,AOI2
4663,5077,5304715,BPA,"Blé, triticale, épeautre",-22.607886953221684,-26.141272159757,-25.493799019866323,-20.76821089212727,-19.46467559294394,-18.105696687028946,-17.377309179490762,-22.51176161536292,-20.264371708453403,-17.283142667391623,,2021,AOI2
4664,5079,6006829,BPA,"Blé, triticale, épeautre",-21.545285567151648,-23.22651742291533,-23.79369095124989,-20.271608021048955,-18.143006805161125,-17.33786914838999,-17.959382448343298,-17.905498873584676,-18.539388435294597,-18.454056467744145,,2021,AOI2
