Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
2928,8988,5958284,SOY,Soya,-10.88647405790564,-13.821859382916884,-14.98399678375823,-11.983647886427253,-8.328654027694494,-7.8990871185593265,-7.5847155155460095,-9.250331757752498,-14.015661210404604,-9.735395028790093,,2021,AOI2
2929,8999,5968235,SOY,Soya,-12.059249737640048,-14.448275252665752,-14.778112711208736,-13.986796118057772,-10.382057325316296,-10.004999716182326,-7.63320989667898,-8.548107424440627,-10.608027949998704,-11.909749088559884,,2021,AOI2
2930,9005,5977635,SOY,Soya,-13.859990738402642,-14.18805629880864,-15.819880032216348,-13.476213313586529,-10.123260575076657,-8.004335341243628,-7.606652673336163,-8.264418115028885,-12.743703153977986,-12.3356646244266,-13.616145019912354,2021,AOI2
2931,9006,5977636,SOY,Soya,-13.18042745322021,-14.243255419929058,-14.619768811382922,-13.55123757981591,-10.05209271953506,-8.08080459052386,-7.778698434553319,-8.014643474572505,-12.260155413433768,-12.071887851890423,-13.147972288365343,2021,AOI2
2932,9054,6017458,SOY,Soya,-10.15600965291214,,-14.286692697418651,,-8.539197322043995,-8.267992822549134,-6.91791536224371,-7.311625339913202,-12.109481450357862,-9.741106749709088,,2021,AOI2
2933,9071,6047885,SOY,Soya,-12.728455325450332,-14.3981939071724,-15.480851718022857,-12.015986241679627,-9.94918778678265,-10.397510726868514,-10.017086516090169,-10.851251316730666,-11.143954130467858,-10.266960929716172,,2021,AOI2
2934,2235,5896127,SOY,Soya,-11.142570043931716,-13.986326921188008,-14.59935230778474,-11.768213648402032,-10.126498502179489,-8.50134322873301,-7.614733664438983,-9.011688140642224,-12.409161524441304,-12.91417889596053,,2021,AOI2
2935,2324,5968835,SOY,Soya,-11.753558755307608,-13.672625785657504,-13.876064658199011,-11.376313302012688,-9.78937808910774,-8.766202563127084,-8.09382814042483,-9.52157843633208,-14.068583813350417,-8.254242599041739,,2021,AOI2
2936,2326,5968837,SOY,Soya,-10.679884317088618,-13.172437540062122,-14.255735764489335,-11.797806455448828,-9.283301012622193,-8.448137053601373,-7.707058662998296,-8.530573149144772,-11.815333804946194,-10.08754824683392,,2021,AOI2
2937,2327,5968840,SOY,Soya,-10.341545874127863,-12.554449681502676,-14.375087203323288,-11.786078199997094,-9.557238743493564,-8.849194372527325,-8.213127272911501,-8.986866972435354,-12.580598713677546,-12.868356548143892,,2021,AOI2
2938,2328,5968838,SOY,Soya,-11.19247378624309,-13.452965223472486,-14.22037160079342,-12.144706668103616,-8.724535931402057,-8.521525318959466,-7.63153194447054,-8.44869260415834,-11.71150231920834,-10.362430852297424,,2021,AOI2
2939,2677,5954274,SOY,Soya,-14.68148705002898,-14.613672634624782,-15.021881772027967,-12.837972989764154,-9.220182750706629,-7.942099298755613,-7.412583667557032,-8.870891296969631,-14.4589561834916,-13.208392469433615,,2021,AOI2
2940,2715,6013660,SOY,Soya,-11.612600736183223,-13.452919314737388,-14.279207383495931,-12.18865962808921,-9.419813281402517,-8.191918714302291,-7.805906573569392,-7.69125945199196,-10.311129222234252,-7.089172922661403,-9.122008734546185,2021,AOI2
2941,2716,6013662,SOY,Soya,-11.037827118532954,-13.623674546274296,-14.223175313672126,-11.433198302445346,-8.63026996396129,-8.155783733815978,-7.621558514742021,-8.057034698250744,-11.328101698079276,-6.207251788593053,-8.041724762835365,2021,AOI2
2942,2743,5962086,SOY,Soya,-7.996624825383683,-11.249930331673925,-15.695995884773074,-11.602664723956837,-8.682793969591673,-7.391120545973191,-6.674215018039019,-7.736827467334039,-10.247562025356636,-9.771474546007198,,2021,AOI2
2943,2744,5962085,SOY,Soya,-8.250795825927483,-11.285017863475264,-15.393599317294727,-12.44727017151554,-8.082356811000476,-7.307204538051763,-6.832768790539134,-7.872778656326866,-10.586884594933874,-10.123976385890192,,2021,AOI2
2944,2771,5934852,SOY,Soya,-12.394189412514574,-16.03532048597166,-12.283006677649183,-12.110612408792209,-9.974247059604735,-9.91621352018504,-8.685018311646436,-8.902929005322143,-10.712266316145282,-12.53664346232054,,2021,AOI2
2945,2772,5934853,SOY,Soya,-12.496824596706956,-16.306690461296927,-12.608927059889922,-12.438161904156017,-9.9140012417651,-9.622117916324092,-8.474927244159947,-8.758700459101734,-10.472888904326208,-13.166047332362949,,2021,AOI2
2946,2781,5934854,SOY,Soya,-11.729570753356118,-15.52107010246639,-12.680663713919389,-12.063192107193665,-9.483870623250604,-8.930939425176623,-8.245342126820761,-9.529731586841624,-13.14377015810834,-8.004494341609293,,2021,AOI2
2947,2782,5408557,SOY,Soya,-10.91445861760568,-14.328013962070608,-13.451367147256086,-13.1752751057106,-9.12707813861966,-8.70709971870071,-8.282604288935955,-8.755401076640206,-10.401520213749166,-12.950438232129574,,2021,AOI2
2948,2844,5938135,SOY,Soya,-12.72143492131656,-14.489264592854408,-15.43127297496107,-13.843631898247049,-11.691720275622362,-9.28326842764411,-8.101398713707114,-7.889765569608665,-9.801811547684254,-9.266248780938678,-11.516942913955212,2021,AOI2
2949,2931,5910551,SOY,Soya,-11.494051485262112,-14.397631600851785,-12.221163578239866,-13.315549423278885,-12.5956359498674,-11.90960333545881,-11.095191432594865,-11.332076609543678,-12.786775670678065,-12.00410770498296,,2021,AOI2
2950,3007,5989261,SOY,Soya,-13.730904249563386,-16.49781309816249,-15.109658320922977,-13.411969086801651,-10.567149548651138,-9.59987061559574,-8.544991554430736,-10.598033526071626,-13.87265687414487,-12.870847474403789,,2021,AOI2
2951,3009,5633021,SOY,Soya,-11.034946850646325,-14.660275590319424,-14.80800535310574,-12.757816242916933,-9.191193918567857,-8.823373470166679,-7.676840346677229,-8.872941134720914,-12.359153152677711,-9.092377023148613,,2021,AOI2
2952,3010,5919906,SOY,Soya,-11.347360947587582,-14.82021351252904,-15.023463677911083,-12.54231160136999,-9.000080449568388,-8.88047965398331,-7.678335467566701,-8.461618421566437,-11.788274156048066,-9.144680909693085,,2021,AOI2
2953,3131,5359907,SOY,Soya,-12.6901021051574,-13.958430208922268,-11.77767911791154,-12.425224740067463,-11.141832343675892,-11.027808147457636,-10.10359198011154,-10.532753750970112,-11.993644094993297,-11.177331628694803,,2021,AOI2
2954,3403,5586112,SOY,Soya,-4.66481297605549,-4.803340828243915,-13.013071021165022,-10.194661450416824,-8.699543836718519,-8.46234900098802,-8.214164687712357,-8.750127570243398,-11.144551536872603,-8.415688041164735,,2021,AOI2
2955,3405,5586136,SOY,Soya,-15.470305799218858,-18.92461845563922,-19.647509180012182,-13.905729159951129,-10.17180717017876,-9.598373950709574,-9.163099773567373,-11.327212045481652,-14.770874016248948,-12.884785862150332,,2021,AOI2
2956,3470,5689364,SOY,Soya,-11.918608912358964,-14.42887427071978,-13.941390754220786,-12.990232867159111,-9.06865226068497,-7.986654153450216,-7.659345854277414,-8.009096296977507,-11.47196739380891,-13.01076980079898,-14.411711384220796,2021,AOI2
2957,3477,5961305,SOY,Soya,-13.023547397755744,-14.867834113256835,-13.96262972807198,-12.96185984820159,-8.785005806653198,-7.912531508732391,-7.486851889889212,-7.870413871076097,-11.544180731046746,-12.885739912106295,-15.22030542501315,2021,AOI2
2958,3478,5961306,SOY,Soya,-13.985500824499107,-15.524876306689142,-15.186509247922892,-13.729067959460536,-8.813519734321414,-8.018161527011024,-7.735877763471323,-7.956421789033954,-11.800089005239808,-13.236705666021669,-16.001068060510665,2021,AOI2
2959,3479,5961307,SOY,Soya,-12.389788879527655,-15.534471948356924,-14.286819884541048,-12.72969513812645,-9.000799570466272,-8.133053897338597,-7.783740782547451,-7.692780475542858,-11.53037559768668,-8.967241563125787,-11.077803166309284,2021,AOI2
2960,3480,5408559,SOY,Soya,-9.627724479923192,-13.708327030210558,-13.113525631346022,-12.637606713913607,-10.55768432803865,-9.648996297092555,-9.091157033262675,-10.19748438360971,-12.632843868242396,-6.919350900433148,,2021,AOI2
2961,3486,5408552,SOY,Soya,-11.427067427637793,-14.10710874742103,-12.538117604478083,-11.719605579432828,-9.65036355267984,-8.619846316253172,-7.3518817760844914,-8.280897684160232,-10.512510633201266,-12.95017333754659,,2021,AOI2
2962,3487,5408553,SOY,Soya,-11.94318439669372,-15.37210886480916,-14.941505585173935,-11.756858354679771,-8.940709795248628,-8.028825649240224,-7.411498944257291,-8.277266033472475,-9.884605997201328,-13.410646777127198,,2021,AOI2
2963,3574,5966977,SOY,Soya,-10.25042072924943,-12.619008942612997,-14.406949359401256,-12.458813596160256,-9.366723647265378,-8.653741642494644,-7.789590391058152,-8.280660103361987,-10.848709033943605,-12.667784617323152,,2021,AOI2
2964,3580,5966978,SOY,Soya,-10.306440889499946,-13.461719907291416,-13.828734899541269,-12.197155465069576,-9.553567229558157,-8.810217087604551,-7.923913013017056,-8.762798685833426,-11.0110255203457,-10.150320820990109,,2021,AOI2
2965,3581,5967009,SOY,Soya,-10.27837093082597,-13.006863565359147,-15.049322076339186,-12.691281222880749,-9.595104868723322,-8.63951893193746,-7.906385443290812,-8.428535171995724,-9.714728680190287,-8.424578722861323,,2021,AOI2
2966,3592,5951421,SOY,Soya,-12.74465466131927,-13.581103485476918,-12.069377711189723,-12.02471489154545,-10.751171743593584,-10.34495549848218,-9.582607508864184,-10.189843582276366,-11.561409812339503,-12.21345653297448,,2021,AOI2
2967,3615,5980213,SOY,Soya,-9.479458016738311,-12.991484449062352,-13.460190130226378,-10.924612826765264,-9.030243726628411,-8.917953472013087,-7.851063273123879,-8.38466515480337,-12.37661992260734,-12.599707813108722,,2021,AOI2
2968,3617,5980215,SOY,Soya,-10.686569109074304,-14.487236360241631,-13.794224577568738,-11.126407237837206,-9.597218761442134,-9.094246970739142,-7.721763636210974,-8.62508386793142,-12.059427326465904,-11.170211187485458,,2021,AOI2
2969,3704,5646005,SOY,Soya,-11.211600612078923,-14.11251420986672,-12.844834697427247,-11.38380243018768,-10.258286540237345,-10.013523841936063,-8.490311643896879,-8.538613498997869,-10.093550208141586,-11.481594253362385,,2021,AOI2
2970,3831,5968846,SOY,Soya,-10.524701255257163,-13.67334806055676,-14.637728004631716,-11.610134365779498,-9.041497743258612,-8.637412347764554,-7.533290342325054,-8.41135678336211,-9.431970870161733,-10.14853810040002,,2021,AOI2
2971,3860,5980211,SOY,Soya,-11.215480579282811,-13.07868990753257,-14.327756653549017,-12.15094027533843,-8.704493861270741,-8.940299573394292,-7.731241002798296,-8.571207313636116,-11.24937978860138,-10.440805657618984,-12.842414810331755,2021,AOI2
2972,3867,5707246,SOY,Soya,-12.652892346111692,-15.101923203292603,-13.5551345127746,-13.329090531903669,-10.095582393341582,-9.015729248554102,-7.363723164336164,-8.05599781093218,-11.120511805576,-13.712588914399776,,2021,AOI2
2973,3943,5360932,SOY,Soya,-10.828335320647566,-14.98246522853638,-15.663394420791237,-12.50512139845589,-8.894194342899262,-8.750374814229609,-7.750141809463757,-8.433869092016966,-12.148504903557548,-9.807866251942428,,2021,AOI2
2974,3982,5464738,SOY,Soya,-12.17535102063545,-14.76641201463118,-14.868046952531994,-12.323545384883152,-8.975071267757441,-8.83591609596204,-8.15545764663349,-8.972877080968406,-12.030438008245447,-9.89998519487314,,2021,AOI2
2975,3983,5707239,SOY,Soya,-12.53573141466883,-15.25126856386815,-13.21002390393217,-14.148124672617524,-9.173483534589169,-8.484447236617951,-7.168337007358904,-8.122465189847922,-11.52568129453469,-13.872210257075244,,2021,AOI2
2976,4011,5951428,SOY,Soya,-12.446081253457216,-14.172387495502928,-10.812312135607822,-12.957091957443753,-11.928474995847347,-11.849847320252856,-10.754218120161532,-10.328646431226812,-12.166306844339314,-10.563659383556285,,2021,AOI2
2977,4012,5910543,SOY,Soya,-14.160033964147097,-14.775470381075062,-11.39651476549116,-12.952035863086644,-11.420908515855253,-10.973601933600431,-10.147888915612803,-9.85821526998315,-11.750617766942993,-12.111414428671418,,2021,AOI2
2978,4043,5140608,SOY,Soya,-13.817201004836782,-15.508725838441697,-14.887306424577323,-13.374730248291671,-10.172358672231738,-8.065273663774079,-7.882155164265319,-8.295390245028852,-12.26410912687868,-11.275619549398607,-13.923719209163846,2021,AOI2
2979,4098,5579372,SOY,Soya,-8.201146346207171,-11.107702718431096,-13.152040243209656,-12.768015278157426,-7.791565386807077,-8.096788657734331,-7.700208458126074,-7.4899688067674415,-9.255961433094296,-11.086293760821546,-11.798495249089225,2021,AOI2
2980,4099,5579373,SOY,Soya,-8.769258877357665,-11.586632763614675,-13.379978112041613,-13.124884881178373,-8.202400768895073,-8.308916237142208,-7.800041192452554,-7.524999525270774,-8.998090199875298,-11.206304182707246,-10.5326431182655,2021,AOI2
2981,4115,5961308,SOY,Soya,-11.439130671663436,-14.164061892674564,-13.30108391644681,-12.37820100072581,-9.24751643925682,-8.355744478499954,-7.640930878663092,-8.139001016383585,-11.16662111718558,-8.64351413377215,-10.373198479435985,2021,AOI2
2982,4258,5952119,SOY,Soya,-11.721869045253465,-14.398519830938344,-14.653228518625308,-11.971401255600608,-9.856196976334978,-8.433179405533515,-7.462503404726358,-9.065018216120867,-12.767416183954031,-12.983092544368738,,2021,AOI2
2983,4312,5707233,SOY,Soya,-12.07961343971048,-14.92897036877362,-13.58152426356918,-12.16520264562636,-10.136206040722485,-10.10626995245965,-8.160404501362944,-8.553072242431101,-10.592440076378857,-12.97643669220159,,2021,AOI2
2984,4411,5956503,SOY,Soya,-10.587468262176936,-14.388102803730504,-15.0373397627796,-11.725433143539446,-9.035345619437702,-8.012156508278213,-7.100947371087975,-7.620418099722357,-11.282983410146691,-12.213768479132792,,2021,AOI2
2985,4530,5932929,SOY,Soya,-10.921282481330444,-12.692242163656228,-15.598209987475771,-14.577565633134077,-9.607471382306732,-7.801794242189335,-7.392603293163284,-7.354495606907683,-10.035073934730496,-8.575776550293027,-10.2687972619234,2021,AOI2
2986,4754,5890223,SOY,Soya,-10.745212863812858,,-15.432649988781789,,-8.6655354366615,-8.41886673898903,-7.797373066977048,-8.465189313911452,-13.57562193047841,-9.710644436943872,,2021,AOI2
2987,5266,5527670,SOY,Soya,-9.289642174743436,,-15.190618393627473,,-8.586955916116654,-9.627948397286298,-8.117795598265175,-8.44409926481021,-9.285761691340053,-9.884741516233357,,2021,AOI2
2988,5268,5312885,SOY,Soya,-9.7329400463061,,-14.13665978808323,,-9.112749963044566,-9.994656921882395,-9.335490631413473,-9.158191808931129,-9.494454323825051,-10.434720129737292,,2021,AOI2
2989,5281,5308915,SOY,Soya,-9.407948995542712,,-13.162963942964138,,-8.654161057491198,-8.238565905655507,-7.391263514023378,-7.800487901833405,-7.292004996199589,-10.081894751048772,,2021,AOI2
2990,5336,5442514,SOY,Soya,-9.886676457065104,,-14.395253422712386,,-7.874392638612745,-8.957676632460611,-8.068464672279248,-8.29852959882439,-9.120596777714397,-9.74652451012118,,2021,AOI2
2991,5484,5883784,SOY,Soya,-13.048218848847108,-15.176554189624252,-15.328501186374217,-11.466250469173104,-9.170836385535951,-8.755555190000347,-7.370772710816793,-8.229237166549458,-11.327515713334396,-10.0604917577699,,2021,AOI2
2992,5600,5725648,SOY,Soya,-10.274827635919596,,-15.709506222478112,,-8.676782410722671,-8.446620730169233,-7.987400290677533,-8.246985065630312,-12.3731443384944,-8.882645258295794,,2021,AOI2
2993,5943,5572630,SOY,Soya,-8.904783506012222,,-12.464506772577003,,-8.538325776720539,-8.440880163457873,-8.04763527437272,-7.970441138719946,-10.83275853537303,-8.82054114531024,,2021,AOI2
2994,5945,5931220,SOY,Soya,-8.395142042071011,,-14.335646679944048,,-7.712586312571185,-8.581782112061154,-7.80153222105816,-8.07335622272792,-10.05354817769418,-11.041965788544465,,2021,AOI2
2995,5951,6039657,SOY,Soya,-8.148868774449667,,-14.93160868210321,,-8.063861678719993,-8.84743424792666,-7.663279018930635,-7.679406930163873,-10.40666579759354,-9.867199142164834,,2021,AOI2
2996,6021,5883799,SOY,Soya,-12.047033398132166,-14.333820963267096,-16.225451721372846,-12.770179789527727,-9.34912380515562,-8.842301927571965,-7.179888666428041,-8.120072472444077,-11.352625022148567,-9.5878808586565,,2021,AOI2
2997,6195,5906018,SOY,Soya,-9.911597972589062,,-16.250707836479755,,-10.37314960857706,-9.943872190093256,-8.580543872054045,-9.93035331668344,-11.950345407693346,-9.008770541107944,,2021,AOI2
2998,6753,5408999,SOY,Soya,-12.413537668854806,-16.064955669322178,-15.654782344093617,-13.52034136670926,-9.595978962650353,-8.646490461536223,-7.8730200562203745,-8.752792109278865,-10.311236574780615,-12.54786366184775,,2021,AOI2
2999,6756,5408998,SOY,Soya,-11.848677695901854,-15.185818252151492,-14.932356760287856,-12.476153539907209,-9.808267360822825,-8.891307756859257,-7.842451456348427,-8.351212838407248,-10.61757672271276,-12.167806879017991,,2021,AOI2
3000,6763,5317325,SOY,Soya,-9.62360407491344,,-13.35127973048304,,-8.298541836372973,-8.709227588339958,-7.707201649623044,-7.636895582664091,-8.353799616925603,-9.533474103752624,,2021,AOI2
3001,6965,5527671,SOY,Soya,-10.453587425180364,,-14.590077505377804,,-8.023349776699131,-9.139134516562471,-7.956065353448625,-8.512455312777915,-8.604612445962772,-10.834697956725172,,2021,AOI2
3002,7209,5317326,SOY,Soya,-9.47097616483257,,-13.69270728436233,,-8.456841947508874,-8.671876122584091,-7.701101864003305,-8.067460833167882,-8.907951247319447,-11.121471831857018,,2021,AOI2
3003,7297,5308927,SOY,Soya,-9.803439740432424,,-13.473594126164224,,-8.557973455807568,-8.719569584460455,-7.7857710612953,-7.8740139516307055,-8.619085804137821,-9.92030929488038,,2021,AOI2
3004,7310,5386319,SOY,Soya,-11.936333325951477,,-14.3479517803918,,-9.78536985910163,-8.852764517314913,-7.856627778829408,-8.421319482585107,-9.604498810765698,-12.26282478879694,,2021,AOI2
3005,7433,5982823,SOY,Soya,-10.760868656573876,,-13.550756324453872,,-9.528340907871415,-8.906296970859634,-8.095776254603313,-8.201076626760116,-9.89811726141222,-12.711258667241548,,2021,AOI2
3006,7434,5983975,SOY,Soya,-10.459449412398849,,-13.734861065834016,,-8.749318705723947,-8.700095082213048,-8.222500402756854,-8.045426339879569,-10.332494000966747,-12.27571751093226,,2021,AOI2
