Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
4327,ORG,Orge,0.1610579663677477,0.2446128975751894,0.2461625638824308,0.3221642613729937,0.5247495484027751,0.3143034202429713,0.2964605488451561,0.2881827494899794,0.3325960163557654,0.182810886695035,0.1570374652054268,2024,AOI2,5524.0,6105340.0
4328,ORG,Orge,0.1712439172862251,,0.2459253371682943,0.2958135528967536,0.412264896796521,0.2377803825597897,,0.2997639704849741,0.31323039001046,0.2211230874918801,0.1942631562570922,2024,AOI2,5640.0,5845038.0
4329,ORG,Orge,0.1493427000484229,,0.2610645300708268,0.3078190839834171,0.3781977960194403,0.27452294201119,,0.3033235958354051,0.3178828057820779,0.2265002435199458,0.1865636064436348,2024,AOI2,5644.0,5845026.0
4330,ORG,Orge,0.2253705552091388,0.2605069123695223,0.2277588454013578,0.2928523105208051,0.4571921550495831,0.4390485637753896,0.2717215939866884,0.3100024994560159,0.2717818736841401,0.24927807726216,0.1871525096711088,2024,AOI2,5652.0,6103512.0
4331,ORG,Orge,0.1686611574659449,0.2358610114061771,0.2136261847177257,0.2929428623686762,0.4531158463475921,0.3030290790042625,0.274441339753181,0.3018544804865793,0.322652888617872,0.3047107436703247,0.1879873947233497,2024,AOI2,5654.0,6103500.0
4332,ORG,Orge,0.178497931206772,0.2468922186508136,0.2176390361011433,0.3033919166138993,0.5088925304888553,0.3143999267328105,0.2759542675387841,0.2740046711748361,0.3281636220894565,0.3266602266464508,0.194535414581112,2024,AOI2,5655.0,6103506.0
4333,ORG,Orge,0.1862179455405185,0.2392202196975551,0.2778059741963526,0.4216469622526666,0.4751689444685406,0.300158789934114,0.463928578455249,0.4859224284689835,0.4637868585989581,0.3286325263730797,0.3265160267357113,2024,AOI2,5681.0,6084519.0
4334,ORG,Orge,0.1357484954094973,0.1833105949838128,0.2623601287032859,0.3697184286950351,0.3040619880553387,0.3568061263359005,0.3065875298231477,0.3048667593895994,0.2361238891816327,0.1730599961850505,0.1190802064355417,2024,AOI2,5800.0,6109967.0
4335,ORG,Orge,0.1965037090916786,,0.2404495736283855,0.2735219139038806,0.5039626057135772,0.3657464876544585,,0.3105537441049971,0.2995289956285452,0.2599982272584803,0.2744483926431301,2024,AOI2,6189.0,6199142.0
4336,ORG,Orge,0.2336601725532062,0.2759829180138178,0.2732713875847433,0.378620650621865,0.5992705596148723,0.5338763334650055,0.2880743418554505,0.289551755731167,0.2980953144550979,0.3839058117831718,0.3559764992401124,2024,AOI2,6821.0,6015145.0
4337,ORG,Orge,0.2426003889471612,0.2876776585876208,0.2734918248062429,0.3716555448560893,0.6025256680626739,0.5225617240608129,0.2832894938988662,0.2970483740866528,0.3081223624987588,0.383872775485419,0.3488348907010755,2024,AOI2,6822.0,6015144.0
4338,ORG,Orge,0.1997018197929626,,0.2138463735301457,0.2969470643459827,0.4632187545847692,0.3434417870231416,,0.1839131413173328,0.1846926074894991,0.2660488872359347,0.2624063598628214,2024,AOI2,6838.0,5954131.0
4339,ORG,Orge,0.1720812068887774,,0.1989552442592046,0.2847627775978779,0.4218606558377928,0.3102451291331286,,0.176027156845047,0.1792348320528751,0.2494844449720825,0.2648843970989619,2024,AOI2,6874.0,5988000.0
4340,ORG,Orge,0.1668970980055298,,0.2107805501732665,0.2379080485645886,0.4612592542121172,0.3908588309269787,,0.2032795258399468,0.196839844178679,0.2272240392874135,0.2414349947070119,2024,AOI2,6875.0,5988001.0
4341,ORG,Orge,0.1671228429133608,,0.2166355535868589,0.2385798916412314,0.4117040478959974,0.34595291226957,,0.1961869018553848,0.1902679463224373,0.2292232162930272,0.2413866009016472,2024,AOI2,6876.0,5988002.0
4342,ORG,Orge,0.1727519707700303,,0.2128242920275628,0.2450204918880816,0.4892976138815625,0.4466338540333556,,0.312930237130849,0.3013953669246292,0.1752071930613906,0.1559819498638937,2024,AOI2,6877.0,5429018.0
4343,ORG,Orge,0.1541669654321396,,0.2094768719657538,0.2312361208528885,0.4723949749561724,0.3813110944397487,,0.2481081938798051,0.2384785634411808,0.2234213331278092,0.232500474512036,2024,AOI2,6878.0,5429019.0
4344,ORG,Orge,0.204552744443535,0.2639604931033039,0.2119222214011233,0.3232394096446327,0.578864037786542,0.3406175180502153,0.2638734036058917,0.2171560469541521,0.1926776252741504,0.1734321340670955,0.1531900791807949,2024,AOI2,7099.0,6150978.0
4345,ORG,Orge,0.1829359833111256,0.2432368238270854,0.2201836609509939,0.2758820369380378,0.4139044285605873,0.3498792294435459,0.2951217246783911,0.2919514600081528,0.239062886038441,0.2541139987135854,0.2814708533001896,2024,AOI2,7154.0,6035368.0
4346,ORG,Orge,0.1490885665944971,,0.2479773343666343,0.2772247086477195,,0.2922259604188151,,0.2522490923580259,0.2361984228126302,0.182573434038677,0.1479960859430445,2024,AOI2,7236.0,6164376.0
4347,ORG,Orge,0.1872532133566223,,0.2038302755721685,0.3188123151831873,0.5033179911311331,0.3966406560185339,,0.1821206038998664,0.1849873316985782,0.2178731574232395,0.2171919687376119,2024,AOI2,7570.0,5954141.0
4348,ORG,Orge,0.2026586886871202,0.2458776237309782,0.2143928073736922,0.3159350027054752,0.5392127122946889,0.3527846037771607,0.2784784826677507,0.3170590779648718,0.1996880904877717,0.2561678303264728,0.2977537489394317,2024,AOI2,7576.0,6150958.0
4349,ORG,Orge,0.1797747932044896,,0.22002732852593,0.2407721655728359,0.4758041024416725,0.2796483613375214,,0.2060122201882527,0.2027623891767417,0.2213553524810775,0.2001625193908602,2024,AOI2,7817.0,5962361.0
4350,ORG,Orge,0.1841878964914997,,0.2277378475832045,0.2498424703421851,0.4463818174626637,0.2321378654244707,,0.2038800454595331,0.2008809654246617,0.2284490484432481,0.207337946749546,2024,AOI2,7818.0,5962362.0
4351,ORG,Orge,0.1555890206392828,,0.2294098818488048,0.3051316086017118,0.4046939809975667,0.2770879112075936,,0.199342146003257,0.2208697855041138,0.188999377981266,0.184960083577793,2024,AOI2,8193.0,6101717.0
4352,ORG,Orge,0.1787935091224678,,0.218751454598183,0.2960856874996427,0.4869931435043946,0.4029129568880027,,0.1879946021622121,0.1889455712231868,0.1812282134125812,0.1702227951426065,2024,AOI2,8747.0,5927941.0
4353,ORG,Orge,0.1869404809076679,0.2414906882250033,0.2483599778621875,0.3646889143586382,0.4116344535152084,0.3048127343136688,0.4957312840345176,0.4802941291818546,0.443026722567543,0.3140515738385466,0.3127567257227528,2024,AOI2,8953.0,6084513.0
4354,ORG,Orge,0.1428757506443626,,0.2355380008182722,0.2757513179594382,,0.3271726804716039,,0.2264585137362366,0.224266030515793,0.1726395339229383,0.1394351725980815,2024,AOI2,9024.0,6164401.0
4355,ORG,Orge,0.1329661203075167,,0.2252061418804577,0.2679723558827189,,0.3442961962408908,,0.2246014703696366,0.2245643957344485,0.170656125812101,0.1399148307954942,2024,AOI2,9025.0,6164402.0
4356,ORG,Orge,0.182592835086338,,0.2385349141964771,0.2946939552428653,0.4330597538812947,0.289540593052996,,0.2157220562395691,0.21309472086972,0.1689698762655355,0.1548605583490367,2024,AOI2,2016.0,5989354.0
4357,ORG,Orge,0.1855069616511656,,0.2319115922692116,0.3114222036447623,0.4317001317556087,0.3746760560439492,,0.2606358630243002,0.2607320547200474,0.1717320791011806,0.1572010155660949,2024,AOI2,2017.0,5989355.0
4358,ORG,Orge,0.1987799036478157,,0.2431605569836954,0.3084670092799484,0.4531506726158434,0.4050640730304674,,0.2817455434287375,0.2939246028343879,0.2077009027538048,0.1827541527028298,2024,AOI2,2018.0,5341780.0
4359,ORG,Orge,0.17401428677796,,0.2565154301020875,0.3331782750495971,0.5014031644609306,0.3110676409903599,,0.3309060396104235,0.3389255440763739,0.1777933511043276,0.1335068919548749,2024,AOI2,2114.0,6042340.0
4360,ORG,Orge,0.1774238110795018,,0.2457743172583586,0.3264043574874404,0.4634781059778437,0.3900236005007084,,0.3420478825037614,0.3486528453704385,0.14676441700043,0.1315627634219185,2024,AOI2,2117.0,6042352.0
4361,ORG,Orge,0.2075525491290939,,0.1872327861329937,0.2236768686787066,0.4010439730851911,0.2656726944352179,,0.2859507429381542,0.2863801586305253,0.2899842241080727,0.2818161978206174,2024,AOI2,2289.0,6164317.0
4362,ORG,Orge,0.2126040776849364,,0.1974609112789859,0.2279375055314588,0.3567185013275669,0.2591251617956771,,0.2847940954292656,0.285389551297696,0.2868782160218462,0.2800550594476848,2024,AOI2,2290.0,6164318.0
4363,ORG,Orge,0.1917279060523723,,0.2189314492147816,0.2862509853885948,0.5043829571370056,0.4519749492703404,,0.2608090546079996,0.2597118132340552,0.1866460773187571,0.1813778791297806,2024,AOI2,2438.0,6180220.0
4364,ORG,Orge,0.2026908057655134,,0.2446049118663507,0.3064985403864785,0.4975624425556176,0.4253790050835696,,0.2686140197581645,0.2707834960617593,0.1752409968144452,0.1602428472674619,2024,AOI2,2439.0,5989357.0
4365,ORG,Orge,0.1927574907874869,,0.2445050877617625,0.2887685284696581,0.4714585481041433,0.4193769484405249,,0.2745087629828264,0.2856295707107798,0.1882617935169633,0.1624683656402074,2024,AOI2,2440.0,5989360.0
4366,ORG,Orge,0.1734181073286859,,0.2039381563040926,0.229479094791768,0.4224369649236175,0.2201353552025533,,0.1726443321785667,0.1740880310294611,0.1398906850952311,0.1330701067793561,2024,AOI2,2522.0,5919481.0
4367,ORG,Orge,0.2325688149247236,,0.2435019411184275,0.2745144938434214,0.3535557551892532,0.3283721242542475,,0.2439757566420024,0.2288481664568989,0.2872108390302365,0.274277319192353,2024,AOI2,2547.0,5934861.0
4368,ORG,Orge,0.2274326920681686,,0.2089124592962398,0.2337331169554093,0.3883667807167929,0.3168999378267809,,0.1758046325354345,0.1832732699712763,0.1606883512832256,0.1430401455617303,2024,AOI2,2549.0,5934842.0
4369,ORG,Orge,0.2365238686547651,,0.2186465302638277,0.2547527590929734,0.5133167045171836,0.3917181588675189,,0.1871286678498385,0.195874885946948,0.1846866646654245,0.161208166506639,2024,AOI2,2553.0,5408531.0
4370,ORG,Orge,0.2439633164926543,,0.2291663813440815,0.276952015302877,0.5312063044105962,0.2966658557207994,,0.2810247530954118,0.274103418532338,0.1484671632921864,0.1359924229821176,2024,AOI2,2569.0,5965789.0
4371,ORG,Orge,0.2449193001953607,,0.2380904114549262,0.2802130462780416,0.5183203738825282,0.3095561015008309,,0.287232842485452,0.2840058036957953,0.1402018678346104,0.1304090697449251,2024,AOI2,2570.0,5965809.0
4372,ORG,Orge,0.1881811724473376,,0.2235339015096158,0.2609050525930927,0.2857957253735468,0.213240684203175,,0.2643175530065743,0.2744549534146127,0.1381262291051642,0.1309988018952937,2024,AOI2,2603.0,6100446.0
4373,ORG,Orge,0.2238754788021044,,0.2436473261047831,0.2969145344770713,0.3694459013449987,0.230379022676578,,0.2815513506459541,0.2935644443178157,0.1495439828858107,0.1371166893652169,2024,AOI2,2604.0,6100443.0
4374,ORG,Orge,0.1645960484985386,,0.1994199664197976,0.2232323049885675,0.3674715639234678,0.204792587502984,,0.1687420728528371,0.1690504540993687,0.1368469068490926,0.1288232279836532,2024,AOI2,2793.0,5919482.0
4375,ORG,Orge,0.1780448683794931,,0.2171484678446531,0.269494404681574,0.4304505129562361,0.2284830741022274,,0.2952639452685343,0.2949142460620531,0.2853765485920164,0.2695131411599382,2024,AOI2,2844.0,5958044.0
4376,ORG,Orge,0.2628100023367546,,0.2294064377544419,0.3067725790452126,0.5010794715398199,0.3442352932163862,,0.3382420200173813,0.3458087130657851,0.185799044724932,0.1733603637101191,2024,AOI2,2872.0,5958052.0
4377,ORG,Orge,0.2500407829042063,,0.232071115599272,0.2920137935563051,0.4893972790888909,0.2840069906008728,,0.2979884832130073,0.3046075474098712,0.1691452243117486,0.1552808896983231,2024,AOI2,3177.0,5958049.0
4378,ORG,Orge,0.2388998466527548,,0.2154760101369073,0.2426081213633231,0.4270569410080305,0.3297309597491021,,0.1787589655368723,0.1855345892405804,0.1621040782632249,0.1386855971507539,2024,AOI2,3225.0,5408540.0
4379,ORG,Orge,0.3100166171664419,,0.2322542323952925,0.2618691384572235,0.3442177077692845,0.2490304432163779,,0.2368208233834894,0.2385477697467721,0.2202098399431004,0.2091179709730732,2024,AOI2,3922.0,6100458.0
4380,ORG,Orge,0.2765814042413708,,0.2230475604344867,0.2926083183178004,0.5006898481938704,0.3433089943702179,,0.3342618270175032,0.2562336318641127,0.1686638000114611,0.1584645668086091,2024,AOI2,4008.0,5958050.0
4381,ORG,Orge,0.1974045868479726,0.224700072459443,0.2794691116593475,0.4815126887685487,0.6625993318976201,0.5536191020397204,0.3087552181133501,0.251357518926983,0.2518921218255521,0.2246582791052714,0.2072004714502794,2024,AOI2,4379.0,5807835.0
4382,ORG,Orge,0.1944639744739135,0.1940566288331748,0.2611599920076921,0.3687639877692207,0.3444665366633381,0.3102677326898891,0.2350120968802596,0.2531684226841436,0.243390224182526,0.2024235119371084,0.1676753169304523,2024,AOI2,4579.0,6003822.0
4383,ORG,Orge,0.2077125288680207,0.2230225776970389,0.2567767990404177,0.4009767154559207,0.4088046603108322,0.3092555308349758,0.233469549654736,0.2317079392634997,0.2363327993095852,0.288693838762588,0.1616974990419414,2024,AOI2,4656.0,6000388.0
4384,ORG,Orge,0.1997383421038409,0.2399614998221838,0.2219796177210924,0.3094191459274353,0.377687755813586,0.3083123428486945,,0.2224452099168252,0.2243674077623177,0.2188371612217376,0.2286423744303308,2024,AOI2,4659.0,6000343.0
4385,ORG,Orge,0.2301768299319952,0.2615801997308017,0.2885112991810133,0.3747163327930745,0.4633066890652117,0.432915548480049,0.2750268447456647,0.2770609506495966,0.298409264912776,0.3815709832036076,0.2126281669271298,2024,AOI2,4671.0,6000359.0
4386,ORG,Orge,0.2164469054401527,0.2506595741223663,0.2314208404124845,0.3266318843178319,0.470927444829961,0.4995231251786663,0.2708179339599058,0.2709011288501353,0.2715958908269442,0.3070578985475075,0.1690348401357844,2024,AOI2,4675.0,6000370.0
4387,ORG,Orge,0.1539519329111261,,0.2074647271784618,0.2970752462157994,0.3957312141623733,0.2478133028710575,,0.2227951363871235,0.1508776145773699,0.1626542963977535,0.1629171645105836,2024,AOI2,5097.0,5830386.0
4388,ORG,Orge,0.1537985116515782,,0.2043554133669289,0.29787123901141,0.3628009064866582,0.2638367843714763,,0.1925151411138806,0.1459549618460728,0.1812207123164508,0.1817754140998314,2024,AOI2,5098.0,5830387.0
4389,ORG,Orge,0.1587349544332319,,0.2370208380169179,0.2889630290069818,0.4832104866697246,0.2820784438908932,,0.2274182729685381,0.2437539424549512,0.1883401425532503,0.1598620001012868,2024,AOI2,5140.0,5883791.0
4390,ORG,Orge,0.1762110843979762,,0.2315783038259588,0.2788197367545281,0.4723620420089149,0.2793245070866131,,0.2510532110819994,0.2611763505449513,0.1844635007576737,0.1687502980462177,2024,AOI2,5141.0,5883793.0
4391,ORG,Orge,0.1343338175636632,0.1643868770483172,0.279130938211994,0.3852165049011423,0.4968900042819648,0.3500410469218503,0.2549042108736435,0.228457568736895,0.2603274549865258,0.1969016679754654,0.1500058855931919,2024,AOI2,5547.0,5807834.0
4392,ORG,Orge,0.2084893765354577,0.2306593685488159,0.2453895111513751,0.3331949143710172,0.4491649592916171,0.4478571211907288,0.2610466368532197,0.2650588457692895,0.2804604876500765,0.3146883674829674,0.1662643447878658,2024,AOI2,6241.0,6000355.0
4393,ORG,Orge,0.2376527356456896,0.2718971255429366,0.2476939542162615,0.3368713689646144,0.4492470554427686,0.3389353650686008,0.2661856517258635,0.1827140094231771,0.2054664287578029,0.1611772822671086,0.144739869828358,2024,AOI2,6455.0,6014484.0
4394,ORG,Orge,0.2048459868560829,0.2267018972222414,0.2575537545457917,0.3567720750334187,0.4882605121285054,0.432531132623251,0.2593326347866213,0.2673591265697476,0.2881364979994839,0.2887337291976684,0.1608226063043053,2024,AOI2,6961.0,6000356.0
4395,ORG,Orge,0.1957976810857807,0.2125734053887084,0.2506825193629317,0.3334187811887358,0.460697948863747,0.4498097930296397,0.2623736543530394,0.2688556850638373,0.2888147927061627,0.3713634820057565,0.1740189574911123,2024,AOI2,6962.0,6000357.0
4396,ORG,Orge,0.1823305182239972,0.2332742203215788,0.2364721082651542,0.3153399833823944,0.3997872627444186,0.2677624962155147,0.3182128628536088,0.2441379270237666,0.2152286873459897,0.2077000045958186,0.1628972292645712,2024,AOI2,7176.0,6090299.0
4397,ORG,Orge,0.1988236549392872,0.2113202206784407,0.2099388538692311,0.3645223243162218,0.5157903247411533,0.3727584078685569,0.3213873583552893,0.3211991483613959,0.3223860416977454,0.3066732001246678,0.2840129066647727,2024,AOI2,7211.0,6096701.0
4398,ORG,Orge,0.1766097944863425,,0.235523362199672,0.2537183128041991,0.4498381675831575,0.2508138390508722,,0.3588390701088561,0.3805027246465862,0.3620078073710195,0.327590330286257,2024,AOI2,7275.0,5883792.0
4399,ORG,Orge,0.2466104607015136,,0.2346522481694681,0.2764990049367308,0.5405424106462933,0.3420413111739788,,0.196124542776311,0.2205160784598336,0.1947498728832077,0.134790954940741,2024,AOI2,7699.0,5965807.0
4400,ORG,Orge,0.1879525434088516,0.2396762152211361,0.2182247497791357,0.2944425988868567,0.4272755557682375,0.2457746249299183,0.2920063543630203,0.2210974249377877,0.1904222890653172,0.1905676855727138,0.1667626652993861,2024,AOI2,8138.0,6090300.0
4401,ORG,Orge,0.2088729165708923,0.2617968850692139,0.2430555636922265,0.3230787352494876,0.4827087363682482,0.2925366601288358,0.3051085947003887,0.2397306056908364,0.2265680455661465,0.242560726859554,0.2313608538015449,2024,AOI2,8140.0,6090305.0
4402,ORG,Orge,0.2136563835817,,0.2426037081100652,0.2898131637498257,0.3215579841201331,0.2547154668736757,,0.3016774899849862,0.30239947231903,0.1552050882104625,0.138028763642953,2024,AOI2,8377.0,5980743.0
4403,ORG,Orge,0.2806229683979817,,0.2347887796301112,0.2600296886339884,0.2962401470220441,0.2439763230427589,,0.2355736717212879,0.2416992660944743,0.2020301350715831,0.1802778595301858,2024,AOI2,8965.0,6100451.0
4404,LDT,Légumes de transformation,0.1828453353953802,,0.201740335227484,0.2235473706486494,0.3320433331072867,0.2857286408548944,,0.4194295954941884,0.4673921142585323,0.2306334825744715,0.1484023609100412,2024,AOI2,2559.0,6084180.0
4405,LDT,Légumes de transformation,0.1738423319594091,,0.1967722145642142,0.2148156246315118,0.3039590622184276,0.280888036036583,,0.355899124457738,0.397191456862064,0.2140884031293031,0.1669065554158875,2024,AOI2,2561.0,6084179.0
4406,LDT,Légumes de transformation,0.1903078871304265,,0.2886946352974435,0.2869678011243855,0.358056116279611,0.357447659580859,,0.2201489084154389,0.2233331898877446,0.4249891150576716,0.3097011351431353,2024,AOI2,2631.0,6186540.0
4407,LDT,Légumes de transformation,0.1997242654934225,,0.217473063938421,0.2385084498445659,0.3446283064557356,0.3543728220579503,,0.1860240287324606,0.1940006385002708,0.2875968315155006,0.2903205324058381,2024,AOI2,3171.0,5842764.0
4408,LDT,Légumes de transformation,0.1692501942694761,,0.237144564626467,0.2211330725939131,0.3336072618518236,0.3339996143435953,,0.2687051710521372,0.2891284986747973,0.2426668393827693,0.2566783009893354,2024,AOI2,3303.0,5838716.0
4409,LDT,Légumes de transformation,0.1906749131020006,,0.2663838329216874,0.2491384795392296,0.3318350328668941,0.3162213325583092,,0.2850473876575989,0.1896991802911972,0.2331976731481991,0.2422087046217519,2024,AOI2,3597.0,5975732.0
