Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3967,MGR,Maïs-grain,0.1414874160477179,0.181471372552766,0.1939201481636301,0.2249629810195404,0.2375757501576582,0.3156207372293323,0.3163396727694142,0.2931942381438323,0.2331138405587423,0.1288803980401826,0.2491800717762184,2024,AOI2,7157.0,6035378.0
3968,MGR,Maïs-grain,0.1106825407039803,0.1481621519122298,0.2141525324380498,0.2761349194301949,0.2267979960114305,0.3027707818926357,0.2895171276786533,0.2708054384225514,0.2136927348676986,0.1241942627396231,0.1978801310295051,2024,AOI2,7158.0,6035382.0
3969,MGR,Maïs-grain,0.1992569960235213,0.2317523830060766,0.1982700177892597,0.2265704755761219,0.1995028789323402,0.2995648265618231,,0.2686485660585551,0.2200787107089223,0.1397248995951293,0.247807955770271,2024,AOI2,7159.0,5952970.0
3970,MGR,Maïs-grain,0.1620958493586883,0.182870271961249,0.2201420827753239,0.2673296147103974,0.2461422347770518,0.2957880101123273,0.2978316521260675,0.2352518045622195,0.1775195076259934,0.1866277937134303,0.2427434614421164,2024,AOI2,7173.0,5938484.0
3971,MGR,Maïs-grain,0.1466897295448297,0.2066611617817764,0.1869723842626793,0.2329671748928487,0.271024194334754,0.2916974725493135,,0.2520687594432776,0.1830982798495704,0.2210893544975567,0.2468138428903127,2024,AOI2,7174.0,5938485.0
3972,MGR,Maïs-grain,0.1327476130496382,0.158735252459338,0.1906654720195258,0.2421488562364438,0.2493538357340619,0.3317998379430489,0.3155543629863962,0.2928158319043837,0.217689721834862,0.1103341030115939,0.1037020093427677,2024,AOI2,7187.0,6194611.0
3973,MGR,Maïs-grain,0.1704662480626139,0.2345236950486732,0.1957289735141211,0.2334886439060617,0.2559711109912401,0.3245248874427792,0.3150447102531441,0.2960893534201919,0.2188766657617258,0.1393995781602314,0.1340422786302142,2024,AOI2,7191.0,6111487.0
3974,MGR,Maïs-grain,0.1464132252298611,,0.1998542317340988,0.2187850844058747,0.2636268524719217,0.3086180038228626,,0.2780953279030355,0.25914118818083,0.1715722861470475,0.1447885135516475,2024,AOI2,7193.0,6151315.0
3975,MGR,Maïs-grain,0.169508489465614,,0.2073889767189586,0.2246560795548228,0.2354851754482955,0.2988264968467304,,0.2328114822094766,0.1882673989204252,0.1487483263786176,0.1366699135968302,2024,AOI2,7194.0,6150165.0
3976,MGR,Maïs-grain,0.1624694885289141,0.2296738942431509,0.1985959922131683,0.2356847491162918,0.2154601540508045,0.3036419404660145,,0.266470479752738,0.2245771128299283,0.1628226399963868,0.1497129601146864,2024,AOI2,7197.0,5986331.0
3977,MGR,Maïs-grain,0.2162939863379072,,0.2428496569125516,0.221284998294583,0.2656149639561245,0.349708880948387,,0.3077775745890565,0.3124844077733898,0.1794813330612454,0.1530535172100798,2024,AOI2,7214.0,6093164.0
3978,MGR,Maïs-grain,0.1689337554302183,0.2143117650364121,0.2197288695382069,0.2477069699438827,0.272922857033139,0.3189909884841214,0.3138067018450461,0.2480067484040267,0.2194318948218476,0.1509388220343682,0.1377900837596386,2024,AOI2,7215.0,6039656.0
3979,MGR,Maïs-grain,0.1699457075865606,,0.2135725529903366,0.2243436015561874,0.2801727612651675,0.3154736084977085,,0.2964495443211734,0.2796006409447282,0.2589088574332847,0.2219115311711999,2024,AOI2,7227.0,6134607.0
3980,MGR,Maïs-grain,0.1947616870386939,0.2255280384046457,0.1989741667430539,0.248061196203489,0.2697885981606179,0.3147747670341713,0.3103679028460028,0.2892243287110436,0.2643938188067864,0.2232141255512462,0.232941466260202,2024,AOI2,7231.0,6000358.0
3981,MGR,Maïs-grain,0.1948214975103422,0.2235121325156061,0.2067805246001257,0.2551905195518189,0.2558362858141195,0.3165268087976975,0.3103913412703006,0.2900714959966922,0.2615353790553483,0.1502106815159032,0.1961614991976708,2024,AOI2,7232.0,6000369.0
3982,MGR,Maïs-grain,0.1598746451965997,0.1914630228740176,0.1984157961415444,0.2518888558686376,0.2272530275187727,0.3129098422861847,,0.2613697870337692,0.1866256446284161,0.1291709339580352,0.2636644789175853,2024,AOI2,7233.0,6198487.0
3983,MGR,Maïs-grain,0.1522754524589253,0.2291015906437413,0.2027823430878231,0.245911640489807,0.2413577197535382,0.3081500289544785,0.303867777993858,0.2546664719684918,0.1618286388212289,0.1335635599213511,0.2042586470306916,2024,AOI2,7244.0,6105176.0
3984,MGR,Maïs-grain,0.1766185262936922,0.2293117573290768,0.1988485526458722,0.2397266974615184,0.2794638433192464,0.313677168597183,0.3089321033393329,0.2780514636345189,0.2150471218061346,0.1736276313262071,0.2530394748436997,2024,AOI2,7251.0,6150972.0
3985,MGR,Maïs-grain,0.1747754404323044,0.2279182573584272,0.1979936184817404,0.2414008777953764,0.2645776220930249,0.3124746494356364,0.3043817276915075,0.2768631805289124,0.2206438685178857,0.2096500138106559,0.2410447515619646,2024,AOI2,7252.0,6150973.0
3986,MGR,Maïs-grain,0.1901356661337505,,0.1856111732914686,0.2324718856414948,0.261998801909564,0.3233693515406187,,0.2535924139936019,0.2100478358702709,0.1116128814363609,0.0990853748728703,2024,AOI2,7270.0,6164204.0
3987,MGR,Maïs-grain,0.1407707526102907,,0.192888673016621,0.2390467632113472,0.2780109949047109,0.3294414371356264,,0.2665722033974679,0.2181403361893557,0.1366247804381407,0.1319413865494963,2024,AOI2,7271.0,6164202.0
3988,MGR,Maïs-grain,0.1727420763516574,,0.195823173706034,0.2396408690157934,0.2878126751985224,0.352965411423334,,0.2478937214454423,0.2017052542873963,0.1196505781067067,0.1560914021261257,2024,AOI2,7272.0,6164201.0
3989,MGR,Maïs-grain,0.2780350426173876,,0.1864744275003248,0.2316151530815219,0.2737101885540707,0.3323754209437602,,0.2589618166598166,0.2185530005798284,0.1198801305534003,0.1523564502002125,2024,AOI2,7273.0,6164203.0
3990,MGR,Maïs-grain,0.1530169342231337,,0.1800508653329988,0.2000198279944337,0.2435559061155497,0.2963495430283471,,0.2336346713474543,0.2166024263607255,0.1205849903760223,0.1942879201887057,2024,AOI2,7278.0,5954140.0
3991,MGR,Maïs-grain,0.172931191040725,0.2008063675300797,0.2060328097212485,0.2404569564565345,0.2107621583928964,0.2996402336705894,0.3145668543289596,0.2479616000751314,0.1677404013625807,0.17592900418524,0.2121519279648792,2024,AOI2,7280.0,6014471.0
3992,MGR,Maïs-grain,0.1020713807133136,0.1486428629098598,0.2330985367336374,0.282347755965709,0.2656427939866483,0.2969004600591053,0.2898692488237143,0.2571773738820652,0.2029570327538133,0.1462796967700169,0.1036389259576132,2024,AOI2,7287.0,6021694.0
3993,MGR,Maïs-grain,0.1460197521334799,0.2144394703361283,0.2018386808086733,0.2518336725844233,0.273454834100063,0.2990725787566552,0.2944490007289235,0.2398411627381878,0.1626314725242562,0.1877213080843635,0.1137106827718425,2024,AOI2,7288.0,6096030.0
3994,MGR,Maïs-grain,0.1221431034914143,0.2054944933903734,0.2208397501460316,0.2563147740906023,0.2460549752789189,0.3010062895868616,0.2982227533916841,0.2691949966515616,0.2018107601844111,0.14977459131086,0.1272116813803011,2024,AOI2,7291.0,6021699.0
3995,MGR,Maïs-grain,0.1521616868751328,0.176168258140088,0.1936053248189218,0.2140071780875902,0.2211641744489736,0.2994560136065264,0.2961810507317919,0.2403641245076572,0.1529951401452662,0.1796484233276698,0.1421264040554154,2024,AOI2,7297.0,6193644.0
3996,MGR,Maïs-grain,0.1583770368206954,0.2106780272833101,0.2382492270818231,0.2786159960627367,0.2712708246350384,0.286148392665894,0.2848467083140706,0.276549909643659,0.2572317155623105,0.1610480477491724,0.1524797923954195,2024,AOI2,7304.0,6109971.0
3997,MGR,Maïs-grain,0.150561243641204,0.2188794626564764,0.2105112066349909,0.2574157903733681,0.2680166299143821,0.3007342799151545,0.2938343626793677,0.2444319770030579,0.1685096171965634,0.1930157514540156,0.1251809058029787,2024,AOI2,7305.0,5890262.0
3998,MGR,Maïs-grain,0.1716705349612984,,0.201029531451707,0.2235914070630339,0.3689341345505831,0.2986615493756818,,0.2715943412936811,0.239663284737444,0.1787372663521846,0.1564531716334752,2024,AOI2,7314.0,6151319.0
3999,MGR,Maïs-grain,0.1831875353286549,,0.2062861131930606,0.2283315803928053,0.2729831906902183,0.3152111023395004,,0.245456006163887,0.188342496195848,0.2467504048625837,0.15470738465428,2024,AOI2,7316.0,6190242.0
4000,MGR,Maïs-grain,0.1882971605781685,0.2084880194280396,0.2176350773395536,0.2647246580232239,0.2408748476907295,0.3279787492860305,0.3183076873115771,0.296222655250869,0.217704949040088,0.1294989695324507,0.2100591881281633,2024,AOI2,7320.0,6146658.0
4001,MGR,Maïs-grain,0.1753320208919,0.2041092343382325,0.2452779583755785,0.25955284480693,0.2502842864213088,0.2965559382609533,0.2836367472308649,0.258786844348846,0.2010397368659093,0.1246389065162108,0.1247206534453233,2024,AOI2,7322.0,5870256.0
4002,MGR,Maïs-grain,0.111412165294008,0.1596524107483799,0.2335794828698348,0.266601779708895,0.2373116696561902,0.2997128527300184,0.2763953314274513,0.2579075095775012,0.1970972445435088,0.123914465205312,0.1251542105637766,2024,AOI2,7323.0,5870244.0
4003,MGR,Maïs-grain,0.1291553288181245,0.1988878743784321,0.2268146965613175,0.2751679199751803,0.2309741901045488,0.3053384171213389,0.2991122037752394,0.2804562716128378,0.2596245204669481,0.1285392632574196,0.1621896935030165,2024,AOI2,7324.0,6020503.0
4004,MGR,Maïs-grain,0.1246665392228015,0.1930081455555219,0.2282975816427537,0.2535380675784842,0.2309632823750316,0.3003902639785613,0.2912733672308116,0.2688271929925811,0.1992522883385352,0.1904326415286877,0.1245870950403745,2024,AOI2,7325.0,6020510.0
4005,MGR,Maïs-grain,0.1366794652254074,0.1913918794718963,0.2167588407431722,0.2699973088925453,0.2882487985458391,0.3296729206059094,0.3292720857421599,0.278128752001286,0.2233541393303171,0.2104522975365041,0.1827997903500984,2024,AOI2,7327.0,6134287.0
4006,MGR,Maïs-grain,0.1702805827407387,0.2172648661482239,0.1993572328339603,0.2414240718881189,0.262850421032298,0.2960262978716745,0.2945287956157242,0.2686477383203021,0.218772000206758,0.1422136985629558,0.1252029726507499,2024,AOI2,7340.0,5850919.0
4007,MGR,Maïs-grain,0.1710743086472894,,0.2061639756186927,0.2292726428531905,0.2816622926207784,0.2992795947480791,,0.2581066622448743,0.2196862660270744,0.1507768068645809,0.1386841157358432,2024,AOI2,7348.0,6022592.0
4008,MGR,Maïs-grain,0.1500616182348593,,0.2230206340377725,0.2514760055266886,0.2651532231251139,0.2786901844219274,,0.2811641423923461,0.2907749473164569,0.1593892629248713,0.1263782737050292,2024,AOI2,7351.0,6194597.0
4009,MGR,Maïs-grain,0.1451794846005164,,0.2345409380989093,0.2104125006086824,0.3130276428562527,0.2920376194959097,,0.2740954159628466,0.2810969001757391,0.1686523625828092,0.1421820575063967,2024,AOI2,7353.0,6194596.0
4010,MGR,Maïs-grain,0.0701740925776167,,0.1916923813786472,0.2286919547968394,0.3643347219511916,0.3044541300024757,,0.2124036305840344,0.167706332522466,0.1032278383864522,0.1503889047834978,2024,AOI2,7357.0,6117819.0
4011,MGR,Maïs-grain,0.1603691205333197,0.2051342282965125,0.1906226345207879,0.2455040387601471,0.2496576578926961,0.3013704372484823,,0.2620597837498711,0.2145671914113379,0.1739034205417255,0.1628183428235936,2024,AOI2,7365.0,5892136.0
4012,MGR,Maïs-grain,0.2575722555653997,,0.1845618750180755,0.2207972344923034,0.345998844560154,0.3073043068798851,,0.2650419473236753,0.2397124821677524,0.1284043767302542,0.1427493139662651,2024,AOI2,7377.0,6164132.0
4013,MGR,Maïs-grain,0.1048960064600054,,0.1824225124739984,0.238039583999691,0.3163915623968139,0.2953772558400377,,0.2452828192988623,0.2119273813329018,0.1047515303675909,0.1061417771310736,2024,AOI2,7378.0,6164133.0
4014,MGR,Maïs-grain,0.1486066879063075,0.2002819219610267,0.2260873023661087,0.266900300094583,0.2333045894863676,0.2929864771115776,0.2775944828761155,0.2511315701488441,0.2223504426221281,0.183425314565813,0.1241881113717379,2024,AOI2,7383.0,6020475.0
4015,MGR,Maïs-grain,0.1587543479193092,0.1966974493901696,0.2213267333657121,0.2566700503702034,0.2401559785582016,0.2957350816854986,0.2834294937999966,0.2551094867933645,0.1945105877924601,0.1920283963622134,0.1266921013356695,2024,AOI2,7384.0,6020476.0
4016,MGR,Maïs-grain,0.1588868133431042,0.1664331559987702,0.208562825512633,0.2882720332558259,0.2445769158226948,0.3128020047216553,0.3056500826243769,0.2855413216237116,0.2227743778592784,0.1511081897293404,0.1307879525858189,2024,AOI2,7389.0,6003783.0
4017,MGR,Maïs-grain,0.1808942921513777,,0.2181501574619914,0.234737363283265,0.2277220756159246,0.3090254092466792,,0.2691461170077165,0.22744539073676,0.1638953083525473,0.1552443970188282,2024,AOI2,7405.0,6150164.0
4018,MGR,Maïs-grain,0.1813148977569632,,0.1956689692068621,0.2162360407559179,0.2701116669234504,0.3066557661184967,,0.2255449802224166,0.1865501341348164,0.1632336484485815,0.1486488519713323,2024,AOI2,7406.0,6151336.0
4019,MGR,Maïs-grain,0.1834672259824628,0.1894950703060106,0.1935963608617306,0.2423295030888123,0.2567536628135566,0.3359176455231537,0.3299260764587014,0.2579135401035896,0.1994075492150668,0.1234077643341994,0.1171569401713036,2024,AOI2,7407.0,5920589.0
4020,MGR,Maïs-grain,0.1687642261976721,,0.2005239478527802,0.2258526114635657,0.3377840702882677,0.3161272286410302,,0.2100269974962361,0.1789950119018899,0.1409283286289221,0.215912023629865,2024,AOI2,7413.0,5938486.0
4021,MGR,Maïs-grain,0.1734780560756091,0.1766056085652097,0.1937815031490408,0.2654586062072455,0.2758151811917327,0.2986885245567566,0.2974822078490893,0.177804779975434,0.1162472429426148,0.2324101475932473,0.1251120634570373,2024,AOI2,7439.0,6067498.0
4022,MGR,Maïs-grain,0.1885769530700307,,0.2218464265755385,0.2316649381823961,0.2585987596696344,0.2883084715501282,,0.2246938459994261,0.1858677315057603,0.1606042131979791,0.1536737998824157,2024,AOI2,7441.0,6014020.0
4023,MGR,Maïs-grain,0.1487161291526858,0.190008432280081,0.2080696834755162,0.2812466531119103,0.2290296363834904,0.318562193766301,0.3064990124826074,0.2847600801551924,0.226983599865853,0.22263756668103,0.1365011011411526,2024,AOI2,7444.0,6003765.0
4024,MGR,Maïs-grain,0.1661813983420185,0.2370773743387998,0.2139481101169622,0.2454382271730311,0.2330928509249616,0.3148109930031196,0.3143294607262658,0.2455896961180162,0.166832540010147,0.1636681390919888,0.1170125992945002,2024,AOI2,7446.0,6018635.0
4025,MGR,Maïs-grain,0.1726287929402902,0.2420435714373185,0.226575081390585,0.2472742548516966,0.2749579067406181,0.2982187822906758,0.2968815548700447,0.2782416930931783,0.317699916661309,0.1568989504491347,0.2067525597241577,2024,AOI2,7454.0,6189043.0
4026,MGR,Maïs-grain,0.1767388344032279,0.2488826403118486,0.2377874906746437,0.2701742443570765,0.2403301075965838,0.3044127893060536,0.3031050906259445,0.2628239648321548,0.1791657298686294,0.1700126739979059,0.1363085837455484,2024,AOI2,7455.0,6189044.0
4027,MGR,Maïs-grain,0.1363450984210895,0.1978501323907918,0.2107099346836105,0.2605000541511191,0.3402127162682245,0.3000997274157266,,0.2608275796460318,0.2341648584441195,0.1044731135981251,0.0864734859790686,2024,AOI2,7456.0,6068525.0
4028,MGR,Maïs-grain,0.1354458207876593,0.2051662252640838,0.2154515627837916,0.2656223954974611,0.3127349050343421,0.3006599661728508,,0.2522400067064789,0.1991766806437377,0.0972432028361826,0.0828259779944766,2024,AOI2,7457.0,6068527.0
4029,MGR,Maïs-grain,0.1542179951032575,0.2063629035787798,0.2210854051169671,0.2610783640653565,0.2476795268248371,0.3050144141484775,0.2983561370064836,0.2797403887577615,0.2409690394135734,0.1440372411768088,0.1379134239485465,2024,AOI2,7466.0,6020513.0
4030,MGR,Maïs-grain,0.1258917360159715,0.1973525087745871,0.2262168057980243,0.2783159955186244,0.2388472153222276,0.2994288092757972,0.2919094029580193,0.2711402068723828,0.3077254650431187,0.1294845192205715,0.1357260618702169,2024,AOI2,7467.0,6020512.0
4031,MGR,Maïs-grain,0.1582906793294969,,0.2065702860959602,0.2322470126315306,0.3018616803317598,0.2944576689634195,,0.2736367371614404,0.2411446735991852,0.1609638537542129,0.1460539960039534,2024,AOI2,7476.0,6022605.0
4032,MGR,Maïs-grain,0.1212381867819559,,0.2112613273148446,0.27033078350879,0.5394697122785184,0.3029997542870745,,0.2334636602337664,0.1888397039420714,0.0895138770724692,0.0832352724181558,2024,AOI2,7478.0,6068526.0
4033,MGR,Maïs-grain,0.1672870819832618,,0.195304630236762,0.2130217009732559,0.2447174198639048,0.2726128056712374,,0.2408355359139759,0.227600562739491,0.1395343169394036,0.1234273338913248,2024,AOI2,7480.0,5954137.0
4034,MGR,Maïs-grain,0.1657334426669259,0.2308819820866483,0.210516957236622,0.2443615513493631,0.2458247253104521,0.3142414179340664,0.3088444387622745,0.2879122743083253,0.2544642331343557,0.1391461921305447,0.1168759669329843,2024,AOI2,7496.0,6062323.0
4035,MGR,Maïs-grain,0.1593101444463667,0.2240221402454877,0.2121653890800653,0.2439932360712185,0.2637491810296924,0.3047457281610626,0.2956008502303532,0.2715942019646531,0.207121689693929,0.1316129296799414,0.2202100953457873,2024,AOI2,7497.0,5927900.0
4036,MGR,Maïs-grain,0.1816977427307576,,0.2065592741713739,0.2226616662397259,0.3108222147685278,0.2925628973955873,,0.242619133369173,0.2126984574573513,0.1828133286550511,0.1625241809443811,2024,AOI2,7505.0,6022583.0
4037,MGR,Maïs-grain,0.1722438013683707,,0.1969341884382527,0.2125609854351261,0.2947462135364924,0.2952483016058488,,0.2341407737545616,0.208456213300374,0.1241091365819656,0.1607911678844402,2024,AOI2,7506.0,6022584.0
4038,MGR,Maïs-grain,0.1514240225905404,,0.1895508018811445,0.2095993975215131,0.3822714813709418,0.2933575708024342,,0.2575331950204505,0.2257706649047697,0.1311151945778609,0.1391151272790813,2024,AOI2,7510.0,6022586.0
4039,MGR,Maïs-grain,0.1870057641543736,0.1387634097774567,0.1985804321967294,0.2619217069183225,0.2975052463129919,0.2836542471473326,0.2824925436582483,0.2063939884564977,0.1813273671583138,0.1814641682153616,0.2056686243833272,2024,AOI2,7520.0,6021976.0
4040,MGR,Maïs-grain,0.1514645542087991,,0.2037291630442841,0.2203209525093668,,0.3055495558069394,,0.2367953103929751,0.199237653468817,0.133254126596716,0.1320275402113008,2024,AOI2,7527.0,6164205.0
4041,MGR,Maïs-grain,0.1349547698259646,0.1766982537052459,0.1823942743831789,0.2487229331267051,0.2326864313428095,0.3281899642245514,0.3162858197238637,0.2840650496765476,0.1702840867673685,0.1722215924719725,0.2111172900971505,2024,AOI2,7529.0,5952900.0
4042,MGR,Maïs-grain,0.1615537413506516,,0.1892316259495146,0.2178426215763821,0.3829393153121141,0.3211763552534302,,0.2964550370196574,0.2844122240016314,0.295263109205872,0.1578713642784387,2024,AOI2,7533.0,6151320.0
4043,MGR,Maïs-grain,0.1705318779699282,,0.2066764784117671,0.221143536304445,0.3028601218217184,0.317740830853439,,0.2738836922433424,0.2468752911242993,0.1698135378736019,0.1475779127927775,2024,AOI2,7536.0,6151410.0
4044,MGR,Maïs-grain,0.1729017971340287,,0.2027990203526033,0.2180915110526436,0.3388781572079914,0.3159969711735891,,0.27259685844318,0.2453975418676293,0.170708923243954,0.14836949305965,2024,AOI2,7537.0,6151409.0
