Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3391,MGR,Maïs-grain,0.2980172942000303,0.3052928099023149,0.2595670728288199,0.3347590842191297,0.1804759387801982,0.1722758993534068,0.1786529871962975,0.1720928103243478,0.1902331774963405,0.1995616501763111,0.2875838770594335,2024,AOI2,4563.0,5873495.0
3392,MGR,Maïs-grain,0.2340819204761015,0.2468289995554503,0.2916021629004699,0.3440187569730989,0.1774843000379603,0.1731227693120955,0.1773729535022551,0.1724026285425738,0.2016270107543393,0.2129260005809624,0.1952634554205996,2024,AOI2,4564.0,6003803.0
3393,MGR,Maïs-grain,0.2995416073411661,0.2687614280542681,0.3189930114934967,0.3700801435250324,0.1986945270737076,0.1795369643838104,0.1701821553470885,0.1708088858907629,0.2273668240721721,0.216735930080397,0.1894144180156054,2024,AOI2,4580.0,6003824.0
3394,MGR,Maïs-grain,0.2862826632870873,0.3144698440879058,0.298535736775019,0.3677182464169907,0.2096606044189271,0.1791728007803059,0.1700598718954425,0.1631835276676483,0.2278599273150638,0.2883911361306878,0.2664426126034695,2024,AOI2,4581.0,6003825.0
3395,MGR,Maïs-grain,0.2984320398258999,0.328348292455294,0.2864011147921235,0.3530887459691376,0.1979171995552781,0.1786925781896578,0.1711780792513278,0.1645477046128474,0.2068175727792403,0.2329596819093791,0.2593969538294874,2024,AOI2,4582.0,6003826.0
3396,MGR,Maïs-grain,0.263111085081871,0.2527086100144863,0.2946457714566803,0.3253094763058458,0.1952920482141188,0.1769864825308487,0.1809889023207815,0.1688564687261973,0.1823973803644422,0.2440778627969529,0.2188871337337505,2024,AOI2,4583.0,5886638.0
3397,MGR,Maïs-grain,0.1786513537173628,0.2518572740356733,0.3093189144636309,0.3468901384639478,0.1849355490323866,0.1729217800406646,0.1749842703173936,0.1661996608857097,0.1950235968685199,0.2291935691324071,0.1622244688265889,2024,AOI2,4587.0,6146578.0
3398,MGR,Maïs-grain,0.3299078663982381,0.3742114944942494,0.318557189480124,0.3439637100017775,0.181337171293379,0.1618333157395696,0.1748679360058486,0.1660802416993178,0.1732909406036509,0.2904850993808623,0.3266383673487821,2024,AOI2,4588.0,6199161.0
3399,MGR,Maïs-grain,0.193872884316259,0.2615122373382781,0.2976808486985573,0.3094641901185532,0.17480054771484,0.1688929799502951,0.175677324260202,0.1756379141126831,0.2290234410890365,0.2855175413025635,0.3020791787783621,2024,AOI2,4589.0,6198605.0
3400,MGR,Maïs-grain,0.2846997920972198,0.2871975674841382,0.2873366760420196,0.3403419427184301,0.1725173763189587,0.1757330238762053,0.1834515750345783,0.1823194639382122,0.2200094003125776,0.2737605640239425,0.3149905690077796,2024,AOI2,4602.0,6076867.0
3401,MGR,Maïs-grain,0.2944660633168534,0.3018846179275625,0.2949883255828264,0.3297874945409037,0.1653782888430804,0.1671635479944994,0.1780339357962813,0.1711776611581428,0.2252809532177742,0.3251302859654469,0.3353101522887717,2024,AOI2,4605.0,6076872.0
3402,MGR,Maïs-grain,0.2928615241013866,0.3500107907277203,0.2877514293931162,0.3195320619157569,0.2191300343467194,0.1672815486612716,0.1851003637005073,0.1800401390625378,0.2465732982416089,0.2636599907437024,0.271160040702065,2024,AOI2,4613.0,6098636.0
3403,MGR,Maïs-grain,0.2968778070131894,0.3555049199541051,0.2926050128167823,0.325330582168095,0.2270465660733644,0.1750573712814925,0.191317478012259,0.1878227398717353,0.2523001287197183,0.2965956839144898,0.2858061527139902,2024,AOI2,4614.0,6098624.0
3404,MGR,Maïs-grain,0.3057165224700481,0.3635112015250101,0.30814390892796,0.3404706340586155,0.2032755047658724,0.1690485065205465,0.1777410263239042,0.1792141738118233,0.2308299281860155,0.2721887135322046,0.2793988673021002,2024,AOI2,4615.0,6098634.0
3405,MGR,Maïs-grain,0.2728527735727202,0.3284829887779796,0.2675330522650874,0.2974935711729492,0.2143512495595594,0.1903501006138699,0.1897704435711028,0.1849826245111936,0.2207036056833225,0.2528397803344597,0.251976205279766,2024,AOI2,4616.0,6098635.0
3406,MGR,Maïs-grain,0.3087888295123203,0.3196045632095154,0.2938381873398285,0.3254935642775443,0.2120561750882443,0.1795877048397557,0.1800503400542906,0.1808678245447559,0.2213764446674821,0.2945104671100358,0.2271491425643351,2024,AOI2,4618.0,6098626.0
3407,MGR,Maïs-grain,0.233503690573068,0.2804936819187856,0.2791737839456643,0.3149453818339092,0.1768561891238394,0.1646949345142255,0.1766359159172087,0.1713611722795695,0.211134325892092,0.2085820747559775,0.21108242522506,2024,AOI2,4628.0,6098697.0
3408,MGR,Maïs-grain,0.2722455435540199,0.3091633801417507,0.2884677171964674,0.3014399562682027,0.1715430308035918,0.1579242673582093,0.1683366418262936,0.162652189864995,0.1747846005421541,0.2183068481066367,0.1905762639838287,2024,AOI2,4635.0,6198749.0
3409,MGR,Maïs-grain,0.2106689029641233,0.2590072103092679,0.3772721652567408,0.2841521995012984,0.1543783720488171,0.1715816293017951,0.180426662423019,0.1742474487329418,0.1835936258032263,0.1917961166389679,0.2161758036868251,2024,AOI2,4637.0,6198750.0
3410,MGR,Maïs-grain,0.2395745151066788,0.2624837340821676,0.3192789504782187,0.3049120256290049,0.1761034075400367,0.1667608038339858,0.1797611931191232,0.1717759617906403,0.1925314887975267,0.2160551282863983,0.2532293267624139,2024,AOI2,4638.0,6198752.0
3411,MGR,Maïs-grain,0.2516143135962603,0.2873519490369023,0.2772385138672245,0.3200103448156191,0.1696541801698135,0.1666495855348165,0.1718733550511868,0.1616868493117916,0.1684656193630797,0.2945773416354922,0.2901245348131928,2024,AOI2,4652.0,6000384.0
3412,MGR,Maïs-grain,0.2328696925562634,0.2656821823479067,0.2810726380826678,0.3200390293761069,0.1643317906072198,0.1667366654562401,0.1738777840610408,0.164508448334007,0.1681302883435189,0.2971143348080831,0.3029156088787444,2024,AOI2,4653.0,6000385.0
3413,MGR,Maïs-grain,0.2208846989322996,0.2571333845014874,0.2789184854533881,0.3213923212599202,0.1608482990523623,0.1646928613433899,0.1700962221311282,0.1609281384687244,0.1640168470696099,0.2882599685079224,0.2897050622379361,2024,AOI2,4654.0,6000386.0
3414,MGR,Maïs-grain,0.2314302890474095,0.2633080432305213,0.2909602068733553,0.336593813180517,0.1662249934432387,0.1714061122593076,0.1787651048643577,0.1674804117327603,0.1693164905431704,0.2935045669170616,0.2890577961882966,2024,AOI2,4655.0,6000387.0
3415,MGR,Maïs-grain,0.2942974503809221,0.3168352720587045,0.2891156306835389,0.3187500326708681,0.1796913756014707,0.1685222478053502,0.1733267045807698,0.1644820283325085,0.1862228392943125,0.2950662436863181,0.3100645435415613,2024,AOI2,4657.0,6000348.0
3416,MGR,Maïs-grain,0.1687668692273884,0.2686145679175795,0.2763153034029326,0.320736999932168,0.1549671058603424,0.1579311948570372,0.1657746317072554,0.1581413607565795,0.1913012445889537,0.2609883884365424,0.2449311401255419,2024,AOI2,4669.0,6000373.0
3417,MGR,Maïs-grain,0.319941613041712,0.3469588912275956,0.2762760782780022,0.3077207396554894,0.1828077840421216,0.1610352739455646,0.1724262033202576,0.1645719304893045,0.1809999101979529,0.2978850967132053,0.2284072627465142,2024,AOI2,4670.0,6084223.0
3418,MGR,Maïs-grain,0.3278834850643272,0.3597903270476084,0.262861123464562,0.2956791081633124,0.1894602470494258,0.1616179295271653,0.1725136651699068,0.1629300607613651,0.1804525992414032,0.2999668747631549,0.2911875921297805,2024,AOI2,4672.0,6084222.0
3419,MGR,Maïs-grain,0.3395582098006591,0.3671813993592112,0.2429933190313138,0.2730295270153587,0.1883861595216982,0.1663153617538597,0.1759939505156076,0.16629913423392,0.1920066996385503,0.3020324738051588,0.2260733870963099,2024,AOI2,4673.0,6000353.0
3420,MGR,Maïs-grain,0.2855290898074721,0.3497277593884232,0.2743781668528653,0.3048285087184478,0.1768231046514154,0.1604986883001167,0.1655019929625926,0.1570768281245876,0.191012770148824,0.3055044300648782,0.2019667735731987,2024,AOI2,4684.0,6198494.0
3421,MGR,Maïs-grain,0.2781669210068352,0.3396126213633044,0.2637828862834821,0.2917378121967854,0.1737646686871431,0.1608814499289798,0.1661186010455146,0.1578457790136872,0.186507641666585,0.3031095866382793,0.2004014536660984,2024,AOI2,4685.0,6198490.0
3422,MGR,Maïs-grain,0.3380281311150465,0.3651304814996828,0.2801944574121068,0.3239263215149103,0.1956903665644318,0.1631134045020557,,0.1659878409689144,0.2199704848202929,0.2112059085694605,0.2149652725472025,2024,AOI2,4693.0,5989991.0
3423,MGR,Maïs-grain,0.2781557436026302,0.2654727436047515,0.3108494961129545,0.339229112140087,0.1598581355536232,0.1624056294619363,0.1715519122840309,0.1724223072053645,0.2244240742509771,0.2400873315307192,0.1797962840073734,2024,AOI2,4695.0,6057530.0
3424,MGR,Maïs-grain,0.1939767134473745,,0.2437835409198241,0.2464941203709623,0.2678784150827316,0.1782566184915091,,0.1646959458098383,0.1818720986135111,0.2628492711009755,0.2865008779905916,2024,AOI2,4700.0,5938487.0
3425,MGR,Maïs-grain,0.2061508793596886,,0.2322165634298642,0.2437474620371787,0.2410144927349584,0.1587090940566285,,0.1645592999194319,0.1833449838473895,0.2394538625416855,0.2288288276596218,2024,AOI2,4701.0,5938488.0
3426,MGR,Maïs-grain,0.2009742077256877,,0.2103482095617395,0.2223589732837207,0.2759140079084974,0.1674026281945154,,0.1677655954306983,0.190261773315214,0.2548272711838408,0.2880680042546153,2024,AOI2,4702.0,5938505.0
3427,MGR,Maïs-grain,0.2363845552814221,0.2626591573432892,0.2988814923343619,0.3342598579537877,0.1732522432306743,0.1705347696317141,0.1896209738384147,0.1941932722620206,0.2473632185918487,0.290521591804129,0.186872183915147,2024,AOI2,4704.0,6094003.0
3428,MGR,Maïs-grain,0.2447705386368305,0.2656651592773147,0.2825616902185625,0.3275309699050762,0.1792656339402148,0.1794038055253619,0.1875836335358075,0.1820106818063992,0.2324832554622143,0.2412852275021326,0.3290329690832082,2024,AOI2,4705.0,5516176.0
3429,MGR,Maïs-grain,0.263008483073172,0.2748678644890522,0.2966839674528894,0.3483029533918191,0.1769579052624901,0.1711204432496632,0.1810152776153697,0.1754036331397536,0.2202676768207015,0.2777963811888658,0.347269641118725,2024,AOI2,4706.0,5516177.0
3430,MGR,Maïs-grain,0.2805857811257589,0.3034179807360824,0.2866828477833685,0.341694266946455,0.1722187014399898,0.1688402886604524,0.1793319852767336,0.1735651529924607,0.2400417599524154,0.2681204780232978,0.3525105112555806,2024,AOI2,4707.0,5516179.0
3431,MGR,Maïs-grain,0.2994807931841228,0.3210311653868387,0.274715651306257,0.3437306733982069,0.1775596427881064,0.1678010699632977,0.1790039528983454,0.172765594261044,0.2472200432574318,0.2692123575549479,0.3567255211722263,2024,AOI2,4708.0,5516181.0
3432,MGR,Maïs-grain,0.3088704176228812,0.328756054633764,0.2738073393786657,0.3390259313283277,0.1748189936266292,0.1669938079300992,0.1794931134848728,0.174125787616921,0.2513229398765698,0.285510239704419,0.3527388216517589,2024,AOI2,4709.0,5516182.0
3433,MGR,Maïs-grain,0.2749823678188101,0.3077833259925869,0.2867150430267194,0.328222711825084,0.1668917067140113,0.1603231827806749,0.1733918934838432,0.1680800581812583,0.193660963378285,0.2959502866928618,0.3483642267355537,2024,AOI2,4710.0,5516178.0
3434,MGR,Maïs-grain,0.2787224364965029,0.3125821809790082,0.2879635077527887,0.3335040833452554,0.1712878554224558,0.1592199967615019,0.1727699986098917,0.1672529431046797,0.206164252388334,0.306751527342435,0.3564576474269988,2024,AOI2,4711.0,5516180.0
3435,MGR,Maïs-grain,0.3015414337990461,0.3225520962562624,0.2957437317798807,0.3379568173825094,0.1774067892727817,0.1580421989161851,0.1697492223875291,0.164615323342751,0.2040445462500506,0.3070212427537536,0.3641136711159111,2024,AOI2,4712.0,5516183.0
3436,MGR,Maïs-grain,0.2964947890100156,0.3151751746566195,0.294912989541972,0.3273245582634279,0.1783441614134674,0.1571863803133305,0.1686611949189818,0.164392466260222,0.2118111759986961,0.305724990615939,0.3585815999597019,2024,AOI2,4713.0,5516184.0
3437,MGR,Maïs-grain,0.2853903166458101,0.3052978638280938,0.3052938080279087,0.3658936261069765,0.222472418747695,0.1702792253672664,0.177186304273502,0.1722781083929654,0.1773918778126941,0.2206559780044724,0.228784348591533,2024,AOI2,4718.0,6160699.0
3438,MGR,Maïs-grain,0.2807234756950498,0.2991223182728221,0.308983420248704,0.3669110213586981,0.2173653777170782,0.1635614891376803,0.1725044510627444,0.167238914406069,0.1753460832622291,0.2232189209623396,0.2273345416788619,2024,AOI2,4719.0,6160700.0
3439,MGR,Maïs-grain,0.3033172005536533,0.3295132089438142,0.2986788209777436,0.3547001377656367,0.1977799812150799,0.1687580798576865,0.1726176604593877,0.1658363397794582,0.1949443672951258,0.2350106652162198,0.2560564164664423,2024,AOI2,4720.0,6160697.0
3440,MGR,Maïs-grain,0.301944355921966,0.3291659103373085,0.300497451251676,0.3472383860491738,0.1770471605602819,0.1573652410939229,0.1695974090329287,0.163596958236043,0.1954333448875557,0.2265850409811985,0.2409696956093512,2024,AOI2,4721.0,6160698.0
3441,MGR,Maïs-grain,0.3170513185765212,0.3396344430550721,0.289141144322461,0.3273411026930973,0.2187898524103084,0.1658528487543077,0.1760142587848007,0.1704544196488959,0.2191378835393946,0.2256751168072241,0.2594830335202207,2024,AOI2,4722.0,6160705.0
3442,MGR,Maïs-grain,0.3143186498836658,0.3440052247117313,0.2891270811811797,0.3330050445457728,0.2147912221649885,0.1618906451317597,0.1717727765486561,0.1671230903447861,0.2207492166386738,0.2287964689320003,0.2564420221766413,2024,AOI2,4723.0,6160704.0
3443,MGR,Maïs-grain,0.2329064329105565,,0.2494172642146725,0.2461875320581119,0.1508877823700658,0.1632498402690585,,0.1786296693509344,0.1862788200675546,0.207005486389348,0.2380187540602922,2024,AOI2,4739.0,5926826.0
3444,MGR,Maïs-grain,0.289594632507808,,0.2727154268440801,0.2726857812403383,0.1666237301393897,0.1659640956243795,,0.1806435989086453,0.1966798870727286,0.2107818264706822,0.262894074789629,2024,AOI2,4740.0,5926827.0
3445,MGR,Maïs-grain,0.2976358174690953,0.3176112359608153,0.2894288494751486,0.3087171214002135,0.1954031144034055,0.1729867034103058,0.175123723501029,0.1678019860614736,0.1788997187862594,0.2106906234388558,0.2152354292807922,2024,AOI2,4742.0,6134631.0
3446,MGR,Maïs-grain,0.2524052604182657,0.2903501262127505,0.2609574825781375,0.3800437487344403,0.1539979823949613,0.1664185212562551,,0.1658260998945105,0.1786681416040059,0.1872538976150843,0.1935037115584079,2024,AOI2,4744.0,6134632.0
3447,MGR,Maïs-grain,0.2259325225846073,0.2788865303427719,0.2484443022883802,0.3426642278305549,0.1462565718394524,0.1642632600308928,,0.1541743599390183,0.1801529719950824,0.182360892240415,0.1843610748242416,2024,AOI2,4748.0,6134634.0
3448,MGR,Maïs-grain,0.3216573402827332,0.3254732306126816,0.2563616950628051,0.3000618295160868,0.1667889795163208,0.1679542846574759,0.1820424178346343,0.1763660770038108,0.206492170119321,0.221264201199429,0.2593245393247375,2024,AOI2,4750.0,6134636.0
3449,MGR,Maïs-grain,0.2440557962971722,0.2712762721516634,0.281824938145001,0.2971710478291864,0.1117218911712795,0.1562372595136253,0.1641933949739601,0.1607442367023209,0.1839817189542752,0.2148458375020306,0.2350772631667084,2024,AOI2,4758.0,6041389.0
3450,MGR,Maïs-grain,0.2056088917054133,0.2243671774070017,0.281705568082353,0.2984357352479848,0.09403474515851,0.1554116137366918,0.1615092609850324,0.1592487924747482,0.1892368023991165,0.2251112729346889,0.2504886858264207,2024,AOI2,4759.0,6041388.0
3451,MGR,Maïs-grain,0.1973774286960646,0.2234200118334815,0.2866374635321737,0.3165573664962939,0.0990392056263396,0.1534896932580459,0.1633102848730714,0.1545726495391557,0.1834902252584828,0.2187409461412151,0.2397127036641631,2024,AOI2,4760.0,6041387.0
3452,MGR,Maïs-grain,0.2175405537778903,0.2389279082221261,0.2863574533623805,0.3157477530978571,0.106650700743267,0.158583014842285,0.1528207235757718,0.1591817355357548,0.1871409189208636,0.2174691293737704,0.2433932556240527,2024,AOI2,4761.0,6041402.0
3453,MGR,Maïs-grain,0.2250483796534563,0.2447445925077007,0.2806404975746301,0.2988687964639238,0.1100258220393237,0.1551060090045204,,0.1532107197281368,0.1907659519299928,0.2172988112385594,0.2313045270208649,2024,AOI2,4763.0,6041396.0
3454,MGR,Maïs-grain,0.2379701201616764,0.2504786479921308,0.2747849857637704,0.3037884749011413,0.0948134940536995,0.1522377920359182,,0.1478486578994491,0.1849460914094632,0.2125095407067933,0.2267153931827192,2024,AOI2,4764.0,6041395.0
3455,MGR,Maïs-grain,0.253452623002265,0.2670128418106126,0.2750108346939657,0.3184984124836948,0.1046298262604554,0.1531834844038079,,0.1479892301183819,0.1825720762437695,0.2144058816505298,0.2315719906747566,2024,AOI2,4765.0,6041394.0
3456,MGR,Maïs-grain,0.2467105063200181,0.268099120204893,0.2762154364381064,0.3053045183677345,0.0999917711617665,0.1550676385985468,,0.1463228079065968,0.1805928818993254,0.207506738546478,0.2235178249164724,2024,AOI2,4766.0,6041403.0
3457,MGR,Maïs-grain,0.3154043433283222,0.3393996472709342,0.2978978955766537,0.2492076456241246,0.180191858268539,0.1651933771532134,0.1770082158863488,0.1723537045742196,0.2932803346397168,0.3135582592338644,0.227382140757866,2024,AOI2,4768.0,6182586.0
3458,MGR,Maïs-grain,0.3282398918616751,0.3530938224160465,0.2998209597464779,0.27946296566077,0.1779954376639962,0.1622477683803804,0.1756657261522581,0.1716798048825211,0.2936636389598347,0.2773241269811627,0.2415241080763269,2024,AOI2,4769.0,6182587.0
3459,MGR,Maïs-grain,0.3454087629217244,0.3671830988423867,0.300050220488777,0.2596958995341648,0.1691920810399014,0.1619005419421238,0.1725744141651809,0.1649884676344663,0.2897822256535928,0.2805945477295992,0.2521496991540142,2024,AOI2,4772.0,6182594.0
3460,MGR,Maïs-grain,0.2764967680376675,0.3494466919093297,0.307615628278223,0.29461907554675,0.174425557012975,0.1632932589544181,,0.1667926116639259,0.207989937738836,0.3273325033658454,0.2582986357375697,2024,AOI2,4775.0,6182600.0
3461,MGR,Maïs-grain,0.2905582464350204,,0.2667234947404207,0.2684470276449642,0.167287568503781,0.1593548842625002,,0.1463294190012076,0.1616774699908219,0.3725279151892775,0.2005233782542867,2024,AOI2,4778.0,6182601.0
3462,MGR,Maïs-grain,0.2907563784318543,0.3536535143136097,0.2845101342343605,0.2951003383274624,0.1647379934313267,0.1572270882626719,,0.1555512987489991,0.1686998524674494,0.378101049403948,0.2132774013936425,2024,AOI2,4779.0,6182602.0
3463,MGR,Maïs-grain,0.262193649458827,0.2742275612025823,0.2752662920607188,0.2685006162950627,0.1796431815765243,0.1636035664155898,0.1737671364334347,0.1660987549444377,0.2353864501150589,0.2963923709155304,0.1798040857561348,2024,AOI2,4782.0,6182686.0
3464,MGR,Maïs-grain,0.2561784551228169,0.2705273844576907,0.2864674653143746,0.282844914895892,0.1763989725787159,0.1636974470889237,0.1722103704994704,0.1663078292825643,0.2002808407430269,0.2927461979323738,0.1774433852779829,2024,AOI2,4783.0,6182689.0
3465,MGR,Maïs-grain,0.2611936115308363,0.2790476882499745,0.3020113541119446,0.3151111108593767,0.1734120244962845,0.1609798711781886,0.1719721558142008,0.165729582416204,0.2171978548940092,0.2851715557720001,0.2860874419813049,2024,AOI2,4785.0,6182683.0
