Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
4073,MGR,Maïs-grain,-9.890832814335829,-11.691861574615825,-13.251698705234364,-13.365756248398233,,-10.236153741696192,-10.22020375341543,-10.107819173989832,-10.252894410129398,-12.091506389662198,-11.699023210096463,2024,AOI2,7668.0,5934675.0
4074,MGR,Maïs-grain,-10.515968794461516,-12.572574381828067,-12.619151740969064,-12.447284872193446,,-11.729858402064536,-11.217505319580727,-10.712148978746374,-7.4530982728693855,-10.497406775258703,-11.672284317738653,2024,AOI2,7672.0,5954210.0
4075,MGR,Maïs-grain,-11.123219969037626,-12.853941283563488,-12.839849875336006,-12.944162132217038,,-12.07204020399471,-10.994059120490144,-11.200168540824883,-8.11637835963593,-11.120303298982504,-12.033939587033643,2024,AOI2,7673.0,5954209.0
4076,MGR,Maïs-grain,-10.7590833657955,-10.909436694443436,-11.34558459989941,-12.327935219738956,,-9.66815596472474,-9.928593652635,-9.940518834755045,-8.771996418436494,-9.874848017942815,-9.779251864243538,2024,AOI2,7680.0,5954691.0
4077,MGR,Maïs-grain,-10.278002872977275,-10.423307289370792,-11.093403115387414,-12.58601089183365,,-9.572770699144412,-10.537904443899064,-10.205371749998568,-10.086881628047472,-9.745442558381631,-10.451339203064991,2024,AOI2,7681.0,5954692.0
4078,MGR,Maïs-grain,-10.789543633660967,-10.336066892479296,-11.665782650172794,-12.619457864060966,,-10.66325228447822,-10.165436730440677,-10.622608283106723,-8.731528680494954,-9.336817509452942,-10.789039831628598,2024,AOI2,7682.0,5954693.0
4079,MGR,Maïs-grain,-10.413419855798352,-10.220236737539183,-11.555412920463237,-12.683836649376854,,-10.579380866032256,-10.743261048678926,-10.08622652544722,-8.556046856085292,-9.29498027421521,-10.192707538842493,2024,AOI2,7683.0,5954715.0
4080,MGR,Maïs-grain,-9.774383239361724,-9.230462096115096,-11.490223186167386,-12.603039881417695,,-10.515285930027195,-10.492438183140656,-10.342992571620888,-9.07462975023779,-9.385025321826248,-9.767288891050327,2024,AOI2,7684.0,5954716.0
4081,MGR,Maïs-grain,-10.549443794625152,-10.144448058277636,-11.787616285904898,-12.22393431716449,,-10.43333388248134,-10.431156233738154,-10.607347305481987,-8.279234976870907,-9.970253703041417,-9.86660317687513,2024,AOI2,7685.0,5954717.0
4082,MGR,Maïs-grain,-10.359125996175072,-11.332149832993052,-12.011937945255283,-12.251628639061124,,-10.687777067791206,-10.04634481854618,-10.137898023893,-9.236786950915304,-9.230545233137514,-10.514953529237015,2024,AOI2,7686.0,5954694.0
4083,MGR,Maïs-grain,-10.953451263105856,-12.555170824329648,-13.4741460626367,-15.141814479225957,,-10.494753259698404,-9.068616585467671,-8.932510464153726,-6.9394279343984,-10.075424901879204,-11.81202358305734,2024,AOI2,7693.0,5965779.0
4084,MGR,Maïs-grain,-10.595004192525163,-11.78175122529531,-12.949664853210887,-15.458746928512628,,-10.61431380752559,-10.239276916620838,-10.210070401231231,-10.431651654730375,-11.794822544294522,-12.512188593038314,2024,AOI2,7694.0,5965780.0
4085,MGR,Maïs-grain,-10.393740481875575,-10.931314169174737,-12.117160023463644,-12.736571565066354,,-10.21048682049409,-9.522314737644145,-9.63264191133652,-8.959983974481,-10.125843171359946,-11.70671839907244,2024,AOI2,7697.0,5965782.0
4086,MGR,Maïs-grain,-11.123159802179408,-12.612330022045018,-11.165922997948384,-14.211792430877477,,-10.082382511961784,-8.304893223810263,-8.847371745017982,-9.408465588111476,-10.900889759620998,-11.400268756673666,2024,AOI2,7705.0,6134626.0
4087,MGR,Maïs-grain,-10.394413954256528,-11.381684656114556,-11.9592126655297,-14.252571827406085,,-9.089495663801792,-8.865397494920154,-9.668596482659911,-10.860925051412334,-12.663912485769057,-11.852739262443857,2024,AOI2,7720.0,6107351.0
4088,MGR,Maïs-grain,-10.120608714179344,-12.99041447538058,-12.42723393148221,-12.596293929300169,,-11.444562443822177,-10.219409802476289,-10.700617219570022,-7.808567708446923,-11.688470282782577,-10.869056397109228,2024,AOI2,7726.0,6022601.0
4089,MGR,Maïs-grain,-7.809196669603684,-10.682017109322812,-12.159912399694916,-12.418074410067057,,-11.169453238007971,-10.313458409556787,-9.921379744822993,-8.36035983631937,-10.557438052289744,-9.918550668033731,2024,AOI2,7727.0,6019159.0
4090,MGR,Maïs-grain,-10.61793381528298,-10.291576032810696,-10.068039120672251,-13.095597487120024,,-8.549446644280552,-9.405585945756284,-8.92745049670661,-8.53381064668117,-9.145476736643044,-10.269413507664618,2024,AOI2,7733.0,6193544.0
4091,MGR,Maïs-grain,-10.289057584653198,-9.515550254530044,-12.280899936789291,-12.161497373139092,,-10.77110417502429,-10.024093112741935,-9.217831238659723,-7.249064635248402,-10.635007269024603,-12.062504279360688,2024,AOI2,7736.0,6018570.0
4092,MGR,Maïs-grain,-7.230712612760967,-8.174857750725872,-11.73188880211842,-11.42338714077396,,-11.30050306501069,-10.930656067190863,-10.64645498345074,-9.967162129766756,-11.416029094463385,-10.332697641723154,2024,AOI2,7755.0,6114573.0
4093,MGR,Maïs-grain,-8.049697556767844,-9.313404879159298,-12.664033378003264,-13.287672279430012,,-10.42237713322318,-9.81040277090174,-9.373223050206256,-8.161312619157322,-7.863829769768241,-10.130350208381728,2024,AOI2,7757.0,6035386.0
4094,MGR,Maïs-grain,-8.382302843717556,-9.828861972435885,-11.751130824194249,-12.224052656608489,,-10.268980219263844,-9.498934089547316,-9.868277449499812,-8.569227969625942,-8.891634868801846,-11.274285854399889,2024,AOI2,7766.0,5877045.0
4095,MGR,Maïs-grain,-9.9402830612386,-9.570469359662033,-12.789224530569632,-13.478047592335203,,-9.633043462636628,-8.748710441485102,-8.442215801186093,-6.588328683410492,-7.826402708332422,-10.656715420769592,2024,AOI2,7767.0,6056461.0
4096,MGR,Maïs-grain,-12.88307232483538,-14.396834879213204,-12.335850454266849,-13.620073080231336,,-11.35392239245152,-10.99941630501466,-9.798484459491048,-9.985187201960487,-11.92675009236588,-11.46339775634292,2024,AOI2,7775.0,6198484.0
4097,MGR,Maïs-grain,-11.925802631294005,-13.303900227336202,-11.5271917942865,-11.154137151945829,,-10.50983675018983,-10.002975062341038,-9.081711017496424,-7.69581848152534,-9.71962160986741,-9.532842895433904,2024,AOI2,7781.0,6022579.0
4098,MGR,Maïs-grain,-8.10901398904039,-11.189406832714862,-13.468458363029807,-13.0670453959138,-9.89690932947726,-11.845566260489733,-11.895622914165887,-11.405104470996418,-12.11380970897133,-11.92777110873725,-11.582052017586472,2024,AOI2,7813.0,5904805.0
4099,MGR,Maïs-grain,-8.07235127892342,-12.433829170131146,-13.873682582607245,-13.993190686570577,-9.177132405921386,-9.746194193418756,-8.908426205849675,-8.881562517003545,-10.147900559919766,-12.495447979725167,-9.810235305896157,2024,AOI2,7814.0,6063708.0
4100,MGR,Maïs-grain,-8.893851826566639,-9.436745055814878,-12.03793153869384,-11.60174658162834,,-10.55289348342078,-10.659357530993304,-9.836801886928836,-7.801058497661564,-11.78773859344465,-11.29212030602833,2024,AOI2,7830.0,6020468.0
4101,MGR,Maïs-grain,-11.218244539133051,-11.492428807388412,-12.342612992889771,-13.911728239677156,,-10.71700179536404,-9.312476922321816,-9.407943836787222,-9.504234854193957,-11.443761208528468,-11.972311124641829,2024,AOI2,7840.0,6119791.0
4102,MGR,Maïs-grain,-11.32039084820849,-11.449942257588017,-11.953454946632007,-12.85173588176632,,-11.495329793438142,-10.012781115510162,-9.472781405600005,-10.05070946942852,-10.765085491097915,-11.353044318820778,2024,AOI2,7864.0,6119793.0
4103,MGR,Maïs-grain,-7.567177926020063,-12.062347241339287,-10.38772028152754,-13.328497908743392,,-11.481481226931123,-10.289228173846356,-9.789195726307566,-7.991331641169906,-11.864666933106642,-12.045041764012652,2024,AOI2,7865.0,5936238.0
4104,MGR,Maïs-grain,-11.214785270681448,-15.513805391185633,-13.9390623772658,-12.916058722577958,,-10.750109350728971,-10.508931535437998,-9.502429234667716,-10.235917733986856,-11.223842438847948,-12.50184406742921,2024,AOI2,7867.0,5467237.0
4105,MGR,Maïs-grain,-10.85945691451878,-16.064312982185363,-13.5999677756232,-12.639221694025798,,-10.89476148148954,-10.030809477856488,-10.01492295065981,-11.531779363883627,-11.938306892407953,-11.36039619804614,2024,AOI2,7868.0,5467239.0
4106,MGR,Maïs-grain,-9.032610534052104,-14.898432355333307,-13.283075507454669,-12.63251163731496,,-11.820115221495088,-10.512795231840622,-10.33845877446572,-10.73089699248585,-11.666076859046251,-11.906983326876404,2024,AOI2,7872.0,5467243.0
4107,MGR,Maïs-grain,-8.91566236800692,-13.94508437717982,-13.324492075717275,-12.178224557209228,,-11.802106261400228,-10.479167946624242,-10.56102783078214,-9.490106922326197,-11.330031451974882,-10.935231990373826,2024,AOI2,7874.0,5467245.0
4108,MGR,Maïs-grain,-9.231970858541004,-15.353603824988182,-12.691211205221906,-12.57805754300212,,-11.833246623879386,-10.815376765752326,-10.164571119257069,-11.459793150627856,-11.340289298013897,-10.489893058688162,2024,AOI2,7875.0,5467246.0
4109,MGR,Maïs-grain,-8.07286181001892,-11.71116825513792,-13.396700628668986,-11.81162990548574,,-10.709242882154529,-9.436540918580771,-9.333267004495294,-8.783344720302185,-11.83711637968181,-10.81978340499569,2024,AOI2,7879.0,5467251.0
4110,MGR,Maïs-grain,-8.716388203776171,-9.69074393279316,-14.603578089244031,-14.423801844783403,-8.525424322794704,-9.890110422007115,-9.489911362531926,-9.44941387256162,-9.781465632901227,-10.281612037487132,-10.488755108973388,2024,AOI2,7885.0,6018802.0
4111,MGR,Maïs-grain,-10.462312272964764,-13.026499272711115,-11.782976425067933,-12.646260079825996,,-11.32239539023402,-10.188398863105975,-10.008110974791707,-6.677139547497265,-10.571401528951574,-11.24661998970919,2024,AOI2,7887.0,5958047.0
4112,MGR,Maïs-grain,-11.119507289490151,-11.316736353365004,-12.427599388079557,-12.664150649087654,,-9.600174973378488,-10.494783855829091,-10.194543523786326,-10.28833179907689,-9.814102545424356,-10.56863353314952,2024,AOI2,7900.0,5887520.0
4113,MGR,Maïs-grain,-12.30069302111983,-11.726901046722013,-13.509895611907098,-14.30432426618326,,-9.815854289762951,-10.693766182837296,-10.54279635820737,-10.089944785585782,-10.938328285045309,-11.52825948914314,2024,AOI2,7901.0,6194629.0
4114,MGR,Maïs-grain,-13.098073131876545,-12.390580148512148,-13.061957601812043,-14.524864807574646,,-9.723029473862429,-10.69550225179298,-10.54399694565618,-9.858584699750782,-11.07499851581712,-12.092875838454908,2024,AOI2,7902.0,6194631.0
4115,MGR,Maïs-grain,-13.274897179434406,-12.7999386299045,-12.753442863318966,-13.039033504202829,,-9.451303378931826,-10.891025517593738,-10.536623781754106,-10.055730704648864,-10.891837989169648,-11.924016819305878,2024,AOI2,7903.0,5887524.0
4116,MGR,Maïs-grain,-11.338482756130018,-10.710174908525143,-12.198782949233268,-13.24091425999539,,-9.573884492514276,-9.41981179869196,-9.774475160275724,-10.482247554150817,-10.147585145838208,-10.654060848205685,2024,AOI2,7905.0,5901109.0
4117,MGR,Maïs-grain,-10.751724326030518,-10.645639901702973,-10.73535789414218,-14.553070673661187,,-8.16296443143588,-10.066409696810297,-9.6596781491005,-9.894866120378792,-9.28713912068807,-10.2260190109751,2024,AOI2,7910.0,6014165.0
4118,MGR,Maïs-grain,-11.086817518718584,-14.655574780292536,-13.315257074043448,-14.04804447039731,-9.405469427884482,-10.09008268195038,-9.109089023073444,-9.43375843321326,-9.640798960942462,-11.06539970613792,-10.737454372345294,2024,AOI2,7911.0,6074131.0
4119,MGR,Maïs-grain,-11.797608628443228,-12.00020684978245,-13.021143166395934,-12.51122256962646,,-10.73814549188751,-10.25223046178676,-9.74528583104322,-10.089647148579385,-11.181817501580928,-11.296672335760508,2024,AOI2,7921.0,6095641.0
4120,MGR,Maïs-grain,-12.56260499450645,-13.651984752297528,-11.971761733455129,-12.621133296742968,,-11.280246135475156,-10.394129531081056,-10.324410730876304,-8.463355787640529,-10.94725262119633,-9.240015545247056,2024,AOI2,7922.0,5965511.0
4121,MGR,Maïs-grain,-12.44992042942761,-13.875330173159911,-12.163515661695133,-13.140993155757492,,-10.72776043543298,-10.062682522201865,-9.652487925567868,-7.549228626036495,-10.793550162495857,-9.536923397823475,2024,AOI2,7923.0,5965512.0
4122,MGR,Maïs-grain,-8.143549719293272,-11.395902993647114,-13.350894433282974,-12.180722766158738,,-10.239146983673422,-9.373718227497909,-9.430480624390537,-8.917184936595598,-12.119707269540577,-11.114246147007156,2024,AOI2,7925.0,5467254.0
4123,MGR,Maïs-grain,-9.56820391349102,-10.000033681481824,-11.79129407097244,-16.895859798762952,,-11.036808035689372,-8.726218209435565,-10.246057338566766,-9.842583598192851,-13.838540795125253,-13.531280178131205,2024,AOI2,7926.0,5961987.0
4124,MGR,Maïs-grain,-11.301521840748322,-11.03708025256928,-12.284369572679674,-13.179111048375177,,-10.998060141641234,-9.741919492407671,-9.91792298962424,-9.031815310670469,-10.071151379484348,-11.825804426159616,2024,AOI2,7929.0,5961990.0
4125,MGR,Maïs-grain,-10.967403496903012,-10.614159996491678,-11.479017730890485,-12.289637136067109,,-10.470098581171204,-9.633044585461606,-9.41199399553194,-9.777513787003462,-10.171094242530812,-11.284989584244917,2024,AOI2,7930.0,5961991.0
4126,MGR,Maïs-grain,-7.818322703431258,-9.854690798763343,-12.912678007646951,-14.152555490153413,,-11.508811961164104,-10.13373265463662,-9.986591839712656,-7.460950506747917,-8.741044279241045,-8.853661135954951,2024,AOI2,7936.0,6049390.0
4127,MGR,Maïs-grain,-8.111943640868795,-10.50472434325887,-13.324135973419285,-13.822412888406216,,-11.176016698902291,-10.710436620704938,-10.51273999184253,-7.544381351059664,-9.486052868310836,-10.045407203614833,2024,AOI2,7937.0,5879441.0
4128,MGR,Maïs-grain,-11.361153555172535,-10.98504392783326,-12.085486608431104,-13.219753915530776,,-11.261387427146213,-9.909046912587677,-9.94424750716345,-7.917262961535121,-9.955151483184316,-10.936038620196808,2024,AOI2,7947.0,5954129.0
4129,MGR,Maïs-grain,-10.100856870088352,-12.793988599724775,-12.017769382018566,-12.84081032042881,,-12.2328956488686,-10.735564179121711,-10.548757974327126,-8.278394220571291,-10.877506570493418,-11.275431712956545,2024,AOI2,7957.0,5954211.0
4130,MGR,Maïs-grain,-12.782679364509717,-14.20816982704812,-12.314224715365151,-13.341226236347667,,-10.67612788490438,-10.061991746036716,-10.904685278521107,-8.705488102341354,-10.70707746996927,-11.756300394234424,2024,AOI2,7958.0,6198488.0
4131,MGR,Maïs-grain,-12.944324097790266,-14.829415928786077,-13.888161639410407,-13.84084685546465,,-10.5706055143587,-10.27453845697687,-10.37373005607288,-8.471204601578888,-10.930275777750303,-12.064788970989936,2024,AOI2,7959.0,6198483.0
4132,MGR,Maïs-grain,-8.760545061653378,-11.449001111234535,-13.275635523229116,-13.43963834872786,,-11.687950128659596,-10.723204514484369,-10.187685787883666,-7.354297073472866,-8.857702429092248,-11.081205878588136,2024,AOI2,7962.0,5911474.0
4133,MGR,Maïs-grain,-8.385150817856251,-10.148849754232437,-13.107001607035697,-13.034773625655587,,-11.107676157860698,-10.090823786351145,-8.930693592707955,-9.055280428365585,-12.56023797787226,-9.91436323632793,2024,AOI2,7963.0,5941679.0
4134,MGR,Maïs-grain,-8.677822410953178,-14.803956563041108,-13.120122075060724,-11.519179341490531,,-10.777206586456828,-9.259044700976023,-9.845761705898438,-9.511333810165992,-11.603351017396689,-11.18717667617612,2024,AOI2,7964.0,5958396.0
4135,MGR,Maïs-grain,-9.393148787581234,-13.012712394255136,-15.11715610107269,-14.858673835439346,-9.97421495218037,-11.73029717803571,-10.009308408084278,-9.50982511271855,-7.587191169734543,-10.476590736283114,-9.842538311078233,2024,AOI2,7965.0,5919716.0
4136,MGR,Maïs-grain,-10.300324022590992,-11.326455250871224,-14.88937626078845,-15.22784756498015,-9.939864263042864,-10.52321973892999,-8.944530526084456,-9.232361188214217,-8.694537817309763,-10.5207912694496,-9.512851052204176,2024,AOI2,7968.0,5919718.0
4137,MGR,Maïs-grain,-9.43170221093598,-10.251342654855677,-13.328310968660746,-14.784797323264916,-9.494041261842789,-10.072028834867256,-8.848839063055204,-9.057024085155769,-8.184388104392443,-9.9568232005831,-9.741939239172863,2024,AOI2,7969.0,5919724.0
4138,MGR,Maïs-grain,-11.601681661638205,-11.454440814707777,-12.23865460277549,-13.669695146314796,,-11.483225519224597,-10.142713258167992,-10.072592267709398,-10.258972116328907,-10.499337648541548,-11.55772078940892,2024,AOI2,7971.0,6119795.0
4139,MGR,Maïs-grain,-10.137134682876631,-9.693934786578026,-14.903244877074531,-12.64172384397388,-10.507587151469783,-12.336481365446836,-11.77839780245327,-11.425918597251348,-11.094162266479096,-9.931895028651123,-11.177327286426816,2024,AOI2,7979.0,5960710.0
4140,MGR,Maïs-grain,-11.42821226243058,-11.57426008572784,-12.896011254123938,-12.95273288174386,,-11.426588090751494,-9.770450247283636,-9.314755087712536,-8.902665182770672,-11.311718064926556,-11.70758635976299,2024,AOI2,7982.0,5956505.0
4141,MGR,Maïs-grain,-10.63352782862938,-11.777976259404612,-12.28571162698206,-10.98798930055123,,-11.810816049950564,-11.210599238745724,-10.800306221031658,-7.743158159883221,-9.151878138810629,-10.93106707868193,2024,AOI2,7983.0,6164195.0
4142,MGR,Maïs-grain,-10.39167178519788,-9.567422309388215,-13.147895819826177,-11.05925613898996,,-11.528453464604608,-10.789705004044004,-11.236654479568044,-6.191615209930501,-9.130251325352631,-10.746796028016034,2024,AOI2,7984.0,6164196.0
4143,MGR,Maïs-grain,-8.21921456777945,-9.00202620817986,-11.819533473432902,-12.476548881163184,,-10.560361855187647,-9.692482212328322,-10.104912625535514,-9.931167606343845,-10.148434953191288,-12.3711848574482,2024,AOI2,7988.0,5946743.0
4144,MGR,Maïs-grain,-8.879517732645917,-9.33186684896855,-11.83884964869172,-12.556540300907637,,-9.877768763293435,-10.248273286294603,-9.591981718164554,-8.91478004292652,-10.51594375781163,-12.180753778655784,2024,AOI2,7989.0,5946744.0
4145,MGR,Maïs-grain,-7.326819165978255,-9.1441902564552,-12.036088260457346,-13.252853987967791,,-8.974343429306119,-10.50636248656954,-10.748310201981443,-9.6470756753873,-9.084718484035402,-11.182571725424216,2024,AOI2,7991.0,6194621.0
4146,MGR,Maïs-grain,-9.310000207369123,-10.977687445567428,-12.609749441836158,-13.548846492042143,,-9.52574064954672,-9.464973026190307,-9.427493868009394,-9.106708428741344,-9.526156768302185,-11.71804193224816,2024,AOI2,7992.0,6194622.0
4147,MGR,Maïs-grain,-8.479958518731793,-9.659350059567403,-11.540890080723292,-13.515568337819651,,-9.353948429915931,-9.484195045123256,-9.940244696510057,-9.41254794105485,-10.240840484069066,-11.27566293255332,2024,AOI2,7993.0,5946748.0
