Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
2884,MGR,Maïs-grain,0.2197757987182289,,0.2351616707260609,0.2574472007661798,0.1251610562631938,0.0796197502264311,,0.0942630479660944,0.1089845427209577,0.175800940423378,0.1591271840616151,2024,AOI2,2485.0,6098403.0
2885,MGR,Maïs-grain,0.201761182762294,,0.2106617869248506,0.2200903942922159,0.1093314368587659,0.074440114310344,,0.0933812614646213,0.1101185736756671,0.1582743216956961,0.1467562217646296,2024,AOI2,2486.0,6098404.0
2886,MGR,Maïs-grain,0.2042548320617894,,0.2126765227174686,0.2237292902058981,0.1179333041000302,0.0750119678010359,,0.0913220932712174,0.1086056097807085,0.1541092293936731,0.1443250136301977,2024,AOI2,2487.0,6098405.0
2887,MGR,Maïs-grain,0.1916576088816461,,0.2212248652181803,0.237056606625691,0.0890874873158875,0.0631753320811217,,0.078490161815095,0.0955961414237861,0.1102651771853435,0.1350003567804583,2024,AOI2,2503.0,5962087.0
2888,MGR,Maïs-grain,0.1976233824843305,,0.2318808460604714,0.2533670165231704,0.0971375987482911,0.0757351020272072,,0.0836379597507943,0.099318970761027,0.2664510967087281,0.1363655469098247,2024,AOI2,2504.0,5962086.0
2889,MGR,Maïs-grain,0.2423215288792716,,0.2571154629116336,0.2753876507735328,0.1087934306808517,0.0791181669282332,,0.0955960277958302,0.1178111478558743,0.2822121434500548,0.1480268298091522,2024,AOI2,2509.0,5541354.0
2890,MGR,Maïs-grain,0.233348918601931,,0.241035843960452,0.2489286693030776,0.0931670892599025,0.059637194481982,,0.0843708651732388,0.1145733441289982,0.2658389663803607,0.1537648549441453,2024,AOI2,2510.0,5512468.0
2891,MGR,Maïs-grain,0.2360040605735627,,0.2605116799958155,0.2721566724835348,0.1020334188721025,0.0667249576415914,,0.0725965814809067,0.0825488378513294,0.246780440118586,0.1592033898481478,2024,AOI2,2511.0,5512472.0
2892,MGR,Maïs-grain,0.2402208081929792,,0.2634866106501429,0.2807954575091911,0.2475562076688452,0.0695707046002902,,0.0806545881786016,0.0944517868771127,0.2193517515581405,0.2122861620977689,2024,AOI2,2525.0,5965509.0
2893,MGR,Maïs-grain,0.2351277160318789,,0.2661511474753143,0.2726437118149807,0.1076542781547531,0.0676603886325916,,0.0811874111923858,0.108761581859593,0.2750464031843333,0.2730826350486655,2024,AOI2,2526.0,5512474.0
2894,MGR,Maïs-grain,0.2225552066741719,,0.2397008836697493,0.250226829995041,0.0990007150002128,0.0688588693085965,,0.0845228954816385,0.1086798772469187,0.2690588088190032,0.2692868266239347,2024,AOI2,2529.0,5919484.0
2895,MGR,Maïs-grain,0.2461525709609877,,0.2506935780715598,0.2748610805147393,0.0975192004083093,0.0707807452764156,,0.103863876923744,0.1448812251129346,0.282242006056213,0.2800243478252711,2024,AOI2,2533.0,5962320.0
2896,MGR,Maïs-grain,0.2924383556896068,,0.2588868363677158,0.26771388392198,0.1748728698110966,0.0791414853664323,,0.0928829318678697,0.1223642904811677,0.2078632080408864,0.2855840602122757,2024,AOI2,2534.0,5934852.0
2897,MGR,Maïs-grain,0.2920273718523842,,0.2575966342731007,0.2673330963551094,0.1937769658584133,0.0815665774073588,,0.0942317881582463,0.1236604984093888,0.2078422580435954,0.2787913115606232,2024,AOI2,2535.0,5934853.0
2898,MGR,Maïs-grain,0.232247467896363,,0.2307584464000641,0.2502428195398261,0.0948256838988019,0.0657740858322279,,0.0730287772212578,0.0792171773300741,0.2970286800880679,0.2005670598237723,2024,AOI2,2537.0,6073041.0
2899,MGR,Maïs-grain,0.2509109156566067,,0.240106517787231,0.2598505968812486,0.086101074907062,0.0635175283951846,,0.0709547357773278,0.0747374480121409,0.1700733419422907,0.192632840136231,2024,AOI2,2539.0,5882906.0
2900,MGR,Maïs-grain,0.2493561886435275,,0.2412829380050655,0.2611998394159969,0.0894039185405345,0.06285296922783,,0.0698937939687432,0.0762619257639795,0.1806014510748644,0.1976392084404322,2024,AOI2,2542.0,5882900.0
2901,MGR,Maïs-grain,0.293046163179502,,0.2708897183890431,0.2914281564834299,0.1629491652709434,0.0768539401795574,,0.1011995891003165,0.1426667686485726,0.2776413101417981,0.2728839263855576,2024,AOI2,2543.0,5934854.0
2902,MGR,Maïs-grain,0.3114532333379597,,0.2659646230766366,0.2710007527041418,0.1770532372296962,0.0777909484092373,,0.0924885995488785,0.1100850373100168,0.2641057608278347,0.2618463002795722,2024,AOI2,2548.0,5934841.0
2903,MGR,Maïs-grain,0.3116394360456475,,0.2561773919641055,0.2670963804085118,0.1389609106647425,0.0698494128919762,,0.082400624258222,0.0935954464885498,0.2684142524329281,0.1895865819273448,2024,AOI2,2550.0,6170512.0
2904,MGR,Maïs-grain,0.2669264708889985,,0.264328053937583,0.2889568917710509,0.0849716119303719,0.0607081811868686,,0.0687598645176711,0.071630667268077,0.1687136489040085,0.2001984700837209,2024,AOI2,2556.0,6073045.0
2905,MGR,Maïs-grain,0.2711857930180175,,0.2412083191910239,0.2503168577205369,0.0942439048651062,0.0715797015483826,,0.092948803745631,0.1103739912854738,0.1376982615360953,0.1353213692384474,2024,AOI2,2560.0,6084172.0
2906,MGR,Maïs-grain,0.2865472159621939,,0.3217974087092263,0.3301916682017408,0.1825891793333016,0.0718429134674087,,0.0730107924429678,0.0782300572781759,0.1704065982403628,0.1741739936519909,2024,AOI2,2578.0,5965801.0
2907,MGR,Maïs-grain,0.2952012873821209,,0.3263249521964327,0.3348999977967757,0.1742739309183364,0.0662683854264068,,0.0723397224707296,0.076327657757258,0.1619679771538562,0.1740870180575021,2024,AOI2,2579.0,5965802.0
2908,MGR,Maïs-grain,0.2827932358651391,,0.2940726768422616,0.3003436720725644,0.1736362873302175,0.0856611600750664,,0.0844844499205436,0.093460442633083,0.1732841047397881,0.1821236685871716,2024,AOI2,2580.0,5965795.0
2909,MGR,Maïs-grain,0.2911105009649716,,0.2940156513512056,0.2899310821553162,0.1579513528784573,0.081627240913767,,0.0891088975301282,0.0956020471684467,0.1766744127440933,0.1881517260359662,2024,AOI2,2581.0,5965803.0
2910,MGR,Maïs-grain,0.2328457905595597,,0.24118674992408,0.2505500064650907,0.1447749650685343,0.0723445247040534,,0.0862962661366535,0.1040894950498422,0.1725074635836707,0.2162109100201839,2024,AOI2,2583.0,5992789.0
2911,MGR,Maïs-grain,0.2294653235874363,,0.2306908517045812,0.2369890747151495,0.1426957438169435,0.068566992976402,,0.0814523170143067,0.0935760884854175,0.1680333349241311,0.2050470802974972,2024,AOI2,2585.0,5992792.0
2912,MGR,Maïs-grain,0.2323127785921176,,0.2389950285557136,0.2450906214865935,0.1431531169468942,0.0683647093019103,,0.0790753680432801,0.0877482566363859,0.1780994240439939,0.193877965059031,2024,AOI2,2586.0,5992793.0
2913,MGR,Maïs-grain,0.2187385283931461,,0.2267167296125718,0.2322757006620963,0.13237638728305,0.0704643529357789,,0.0827283972729194,0.0962092373051603,0.1879405036804856,0.153079411470929,2024,AOI2,2587.0,5992794.0
2914,MGR,Maïs-grain,0.2626588819605501,,0.2768260612056068,0.3000100677548624,0.0902470000695805,0.0697623581460795,,0.0873939113510534,0.1151592079061386,0.16271165637068,0.2594747976033766,2024,AOI2,2594.0,5962315.0
2915,MGR,Maïs-grain,0.1931557119460411,,0.3281994414853451,0.3526853422246694,0.0863093579641442,0.0643319593301956,,0.0746651557395471,0.0894994921143421,0.2086533838670914,0.1874288791261533,2024,AOI2,2625.0,5911095.0
2916,MGR,Maïs-grain,0.2441789457847918,,0.3159375992877904,0.3032848083819893,0.0920078138608519,0.0659630145942746,,0.0773809344954952,0.0933548321223797,0.2476618686363618,0.2155815623772561,2024,AOI2,2627.0,5911096.0
2917,MGR,Maïs-grain,0.2172396489757738,,0.2347851921197422,0.2598504375943622,0.2868673501855339,0.0767927427246863,,0.0811169382499981,0.0938404459017648,0.2302990344447644,0.1287144505694273,2024,AOI2,2632.0,6186536.0
2918,MGR,Maïs-grain,0.2435569539242686,,0.276193895817805,0.2658543062569259,0.1264742182034216,0.0801661091060579,,0.0881423845145067,0.1001779478595194,0.1752888343873552,0.2143958432478653,2024,AOI2,2634.0,6186539.0
2919,MGR,Maïs-grain,0.2303969978236932,,0.2147535267416688,0.3122302951770738,0.2765631143224146,0.0818076215725276,,0.0815340707303044,0.0845077826315452,0.1721144615912227,0.194289666392371,2024,AOI2,2635.0,6186534.0
2920,MGR,Maïs-grain,0.1868868766209512,,0.1917742380512517,0.2166599953379931,0.1163163714232472,0.072297524876283,,0.082979361594248,0.1058876728207987,0.1884469090157769,0.1909366567761988,2024,AOI2,2637.0,5967072.0
2921,MGR,Maïs-grain,0.1920516659804004,,0.1935835728253246,0.2221565641259391,0.1145428642733156,0.071092825832717,,0.081678378548986,0.1028522629414411,0.1785964579701066,0.1859123896206108,2024,AOI2,2638.0,5967071.0
2922,MGR,Maïs-grain,0.1789321255895443,,0.2051055230005787,0.2222082633598279,0.1143549892238684,0.07133776346932,,0.0832581315417318,0.1051942427761586,0.1609991513303614,0.159646384039676,2024,AOI2,2642.0,5967080.0
2923,MGR,Maïs-grain,0.1685095534909192,,0.1948193301237905,0.2146897194591021,0.0998080119316797,0.0735265137153648,,0.0826264174020095,0.0957521370738164,0.1720171897930223,0.1666461299808179,2024,AOI2,2644.0,5967079.0
2924,MGR,Maïs-grain,0.2419846137788063,,0.249980450780086,0.255309651527929,0.0682628212009561,0.0618480794764595,,0.075789774608687,0.0905057825150397,0.2041158473638811,0.2009042819259357,2024,AOI2,2657.0,5962239.0
2925,MGR,Maïs-grain,0.2383564432466192,,0.2411114795684819,0.2524224100433233,0.0700206196780404,0.0602495183764182,,0.0723841690041156,0.0839854114697149,0.2048802106103969,0.202201758350219,2024,AOI2,2658.0,5962240.0
2926,MGR,Maïs-grain,0.2155968872339245,,0.3251962888348553,0.3914804645212232,0.0939410883138845,0.0548873978433165,,0.0634140179854342,0.0670662217398652,0.1607063186310016,0.2207975447839595,2024,AOI2,2679.0,5965522.0
2927,MGR,Maïs-grain,0.2432755645744077,,0.2271679639603452,0.257726402598427,0.0942841094160568,0.0738801367009079,0.0656748108260575,0.077343614072474,0.0826064681904014,0.2165022591902122,0.2576169436982548,2024,AOI2,2684.0,5936586.0
2928,MGR,Maïs-grain,0.278474281382398,,0.2637506001249654,0.2671005679553169,0.1540550290758847,0.0853895409014724,,0.0931326919556472,0.1058468872067612,0.2320927107761913,0.2331599584890691,2024,AOI2,2688.0,6198399.0
2929,MGR,Maïs-grain,0.2191606681691371,,0.2367754251363645,0.2462456833132598,0.0952272080040961,0.0709576298304584,,0.0762241024916991,0.0952967058550165,0.1982664891580711,0.2049855312359881,2024,AOI2,2695.0,5657647.0
2930,MGR,Maïs-grain,0.2238652998724141,,0.2314861216478941,0.2362232978537353,0.1050746379032339,0.0735317880630876,,0.0840314666932728,0.1015163136987979,0.1803817901184908,0.1852401179675138,2024,AOI2,2696.0,5951425.0
2931,MGR,Maïs-grain,0.2199180822511605,,0.2359345344839739,0.2438784086896527,0.0702519513829146,0.0685926696639822,,0.1031686638563459,0.1290186555303644,0.1855984775857074,0.1886363319917574,2024,AOI2,2697.0,5657650.0
2932,MGR,Maïs-grain,0.3203931047938302,,0.2502979133352296,0.2152846598137458,0.2609189532110833,0.0875148859290885,,0.0951520328282374,0.1046672123528238,0.1633869353005966,0.1769583948822348,2024,AOI2,2698.0,5910551.0
2933,MGR,Maïs-grain,0.2473743624819497,,0.1401331962038955,0.227825981182261,0.2116044220234538,0.0885806375091338,,0.093470191494413,0.1039475355916931,0.1663338791837485,0.1774546008808632,2024,AOI2,2699.0,5951411.0
2934,MGR,Maïs-grain,0.2852837057376006,,0.1512988574841478,0.2599995246505591,0.2189140932895018,0.0837053700131079,,0.0933931259099637,0.1033463480227415,0.1681027935982141,0.1765595659011893,2024,AOI2,2700.0,5951410.0
2935,MGR,Maïs-grain,0.2352790705875433,,0.2623004302286273,0.2678005815974031,0.3095491087612761,0.0577735552640745,,0.0781834576206722,0.0989527747079476,0.2468249715845746,0.1374047808548652,2024,AOI2,2714.0,5962049.0
2936,MGR,Maïs-grain,0.2445327520513601,,0.3080539150451316,0.3304354878529891,,0.0601791437727266,,0.0802546316668023,0.10153235899619,0.2449255653869668,0.2042567997284843,2024,AOI2,2716.0,5962046.0
2937,MGR,Maïs-grain,0.2256946281371604,,0.2591003101407237,0.2714395437673338,0.1289954973448057,0.0579586861326237,,0.0770222461163676,0.1003609337333534,0.2477116517477334,0.1685118644392509,2024,AOI2,2719.0,5962052.0
2938,MGR,Maïs-grain,0.2333999857322108,,0.2611254303287783,0.2714712594469102,0.1775286111637304,0.0561446244814211,,0.0748615287904846,0.0937199838961896,0.252773305563396,0.2027372890743559,2024,AOI2,2720.0,5962053.0
2939,MGR,Maïs-grain,0.2413131332957263,,0.2410328160430803,0.2514922972079288,0.0971807668056927,0.062023590411736,,0.0688477405335325,0.0774008970384373,0.1547388829879658,0.1562527363028147,2024,AOI2,2744.0,6112420.0
2940,MGR,Maïs-grain,0.2352921189837335,,0.2273080866807952,0.2425464615959853,0.1000292751754211,0.0592717914063901,,0.0659876802795553,0.0703906734775282,0.1498077694752435,0.1802479226587569,2024,AOI2,2747.0,6112427.0
2941,MGR,Maïs-grain,0.2431186539139833,,0.277861942517859,0.2645060802489024,0.127593538905754,0.0614362090436522,,0.0801004687702874,0.0932873369584245,0.2888105666565511,0.1479224520364989,2024,AOI2,2755.0,5933671.0
2942,MGR,Maïs-grain,0.2379648052758018,,0.2617878250111195,0.2443427773107625,0.2447809724401738,0.0796358375625004,,0.1185819831042773,0.1269115155990619,0.2061317774709219,0.1584556124438038,2024,AOI2,2756.0,5933668.0
2943,MGR,Maïs-grain,0.2471838532020255,,0.2701510212645371,0.2841938313942155,0.2526514281892663,0.0670871538079205,,0.0880469699470821,0.1129407766649413,0.1529600357700866,0.1603255965581986,2024,AOI2,2757.0,5933669.0
2944,MGR,Maïs-grain,0.2374887665643727,,0.2933615617178557,0.2943514970271905,0.0836443353645162,0.0713070648930375,,0.1014740678064573,0.1268570590947072,0.1995945652158012,0.2371558651221122,2024,AOI2,2765.0,5633021.0
2945,MGR,Maïs-grain,0.260633306263911,,0.2863694992601314,0.2922288040263007,0.0915897770129366,0.0689023267938354,,0.1029182391792393,0.1259364109079392,0.251613783858413,0.2296594998831664,2024,AOI2,2766.0,5919906.0
2946,MGR,Maïs-grain,0.2380788718397727,,0.3147730434772534,0.3027718357225235,0.0728088368239637,0.0600269990376758,,0.0732891607068975,0.0869902479830285,0.2105330054295445,0.1773527259794035,2024,AOI2,2772.0,5479205.0
2947,MGR,Maïs-grain,0.2519806717266744,,0.3074722530618298,0.3213561497674316,0.0815843786782479,0.0574066610193822,,0.0760056129677151,0.0895334146469988,0.2318181270333142,0.1675435378093489,2024,AOI2,2773.0,5811276.0
2948,MGR,Maïs-grain,0.2139745310335908,,0.2777413296294937,0.293893837103711,0.0730979707496973,0.0598095791252174,,0.0782843743574436,0.0950643979392692,0.2557174042477212,0.189286650035545,2024,AOI2,2774.0,5927759.0
2949,MGR,Maïs-grain,0.2599587525911093,,0.3121375272842098,0.3192405197062357,0.0887287451596146,0.0615941412731815,,0.0765015068503232,0.0922448197375247,0.2780381273132079,0.2223304331806941,2024,AOI2,2775.0,5811278.0
2950,MGR,Maïs-grain,0.1929473343415665,,0.3201358266937005,0.3312012732431706,0.0788301363626599,0.0614414726335943,,0.087592029421828,0.1028460195489375,0.2831068044664871,0.2760889564194384,2024,AOI2,2776.0,5811279.0
2951,MGR,Maïs-grain,0.2546859293502205,,0.3126437334102161,0.3263774791912504,0.0953561392086118,0.0632357701753329,,0.0800632269196786,0.0956615494908873,0.2806531409105079,0.2742753778787377,2024,AOI2,2777.0,5340823.0
2952,MGR,Maïs-grain,0.240839918462917,,0.3012132185605052,0.3166984067225515,0.0775367093756199,0.0615534291741661,,0.0823799053574902,0.100292866789755,0.1592034029968816,0.1671232211375013,2024,AOI2,2778.0,5811280.0
2953,MGR,Maïs-grain,0.205779173105262,,0.2600716578335207,0.2796750643971222,0.11658831180499,0.0708275969921381,,0.0792414698025738,0.0896081910106838,0.1489208306181701,0.1897420117556247,2024,AOI2,2782.0,6065970.0
2954,MGR,Maïs-grain,0.2499271222212071,,0.2581638220799597,0.2772583245520892,0.1479824052989581,0.0584415254824627,,0.069481944389241,0.0758987134060942,0.2626457436658063,0.2313048699985146,2024,AOI2,2796.0,5838480.0
2955,MGR,Maïs-grain,0.214189083555101,,0.2400532458274367,0.2628503509858852,0.1601428380948111,0.086540136384411,,0.0950209496325708,0.115309461802903,0.1901377213308068,0.1838215516135901,2024,AOI2,2800.0,5967044.0
2956,MGR,Maïs-grain,0.2486778863416987,,0.3130056843986585,0.3265579986462493,0.1165868078313513,0.0760675696419601,,0.095636897644331,0.1189570474115145,0.2410443752738164,0.2151352812045364,2024,AOI2,2802.0,5967046.0
2957,MGR,Maïs-grain,0.2778019279052274,,0.2393877519853913,0.2809310635245369,0.1151686223652603,0.0663187202463669,,0.0687514397082202,0.0762804116236917,0.1425412862893778,0.254936317957744,2024,AOI2,2823.0,6012352.0
2958,MGR,Maïs-grain,0.2776626246851678,,0.2263423895549571,0.2772267167393708,0.1148300017221395,0.0659122795645598,,0.0656338070312498,0.0728904248499154,0.2002383785688929,0.2520073087321146,2024,AOI2,2824.0,6012353.0
2959,MGR,Maïs-grain,0.2503920334871702,,0.2705128693057085,0.2879204642007397,0.0841234074679957,0.0641048072944984,,0.077051474379862,0.0926200241664059,0.1423501718166348,0.2655933884851041,2024,AOI2,2825.0,6190246.0
2960,MGR,Maïs-grain,0.2778884957955716,,0.2794395750992965,0.2947004441155795,0.0846331395823021,0.0618382661462011,,0.067851121839747,0.0789513231116449,0.1452911916080288,0.2618634454180455,2024,AOI2,2826.0,6012354.0
2961,MGR,Maïs-grain,0.2178593289228182,,0.2746092926383359,0.2704975069348797,0.0650785713929516,0.0612521495735104,,0.0726371463872423,0.0840041411491433,0.1469726492202352,0.245994222477621,2024,AOI2,2827.0,6190245.0
2962,MGR,Maïs-grain,0.2127754478077727,,0.233425311151377,0.2297590522141689,0.1097490904495616,0.0664906246913992,,0.0879784621950684,0.1082105448699942,0.1870124237077527,0.1874291544886432,2024,AOI2,2834.0,5989314.0
2963,MGR,Maïs-grain,0.2131512706025114,,0.2235891590346764,0.2277279725262351,0.1414227191990348,0.0698794041902488,,0.0862332046477901,0.1048411297365158,0.1865386097923549,0.1814285748606688,2024,AOI2,2835.0,5989316.0
2964,MGR,Maïs-grain,0.1900483511087256,0.1893916430846471,0.2578800164859472,0.2909820059317486,0.0837724279466745,0.075976714392533,,0.1052511069723729,0.117154349990707,0.1920424425832016,0.1935605485036499,2024,AOI2,2843.0,5954222.0
2965,MGR,Maïs-grain,0.2018586951467414,,0.2990756993977065,0.3139457092249008,0.0787493981373326,0.0644266303532518,,0.0815522332106138,0.097125915738232,0.1550107832326591,0.1649817805391473,2024,AOI2,2845.0,6066048.0
2966,MGR,Maïs-grain,0.2578991176528021,,0.2895587546211977,0.2957035677023982,0.0955864306479385,0.0611367526091409,,0.0696678143535829,0.0773507904726517,0.150203650673712,0.2089679956799586,2024,AOI2,2846.0,6065987.0
2967,MGR,Maïs-grain,0.2512544854719822,,0.2771378556623726,0.2745268221810129,0.0865167555887075,0.0614399934441281,,0.0715047986713561,0.0793517380290394,0.1465984388487762,0.2061633582275186,2024,AOI2,2847.0,6065986.0
2968,MGR,Maïs-grain,0.2558302881545058,,0.28722733335084,0.2963986058806035,0.1201264527731428,0.0676801691445729,,0.0735586312023351,0.0818649822692044,0.1552631037199631,0.2097542730067834,2024,AOI2,2848.0,6065988.0
2969,MGR,Maïs-grain,0.209094355609981,,0.2977942967054703,0.3037073948549491,0.080885660830571,0.0611225289707004,,0.0825336632161288,0.0997119096584519,0.1530209845276365,0.1456462548104084,2024,AOI2,2849.0,6065946.0
2970,MGR,Maïs-grain,0.2257780295913212,,0.2306344931197199,0.2434985602530507,0.1156995890682065,0.064378238480403,,0.072004096948978,0.0879982203494308,0.1379177518819798,0.1646957186301776,2024,AOI2,2856.0,5518808.0
