Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
4003,MGR,Maïs-grain,0.1484657460651439,0.2268597599269865,0.2442065600762072,0.2966077901918478,0.2812280553962798,0.4811666694872937,0.4555255754345577,0.4124047292513023,0.3475550146736223,0.1703521256079745,0.2006788807056437,2024,AOI2,7324.0,6020503.0
4004,MGR,Maïs-grain,0.1388598224891369,0.2159703828730599,0.2430379426448707,0.2673260081561865,0.272132994606814,0.4530746240464069,0.4216782495462273,0.3570408927259692,0.2530148517191241,0.2414369417275634,0.1449516459640161,2024,AOI2,7325.0,6020510.0
4005,MGR,Maïs-grain,0.1574112142935741,0.2181424533932523,0.2311265436498903,0.2886312358926379,0.3514979855270515,0.4885331717608686,0.4547146994711225,0.3379721082388829,0.2700787133527088,0.248205246959764,0.2177564200871437,2024,AOI2,7327.0,6134287.0
4006,MGR,Maïs-grain,0.1905742924265663,0.2399535645140559,0.2092588531191388,0.2537518961182672,0.3268769452038664,0.4484136450250184,0.4132715827677026,0.3429208800094065,0.2707641658226208,0.1785440052741666,0.1487628002635973,2024,AOI2,7340.0,5850919.0
4007,MGR,Maïs-grain,0.1918826573139976,,0.2172189593035562,0.2489388480869746,0.3647539357389284,0.4400141493247149,,0.3423436511853105,0.2750658977480776,0.1783122474662021,0.1569113570636749,2024,AOI2,7348.0,6022592.0
4008,MGR,Maïs-grain,0.177924080703079,,0.2439442905260856,0.2954684045275954,0.2930131580204052,0.3751549350017694,,0.4091409116349322,0.3977635415736791,0.206606319303324,0.15574152984223,2024,AOI2,7351.0,6194597.0
4009,MGR,Maïs-grain,0.1747086126599821,,0.2616298511428209,0.234801331582196,0.3552240395848994,0.3967242749932585,,0.4087993921122235,0.3963979574153702,0.2283278370853028,0.178956112539374,2024,AOI2,7353.0,6194596.0
4010,MGR,Maïs-grain,0.082269603045911,,0.2064502968335712,0.2525962667822405,0.4509985737499818,0.4196863397320192,,0.2649054189513014,0.202038674956891,0.1272223813584987,0.175338407284037,2024,AOI2,7357.0,6117819.0
4011,MGR,Maïs-grain,0.1875725473180655,0.2378169619080309,0.2049031904372527,0.2636896722870288,0.300764163490908,0.4557045675617778,,0.3581627683077645,0.2665121053309983,0.2135338243006196,0.1891781267067327,2024,AOI2,7365.0,5892136.0
4012,MGR,Maïs-grain,0.3159487001993181,,0.2064574696730966,0.2510875794213079,0.4299814849784196,0.4454196744790474,,0.3546173339769103,0.3023887351298389,0.162304514180104,0.1666987786446086,2024,AOI2,7377.0,6164132.0
4013,MGR,Maïs-grain,0.1228121664711363,,0.198300816619791,0.2636352794713283,0.406701840969877,0.4632432185803688,,0.3437160555426224,0.2753499042181038,0.1353920228847375,0.1250018758156268,2024,AOI2,7378.0,6164133.0
4014,MGR,Maïs-grain,0.1663113429524991,0.2262620891860152,0.2412693880300402,0.2840396750162284,0.2715901453856843,0.4267626871084047,0.39184263775517,0.3316171178507922,0.2886315128930979,0.2348332759382357,0.1425203658673765,2024,AOI2,7383.0,6020475.0
4015,MGR,Maïs-grain,0.1743036827753081,0.2227424524890266,0.2363130082939248,0.2742439128281422,0.2848336937922563,0.4375311174101663,0.4033840091842665,0.3341645899486249,0.2476196290954287,0.2436435325962151,0.1446430624282308,2024,AOI2,7384.0,6020476.0
4016,MGR,Maïs-grain,0.1882855020728045,0.1993830237896402,0.2222184205200334,0.308898668807151,0.2925722839540364,0.4614792291242773,0.4320512607845406,0.3776470629295083,0.2769526896556088,0.1746942980633903,0.1474923126834317,2024,AOI2,7389.0,6003783.0
4017,MGR,Maïs-grain,0.2099596917692475,,0.228566573145143,0.2530156202228077,0.2848859647857775,0.4593749544669235,,0.3621818622530648,0.2831551735016054,0.1935782181173862,0.1749668575640283,2024,AOI2,7405.0,6150164.0
4018,MGR,Maïs-grain,0.2091210517061377,,0.2045847395906367,0.2314606158766998,0.3179712163934821,0.4216253614127115,,0.2795000951153703,0.2223422727591192,0.1926758381059419,0.1675516922031981,2024,AOI2,7406.0,6151336.0
4019,MGR,Maïs-grain,0.2194112055671142,0.2281262454243319,0.2178887677021986,0.2714201767053442,0.301652154111671,0.49148940859326,0.4357445114936916,0.3163742258752998,0.2411696789521422,0.1554026391554125,0.1477355685539191,2024,AOI2,7407.0,5920589.0
4020,MGR,Maïs-grain,0.1897212362229872,,0.2102960998157713,0.2453843522129494,0.4104184462615237,0.4359608649451084,,0.2646301851872121,0.2190514360522783,0.1784600686847466,0.2560024861010487,2024,AOI2,7413.0,5938486.0
4021,MGR,Maïs-grain,0.2038888363176514,0.2075266395126936,0.2070865085297536,0.2874235340494768,0.3710907467254505,0.4733728580302033,0.4172560242733537,0.2246253631089385,0.1416867916366686,0.285744555103349,0.1449419344074739,2024,AOI2,7439.0,6067498.0
4022,MGR,Maïs-grain,0.2133843050865461,,0.2356827832894544,0.2533066983946488,0.3440646429960328,0.4337270942633639,,0.294402008214304,0.227718482444689,0.1888671705619685,0.1734916473758044,2024,AOI2,7441.0,6014020.0
4023,MGR,Maïs-grain,0.1756759946401628,0.2411377375114592,0.222860754895412,0.3015024842491145,0.2628177617185151,0.4557816553354319,0.4231689596683965,0.3805150593475234,0.2835206020575765,0.2710497531421335,0.1545514016418656,2024,AOI2,7444.0,6003765.0
4024,MGR,Maïs-grain,0.1839554456133042,0.2626148001902446,0.2230524314728063,0.2570658535798614,0.2820259413184833,0.4628173984911261,0.429040281475929,0.3015257109810628,0.2018487883065095,0.1998627013991787,0.1320555443633248,2024,AOI2,7446.0,6018635.0
4025,MGR,Maïs-grain,0.192726834414895,0.2706762978966036,0.238957444305348,0.2627975778381517,0.3496492632202784,0.4671874310119142,0.4332416531343205,0.3831858318555127,0.3905919148617903,0.2004514538723348,0.2404388376408494,2024,AOI2,7454.0,6189043.0
4026,MGR,Maïs-grain,0.193485776134077,0.2774031551883761,0.2534024147617918,0.2832191469305218,0.2841612949145731,0.4510162961637552,0.4191148380776232,0.3285730843412158,0.2245178665110676,0.2114141612808933,0.1578386790912155,2024,AOI2,7455.0,6189044.0
4027,MGR,Maïs-grain,0.1550640849706644,0.2212073097919974,0.2232464437781885,0.2760391559921302,0.4181214422909889,0.4492040459413006,,0.3667239617242167,0.3030041386032355,0.1358223642879212,0.1091069515521553,2024,AOI2,7456.0,6068525.0
4028,MGR,Maïs-grain,0.1566615588080368,0.2322002718048466,0.2303264208602959,0.2846177528967081,0.374233469279739,0.4513825874589647,,0.3603180494528448,0.2556482363867663,0.1252766242006706,0.1036180707199958,2024,AOI2,7457.0,6068527.0
4029,MGR,Maïs-grain,0.1742227778461365,0.2342713689833075,0.2385280816287657,0.2803428964722408,0.3074361656664968,0.4793921397369289,0.4482967720146739,0.3901727123783616,0.3076887034149479,0.1826976084035436,0.1551059437859946,2024,AOI2,7466.0,6020513.0
4030,MGR,Maïs-grain,0.1450997361732704,0.224213752503226,0.2428483805484231,0.2981826572283244,0.2912614428390733,0.4723197585127802,0.4452105828868269,0.3830820537407559,0.3724608328343344,0.1678133548344975,0.1687637921433879,2024,AOI2,7467.0,6020512.0
4031,MGR,Maïs-grain,0.1881220180028409,,0.2222858148233122,0.2575862662450557,0.3564205719676068,0.4621459607172088,,0.3859775339318493,0.3138653796549804,0.1929526046955967,0.1680900298074904,2024,AOI2,7476.0,6022605.0
4032,MGR,Maïs-grain,0.1434432400533579,,0.2308158624904112,0.3022915612269088,0.6031760370170621,0.4507607195878525,,0.3166503480202666,0.24099708533626,0.1162836704767421,0.1047833493840309,2024,AOI2,7478.0,6068526.0
4033,MGR,Maïs-grain,0.1863070475910905,,0.2033121804973028,0.2287771870880346,0.3099665974487324,0.4100060945149363,,0.3323575001485714,0.289354604146211,0.1752364918194667,0.1441608130103733,2024,AOI2,7480.0,5954137.0
4034,MGR,Maïs-grain,0.1862865601252605,0.2578740941395248,0.2242093616831291,0.2553808860895166,0.2945169522121163,0.4869179269093682,0.4504002804193009,0.387185061604126,0.3178848051514426,0.175455416001827,0.1410257871254664,2024,AOI2,7496.0,6062323.0
4035,MGR,Maïs-grain,0.1804628509382105,0.2532108044335259,0.2228160000960713,0.2581595813001633,0.330869604962678,0.4836089444452489,0.4413267357315545,0.3525033391881291,0.2556204698570369,0.165589062997793,0.2623399308315529,2024,AOI2,7497.0,5927900.0
4036,MGR,Maïs-grain,0.2061059098042169,,0.2200717941812866,0.2438657254793091,0.4003085390153389,0.4499213087558285,,0.3308663132970938,0.2681166430620207,0.2169215063878383,0.1851428054974794,2024,AOI2,7505.0,6022583.0
4037,MGR,Maïs-grain,0.1925616020498012,,0.2070113772637904,0.2284983738379213,0.3625029038491736,0.4315997202049786,,0.3129611168111981,0.2588385756722885,0.1587544013571811,0.1830116547342985,2024,AOI2,7506.0,6022584.0
4038,MGR,Maïs-grain,0.1674466010188812,,0.1974732366628439,0.2197625896289097,0.4320596476116334,0.4301306565687485,,0.3401430538427104,0.2789299903720116,0.1562931213179313,0.1579469312500137,2024,AOI2,7510.0,6022586.0
4039,MGR,Maïs-grain,0.2134683168968907,0.1656787730823642,0.2266639167900397,0.3000568934136062,0.4060341916374741,0.429386207628578,0.3833846511645851,0.25587670434449,0.2246320561414687,0.2274998315431292,0.2468979384606717,2024,AOI2,7520.0,6021976.0
4040,MGR,Maïs-grain,0.1712947740610607,,0.2167212139732836,0.2413907646702777,,0.4224217724033964,,0.2927436470945268,0.238874938869626,0.1593877787396999,0.1521393769074173,2024,AOI2,7527.0,6164205.0
4041,MGR,Maïs-grain,0.1547196491467462,0.2026300239866973,0.2050375837822768,0.2758819661494924,0.2776970827598291,0.4787682044886909,0.4337676991855378,0.3506021438299946,0.2125790910550356,0.2183149836280398,0.2527828177787162,2024,AOI2,7529.0,5952900.0
4042,MGR,Maïs-grain,0.1960574071213268,,0.2051210748260125,0.2420111640048123,0.5062659375794778,0.4878615097823552,,0.4040449595100094,0.3587477627832681,0.3600840390218966,0.1818543465569385,2024,AOI2,7533.0,6151320.0
4043,MGR,Maïs-grain,0.193958117125856,,0.2149296809157324,0.2360441218975462,0.3704546188961334,0.4571173157791154,,0.365145666205539,0.30550309199769,0.1983689196670105,0.1657129855231207,2024,AOI2,7536.0,6151410.0
4044,MGR,Maïs-grain,0.1972811813221622,,0.210233011548574,0.2309808262086758,0.3994254201166293,0.4570956735426772,,0.3660025261864096,0.3061694284245198,0.198532736743955,0.1660708579107198,2024,AOI2,7537.0,6151409.0
4045,MGR,Maïs-grain,0.1923251183939102,0.2594801500201929,0.2017465132087699,0.2457083705994183,0.2722383708139274,0.4588549793771046,0.4066127550755777,0.236184461064875,0.154663138880305,0.1154645738344332,0.2339972823059117,2024,AOI2,7546.0,6006380.0
4046,MGR,Maïs-grain,0.1204612220572489,0.1618300052480652,0.2547003556530745,0.3116264500427443,0.3040388787419283,0.4489327776527994,0.4163304636218622,0.3450041824752199,0.2862905100269194,0.1481690898031657,0.1323891296928337,2024,AOI2,7547.0,6019161.0
4047,MGR,Maïs-grain,0.227231197002893,0.217791444009652,0.2368416034226638,0.2780031595775485,0.3209060874052875,0.4546091154528612,0.4084935979394627,0.2721358251056196,0.1884777038149977,0.2037923908611741,0.1868036928605149,2024,AOI2,7551.0,6173233.0
4048,MGR,Maïs-grain,0.174690097574732,0.2182816669791835,0.2345743654897625,0.2641093255017275,0.2421475776295005,0.4834493519134364,0.4537006548554329,0.3842615068581276,0.248101141726609,0.1566952343718219,0.1792395816782708,2024,AOI2,7565.0,6164775.0
4049,MGR,Maïs-grain,0.1924378363872123,0.2574833299950278,0.2139919008517712,0.2565469764387502,0.3307105003076617,0.4647259374841089,0.4226072302992404,0.3252232326602288,0.2059147156944637,0.1499886428188376,0.2928966289332756,2024,AOI2,7577.0,6150957.0
4050,MGR,Maïs-grain,0.2042605309914361,0.2622492069674357,0.2081886193912776,0.2521856760691909,0.3445436641104882,0.4813814969840645,0.4539960386415278,0.3745120134454142,0.2524162157485633,0.1730132441153861,0.3131125588993381,2024,AOI2,7578.0,6150959.0
4051,MGR,Maïs-grain,0.0944438366457151,0.1390313938563433,0.2892814874601099,0.2791387649860045,0.3127296976205904,0.4713951979199008,0.3907603581132444,0.2042248818996846,0.1418093787898006,0.102729302673713,0.1504187783062194,2024,AOI2,7586.0,6021974.0
4052,MGR,Maïs-grain,0.127271464284416,0.1773931955831466,0.2618597033433363,0.2920517182289437,0.3143855994486198,0.4772449591644645,0.4377171784229713,0.2814421702220207,0.1948205606416722,0.1203057996880185,0.1428251585606664,2024,AOI2,7587.0,6021950.0
4053,MGR,Maïs-grain,0.1330560506605989,0.2055819519175916,0.2582808142552656,0.2848958873818416,0.3618138561370492,0.4671325175816975,0.4233306992268951,0.2980262051664371,0.2064313822316324,0.1365385499788477,0.2320362215436021,2024,AOI2,7588.0,6021951.0
4054,MGR,Maïs-grain,0.2225909435644782,,0.1994766865166821,0.2233364809580204,0.3003197623663482,0.4178513602517109,,0.3297787262287485,0.2836479172770354,0.2948527699951316,0.2798951201029832,2024,AOI2,7599.0,5968529.0
4055,MGR,Maïs-grain,0.1867227611842702,,0.202894858711409,0.2264210209701248,0.3164039780172044,0.420337379951307,,0.2752796295149337,0.2280122870689439,0.2951531837890255,0.2758705159212235,2024,AOI2,7600.0,5960849.0
4056,MGR,Maïs-grain,0.1947728670995127,,0.1914267368395176,0.2167257692169007,0.3797954298710292,0.4477967390495846,,0.300733083298096,0.2341021509233357,0.1429097304584247,0.2438458153696642,2024,AOI2,7601.0,5968504.0
4057,MGR,Maïs-grain,0.2051064378499257,,0.2295482560490141,0.2521890117987602,0.407315601377348,0.454227291296898,,0.3275987183252862,0.2564858389465591,0.1442495785578413,0.2475149505882937,2024,AOI2,7602.0,5968569.0
4058,MGR,Maïs-grain,0.1554552498928871,0.2357078085501363,0.2136599651863865,0.255958793643686,0.2712480161858319,0.4317714861445204,0.3919762843249743,0.3212527773641251,0.2491546987886006,0.2094417437338756,0.1177078943194224,2024,AOI2,7606.0,5906014.0
4059,MGR,Maïs-grain,0.1729042081637128,0.2581094175902367,0.2239266415987933,0.27265881342746,0.3417115554585782,0.4798876724646269,0.4349690793672072,0.2557840023855255,0.1860379589033977,0.2437723449417576,0.124917325812005,2024,AOI2,7608.0,6105265.0
4060,MGR,Maïs-grain,0.1681198275090768,0.2445971580898042,0.2319280101819887,0.2810246983883265,0.3507695974329304,0.4853346714239288,0.4357040264453777,0.2342572094672701,0.1651282237321652,0.1744110445629161,0.1267073971249833,2024,AOI2,7610.0,6105267.0
4061,MGR,Maïs-grain,0.2043630133827998,,0.2493740371871245,0.2693300375831192,0.3698997210340131,0.4761457700373588,,0.3548504226872063,0.302340296113376,0.3221937422677919,0.2120637645073192,2024,AOI2,7628.0,5945967.0
4062,MGR,Maïs-grain,0.2162194395128692,0.2284128836323349,0.2129014973296887,0.2889963428209608,0.3437309854271721,0.4865483682222044,0.4388987018346004,0.2919193261033461,0.2242289589760572,0.1577546451250593,0.1763629388744904,2024,AOI2,7646.0,6193639.0
4063,MGR,Maïs-grain,0.1964416526902362,0.2165444928359512,0.2202492939833747,0.2614569188036063,0.2799500135005854,0.4703960796391761,0.4308321572607113,0.3374943622911675,0.2633925580847103,0.1771470652514373,0.187365719618633,2024,AOI2,7647.0,6193640.0
4064,MGR,Maïs-grain,0.2068370518407109,0.2201304372488449,0.2167290315804742,0.2453467498740625,0.3132344418807662,0.4771498889839072,0.4356234778903605,0.3192832126927001,0.2447384749067358,0.1693548105889876,0.1777443180969628,2024,AOI2,7648.0,6193641.0
4065,MGR,Maïs-grain,0.1898405476160848,0.2099260612708545,0.2320557348858771,0.2345690600498811,0.2919412143333522,0.477417352892064,0.4371126442938859,0.3328617352948292,0.2375785101726895,0.1734827793411712,0.1836853950728091,2024,AOI2,7649.0,6193643.0
4066,MGR,Maïs-grain,0.2238680910124908,,0.2666937615551112,0.3207949008242281,0.326728334393258,0.4479638941121885,,0.3744767500814907,0.3265797985317763,0.1545988202442821,0.2665529990052064,2024,AOI2,7650.0,6169733.0
4067,MGR,Maïs-grain,0.1956745365826046,0.2198238805771318,0.2296450327457616,0.3045071475506336,0.3276882870308305,0.4634766253751702,0.4061249471216087,0.2571754418400017,0.1804295233190226,0.2920087159542167,0.1323609358242041,2024,AOI2,7655.0,6015217.0
4068,MGR,Maïs-grain,0.1720637311686196,0.2190849296088816,0.3020617657641658,0.2950228157680626,0.2256128350038695,0.3741316437617693,0.3100806695852865,0.2411302130487496,0.1806691329603128,0.1392282773144708,0.2099010121909428,2024,AOI2,7656.0,6015143.0
4069,MGR,Maïs-grain,0.1925402813546359,0.2509424121905738,0.2342778866014772,0.2733513109082815,0.2906114155702324,0.4366935665682895,0.3795044856492629,0.2215547596195368,0.1634792783605862,0.2792414532846103,0.1345052181609992,2024,AOI2,7657.0,6015218.0
4070,MGR,Maïs-grain,0.1803274531284529,0.270494053247744,0.2051467359251366,0.2512331905646714,0.2786579247817127,0.4656886724100784,0.4295943501596764,0.3686854729246544,0.2662158183655835,0.2411505133984056,0.1934982831374114,2024,AOI2,7658.0,6055399.0
4071,MGR,Maïs-grain,0.1380097243984414,,0.2483648820974845,0.2694023181345485,0.4676569618392171,0.5035354147297242,,0.3272336383080217,0.2932117120251173,0.1687064925311598,0.1123182901893385,2024,AOI2,7662.0,5958395.0
4072,MGR,Maïs-grain,0.1729467862311307,,0.2056561805970293,0.2441618589076275,0.3255425413856415,0.4453864677571212,,0.3202762650272451,0.2686434192905393,0.2361055908176829,0.1981398207023512,2024,AOI2,7665.0,5934674.0
4073,MGR,Maïs-grain,0.1693097013530796,,0.2109644337840132,0.2488018263185599,0.2981971647691289,0.4259142675927951,,0.324907136010795,0.2768010667484862,0.2220666417466391,0.1816580830373106,2024,AOI2,7668.0,5934675.0
4074,MGR,Maïs-grain,0.2451218499422122,,0.2436814273741623,0.2775790580203069,0.3936885500426583,0.4386256329420318,,0.2786219581577033,0.2167695674487474,0.306168684677609,0.217690112736892,2024,AOI2,7672.0,5954210.0
4075,MGR,Maïs-grain,0.2471948677727842,,0.2409826399151447,0.279018282971242,0.3905647835251073,0.4505955820682584,,0.2943138469213799,0.2273408869469838,0.3013964389897006,0.2259193170669388,2024,AOI2,7673.0,5954209.0
4076,MGR,Maïs-grain,0.1794621670044183,0.1999260220283628,0.225198906280168,0.2413359346408821,0.2306077494481782,0.4101498338477829,0.4243679079759173,0.3366081601245631,0.2517966254913475,0.1785315518281012,0.2252824819253106,2024,AOI2,7680.0,5954691.0
4077,MGR,Maïs-grain,0.1669974692414379,0.1853279719972649,0.2286961029098209,0.2489767050833222,0.226734989584648,0.4117487372381336,,0.354104302775712,0.2505122952039638,0.1864975580926918,0.2280801510701835,2024,AOI2,7681.0,5954692.0
4078,MGR,Maïs-grain,0.170317296562996,0.1911870272122314,0.2287580795610362,0.2480455569659902,0.2518831405785001,0.4343333126791588,0.4133343080545482,0.3356939007035964,0.2325173655634516,0.1624112106743311,0.2251297939970035,2024,AOI2,7682.0,5954693.0
4079,MGR,Maïs-grain,0.1653791927859064,0.1886135027075119,0.229405134436309,0.2469373697621412,0.2558667938969134,0.4332581759089379,0.4161153997554155,0.3286157944012508,0.2412179739407199,0.1605618142827345,0.2256937059145124,2024,AOI2,7683.0,5954715.0
4080,MGR,Maïs-grain,0.1604407303514567,0.1815642696954137,0.2283272029013127,0.2448984553088788,0.2572020400169257,0.4346532726848177,0.3989162922407177,0.3162917761632373,0.241943225925419,0.1539129063813916,0.2199271298460146,2024,AOI2,7684.0,5954716.0
