Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3256,MGR,Maïs-grain,0.1678307661252464,,0.1780631311002287,0.1968841831999795,0.0590008589466115,0.0234631820786244,,0.0305652272294421,0.0397616592958229,0.0788396720693018,0.1254939860401411,2024,AOI2,3931.0,6190240.0
3257,MGR,Maïs-grain,0.1292972002068869,,0.1396334364374154,0.1349426221013185,0.0383019875260677,0.0248248830003161,,0.0534264414607226,0.0616931977324061,0.1362441843236874,0.1193468267477943,2024,AOI2,3938.0,6198400.0
3258,MGR,Maïs-grain,0.143310670922841,,0.1857234088727891,0.1590788150770894,0.0321007988470046,0.0229338669824689,,0.0427313869354012,0.0537328110280684,0.1952198159935565,0.1226001322693221,2024,AOI2,3940.0,5967011.0
3259,MGR,Maïs-grain,0.1603008032410882,,0.2103299611614616,0.1918704017039151,0.0355002995338068,0.0222818506043377,,0.0411832178978649,0.0546288293489538,0.1958935040624286,0.1240146227656616,2024,AOI2,3941.0,5966979.0
3260,MGR,Maïs-grain,0.1460405142572595,,0.1920721955861624,0.1781137839446375,0.038309541472435,0.0233950993867082,,0.0582912730119233,0.0644191952629222,0.187160237479016,0.1219064660274508,2024,AOI2,3942.0,5966993.0
3261,MGR,Maïs-grain,0.1457466864942102,,0.1932471962120484,0.1829574579649208,0.0385179078543759,0.0240043042696081,,0.0633183295564773,0.0660378224203941,0.1890391318530875,0.1201626592220015,2024,AOI2,3943.0,5967012.0
3262,MGR,Maïs-grain,0.1474949792859877,,0.1917201862519893,0.1868374957201194,0.0300309587900365,0.0220576342541632,,0.0434194996745056,0.0618922748771784,0.1861094185534356,0.1319148503529183,2024,AOI2,3944.0,5967013.0
3263,MGR,Maïs-grain,0.1839677403177904,,0.2084234116193831,0.2084675263496422,0.0614654231532369,0.0237039962259604,,0.0324589993188763,0.0430061823007034,0.1858478130191747,0.1674504720666801,2024,AOI2,3955.0,6107367.0
3264,MGR,Maïs-grain,0.1563535008807831,,0.1747732889865205,0.187913371644685,0.0477290307897215,0.0231868661431895,,0.0343646544295134,0.0410165127047874,0.2338472828579359,0.097464862110884,2024,AOI2,3957.0,5962028.0
3265,MGR,Maïs-grain,0.1429396484164637,,0.1620162599441012,0.1702632634756918,0.0457934187567794,0.0229219291270311,,0.0309226806616883,0.032566825862941,0.1082868296741521,0.0996070740916864,2024,AOI2,3958.0,5563217.0
3266,MGR,Maïs-grain,0.1377236746732928,,0.1768191882324037,0.1775553819311459,0.0457967261700805,0.0324413120872501,,0.0480925376006081,0.067142696212307,0.1792633652984066,0.1371007748064774,2024,AOI2,3968.0,5961996.0
3267,MGR,Maïs-grain,0.1642373257191228,,0.1952559149386543,0.1706867872796154,0.0262803395790003,0.0232555655095345,,0.0299246340023015,0.0390738355293773,0.2108484439055072,0.1166379618791537,2024,AOI2,3970.0,6123481.0
3268,MGR,Maïs-grain,0.1526975813684356,,0.1611638440998671,0.1635544957763066,0.2897415292293072,0.0228747336225493,,0.0445473363079663,0.0627117318483601,0.18426367894627,0.1685300460558891,2024,AOI2,3976.0,5951770.0
3269,MGR,Maïs-grain,0.1197834397653163,,0.1726962062643913,0.1658484573249244,,0.0231765554880731,,0.0552438855534935,0.0686946740339905,0.1480131656897035,0.1273523331721641,2024,AOI2,3978.0,5901822.0
3270,MGR,Maïs-grain,0.1185988795290768,,0.1662954869812384,0.1635360081199391,0.0431192683319551,0.0255798797133394,,0.0412745402947358,0.0501856582744641,0.0947509515513228,0.1344250451394943,2024,AOI2,3979.0,6065938.0
3271,MGR,Maïs-grain,0.1215358548721682,,0.1956808922088476,0.2086872218475351,0.0560042620787966,0.0280136244179973,,0.0474149836242623,0.0631197020880855,0.1517080447449723,0.189106522508414,2024,AOI2,3981.0,5975768.0
3272,MGR,Maïs-grain,0.1241410242576714,,0.1702260333781856,0.2030224685111836,0.0736854298706477,0.0278260202148085,,0.0436434289426296,0.0625827199286621,0.1474151515060467,0.1940902959135841,2024,AOI2,3982.0,5975771.0
3273,MGR,Maïs-grain,0.1315860218430717,,0.1813967808355752,0.1836887850371158,0.0356301926590864,0.0228310773442564,,0.0342722548284045,0.0434331128850782,0.1030390738317964,0.1488391154259669,2024,AOI2,3983.0,5519540.0
3274,MGR,Maïs-grain,0.1448942096580673,,0.1716338213213997,0.1738277228887025,0.0334519436614844,0.0226720113362903,,0.0454707910430937,0.0596642711269441,0.2194770178161569,0.1263734670948769,2024,AOI2,3985.0,5954123.0
3275,MGR,Maïs-grain,0.0842700155962124,,0.1585136686927567,0.1926544320997396,0.0968545260482554,0.0235510846515624,,0.0315246033449983,0.0420329338891401,0.0785497482037559,0.1448704427074361,2024,AOI2,3991.0,6018593.0
3276,MGR,Maïs-grain,0.1509010685975835,,0.1607557221133731,0.1637407417438673,0.1101162173738211,0.0260494114730113,,0.0394061925753734,0.0527194406145303,0.121869197010059,0.1185088045624786,2024,AOI2,3993.0,6117589.0
3277,MGR,Maïs-grain,0.1600238741746738,,0.1771447586297675,0.1955943071950083,0.0823997515299788,0.0360825866190322,,0.0428507855902995,0.0520950949389479,0.1577358692618568,0.1272414233779181,2024,AOI2,4006.0,5934851.0
3278,MGR,Maïs-grain,0.1484420615590787,,0.1649198364453711,0.1643207330179317,0.0474834317749371,0.0231796467232829,,0.0586691642618123,0.0778059374190298,0.1345189799162321,0.1277282866201193,2024,AOI2,4009.0,6105890.0
3279,MGR,Maïs-grain,0.1454438191572477,,0.1643951761403377,0.1596849168272417,0.12454313801442,0.0226003815729567,,0.0553668758512914,0.071285778875207,0.1143490265749479,0.1233282305404617,2024,AOI2,4010.0,5952108.0
3280,MGR,Maïs-grain,0.1350093730710542,,0.1832153049575218,0.1913580547732594,0.0313419904948056,0.0238405193494699,,0.0412897276180756,0.0519099931250205,0.0999975698057516,0.1740646085089599,2024,AOI2,4021.0,6113087.0
3281,MGR,Maïs-grain,0.1445753040131877,,0.1627216086161849,0.1667431105788969,0.1995299787726047,0.0357070671644203,,0.0516189352221895,0.0622146892720189,0.0869862493629149,0.0916945638351338,2024,AOI2,4032.0,5975724.0
3282,MGR,Maïs-grain,0.1311375209587399,,0.1569365234110963,0.1670053295339519,0.0766321496277615,0.0225366752444066,,0.0330865505959247,0.0494898055923074,0.0775417698261333,0.1945791473118104,2024,AOI2,4034.0,5897313.0
3283,MGR,Maïs-grain,0.1045382280191825,,0.1427156136937125,0.1483532571993258,0.0635669491269221,0.0206455957032646,,0.0235716297181588,0.0262884105395368,0.1105698510073045,0.1128359934546048,2024,AOI2,4035.0,5938225.0
3284,MGR,Maïs-grain,0.1482567656764196,,0.1963039215150973,0.1944401056860215,0.0495620738791074,0.0291516401453358,,0.0430707805086712,0.0492599756910248,0.0807797024772132,0.0869726993979441,2024,AOI2,4037.0,5974114.0
3285,MGR,Maïs-grain,0.1567400723352594,,0.161769062621393,0.1871040908646619,0.0871156585142146,0.0254401212597794,,0.0370390492213641,0.0447776755178275,0.2179805356680051,0.1339287983623633,2024,AOI2,4039.0,5962099.0
3286,MGR,Maïs-grain,0.1598162755807286,,0.1652370463558906,0.2014930802651701,0.091001941107912,0.0259612734906016,,0.0356526626226062,0.0403046884709813,0.2176039506158627,0.1447016018186312,2024,AOI2,4040.0,5962098.0
3287,MGR,Maïs-grain,0.1306549986545853,,0.1992057384614552,0.2119192457121439,0.0779046975365404,0.0239272646493141,,0.0329825110972238,0.038022467281433,0.1006779808448044,0.0869854868262176,2024,AOI2,4057.0,6193542.0
3288,MGR,Maïs-grain,0.1115354279858781,,0.1978510808273025,0.1729011122121374,0.1336890676993554,0.027674299794916,,0.0307808005421172,0.0338442219471001,0.1106703789450486,0.1041474461649432,2024,AOI2,4058.0,6193543.0
3289,MGR,Maïs-grain,0.1844299177592931,,0.1730706665805382,0.178685464590418,0.0256199340657541,0.0231041394607479,,0.0334056981367769,0.0446389135688287,0.1446891111384033,0.1182109348330383,2024,AOI2,4078.0,5962258.0
3290,MGR,Maïs-grain,0.0873122256329824,,0.1784307694389358,0.1721245969682235,0.0223570822606802,0.0221175784245933,,0.0335945212621715,0.0426202276363716,0.21770384937675,0.1808042256374442,2024,AOI2,4079.0,5962248.0
3291,MGR,Maïs-grain,0.1833068366149188,,0.1906938963958886,0.2002245069607673,0.0473223589996658,0.0281938109060137,,0.0382672494449591,0.0396345934917359,0.2115289204376109,0.2113268181855386,2024,AOI2,4086.0,5936575.0
3292,MGR,Maïs-grain,0.1477663200731387,,0.1660183873423364,0.1616151622485679,0.0271481731698677,0.0239099418788628,,0.0497505435046079,0.0687713280519928,0.1247591661008284,0.0961035995096404,2024,AOI2,4089.0,6121244.0
3293,MGR,Maïs-grain,0.1400994920538961,,0.1739446634963552,0.1834445266277888,0.277999997138977,0.0223157736053533,,0.0276310258608506,0.0319612676112854,0.0942981113322746,0.151037291850599,2024,AOI2,4090.0,6186561.0
3294,MGR,Maïs-grain,0.1185674370176292,,0.1564651868114638,0.164064062519389,0.0542275139481711,0.0274213477979521,0.0245638916558914,0.0420529083683047,0.0560985983204829,0.1058439281873212,0.112956659304832,2024,AOI2,4097.0,6161416.0
3295,MGR,Maïs-grain,0.1369791235836313,,0.2062358252411293,0.2016104844970356,0.0354505664334521,0.0249621787052939,,0.0566735070148517,0.0689414841672971,0.1687610794395948,0.146172409997956,2024,AOI2,4105.0,5951761.0
3296,MGR,Maïs-grain,0.1418679734041103,,0.1711555102436584,0.1563637877572143,0.0398562244078423,0.022798570171488,,0.0552010419624076,0.0655570235447685,0.157290988758084,0.1372612211009232,2024,AOI2,4106.0,5951765.0
3297,MGR,Maïs-grain,0.1315844702451841,,0.1933162394529787,0.1196489476358746,0.0194936153690372,0.0281321409209218,,0.02702072795982,0.0232840655108169,0.0606904552985703,0.0616625402280338,2024,AOI2,4107.0,5901809.0
3298,MGR,Maïs-grain,0.1719327761515008,,0.1761801279387753,0.1542268490776026,0.0610086514346064,0.0239149115905986,,0.0511912978941185,0.0630427838072035,0.1757978521986695,0.1573424986883317,2024,AOI2,4108.0,5901811.0
3299,MGR,Maïs-grain,0.1622539704856624,,0.1809910992366553,0.1638930524450426,0.0400619714145059,0.0229991769778752,,0.0409796219149481,0.0507183054649202,0.1750829422441347,0.1564970875353082,2024,AOI2,4109.0,5290443.0
3300,MGR,Maïs-grain,0.1367558548757189,,0.1754159506425373,0.1549357663603855,0.0368006470337596,0.0249572203528917,,0.0554879747238945,0.0628634952681166,0.1450195326242782,0.1287972717786198,2024,AOI2,4112.0,5901817.0
3301,MGR,Maïs-grain,0.1300487297572009,,0.1627135511293965,0.1695264550681505,0.0484287452947671,0.0242376681677503,,0.0383133042951878,0.0554912766180242,0.125254105221489,0.1187333456746247,2024,AOI2,4115.0,6070477.0
3302,MGR,Maïs-grain,0.153249767733875,,0.1865987107072721,0.1809329548365092,0.0757883726083619,0.0215182382873686,,0.0408144258072195,0.0523532027304799,0.2130941243852329,0.1561818315259681,2024,AOI2,4118.0,5933662.0
3303,MGR,Maïs-grain,0.1531294287784158,,0.1638053441375916,0.1611247645066718,0.0667219344892264,0.0203894737445691,,0.0500486374153607,0.0679855432658618,0.2092317451907797,0.1591139843771938,2024,AOI2,4120.0,5933663.0
3304,MGR,Maïs-grain,0.1552114284847907,,0.1760630415857786,0.1829581203133048,0.1851518432383056,0.0218210287314526,,0.0392547602496563,0.0521464387118305,0.1072898747884274,0.1021518681047446,2024,AOI2,4121.0,5933664.0
3305,MGR,Maïs-grain,0.1313007846309558,,0.1821433253723607,0.1758093472948957,0.0650937565971303,0.0614709216332979,,0.0738770658132186,0.0810883622129749,0.1104815637310559,0.1207460222513156,2024,AOI2,4122.0,5992797.0
3306,MGR,Maïs-grain,0.1552835178276142,,0.1920778642325056,0.2027681196521107,0.0345674607790464,0.0223800551519544,,0.0418008835208666,0.0516468247846311,0.1311919927974814,0.1161352562636855,2024,AOI2,4124.0,5855345.0
3307,MGR,Maïs-grain,0.1037076064991857,,0.1690272287415346,0.1750698102456922,0.1652801588840571,0.0231681698956797,,0.03076184424495,0.0351226194713489,0.1968106466697487,0.1453524230216993,2024,AOI2,4128.0,6186572.0
3308,MGR,Maïs-grain,0.1770259445885066,,0.1910419670849901,0.1887959697868333,0.0725069219898905,0.0232173600411691,,0.033437365379563,0.049157720095097,0.0807764770786709,0.1184202164147895,2024,AOI2,4132.0,6167745.0
3309,MGR,Maïs-grain,0.1284226609799595,,0.1758156722751391,0.1752708506391435,0.0316184182079151,0.0240500422472938,,0.045228008440336,0.0624309166726487,0.0770055110190456,0.1346820631970401,2024,AOI2,4136.0,6018588.0
3310,MGR,Maïs-grain,0.1452936243322392,,0.1652855294351389,0.1670799007004437,0.0343036411693851,0.0249045449852062,,0.050212774660097,0.0665258908023463,0.0971667691141974,0.1086547438108756,2024,AOI2,4138.0,6018585.0
3311,MGR,Maïs-grain,0.1221909897958943,,0.1415300319946066,0.1485781882195243,0.0388440207652254,0.0272916532174918,0.0239925388850045,0.0410944010327772,0.0524187994205745,0.1356081694816362,0.1095011627028871,2024,AOI2,4144.0,5937526.0
3312,MGR,Maïs-grain,0.1237859077988142,,0.1592579473589827,0.1587694375892804,0.0261715877507545,0.0225839289220681,,0.0369634339330268,0.0491880308332037,0.1168405920905533,0.1511990879106263,2024,AOI2,4157.0,5956503.0
3313,MGR,Maïs-grain,0.1214016925428318,,0.1882058832950179,0.1940553888599545,0.038741773176152,0.025174039039882,,0.0444147654102289,0.0624344178262237,0.1708713125612346,0.1587465916164134,2024,AOI2,4158.0,5531930.0
3314,MGR,Maïs-grain,0.1261384505525246,,0.1650635444372054,0.1680653797913949,0.0318340174276609,0.0236602704328991,,0.0392217970579222,0.050699421505699,0.0763781830034108,0.1111222971204149,2024,AOI2,4164.0,6086941.0
3315,MGR,Maïs-grain,0.1478937253483691,,0.1626942580951564,0.1714794844652414,0.0375913284043587,0.0227007946762437,,0.0325730191542033,0.0462367256544688,0.171023296680071,0.1590084154258648,2024,AOI2,4166.0,5952718.0
3316,MGR,Maïs-grain,0.1647809705827469,,0.1820846330485463,0.1937669252552385,0.0394164195840135,0.0214611869506193,,0.0338372733147494,0.0370109079724814,0.0911405057178231,0.1424333864352679,2024,AOI2,4169.0,6186554.0
3317,MGR,Maïs-grain,0.1506613488253287,,0.150550802245482,0.1749487841720007,0.0541336879506529,0.0309964437497834,,0.0481879610009672,0.0695003311115563,0.1889162465493888,0.1736636901825725,2024,AOI2,4170.0,5962322.0
3318,MGR,Maïs-grain,0.1437867889532419,,0.1603882155200233,0.1671916962877439,,0.0303874295727752,,0.063748439588768,0.0792357560189532,0.0905084564232945,0.0905780636041869,2024,AOI2,4184.0,5975725.0
3319,MGR,Maïs-grain,0.148877278997768,,0.1844719080903628,0.1874880116260493,0.073297930587501,0.0232397774889498,,0.0340255532403635,0.0484985635498733,0.0947801233474543,0.196651523104715,2024,AOI2,4185.0,5919551.0
3320,MGR,Maïs-grain,0.1400027155434468,,0.1726332085543081,0.1727268011215664,0.0540094819725548,0.0229583879393241,,0.0328374112414773,0.0464980893579161,0.2005176300830332,0.1851166771391021,2024,AOI2,4186.0,5968532.0
3321,MGR,Maïs-grain,0.1486328718472844,,0.1651025488516741,0.1695802714882465,0.0447821271796091,0.0229543520781914,,0.0412949471983653,0.0584671607117698,0.066170014004004,0.1159739271999388,2024,AOI2,4188.0,5968343.0
3322,MGR,Maïs-grain,0.1616988384325212,,0.1679157628182089,0.1648791350471098,0.0351076525360253,0.0234652295577193,,0.0442094502283247,0.0595363934442511,0.0892723108847809,0.1267399768848116,2024,AOI2,4189.0,5968346.0
3323,MGR,Maïs-grain,0.1388222825633077,,0.1591284025686082,0.1638251037967453,0.0480664078130336,0.027600385528787,,0.0324342034865657,0.0448320798903228,0.1595781365444848,0.1455773043200384,2024,AOI2,4196.0,5968913.0
3324,MGR,Maïs-grain,0.1295936463236004,,0.1537550718725333,0.1749887696253609,0.0741330577087039,0.0238028124399306,,0.0397787394093385,0.0483761327443268,0.1471512983060826,0.1332830214861109,2024,AOI2,4201.0,5967058.0
3325,MGR,Maïs-grain,0.143529144952374,,0.161488101496758,0.1809064219214088,0.1311535642152888,0.0310701925933183,,0.0436700135633061,0.0550574398623993,0.11543548699931,0.1257278697624735,2024,AOI2,4202.0,5967081.0
3326,MGR,Maïs-grain,0.1395465252233242,,0.1060251831280539,0.074911700797763,0.1301102063364841,0.0297708681661399,,0.0511331549678412,0.0629692261133354,0.09814136920828,0.0973778374076138,2024,AOI2,4206.0,5359906.0
3327,MGR,Maïs-grain,0.155994784633093,,0.1813147524447737,0.188764266784049,0.0264942034676306,0.0209518919074337,,0.0378085663169205,0.0445052433110874,0.0966472306098572,0.1037570026671712,2024,AOI2,4208.0,6064242.0
3328,MGR,Maïs-grain,0.1246106999345423,,0.1593274365447112,0.1719952707617669,0.0293676300323776,0.0214959132101225,,0.0313142671635306,0.0455529406274363,0.1392131660377549,0.1722695088248347,2024,AOI2,4215.0,5952380.0
3329,MGR,Maïs-grain,0.1299828236946648,,0.1545563702827234,0.1659740646105886,0.0340130649819846,0.0233410987596273,,0.0324045460062511,0.0450072905866809,0.0855833430744186,0.189352350021427,2024,AOI2,4216.0,5894902.0
3330,MGR,Maïs-grain,0.1575157141462936,,0.1789876615452678,0.1933553827593578,0.0311701297332014,0.0194641973435965,,0.034820423092475,0.0403291477697106,0.0883943558103884,0.1405768549317798,2024,AOI2,4232.0,6186584.0
3331,MGR,Maïs-grain,0.1361317213556574,,0.1721158727027176,0.1796063131964572,0.0413873395745185,0.0219075890490395,,0.0291876144553362,0.0366852213786689,0.0848073957519833,0.1324211705684067,2024,AOI2,4239.0,5968530.0
3332,MGR,Maïs-grain,0.1196543707608618,,0.1598788606606043,0.1655769575142193,0.0362426520095204,0.0239962200980163,,0.0337118725535202,0.0431383985313842,0.0819752228051814,0.1298568447913314,2024,AOI2,4240.0,5968531.0
3333,MGR,Maïs-grain,0.1514541646281346,,0.175898259385572,0.1813018241414531,0.0553679143562839,0.0240893560163582,,0.0339213858503013,0.0500773635547409,0.0948406971016824,0.1996044752231714,2024,AOI2,4241.0,5919553.0
3334,MGR,Maïs-grain,0.1430215133735464,,0.1576389706742395,0.1600955801973298,0.0317399727573061,0.025044542175395,,0.0503982344873554,0.0611299120150777,0.1614962864154436,0.1184960200212661,2024,AOI2,4242.0,5952125.0
3335,MGR,Maïs-grain,0.1098878559900587,,0.1509322923688114,0.1597970933823865,0.0353250358660848,0.0244366609739406,,0.0399542018998462,0.0490045859983716,0.147936379124372,0.1309654870898064,2024,AOI2,4257.0,5934705.0
3336,MGR,Maïs-grain,0.143544596035885,,0.1755321615557027,0.189726536594853,0.0944085636506114,0.0221045554409378,,0.0308250187292005,0.0435359622665318,0.1796617411981861,0.1914428637546787,2024,AOI2,4258.0,5962355.0
3337,MGR,Maïs-grain,0.118440338093077,,0.1651792853340769,0.1753387913383116,0.0349329332880434,0.0195028085245986,,0.0306876481422798,0.0450379663978272,0.1788959548091563,0.1895184733213668,2024,AOI2,4259.0,5962356.0
3338,MGR,Maïs-grain,0.1521335721208017,,0.1893754135441642,0.1909867140932469,0.0394638954716824,0.023862607228087,,0.0330752872189747,0.0424046243930718,0.0967519663428651,0.1378972204140127,2024,AOI2,4265.0,6065989.0
3339,MGR,Maïs-grain,0.1600325280771571,,0.1548523803247445,0.1619801883708528,0.1985304911662646,0.0254074573940056,,0.0417091017605251,0.0593280051278542,0.1021432031253603,0.098317099624352,2024,AOI2,4276.0,6118672.0
3340,MGR,Maïs-grain,0.1791561619142876,,0.1524634976889967,0.1688604973830681,0.2150548237105572,0.0307192494460766,,0.0379943072029352,0.0415821946831719,0.1322139167046267,0.1953816968403492,2024,AOI2,4281.0,5962127.0
3341,MGR,Maïs-grain,0.0891325396827382,,0.1425645677371466,0.1542670664366857,0.0604266045421281,0.0273883239432924,,0.0540462852910325,0.0675309822512663,0.200450426009961,0.1800928851178217,2024,AOI2,4289.0,5968780.0
