Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3176,MGR,Maïs-grain,-20.61856886661297,-25.501543423072206,-25.22976849996849,-20.636606054852997,,-16.788972804402665,-16.525543011255667,-16.80456322480462,-14.897526415693402,-17.645167352876,-19.822245651609965,2024,AOI2,3570.0,6068920.0
3177,MGR,Maïs-grain,-21.318050654034867,-25.535869509650077,-24.64597290894976,-20.490065873388065,,-17.74344323374161,-16.91049572699716,-17.301192856062976,-16.511521872902136,-19.757069670391758,-21.34098186422995,2024,AOI2,3576.0,5882898.0
3178,MGR,Maïs-grain,-20.98018205316689,-26.28339685308509,-23.927049366658327,-21.006012582816897,-16.397747040186783,-17.266362797754653,-16.348939817397383,-16.66539622171382,-17.298406976776658,-20.103027383240747,-21.8584791592467,2024,AOI2,3577.0,5882899.0
3179,MGR,Maïs-grain,-17.668278626005602,-25.060798821113803,-22.72910502498421,-19.68993608509812,,-17.19728474550939,-16.520277396752245,-16.742454919327344,-16.450033588159247,-20.515383972575485,-21.367852523991,2024,AOI2,3579.0,5904917.0
3180,MGR,Maïs-grain,-17.819120914733624,-24.85038580537388,-23.41603984962772,-20.457216974334617,,-17.50962741242908,-16.83856588720029,-16.810940728790186,-16.499242929057008,-19.4099551219393,-20.924313720049817,2024,AOI2,3580.0,5904912.0
3181,MGR,Maïs-grain,-20.283865576200387,-24.48047374557243,-24.082797000744304,-19.45315835917198,,-16.442140504856678,-15.800945631216624,-16.295062478152335,-15.42106365205096,-19.09485032562612,-21.11598827843808,2024,AOI2,3604.0,6042338.0
3182,MGR,Maïs-grain,-19.82514572923507,-23.0756223547928,-25.43001809398641,-19.03702033808923,-18.29950129265457,-18.005958368281274,-17.435943131297595,-17.27513695207544,-16.99874225693524,-17.577528378825132,-18.311347268658928,2024,AOI2,3610.0,6186577.0
3183,MGR,Maïs-grain,-17.261129130001493,-23.863244540457163,-22.189244880521272,-19.263466051826143,,-17.395489174709965,-16.864727358772377,-17.072694846083344,-16.546584270395986,-18.9886523734671,-20.515736195614025,2024,AOI2,3615.0,5934785.0
3184,MGR,Maïs-grain,-18.19257252903004,-23.504265059248866,-25.232444279943124,-20.239454388071422,-16.884445989355743,-17.900354318770496,-17.095854252380224,-17.79060988698056,-17.046382575838248,-19.74477667288446,-21.522947972792597,2024,AOI2,3623.0,5707246.0
3185,MGR,Maïs-grain,-19.3516329997603,-23.082500431004476,-22.4096366441542,-18.76031444426681,,-17.548083675319177,-16.722475746463136,-16.851053928921022,-15.616236469238066,-19.33712288618348,-20.8162031810506,2024,AOI2,3634.0,5582880.0
3186,MGR,Maïs-grain,-19.246413793109237,-24.13012394669237,-23.675660271540863,-18.9332298368495,,-17.321076463382866,-16.85622943247642,-16.658481658860477,-15.572649667753502,-19.67686265715701,-20.938985660701693,2024,AOI2,3635.0,5926381.0
3187,MGR,Maïs-grain,-18.524505276613343,-22.71785883245284,-22.70389561052609,-19.65731025102535,,-16.79665973942193,-16.500795513277758,-16.921630312279895,-15.35881107876978,-19.09406589705262,-20.62600335727933,2024,AOI2,3637.0,5675280.0
3188,MGR,Maïs-grain,-20.91660619991509,-23.75353787805276,-21.471431700446622,-19.81082626499795,,-17.3482933118512,-15.852114657070738,-16.487572207324327,-16.06998628930114,-22.05212517379022,-21.06592549959197,2024,AOI2,3638.0,6177731.0
3189,MGR,Maïs-grain,-21.35094734654316,-23.98992795325207,-22.501474394797143,-19.95356674237835,,-17.544189368525135,-15.98747701297496,-16.614765967366253,-16.582499766010926,-21.19944731560681,-21.49254987956016,2024,AOI2,3639.0,6177735.0
3190,MGR,Maïs-grain,-20.802668251722714,-23.04979311693652,-24.52810964449091,-19.250053535322227,,-17.344777224713575,-16.167921621612233,-16.63262027950229,-16.513661351712496,-19.268067045695425,-19.78464049030898,2024,AOI2,3642.0,5965523.0
3191,MGR,Maïs-grain,-18.140272807346065,-24.716669588957565,-24.683628687855997,-19.74350700116486,-16.704934183081086,-17.306622590067665,-16.396566231197234,-16.54179927877911,-17.785397737459263,-19.512310819608217,-20.00970515299119,2024,AOI2,3655.0,5937527.0
3192,MGR,Maïs-grain,-16.379943095077824,-21.10606070807804,-22.259715212656666,-17.682190550721906,,-17.506185700532605,-16.490107573530732,-16.817444674591876,-16.294776766542878,-21.94612220978655,-21.89691146507728,2024,AOI2,3660.0,5962246.0
3193,MGR,Maïs-grain,-17.97912826252785,-22.222698035835897,-23.797131863442186,-20.83490834966368,-15.765955565909229,-17.5369726392497,-15.902469525097384,-16.545093853539036,-16.383022376483765,-18.116689499276703,-19.74959439812682,2024,AOI2,3666.0,5992774.0
3194,MGR,Maïs-grain,-19.224967243209967,-24.09125581136155,-22.354902378289644,-21.111517435903707,-15.949248618966424,-17.529380121252874,-16.284639570144865,-16.89825001237589,-16.427600197344677,-18.05136726363087,-20.2089468091678,2024,AOI2,3667.0,5992775.0
3195,MGR,Maïs-grain,-22.755544119889013,-28.414471170026456,-25.937220586146257,-18.260325873764007,,-17.18950604153378,-16.305087084395005,-16.698974679765403,-15.77686694245972,-18.29416603612984,-21.70221464141821,2024,AOI2,3679.0,5954178.0
3196,MGR,Maïs-grain,-20.80334546892439,-26.315925541694767,-24.843792735625,-18.61543002211957,,-16.91208898592813,-16.450750033635032,-16.646921631795166,-16.57844685620223,-18.612376534923,-20.34186752967815,2024,AOI2,3680.0,5954180.0
3197,MGR,Maïs-grain,-17.263103128037656,-20.199335020399246,-22.19772604983066,-18.06480671082312,,-16.100029731425654,-15.768450709628354,-15.909015645500478,-15.172726663320224,-17.11167214769932,-20.93935055299753,2024,AOI2,3683.0,5642719.0
3198,MGR,Maïs-grain,-16.31138583848078,-19.27605752038712,-20.535387352285127,-18.35652730666609,,-16.123151607280658,-15.211193219813277,-16.469992745331215,-14.00117623680318,-17.270532604033207,-20.49792504971946,2024,AOI2,3684.0,5642718.0
3199,MGR,Maïs-grain,-17.621042841032207,-22.43833552875621,-22.09724066534565,-17.389763668029435,,-16.848124566928302,-15.606512158665726,-15.714765952701889,-14.676628776249544,-20.315333879124367,-20.01281656985115,2024,AOI2,3685.0,5958400.0
3200,MGR,Maïs-grain,-18.69600422289385,-19.125637188089293,-23.237982115251384,-20.11522925699989,,-17.011674918264465,-15.113370249784897,-15.96908177752766,-14.714583331708852,-18.02106160291418,-19.078038482609973,2024,AOI2,3688.0,5962125.0
3201,MGR,Maïs-grain,-16.82816117078171,-19.069570906250515,-21.123401241365,-18.671296796074483,,-17.299363835965384,-16.8056323855433,-16.48268611715815,-15.091724079350096,-17.614970181961194,-20.857807453149803,2024,AOI2,3695.0,5956502.0
3202,MGR,Maïs-grain,-19.61646087264922,-26.647879372545123,-22.95645277062538,-20.832241932280127,,-17.533469505760465,-16.42229559081877,-16.461110556960634,-15.783613607047958,-17.337467109635845,-20.358122066592525,2024,AOI2,3697.0,5956500.0
3203,MGR,Maïs-grain,-21.305215264253636,-26.7024140315654,-25.823395379757677,-19.34096305039764,,-17.01561725757412,-17.139867556775183,-16.324622488435534,-17.063621556221456,-17.576554283063565,-20.907515007287277,2024,AOI2,3698.0,5956501.0
3204,MGR,Maïs-grain,-18.521073840836543,-23.457544083119387,-24.194446339811595,-22.995329403574143,-15.396702439767562,-16.441568289359957,-15.579094430354177,-16.440103713639935,-17.932298587299087,-19.112801019596088,-19.644480742490654,2024,AOI2,3701.0,6013658.0
3205,MGR,Maïs-grain,-22.37137510393641,-26.73235219767974,-22.69656246814239,-18.850922434338496,,-17.78222787729821,-17.50057691819967,-17.41191357664458,-16.2997630395238,-17.937577427226017,-20.142207388983778,2024,AOI2,3706.0,5921574.0
3206,MGR,Maïs-grain,-21.797004979493583,-27.33562564265496,-22.59003910457881,-20.00849998128447,,-16.711938305450023,-15.417485110819031,-15.974583760220202,-13.920007170054117,-19.889416002392256,-21.100736958402244,2024,AOI2,3713.0,5958040.0
3207,MGR,Maïs-grain,-18.920176838456538,-20.725014510347552,-24.596705046404825,-18.626480457341312,,-16.698577205989594,-15.738322758685936,-16.198678279202493,-14.003664332865045,-21.6159258032952,-22.49486588169098,2024,AOI2,3715.0,5968790.0
3208,MGR,Maïs-grain,-18.30428397364107,-20.26143720982168,-20.785091939890822,-18.855357816443814,,-16.503926953007376,-16.70162487647166,-16.937602114948774,-15.219899572613215,-17.619179280704532,-19.907529062244677,2024,AOI2,3717.0,6167747.0
3209,MGR,Maïs-grain,-19.5753466051974,-25.96696197909555,-25.784965314811043,-20.791932739253056,,-16.23655616663198,-16.217754250428786,-16.49933687881873,-13.421827975121117,-19.138902086134166,-22.35374420344981,2024,AOI2,3718.0,5968570.0
3210,MGR,Maïs-grain,-18.777839592705,-24.9020027090404,-24.73101603819179,-19.57429415502504,,-17.254637490436725,-16.80345028453712,-16.704642164724834,-16.475706954311462,-20.858582567015013,-21.232328827601947,2024,AOI2,3721.0,5934706.0
3211,MGR,Maïs-grain,-17.916636401536913,-21.79203458570361,-22.424611505784025,-18.443089237191664,,-17.363375471437422,-16.565006173674497,-16.88749052302912,-15.579934706858058,-18.11509071813109,-19.42936737754884,2024,AOI2,3725.0,6086940.0
3212,MGR,Maïs-grain,-19.92090328587473,-19.76915484676819,-22.272792945733,-19.44439925805809,,-17.086536234179004,-16.386063822010264,-16.8749437745778,-15.295556455115054,-16.179716534577974,-19.12508703648029,2024,AOI2,3732.0,5921580.0
3213,MGR,Maïs-grain,-19.695993094320237,-21.295499068486997,-23.217511027289955,-19.43886938506956,,-16.818244616931548,-16.041936038921786,-16.477197624962926,-14.983002083080764,-16.052696868784583,-20.48223813046091,2024,AOI2,3733.0,5921581.0
3214,MGR,Maïs-grain,-18.64077238723828,-20.037250167540865,-22.55039898619742,-21.176894883425444,,-16.469111124617996,-15.044953881232786,-15.85246615816903,-15.355081972469243,-21.83696057382486,-21.736490570025204,2024,AOI2,3734.0,6070471.0
3215,MGR,Maïs-grain,-18.93875585293808,-25.740260056259277,-24.02954682713956,-18.723987993751365,,-17.002167928909213,-16.171035021806027,-16.606011323148845,-15.217390102238598,-18.84113477940681,-21.828371193134465,2024,AOI2,3736.0,5464738.0
3216,MGR,Maïs-grain,-17.778886817168758,-23.82452371301553,-24.503774723398184,-19.449088160736167,,-17.335296868718935,-16.62346840468123,-17.261022799276,-17.076462786428532,-19.466011792003624,-20.9409042914674,2024,AOI2,3737.0,5707239.0
3217,MGR,Maïs-grain,-18.865058488249492,-25.24541372233334,-22.565624028173232,-21.74264950621018,-15.54518121361606,-16.524307733471915,-15.118553376490896,-16.554105320341254,-18.535310923446648,-18.77510784949389,-20.08946412400972,2024,AOI2,3743.0,6139990.0
3218,MGR,Maïs-grain,-19.20241590788844,-25.48430730403901,-23.227261368128747,-21.64721568891065,-15.774121866272871,-16.523834901676576,-15.428353616361557,-16.087807654194926,-18.14436907829901,-19.392088734089207,-20.09305924487931,2024,AOI2,3747.0,5932931.0
3219,MGR,Maïs-grain,-18.919644205123667,-24.793214584435283,-23.78285861427986,-21.374162447430244,-15.894002227602966,-16.852926136609028,-15.730717279390614,-16.24657994364809,-16.603306771559797,-18.45301095115466,-20.46168523034816,2024,AOI2,3750.0,6018801.0
3220,MGR,Maïs-grain,-15.430140603179897,-17.281934434087198,-18.866980214383187,-19.33331601798079,,-14.930986434744662,-14.698935972118344,-15.634922422552856,-13.004052526997468,-16.54371399921785,-17.18307924421978,2024,AOI2,3754.0,6065912.0
3221,MGR,Maïs-grain,-18.72091944338959,-19.872730788794254,-21.25603091927067,-17.273111803546648,,-16.402465564074955,-15.275664707524426,-16.250881584003977,-13.510732459883467,-19.677241199035286,-20.509659265332317,2024,AOI2,3761.0,5968828.0
3222,MGR,Maïs-grain,-16.593249740938163,-18.38340376928486,-21.556136763192622,-18.52262679110165,,-16.694246070671536,-15.67321922175689,-15.95851010533958,-12.870425400334607,-18.52154040210684,-21.21544751347728,2024,AOI2,3762.0,5968788.0
3223,MGR,Maïs-grain,-19.96741688255978,-23.368001893571947,-22.44304813759181,-18.67863683979444,,-16.91575854864701,-16.604467584533964,-15.904651204748424,-15.644047682233513,-19.895080910603777,-21.052172600804223,2024,AOI2,3763.0,5989318.0
3224,MGR,Maïs-grain,-21.179688495561276,-27.094548525088285,-23.696572932747483,-23.89272391618816,-15.718752095889863,-17.211120473309816,-16.634273119560024,-16.955606750694212,-17.716704179082893,-19.78760947392177,-20.832628159586967,2024,AOI2,3769.0,6100463.0
3225,MGR,Maïs-grain,-17.51202744746399,-21.395704859960087,-22.705624478846367,-19.537477537886183,,-16.830644171477676,-15.82990971021854,-16.43635856590313,-16.1649112252467,-18.547916489573232,-20.084234156432604,2024,AOI2,3770.0,6118659.0
3226,MGR,Maïs-grain,-18.98950769985585,-23.2626752810935,-21.747843043956284,-18.45244781968176,,-17.13887709490155,-16.684325777740426,-16.872453171962764,-15.896242233672435,-18.0748994030724,-21.76698132700675,2024,AOI2,3771.0,6118658.0
3227,MGR,Maïs-grain,-16.53942821305766,-20.95109978225995,-21.957461158356157,-17.413505544841016,,-17.341602177837974,-16.869317053748826,-15.942664852243832,-15.067017551646366,-17.593147302560652,-18.635377264326856,2024,AOI2,3789.0,6066046.0
3228,MGR,Maïs-grain,-15.961749487274028,-18.318081840742146,-18.47055460608825,-19.066262321415408,,-15.528489369735288,-15.454718123465083,-15.478195421121612,-15.080518037622978,-16.15621615951028,-18.291713358151256,2024,AOI2,3790.0,6065968.0
3229,MGR,Maïs-grain,-22.02515941578329,-27.93173712374753,-23.294617079035906,-18.20081156423626,,-16.611329567956258,-15.768899437182265,-16.430707895900095,-16.384783052485176,-22.07022913553441,-20.346272405064525,2024,AOI2,3827.0,5569918.0
3230,MGR,Maïs-grain,-22.08877771969832,-28.24277201168924,-24.05796019739245,-18.34070208345555,,-16.74979810138611,-15.392500363974658,-16.1851277831234,-16.036720947504246,-22.61667315890745,-20.02427428016358,2024,AOI2,3828.0,5569919.0
3231,MGR,Maïs-grain,-21.054506652525795,-27.227894878686147,-22.814248150657694,-18.650660140250366,,-17.424103784260843,-16.123984870303964,-16.931778749583508,-15.567302596257491,-22.04737222779532,-20.642004152494486,2024,AOI2,3829.0,5919403.0
3232,MGR,Maïs-grain,-21.64625067464549,-27.349208302982248,-23.36634489482924,-18.92202481136236,,-17.228863793853872,-16.04799413096713,-15.95965781448624,-15.127684106235996,-21.5396169257238,-20.467554695586085,2024,AOI2,3830.0,5569921.0
3233,MGR,Maïs-grain,-22.22970369656975,-27.917780387196213,-24.17158507654313,-19.0492313226345,,-17.306095415848905,-16.061571956979726,-16.524402744339078,-15.253311725067864,-20.423678886332205,-19.71469068432531,2024,AOI2,3831.0,5569922.0
3234,MGR,Maïs-grain,-22.627353643332096,-27.784515490917563,-23.683096712371327,-18.4908663403336,,-17.3193775564604,-16.425243831252846,-16.78372474769965,-15.921184609968009,-20.455438167230344,-20.02821142997701,2024,AOI2,3832.0,5919404.0
3235,MGR,Maïs-grain,-20.18391051003774,-20.511583670812996,-22.07009748175074,-19.201570909068987,,-17.377852504860627,-16.598369625311722,-16.98185702724627,-15.35184588768874,-16.17805764341292,-19.668032788271216,2024,AOI2,3836.0,5921582.0
3236,MGR,Maïs-grain,-18.793705703600367,-20.28773010575498,-23.69184985226037,-19.81911330011631,,-16.86902200226744,-16.487985563436993,-16.6214846178757,-17.070505563791958,-19.262518265220105,-21.16554093336772,2024,AOI2,3849.0,5962000.0
3237,MGR,Maïs-grain,-20.03612950094316,-21.297810246078026,-22.302591817501977,-18.68290503501197,,-16.578013125506047,-15.259098810332528,-16.266346856111912,-17.161776409118954,-20.056301027240806,-22.35454735363162,2024,AOI2,3851.0,5961995.0
3238,MGR,Maïs-grain,-18.25004386486573,-19.659737078873736,-23.789828493376028,-18.7646884420673,,-16.286070771705276,-15.06584360265943,-15.767621954470677,-16.190440578677297,-19.08025922584625,-21.05244729050079,2024,AOI2,3852.0,6087165.0
3239,MGR,Maïs-grain,-18.75539071950024,-21.98772857743894,-22.029452878965436,-21.26742402872205,-15.581625863617925,-16.921855202224076,-15.37306558921858,-16.407701422778736,-17.410990618405357,-18.78197004625508,-21.168210749676945,2024,AOI2,3859.0,6084147.0
3240,MGR,Maïs-grain,-17.192260192918486,-22.91197248745096,-22.0879554682146,-19.5506200825323,,-16.907036259837938,-16.537435619687336,-16.494829283717653,-15.802052861323318,-19.0793021054298,-20.582939086448864,2024,AOI2,3865.0,5967022.0
3241,MGR,Maïs-grain,-20.037367222872625,-25.550332731023506,-21.658915438133565,-20.05530750663379,,-16.948098597249324,-15.997699234569508,-16.442189397439183,-16.658246200689593,-20.31495857674709,-20.534002770381758,2024,AOI2,3867.0,6112430.0
3242,MGR,Maïs-grain,-18.77279336438472,-22.75887939565376,-25.649648035542068,-19.02086918527577,,-17.044646139340262,-16.292306950782837,-17.200686373276667,-16.182520172193517,-19.187181768771392,-22.96537338233749,2024,AOI2,3868.0,5952729.0
3243,MGR,Maïs-grain,-18.37664529227554,-21.330864396254423,-22.443703203039828,-20.78226652336109,-16.75052241531122,-17.35363661020758,-15.728923151191756,-16.603851081961988,-17.38187779882107,-19.079349522143367,-20.83156095091128,2024,AOI2,3872.0,5961308.0
3244,MGR,Maïs-grain,-15.688715959682895,-23.120028957114005,-22.90641241488748,-18.784902131279853,,-16.601638208523205,-15.162516105837495,-16.031363256448163,-15.942389093481966,-15.653168995979437,-20.505748602059946,2024,AOI2,3875.0,5912970.0
3245,MGR,Maïs-grain,-18.412583665378243,-21.66084543207486,-24.922456761950013,-21.442766143540773,-16.350036352547672,-16.669878380152888,-16.014914668539294,-16.56863261905946,-17.196438532340675,-20.35824558346326,-21.04009008794697,2024,AOI2,3882.0,5938134.0
3246,MGR,Maïs-grain,-17.55172844959152,-20.215422471677456,-23.16005221775719,-20.526302431224792,,-16.478481958630237,-15.608894985491636,-16.413707276415046,-15.738982239275808,-17.604869737305272,-21.35926827482984,2024,AOI2,3892.0,5975763.0
3247,MGR,Maïs-grain,-17.951576345157598,-21.566126935377312,-24.636496485343766,-20.7754748289836,,-15.73655511943,-15.551404828794682,-16.180432401140482,-14.9643501787375,-17.777408526441274,-21.395750805883083,2024,AOI2,3893.0,5975772.0
3248,MGR,Maïs-grain,-17.221874520568637,-20.888054281077945,-24.42707245195152,-21.071098951380115,,-16.322276150368157,-16.04581183161806,-16.3693362125896,-15.499777085961195,-18.091980009935355,-21.45821299985728,2024,AOI2,3894.0,5975764.0
3249,MGR,Maïs-grain,-19.20985458289181,-24.004929580994396,-22.650343564385025,-18.918702981556912,,-17.05000229358223,-16.172592333317372,-16.414697606934496,-15.553803715764989,-18.81802968090275,-20.589230880267937,2024,AOI2,3898.0,5954712.0
