Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
627,21739,5947789,MGR,Maïs-grain,2021,-0.071883643814423,-0.054177246313082,0.0035578992383603,-0.180852777923527,0.0094701403742986,-0.1620070477039286,-0.0774701161818097,0.2068081295728326,0.1542740035068307,-0.1610962299491041,0.0178995037360297,0.2123957101263629,-0.0353065731793854,0.2086437277915906,-0.1114015407397719,0.0730568386000561,-0.0729254962911022,-0.0084276050978896,-0.0866075712226241,-0.0489458935041733,0.0304266209609688,0.0107209343675829,0.0007123725934288561,0.0218729409286556,-0.1653598225597649,0.152256924973131,0.1208060271931971,0.0829902177976795,0.1049797185302087,-0.210126753098532,-0.1217131316518536,-0.1778042869864632,-0.0655111018573205,-0.0907797742525567,0.1382534935118239,0.1349840878485766,-0.0273113120712878,0.0267462911499386,0.0685973784515178,0.0459218878090563,-0.0698657585735663,0.1290223644561688,0.0700731992396467,-0.2489728850356079,-0.185572284857917,0.081548669629352,0.2379087222958983,-0.0856128419620701,0.0629988604497894,-0.0296195049967005,0.0805955610480575,0.1109200220806085,-0.1873423247041348,-0.0202096268250242,0.1938767233555689,0.183921429558816,-0.0292894963254166,0.0449916488739256,0.0370221513484829,-0.2338909956151,-0.1710015711647173,-0.0468802214443867,-0.1572266132189358,0.0801135838441554
628,21860,5778965,MGR,Maïs-grain,2021,-0.1135563596394715,-0.0936612205239662,-0.0352276485179191,-0.1342448268075682,0.0164497799401012,-0.2246491752981159,-0.0540775414162551,0.1659351005945928,0.1463489123560002,-0.1360902799577758,-0.0040399184292708,0.1871662381626688,-0.0308031460696983,0.196474624524903,-0.1640080911081378,0.0956763549472461,-0.0493589475879541,0.0143207721990237,-0.1091054961287414,-0.015648345219927,0.0205631619763898,0.0151279949719814,-0.0112468095421377,0.0469519715056725,-0.1338559812885479,0.1402695655593614,0.1261060125333747,0.035815172539374,0.1433038529960943,-0.2233970930056363,-0.1297747695780902,-0.1578847306273234,-0.0653627038530122,-0.1154283253560306,0.1001620625236127,0.1574923768853357,-0.0333187970699475,0.0132847228710847,0.0675564376715257,0.0253980859087916,-0.0506377878830085,0.132849715191904,0.013073678625058,-0.2388953627616895,-0.1425492850804499,0.0524271930958548,0.2412183796567894,-0.1048037075505124,0.0785627566808868,-0.0608119144681879,0.0505993046950849,0.1292773091366242,-0.1767819557499919,0.0383750341787932,0.2033817937689016,0.2250126178649236,-0.0218207699169971,0.0332179009652487,0.0315085279599979,-0.2386887727286195,-0.1854256820306217,-0.0441306105987004,-0.1232064998844952,0.0942087881341371
629,22392,5195568,MGR,Maïs-grain,2021,-0.0716753138760016,-0.028497552982707,-0.0424073302185366,-0.1767463577363854,-0.0109621402469454,-0.184776859493193,-0.0403995629102052,0.2094837922200405,0.1792405607780743,-0.153577472940273,0.0239423071926712,0.1876732925873216,0.0133171750982015,0.1531810821266339,-0.091542724798715,0.0398310541118143,-0.1054935667271091,0.0021756380605158,-0.0994394910118053,-0.0611799308436841,0.0312812075234784,-0.0043139320918138,0.0132765400641573,0.0420092450512603,-0.1310498776655033,0.1583368417884605,0.1270038579320525,0.1099902132702088,0.0766644456283477,-0.1941862394887057,-0.1094842144558568,-0.1708713016201988,-0.032875032309131,-0.1276135885597991,0.1553618138047803,0.1098095826099786,-0.058535423802175,0.0158142862524665,0.1039256831818298,0.0072458947788279,-0.0427774780807316,0.1192708849906397,0.072051879221359,-0.2811369683892767,-0.1588992977855982,0.0771476435627504,0.2278486864412214,-0.1233283963477386,0.0684907319820997,-0.0257359480000884,0.0692744380495626,0.1208777950952474,-0.188651068020194,-0.0221706602567047,0.1980352680732209,0.2176816259668106,-0.0211224155476091,0.0661231341584188,0.0178007083998208,-0.2628000374427073,-0.1812196590950243,-0.0454926353934408,-0.148387059365523,0.0953155893369239
630,22812,5948924,MGR,Maïs-grain,2021,-0.0954661584388455,-0.0941137463986979,0.0684818627668452,-0.1672632290047269,-0.0033234587836752,-0.1818799910432921,-0.1125929542274441,0.180155892130242,0.1373452229415291,-0.1213245016214126,0.0545655565064083,0.1604828289207449,-0.0222530947158925,0.1873636696646746,-0.1663626654365134,0.1023042154898809,-0.0841197876486694,0.0002833777834164236,-0.1174317070538223,-0.0035394333028716,0.0259838530782281,0.0485699385483205,0.0444276587583503,-0.0103161718339818,-0.1959922617576696,0.151758030061358,0.0851702786025528,0.1227776706033043,0.1465970284633765,-0.2256127755719464,-0.1190933989736276,-0.1726786407207638,-0.057328644243804,-0.0446538113952762,0.0920319751528307,0.1613829999248106,-0.0088136361260904,0.0131184838672975,0.0307312276772356,0.0524059076710982,-0.1221007436927041,0.0849094161574094,0.0427130063662083,-0.2182341969454628,-0.1808754693511451,0.1197681881940035,0.2678924946128935,-0.0866667188598545,0.0790953198613793,-0.0525061971046297,0.0875419334903991,0.1021464439587802,-0.1756221259592477,0.012781399739663,0.1931199055740472,0.17317328939113,-0.0307463556719954,0.0806976096880548,0.0326152822055556,-0.226839031769971,-0.1528031036299982,-0.0581342893697844,-0.1122676791431359,0.0372457512012741
631,22828,5815578,MGR,Maïs-grain,2021,-0.1132797486234297,-0.0944068058648086,0.0094756337032054,-0.1695747067086264,0.0408899715464334,-0.1894563924576044,-0.0843763779366627,0.2137431724989823,0.1552777168767438,-0.1358289047702694,0.0470566537584322,0.1776049164683428,-0.0285168964764963,0.1949823758325388,-0.1576396332681681,0.0582423652904905,-0.0886822754489138,-0.0128259222402755,-0.0899570276579038,-0.0576841041354227,0.0541911800774612,-0.0243199170115204,-0.0099863727892586,-0.0097506425823016,-0.1314189745992518,0.1342939100072168,0.1322546285346745,0.0731945925389723,0.1179654575523505,-0.2108813052267843,-0.1212469137255104,-0.1629373673806973,-0.0589388184537196,-0.0661760357134648,0.1275003682104754,0.169578729387282,0.0029058283422914,-0.00010536818808009335,0.0471472939916444,0.068211735145383,-0.05234696138729,0.0687094407525924,0.0501160370281072,-0.2306570880808581,-0.1766011962564427,0.0440992212566013,0.260486403891527,-0.0716096967566356,0.0981742783598787,-0.0557959676963122,0.0660581737043546,0.1451525926175536,-0.1667434761570691,-0.0133150044621949,0.1878000947480071,0.1858193847144355,-0.0038088813302756,0.0134040418126811,0.0581477964474161,-0.2460667112209273,-0.1613515148197146,-0.048875862527092,-0.1512287596088157,0.078889351419575
632,22873,5937718,MGR,Maïs-grain,2021,-0.0676344246976718,-0.0440996487330855,-0.0485606782659033,-0.1694353563487224,0.0238090161438391,-0.2093851829505592,-0.0237687824683138,0.1757740319024977,0.1652800461239213,-0.1505946417731001,0.0075658800339952,0.1986780259853901,-0.0564010111838691,0.1778567915383119,-0.1248126581395975,0.1063772744272348,-0.0824602166308061,0.0259758076563669,-0.1192363698267662,-0.0464073920086747,0.0319193165659045,0.0287259728462435,-0.0116538513495556,0.0164920467564632,-0.1472878139147196,0.1278704047458044,0.1433574926570613,0.0597931926247608,0.1351521888488517,-0.232661095714746,-0.086686736938728,-0.1765424355555041,-0.044405434178368,-0.1261537030421829,0.1521893165864087,0.1265589650395256,-0.0409924888849661,0.0576684362161046,0.0498388964058709,0.0354525443630378,-0.0949595201166533,0.1209469827441559,0.0273713768210616,-0.2450869916451561,-0.1705082444009868,0.0719370220896962,0.2005664178174961,-0.0825161803204409,0.108861732054467,-0.0368975543160098,0.0767127306457399,0.1068973248577113,-0.1820640726590579,0.004467694843687,0.178598047208761,0.2128983086576313,-0.0242258769801007,-0.0023941897471526,0.0363686351253069,-0.2396031094340496,-0.1843252692038989,-0.0642401907926885,-0.1529024097364705,0.1263533611773339
633,22889,5981790,MGR,Maïs-grain,2021,-0.1184745366029031,-0.0909485649127735,0.0384994815816666,-0.1667800682706848,0.015816386239925,-0.1686199491465959,-0.097354362098563,0.1414448624768143,0.1119458979173946,-0.1535783879469126,0.0491075236685883,0.119865713530526,-0.0468399500924077,0.1975857791518796,-0.1352549807882339,0.1401199876051036,-0.0852667622883014,0.0248958506282726,-0.1378313651600484,0.0248604494028732,-0.0156602502827369,0.0186797189874899,-0.0036123922041239,0.0288081515930037,-0.1750458593824695,0.2069559540015673,0.1204890864101388,0.0069120375305658,0.1812704086897594,-0.2782086982299182,-0.151979934211116,-0.1848983618204039,-0.0949698911178952,-0.0457793241125203,0.1232319054484433,0.1711188345552615,0.0126052580848027,0.0498814175926467,0.0267403729772801,0.0285274388741182,-0.0905620153210348,0.0832716154374948,0.032241097017104,-0.1753385872622072,-0.1578459191408478,0.1054585387160195,0.2531181878880185,-0.0150941175353719,0.102963241396485,-0.0476204699897109,0.0948491940069623,0.0869435614565043,-0.1543169746977113,0.0776184187713257,0.2128676341633935,0.2000439964153202,-0.011652556935271,0.0391719308677976,0.0353260495241534,-0.2164818885998842,-0.1769339513852131,-0.0494819123186582,-0.1337003224313089,0.063968528272999
634,22893,5981792,MGR,Maïs-grain,2021,-0.0926839274690053,-0.0749308327681705,-0.0189839543814771,-0.1420348881081018,0.0107610308845939,-0.2198828493637718,-0.0537607736707024,0.2136717481944596,0.1820425491588937,-0.1161515242930631,0.0185609386232723,0.1907083473531605,0.013743504425496,0.1881523644151189,-0.1281668610571321,0.0712864108709179,-0.0521463712396608,-0.009635983464654,-0.1371714304586742,-0.0438879321186577,0.0490949174762461,0.0053238731572182,-0.0351827025633668,0.0324128430463582,-0.1220800683298448,0.1367248585917094,0.1487002194552515,0.0790849276697066,0.1122727099231641,-0.1633923044915851,-0.1338929237633803,-0.1598992949499258,-0.0814544235202828,-0.1286911977993972,0.1345092576206893,0.1428484711449717,-0.048611129356042,0.0243934530092362,0.0717379289977907,0.0112982574624374,-0.0560922472618996,0.0799074888759887,0.0444941915254755,-0.2519139821181343,-0.1638657056538648,0.0604632743010355,0.2136437540417834,-0.1372674810894499,0.0611941418188275,-0.0242901376766479,0.0602779558285343,0.1322090375908379,-0.1717741618155065,0.0019313410174346,0.1978195453901864,0.2371515231011945,-0.0272681205671755,0.0225206203971583,0.0165028708322572,-0.2776226561578129,-0.1734983013250317,-0.0113815839053615,-0.1416391754164983,0.1299625012023114
635,22895,5981802,MGR,Maïs-grain,2021,-0.0891495045628067,-0.084127256574107,-0.0641998769480036,-0.1687301404350723,0.0247829799273513,-0.2207542480313464,-0.0450306295470255,0.1780077270021899,0.1764688735814865,-0.1236303166044456,0.0052144568667166,0.2158193843003729,-0.0174547136740506,0.17322354077542,-0.1302855436278987,0.0938677173322775,-0.0674554151784439,0.0190834034936783,-0.1364469234254198,-0.026604195614128,0.0387158638576784,0.0314047137710609,-0.0462999640716197,0.0372581177138984,-0.145355679052562,0.1021363805500967,0.1355952116745195,0.0472642709571817,0.1375609641087415,-0.1925263319575945,-0.1238611507974844,-0.1551704547421331,-0.0502122149661826,-0.1137099197577927,0.1508199042793856,0.1524169727265349,-0.0320789074915754,0.0199639679743997,0.0782686808317114,-0.0273590610088951,-0.0632923168060786,0.108826610813636,0.071244475048389,-0.223939744939895,-0.1455513594221235,0.0575458894875129,0.2179044430980723,-0.1097451792023144,0.0662197315695486,-0.046546360263446,0.0346375434963486,0.1232390911681977,-0.1661625792085229,0.0283826674572139,0.1909050386593462,0.239807668309012,-0.0339973219613697,-0.0097141209122569,0.0538727495617992,-0.2649960146931317,-0.1856582043604378,-0.0282526549891006,-0.1126718318372206,0.1208499590583975
636,22896,5981803,MGR,Maïs-grain,2021,-0.0962285551930933,-0.0734992741198917,-0.0343145999141819,-0.1721695121949351,0.00517876264399,-0.1921758913044119,-0.0673225485506473,0.1840674924793984,0.1590714222051402,-0.1438610284195314,0.0147850987879572,0.1678535517556174,0.0162242069340335,0.1722908593513761,-0.1217240511180026,0.0818503606519159,-0.0801272311671153,0.015125099662552,-0.1109554063528007,-0.0187102550878991,0.0224394404158015,0.016511465150605,-0.0101241757799384,0.0679757965135486,-0.14238599639628,0.1466932887910701,0.1296527583481112,0.0737047801003629,0.1080450164971159,-0.2025905915635144,-0.1534949447672985,-0.1709773791953371,-0.0417788343074634,-0.1058930915852553,0.1422782505048818,0.1208138704520974,-0.0494231493587975,0.0091230552473146,0.0929974235443224,-0.0264973487982976,-0.0437729301033189,0.1100778719120415,0.0655703960482344,-0.2519560721052206,-0.1546351282692283,0.0691663336253068,0.217011291937206,-0.1269276037816422,0.038065764576601,-0.0256792831611686,0.0568440016163204,0.1281817342675575,-0.1796606181412781,0.0213169023400183,0.2104307046952415,0.2483362073722047,-0.0441679291999372,0.0564342085528707,0.0413291463259163,-0.2555045656179093,-0.1926103607209363,-0.0346767029014187,-0.1270005943520482,0.0986565930745644
637,22897,5981804,MGR,Maïs-grain,2021,-0.1009081730618375,-0.0649504125350869,-0.0336037891843211,-0.1650167718907147,0.0141522997012602,-0.2067469693721792,-0.0669705699418024,0.207158893541838,0.170217203767579,-0.1383571330910515,0.0220566203623816,0.1805154469519356,0.015694167695279,0.1808380120091766,-0.1226169826286018,0.0734166629526924,-0.0762374051859572,0.0056754034068205,-0.1145560312125116,-0.0471141103672103,0.0293305276029495,0.004474839180974,-0.0165426976282431,0.0588081881290279,-0.1331239295339017,0.1334760463813597,0.1216905007676123,0.0764330395103516,0.1012423253273921,-0.1852976331505352,-0.1401173508697572,-0.1664922972755188,-0.0512608380271856,-0.1139490653844208,0.1366297122430793,0.1316312499365064,-0.0531155573748962,0.0245002555234163,0.094490971927894,-0.0154429237721739,-0.04344861333925,0.1017475525201653,0.0706060371218355,-0.2505421772989281,-0.1542154544740857,0.071496867181458,0.2098104164287569,-0.1250699876684277,0.0369324156640095,-0.0367226843937375,0.0445069271366847,0.144165236500247,-0.1650897959255495,0.0301467628666884,0.2007296069938461,0.2500969434705207,-0.0358959917811229,0.0465949413945272,0.049179556480846,-0.2524227219678425,-0.1965817230465003,-0.0354924103334179,-0.1300562581950724,0.1108778367415005
638,22898,5981805,MGR,Maïs-grain,2021,-0.0974246091877248,-0.0776969718464146,0.0210693190030997,-0.1631017127903742,0.0259954922789021,-0.1530681024866194,-0.0810222389254892,0.1846685684747191,0.16891345921673,-0.1439149013035856,0.0463032134912059,0.1650679390132451,0.000258081492494112,0.1804095679211851,-0.1289317951836244,0.0957089309534101,-0.0542006523807971,0.0108251387219674,-0.1601369983148641,-0.0107306953484897,0.0315839284825597,0.0102307281766382,-0.0240171949583336,0.0258850300401393,-0.1478348209601087,0.1762223939582479,0.1355004940111986,0.0513482265713004,0.1290885852173925,-0.2013271734633646,-0.163999841102863,-0.1767539534402152,-0.091075697896882,-0.0732826334518261,0.142381479356497,0.1263140123948665,-0.0132370742104925,0.0231642412289892,0.0564723800865277,0.0029225968190445,-0.083350819772575,0.0643726013285452,0.0862311118178855,-0.2043736297108154,-0.1736723171124145,0.1033646204338285,0.2433147529190835,-0.1035458963892786,0.051480209329817,-0.0481694743472966,0.0802684085352169,0.1042740306972744,-0.1553524809468031,0.0353268311353727,0.2188004748354922,0.221329753190162,-0.0020108841996437,0.0519951031715931,0.0430327900767339,-0.2730523465007575,-0.1602546828734119,-0.0124948796668804,-0.1340827715525057,0.0679008743728091
639,22900,5981496,MGR,Maïs-grain,2021,-0.0815804810006562,-0.0646135288504481,-0.0477532395694604,-0.1802166071100177,0.0185887987944034,-0.2023619121414009,-0.0482667267754303,0.2141886986034601,0.1739132115223864,-0.1158815860411236,0.0058548541773098,0.2018085722454623,0.0129252149216756,0.1726936017851771,-0.1085732328427479,0.0962556246230634,-0.0662625145415378,0.0013298740289381,-0.1484210781471668,-0.0265530511108346,0.0335690792305391,0.0090685152617526,-0.0214128997310777,0.0392543384108165,-0.1371245359270235,0.1344756763972077,0.107068016135325,0.0655343725064051,0.1043871900658145,-0.1803453029966102,-0.1401739512866332,-0.1557081579448531,-0.0452462590435837,-0.1128280363508583,0.1319804398823094,0.1232556317742789,-0.0471916559724094,0.0250184610214669,0.0877432535432861,-0.0229572907516592,-0.042109327670286,0.1147387468734687,0.0857577400141336,-0.2297457284203074,-0.1710987730434795,0.0692874561898995,0.2166135928328127,-0.1330573179943434,0.0376233083220538,-0.0436830963653303,0.0619983711504302,0.1326664446540659,-0.1617369187149407,0.0257121214193851,0.1866910445911728,0.2567808345364022,-0.0406259306261997,0.0310585284426543,0.0432059200451234,-0.2655467565397503,-0.1967038101319816,-0.0121174698911094,-0.1347764198983689,0.1100011249278422
640,22904,5981511,MGR,Maïs-grain,2021,-0.0841784913033869,-0.0811690575874966,-0.0259505993681754,-0.150451074976442,0.0257125544536279,-0.2115153541267917,-0.0219521930441161,0.1912921373025035,0.1895438602842601,-0.1253705588104965,0.0187138525494899,0.2344324955006925,0.0024814319544101,0.1934912652262893,-0.0976436546247751,0.0849833017916746,-0.0551126847741765,0.018137054999821,-0.1345669433604323,-0.0464113689431944,0.0720265856268972,-0.0110448787013737,-0.0205328693672554,0.0428928584415179,-0.1231654963873808,0.1275564290517461,0.1330793271457733,0.0861428596085751,0.0905311116984532,-0.1879539897061038,-0.1433198159524081,-0.1172252373857384,-0.0253445752960562,-0.1339544377651382,0.128256871961938,0.1005295465520917,-0.0504253107444719,-0.0004487629139477053,0.0608597277018945,-0.017829668428255,-0.0465638667375267,0.0609076898698829,0.0637097036514671,-0.2469326009298839,-0.1732460752265745,0.0154353606622308,0.2410192651177212,-0.1184366185392294,0.068902402072549,-0.0455862271392335,0.0433331623489705,0.1269311771702715,-0.1551207560164338,0.0226907335640414,0.1932496391184574,0.2587312215812763,-0.0322841611056401,-0.0130446167486795,0.0386670749561218,-0.2634028633943502,-0.174848498031445,-0.0240368717560942,-0.1484500587535343,0.1587200409735055
641,22911,5919364,MGR,Maïs-grain,2021,-0.1174947833354629,-0.092893338609844,-0.0208986261979046,-0.1679613464862807,0.0124435953548268,-0.2178029581792234,-0.0732294532612204,0.2148452184928025,0.15994418812513,-0.1202680079507414,0.0025690135058558,0.1743410601458316,-0.0073816409521947,0.1990901620500017,-0.149929225492246,0.064582959232531,-0.0623616799232097,-0.024351030449817,-0.1016406810403743,-0.0453508989471683,0.0372606859929943,-0.005955143568766,-0.0332679431945325,0.0362722216612171,-0.130158577680905,0.1157617681897592,0.1264979036881813,0.0599026082378234,0.1216203535790233,-0.1741949999798681,-0.1271516411290978,-0.1691599500768073,-0.0613980317196173,-0.1141625184325,0.1173394238279176,0.1748217869890088,-0.0363350673392056,0.0183756547097248,0.0882029701486199,0.0195135063974382,-0.0375611408972053,0.102656346501131,0.0503273534451398,-0.229349875257272,-0.1506147790907847,0.0305302376831667,0.2332310778717288,-0.1062878081904713,0.0630603068308441,-0.0342571574950006,0.0543808410056939,0.1321306865508155,-0.1822323700551451,0.0141355613907307,0.2067079902599879,0.2381169783785527,-0.0300379104493332,0.0346252143763239,0.0348039888868095,-0.2540982518957848,-0.1940052450187494,-0.0169868942995337,-0.1454701818438386,0.1035346698442219
